# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
7.769221777005874685e-02,1.254083315093604822e-01,1.158343042347042551e-01,1.046649106459609513e+00,1.077579433866818093e+00,1.427700853130872360e+00,-3.083425248382089201e+00,2.459357139408654191e+00,-3.502682398897753568e+00
8.257851722287250229e-02,1.212500715096782589e-01,1.223948826625348013e-01,1.043440996031472778e+00,1.080124999750013304e+00,1.424492742702735626e+00,-3.130709534830139251e+00,2.465078774563120856e+00,-3.097956814611367626e+00
8.692346666174280423e-02,1.169645471028622485e-01,1.283982858639737545e-01,1.040198014837812934e+00,1.082635694867685627e+00,1.421877435288493530e+00,-3.182154316949903805e+00,2.479973751316149944e+00,-2.491806092815588070e+00
9.080128383903601774e-02,1.124215600798027515e-01,1.344323336877878416e-01,1.036885292113106427e+00,1.085216131516404170e+00,1.419785189357100075e+00,-3.280779355787638352e+00,2.563776634211911265e+00,-1.963407191282511954e+00
9.405801699034306573e-02,1.076346069269806388e-01,1.407667328832555298e-01,1.033537698622876810e+00,1.087936051227215817e+00,1.418076521846462157e+00,-3.296129289226888748e+00,2.657196025356381330e+00,-1.615519290323301771e+00
9.668107313601703723e-02,1.027338732401173876e-01,1.470449579039906918e-01,1.030224975898170525e+00,1.090690841703550573e+00,1.416751432756579554e+00,-3.265920442674370427e+00,2.706554664622251138e+00,-1.272727459075003509e+00
9.887346901507818031e-02,9.757528590320231621e-02,1.532239213439618164e-01,1.026842511642417577e+00,1.093515373710931771e+00,1.415775051321929157e+00,-3.302929365916531523e+00,2.835047332497836692e+00,-9.076864426884677650e-01
1.003115241984025574e-01,9.208993538035546711e-02,1.590899311114293557e-01,1.023564659683234623e+00,1.096549130311452291e+00,1.415251989839080959e+00,-3.215361300323363647e+00,3.017723538520459936e+00,-4.426846457299553061e-01
1.011192396411222938e-01,8.663140724972522022e-02,1.650644804896347073e-01,1.020391420020620998e+00,1.099617757677496144e+00,1.415112506776987855e+00,-3.118594232464880101e+00,3.027065408281753633e+00,-7.407679666470143309e-02
1.014970864126675393e-01,8.090239244396525697e-02,1.704707045472014793e-01,1.017218180358007595e+00,1.102790997340109547e+00,1.415530872739482637e+00,-3.119784332577009156e+00,3.115819412797847132e+00,4.898995790246178927e-01
1.011404700057054323e-01,7.484519318287642664e-02,1.762033125311378845e-01,1.014149552991963743e+00,1.106138590830339163e+00,1.416332983570300907e+00,-2.987425226400071576e+00,3.297351291789576422e+00,8.422579842511850323e-01
1.000511931259161352e-01,6.886267856896412243e-02,1.817331486876976876e-01,1.011290150219059214e+00,1.109486184320568780e+00,1.417553377139829651e+00,-2.795458471949661572e+00,3.295550883927637287e+00,1.235731712931986026e+00
9.860150810146892097e-02,6.275440393626906255e-02,1.873729153367417188e-01,1.008465618211678017e+00,1.112868648576321728e+00,1.419052903281112332e+00,-2.764182280366509925e+00,3.291382065877515917e+00,1.545498266068700222e+00
9.645462902251865367e-02,5.633123838725595522e-02,1.929146844664626770e-01,1.005780569266389701e+00,1.116355725128644227e+00,1.420900970630059268e+00,-2.627140449272848954e+00,3.430295738581104814e+00,1.854865345041902147e+00
9.356642071985725451e-02,5.007989013720970384e-02,1.980244743617700642e-01,1.003339615679764041e+00,1.119773060149920285e+00,1.423167653612852801e+00,-2.409671153258795329e+00,3.352973214337869212e+00,2.309959350507479137e+00
9.006844470236870237e-02,4.347939238471777018e-02,2.029714497594564404e-01,1.001107886686277482e+00,1.123295007467765894e+00,1.425887573323664448e+00,-2.200400787038208961e+00,3.463870293667517863e+00,2.764158700294357729e+00
8.619630985985825278e-02,3.676610986087552879e-02,2.079457008222828363e-01,9.989458992238376966e-01,1.126886696316658165e+00,1.429025942220754741e+00,-2.107527205210899091e+00,3.556754971999370074e+00,3.127696833846987268e+00
8.178410049379990221e-02,3.003238952035466175e-02,2.130441219379404783e-01,9.968885240579674623e-01,1.130513255931073546e+00,1.432408323252723381e+00,-1.976458067686967857e+00,3.569590853628324734e+00,3.392286742867096194e+00
7.668696936725598323e-02,2.310509611022863730e-02,2.177011865745873409e-01,9.950752442507597717e-01,1.134209557076535368e+00,1.436209319918539062e+00,-1.756649489809154474e+00,3.657173483383704404e+00,3.793564781898590699e+00
7.098507488771638174e-02,1.610252527517954182e-02,2.224993648355184650e-01,9.935060598022145140e-01,1.137975599753043632e+00,1.440289116260972335e+00,-1.510307088976825085e+00,3.707436487769746769e+00,4.071750683108781743e+00
6.482769069804160400e-02,9.058465803499147345e-03,2.268214061884741284e-01,9.921112291812855810e-01,1.141741642429551895e+00,1.444752574247945009e+00,-1.312330190253856221e+00,3.741789185237166748e+00,4.505735669277811439e+00
5.845356128605282836e-02,1.846504548554566034e-03,2.311053441437182498e-01,9.907861400914030892e-01,1.145612297402629931e+00,1.449634481421196552e+00,-1.298606588261541628e+00,3.819934931411112622e+00,4.864272053408134511e+00
5.168541468452710758e-02,-5.340134226194774569e-03,2.349920979197112902e-01,9.894959217670437068e-01,1.149517823141231077e+00,1.454934837780726742e+00,-1.244258683140976762e+00,3.804116864186495306e+00,5.323354558725026386e+00
4.443840343762600620e-02,-1.268055521547219351e-02,2.388327364715417678e-01,9.883451865047773177e-01,1.153458219645355554e+00,1.460653643326535800e+00,-1.127922235991148270e+00,3.880206982894035761e+00,5.703895311362130016e+00
3.672581270403352249e-02,-1.999181677287521428e-02,2.423798394585495175e-01,9.873339343046036998e-01,1.157433486915003140e+00,1.466790898058623283e+00,-9.422236195438991047e-01,3.872139130560469766e+00,6.126047262500188495e+00
2.863242751769467381e-02,-2.724298958880796290e-02,2.458434470589979937e-01,9.864970359320464066e-01,1.161339012653604508e+00,1.473311814435250611e+00,-7.787797364871583694e-01,3.829185255009934341e+00,6.489930081225153025e+00
2.016027431349191185e-02,-3.450038934267297269e-02,2.452356791298277439e-01,9.858344913871051052e-01,1.165209667626682322e+00,1.487643615841511835e+00,-6.181932033499819568e-01,3.800310069597057083e+00,6.929124876276649303e+00
1.136725758238782587e-02,-4.167561565065150408e-02,2.518032733045253435e-01,9.853114299042566859e-01,1.169010581068713917e+00,1.487643615841511835e+00,-4.687364642684283544e-01,3.728655778580180158e+00,7.352389251995043118e+00
2.259898204500493998e-03,-4.886059628187135184e-02,2.543448995291566761e-01,9.849627222490244804e-01,1.172776623745222180e+00,1.495489621308021544e+00,-3.428278948880596477e-01,3.688936534103636422e+00,7.812403170161928756e+00
-7.080478248218152922e-03,-5.603074732378836298e-02,2.568061294153756724e-01,9.847186268903618256e-01,1.176542666421730665e+00,1.503719121971502704e+00,-2.437853500669331375e-01,3.639405899017365886e+00,8.198490788006962404e+00
-1.656392456405188229e-02,-6.326659477454546487e-02,2.543136864920304552e-01,9.845094022972225023e-01,1.180273838332715597e+00,1.521503212388347626e+00,-1.833815275925734234e-01,3.692285597880717418e+00,8.651018726797202518e+00
-2.618939927022793587e-02,-7.044924647521709493e-02,2.607745011035039751e-01,9.843699192351296201e-01,1.184039881009223860e+00,1.521503212388347626e+00,-1.680551742254741965e-01,3.687177738133729843e+00,9.047717377110522818e+00
-3.595443164306477007e-02,-7.753050148276013909e-02,2.575161044192318394e-01,9.842304361730367379e-01,1.187771052920209014e+00,1.540926145560999716e+00,-1.219152148083175041e-01,3.632028804091539165e+00,9.419618113898613032e+00
-4.561085250301947364e-02,-8.450364032654618385e-02,2.637183266871098164e-01,9.840212115798974146e-01,1.191397612534624395e+00,1.540926145560999716e+00,-2.147485718066629579e-01,3.576269562299538851e+00,9.884856405110177491e+00
-5.528020298020019929e-02,-9.147311846673759905e-02,2.591812364757381526e-01,9.837422454557116502e-01,1.195024172149039776e+00,1.562232266519474333e+00,-3.024532631120042669e-01,3.558448576005092789e+00,1.035775336505032129e+01
-6.491074910798752540e-02,-9.812140750281750368e-02,2.651917225618360408e-01,9.833935378004793337e-01,1.198476377935839166e+00,1.562232266519474333e+00,-4.142789811655111509e-01,3.390385079401211588e+00,1.084458267997447223e+01
-7.451272792098152797e-02,-1.049214649771650770e-01,2.596643837678675459e-01,9.823125440692593857e-01,1.205415660274960832e+00,1.585316713295849445e+00,-4.897324379249540227e-01,3.405845284354348745e+00,1.128710295873090175e+01
-8.390081260116896700e-02,-1.115714044003502520e-01,2.656708975840694764e-01,9.823125440692593857e-01,1.205415660274960832e+00,1.585316713295849445e+00,-6.361598312665424082e-01,3.358981278015826799e+00,1.168844480266351304e+01
-9.307824285998635150e-02,-1.182330334842876668e-01,2.584970535363668165e-01,9.815105164622252021e-01,1.208867866061760221e+00,1.610040002828031724e+00,-8.283533705285291981e-01,3.394352079774975550e+00,1.245057492761693574e+01
-1.021503997760732363e-01,-1.249150990727352223e-01,2.651056753477802341e-01,9.805690057930981363e-01,1.212389813379605830e+00,1.610040002828031724e+00,-9.671262563307414517e-01,3.478975410475311225e+00,1.245057492761693574e+01
-1.099973731821802941e-01,-1.339541892109655796e-01,2.576020782868247427e-01,9.781977937375188059e-01,1.219538320311867041e+00,1.636367514021850766e+00,-1.118823102266710556e+00,3.466673548127439997e+00,1.286999228391692718e+01
-1.197142218417057979e-01,-1.379652291734644876e-01,2.632007342132260952e-01,9.781977937375188059e-01,1.219538320311867041e+00,1.636367514021850766e+00,-1.208081304207931694e+00,3.521830111016502673e+00,1.326231197612536050e+01
-1.284295236715475297e-01,-1.444660719197203291e-01,2.538960292540032859e-01,9.769773169442058647e-01,1.223199750691805754e+00,1.664298913982170003e+00,-1.212337507231321165e+00,3.602146610891475920e+00,1.406264181796461088e+01
-1.371191700524811152e-01,-1.506968231658907531e-01,2.600302339166892795e-01,9.757917109164162550e-01,1.226826310306221135e+00,1.664298913982170003e+00,-1.139787173472678106e+00,3.541825318669647338e+00,1.406264181796461088e+01
-1.448520482034525159e-01,-1.593464087976130539e-01,2.496954192240014303e-01,9.735948526884531384e-01,1.233974817238482125e+00,1.693834535604125557e+00,-1.064938476210774310e+00,3.546574622613622108e+00,1.484668615232541100e+01
-1.541231354014916122e-01,-1.627869320976725320e-01,2.555578601077787559e-01,9.735948526884531384e-01,1.233974817238482125e+00,1.693834535604125557e+00,-1.040121837334132104e+00,3.464228849470531557e+00,1.484668615232541100e+01
-1.622887172496063068e-01,-1.685372924488496016e-01,2.528006942795631429e-01,9.725138589572331904e-01,1.237427023025281514e+00,1.709212459976083620e+00,-1.068154381933351660e+00,3.399448149485887694e+00,1.524000036875342268e+01
-1.690715624661227323e-01,-1.765866557693383521e-01,2.408005265184836319e-01,9.700729053706074190e-01,1.244261693067833630e+00,1.741154081195357861e+00,-1.267812401094432717e+00,3.297007993680308502e+00,1.603927604266118223e+01
-1.776181199616099493e-01,-1.796192937300250536e-01,2.462154389720159486e-01,9.700729053706074190e-01,1.244261693067833630e+00,1.741154081195357861e+00,-1.267812401094432717e+00,3.297007993680308502e+00,1.603927604266118223e+01
-1.839692783831218814e-01,-1.870215261546293584e-01,2.331239077214565802e-01,9.674924687218886543e-01,1.250747655455153318e+00,1.774699757628700247e+00,-1.241646843384404342e+00,3.169145052437480459e+00,1.682649675144713086e+01
-1.921026838189105745e-01,-1.898638892909464693e-01,2.295329631823077032e-01,9.674924687218886543e-01,1.250747655455153318e+00,1.792065398859266523e+00,-1.241646843384404342e+00,3.169145052437480459e+00,1.682649675144713086e+01
-1.986222994276871934e-01,-1.965289280940559491e-01,2.239921788596238861e-01,9.654350935560184199e-01,1.256815168656194581e+00,1.809849489276111001e+00,-9.383488588641406558e-01,2.897451299915891454e+00,1.761260364858967620e+01
-2.061988484972713809e-01,-1.990603963889505390e-01,2.197113787792565331e-01,9.654350935560184199e-01,1.256815168656194581e+00,1.827912545817141687e+00,-9.383488588641406558e-01,2.897451299915891454e+00,1.761260364858967620e+01
-2.126572690365051699e-01,-2.054473075970366103e-01,2.137359430044293851e-01,9.640053921695661554e-01,1.262673457264096299e+00,1.846359264002711775e+00,-6.133648368111456195e-01,2.814986932880508608e+00,1.827555460300980528e+01
-2.196222572138711027e-01,-2.076483312154137062e-01,2.087486658885679414e-01,9.640053921695661554e-01,1.262673457264096299e+00,1.865119735854206873e+00,-6.133648368111456195e-01,2.814986932880508608e+00,1.827555460300980528e+01
-2.254565097688643327e-01,-2.133199329308653747e-01,2.022408784240364577e-01,9.628895276728230979e-01,1.268113296685719371e+00,1.884159173829887735e+00,-5.271907696010660338e-01,2.649639305763281438e+00,1.887375190517510504e+01
-2.317619251592936136e-01,-2.151728724454857189e-01,1.966366754397992078e-01,9.628895276728230979e-01,1.268113296685719371e+00,1.903407836398707920e+00,-5.271907696010660338e-01,2.649639305763281438e+00,1.887375190517510504e+01
-2.368573645128717042e-01,-2.203626158590776263e-01,1.898358428464871628e-01,9.618085339416030388e-01,1.273378782279726451e+00,1.922935465091713869e+00,-5.267732636176734040e-01,2.480626364489526114e+00,1.930654609770047614e+01
-2.424622503426032694e-01,-2.218518754351908873e-01,1.835838823300156852e-01,9.618085339416030388e-01,1.273378782279726451e+00,1.942707105919598387e+00,-5.267732636176734040e-01,2.480626364489526114e+00,1.930654609770047614e+01
-2.468766055918408531e-01,-2.264932426167033941e-01,1.761177229375008313e-01,9.607275402103830908e-01,1.278260689452977994e+00,1.962688137788190623e+00,-4.891734515086508805e-01,2.402415426351396821e+00,1.976247234100669914e+01
-2.517473587750544417e-01,-2.276053904800771355e-01,1.692410328583860979e-01,9.607275402103830908e-01,1.278260689452977994e+00,1.982913181791660984e+00,-4.891734515086508805e-01,2.402415426351396821e+00,2.001939803304595955e+01
-2.554490181840699536e-01,-2.318714896831975680e-01,1.611703056299045311e-01,9.597511587757326934e-01,1.283072855095183096e+00,2.003347450388270889e+00,-4.998579983195262644e-01,2.380737711197072226e+00,2.020574163381971289e+01
-2.596572840521900183e-01,-2.325393463560407048e-01,1.532028991681400609e-01,9.597511587757326934e-01,1.283072855095183096e+00,2.024025731119759364e+00,-4.021955812508104522e-01,2.324719088611403084e+00,2.043375954446399945e+01
-2.630329568036273158e-01,-2.362092342144522794e-01,1.450049294668950550e-01,9.591234849963147235e-01,1.287640925378725543e+00,2.044878448902647694e+00,-2.475734193049573539e-01,2.270668708518870371e+00,2.062982784440574591e+01
-2.662256606655931113e-01,-2.381470688181627771e-01,1.369376602167663715e-01,9.589491311686985098e-01,1.289942395903258321e+00,2.065835862205890106e+00,-2.475734193049573539e-01,2.270668708518870371e+00,2.062982784440574591e+01
-2.693111013877730886e-01,-2.396550174498997543e-01,1.282890447922344634e-01,9.588793896376521797e-01,1.292104383365698217e+00,2.086862892204502717e+00,-4.491795685446928199e-02,2.139494847733324434e+00,2.079774292526137813e+01
-2.718265537499665041e-01,-2.409941489043350704e-01,1.193536369994598889e-01,9.588445188721289592e-01,1.294126887766045453e+00,2.108710966444808488e+00,-4.491795685446928199e-02,2.139494847733324434e+00,2.079774292526137813e+01
-2.740186906324865168e-01,-2.419306428545405785e-01,1.103483221858684304e-01,9.588445188721289592e-01,1.296114521400869135e+00,2.129807779586359473e+00,-2.635419828724246735e-04,1.964584114295497397e+00,2.091387894179791829e+01
-2.757706508812800550e-01,-2.414467398431869305e-01,1.012632531574498007e-01,9.588445188721289592e-01,1.298067284270169708e+00,2.151009205024480231e+00,-2.635419828724246735e-04,1.964584114295497397e+00,2.093663787261355580e+01
-2.771286591949462808e-01,-2.432791192915276512e-01,9.198061799150303308e-02,9.588445188721289592e-01,1.299915434842900730e+00,2.172210630462600989e+00,-1.387063067749603268e-05,1.824518485714142768e+00,2.095072488512961684e+01
-2.780387128230043525e-01,-2.435094666601861357e-01,8.251076836866078068e-02,9.587747773410825181e-01,1.301519490056969097e+00,2.193412055900722191e+00,-1.387063067749603268e-05,1.824518485714142768e+00,2.096552900925171059e+01
-2.784180469723156470e-01,-2.427002529100485972e-01,7.264373661147094374e-02,9.586701650445127454e-01,1.302809708381328369e+00,2.214683222869889168e+00,-1.141747093587408279e-01,1.208622952335887568e+00,2.102406168364767325e+01
-2.784712850371218740e-01,-2.421083193833141467e-01,6.274259108897006776e-02,9.584958112168966426e-01,1.303820960581501875e+00,2.235884648308009925e+00,-1.141747093587408279e-01,1.208622952335887568e+00,2.096413501086862041e+01
-2.779071852938660436e-01,-2.407712438452918324e-01,5.294166604607835475e-02,9.582168450927108783e-01,1.304657858954059169e+00,2.257051202980607574e+00,-2.684924109612229493e-01,7.879031438152813704e-01,2.087494408148618774e+01
-2.770683327617476377e-01,-2.395317538440622784e-01,4.273981285189767249e-02,9.578681374374785618e-01,1.305320403499000470e+00,2.278148016122159003e+00,-3.459446256012930210e-01,6.664671592968713920e-01,2.083621866769768260e+01
-2.756126127924235503e-01,-2.378556318662124192e-01,3.256167986259950187e-02,9.574148174856766946e-01,1.305913206512895330e+00,2.299140216967140216e+00,-4.353477756330937365e-01,5.995663334131725586e-01,2.070460996264039721e+01
-2.739373668680440410e-01,-2.361214831968780903e-01,2.221327735680270199e-02,9.569266267683516070e-01,1.306436267995743750e+00,2.319992934750028990e+00,-4.353477756330937365e-01,5.995663334131725586e-01,2.058627406407840965e+01
-2.716759896521608320e-01,-2.341059452946362696e-01,1.177021224980646236e-02,9.563338237544567466e-01,1.306959329478592169e+00,2.340671298705301329e+00,-5.880030821488779758e-01,5.134706352664207829e-01,2.045268047177117410e+01
-2.691991212197296091e-01,-2.319349581421315254e-01,1.337285969581838985e-03,9.557061499750386657e-01,1.307412649430394147e+00,2.361175308832957676e+00,-5.880030821488779758e-01,5.134706352664207829e-01,2.025209450741776607e+01
-2.661526039923354237e-01,-2.294328167109828953e-01,-9.397348614367383168e-03,9.549738638990509232e-01,1.307831098616672794e+00,2.381574706664044250e+00,-7.440608543698519206e-01,3.965703469795519576e-01,2.012378007714638883e+01
-2.626801449290019908e-01,-2.267063741272273003e-01,-2.030072357980728520e-02,9.541020947609702985e-01,1.308144935506381890e+00,2.401869492198561495e+00,-8.957070725038485115e-01,3.152503069750621223e-01,2.000213742023088415e+01
-2.588138758263191508e-01,-2.237200172267708176e-01,-3.118656272891482534e-02,9.530908425607967915e-01,1.308389030865044322e+00,2.421955053139938752e+00,-1.022701018734731182e+00,2.059899620653581065e-01,1.982117285003386442e+01
-2.542977352851819584e-01,-2.203867476495394162e-01,-4.226978069950075578e-02,9.518006242364374092e-01,1.308458772396090763e+00,2.441901131019223570e+00,-1.282135214332015272e+00,5.122007790278960276e-02,1.967200531360193594e+01
-2.493696508882621843e-01,-2.168341835600426926e-01,-5.330733650451135314e-02,9.503011813189388146e-01,1.308423943242459586e+00,2.461603113539845733e+00,-1.505187439193760968e+00,-7.438541819727571835e-02,1.946046848632864723e+01
-2.441943530069581314e-01,-2.129032493661514869e-01,-6.425148540160777189e-02,9.486971261048704473e-01,1.308179847883796931e+00,2.481026129936282132e+00,-1.624790419868139990e+00,-2.610022703953751022e-01,1.917271115641945300e+01
-2.388989083751072440e-01,-2.087607611975251243e-01,-7.526515121210516912e-02,9.470582001252788595e-01,1.307796269463041616e+00,2.500170180208532322e+00,-1.584270146469970886e+00,-3.953344737861870795e-01,1.889159924566784454e+01
-2.334185929232182877e-01,-2.044750130335770966e-01,-8.620936879957602494e-02,9.454890156767337128e-01,1.307342949511239638e+00,2.519000393591074083e+00,-1.547230014308785373e+00,-4.628573974557716464e-01,1.855787048450422105e+01
-2.276891941195080538e-01,-1.999245869193863878e-01,-9.709354828313718211e-02,9.439198312281885661e-01,1.306785017262868109e+00,2.537481899318383416e+00,-1.537831274961714234e+00,-5.658010571549438872e-01,1.818654676595231123e+01
-2.216292233759308283e-01,-1.952076518284799334e-01,-1.082013165187284132e-01,9.423157760141201988e-01,1.306157343483449917e+00,2.555649568155983431e+00,-1.625921569799889888e+00,-6.358914345629329556e-01,1.791241733068375552e+01
-2.153718909297477058e-01,-1.903601953491088628e-01,-1.192734055828413436e-01,9.406071085034822810e-01,1.305494798938508616e+00,2.573503400103875016e+00,-1.639226972277277872e+00,-6.672917682906485126e-01,1.760763380161792924e+01
-2.088556504126813651e-01,-1.852235049957693114e-01,-1.302651188170526331e-01,9.388635702273209205e-01,1.304727642096997764e+00,2.591008524396533730e+00,-1.712249601010489730e+00,-7.758842423332310556e-01,1.726044081925566331e+01
-2.025564535112238662e-01,-1.797749871070855321e-01,-1.411001820462771950e-01,9.372943857787758848e-01,1.303786131427870698e+00,2.608130070268437350e+00,-1.553971140818048546e+00,-9.416708749114008903e-01,1.684338147017084708e+01
-1.963193064035941571e-01,-1.740629781296436362e-01,-1.520505404938479743e-01,9.358995551578468408e-01,1.302670266931127419e+00,2.624868037719585434e+00,-1.337287616031874959e+00,-1.122772070820594159e+00,1.649447546491990835e+01
-1.899064429060518533e-01,-1.679536244071712370e-01,-1.625256439574053191e-01,9.346093368334875695e-01,1.301275436310198597e+00,2.641082943687885098e+00,-1.262379275058057582e+00,-1.386489517171088703e+00,1.595544749909866589e+01
-1.833748784943771692e-01,-1.615722696109762602e-01,-1.728833575156458469e-01,9.333539892746514077e-01,1.299636510330606898e+00,2.656774788173336344e+00,-1.234905716875141168e+00,-1.638775483248725351e+00,1.540743829991374447e+01
-1.766983174653643518e-01,-1.551414492543597701e-01,-1.831673265199396106e-01,9.320986417158152459e-01,1.297858101288922539e+00,2.671908700410415616e+00,-1.271950703757063650e+00,-1.737408844464865654e+00,1.488327271486344472e+01
-1.699933586272857622e-01,-1.486981063377545709e-01,-1.930729855755542179e-01,9.308084233914559746e-01,1.296079692247237958e+00,2.686414938868077584e+00,-1.247874756558600140e+00,-1.750359158796910064e+00,1.425046125384244888e+01
-1.632819825555596460e-01,-1.422401283385013038e-01,-2.028059402568960778e-01,9.295530758326199239e-01,1.294336153971076708e+00,2.700293503546320917e+00,-1.215472269764435342e+00,-1.711600455494783013e+00,1.361423484354865465e+01
-1.567694004789802198e-01,-1.355711498119374359e-01,-2.124860632836102214e-01,9.284372113358766443e-01,1.292557744929392349e+00,2.713579265210669611e+00,-1.072283668686042191e+00,-1.776297238163827563e+00,1.302830750128066306e+01
-1.503303740742646943e-01,-1.286214848969533808e-01,-2.219419159371061601e-01,9.274259591357031374e-01,1.290604982060091555e+00,2.726272223861123667e+00,-9.347466560771948707e-01,-1.924269819762889133e+00,1.240951924787461813e+01
-1.440342443096878089e-01,-1.214515226604631626e-01,-2.313137025464377106e-01,9.265890607631457332e-01,1.288477865363174990e+00,2.738337508732159531e+00,-8.083976941728157062e-01,-2.103044217375932501e+00,1.183931010429036412e+01
-1.378854589532282626e-01,-1.142480585618729089e-01,-2.402769545547266405e-01,9.258916454526813222e-01,1.286246136369688431e+00,2.749740249058254093e+00,-6.799188969279070793e-01,-2.182689378726114793e+00,1.116684112309934029e+01
-1.318009141885075064e-01,-1.069972825496096763e-01,-2.492250459750794123e-01,9.252639716732632413e-01,1.283979536610678984e+00,2.760515315604930464e+00,-5.955438505166986696e-01,-2.233997535133706247e+00,1.058281336370263404e+01
-1.256566350569995327e-01,-9.946406860595635724e-02,-2.577413017246349969e-01,9.246362978938451604e-01,1.281538583024053102e+00,2.770627837606665977e+00,-6.422282321879470013e-01,-2.402724741415505072e+00,9.890389399687428806e+00
-1.195758627739767210e-01,-9.162987152749051123e-02,-2.661439695167048813e-01,9.239737533489039700e-01,1.278853534078764786e+00,2.780077815063459745e+00,-6.874138922144920061e-01,-2.666957481695669152e+00,9.251522714844174544e+00
-1.134742287271541805e-01,-8.393479518787902438e-02,-2.741897043789250366e-01,9.232065965073930069e-01,1.276098743602430030e+00,2.788830377209789546e+00,-7.780168517998961031e-01,-2.717079005648801004e+00,8.556131822927053321e+00
-1.073812973368259982e-01,-7.607315776103050486e-02,-2.817565878281172442e-01,9.223348273693123822e-01,1.273239340829525501e+00,2.796815782514607829e+00,-9.025300357341085045e-01,-2.842866900542275310e+00,7.763606291438496676e+00
-1.014616522678140342e-01,-6.798420131917667919e-02,-2.905886026798103483e-01,9.213933167001852054e-01,1.270170713463481871e+00,2.804680679780100494e+00,-9.419968347323219859e-01,-3.040408261461970518e+00,7.587225271148856365e+00
-9.558239432629846155e-02,-6.000355672653711475e-02,-2.961413212427115860e-01,9.203471937344884779e-01,1.267032344566391577e+00,2.810992288339804190e+00,-1.018780484973736744e+00,-3.080307130605787869e+00,6.115952911024639782e+00
-8.995319709790447482e-02,-5.201657230860744913e-02,-3.026417002259699784e-01,9.193010707687917504e-01,1.263859104903777952e+00,2.816501869292473703e+00,-1.023846039297158228e+00,-3.110246886923162979e+00,5.278464343131911818e+00
-8.452372698649504579e-02,-4.389165476553150147e-02,-3.090030174774099359e-01,9.182549478030950230e-01,1.260581252944594777e+00,2.821209422638109032e+00,-1.024022889838296368e+00,-3.221635680110328970e+00,4.534436084744152495e+00
-7.948653132914157426e-02,-3.584003743847578166e-02,-3.151126484921978887e-01,9.173134371339679571e-01,1.257268530219888492e+00,2.825184689907756397e+00,-9.264561801212553016e-01,-3.260691214908954194e+00,3.813179934271171856e+00
-7.460979703853988509e-02,-2.786961188820539712e-02,-3.206453331956998221e-01,9.163719264648407803e-01,1.253955807495182206e+00,2.828323058804846912e+00,-8.947395960140929194e-01,-3.252547767638196419e+00,2.981296488235219311e+00
-6.997492928623032238e-02,-1.975673736786027687e-02,-3.260487652124109959e-01,9.154652865612369350e-01,1.250538472473906149e+00,2.830729141625949463e+00,-8.902649305575326411e-01,-3.356204377754191892e+00,2.239571448071457915e+00
-6.543649239883016222e-02,-1.170158251213446361e-02,-3.308732286186813476e-01,9.144889051265866486e-01,1.247051395921583650e+00,2.832298326074494721e+00,-9.890716746571419637e-01,-3.404445737718989395e+00,1.392402567028905302e+00
-6.105429050632890653e-02,-3.668553474134549942e-03,-3.352166379868177226e-01,9.134079113953667006e-01,1.243529448603737819e+00,2.832960870619436022e+00,-1.117110772909573946e+00,-3.465762247691928533e+00,5.092921077748251424e-01
-5.684252702989441020e-02,4.455083351616274598e-03,-3.389187662099381604e-01,9.121874346020538704e-01,1.239868018223799329e+00,2.832647075341618859e+00,-1.245258062081290307e+00,-3.588075549600690195e+00,-4.693356755136962044e-01
-5.302710026997989323e-02,1.245538321838026916e-02,-3.424604252609426691e-01,9.109320870432177086e-01,1.236171717078337284e+00,2.831426598548306028e+00,-1.243572780453974680e+00,-3.639002263664650627e+00,-1.317377019225863144e+00
-4.953236206177783624e-02,2.040484951284820755e-02,-3.458028166528461789e-01,9.096767394843816579e-01,1.232440545167352353e+00,2.829438964913482124e+00,-1.227128454254269307e+00,-3.699281250462912229e+00,-2.086004147588628399e+00
-4.649792081151354201e-02,2.845498122587969067e-02,-3.491224297633729323e-01,9.084911334565919372e-01,1.228535019428750985e+00,2.826788786733716918e+00,-1.122870552298404156e+00,-3.830898277898604931e+00,-2.710025096417760349e+00
-4.385031186383452073e-02,3.634780475840992953e-02,-3.519518800719894092e-01,9.074101397253719892e-01,1.224594622924626730e+00,2.823441193243487302e+00,-1.042125449935496384e+00,-3.881519144556127454e+00,-3.411325570535027385e+00
-4.159248794793703186e-02,4.422940142737225022e-02,-3.544579396607624999e-01,9.064337582907217028e-01,1.220549614123932480e+00,2.819396184442793274e+00,-9.910843031684465343e-01,-3.956270747403288546e+00,-4.103445767738393535e+00
-3.982977778513718120e-02,5.187130968855767355e-02,-3.566442119823682866e-01,9.055619891526410781e-01,1.216539476088761784e+00,2.814653760331634835e+00,-8.727171956874325565e-01,-3.932044997393507213e+00,-4.781528886696134073e+00
-3.821973408839426933e-02,5.940676090902824447e-02,-3.583725122039781441e-01,9.046204784835140122e-01,1.212529338053590866e+00,2.809179050144488432e+00,-8.974200953925191016e-01,-3.925217179442510140e+00,-5.502916808160551732e+00
-3.683667338418643994e-02,6.677731104340414725e-02,-3.597771941093835246e-01,9.036092262833405053e-01,1.208554070783943057e+00,2.803006924646877618e+00,-9.974211007934606910e-01,-3.909132102577351553e+00,-6.206143219347389106e+00
