# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.000512844300407544e-01,2.430311022803516297e-02,-2.434027419098569803e-02,9.134427405489978780e-01,1.235718355514643374e+00,2.386526355368342234e+00,1.520377166848686956e+00,2.010235133981272515e+00,1.404447129177709286e+01
-3.056983861019869630e-01,2.291107314178254459e-02,-3.005167031824661911e-02,9.148724419354501425e-01,1.237671118383943947e+00,2.400649015405248221e+00,1.405004034999410401e+00,1.916366334402851646e+00,1.394705923959210381e+01
-3.111318350465779869e-01,2.127316110191855916e-02,-3.552396243797074915e-02,9.162324017908558549e-01,1.239658752018767851e+00,2.414562450849015107e+00,1.362489164909817418e+00,1.980383456168699041e+00,1.371860579114454204e+01
-3.161670510977119264e-01,1.958296521017861835e-02,-4.113938894223280462e-02,9.174877493496920167e-01,1.241716127184638196e+00,2.428301532465165558e+00,1.239883886225294551e+00,1.983717262252035596e+00,1.354121152128390904e+01
-3.210503323023055078e-01,1.799687943026815826e-02,-4.661360176055830140e-02,9.187430969085281784e-01,1.243668890053938769e+00,2.441796518722653797e+00,1.203174568605767325e+00,1.891496293598101452e+00,1.328987569340768005e+01
-3.254063747904988313e-01,1.635887467276755242e-02,-5.201320165060015210e-02,9.198240906397481265e-01,1.245551911392192901e+00,2.455012538855956272e+00,1.019561401480879814e+00,1.834859734415750010e+00,1.300639329187328741e+01
-3.294120525631947238e-01,1.474589334874924426e-02,-5.738025441954081735e-02,9.207307305433518607e-01,1.247330320433877260e+00,2.467949592865072539e+00,8.685823606824709664e-01,1.760840500868359859e+00,1.271161326165207406e+01
-3.327521746705713879e-01,1.281911436548623454e-02,-6.306601253949246921e-02,9.213235335572467211e-01,1.249213341772131614e+00,2.480677422281049704e+00,5.489406120349137330e-01,1.861415750379349809e+00,1.256358172987263266e+01
-3.356089592442726977e-01,1.085810911635465455e-02,-6.848244725860001825e-02,9.216024996814325965e-01,1.251131233875908855e+00,2.493126285572841105e+00,2.448069220163307247e-01,1.905495227609364406e+00,1.228561429109561232e+01
-3.379060053103422057e-01,8.958032142301246628e-03,-7.400225579839903034e-02,9.215676705278014191e-01,1.253014255214162986e+00,2.505365924271492961e+00,-1.186535360045043036e-01,1.846455581662136636e+00,1.204655813255817165e+01
-3.397097501550329635e-01,7.109567129834140631e-03,-7.949196719077131212e-02,9.211840921070458821e-01,1.254792664255847567e+00,2.517361467611482606e+00,-4.457916670017144090e-01,1.742195599111669768e+00,1.178836882606419323e+01
-3.411225460425486578e-01,5.123503083166607019e-03,-8.492280760737092038e-02,9.205215475621046917e-01,1.256536202532008817e+00,2.529043174061762933e+00,-6.891810105628050076e-01,1.732923082503763590e+00,1.151410761980420006e+01
-3.422267033491210309e-01,2.929338255162321041e-03,-9.029450901333097024e-02,9.196846491895472875e-01,1.258384353104739617e+00,2.540445914387857496e+00,-8.496447886184855802e-01,1.791371146052596286e+00,1.121497498567638651e+01
-3.429558288895282470e-01,6.137216331388952763e-04,-9.569230089035316023e-02,9.186733969893736695e-01,1.260302245208517080e+00,2.551569688589766294e+00,-9.933604736626236997e-01,1.855224594376449376e+00,1.093367720847369995e+01
-3.434323826919517542e-01,-1.662726776463665937e-03,-1.009643488437388242e-01,9.175924032581537215e-01,1.262185266546771212e+00,2.562344755136442664e+00,-1.081678246843910340e+00,1.837072100008810160e+00,1.061186331906204572e+01
-3.437552055276263951e-01,-3.834603328917690623e-03,-1.061813900233833929e-01,9.165114095269337735e-01,1.263963675588455793e+00,2.572805984793410161e+00,-1.072002094883289125e+00,1.720366000551426522e+00,1.027635426245096895e+01
-3.435427917958990274e-01,-5.982525804909496515e-03,-1.112773966227860178e-01,9.152909327336208323e-01,1.265602601568047270e+00,2.582883636029622565e+00,-1.235028471956636897e+00,1.610228338251370683e+00,9.911780686318262923e+00
-3.430485836436418801e-01,-8.317903919389468825e-03,-1.162736783765281612e-01,9.139658436437383404e-01,1.267241527547638746e+00,2.592577708845078988e+00,-1.346309074224518287e+00,1.620584151115189497e+00,9.529045599907981057e+00
-3.420561342772891478e-01,-1.071997424676684844e-02,-1.211784289918464708e-01,9.124315299607164143e-01,1.268880453527230445e+00,2.601888203239779873e+00,-1.540011738104216654e+00,1.630883094393230204e+00,9.132532816045740631e+00
-3.407143122768891419e-01,-1.307745453471942029e-02,-1.260121194722488569e-01,9.107228624500783853e-01,1.270484508741298812e+00,2.610780248448202556e+00,-1.696882329282891844e+00,1.554525966045148477e+00,8.741521124310194679e+00
-3.392241580760673725e-01,-1.533635361806941905e-02,-1.307111434141896289e-01,9.089793241739171359e-01,1.271949080893274298e+00,2.619253844470346149e+00,-1.729484553158812332e+00,1.411084919488424738e+00,8.324571353207732116e+00
-3.376314779574834390e-01,-1.750382952336889189e-02,-1.353778868996659279e-01,9.073055274288023275e-01,1.273239299217633569e+00,2.627343862071734204e+00,-1.678012029777692371e+00,1.232524129587815098e+00,7.924561089820160831e+00
-3.358225071848909837e-01,-1.958360300643204044e-02,-1.398757787072324454e-01,9.056666014492107397e-01,1.274320292948853517e+00,2.634980559721320503e+00,-1.630927480411398234e+00,1.047433046764240316e+00,7.491080301076258330e+00
-3.335855574607978768e-01,-2.171478811176073137e-02,-1.442272323162585579e-01,9.039579339385727108e-01,1.275261803617980583e+00,2.642198808184628156e+00,-1.719100305502105019e+00,9.466289318470716418e-01,7.027095914877939720e+00
-3.309567428971237346e-01,-2.382582565946085931e-02,-1.486587662724626613e-01,9.021097833658417997e-01,1.276098701990537876e+00,2.648998607461657162e+00,-1.853761936371507657e+00,8.347290059194403256e-01,6.646382472888901383e+00
-3.281013107233066162e-01,-2.621598332151103480e-02,-1.529369012202873024e-01,8.982739991582870953e-01,1.277911981797745788e+00,2.655345086786883968e+00,-1.900959531377823142e+00,8.896033014742160683e-01,6.241470328619903363e+00
-3.237505792439455687e-01,-2.926641335260428758e-02,-1.567340525635108339e-01,8.964607193510792937e-01,1.278783750935826413e+00,2.661168504629262355e+00,-1.821881678822350636e+00,9.316992785173491276e-01,5.666591637218072464e+00
-3.206707394756750928e-01,-3.166805922113250654e-02,-1.607140731016736268e-01,8.946474395438716032e-01,1.279690390839430147e+00,2.666538602519838985e+00,-1.755473260327702789e+00,8.732165383918224499e-01,5.236862854072431794e+00
-3.172018780255356218e-01,-3.410123337959045792e-02,-1.642208200008962726e-01,8.927644182056174715e-01,1.280492418446464331e+00,2.671350768162044087e+00,-1.803556495102776713e+00,8.583021427558447103e-01,4.651027057966913070e+00
-3.133710142666322751e-01,-3.646118926488274570e-02,-1.679521843359350619e-01,8.907767845707936782e-01,1.281154962991405633e+00,2.675709613852447433e+00,-1.915555596039752562e+00,8.075286991608705556e-01,4.232573710499009323e+00
-3.094425865056535385e-01,-3.863499024996051856e-02,-1.711688106144618193e-01,8.888588924670163260e-01,1.281678024474254052e+00,2.679475656528955696e+00,-1.866281567621015380e+00,4.770581491433920629e-01,3.647427978269695892e+00
-3.055251545935266932e-01,-4.081172488011144961e-02,-1.757434271774732659e-01,8.870107418942854149e-01,1.282026732129486257e+00,2.685403686667903855e+00,-1.866281567621015380e+00,4.770581491433920629e-01,3.144023259685933880e+00
-3.013210031625584429e-01,-4.271539029936188142e-02,-1.774335586692779021e-01,8.851625913215543928e-01,1.282201085957102471e+00,2.685403686667903855e+00,-1.848065268352259816e+00,1.370022997962299371e-01,2.624427353912330840e+00
-2.967920205567549652e-01,-4.494186997688610907e-02,-1.808100706982226358e-01,8.831749576867305995e-01,1.282270827488148912e+00,2.689030246282319236e+00,-1.848065268352259816e+00,1.370022997962299371e-01,1.986260442386754477e+00
-2.912697353572497039e-01,-4.703041342827671278e-02,-1.830319881403238147e-01,8.803663214221058020e-01,1.282201127568994403e+00,2.689936886185923193e+00,-1.994829024487777325e+00,4.192398122273175570e-02,1.396522837871655431e+00
-2.862546215489594759e-01,-4.894752141362825743e-02,-1.849023473120871564e-01,8.783089462562354566e-01,1.281991902975855080e+00,2.689936886185923193e+00,-2.051143785038411327e+00,-1.803729877986245400e-01,8.043134869698269629e-01
-2.812467585369535783e-01,-5.093877050314352811e-02,-1.872501706698005974e-01,8.762864418558884427e-01,1.281678066086145984e+00,2.690285635453047330e+00,-1.949415886118122110e+00,-3.073856593809218274e-01,3.112292111416559703e-01
-2.757411382581358428e-01,-5.303229971891527950e-02,-1.896461460307714841e-01,8.741941959244949878e-01,1.281329358430913778e+00,2.690285635453047330e+00,-2.116698466214859575e+00,-3.583650818414568784e-01,-1.220469857997537322e-01
-2.700827114068486967e-01,-5.516598184242160058e-02,-1.909806238675216261e-01,8.719973376965317602e-01,1.280945780010158241e+00,2.688507226411362971e+00,-2.186005152989570099e+00,-3.939460236553697370e-01,-6.919294760315507498e-01
-2.642202023248886311e-01,-5.740557226877859853e-02,-1.924694091586424405e-01,8.697307379375220915e-01,1.280562201589402926e+00,2.686728817369678612e+00,-2.242484280513732386e+00,-3.712273176686989307e-01,-1.234092204385905944e+00
-2.583510345926929852e-01,-5.961643554246176535e-02,-1.936431488434955661e-01,8.675338797095589749e-01,1.280143752403124058e+00,2.684427346845145834e+00,-2.206379028860210312e+00,-3.988173891493063117e-01,-2.336920388886862376e+00
-2.523461460434300307e-01,-6.195504913336540714e-02,-1.949483537752048634e-01,8.653718922471190789e-01,1.279760173982368743e+00,2.681672556368810856e+00,-2.185028660589874328e+00,-3.673789111872276525e-01,-2.336920388886862376e+00
-2.459427360386056138e-01,-6.430223365562344473e-02,-1.978838870499331215e-01,8.630704217225861896e-01,1.279376595561613206e+00,2.681672556368810856e+00,-2.308007059239621572e+00,-3.699422037364289428e-01,-2.742164041229052440e+00
-2.393654620326247373e-01,-6.674253803553836795e-02,-1.967266805957589015e-01,8.606643389014836387e-01,1.279027887906381000e+00,2.675047110919398285e+00,-2.384881562111973885e+00,-3.445686590380854231e-01,-3.582455863581702982e+00
-2.327633694099159600e-01,-6.910467252912250169e-02,-1.981026416244682509e-01,8.582582560803810878e-01,1.278609438720102132e+00,2.671176455946320250e+00,-2.356686037602294448e+00,-3.874615038136403622e-01,-3.888733259571492074e+00
-2.260202860824083448e-01,-7.157890197221296325e-02,-2.000021583455478258e-01,8.558870440248018685e-01,1.278225860299346817e+00,2.666957093318009786e+00,-2.373929312129023472e+00,-3.796689834990230050e-01,-3.888733259571492074e+00
-2.189729263724302377e-01,-7.392045592327879666e-02,-2.003387299579449388e-01,8.534112196726527655e-01,1.277737669582021507e+00,2.662319281503421120e+00,-2.494791052537384868e+00,-4.663514093234328306e-01,-4.607050916935445883e+00
-2.116529184124242013e-01,-7.628024335802116584e-02,-2.014045642497237776e-01,8.507610414928877818e-01,1.277214608099173310e+00,2.657402503564646246e+00,-2.638360402427875506e+00,-5.433916662323813318e-01,-4.931208249400061305e+00
-2.043382416143988967e-01,-7.862916941016864780e-02,-2.022356333251747185e-01,8.480759925475993555e-01,1.276621805085278449e+00,2.652067276439592725e+00,-2.644774875584683382e+00,-6.133939651355684308e-01,-5.307079454219586268e+00
-1.968747466546612590e-01,-8.084228918912216011e-02,-2.029622275901548645e-01,8.453909436023110402e-01,1.275889519009290707e+00,2.646383341659307220e+00,-2.702620953762112865e+00,-7.503504918505625731e-01,-5.685662367336561829e+00
-1.890951310517241801e-01,-8.296027480255341313e-02,-2.037090745690873783e-01,8.425315408294066222e-01,1.274982879105686751e+00,2.640350699223789288e+00,-2.846258963274456821e+00,-8.869949293753131014e-01,-6.003278310373669768e+00
-1.811845525607207463e-01,-8.491903115496686472e-02,-2.040865297082121166e-01,8.395675257599325425e-01,1.273901885374466803e+00,2.633899607601992710e+00,-2.952856147094081507e+00,-1.085188209936850612e+00,-6.435977489078895886e+00
-1.733690529459116225e-01,-8.657889802654407385e-02,-2.044523726298220767e-01,8.366383814559816834e-01,1.272507054753537759e+00,2.627064937559440594e+00,-2.914470563757179278e+00,-1.384670383957735229e+00,-6.812230136242051870e+00
-1.653485931699800460e-01,-8.807508216336318307e-02,-2.047742769747045166e-01,8.336394956209842722e-01,1.270833258008423172e+00,2.619881559861656051e+00,-2.953937362755392204e+00,-1.672316055289978509e+00,-7.155539342014622051e+00
-1.572584215072082015e-01,-8.967797694874626857e-02,-2.049516980943296984e-01,8.306057390204636404e-01,1.269019978201215260e+00,2.612314603743116415e+00,-2.970354641225276815e+00,-1.772997415125651344e+00,-7.506062662802555074e+00
-1.492983474746069350e-01,-9.128064167569459320e-02,-2.050750766119550927e-01,8.276765947165127812e-01,1.267136956862961128e+00,2.604433810734867460e+00,-2.881904403521020175e+00,-1.840059140325208897e+00,-7.834599646903591896e+00
-1.412193434317247365e-01,-9.300405190597751948e-02,-2.051367234915474347e-01,8.247823211780851427e-01,1.265288806290230328e+00,2.596274051602432742e+00,-2.888173235055714994e+00,-1.823298563746056811e+00,-8.152279394841817961e+00
-1.330400698606956922e-01,-9.474270723006575357e-02,-2.052054752126816761e-01,8.218531768741341725e-01,1.263440655717499306e+00,2.587800455580289150e+00,-2.920998776085542481e+00,-1.801312227059157722e+00,-8.414516151367488206e+00
-1.250487312695865161e-01,-9.620574449014968055e-02,-2.050876903830647913e-01,8.189937741012297545e-01,1.261453022082675623e+00,2.579013022668436239e+00,-2.782089264571157017e+00,-1.964794254350261893e+00,-8.716664954136120969e+00
-1.170263184281674224e-01,-9.778194156527832137e-02,-2.047528981755580846e-01,8.162389836248949981e-01,1.259430517682328388e+00,2.569876882101351345e+00,-2.724497712466659394e+00,-1.995630053409402915e+00,-9.063762922678247236e+00
-1.088619032614563664e-01,-9.954669753405458177e-02,-2.042230015286288503e-01,8.134493223830369102e-01,1.257477754813027815e+00,2.560357163113510914e+00,-2.753630198078604874e+00,-1.889051594941192569e+00,-9.434646248706146210e+00
-1.007819213594949997e-01,-1.012967662966221122e-01,-2.034870370004957241e-01,8.106945319067022648e-01,1.255594733474773683e+00,2.550453865704914946e+00,-2.704819448724495867e+00,-1.845677439281129040e+00,-9.833288867908915876e+00
-9.286007814743597877e-02,-1.031053261619160055e-01,-2.028271128405866319e-01,8.080443537269370591e-01,1.253781453667565993e+00,2.540236731406610105e+00,-2.566032692291606132e+00,-1.789674074389204783e+00,-1.013455203090879131e+01
-8.484466952815981899e-02,-1.047302729098922996e-01,-2.017238335947972028e-01,8.054639170782184054e-01,1.251898432329311861e+00,2.529601147922026616e+00,-2.566855220690781536e+00,-1.862827087050785035e+00,-1.057044908351671353e+01
-7.678510711821785739e-02,-1.063141675390152641e-01,-2.006911672466014096e-01,8.028486096639765313e-01,1.249945669460011288e+00,2.518651727547733810e+00,-2.579856162824798460e+00,-1.919872136306589150e+00,-1.090860743058719429e+01
-6.893992020590687664e-02,-1.079482841393045178e-01,-1.995079291928184562e-01,8.003379145463043187e-01,1.247992906590710716e+00,2.507318728752685466e+00,-2.463650793134872785e+00,-1.915630497445410585e+00,-1.124063287830362157e+01
-6.122960164866472765e-02,-1.097611458950399216e-01,-1.981676296565345607e-01,7.979667024907250994e-01,1.246144756017979693e+00,2.495637022302405583e+00,-2.331083627497771982e+00,-1.792066064649538770e+00,-1.157692839967411302e+01
-5.348505686750486265e-02,-1.112913102402823956e-01,-1.968814480550120649e-01,7.956652319661922101e-01,1.244226863914202452e+00,2.483676349727939048e+00,-2.300774912404375261e+00,-1.885816963867200657e+00,-1.182777251369282467e+01
-4.572845708404286308e-02,-1.126902124774375596e-01,-1.953331503933868896e-01,7.933288906761361003e-01,1.242204359513855216e+00,2.471436711029287192e+00,-2.272056465118153401e+00,-2.018269003269677953e+00,-1.214970846465443977e+01
-3.821463036001983976e-02,-1.140051976415532714e-01,-1.938480080578656450e-01,7.911320324481729838e-01,1.240042372051415320e+00,2.458952976971972681e+00,-2.134646368780005243e+00,-2.114888348911446503e+00,-1.238723885381735634e+01
-3.091263782177326030e-02,-1.153107934875166468e-01,-1.921847496352092066e-01,7.891095280478258589e-01,1.237845513823452093e+00,2.446155406024948853e+00,-1.952309993208981354e+00,-2.171589406526448496e+00,-1.264197992152490890e+01
-2.355550099822879134e-02,-1.165962820837903036e-01,-1.902405945065945292e-01,7.871567651785252862e-01,1.235613784829965756e+00,2.433043998188216595e+00,-1.913129622734258239e+00,-2.196299241546873393e+00,-1.296373416722464889e+01
-1.608180050697090302e-02,-1.176163429690099821e-01,-1.884139495710986933e-01,7.851691315437014929e-01,1.233242572774386536e+00,2.419723365758344347e+00,-1.999489556395416257e+00,-2.358317223769967441e+00,-1.317786064124542555e+01
-8.846155725861823416e-03,-1.184109397081033049e-01,-1.864693219821444703e-01,7.832163686744009201e-01,1.230662136125667772e+00,2.406193508735332998e+00,-1.917077204225073661e+00,-2.566069449462901719e+00,-1.340051339194365987e+01
-1.682457339281366723e-03,-1.192577770097015127e-01,-1.841168915088415570e-01,7.813333473361466774e-01,1.227977087180379456e+00,2.392314944057089665e+00,-1.864268939109710477e+00,-2.612292632664123371e+00,-1.374013855820828489e+01
5.154587492852556047e-03,-1.199639533966479626e-01,-1.817224335368855248e-01,7.796246798255086485e-01,1.225222296704044700e+00,2.378157413254660124e+00,-1.674273201278573264e+00,-2.711517576278659192e+00,-1.402969074772715175e+01
1.202598221551979228e-02,-1.204374500580740193e-01,-1.793364794931212591e-01,7.779857538459171717e-01,1.222293152400093730e+00,2.363755787093568372e+00,-1.628483475286023330e+00,-2.879764165207482129e+00,-1.425102994970022685e+01
1.888590230196410605e-02,-1.209669737613363882e-01,-1.769160824164383305e-01,7.763468278663255839e-01,1.219329137330619650e+00,2.349179807104860185e+00,-1.629215151054261401e+00,-2.923206286957866329e+00,-1.444147509596531442e+01
2.573679392019496970e-02,-1.215344224670359408e-01,-1.742145362722007373e-01,7.746730311212107756e-01,1.216365122261145570e+00,2.334324860991966233e+00,-1.654803690528106053e+00,-2.881613813808326707e+00,-1.469663921790853145e+01
3.234823651834725644e-02,-1.219876941646115820e-01,-1.712618010372144450e-01,7.730689759071424083e-01,1.213435977957194600e+00,2.319156077989363407e+00,-1.562156893512372635e+00,-2.928775345174881028e+00,-1.499124170405707446e+01
3.873058792582348420e-02,-1.223736335373378087e-01,-1.682293186746415536e-01,7.716044037551669232e-01,1.210437092122197189e+00,2.303743199628097926e+00,-1.420917116044168038e+00,-2.941916380678740506e+00,-1.525541896181452550e+01
4.486923365826269577e-02,-1.228491491761172921e-01,-1.651679072836826911e-01,7.703141854308076519e-01,1.207507947818246441e+00,2.288121096673693344e+00,-1.247711083116605613e+00,-2.859089990182674512e+00,-1.547090753176783195e+01
5.091524345664784346e-02,-1.232294903567723587e-01,-1.619081441318915848e-01,7.691285794030180423e-01,1.204613674279818802e+00,2.272220027595102554e+00,-1.141014030756102748e+00,-2.837988599733000328e+00,-1.570341813968856393e+01
5.694016236527063568e-02,-1.233082066464864512e-01,-1.583018163907095044e-01,7.679778441407515421e-01,1.201579917679298060e+00,2.256039992392325999e+00,-1.119631760035209034e+00,-2.960396915461902534e+00,-1.602549973227229430e+01
6.295569449063462275e-02,-1.233552487109308426e-01,-1.549730925715028795e-01,7.667922381129618215e-01,1.198511290313254429e+00,2.239720474127457006e+00,-1.142385836130107135e+00,-3.027008538695975304e+00,-1.615839008360418205e+01
6.882799672384150302e-02,-1.233779427103448290e-01,-1.513615670500652599e-01,7.656415028506955434e-01,1.195442662947210577e+00,2.223156860503924914e+00,-1.133995491633289721e+00,-3.052359196853700940e+00,-1.635459986397883370e+01
7.459838998400447618e-02,-1.230875560395945784e-01,-1.476315792069761990e-01,7.644907675884290432e-01,1.192199681753550511e+00,2.206418893052776831e+00,-1.110514594490890738e+00,-3.200625835823125431e+00,-1.654786629652372554e+01
8.008805436664977184e-02,-1.227664040422136588e-01,-1.437154358155200429e-01,7.634795153882555363e-01,1.188886959028844226e+00,2.189471701008489646e+00,-1.007201976015696943e+00,-3.260256370637215184e+00,-1.676180135584115405e+01
8.533064949677804378e-02,-1.223765740824010045e-01,-1.398496902944558751e-01,7.626077462501749116e-01,1.185539365538614609e+00,2.172385025902109135e+00,-8.600748093564286600e-01,-3.291153200471337303e+00,-1.689405920641414482e+01
9.025591156496248768e-02,-1.217691045161140434e-01,-1.357939395093524793e-01,7.619103309397103896e-01,1.182087159751815442e+00,2.155158867733636185e+00,-6.289914893324125567e-01,-3.391087626845026737e+00,-1.706335025383298643e+01
9.505489522880831987e-02,-1.211947243260539236e-01,-1.316768341764776862e-01,7.613872694568619703e-01,1.178634953965016052e+00,2.137758355737546800e+00,-5.071033222539161889e-01,-3.380239406592157270e+00,-1.719515453478282296e+01
9.947212435674354647e-02,-1.205530769006178810e-01,-1.273689922075225689e-01,7.610734325671529854e-01,1.175217618943739994e+00,2.120218360679364977e+00,-2.688017260253310892e-01,-3.381109095135636178e+00,-1.736141901058783077e+01
1.038086980383829128e-01,-1.196753473788892408e-01,-1.202794649248692116e-01,7.608990787395368827e-01,1.171695671625894386e+00,2.101717879929288824e+00,-1.612412269051542724e-01,-3.462664935861643922e+00,-1.865092161040420038e+01
1.078561507528854463e-01,-1.188046303651393854e-01,-1.175375314271871335e-01,7.608990787395368827e-01,1.168173724308048556e+00,2.083759435684827910e+00,-5.582928847692153473e-03,-3.452892383017813316e+00,-1.787322447664142189e+01
1.116569280862617364e-01,-1.177312278714516686e-01,-1.130429761990483090e-01,7.610385618016297649e-01,1.164616906224679616e+00,2.065661508378274114e+00,1.820090286870351959e-01,-3.534994033060980811e+00,-1.790664437419577837e+01
1.153567853863776416e-01,-1.165982340002491013e-01,-1.080104727987203223e-01,7.612825739365083333e-01,1.160990346610264234e+00,2.047354356478580772e+00,2.822382059626215578e-01,-3.539445811976923206e+00,-1.812501664826693926e+01
1.189028983918397342e-01,-1.154763244257262927e-01,-1.030871668916668038e-01,7.616312815917405388e-01,1.157433528526895294e+00,2.028942592282318103e+00,3.463981952244472029e-01,-3.491257853940234135e+00,-1.822954849517868325e+01
1.222709302305091256e-01,-1.141557196776816219e-01,-9.807106803993331789e-02,7.620497307780192964e-01,1.153841839678003023e+00,2.010426215789485660e+00,4.254940795998005676e-01,-3.525099418667188456e+00,-1.831988236452894370e+01
1.254362947442007048e-01,-1.128611944582621346e-01,-9.303266104503604694e-02,7.625728754846516910e-01,1.150285021594634083e+00,1.991874968531129664e+00,5.149520186227773966e-01,-3.463206583989599796e+00,-1.837687956010891455e+01
1.285737802282231057e-01,-1.115460005648701985e-01,-8.793306296109471010e-02,7.630958537437160238e-01,1.146832815807834915e+00,1.973253979741727671e+00,5.227701996041480559e-01,-3.399414166440728025e+00,-1.840995407895940161e+01
1.315530034722566521e-01,-1.100202302503215102e-01,-8.273608272419935572e-02,7.636537859920875526e-01,1.143345739255512417e+00,1.954598120186802124e+00,5.502215647779804542e-01,-3.424337609173586650e+00,-1.844463204271620782e+01
1.344616746912980498e-01,-1.085765969809751458e-01,-7.758858251358419222e-02,7.642117182404591924e-01,1.139963274999759468e+00,1.935977131397400131e+00,5.366297337771021025e-01,-3.341328126352577588e+00,-1.842365410087956334e+01
1.373316888235961153e-01,-1.069914361117318552e-01,-7.215520498832647678e-02,7.647348629470915871e-01,1.136580810744006742e+00,1.917286401076951474e+00,4.770803421524760779e-01,-3.299331324318788727e+00,-1.848730642505859123e+01
1.401431245862622132e-01,-1.050577645035399160e-01,-2.515594482421875180e-02,7.651880996751094788e-01,1.133093734191684243e+00,1.898560799990979486e+00,4.188167579916539651e-01,-3.430696599807684599e+00,-1.851173537980780281e+01
1.428976292585485697e-01,-1.030958273410943760e-01,6.532333374023437111e-02,7.655717613196489912e-01,1.129571786873838413e+00,1.879765457373961279e+00,3.592215932857922844e-01,-3.462680193555388808e+00,-1.857049137135767580e+01
1.456731696538261511e-01,-1.009138904055663227e-01,2.016918182373046986e-01,7.658507274438348666e-01,1.125980098024946363e+00,1.860935243991419963e+00,2.477863334858569078e-01,-3.561378746735713641e+00,-1.862929036186264753e+01
1.483216525054632529e-01,-9.850752094147928462e-02,3.599999999999999867e-01,7.660599520369741899e-01,1.122248926113961209e+00,1.842139901374401534e+00,2.040640249957877683e-01,-3.681269542996650657e+00,-1.858947471650289174e+01
1.508855616147763978e-01,-9.600205631646858973e-02,3.599999999999999867e-01,7.662342226408062063e-01,1.118448012671929614e+00,1.823449171053952877e+00,1.572201310717481482e-01,-3.744791483247310815e+00,-1.841379763072013631e+01
1.533107680297060571e-01,-9.315520091433895922e-02,3.599999999999999867e-01,7.663737057028991995e-01,1.114472745402282028e+00,1.805002536092166876e+00,1.607814154981952737e-01,-3.920064240145820555e+00,-1.814701269439531472e+01
1.556377175248906675e-01,-9.013956659505635571e-02,3.599999999999999867e-01,7.665131887649919706e-01,1.110357995070541559e+00,1.787044091847706184e+00,1.460501121871606023e-01,-4.058035403494873350e+00,-1.762452406859391374e+01
1.577076981291349600e-01,-8.696874860774519989e-02,1.706499481201171897e-01,7.667224133581312939e-01,1.106138632442231318e+00,1.769957416741325673e+00,2.155655519535674691e-01,-4.168768115850992828e+00,-1.672530633946559320e+01
1.596203549655700604e-01,-8.378634882746423262e-02,5.593963623046874917e-02,7.670013794823171693e-01,1.101884399048397745e+00,1.753951735366165332e+00,2.693412935586857460e-01,-4.156828970495338282e+00,-1.567666724136394585e+01
1.612590273752633752e-01,-8.053256752160743714e-02,-1.900995704471362957e-02,7.673850411268566818e-01,1.097665036420087503e+00,1.724939258450842283e+00,3.957672374633249279e-01,-4.130288212225483591e+00,-1.466768011518005466e+01
1.627078629827296286e-01,-7.727698961943225975e-02,-2.386977996566208224e-02,7.678732318441818805e-01,1.093515415322823703e+00,1.711548884489923816e+00,5.105508675088078485e-01,-4.043525336743145182e+00,-1.373365126424042160e+01
1.638955055209131706e-01,-7.422787170981659521e-02,-1.451604876580996420e-02,7.685009056235999614e-01,1.089609889584222557e+00,1.698367735122144895e+00,6.568326192282827325e-01,-3.809991076278415711e+00,-1.320991705580418696e+01
1.647245738934953463e-01,-7.107223550428286296e-02,-1.100878596455757627e-02,7.693378039961573656e-01,1.085843846907714294e+00,1.685186585754365751e+00,8.759691650497714033e-01,-3.669200707244160586e+00,-1.305607789096007743e+01
1.651615705602396955e-01,-6.810505547683337602e-02,-7.150818333818642625e-03,7.704536684929005341e-01,1.082321899589868686e+00,1.672040307152109939e+00,1.145451245509833571e+00,-3.399281008386223490e+00,-1.303101504838891067e+01
1.650467184727330283e-01,-6.514502871610632073e-02,-3.344089527155758024e-03,7.719530281866151533e-01,1.079044047630685288e+00,1.659068382377470119e+00,1.541233047135370127e+00,-3.181515574407205449e+00,-1.296783155152678191e+01
1.628250861732249422e-01,-6.003492621481269081e-02,-6.121044547772284961e-03,7.760329909766164880e-01,1.072976534429644246e+00,1.659068382377470119e+00,1.860370598357800720e+00,-3.049593393096608374e+00,-1.279893581708224914e+01
1.617175081113250146e-01,-5.725493349003257793e-02,-2.784787368965421089e-03,7.784739445632422594e-01,1.070256614718832822e+00,1.646410294492539617e+00,2.257537382456484831e+00,-2.819606546427648297e+00,-1.246454542683531130e+01
1.604417378544162609e-01,-5.438621745603059582e-02,5.168026471927093801e-04,7.811938642740539063e-01,1.067641307304590725e+00,1.634066043497317988e+00,2.480421772687032789e+00,-2.640610912255299425e+00,-1.213300961238180342e+01
1.587219047860533028e-01,-5.130713083072298286e-02,3.583179977976653358e-03,7.842972791818367817e-01,1.065060870655872183e+00,1.622105370922851675e+00,2.721094553229936430e+00,-2.585855210592815645e+00,-1.172083411235853312e+01
1.566063087401195764e-01,-4.825046220605415381e-02,1.218376347883688357e-02,7.875751311410199573e-01,1.062619917069246522e+00,1.599334761036185881e+00,3.098324386324321278e+00,-2.496311273659638452e+00,-1.106084453758805175e+01
