# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
5.197648108252029414e-02,-2.703451348399733487e-04,-3.599999999999999867e-01,8.334302710278449489e-01,1.260267416054885903e+00,2.842794468108877481e+00,-2.495290395241774650e+00,-5.668161099079231491e+00,-8.584946671096483684e+00
4.995006445652402233e-02,6.394767102330070618e-03,-3.599999999999999867e-01,8.309195759101727363e-01,1.254548610509076845e+00,2.833553715245222815e+00,-2.458409081801846696e+00,-5.597239177362125950e+00,-9.207995982246657718e+00
4.747523864178871539e-02,1.303117477686023540e-02,-3.599999999999999867e-01,8.286529761511631786e-01,1.248794934197744899e+00,2.823580676305580184e+00,-2.237827909795297110e+00,-5.654978451683338569e+00,-9.940209237423324851e+00
4.653673862481822604e-02,2.347921546493027256e-02,-3.599999999999999867e-01,8.244684842883760467e-01,1.237217840044034123e+00,2.812979963586519805e+00,-2.084050469257702876e+00,-5.632896407644764736e+00,-1.058563950470317394e+01
4.224548526267297294e-02,2.572406166235736980e-02,-3.599999999999999867e-01,8.244684842883760467e-01,1.237217840044034123e+00,2.800930574458240230e+00,-1.985234709248153706e+00,-5.699290261977201233e+00,-1.231428765883213394e+01
4.109163174107184624e-02,3.614254531921802516e-02,-3.599999999999999867e-01,8.205978293152981218e-01,1.225292038235091141e+00,2.788935031118251029e+00,-1.982722738032458798e+00,-5.781330881245387410e+00,-1.203616070780232050e+01
3.658905424270002260e-02,3.808613444112401991e-02,-3.599999999999999867e-01,8.205978293152981218e-01,1.225292038235091141e+00,2.776311813998843636e+00,-1.778726679126991117e+00,-5.928571787076211130e+00,-1.255858136751339593e+01
3.441517418511363252e-02,4.823978693453994521e-02,-3.599999999999999867e-01,8.175640727147774900e-01,1.213157011833008836e+00,2.763026052334494942e+00,-1.392589127011517824e+00,-5.972391883512556454e+00,-1.323393821401147363e+01
2.989952083334046148e-02,4.963524385561359636e-02,-3.599999999999999867e-01,8.175640727147774900e-01,1.213157011833008836e+00,2.749077746125204946e+00,-1.392589127011517824e+00,-5.972391883512556454e+00,-1.390127922304102803e+01
2.744452194207000137e-02,5.928731051134135399e-02,-3.599999999999999867e-01,8.149836360660589474e-01,1.201056856196449862e+00,2.719019146244185059e+00,-1.295590419620720191e+00,-5.941823094093956925e+00,-1.461353194714124726e+01
2.294348882606607118e-02,6.029232378607895376e-02,-3.599999999999999867e-01,8.149836360660589474e-01,1.201056856196449862e+00,2.719019146244185059e+00,-1.248692430237038131e+00,-5.930135700685098321e+00,-1.524927704655053162e+01
2.034761842998856693e-02,6.968300152390827229e-02,-3.599999999999999867e-01,8.125775532449563965e-01,1.188886959028844226e+00,2.686345238948923075e+00,-1.209148649238565021e+00,-5.980943820856767346e+00,-1.591011689098154314e+01
1.576164442965704432e-02,7.033112079315943788e-02,-3.599999999999999867e-01,8.125775532449563965e-01,1.188886959028844226e+00,2.686345238948923075e+00,-1.126709249338401220e+00,-6.003410774896639879e+00,-1.657760215457014041e+01
1.189823552954224171e-02,7.503510581245036171e-02,-3.599999999999999867e-01,8.115663010447827785e-01,1.182784575062279853e+00,2.669084210014926573e+00,-9.754756824670602899e-01,-6.004494071152553403e+00,-1.714734247083749707e+01
7.785898018951093597e-03,7.952507292596150412e-02,-3.599999999999999867e-01,8.107642734377485949e-01,1.176682191095715480e+00,2.651160636535988768e+00,-7.556580886793063945e-01,-5.984712471211842022e+00,-1.778427073504357026e+01
3.595978866886462462e-03,8.385795144434118886e-02,-3.599999999999999867e-01,8.101365996583306250e-01,1.170579807129151106e+00,2.632679130808679879e+00,-6.060557079756390131e-01,-5.999336970666659496e+00,-1.837518040785091955e+01
-7.877041302823947549e-04,8.806399853545757161e-02,-3.599999999999999867e-01,8.096832797065286469e-01,1.164442552397063402e+00,2.613535080536429245e+00,-4.058664436596097769e-01,-6.052170202917242392e+00,-1.899370511927409311e+01
-5.272589745671889087e-03,9.212386502661536192e-02,-3.599999999999999867e-01,8.094043135823427715e-01,1.158235556133929478e+00,2.593798227250283972e+00,-2.430675449293727697e-01,-6.097027822528264807e+00,-1.960502542512337243e+01
-9.832720366546974719e-03,9.614713621303244695e-02,-3.599999999999999867e-01,8.092648305202500003e-01,1.151923947574225782e+00,2.573503441715766726e+00,-1.111765725378000697e-01,-6.216286118030307506e+00,-2.018339743486133386e+01
-1.438612670044547674e-02,9.986017623929240028e-02,-3.599999999999999867e-01,8.091950889892034482e-01,1.145612339014522085e+00,2.552650723932878396e+00,-3.187124163921650766e-02,-6.206372084753566831e+00,-2.068286081373808472e+01
-1.893240254794806288e-02,1.034368173318316458e-01,-3.599999999999999867e-01,8.091950889892034482e-01,1.139265859689295057e+00,2.531170332370571874e+00,-1.108956922665807823e-03,-6.213184645010819018e+00,-2.131157350339388401e+01
-2.356280562259951278e-02,1.068016130858237822e-01,-3.599999999999999867e-01,8.092647472964659139e-01,1.132954251129591361e+00,2.509132008559893379e+00,7.682942332265052521e-02,-6.206223669005317412e+00,-2.184933508063426899e+01
-2.813733623117418634e-02,1.098707137948094770e-01,-3.599999999999999867e-01,8.093694428168196620e-01,1.126712384100934106e+00,2.486500881735320245e+00,9.397768402923888098e-02,-6.121836832558034125e+00,-2.245460363031895668e+01
-3.271947409620396680e-02,1.128201529467501019e-01,-3.519284065515512760e-01,8.095089258789125441e-01,1.120470517072276850e+00,2.463311822662375583e+00,1.182894319492200363e-01,-6.082697380443809365e+00,-2.301213085627477284e+01
-3.723380606401834048e-02,1.156640490864204035e-01,-3.432281475533681125e-01,8.096134549516981194e-01,1.114263520809142705e+00,2.439529960575536283e+00,1.343523158052943312e-01,-6.122474188037665854e+00,-2.358588672012326271e+01
-4.168248616563133280e-02,1.182488843649075611e-01,-3.342453792473318308e-01,8.097878920030983085e-01,1.101849528282874635e+00,2.415225037005848563e+00,1.203610106409040981e-01,-6.082483772731375637e+00,-2.406898691598977180e+01
-4.607189648757015199e-02,1.251138584216590910e-01,-2.436348724365234308e-01,8.098576335341448607e-01,1.095677402785263821e+00,2.390362181187788870e+00,5.906322601937973038e-02,-6.102749457682731027e+00,-2.466800119830197957e+01
-5.040371343508893986e-02,1.273679256881290467e-01,-1.412917327880859331e-01,8.098576335341448607e-01,1.089540148053176338e+00,2.365011134652404312e+00,9.553604938585553985e-02,-6.049507735358697680e+00,-2.507512085344329833e+01
-5.455913951314617788e-02,1.294927868084975731e-01,5.698471069335937257e-03,8.098576335341448607e-01,1.083437764086611743e+00,2.339241638930741107e+00,3.297742443574681534e-03,-6.029142875397997869e+00,-2.556467089257484915e+01
-5.875211381192900484e-02,1.314180453452220565e-01,2.670288848876953280e-01,8.098576335341448607e-01,1.077405121651093811e+00,2.312949081726229483e+00,1.040297300812202409e-04,-5.989404212038504483e+00,-2.599648859270051560e+01
-6.289295381987534961e-02,1.332017580296601666e-01,3.599999999999999867e-01,8.098576335341448607e-01,1.071407349981098989e+00,2.286272946100962322e+00,0.000000000000000000e+00,-5.957435182453012068e+00,-2.638066899882739946e+01
-6.697503865883573659e-02,1.347388745922795672e-01,3.599999999999999867e-01,8.098576335341448607e-01,1.065514190607673939e+00,2.259457327413602279e+00,0.000000000000000000e+00,-5.870275606933295975e+00,-2.651569681434668624e+01
-7.099472466739324694e-02,1.360202080485837239e-01,3.599999999999999867e-01,8.098576335341448607e-01,1.059795385061865325e+00,2.206453763818300384e+00,0.000000000000000000e+00,-5.760618561986216690e+00,-2.639288347620199815e+01
-7.494857089839239428e-02,1.370455848028840073e-01,3.599999999999999867e-01,8.098576335341448607e-01,1.054216062578149149e+00,2.180963234220822500e+00,0.000000000000000000e+00,-5.596747463504608611e+00,-2.585097458038904250e+01
-7.883323805133360396e-02,1.379370310799375998e-01,3.599999999999999867e-01,8.098576335341448607e-01,1.048776223156526077e+00,2.156483956823518788e+00,0.000000000000000000e+00,-5.493376588380569636e+00,-2.505162123094948612e+01
-8.267332133614102574e-02,1.386988543852786526e-01,3.599999999999999867e-01,8.098924210758838838e-01,1.043371254500426115e+00,2.133085673157434581e+00,0.000000000000000000e+00,-5.374110664031653606e+00,-2.406096414320590782e+01
-8.648781051672700670e-02,1.393108576909532770e-01,-2.847862243652343750e-02,8.099273750651911907e-01,1.038105768906419257e+00,2.110594029394954774e+00,4.981428948362538051e-02,-5.284361441764449552e+00,-2.207306419227307259e+01
-9.021502184343825614e-02,1.397480577464033924e-01,-7.067848205566405750e-02,8.100319041379768770e-01,1.032944895608981950e+00,2.088327505968370357e+00,3.525012727225454445e-02,-5.166987471439943747e+00,-2.149447302657041092e+01
-9.393549665460568243e-02,1.398218638763167876e-01,-8.501358032226562222e-03,8.101365996583306250e-01,1.027958376139160634e+00,2.067614271247574464e+00,9.528152331292349952e-02,-4.874356695442208398e+00,-2.149447302657041092e+01
-9.756734357695653892e-02,1.399348900668999918e-01,-1.920430755615234464e-01,8.103108702621626414e-01,1.023250822793525305e+00,2.047284614947534553e+00,9.528152331292349952e-02,-4.874356695442208398e+00,-2.005435063529018080e+01
-1.011794547626825164e-01,1.394908598026869673e-01,-1.538401794433593706e-01,8.104853073135628305e-01,1.018857106337598850e+00,2.027024700178540861e+00,1.623439420440151992e-01,-4.587088305264393817e+00,-1.998841381823856977e+01
-1.047022601551487603e-01,1.388004638503998467e-01,-1.365525054931640558e-01,8.107293194484412879e-01,1.014777226771381713e+00,2.006974010002686271e+00,1.739279992543260045e-01,-4.315150429642880425e+00,-1.976925507940799775e+01
-1.082717861713433788e-01,1.374657145059566821e-01,-9.362342834472656139e-02,8.110082855726271633e-01,1.011011184094873450e+00,1.987027932123401452e+00,2.961927539557163702e-01,-3.652421405313594160e+00,-1.969968415711888099e+01
-1.116806037473993263e-01,1.365971094494475291e-01,-3.900421142578124750e-02,8.113569932278593688e-01,1.007489236777027841e+00,1.967116725009640188e+00,2.961927539557163702e-01,-3.652421405313594160e+00,-1.966445136813497285e+01
-1.151274424685426456e-01,1.352806715508088342e-01,1.480888366699218729e-02,8.118103964034453224e-01,1.004281126348891107e+00,1.947310130192448252e+00,4.264664108102930729e-01,-3.102392642302030712e+00,-1.958367991157377830e+01
-1.185286906265741874e-01,1.335225024915611125e-01,5.197013854980468694e-02,8.122636331314632141e-01,1.001282240513893473e+00,1.927677889202872752e+00,4.506103240990765313e-01,-2.945356990618293480e+00,-1.939613234005721765e+01
-1.217212641608851204e-01,1.322101944769963067e-01,1.179897308349609347e-01,8.127170363070492787e-01,9.983182254444195047e-01,1.908150260509866580e+00,4.459588081013781680e-01,-2.920429386696231422e+00,-1.928581366602681868e+01
-1.248482432018256927e-01,1.308013304610516903e-01,1.701885223388671931e-01,8.132052270243743664e-01,9.954239519059918662e-01,1.888831856409999954e+00,4.501241584938302509e-01,-2.840956221166450302e+00,-1.908156862930069053e+01
-1.277037444162927582e-01,1.293958847197414497e-01,2.456117248535156228e-01,8.135887222213458170e-01,9.925994198986105577e-01,1.869722676903272429e+00,3.704921742427916276e-01,-2.798894227168477578e+00,-1.887844988778557465e+01
-1.304316298683425579e-01,1.281056468626419753e-01,3.177033233642578280e-01,8.139374298765780225e-01,9.897400171257061396e-01,1.850857592755208003e+00,2.965520032902635439e-01,-2.824866983112088725e+00,-1.859454304495245225e+01
-1.330378766386008382e-01,1.268086351168310477e-01,3.599999999999999867e-01,8.142163960007637868e-01,9.868806143528017216e-01,1.832341216262375339e+00,2.636675120800559546e-01,-2.813461857037517611e+00,-1.824576603656681328e+01
-1.354358136184370121e-01,1.253553428742036069e-01,1.385176849365234442e-01,8.144256205939031101e-01,9.841258238764669652e-01,1.814487384314483975e+00,1.864608076029775630e-01,-2.680674148372645060e+00,-1.755577983589317626e+01
-1.377620733334325720e-01,1.240426394474277577e-01,1.468734741210937431e-03,8.146000576453034103e-01,9.814059041656553184e-01,1.797435579973627018e+00,1.747637047526451604e-01,-2.666957481695669152e+00,-1.668061516742270456e+01
-1.398596753562794115e-01,1.228615219489369442e-01,-6.832504765182388640e-02,8.147045867180889855e-01,9.786511136893205620e-01,1.781429898598466899e+00,1.007236652592390647e-01,-2.707039443164429127e+00,-1.566750430273839356e+01
-1.419175990638921747e-01,1.214110073259473538e-01,-6.062379220817902536e-02,8.148092822384427336e-01,9.760706770406019084e-01,1.766156503299294300e+00,9.816106624157167060e-02,-2.539105636957383005e+00,-1.500606524706211431e+01
-1.438533227120921132e-01,1.198897443399813550e-01,-5.240395855109086787e-02,8.148790237694891747e-01,9.736645942194993575e-01,1.751301557186400348e+00,1.134201470498850672e-01,-2.354693521505471843e+00,-1.463732978819462716e+01
-1.456528582402544236e-01,1.185372244193537844e-01,-4.388949294339834772e-02,8.149487653005357268e-01,9.713282529294433587e-01,1.736690706432169051e+00,1.051886212743250310e-01,-2.313146821437167766e+00,-1.440819529178079961e+01
-1.473471333632639380e-01,1.170806604887165286e-01,-3.539065495105742087e-02,8.150185068315820569e-01,9.690965239359569106e-01,1.722323951036600409e+00,1.049028862823686153e-01,-2.159375622683379348e+00,-1.416603349903466658e+01
-1.488991680247716831e-01,1.155828020444987364e-01,-2.680472207668246551e-02,8.150882483626284980e-01,9.670391487700866762e-01,1.708166420234171090e+00,7.596181537377315329e-02,-1.998456887941476801e+00,-1.395602660232510495e+01
-1.504638075242726025e-01,1.138454983541359877e-01,-1.793734193119767700e-02,8.152277314247214912e-01,9.652607397284020951e-01,1.694148372493834653e+00,1.176673341633343306e-01,-1.699211208173643239e+00,-1.386048569821851295e+01
-1.519241305469496151e-01,1.122022386993957732e-01,-9.132350605320652126e-03,8.153672144868143734e-01,9.636915552798570594e-01,1.680269807815591099e+00,1.690129412737552961e-01,-1.540298860159240668e+00,-1.371008922390855922e+01
-1.533299113261014091e-01,1.106788973870050513e-01,-5.381191819846496693e-04,8.155764390799536967e-01,9.621921123623583538e-01,1.666635338496009977e+00,2.239739282702655765e-01,-1.444205904951683772e+00,-1.345942196043098527e+01
-1.545412286436038396e-01,1.091581644112937372e-01,8.281045558569320036e-03,8.157856636730931310e-01,9.608321525069526414e-01,1.653140352238521960e+00,1.982903749762800483e-01,-1.336963043274021601e+00,-1.330281005651444559e+01
-1.557486666501213535e-01,1.075410097873715498e-01,1.701956200054444493e-02,8.160296758079714774e-01,9.596465464791629207e-01,1.639854590574173265e+00,2.544594939048002158e-01,-1.138754505018738650e+00,-1.310754070489972456e+01
-1.568309479470499368e-01,1.058254733048771962e-01,4.777816772460937583e-02,8.163086419321573528e-01,9.587050358100358549e-01,1.626743182737440563e+00,2.706902123920721936e-01,-8.915375609221930508e-01,-1.294506429833273842e+01
-1.578102722968938720e-01,1.040344467552779817e-01,7.688781738281250111e-02,8.165876080563431172e-01,9.580424912650945535e-01,1.613840999493847406e+00,2.966428559212011540e-01,-6.380157216511915808e-01,-1.271330409153166130e+01
-1.586524870603225612e-01,1.021648182867462562e-01,9.547531127929687056e-02,8.168665741805288816e-01,9.576589128443391274e-01,1.601217782374439791e+00,2.975416727891028734e-01,-3.707924733969594211e-01,-1.243325605815301493e+01
-1.593383804821515148e-01,1.002211041456002177e-01,1.053376007080078086e-01,8.171455403047147570e-01,9.575543005477694658e-01,1.588908402144741494e+00,2.534330672346655211e-01,-9.042125432352889070e-02,-1.211929155864175733e+01
-1.600342920361577659e-01,9.838794762921493353e-02,1.159414672851562522e-01,8.174594604182078283e-01,9.576240004669238637e-01,1.576912858804751849e+00,3.018346329837879316e-01,9.534532821403998715e-02,-1.180575843574457195e+01
-1.606453949722597974e-01,9.661402963745634176e-02,1.076811218261718717e-01,8.178081680734401449e-01,9.578680958255864075e-01,1.565266023119994854e+00,3.470792431907122055e-01,2.410639323280084623e-01,-1.143068271159439853e+01
-1.611044203895284632e-01,9.494836596024440467e-02,9.995155334472656528e-02,8.181568757286723503e-01,9.582168034808187240e-01,1.554002765855993173e+00,3.486417697365321589e-01,3.495190871268837873e-01,-1.105813213575906673e+01
-1.615773183088245746e-01,9.342886967137691012e-02,8.317553167098773459e-02,8.185753249149509969e-01,9.586352526670973706e-01,1.543227699309316581e+00,4.154822583767839306e-01,4.098098639612219318e-01,-1.057736289937790986e+01
-1.618774368665697183e-01,9.217222498067446923e-02,9.052286779915919013e-02,8.189937741012297545e-01,9.590188310878529077e-01,1.532975694245488407e+00,4.154371788270820876e-01,3.807286996827837222e-01,-1.010718735717669325e+01
-1.621670817927399477e-01,9.110552368389969458e-02,9.767393933421450458e-02,8.194819648185549532e-01,9.593675387430851131e-01,1.523142138367939102e+00,4.536084609200172202e-01,3.370729702199665723e-01,-9.618699808355044567e+00
-1.623760119301891625e-01,9.019417829220825744e-02,1.049030591772503601e-01,8.199701555358800409e-01,9.596813756327940981e-01,1.513727031676668222e+00,5.140344764034610048e-01,3.149569431362330696e-01,-9.251477635294470758e+00
-1.624572872875762186e-01,8.945985678439799527e-02,1.120536510498599814e-01,8.204931337949443737e-01,9.599603417569798625e-01,1.504660632640629769e+00,5.203310491995103426e-01,2.938742780379729469e-01,-8.912170800003895721e+00
-1.623820016777615116e-01,8.900088087292680472e-02,1.188630811906620371e-01,8.209813245122695724e-01,9.601695663501192968e-01,1.496012682790869963e+00,4.975402159333165431e-01,2.007073323718337188e-01,-8.489219900538811814e+00
-1.621152455240668366e-01,8.856269994171957205e-02,1.254504668528715339e-01,8.214347276878555260e-01,9.604136617087818406e-01,1.487783182127389026e+00,4.089457236700139164e-01,2.172043669681136269e-01,-8.044450499018031664e+00
-1.617351545339854868e-01,8.820759522189831892e-02,1.317831011443739708e-01,8.218182228848269766e-01,9.606926278329677160e-01,1.480041872181232954e+00,3.588810693026597276e-01,2.811417326075654199e-01,-7.581152709038246229e+00
-1.610495813810676191e-01,8.801553091287855901e-02,1.378896778104542475e-01,8.220624014672734958e-01,9.610064647226765899e-01,1.472753882186879082e+00,2.087384275341039042e-01,3.122445413072487130e-01,-7.107101712625737200e+00
-1.601789850337897447e-01,8.782161207220642862e-02,1.438853896666258403e-01,8.221669305400591821e-01,9.614249139089553475e-01,1.465919212144326744e+00,7.716994730578305428e-02,4.259108920516592733e-01,-6.681974511207355860e+00
-1.591921036524233390e-01,8.771718947456422222e-02,1.494836357682612915e-01,8.221669305400591821e-01,9.619479753918037668e-01,1.459572732819099716e+00,2.661774027011488963e-03,5.297471268349284168e-01,-6.173200471488335950e+00
-1.578773855153460526e-01,8.773338797284081780e-02,1.549452109962844437e-01,8.219926599362270547e-01,9.625407784056986271e-01,1.453714444211197998e+00,-1.727795110342293383e-01,6.156326849269162516e-01,-5.713117893699597438e+00
-1.564984703810922972e-01,8.774983225693565314e-02,1.599765726908982943e-01,8.217136938120412903e-01,9.632730644816862586e-01,1.448379217086144699e+00,-2.434850509127653440e-01,7.533597251760452140e-01,-5.165540071128748245e+00
-1.549500826066647630e-01,8.786503859482870660e-02,1.648676380966763166e-01,8.213649861568090849e-01,9.641448336197669944e-01,1.443567051443939597e+00,-3.450770176524156629e-01,8.422933543594126604e-01,-4.677216195749092975e+00
-1.533693063694609726e-01,8.777479716199990123e-02,1.693582253899837964e-01,8.209814077360535478e-01,9.652606981165101629e-01,1.439277947284582915e+00,-3.708202146583144398e-01,1.110946664636494496e+00,-4.119767338856602734e+00
-1.517092405625477536e-01,8.767521345298853741e-02,1.739247473378009168e-01,8.205978293152981218e-01,9.666206579719158754e-01,1.435442163077027988e+00,-3.980302308583584248e-01,1.360402328524388027e+00,-3.715595886265783410e+00
-1.500766403456388343e-01,8.731584175042930718e-02,1.780898260954022760e-01,8.202491216600658053e-01,9.683641962480771248e-01,1.432094569586798372e+00,-3.504283069677936457e-01,1.740318902781004651e+00,-3.236279598448095207e+00
-1.483254783741528859e-01,8.693536766248702308e-02,1.817766233533865405e-01,8.199004140048335998e-01,9.704215714139473592e-01,1.429339779110463837e+00,-3.487832501694426712e-01,2.057350892266590847e+00,-2.671017415294972164e+00
-1.465742872131210184e-01,8.670573251243991753e-02,1.853262035334793667e-01,8.195865771151245038e-01,9.726533004074338074e-01,1.427073179351454169e+00,-3.051517943103110864e-01,2.233394162699235075e+00,-2.165568165749347074e+00
-1.447701788132602085e-01,8.656920713983980165e-02,1.884432141642852498e-01,8.193076109909387394e-01,9.750245124630131377e-01,1.425364511840816029e+00,-2.751655713801663405e-01,2.346473092234453883e+00,-1.590984225249412853e+00
-1.429107320138466308e-01,8.620284245171408455e-02,1.910679509028306300e-01,8.190286448667529751e-01,9.776746906427782324e-01,1.424283518109596081e+00,-2.361398584374973797e-01,2.617480248537506604e+00,-9.360546565500826866e-01
-1.409189082693295125e-01,8.588109042501747281e-02,1.934398017921344637e-01,8.187496787425672107e-01,9.805340934156827615e-01,1.423830198157794324e+00,-2.679472951755973997e-01,2.816070229136420799e+00,-3.215912657892793791e-01
-1.388771542668652825e-01,8.573915242216471888e-02,1.953763873573919896e-01,8.184707126183814463e-01,9.834981084851568411e-01,1.424039339527149561e+00,-2.910148475238071297e-01,2.875274242057177077e+00,3.338695480649989111e-01
-1.367304473147364086e-01,8.559143144475862830e-02,1.971521004871970295e-01,8.181568757286723503e-01,9.865318650856773619e-01,1.424876237899706855e+00,-3.353779791511766195e-01,2.999830424946489771e+00,9.008669471158766706e-01
-1.344212152839311669e-01,8.557598102554815622e-02,1.987852087698631920e-01,8.177732973079168133e-01,9.896353632172444348e-01,1.426236280978896653e+00,-4.336534780958375968e-01,3.046156250814724853e+00,1.395568538481043896e+00
-1.320897973483418641e-01,8.565375102231778670e-02,2.004410955241574810e-01,8.173199773561149462e-01,9.927737321143347282e-01,1.427979819255057903e+00,-4.484714728486066115e-01,3.071934124397317500e+00,1.769431969510000924e+00
-1.295483957593441260e-01,8.604746999594396761e-02,2.020285889367748611e-01,8.167620451077433064e-01,9.957726179493320284e-01,1.430037111197144162e+00,-5.427265694913954164e-01,2.970470460991434081e+00,2.084803644503490982e+00
-1.267964713261383880e-01,8.643542330068665347e-02,2.031573349613974844e-01,8.160646297972788954e-01,9.987715037843294397e-01,1.432513018773077240e+00,-6.920751176536645843e-01,2.959606983044819284e+00,2.510057762192571040e+00
-1.238981446758251198e-01,8.711871238712909360e-02,2.038302632822920624e-01,8.152277314247214912e-01,1.001665777322757078e+00,1.435511904608074651e+00,-8.354266986425182839e-01,2.805027820054066368e+00,3.017138197905869124e+00
-1.209610070879338500e-01,8.799574330537605904e-02,2.045602274952406097e-01,8.142862207555943144e-01,1.004385697033568725e+00,1.438894285640043291e+00,-8.961294332079781100e-01,2.650508994306759902e+00,3.384073942442951122e+00
-1.179320491551106992e-01,8.876110393639857765e-02,2.049887471457563781e-01,8.133098393209441390e-01,1.007105616744380150e+00,1.442625540774812531e+00,-9.860374741964397227e-01,2.672598667192206623e+00,3.798429905608722734e+00
-1.150805137183329718e-01,8.956674556893583217e-02,2.050794574401848258e-01,8.124031994173401827e-01,1.009860407220714906e+00,1.446844820179338686e+00,-9.226542402525537145e-01,2.687955535946796815e+00,4.243353271130025028e+00
-1.123987654214806675e-01,9.052546997993395073e-02,2.051149170588326132e-01,8.116011718103059991e-01,1.012580326931526553e+00,1.451447761228404465e+00,-7.445692129841821050e-01,2.625467651213142517e+00,4.603488938977464251e+00
-1.097849964203682499e-01,9.144239521679572991e-02,2.048723519218787481e-01,8.109386272653648087e-01,1.015265375876814868e+00,1.456469151463748668e+00,-5.845416662633087235e-01,2.672754711787328485e+00,4.981440044867079919e+00
-1.073330862103342165e-01,9.228576304148765341e-02,2.045408285195089160e-01,8.104853073135628305e-01,1.018055037118672956e+00,1.461804461812586275e+00,-4.075336934670448219e-01,2.756557594683089807e+00,5.308795944765926755e+00
-1.050537094532632415e-01,9.310764435333017397e-02,2.039607491297525388e-01,8.102412119549002867e-01,1.020949310657100373e+00,1.467488313369087916e+00,-2.059088188758947391e-01,2.817325521212734163e+00,5.656765682446134313e+00
-1.029086745853202839e-01,9.386572781820932965e-02,2.033056065391555534e-01,8.102063411893769551e-01,1.023913325726574675e+00,1.473451297497343271e+00,-2.088292801650415073e-02,2.914215344152713438e+00,5.956093198934963695e+00
-1.009258321053565638e-01,9.438858648902424819e-02,2.024167129313624303e-01,8.103458242514699483e-01,1.027051694623664968e+00,1.479728035291524080e+00,2.002842781361700852e-01,3.137793959448670122e+00,6.277675448814303394e+00
-9.891688617186282506e-02,9.490243880511535501e-02,2.011596127509290566e-01,8.106247903756557127e-01,1.030364417348371253e+00,1.486388268282675895e+00,2.942078667057667074e-01,3.254160921985989496e+00,6.671580554109175054e+00
-9.704276766987886271e-02,9.538213379729967856e-02,1.996639070559577678e-01,8.110432395619343593e-01,1.033746881604124201e+00,1.493467116907674530e+00,4.188576763521525970e-01,3.353980222125055644e+00,7.064568117184729878e+00
-9.505099847434200777e-02,9.566210961682171388e-02,1.979914231101901068e-01,8.114616887482132279e-01,1.037303699687492919e+00,1.500929460729644616e+00,4.304091375803713038e-01,3.521852997557120890e+00,7.434906327427002637e+00
-9.310838081058693538e-02,9.590008641000326295e-02,1.961077954169854476e-01,8.119149254762310086e-01,1.041000000832954964e+00,1.508775299748586374e+00,4.649331373366589748e-01,3.616737127301133725e+00,7.800237933526229739e+00
-9.098045452866290739e-02,9.607742517769245205e-02,1.939480269456700656e-01,8.122985871207706321e-01,1.044766043509463227e+00,1.517004800412067311e+00,3.685932849030424396e-01,3.698376885342740117e+00,8.193534811665893258e+00
-8.881678024340189381e-02,9.603356137328115938e-02,1.918604270429075942e-01,8.126123407866955306e-01,1.048671569248064372e+00,1.534370441642633365e+00,2.883884436050233036e-01,3.870838758934454837e+00,8.467382673131696791e+00
-8.655544425882953641e-02,9.597112095374440988e-02,1.849448944506339731e-01,8.128215653798348539e-01,1.052681707283235291e+00,1.543506582209718481e+00,1.873152384527113079e-01,3.948279183538449200e+00,8.770976102085391801e+00
-8.416963915098876758e-02,9.574585534787222185e-02,1.822056293945324146e-01,8.128913069108812950e-01,1.056796457614975759e+00,1.552991430432035580e+00,6.378756282813488609e-02,4.067388369760709388e+00,9.101202529002945241e+00
-8.172460030983873247e-02,9.535953309252837018e-02,1.793687762193386659e-01,8.128565193691421609e-01,1.061050691008809110e+00,1.562755244778538666e+00,-4.761648805277612917e-02,4.194515474046095704e+00,9.398830893233784067e+00
-7.921239123356776934e-02,9.477773591704224954e-02,1.762871915139084256e-01,8.127170363070492787e-01,1.065444407464735566e+00,1.572832979238534712e+00,-1.573435796847778567e-01,4.356708226215726398e+00,9.729430440116564327e+00
-7.674749383177374706e-02,9.409994991988422652e-02,1.731075510030066211e-01,8.125426824794331759e-01,1.069977606982754903e+00,1.583189513375148572e+00,-2.093612188515235062e-01,4.447228655548599363e+00,1.002921221976008148e+01
-7.431833681554565751e-02,9.333022257075350436e-02,1.698935527972902371e-01,8.123334578862937416e-01,1.074580548031820459e+00,1.593825180083516146e+00,-2.177737563574248247e-01,4.503731363144912514e+00,1.026704152101409839e+01
-7.184380744301332999e-02,8.924829032245394644e-02,1.664633357681263026e-01,8.119847502310615361e-01,1.083821300895475126e+00,1.604704858926762512e+00,-1.824778560039345687e-01,4.541864501003484378e+00,1.054345128796603426e+01
-6.960287291938722920e-02,8.841801125754356061e-02,1.685082600832267241e-01,8.119150087000150950e-01,1.088389371179017573e+00,1.604704858926762512e+00,-1.616774582399614912e-01,4.508316300115358999e+00,1.079452704151706044e+01
-6.748353658293637647e-02,8.754696959114080523e-02,1.648213777118213985e-01,8.119150087000150950e-01,1.092852829165990469e+00,1.615898291435933443e+00,-1.023368196070318509e-01,4.491235311967556321e+00,1.110632425498496012e+01
-6.551688315385695294e-02,8.659976056575635628e-02,1.610684802049948128e-01,8.120196209965847567e-01,1.097386028684009807e+00,1.627370856516858533e+00,-3.548107327303485527e-03,4.397557233560951850e+00,1.137539368418236485e+01
