# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.929908052158450238e-01,-6.120455752138076119e-03,2.497498875350946945e-01,8.920669196713688631e-01,1.145716909699199704e+00,1.541030841081353353e+00,1.552748444723827337e+00,4.490285867297682643e+00,9.434490897642557883e+00
-2.019047469956100904e-01,-1.106656606763001087e-02,2.490970631565777860e-01,8.933920087612514660e-01,1.150284979982742151e+00,1.551038667562735007e+00,1.268125183816210422e+00,4.516669887440881048e+00,9.963357239429464940e+00
-2.103087281492964089e-01,-1.614526689855804581e-02,2.483251262152648131e-01,8.944381317269483045e-01,1.154957662562854370e+00,1.561499897219702504e+00,9.528395067329206158e-01,4.590002524769735359e+00,1.038878890119121756e+01
-2.183155284197425827e-01,-2.114399841732313157e-02,2.470331518673692939e-01,8.952052885684591566e-01,1.159630345142966368e+00,1.572449317593995088e+00,7.303095111161824748e-01,4.571666244545619762e+00,1.089999376893646854e+01
-2.257517090606850907e-01,-2.620012303258746622e-02,2.456601447999645083e-01,8.956934792857843552e-01,1.164303027723078587e+00,1.583817187154566541e+00,4.370961686299921212e-01,4.599786174118107418e+00,1.129242234559572111e+01
-2.329602766149751758e-01,-3.119491992998335572e-02,2.439961144828181883e-01,8.960421869410166718e-01,1.168975710303190807e+00,1.595603505901416641e+00,3.139679671689275531e-01,4.556454323881609092e+00,1.166866528331740227e+01
-2.397229648927186596e-01,-3.631952180430571275e-02,2.418484367686787317e-01,8.962166239924167499e-01,1.173683263648826136e+00,1.607808273834545387e+00,1.791745653080888678e-01,4.609257734276235752e+00,1.212271066910376049e+01
-2.461182098721431399e-01,-4.145587888435042778e-02,2.394981085091577866e-01,8.962863655234631910e-01,1.178425687759984797e+00,1.620431490953953002e+00,6.350529549384784089e-02,4.641062396888199437e+00,1.251181931031035255e+01
-2.523070197989202290e-01,-4.678852448502913292e-02,2.368920421114826813e-01,8.963561070545097431e-01,1.183272724167713008e+00,1.633403415728592378e+00,5.154465066064300993e-02,4.788550893476616110e+00,1.287781531961903525e+01
-2.582135699027484077e-01,-5.196129974504527793e-02,2.340207051232237323e-01,8.964258485855560732e-01,1.188119760575441219e+00,1.646759002147771822e+00,7.411286030446292972e-02,4.769814445557455151e+00,1.321465942443282238e+01
-2.638224103794237219e-01,-5.715122852659331593e-02,2.306106960652941351e-01,8.965303776583417594e-01,1.192966796983169431e+00,1.660498083763922494e+00,9.388197667756414955e-02,4.762951951029763542e+00,1.365711728535119995e+01
-2.693538256641432316e-01,-6.225619127478208836e-02,2.271332350761718910e-01,8.967745562407883897e-01,1.197778962625374533e+00,1.674585873035305372e+00,2.525016543846716477e-01,4.691382270860020576e+00,1.397639146228580387e+01
-2.746593923263795367e-01,-6.737549021476492428e-02,2.231761165057674079e-01,8.971580514377597293e-01,1.202521386736533193e+00,1.689057157503659701e+00,4.063699475532029370e-01,4.680000031326066789e+00,1.436809807261829164e+01
-2.799246108155812873e-01,-7.255461449386485517e-02,2.191266778926596881e-01,8.977857252171778102e-01,1.207298681613214963e+00,1.703877316074814408e+00,6.609521965394988818e-01,4.702302618392412370e+00,1.464553010505116148e+01
-2.860260197416903960e-01,-8.112368336846026429e-02,2.145477467874407906e-01,8.998431836068322420e-01,1.216923012897625167e+00,1.719046015853633147e+00,9.474563149669843476e-01,4.721184014402154183e+00,1.502576154262415820e+01
-2.900812329112517629e-01,-8.295843251470817747e-02,2.096073148479773163e-01,8.998431836068322420e-01,1.216923012897625167e+00,1.734598377276991510e+00,1.175746089972552921e+00,4.743681483829519152e+00,1.541452064393767607e+01
-2.960625665553345276e-01,-9.173700658617278680e-02,2.043525214719831007e-01,9.027025447678445058e-01,1.226756568775174472e+00,1.750534400344889496e+00,1.386442357026785199e+00,4.828815947270319597e+00,1.578684304789836368e+01
-2.993057734270859749e-01,-9.354236280916668200e-02,1.989841340725913010e-01,9.027025447678445058e-01,1.226756568775174472e+00,1.766749223089405074e+00,1.491345243309154078e+00,4.827972612925128360e+00,1.606726836243143808e+01
-3.046053779446238341e-01,-1.019676589364073571e-01,1.932069805354842407e-01,9.058060428994116897e-01,1.236346029294061566e+00,1.783312919936721030e+00,1.515076505335281931e+00,4.739699225762009860e+00,1.638467555247684970e+01
-3.070844011322049205e-01,-1.036698127694529459e-01,1.869398557831832286e-01,9.058060428994116897e-01,1.236346029294061566e+00,1.800225157991701241e+00,1.545961545133328396e+00,4.647710590171922895e+00,1.677866665568192062e+01
-3.105953046862669487e-01,-1.087137596819689467e-01,1.807269737004136567e-01,9.074449688790032775e-01,1.241053582639696895e+00,1.817381574629127972e+00,1.641561399420300438e+00,4.610634394370976885e+00,1.700224735157247835e+01
-3.155356521430409678e-01,-1.168110766124585281e-01,1.740697424128673787e-01,9.111761407899883203e-01,1.250189723206781789e+00,1.834851911380047440e+00,1.835163501227586647e+00,4.536974410158133963e+00,1.728640663988393555e+01
-3.169858233000316661e-01,-1.184810925407485532e-01,1.671576677149861356e-01,9.111761407899883203e-01,1.250189723206781789e+00,1.852566260265845699e+00,1.863614245341732811e+00,4.443066772813816456e+00,1.755310419123549082e+01
-3.207643795086158600e-01,-1.263289263865951528e-01,1.599799346392091204e-01,9.146632173423108192e-01,1.258977156118634477e+00,1.870559575275829944e+00,1.767973472694262416e+00,4.389272305857284451e+00,1.779835219930736656e+01
-3.213502344257252452e-01,-1.279308088383337427e-01,1.526954821583788313e-01,9.146632173423108192e-01,1.258977156118634477e+00,1.888727160889646317e+00,1.602953192461024079e+00,4.256015076343977022e+00,1.796830626287258781e+01
-3.239346845126850338e-01,-1.355454986582026455e-01,1.451257324712433849e-01,9.175574908807384578e-01,1.267450752140778292e+00,1.907069183554862324e+00,1.350364846634618310e+00,4.089919822233233582e+00,1.815177309484382917e+01
-3.239309470425846271e-01,-1.371132954365764101e-01,1.373331656803165324e-01,9.175574908807384578e-01,1.267450752140778292e+00,1.925585643271479075e+00,1.350364846634618310e+00,4.089919822233233582e+00,1.831718036567296792e+01
-3.254195470097810960e-01,-1.443011551337869680e-01,1.293746582381770371e-01,9.200333152328874498e-01,1.275575640507689679e+00,1.944241419602620535e+00,1.081282240338067746e+00,3.912209995524688733e+00,1.844464591334688919e+01
-3.248829067715363061e-01,-1.459564670024959820e-01,1.211705299101801525e-01,9.200333152328874498e-01,1.275575640507689679e+00,1.963036845443422607e+00,1.081282240338067746e+00,3.912209995524688733e+00,1.857381061327879834e+01
-3.245659616262480673e-01,-1.502313284211451161e-01,1.126083037175109602e-01,9.209748259020145156e-01,1.279481166246290824e+00,1.982006541888057249e+00,8.550453186727687838e-01,3.822704202825873310e+00,1.875224934162944734e+01
-3.234591791754517498e-01,-1.571334258286425090e-01,1.038700019077198611e-01,9.218465950400951403e-01,1.287187605426923565e+00,2.001115721394784330e+00,1.951375806232852061e-01,3.726615408807520513e+00,1.889774670918410848e+01
-3.220219147034197871e-01,-1.587082482379627846e-01,9.498189847482446657e-02,9.218465950400951403e-01,1.287187605426923565e+00,2.020329429974297319e+00,1.951375806232852061e-01,3.726615408807520513e+00,1.900610962428897821e+01
-3.193690607509260260e-01,-1.656238667490930738e-01,8.595096856312092748e-02,9.214630582312316465e-01,1.294824303076509864e+00,2.039613046532424701e+00,-4.285206512136301993e-01,3.752640873147705669e+00,1.908281698606166543e+01
-3.173699166411461103e-01,-1.671347698893655698e-01,7.684242625228399071e-02,9.214630582312316465e-01,1.294824303076509864e+00,2.058931450632291771e+00,-4.285206512136301993e-01,3.752640873147705669e+00,1.910445794404469311e+01
-3.135355984924093620e-01,-1.741046341616400150e-01,6.769377588073886842e-02,9.199984860792562724e-01,1.302600483788189045e+00,2.078249813120266243e+00,-8.240111695949390302e-01,3.803380333697520488e+00,1.906150753615182936e+01
-3.110095589705510477e-01,-1.755432080920211191e-01,5.837715754901931509e-02,9.199984860792562724e-01,1.302600483788189045e+00,2.097533346454609759e+00,-8.240111695949390302e-01,3.803380333697520488e+00,1.902721517592785361e+01
-3.065956057191018824e-01,-1.820611254095240716e-01,4.822138645430207315e-02,9.181154647410021408e-01,1.310132569141205572e+00,2.117428657825614735e+00,-9.561740063477905949e-01,3.649620924979807945e+00,1.917624539311607634e+01
-3.035807888415816835e-01,-1.834188432332124752e-01,3.925003486463955749e-02,9.181154647410021408e-01,1.310132569141205572e+00,2.136537837332341816e+00,-9.561740063477905949e-01,3.649620924979807945e+00,1.884711335895897832e+01
-2.988872403455391513e-01,-1.892840644252961058e-01,2.960524784348419342e-02,9.162673141682711186e-01,1.317106722245850570e+00,2.155542404542499568e+00,-9.271608081596723894e-01,3.318864639970373176e+00,1.879928881144603636e+01
-2.954244967541364564e-01,-1.905523362546577837e-01,2.008748699586183906e-02,9.152909327336208323e-01,1.320419444970557077e+00,2.174407488690564438e+00,-9.271608081596723894e-01,3.318864639970373176e+00,1.864227743336598664e+01
-2.899544948070926775e-01,-1.960134386050477462e-01,1.037853466869159691e-02,9.142099390024008843e-01,1.323557813867647148e+00,2.193167960542059536e+00,-1.080615063002480447e+00,3.043879386789013708e+00,1.852758396241990724e+01
-2.851385064580801432e-01,-1.993072982542987703e-01,4.809785635943031323e-04,9.130243329746112746e-01,1.326591570468167891e+00,2.211858690862507970e+00,-1.080615063002480447e+00,3.043879386789013708e+00,1.844640332225372248e+01
-2.797672609932613241e-01,-2.023807563218064653e-01,-9.344476545633292885e-03,9.116992438847286717e-01,1.329590456303165080e+00,2.230375067355340413e+00,-1.338700339766377923e+00,2.900117235132106064e+00,1.829583346506030139e+01
-2.744520847165367594e-01,-2.054459845559511444e-01,-1.903458848950873028e-02,9.103392840293229593e-01,1.332449859076069609e+00,2.248682219255033754e+00,-1.338700339766377923e+00,2.900117235132106064e+00,1.805435688146964068e+01
-2.689754998797225793e-01,-2.081439446035642238e-01,-2.891483331840763449e-02,9.089793241739171359e-01,1.335169778786881256e+00,2.266780146561587550e+00,-1.337623285294270215e+00,2.686948528159609939e+00,1.788618380688340537e+01
-2.634308165506188959e-01,-2.109721154440424296e-01,-3.860456239001062301e-02,9.077239766150809741e-01,1.337854827732169571e+00,2.284633978509478691e+00,-1.337623285294270215e+00,2.686948528159609939e+00,1.761126374566622843e+01
-2.580460153814189139e-01,-2.134310385727331560e-01,-5.697572628651605131e-02,9.065732413528146960e-01,1.340400393615365005e+00,2.319539614798226790e+00,-1.122607010315531451e+00,2.475949881356608095e+00,1.734323461376963849e+01
-2.523193468327167843e-01,-2.158918582528916996e-01,-5.801254680121949170e-02,9.054225060905481959e-01,1.342736734905421114e+00,2.319539614798226790e+00,-1.122607010315531451e+00,2.475949881356608095e+00,1.706528381974942832e+01
-2.464459592072772154e-01,-2.180173686316918269e-01,-6.770969474578017455e-02,9.042369000627584752e-01,1.344968463898907451e+00,2.336556548373560638e+00,-1.126609380797523263e+00,2.278515324293129751e+00,1.679589675310950625e+01
-2.401884740653714434e-01,-2.199902157612592668e-01,-8.552433715931405389e-02,9.029466817383992039e-01,1.347095580595824238e+00,2.369788387917194150e+00,-1.328261303118494219e+00,2.068256675636772179e+00,1.646602957552650182e+01
-2.339861554222525120e-01,-2.220071494327743866e-01,-8.706970583776298123e-02,9.015867218829933805e-01,1.349083214230647920e+00,2.369788387917194150e+00,-1.365411013262032069e+00,1.906963433866577295e+00,1.624592069849451548e+01
-2.275872513244344142e-01,-2.234577396698177176e-01,-1.047501949155147660e-01,9.001570204965412270e-01,1.350861623272332501e+00,2.401939233729607714e+00,-1.390404502679811971e+00,1.718782668059590124e+00,1.599409939854457896e+01
-2.213087903728256367e-01,-2.248590918294742780e-01,-1.063594043600258332e-01,8.987970606411355146e-01,1.352430807720877537e+00,2.401939233729607714e+00,-1.321242763995681635e+00,1.538768929595512924e+00,1.568485646171594006e+01
-2.150847939527009978e-01,-2.261943045535558527e-01,-1.157337717243341613e-01,8.975417130822992418e-01,1.353895379872853022e+00,2.417491595152966077e+00,-1.226570161369500145e+00,1.439860929891958019e+00,1.531273795602621135e+01
-2.088239041787844641e-01,-2.274837441536317617e-01,-1.324104735226026008e-01,8.963561070545097431e-01,1.355325081259305176e+00,2.447445582737416192e+00,-1.181666075145708206e+00,1.395323721849586196e+00,1.493620304152876876e+01
-2.024890331025696322e-01,-2.286091275148462443e-01,-1.341131264966856362e-01,8.951705010267200224e-01,1.356685041114711110e+00,2.447445582737416192e+00,-1.179517514453764182e+00,1.312939804472132321e+00,1.450820531309167905e+01
-1.960147524378157702e-01,-2.295112263543254150e-01,-1.496720106380870496e-01,8.939151534678839717e-01,1.357905517908023940e+00,2.475377065921519737e+00,-1.241301464680534705e+00,1.183890230774844676e+00,1.346954197257328723e+01
-1.893465692722078042e-01,-2.300457318247682015e-01,-1.514180090954508062e-01,8.925203228469549277e-01,1.358881899342674116e+00,2.475377065921519737e+00,-1.377085229571746616e+00,9.386151749731485028e-01,1.346954197257328723e+01
-1.826908418184493288e-01,-2.302683478141331341e-01,-1.653672378161580303e-01,8.910557506949794426e-01,1.359579314653138749e+00,2.501355786236322487e+00,-1.447473825539301817e+00,6.586746389822540904e-01,1.252529324095047336e+01
-1.761858251954796506e-01,-2.302652853621331985e-01,-1.683025819478328744e-01,8.896260493085272891e-01,1.360032634604940727e+00,2.501355786236322487e+00,-1.408851747949347866e+00,4.072389425651480321e-01,1.252529324095047336e+01
-1.697577729631692678e-01,-2.299542340652285244e-01,-1.811218254219250090e-01,8.882312186875982452e-01,1.360172117667033609e+00,2.525242260619731560e+00,-1.345673105807955183e+00,1.521039489463537342e-01,1.145459914654007250e+01
-1.634548944516163727e-01,-2.294216025030053341e-01,-1.842162748978229958e-01,8.869410003632389738e-01,1.360102417747879100e+00,2.525242260619731560e+00,-1.275966251338198854e+00,-9.237770678058970786e-02,1.145459914654007250e+01
-1.570420873570984033e-01,-2.286273500610770948e-01,-1.961945232022245800e-01,8.856159112733563710e-01,1.359788580858170004e+00,2.547001618306223847e+00,-1.333408000631379320e+00,-3.406661570969719555e-01,1.042065944929890087e+01
-1.506390463903848342e-01,-2.276906804494429892e-01,-1.994278628628078365e-01,8.842210806524273270e-01,1.359300390140844916e+00,2.547001618306223847e+00,-1.380265071654562359e+00,-5.213859106625339246e-01,1.042065944929890087e+01
-1.440835314777598186e-01,-2.266180747362313286e-01,-2.101598276354187944e-01,8.826867669694055119e-01,1.358672716361426946e+00,2.566529246999230018e+00,-1.532520904006834828e+00,-6.515416671563517559e-01,9.257196496322803725e+00
-1.365518406912555327e-01,-2.254270152218394718e-01,-2.135114483786097472e-01,8.803314506565825814e-01,1.357940430285439204e+00,2.566529246999230018e+00,-2.077859313254803109e+00,-7.372365040765238575e-01,9.257196496322803725e+00
-1.307712105240334821e-01,-2.241210118745441959e-01,-2.226434188084140398e-01,8.787622662080374347e-01,1.357138402678405020e+00,2.583441568277994094e+00,-1.583593259692908983e+00,-7.986487214011375180e-01,7.893630276940879043e+00
-1.247095503231843150e-01,-2.227005251405683450e-01,-2.260924364157092525e-01,8.772279525250155086e-01,1.356266633540324396e+00,2.583441568277994094e+00,-1.489275051680537754e+00,-8.347026517211530994e-01,7.893630276940879043e+00
-1.186684638717957763e-01,-2.211880214079674778e-01,-2.319681825261622754e-01,8.757285096075169140e-01,1.355394864402243771e+00,2.590834170568917738e+00,-1.501385499325059492e+00,-8.712448282410163447e-01,7.238437166258675504e+00
-1.127067349625710674e-01,-2.196403304624992003e-01,-2.374353429442989938e-01,8.741941959244949878e-01,1.354523095264163146e+00,2.597529357549376972e+00,-1.513032667904952833e+00,-8.510512705691836155e-01,6.535533247235090215e+00
-1.066771504407759141e-01,-2.178453329035572317e-01,-2.437795213549744933e-01,8.725552699449034000e-01,1.353581584595036080e+00,2.608757744047855098e+00,-1.622909562348271661e+00,-9.371428075267321800e-01,5.122702015344368753e+00
-1.008520722746846232e-01,-2.158626142526846037e-01,-2.473601778562062314e-01,8.708814731997885916e-01,1.352535461629339242e+00,2.608757744047855098e+00,-1.621297101532012563e+00,-1.045362161604090012e+00,5.122702015344368753e+00
-9.517849533140813889e-02,-2.134511713988224146e-01,-2.525933386398970248e-01,8.692425472201970038e-01,1.351245243304979970e+00,2.617266210835522244e+00,-1.623409598584195201e+00,-1.319031785465688555e+00,3.811957931708484182e+00
-8.989129693557122713e-02,-2.106229549699888404e-01,-2.578472109594049377e-01,8.677431043026982982e-01,1.349606317325388272e+00,2.620544062794705198e+00,-1.484032646815978129e+00,-1.673051892247419792e+00,3.811957931708484182e+00
-8.472321805482778412e-02,-2.073657382984597508e-01,-2.598610529833071392e-01,8.663134029162461447e-01,1.347548942159518148e+00,2.623054757912377521e+00,-1.420154231356905550e+00,-2.071033575898406642e+00,2.379066300200433748e+00
-7.962222185998729662e-02,-2.038581813753042316e-01,-2.644135741387333982e-01,8.648837015297938802e-01,1.345142859338415597e+00,2.624902908485108544e+00,-1.433082352679865723e+00,-2.383465370719801690e+00,2.379066300200433748e+00
-7.454238963391823791e-02,-2.001365046721373941e-01,-2.660038068810799960e-01,8.633842586122951746e-01,1.342492681158650392e+00,2.626088514512898264e+00,-1.517543397001274608e+00,-2.647812543703055521e+00,1.064034111090601531e+00
-6.961773255442299524e-02,-1.960987961162952709e-01,-2.698345043728305748e-01,8.618150741637501389e-01,1.339563536854699644e+00,2.626506963699176911e+00,-1.543659020440864227e+00,-2.942163971436333902e+00,1.064034111090601531e+00
-6.492547627995350068e-02,-1.918136693294783257e-01,-2.701210763205018073e-01,8.602807604807282127e-01,1.336355426426562909e+00,2.626158297655836638e+00,-1.521554783393206378e+00,-3.198622916753295353e+00,-5.107332663022169372e-01
-6.050095300584463348e-02,-1.875202980529293295e-01,-2.731576030541427724e-01,8.588161883287527276e-01,1.333007832936333292e+00,2.625042433159093580e+00,-1.446982805213318457e+00,-3.276502346818231715e+00,-5.107332663022169372e-01
-5.644404708746504629e-02,-1.830214909881806296e-01,-2.732652034171351718e-01,8.574910992388701247e-01,1.329555627149533903e+00,2.623298894882932331e+00,-1.278564913995627883e+00,-3.398384272112923821e+00,-1.807849455297461549e+00
-5.241145653605978200e-02,-1.783185741714537476e-01,-2.756449790812544598e-01,8.562008809145108534e-01,1.325963938300641853e+00,2.620962553592875999e+00,-1.278151569201438242e+00,-3.539647629653280614e+00,-2.397682767164235340e+00
-4.845575922620180137e-02,-1.738182109082563875e-01,-2.751325314459579507e-01,8.548757918246283616e-01,1.322441990982796023e+00,2.617963667757878810e+00,-1.339136571101185114e+00,-3.441334680005790236e+00,-3.073140175734725865e+00
-4.463140752915771559e-02,-1.690593847105139325e-01,-2.755535828969636336e-01,8.534809612036993176e-01,1.318885172899427083e+00,2.614302237377940319e+00,-1.380464808736318494e+00,-3.492615788683560929e+00,-3.688548849976200472e+00
-4.091669010367020992e-02,-1.642604400495656924e-01,-2.759712472110690817e-01,8.520163890517238325e-01,1.315328354816058143e+00,2.610152616280676519e+00,-1.424673976363167727e+00,-3.501072712207629944e+00,-4.163844041960483189e+00
-3.742576990948617843e-02,-1.594217481091125543e-01,-2.757796891164223108e-01,8.505518168997484585e-01,1.311806407498212534e+00,2.605410192169517636e+00,-1.413757790019978033e+00,-3.492394552124254758e+00,-4.773578934723327727e+00
-3.418790692780315082e-02,-1.543833305589713822e-01,-2.755003626982986953e-01,8.491569862788194145e-01,1.308214718649320263e+00,2.600179577341033887e+00,-1.374155752372659300e+00,-3.555115463453289770e+00,-5.281022780960375584e+00
-3.125486731748604308e-02,-1.492519419142899761e-01,-2.747018692068666224e-01,8.478667679544600322e-01,1.304553288269381550e+00,2.594356159498655501e+00,-1.281454166365750158e+00,-3.584398445408085720e+00,-5.873622590115775921e+00
-2.853216728330595919e-02,-1.440268980405195742e-01,-2.736762200462136141e-01,8.466462911611472020e-01,1.300891857889443060e+00,2.587974809407905141e+00,-1.201253486256934178e+00,-3.631796471027691098e+00,-6.412051344691749755e+00
-2.579746675954512278e-02,-1.386186201274501872e-01,-2.723358856918201565e-01,8.453909436023110402e-01,1.297090944447411465e+00,2.581035527068783253e+00,-1.270783490185552367e+00,-3.691431167030984284e+00,-6.938097787261921390e+00
-2.313860337718897861e-02,-1.331896442418357418e-01,-2.705819080190352000e-01,8.440309837469053278e-01,1.293290031005379870e+00,2.573538312481289836e+00,-1.344569003606026492e+00,-3.700715473674966116e+00,-7.499330552203232969e+00
-2.065996134021014577e-02,-1.274649831460822336e-01,-2.684721352532007943e-01,8.426361531259762838e-01,1.289384505266778724e+00,2.565483165645424890e+00,-1.371761681517723597e+00,-3.863847267541463015e+00,-8.064983193609926104e+00
-1.836643801930614231e-02,-1.216037910422222978e-01,-2.660615217109743025e-01,8.412413225050473509e-01,1.285304625700561365e+00,2.556835215795665306e+00,-1.372702110277657761e+00,-3.975419153053571186e+00,-8.597089021191564484e+00
-1.640466202522871883e-02,-1.154564443691175335e-01,-2.634249689859413657e-01,8.399511041806879685e-01,1.281050392306728014e+00,2.547699075228580412e+00,-1.281404232095311180e+00,-4.187745219212410497e+00,-9.082651254003328845e+00
-1.483462194804720073e-02,-1.090432851022002936e-01,-2.603408385766274313e-01,8.388352396839448000e-01,1.276552063554232008e+00,2.538074743944170208e+00,-1.090250296602602864e+00,-4.434477384766776886e+00,-9.630865044990741808e+00
-1.339189163907919186e-02,-1.025800216799685333e-01,-2.571797139007047095e-01,8.378239874837711820e-01,1.271914251739643120e+00,2.527997092707958249e+00,-1.004090100023200760e+00,-4.576068782722656714e+00,-1.006360930324566993e+01
-1.224999117376094834e-02,-9.577854668243011849e-02,-2.537295506734059680e-01,8.369522183456906683e-01,1.267032344566391577e+00,2.517466121519944089e+00,-8.731714588421204404e-01,-4.830448520501061438e+00,-1.048543806868894279e+01
-1.118315830705733996e-02,-8.903342630058981577e-02,-2.497182857003109047e-01,8.361153199731332641e-01,1.262045825096570262e+00,2.506412088849081954e+00,-8.351083676684697421e-01,-4.903853285109438076e+00,-1.101356025114000126e+01
-1.023265539074873394e-02,-8.206879639406546023e-02,-2.456622817978739715e-01,8.352784216005758600e-01,1.256919822564656286e+00,2.494939606991940728e+00,-8.159703649911946854e-01,-5.051013741282331715e+00,-1.141464271427894417e+01
-9.378356466332659139e-03,-7.514705076983121956e-02,-2.414416257681084033e-01,8.344415232280184558e-01,1.251758949267218979e+00,2.483083546714044409e+00,-8.308161010053186635e-01,-5.086148742319963389e+00,-1.175613902862196447e+01
-8.767631950941070368e-03,-6.795413133388407412e-02,-2.367165179286651600e-01,8.336394956209842722e-01,1.246423722142165458e+00,2.470809037249869000e+00,-7.548265443701904776e-01,-5.229166734641022884e+00,-1.219809615977288431e+01
-8.344348538528806314e-03,-6.077465872481142839e-02,-2.317693011068614750e-01,8.329072095449965296e-01,1.241053624251588827e+00,2.458116078599415388e+00,-6.664269344679065732e-01,-5.296674400616862677e+00,-1.259829437020613518e+01
-8.093208254250411696e-03,-5.350078439711888900e-02,-2.265472577404479271e-01,8.322795357655784487e-01,1.235613784829965756e+00,2.445039541528205795e+00,-6.029667185237606031e-01,-5.375796639190503434e+00,-1.299084986313608603e+01
-8.118222984323386279e-03,-4.623063688891960316e-02,-2.211018172001953386e-01,8.317913450482533610e-01,1.230139074642819352e+00,2.431579426036241109e+00,-4.822644903681901907e-01,-5.396592875765272801e+00,-1.334917680074318014e+01
-8.435579970707740224e-03,-3.894202265302926930e-02,-2.154157989426302156e-01,8.314775081585442651e-01,1.224629493690149840e+00,2.417770602889043996e+00,-3.097623919475107623e-01,-5.385123251258051802e+00,-1.368980203947965180e+01
-9.071511061640492174e-03,-3.159235036937491081e-02,-2.094785235638221554e-01,8.313728958619746034e-01,1.219119912737480327e+00,2.403647942852138009e+00,-8.067713627258792097e-02,-5.412338815710366902e+00,-1.402609270612940939e+01
-9.694244336268597467e-03,-2.455362650783413786e-02,-2.032243755453554401e-01,8.315122957002835102e-01,1.208554070783943057e+00,2.389141704394476040e+00,-8.585920389370045244e-03,-5.232309819552543928e+00,-1.437282240942704803e+01
-1.070449651212329600e-02,-1.750091353306313519e-02,-1.966320542097428348e-01,8.315122957002835102e-01,1.208554070783943057e+00,2.374251887516058979e+00,2.024557253687321035e-01,-5.125257679046697490e+00,-1.474013474158702230e+01
-1.193314862514396717e-02,-7.007760806960689273e-03,-1.901571855911796949e-01,8.320354404069159049e-01,1.198406678016684657e+00,2.359152846044502816e+00,2.784085248325648965e-01,-5.006831621385304132e+00,-1.494339080234584571e+01
-1.270588154891204476e-02,-3.520663094479265821e-03,-1.833090408725455422e-01,8.320354404069159049e-01,1.198406678016684657e+00,2.343774838448760445e+00,2.495312588250858665e-01,-4.979691651870181701e+00,-1.521019793167975642e+01
-1.416575889080685761e-02,6.975824816719290548e-03,-1.760836751342359507e-01,8.326631141863339858e-01,1.188363897545995806e+00,2.328117864728832309e+00,3.452712064819005722e-01,-4.930455074154273198e+00,-1.554229966786490635e+01
-1.503268732744026358e-02,1.048861451578230602e-02,-1.687421581071371635e-01,8.326631141863339858e-01,1.188363897545995806e+00,2.312147054119195300e+00,2.969057043725397138e-01,-4.930271981829331018e+00,-1.580030726909700789e+01
-1.616382193849998788e-02,2.110566057058635772e-02,-1.612806991051885519e-01,8.330118218415661913e-01,1.178286246309783847e+00,2.295967018916418745e+00,1.876099893546080977e-01,-4.987187340688300274e+00,-1.601222553871393117e+01
-1.712378152065307038e-02,2.454138226935143399e-02,-1.535858920667205474e-01,8.330118218415661913e-01,1.178286246309783847e+00,2.279577759120503089e+00,1.470716841365581895e-01,-4.928765631337754805e+00,-1.623480616213264227e+01
-1.805789997329332666e-02,3.494674277180481736e-02,-1.455641415302644792e-01,8.330466093833053254e-01,1.168313207370141438e+00,2.262909533200401668e+00,2.095505529602713357e-02,-4.874955213155942602e+00,-1.649755197080417801e+01
-1.909487894658943100e-02,3.845257178127139963e-02,-1.375346663847196726e-01,8.330466093833053254e-01,1.168313207370141438e+00,2.246066953452683812e+00,7.171116060265449047e-04,-4.923337360022116194e+00,-1.666723833119732490e+01
-1.994880841520603118e-02,4.910041061706485466e-02,-1.293189081885958991e-01,8.328723387794733091e-01,1.158096073071836596e+00,2.229050019877349964e+00,-8.092264643557961490e-02,-4.986851671425904797e+00,-1.683346674336257465e+01
-2.101802085548193366e-02,5.258263854445737601e-02,-1.210031478515077585e-01,8.328723387794733091e-01,1.158096073071836596e+00,2.211893603239923234e+00,-9.749458243751799036e-02,-5.066401125424412122e+00,-1.696222642087870014e+01
-2.196766777088973027e-02,6.332627121896387823e-02,-1.124635427691784151e-01,8.326979849518572063e-01,1.147669714180392209e+00,2.194597703540403622e+00,-4.827048828922006485e-02,-5.097012220266578630e+00,-1.711593936298364227e+01
-2.310433315006179059e-02,6.660991686265468892e-02,-1.039907967805676348e-01,8.326979849518572063e-01,1.147669714180392209e+00,2.177232062309837790e+00,-4.827048828922006485e-02,-5.097012220266578630e+00,-1.716727734124719262e+01
-2.416980208260487845e-02,7.704725881993013115e-02,-9.534707131802545865e-02,8.326282434208107652e-01,1.137347967585517594e+00,2.159796679548225296e+00,-4.401844645503365412e-03,-5.022687832844283662e+00,-1.723583432043378849e+01
-2.523124645392824106e-02,8.028587616060349486e-02,-8.656930579858226893e-02,8.326282434208107652e-01,1.137347967585517594e+00,2.142291555255566138e+00,-4.401844645503365412e-03,-5.022687832844283662e+00,-1.730390027929439256e+01
-2.657602595037988208e-02,9.023660911809051888e-02,-7.774851071268297498e-02,8.328373847901660021e-01,1.127374928645875185e+00,2.124786430962907424e+00,1.338758596415223490e-01,-4.806020952814922254e+00,-1.734424855687215938e+01
-2.758684182225638534e-02,9.336604208304709329e-02,-6.880514617383312603e-02,8.328373847901660021e-01,1.127374928645875185e+00,2.107211565139201603e+00,1.338758596415223490e-01,-4.806020952814922254e+00,-1.738013881375018244e+01
