# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-7.534400092868004384e-02,4.488702345462135257e-02,-1.350735409671643961e-02,9.360738673735709003e-01,1.117924909577189263e+00,1.995989635639086490e+00,5.667054916282700638e+00,1.702552643103852237e+00,0.000000000000000000e+00
-8.628791581445505177e-02,3.947892972969614667e-02,-1.199515682291115923e-02,9.418972852159495091e-01,1.119668447853350512e+00,1.996024589628393686e+00,5.757675907687985983e+00,1.709269496009429679e+00,4.981428948362538051e-02
-9.718510173579020250e-02,3.394000687105021286e-02,-1.027527271326821035e-02,9.477207030583281178e-01,1.121481727660558203e+00,1.996024589628393686e+00,5.763222079364382466e+00,1.790455684427881833e+00,4.124432031953445023e-03
-1.081728083597959383e-01,2.812911545157232088e-02,-8.720803883251269928e-03,9.536138624317531676e-01,1.123504232060905217e+00,1.996059377170132709e+00,5.769345962808496431e+00,1.995179951443918354e+00,3.125261151100019313e-02
-1.191453019340733138e-01,2.219969716495807585e-02,-7.118010812949317374e-03,9.594721510396549968e-01,1.125735961054391776e+00,1.996094331159440127e+00,5.758216168752873898e+00,2.175552245711008581e+00,3.219304027093441989e-02
-1.300326615542238551e-01,1.643488373460769494e-02,-5.596411372895566776e-03,9.652606981165102740e-01,1.127967690047878113e+00,1.996164072690486346e+00,5.692034535069804058e+00,2.200426447704962651e+00,6.226109992207645022e-02
-1.409064394503247442e-01,1.067114470927689809e-02,-3.976038386533213738e-03,9.709795036623192210e-01,1.130234289806887782e+00,1.996198860232225591e+00,5.646590187781122872e+00,2.214421220527022172e+00,4.812415313557248664e-02
-1.517457508993688142e-01,4.832302190324898328e-03,-2.510636086924145083e-03,9.766285676770817270e-01,1.132535760331420560e+00,1.996268601763272255e+00,5.605243224794574708e+00,2.299174241624192039e+00,9.839756049462297649e-02
-1.625302200027701760e-01,-1.143255626327051777e-03,-9.674461683698333276e-04,9.822427609263209014e-01,1.135011584683569552e+00,1.996338343294318474e+00,5.523971038465922412e+00,2.424073722622773097e+00,1.046663920293173233e-01
-1.732861932279682604e-01,-6.918332564394155670e-03,5.760883866029635004e-04,9.877872126445136347e-01,1.137452538270195213e+00,1.996408084825365137e+00,5.461268852488301739e+00,2.403742845707233400e+00,1.048841609309540124e-01
-1.840113095971651902e-01,-1.255494916643061509e-02,2.106759812013151746e-03,9.932967935971832585e-01,1.139823750325774654e+00,1.996477826356411356e+00,5.391130621404474965e+00,2.329914333331659204e+00,1.048938703724282551e-01
-1.946036079549887665e-01,-1.833498232021809476e-02,3.622665431269559734e-03,9.986668914877598890e-01,1.142264703912400314e+00,1.996547567887458019e+00,5.299533137599494736e+00,2.392063081145247683e+00,1.048938703724282551e-01
-2.050714617927844596e-01,-2.411469402400463063e-02,5.180761908082852710e-03,1.003932377081766969e+00,1.144775399030072638e+00,1.996617309418504238e+00,5.171195127255963087e+00,2.451613859832941333e+00,7.566151621960534590e-02
-2.153708705557071668e-01,-2.967807513438364131e-02,6.759085657896222489e-03,1.009023508848157835e+00,1.147216352616698298e+00,1.996652263407811656e+00,5.022142023527123911e+00,2.395278293336291497e+00,3.614062176174978602e-02
-2.255218814309982445e-01,-3.500723568197045693e-02,8.277298163831074349e-03,1.013975157552455597e+00,1.149517823141231077e+00,1.996687050949550901e+00,4.848745269427746862e+00,2.258981315110012211e+00,1.712051944523335437e-02
-2.356104140543142655e-01,-4.029662808420050868e-02,9.725381963150299056e-03,1.018787323194660699e+00,1.151749552134717636e+00,1.996722004938858097e+00,4.741130674847926940e+00,2.193258799302366224e+00,2.281302627527772436e-02
-2.453841008583299010e-01,-4.564406094040768247e-02,1.122436774363618633e-02,1.023390264243726477e+00,1.154016151893727082e+00,1.996722004938858097e+00,4.506912592290796660e+00,2.227493596409027887e+00,7.809165071430266723e-04
-2.551532830122992812e-01,-5.057764322706684301e-02,1.262381979885140483e-02,1.027853722230699152e+00,1.156108397825120759e+00,1.996756792480597342e+00,4.404807412216079854e+00,2.040948871490452010e+00,8.117093072470679335e-03
-2.645954591302664416e-01,-5.528457634865249770e-02,1.404627218506053661e-02,1.032107955624532725e+00,1.158026289928898001e+00,1.996756792480597342e+00,4.172252418277180297e+00,1.825411060798239449e+00,2.718643612789222223e-04
-2.740876487721324306e-01,-5.988208084025290617e-02,1.538733396758634742e-02,1.036257576721796525e+00,1.159769828205059250e+00,1.996791746469904538e+00,4.106697043569198513e+00,1.702567900797597567e+00,1.134270823652238150e-02
-2.832420324502767373e-01,-6.442680428826334793e-02,1.676255097695942761e-02,1.040232843991444112e+00,1.161443624950174058e+00,1.996791746469904538e+00,3.880206289362501781e+00,1.660182027573305019e+00,3.856035328343897163e-04
-2.924268682790361895e-01,-6.897734734218888275e-02,1.805900431939434780e-02,1.044103498964521926e+00,1.163152292460812198e+00,1.996826534011643783e+00,3.809305173591413407e+00,1.687840065144232238e+00,5.791681839388468367e-03
-3.015121034605025563e-01,-7.328663372526340869e-02,1.924788216685158204e-02,1.047904412406553742e+00,1.164791218440403675e+00,1.996861488000951201e+00,3.740070614096225654e+00,1.615774509927767610e+00,5.000501065544095403e-02
-3.103794104157955314e-01,-7.749710098568983463e-02,2.060332765942890845e-02,1.051565842786492233e+00,1.166395273654472042e+00,1.996861488000951201e+00,3.613958146444897768e+00,1.565953978660337365e+00,4.133447941893818312e-03
-3.193967085254840188e-01,-8.143452250189539554e-02,2.184277865602687191e-02,1.055262143931954055e+00,1.167859845806447527e+00,1.996861488000951201e+00,3.663354929945130678e+00,1.441176559211718500e+00,1.359321806394611111e-04
-3.311093579195419911e-01,-8.653852867253214454e-02,2.304112808322322792e-02,1.062515263160784817e+00,1.170928473172491380e+00,1.996861488000951201e+00,3.619972451906659838e+00,1.464242724496860326e+00,0.000000000000000000e+00
-3.398755253607894100e-01,-9.072034558611716260e-02,2.420473164924930032e-02,1.066211564306246640e+00,1.172672011448652629e+00,1.996861488000951201e+00,3.536751441967818987e+00,1.600272693082598119e+00,0.000000000000000000e+00
-3.487486417974792752e-01,-9.485231605207569694e-02,2.537294334255707842e-02,1.069872994686185352e+00,1.174520162021383429e+00,1.996826617235427648e+00,3.653383333551078582e+00,1.724153376257916870e+00,-1.135241767799662765e-02
-3.573636178454759338e-01,-9.883982567147185649e-02,2.655963235707757900e-02,1.073499554300600733e+00,1.176368312594114451e+00,1.996791746469904538e+00,3.608547906949140405e+00,1.817671942411730690e+00,-5.021931189940826573e-02
-3.599999999999999867e-01,-1.025975473205739813e-01,2.752149602153709448e-02,1.077126113915016115e+00,1.178216463166845251e+00,1.996791746469904538e+00,3.581192249126983196e+00,1.798508279067702054e+00,-4.157028014045560833e-03
-3.599999999999999867e-01,-1.063578318688559315e-01,2.852900012607432687e-02,1.080613190467338836e+00,1.180134355270622715e+00,1.996791746469904538e+00,3.599439757314763177e+00,1.853031647666337101e+00,-1.504963428508319435e-04
-3.599999999999999867e-01,-1.101270875376323399e-01,2.936548484041388851e-02,1.084065396254137781e+00,1.182191730436493060e+00,1.996826534011643783e+00,3.448269995344537708e+00,1.941495756001271777e+00,6.098430836821294027e-02
-3.599999999999999867e-01,-1.137846889318357840e-01,3.033945114775848939e-02,1.087517602040937170e+00,1.184249105602363183e+00,1.996861488000951201e+00,3.412901274179991340e+00,2.043401892525767316e+00,3.322432166180624979e-02
-3.599999999999999867e-01,-1.171130944299336590e-01,3.113224376768730650e-02,1.090830324765643677e+00,1.186201868471663978e+00,1.996931229531997420e+00,3.365312527388569563e+00,2.016746701552823318e+00,6.683563391951463650e-02
-3.599999999999999867e-01,-1.200545546376922817e-01,3.200502566618867312e-02,1.094177918255873294e+00,1.187945406747825228e+00,1.996966017073736666e+00,3.271848056694397933e+00,1.879137561664452560e+00,4.828782657756693769e-02
-3.599999999999999867e-01,-1.227041079948414382e-01,3.275165019563812396e-02,1.097490640980579579e+00,1.189514591196370263e+00,1.997035758604783107e+00,3.247935782937929172e+00,1.518807704987528373e+00,6.281523161764240859e-02
-3.599999999999999867e-01,-1.251632553478390086e-01,3.355575439495955825e-02,1.100733622174239645e+00,1.191014034113868858e+00,1.997070712594090303e+00,3.191021117610493896e+00,1.454187904318743563e+00,3.569537451700216524e-02
-3.599999999999999867e-01,-1.274009205044241977e-01,3.412632942794160268e-02,1.104011474133422599e+00,1.192373993969274792e+00,1.997140454125136966e+00,3.259337441354830833e+00,1.345431063302632957e+00,9.472253689662041287e-02
-3.599999999999999867e-01,-1.293554481038059478e-01,3.492645791147040712e-02,1.107254455327082665e+00,1.193559599997064291e+00,1.997175241666875989e+00,3.161539092105476012e+00,1.147153171893962487e+00,2.549768684290708298e-02
-3.599999999999999867e-01,-1.310043214910428522e-01,3.556965314984338045e-02,1.110357953458649627e+00,1.194535981431714688e+00,1.997210195656183185e+00,3.061801628687407018e+00,9.270574719611247572e-01,1.221447737460300623e-02
-3.599999999999999867e-01,-1.323873929073663969e-01,3.615293540382489429e-02,1.113426580824693479e+00,1.195303138273225541e+00,1.997244983197922430e+00,3.060624705674420909e+00,7.259950514439472702e-01,6.200171912840726600e-03
-3.599999999999999867e-01,-1.334925819499247490e-01,3.665843388150118176e-02,1.116390595894167559e+00,1.195861070521597291e+00,1.997279937187229848e+00,2.887114212403487645e+00,5.326918617277609513e-01,1.608507686515827512e-02
-3.599999999999999867e-01,-1.344061650608968372e-01,3.718595319262855969e-02,1.119145386370502315e+00,1.196279519707875938e+00,1.997279937187229848e+00,2.698231592684219304e+00,3.852186228330892193e-01,5.492769748288428826e-04
-3.599999999999999867e-01,-1.351401925311976893e-01,3.763682869626614608e-02,1.121760693784744189e+00,1.196593356597585034e+00,1.997279937187229848e+00,2.602527708667166095e+00,2.716361894042774172e-01,1.317709914362122961e-05
-3.599999999999999867e-01,-1.358350898461670730e-01,3.803971596937794075e-02,1.124306259667939623e+00,1.196872322721770798e+00,1.997279937187229848e+00,2.473439990735515792e+00,2.837778459678235721e-01,0.000000000000000000e+00
-3.599999999999999867e-01,-1.363957558541389059e-01,3.846391898632194051e-02,1.126642600957995732e+00,1.197151288845956563e+00,1.997175324890660075e+00,2.239648430071718099e+00,3.021668345885139551e-01,-8.113625414801303726e-03
-3.599999999999999867e-01,-1.368968405429489277e-01,3.889012431143409193e-02,1.128665105358342746e+00,1.197499996501188768e+00,1.997175324890660075e+00,1.958327766328412878e+00,3.524756120557920869e-01,-6.707698289330304986e-02
-3.599999999999999867e-01,-1.374235468342989430e-01,3.910069421362197956e-02,1.130513255931073768e+00,1.197988187218513856e+00,1.997105583359613634e+00,1.787125346002215176e+00,4.707379962751909730e-01,-2.455795161450672823e-02
-3.599999999999999867e-01,-1.379395297801488396e-01,3.928258973186180003e-02,1.132291664972758127e+00,1.198615860997932048e+00,1.997105583359613634e+00,1.717032194468090189e+00,6.200685126175794482e-01,-8.958346823060812925e-03
-3.599999999999999867e-01,-1.384416033843565152e-01,3.947715603090670017e-02,1.133860849421303385e+00,1.199417888604966231e+00,1.997035841828567193e+00,1.508916558251406137e+00,7.721419461764427172e-01,-6.105851624233753910e-03
-3.599999999999999867e-01,-1.389126225550209315e-01,3.959466846264329820e-02,1.135116196980139325e+00,1.200359399274093297e+00,1.997035841828567193e+00,1.176413960839674422e+00,9.333054975498029648e-01,-6.010144272559031151e-03
-3.599999999999999867e-01,-1.391572245518052364e-01,3.965313893019845048e-02,1.136022836883743281e+00,1.201335780708743473e+00,1.997035841828567193e+00,8.407134895252459383e-01,9.803220808257773200e-01,-2.184624331705625397e-04
-3.599999999999999867e-01,-1.392104868721768252e-01,3.967522918385520125e-02,1.136580769132114810e+00,1.202312162143393870e+00,1.997035841828567193e+00,5.076976787784468481e-01,9.713921687956054152e-01,-1.387063067749603268e-05
-3.599999999999999867e-01,-1.388312716804105951e-01,3.945829495287116184e-02,1.136824864490777465e+00,1.203114189750428054e+00,1.997175241666875989e+00,1.754135437998858293e-01,7.859577878627626024e-01,1.121433554960215434e-01
-3.599999999999999867e-01,-1.382485505277529225e-01,3.928417634901761740e-02,1.136824906102669397e+00,1.203776734295369355e+00,1.997175241666875989e+00,-3.797223854271313676e-02,6.269344748029399561e-01,1.121433554960215434e-01
-3.599999999999999867e-01,-1.372424243807388311e-01,3.905477150397299035e-02,1.136545939978483633e+00,1.204160312716124892e+00,1.997384466260015312e+00,-3.208415582011607259e-01,3.702390352329273382e-01,1.149875283164421280e-01
-3.599999999999999867e-01,-1.359417192642228545e-01,3.888897957774931080e-02,1.136057749261158545e+00,1.204299795778217774e+00,1.997384466260015312e+00,-4.921396858790335616e-01,1.182928996068894206e-01,1.149875283164421280e-01
-3.599999999999999867e-01,-1.343585490914801506e-01,3.860838288089483983e-02,1.135395204716217243e+00,1.204195225093539934e+00,1.997593690853154857e+00,-6.665406736394621223e-01,-1.189836570146287076e-01,9.690785475985991271e-02
-3.599999999999999867e-01,-1.324555056314334345e-01,3.835027000205003256e-02,1.134628047874706169e+00,1.203846517438307728e+00,1.997593690853154857e+00,-7.806467233763494384e-01,-3.812710413422737976e-01,9.690785475985991271e-02
-3.599999999999999867e-01,-1.304162631346303669e-01,3.814894611743319119e-02,1.133826020267671986e+00,1.203323455955459309e+00,1.997698386373508495e+00,-8.160293151715740656e-01,-5.362358078658611138e-01,1.956937929134527909e-02
-3.599999999999999867e-01,-1.282529113781145091e-01,3.780022743342487113e-02,1.133058863426161134e+00,1.202695782176041339e+00,1.997698386373508495e+00,-7.614178680681366052e-01,-6.232580641418696832e-01,1.956937929134527909e-02
-3.599999999999999867e-01,-1.259581136971092974e-01,3.742789074790605491e-02,1.132396318881219832e+00,1.201998366865576928e+00,1.997733173915247518e+00,-6.560655733518170329e-01,-6.768888576564080495e-01,4.084900734522581788e-04
-3.599999999999999867e-01,-1.236551120918912977e-01,3.699064396729986187e-02,1.131908128163894744e+00,1.201335822320635627e+00,1.997733173915247518e+00,-4.689632490800053621e-01,-6.500692997099355441e-01,4.084900734522581788e-04
-3.599999999999999867e-01,-1.213302837180473548e-01,3.669538693986362093e-02,1.131524549743139207e+00,1.200743019306740766e+00,1.997593774076938722e+00,-3.586639939325568793e-01,-5.839313585134989770e-01,-5.742371747329969717e-02
-3.599999999999999867e-01,-1.189731795592104679e-01,3.617204130477812835e-02,1.131315325149999884e+00,1.200219957823892347e+00,1.997593774076938722e+00,-2.102329879896041309e-01,-4.921639594827191266e-01,-5.742371747329969717e-02
-3.599999999999999867e-01,-1.166317405429920795e-01,3.574371937769025426e-02,1.131210712853430334e+00,1.199836379403136810e+00,1.997419420249322730e+00,-7.251427011888150753e-02,-3.790205315148501009e-01,-8.236311143143756897e-02
-3.599999999999999867e-01,-1.142573970068540695e-01,3.513704313303876031e-02,1.131175842087907002e+00,1.199557413278951046e+00,1.997419420249322730e+00,-8.304346586616875511e-03,-2.721667410276916721e-01,-8.236311143143756897e-02
-3.599999999999999867e-01,-1.117406138359651330e-01,3.442710080761767627e-02,1.131140971322383670e+00,1.199313317920288613e+00,1.997314807952752957e+00,-6.082965083615885123e-03,-2.359491372656817854e-01,-2.483952541725989796e-02
-3.599999999999999867e-01,-1.091209279748572708e-01,3.374018722900517381e-02,1.131106100556860561e+00,1.199069222561625958e+00,1.997314807952752957e+00,-2.245030928306120110e-02,-2.101712636830892766e-01,-2.483952541725989796e-02
-3.599999999999999867e-01,-1.063573991464821511e-01,3.296480683746525614e-02,1.130966617494767679e+00,1.198825127202963303e+00,1.997314807952752957e+00,-1.514152721332160667e-01,-2.396373379628279343e-01,-3.675717129536448330e-05
-3.599999999999999867e-01,-1.034192736458567491e-01,3.218362350326973292e-02,1.130722522136105024e+00,1.198511290313254429e+00,1.997349678718276067e+00,-2.742480291608499487e-01,-3.102541058050280465e-01,-3.675717129536448330e-05
-3.599999999999999867e-01,-1.004041728773980013e-01,3.124154049135191916e-02,1.130373814480872818e+00,1.198162582658022002e+00,1.997419420249322730e+00,-3.889040494040998941e-01,-3.528841021292443147e-01,5.317098210757941618e-02
-3.599999999999999867e-01,-9.705992648260078348e-02,3.035238963357950528e-02,1.129815882232501068e+00,1.197639521175173805e+00,1.997523949322108194e+00,-6.014222237978215091e-01,-5.262302284266494601e-01,5.317098210757941618e-02
-3.599999999999999867e-01,-9.357789277369087111e-02,2.939670314332964648e-02,1.129048725390990215e+00,1.196976976630232503e+00,1.997593690853154857e+00,-8.106280915857569935e-01,-6.676045510124261062e-01,7.758745328917568407e-02
-3.599999999999999867e-01,-8.987399054890701788e-02,2.847317263968218368e-02,1.127967731659770267e+00,1.196140078257674988e+00,1.997628644842461831e+00,-1.096287488604983151e+00,-8.410234981208879468e-01,7.758745328917568407e-02
-3.599999999999999867e-01,-8.579012136010959189e-02,2.760715523543505467e-02,1.126503159507794782e+00,1.195024213760931930e+00,1.997663432384201077e+00,-1.497010702409377281e+00,-1.135779254738415567e+00,3.236572962286923816e-02
-3.599999999999999867e-01,-8.164637993839811425e-02,2.663616190539402906e-02,1.124585267404017541e+00,1.193733995436572437e+00,1.997663432384201077e+00,-1.939467869796221766e+00,-1.309499194532579347e+00,1.112424580335181698e-03
-3.599999999999999867e-01,-7.743366878560836719e-02,2.569902757380134253e-02,1.122248926113961431e+00,1.192304294050120284e+00,1.997663432384201077e+00,-2.332323661880339571e+00,-1.400248489271630925e+00,3.120891902436607904e-05
-3.599999999999999867e-01,-7.326592685724635234e-02,2.483385015293869749e-02,1.119633618699719335e+00,1.190874592663668130e+00,1.997593774076938722e+00,-2.579469865760430913e+00,-1.396342519672848059e+00,-6.570032279856158342e-02
-3.599999999999999867e-01,-6.917145037074640124e-02,2.371375923730836832e-02,1.116739345161291919e+00,1.189514632808262196e+00,1.997558903311415612e+00,-2.890554128811507084e+00,-1.322971738109631312e+00,-2.692012001888430262e-02
-3.599999999999999867e-01,-6.511655217121480044e-02,2.278249633651862477e-02,1.113426622436585411e+00,1.188259285249426256e+00,1.997454291014845840e+00,-3.283977229690334898e+00,-1.242945134415817998e+00,-7.876923102289834500e-02
-3.599999999999999867e-01,-6.118088738247492997e-02,2.175931901098854954e-02,1.109834933587693362e+00,1.187143420752682976e+00,1.997384549483799399e+00,-3.538556011018961556e+00,-1.105767371141517685e+00,-1.064203332784866979e-01
-3.599999999999999867e-01,-5.709992803019275920e-02,2.056035610271094230e-02,1.106068890911184877e+00,1.186027556255939697e+00,1.997314807952752957e+00,-3.748947817729822773e+00,-1.083109695929827865e+00,-5.859994695475137516e-02
-3.599999999999999867e-01,-5.300418525074085396e-02,1.942366806980182214e-02,1.102023882110490849e+00,1.184946562524719749e+00,1.997245066421706294e+00,-3.980294679736711583e+00,-1.073676280006062633e+00,-5.370777551479851558e-02
-3.599999999999999867e-01,-4.892665498100993993e-02,1.830897873424745109e-02,1.097944002544273490e+00,1.183900439559023132e+00,1.997175324890660075e+00,-4.063656476576928966e+00,-1.049294485401160326e+00,-7.096561420373907747e-02
-3.599999999999999867e-01,-4.498117841827733998e-02,1.704657225866404099e-02,1.093724639915963248e+00,1.182958928889896066e+00,1.997140454125136966e+00,-4.183900280388608728e+00,-9.497761779477955635e-01,-3.358426452788727118e-02
-3.599999999999999867e-01,-4.119217389015850106e-02,1.575697949471220952e-02,1.089540148053176338e+00,1.182156901282861883e+00,1.997140454125136966e+00,-4.131764047329570033e+00,-7.799504177163391061e-01,-1.172068292248414773e-03
-3.599999999999999867e-01,-3.754746465409065231e-02,1.451160792429866293e-02,1.085355656190389428e+00,1.181529227503443691e+00,1.997140454125136966e+00,-4.136443304588622638e+00,-5.812383755674631614e-01,-5.062780197286051768e-05
-3.599999999999999867e-01,-3.393087054364677529e-02,1.325138751214034565e-02,1.081136293562078965e+00,1.181041036786118603e+00,1.997140454125136966e+00,-4.133499263227324860e+00,-4.502358170707841389e-01,-1.387063067749603268e-05
-3.599999999999999867e-01,-3.034278168022034108e-02,1.191371042161219057e-02,1.077021543230338496e+00,1.180657458365363066e+00,1.997175241666875989e+00,-4.079851131424439004e+00,-3.669516957623608078e-01,2.222213740841639390e-02
-3.599999999999999867e-01,-2.692422838760836004e-02,1.049345054959037286e-02,1.072906792898598027e+00,1.180413363006700633e+00,1.997244983197922430e+00,-4.029018737649085580e+00,-2.195505841472120967e-01,6.986081847027653113e-02
-3.599999999999999867e-01,-2.343584646753561068e-02,9.159056393415432665e-03,1.068966396394473550e+00,1.180204138413561310e+00,1.997314724728968871e+00,-3.866197645909764447e+00,-1.789235068928262118e-01,6.810271603190390377e-02
-3.599999999999999867e-01,-1.996639141373048737e-02,7.891442896012493616e-03,1.065060870655872405e+00,1.180029784585945096e+00,1.997349678718276067e+00,-3.824723073120983585e+00,-1.610338609765256945e-01,3.587707977887735766e-02
-3.599999999999999867e-01,-1.643927516131799341e-02,6.595905083262471567e-03,1.057668268364948538e+00,1.179715947696236000e+00,1.997384466260015312e+00,-3.708236823159838380e+00,-1.250978310172689567e-01,1.257372670915015388e-02
-3.599999999999999867e-01,-1.306930353292239284e-02,5.252990140083691958e-03,1.057668268364948538e+00,1.179715947696236000e+00,1.997419420249322730e+00,-3.578308545009130981e+00,-1.782597972149080057e-01,8.530437866660058044e-03
-3.599999999999999867e-01,-9.590334412792937691e-03,3.928572875902069592e-03,1.054111450281579598e+00,1.179506723103096677e+00,1.997419420249322730e+00,-3.492434083421685820e+00,-2.250891269767362202e-01,2.857349919564182634e-04
-3.599999999999999867e-01,-6.172025131556989515e-03,2.582239738419580318e-03,1.050659244494780431e+00,1.179262627744434244e+00,1.997419420249322730e+00,-3.365881223246347531e+00,-2.224842225355024850e-01,4.161189203248809974e-06
-3.599999999999999867e-01,-2.557189566089154795e-03,1.230754041124937359e-03,1.047207038707981042e+00,1.178879049323678707e+00,1.997419420249322730e+00,-3.403121786020822714e+00,-3.588422315367627569e-01,0.000000000000000000e+00
-3.599999999999999867e-01,1.572225101242769821e-03,-4.425014738430471672e-05,1.040198014837812934e+00,1.177728314061412318e+00,1.997384549483799399e+00,-3.466273380432394191e+00,-5.172094637655397786e-01,-3.113124349257209364e-02
-3.599999999999999867e-01,4.830334752984555280e-03,-1.398965531906519975e-03,1.040198014837812934e+00,1.177728314061412318e+00,1.997349678718276067e+00,-3.452577519701434561e+00,-6.585109655402595630e-01,-2.331791723193858343e-02
-3.599999999999999867e-01,9.428988520070510221e-03,-2.643753616844193768e-03,1.032700800250319517e+00,1.175775551192111745e+00,1.997279937187229848e+00,-3.651285400661107516e+00,-8.263455967379617073e-01,-6.197120374091677486e-02
-3.599999999999999867e-01,1.274164995514020723e-02,-3.926367709899184627e-03,1.032700800250319517e+00,1.175775551192111745e+00,1.997245066421706294e+00,-3.793211080816314862e+00,-1.132151391284716535e+00,-8.996282997963764294e-02
-3.599999999999999867e-01,1.776858328089724048e-02,-5.374115727872961178e-03,1.024575911883408130e+00,1.173055631481300098e+00,1.997210195656183185e+00,-4.159710594018588559e+00,-1.411443475291437988e+00,-3.423826476433120686e-02
-3.599999999999999867e-01,2.075157568542903078e-02,-6.728392754317938547e-03,1.024575911883408130e+00,1.173055631481300098e+00,1.997175324890660075e+00,-4.159710594018588559e+00,-1.411443475291437988e+00,-2.342194696201980314e-02
-3.599999999999999867e-01,2.460826075266497187e-02,-8.078559544075877147e-03,1.020182195427481897e+00,1.171591059329324613e+00,1.997140454125136966e+00,-4.377516252826571197e+00,-1.430797859807282357e+00,-1.216107544649464717e-02
-3.599999999999999867e-01,2.896652271302366938e-02,-9.272333978250783121e-03,1.010697347205164576e+00,1.169045493446129180e+00,1.997070712594090303e+00,-4.632785098031403592e+00,-1.267460780606758375e+00,-6.721291507394253073e-02
-3.568405157153507479e-01,3.152325236482245163e-02,-1.056693538127690020e-02,1.010697347205164576e+00,1.169045493446129180e+00,1.997000971063043862e+00,-4.798073081436717402e+00,-1.160481460911968243e+00,-6.802642756317767159e-02
-3.434141877916701002e-01,3.524666844293460055e-02,-1.193591642032363308e-02,1.000236117548197079e+00,1.167057859811305498e+00,1.996966100297520530e+00,-5.294673562141634093e+00,-9.082828798076000298e-01,-3.589164394108873557e-02
-3.387627736327027406e-01,3.774818510803829713e-02,-1.303797083140721333e-02,1.000236117548197079e+00,1.167057859811305498e+00,1.996861488000951201e+00,-5.294673562141634093e+00,-9.082828798076000298e-01,-1.146657296847242158e-01
-3.245648733643790584e-01,4.115435635419623095e-02,-1.441506182906215558e-02,9.889031187531489575e-01,1.165418933831713799e+00,1.996791746469904538e+00,-5.687356664873817635e+00,-7.516286704674937091e-01,-5.888637547824165236e-02
-3.197419708499611435e-01,4.348094506655839075e-02,-1.553725679488204142e-02,9.889031187531489575e-01,1.165418933831713799e+00,1.996687134173334766e+00,-5.687356664873817635e+00,-7.516286704674937091e-01,-1.154605168225447259e-01
-3.050107094287423104e-01,4.617197328318577848e-02,-1.685428779913013611e-02,9.769773169442058647e-01,1.164303069334970520e+00,1.996617392642288547e+00,-5.974360126005692884e+00,-4.268610302530678191e-01,-7.634395124893816886e-02
-3.000297977594718057e-01,4.831199998395405149e-02,-1.809390807324907577e-02,9.769773169442058647e-01,1.164303069334970520e+00,1.996547651111241883e+00,-5.974360126005692884e+00,-4.268610302530678191e-01,-6.833990381648907819e-02
-2.851017599300548766e-01,5.027047538063506016e-02,-1.946313565260006026e-02,9.647725490110772295e-01,1.163919490914215205e+00,1.996547651111241883e+00,-6.083841707474702432e+00,-7.408789316924344059e-02,-4.783980520668381850e-03
-2.799766964013057358e-01,5.221346715054341059e-02,-2.066793945274687447e-02,9.647725490110772295e-01,1.163919490914215205e+00,1.996512780345718774e+00,-6.083841707474702432e+00,-7.408789316924344059e-02,-5.960210002120044231e-03
-2.648405156443008335e-01,5.355823979438480847e-02,-2.188535944853603477e-02,9.523585564848090490e-01,1.164198415426508815e+00,1.996512780345718774e+00,-6.096993145951570270e+00,2.268167140276183824e-01,-2.184624331705625397e-04
-2.595854972391382076e-01,5.529493751524063722e-02,-2.307194592512933420e-02,9.523585564848090490e-01,1.164198415426508815e+00,1.996512780345718774e+00,-6.096993145951570270e+00,2.268167140276183824e-01,-1.387063067749603268e-05
-2.445550897362333553e-01,5.642433146404778055e-02,-2.423728804813734053e-02,9.400840470206338617e-01,1.164791218440403675e+00,1.996512780345718774e+00,-5.993216554880214986e+00,3.129311375257847194e-01,-1.387063067749603268e-05
-2.343863965851663289e-01,5.777586856795532272e-02,-2.538074822682949774e-02,9.340862753506391503e-01,1.165035313799066330e+00,1.996512780345718774e+00,-5.993216554880214986e+00,3.129311375257847194e-01,-1.387063067749603268e-05
-2.243883342925812596e-01,5.912753361867190832e-02,-2.650130992116344134e-02,9.281931159772141005e-01,1.165279409157728985e+00,1.996512780345718774e+00,-5.854066387923575476e+00,2.030604848662709294e-01,-1.387063067749603268e-05
-2.143142180749314507e-01,6.033130305850772923e-02,-2.778617484061812748e-02,9.224394396658819328e-01,1.165418892219821867e+00,1.996547567887458019e+00,-5.854066387923575476e+00,2.030604848662709294e-01,8.538274772992844597e-02
-2.044411229088363979e-01,6.157164457726819334e-02,-2.869313708189140735e-02,9.167903756511195379e-01,1.165453762985344976e+00,1.996547567887458019e+00,-5.691990149051635584e+00,1.271194754385140124e-01,2.943347829764658263e-03
-1.947299955584561593e-01,6.277239372617823832e-02,-2.973352463268707363e-02,9.112807946984500251e-01,1.165453762985344976e+00,1.996547567887458019e+00,-5.438556388285435972e+00,1.407175482231972545e-03,9.501382014084783310e-05
-1.847840414987107216e-01,6.383026023249607772e-02,-3.075277607224335963e-02,9.058409552768268425e-01,1.165314321535144249e+00,1.996547567887458019e+00,-5.438556388285435972e+00,1.407175482231972545e-03,0.000000000000000000e+00
-1.751317029624901156e-01,6.497723522689718978e-02,-3.174472372309766754e-02,9.005405989172966530e-01,1.165139967707528035e+00,1.996547567887458019e+00,-5.223149655053124896e+00,-1.788777338115904447e-01,0.000000000000000000e+00
