# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.182750733437128166e-01,-1.393068009933500495e-01,3.185042184676054045e-01,8.604202435428210949e-01,1.246772388185505731e+00,1.529035297741364152e+00,1.969820970907786073e+00,4.846377552771097275e-01,6.838540642042659989e+00
1.070216687473414252e-01,-1.398509918342267788e-01,3.182955504123383683e-01,8.625124894742145498e-01,1.247330320433877260e+00,1.536462687574026820e+00,2.086443846581104822e+00,5.306397019190254305e-01,7.438731153836319443e+00
9.529277415744374924e-02,-1.404764451520882085e-01,3.176669776517782040e-01,8.647092644783936910e-01,1.247992864978818561e+00,1.544517917633676074e+00,2.195317200894907117e+00,6.621797473544573931e-01,8.022749897323087964e+00
8.328828458792303380e-02,-1.409965390281827657e-01,3.165392833248218407e-01,8.669062059301408940e-01,1.248725151054806304e+00,1.553165867483435880e+00,2.199078222403110239e+00,7.164707828892445951e-01,8.635914303520941360e+00
7.067313994150929701e-02,-1.414432693973295962e-01,3.150434716579722516e-01,8.692424639964129174e-01,1.249492307896317378e+00,1.562406537123306460e+00,2.341276460451129804e+00,7.492630344054469482e-01,9.209739520522820300e+00
5.759588406159433377e-02,-1.417417836022690503e-01,3.132463080691849089e-01,8.717183715723459958e-01,1.250224593972305120e+00,1.572170351469809546e+00,2.493640483722686874e+00,7.337882652900984404e-01,9.725346232913572919e+00
4.433194996870554183e-02,-1.417911451078285312e-01,3.109150768653822783e-01,8.742290666900182083e-01,1.250852267751723090e+00,1.582492098064683939e+00,2.485854898723408368e+00,6.171161488778742488e-01,1.028760126333581582e+01
3.089604964116255542e-02,-1.416358349464053590e-01,3.084196263879479538e-01,8.766700202766439798e-01,1.251340458469048178e+00,1.593267247835144618e+00,2.408707144426708968e+00,4.672474520651991314e-01,1.073501856825293288e+01
1.703962505413921316e-02,-1.412835395194101396e-01,3.053136354679352737e-01,8.791457614050088853e-01,1.251689166124280383e+00,1.604600163406408653e+00,2.449613714889246729e+00,2.909031889468532972e-01,1.126207756686256367e+01
1.067233198242908531e-03,-1.408238568000385327e-01,3.017282054760375143e-01,8.824078008452196364e-01,1.251898390717419929e+00,1.616491177673612611e+00,3.725852524120258025e+00,1.766417881463780981e-01,1.180066097897059052e+01
-1.196174013872626160e-02,-1.401406130949289508e-01,2.976676731796106812e-01,8.848835419735845420e-01,1.251933261482943038e+00,1.628905170199880459e+00,2.459675470382701956e+00,3.158689371032784299e-02,1.235500766931205696e+01
-2.620075296909387536e-02,-1.394092019468518018e-01,2.933542566105032390e-01,8.872199664874247382e-01,1.251898432329311861e+00,1.641807353443473838e+00,2.310986470709147866e+00,-4.330896369587974165e-02,1.282044639113690998e+01
-4.073816654992030994e-02,-1.385433600119577724e-01,2.884899078960915797e-01,8.895562245536967616e-01,1.251793820032742088e+00,1.655232514946131550e+00,2.281281821581756297e+00,-1.355035781515264715e-01,1.333516191550663876e+01
-5.546152193581544571e-02,-1.376609952175114060e-01,2.831714575889123786e-01,8.918926490675368468e-01,1.251654336970649206e+00,1.669180821155421546e+00,2.282667497586437833e+00,-1.528481082822014114e-01,1.384867485619662553e+01
-7.013576661225087716e-02,-1.368151363560570766e-01,2.775490781686539843e-01,8.941243780610232950e-01,1.251549724674079656e+00,1.683582530540297384e+00,2.189139221991150297e+00,-9.251918721350016472e-02,1.430143443451917840e+01
-8.470111181330133854e-02,-1.358950745598299370e-01,2.715206832653072611e-01,8.961816700031094429e-01,1.251479983143033214e+00,1.698437476653191336e+00,2.022138215697165897e+00,-6.667612166672343132e-02,1.474275074253279882e+01
-9.929662298747356231e-02,-1.349988162596766073e-01,2.650877143006161174e-01,8.980996453306708815e-01,1.251479983143033214e+00,1.713710871952363712e+00,1.918298513256227134e+00,-3.234631073992075018e-03,1.517895294901562941e+01
-1.140920409700788007e-01,-1.341267989646595382e-01,2.582342820022983099e-01,9.000524081999715653e-01,1.251549683062187501e+00,1.729437503979554203e+00,1.933920311056757102e+00,9.669910176816359781e-02,1.560777181878882303e+01
-1.286266191471207299e-01,-1.331261896365456554e-01,2.508611687074230323e-01,9.018656880071792559e-01,1.251654295358757274e+00,1.745617539182330535e+00,1.773643092983688829e+00,1.030123193210259053e-01,1.607738976163680888e+01
-1.442153295241256905e-01,-1.320444637083161288e-01,2.433135709990022766e-01,9.050040152923775061e-01,1.251793778420850156e+00,1.762181236029646714e+00,1.606859855591340924e+00,6.152248883849978367e-02,1.643139322366172550e+01
-1.582579461609135152e-01,-1.308385614837898614e-01,2.351902930537588809e-01,9.062942336167367774e-01,1.251793778420850156e+00,1.779198169604980340e+00,1.397939722795361828e+00,4.947653962662834637e-02,1.685187168320854312e+01
-1.722810073729824920e-01,-1.294946373478512436e-01,2.265479842170471103e-01,9.075147104100496076e-01,1.251724078501695647e+00,1.796668339908332079e+00,1.276770054385959696e+00,2.387829071130942015e-03,1.730952343297105145e+01
-1.862476864160814427e-01,-1.279650501925508332e-01,2.175855989649694566e-01,9.087351872033625488e-01,1.251549724674079656e+00,1.814522171856223220e+00,1.176695534642427710e+00,-1.047593252548565390e-01,1.772142706863304085e+01
-2.002041451702769037e-01,-1.263982633735324657e-01,2.083966866696044251e-01,9.099207932311521585e-01,1.251340500080940332e+00,1.832759665448654207e+00,1.197609671577956059e+00,-1.742393949130358055e-01,1.804011035670078300e+01
-2.139223506093495819e-01,-1.247749193443947469e-01,1.985601852524276900e-01,9.110366577278953271e-01,1.251061533956754346e+00,1.851380654238055978e+00,1.165030334242653343e+00,-2.029349556586396153e-01,1.847558990332531437e+01
-2.273529982100094826e-01,-1.230180630354292814e-01,1.885981985906272085e-01,9.120479099280689450e-01,1.250747697067045472e+00,1.870315396693383203e+00,1.082972376686120564e+00,-2.941877542912843535e-01,1.878383554180823722e+01
-2.404501092517999372e-01,-1.212892219366340091e-01,1.783661809413807087e-01,9.128848083006262382e-01,1.250433860177336376e+00,1.889529271720464365e+00,9.863911752787157816e-01,-3.128971544806248839e-01,1.904550498953920012e+01
-2.531550011531745747e-01,-1.195601222808718583e-01,1.678943693673434490e-01,9.135473528455675396e-01,1.250154894053150612e+00,1.908987158882423874e+00,8.414132628429256133e-01,-3.138015196007976071e-01,1.925413314555941824e+01
-2.654644866029378658e-01,-1.178683590585973134e-01,1.569842795292746840e-01,9.140704143284159588e-01,1.249875927928964847e+00,1.928689058179262172e+00,6.413828172481537138e-01,-2.369866604403584598e-01,1.950897963006012148e+01
-2.774497903270407018e-01,-1.160576278193128502e-01,1.458237353890393384e-01,9.144539927491714959e-01,1.249631832570302192e+00,1.948600348516807745e+00,3.779330740697344204e-01,-2.356134680032863360e-01,1.972494951089793602e+01
-2.891313866492123408e-01,-1.142931790600405784e-01,1.343938165429731102e-01,9.147329588733572603e-01,1.249422607977162869e+00,1.968720696999924247e+00,2.806070197949480094e-01,-2.086836385429278184e-01,1.991189232291695888e+01
-3.003792769695906584e-01,-1.125141823757276893e-01,1.226261286269662021e-01,9.149421834664965836e-01,1.249213383384023546e+00,1.989050436523748466e+00,1.957145988594690134e-01,-1.865599826123216509e-01,2.010437229070243959e+01
-3.114484072840041917e-01,-1.106953510364793586e-01,1.106572759547450324e-01,9.151165372941126863e-01,1.249039029556407332e+00,2.009519492662097839e+00,1.843441493615916582e-01,-1.700317390970173537e-01,2.025219992421091675e+01
-3.222425854041160442e-01,-1.088370163556535430e-01,9.838504184983691558e-02,9.153257618872520096e-01,1.248864675728791340e+00,2.030162985851847068e+00,2.136486307939375051e-01,-1.635167038677974860e-01,2.039844075756989383e+01
-3.328322097771692079e-01,-1.068925407754836854e-01,8.590179999887653794e-02,9.156395987769611056e-01,1.248655451135652017e+00,2.050911174561949935e+00,3.193872225746252624e-01,-1.914916853497053706e-01,2.051522314549600168e+01
-3.429871621539214988e-01,-1.048596436511511770e-01,7.329971347537303505e-02,9.159883064321933110e-01,1.248411355776989362e+00,2.071728938355531291e+00,3.476881638774543259e-01,-2.585034762788242513e-01,2.056626706638918733e+01
-3.530374275813028540e-01,-1.028012815602612207e-01,6.050323773214304202e-02,9.165113679150417303e-01,1.248132389652803598e+00,2.092581697750311776e+00,5.366616362276602770e-01,-3.038763898195153690e-01,2.059915155759939864e+01
-3.599999999999999867e-01,-1.007339954235731694e-01,4.642752306096436382e-02,9.172087832255061413e-01,1.247818552763094502e+00,2.114115935100908228e+00,7.211105088508671379e-01,-3.133625141398548863e-01,2.099598197890415108e+01
-3.599999999999999867e-01,-9.851195217866839937e-02,3.412270955150647350e-02,9.180805523635867660e-01,1.247434974342338965e+00,2.134933782118273449e+00,8.761460155909095437e-01,-4.106878748831073733e-01,2.058259418575967103e+01
-3.599999999999999867e-01,-9.630883005432333555e-02,2.101179334523844977e-02,9.191615460948068250e-01,1.247016525156060318e+00,2.155647016839069341e+00,1.088786945066126943e+00,-4.488931400212025080e-01,2.049612051292695725e+01
-3.599999999999999867e-01,-9.404097178485512631e-02,7.962654884928005439e-03,9.203820228881196552e-01,1.246528334438735230e+00,2.176220768497771907e+00,1.189846279587761346e+00,-4.895396361585368505e-01,2.031304760686695943e+01
-3.599999999999999867e-01,-9.170938804956881019e-02,-1.560738511842031662e-02,9.216373704469558170e-01,1.245970402190363702e+00,2.217124176456515272e+00,1.270373613049032180e+00,-5.339318961103289851e-01,2.015466442341289977e+01
-3.599999999999999867e-01,-8.914358997245919181e-02,-1.901759469097063365e-02,9.229275887713150883e-01,1.245272986879899069e+00,2.217124176456515272e+00,1.272195520388521572e+00,-7.060539392504450174e-01,2.015466442341289977e+01
-3.599999999999999867e-01,-8.650118860602695747e-02,-3.253533096980482792e-02,9.241131947991048090e-01,1.244436088507341776e+00,2.237384091225508964e+00,1.191186876042741538e+00,-8.506053297929022650e-01,1.999417290409586201e+01
-3.599999999999999867e-01,-8.377574225493202020e-02,-4.615569487696820350e-02,9.252988008268944187e-01,1.243459707072691378e+00,2.257469652166886220e+00,1.156044939689771400e+00,-9.763321939113954739e-01,1.983613926053488186e+01
-3.599999999999999867e-01,-8.097593887336920759e-02,-6.921088528695482078e-02,9.264495360891608078e-01,1.242343842575948099e+00,2.297082841801270092e+00,1.171294311056610304e+00,-1.076842251458201449e+00,1.942351435207766031e+01
-3.599999999999999867e-01,-7.821755302081814798e-02,-7.345999184974758012e-02,9.276700128824736380e-01,1.241193107313681709e+00,2.297082841801270092e+00,1.192699468318122236e+00,-1.111873916297285270e+00,1.942351435207766031e+01
-3.599999999999999867e-01,-7.561590225240928664e-02,-9.668886635120850503e-02,9.288904896757865792e-01,1.240112113582461761e+00,2.335684779235480235e+00,1.198168657994258979e+00,-1.041608768942759777e+00,1.917786686984227629e+01
-3.599999999999999867e-01,-7.319718701072602807e-02,-1.007094531355828965e-01,9.300063541725298588e-01,1.239170602913334696e+00,2.335684779235480235e+00,1.071660877368622700e+00,-8.909196243255106396e-01,1.889620984330504072e+01
-3.599999999999999867e-01,-7.097629614501424489e-02,-1.229942487756517655e-01,9.309827356071801452e-01,1.238438316837346953e+00,2.373101110641900657e+00,9.180290784531427439e-01,-6.959720713425070482e-01,1.831303166003732841e+01
-3.599999999999999867e-01,-6.874439656134161136e-02,-1.278904922954649803e-01,9.317150216831677767e-01,1.237810643057928983e+00,2.373101110641900657e+00,6.942042594626601781e-01,-5.945846964053498329e-01,1.831303166003732841e+01
-3.599999999999999867e-01,-6.664781880551642890e-02,-1.496448836081606670e-01,9.321334708694465343e-01,1.237322452340603895e+00,2.409262094489484696e+00,3.870315142626379323e-01,-4.670269090374269960e-01,1.762824833293082349e+01
-3.599999999999999867e-01,-6.447814956422621979e-02,-1.548293384970819420e-01,9.322380831660161959e-01,1.236869132388801917e+00,2.409262094489484696e+00,6.634946831426841163e-02,-4.506477748019057095e-01,1.762824833293082349e+01
-3.599999999999999867e-01,-6.220744217263490805e-02,-1.682297196236685333e-01,9.320289001847689159e-01,1.236380941671476830e+00,2.426802089547666963e+00,-2.845005058261211306e-01,-5.267108457796246812e-01,1.728393073230800425e+01
-3.599999999999999867e-01,-5.995075667518140472e-02,-1.897586639646622053e-01,9.315058387019204966e-01,1.235823009423105079e+00,2.460522119808625785e+00,-5.897112503168115971e-01,-5.578517987136709655e-01,1.689490808901160790e+01
-3.599999999999999867e-01,-5.737800884338845053e-02,-1.941984240012592511e-01,9.307038110948863130e-01,1.235055852581594227e+00,2.460522119808625785e+00,-8.142989539945564292e-01,-7.785890153153427473e-01,1.633071463795219103e+01
-3.599999999999999867e-01,-5.463104204792329499e-02,-2.148704900623992220e-01,9.297274296602360266e-01,1.234044600381420720e+00,2.492254516434760703e+00,-1.024345382001548010e+00,-1.024706711930696734e+00,1.589246373931829481e+01
-3.599999999999999867e-01,-5.174198100087397389e-02,-2.258580294045093029e-01,9.286115651634927470e-01,1.232789252822584558e+00,2.507283816375270646e+00,-1.082191460178977493e+00,-1.266079959322813586e+00,1.473416620920649756e+01
-3.599999999999999867e-01,-4.873987328946918079e-02,-2.389656204906173420e-01,9.274259591357031374e-01,1.231289809905085963e+00,2.521720313301885508e+00,-1.158648457067937620e+00,-1.475621496373144659e+00,1.473416620920649756e+01
-3.599999999999999867e-01,-4.578941442377592458e-02,-2.493280084877515235e-01,9.262403531079135277e-01,1.229685754691017596e+00,2.535459394918036402e+00,-1.184368767533218181e+00,-1.588192760825566818e+00,1.348968767656928236e+01
-3.599999999999999867e-01,-4.287200107598747312e-02,-2.619853219408562195e-01,9.249850055490773659e-01,1.228011957945902788e+00,2.548640544285815324e+00,-1.241469992843266201e+00,-1.648681887678592917e+00,1.348968767656928236e+01
-3.599999999999999867e-01,-4.002095698950146330e-02,-2.719620408686150292e-01,9.235204333971018809e-01,1.226338161200787980e+00,2.561159149108652944e+00,-1.461583031064450644e+00,-1.674413988179949797e+00,1.227638338637973980e+01
-3.599999999999999867e-01,-3.711175166296359212e-02,-2.841036228294509525e-01,9.218466366519871835e-01,1.224594622924626730e+00,2.573015209386549706e+00,-1.695332979836215559e+00,-1.742882888861739588e+00,1.227638338637973980e+01
-3.599999999999999867e-01,-3.414448500269623432e-02,-2.945969724752244279e-01,9.199636153137330519e-01,1.222746472351895708e+00,2.584138983588458505e+00,-1.873817481268098994e+00,-1.831312320619979950e+00,1.085587129275135254e+01
-3.599999999999999867e-01,-3.118889612465622699e-02,-3.046418125442373892e-01,9.180108524444323681e-01,1.220828580248118467e+00,2.594565342479902892e+00,-1.950556051959812187e+00,-1.896054876370260267e+00,1.018332116837086687e+01
-3.599999999999999867e-01,-2.852459718535704444e-02,-3.128282497605784918e-01,9.160232188096085748e-01,1.219015300440910554e+00,2.604154802998789542e+00,-1.983353851728285377e+00,-1.781175538973102990e+00,9.364420632649050447e+00
-3.599999999999999867e-01,-2.593010897858875202e-02,-3.218946825307467119e-01,9.139309728782150088e-01,1.217271762164749305e+00,2.612907365145118899e+00,-2.146761671145264394e+00,-1.685319078018597150e+00,8.503406088064222601e+00
-3.599999999999999867e-01,-2.340277490830949478e-02,-3.305904490323888778e-01,9.116295023536822306e-01,1.215632836185157828e+00,2.620788158153367853e+00,-2.327353814908593055e+00,-1.637070782738461183e+00,7.660297834152506091e+00
-3.599999999999999867e-01,-2.069588890117727772e-02,-3.387431354826826446e-01,9.091885487670564592e-01,1.213889297908996578e+00,2.627762311258012851e+00,-2.415694474630497357e+00,-1.738141213764637705e+00,6.761715379909213119e+00
-3.545392327621473272e-01,-1.795229882443356156e-02,-3.463279019827701366e-01,9.067475951804306877e-01,1.212041147336265556e+00,2.633794953693530783e+00,-2.406300590004163631e+00,-1.847085308294894590e+00,5.808085247227675829e+00
-3.434352630220484093e-01,-1.539844050053389840e-02,-3.537656242448383725e-01,9.042020292972352546e-01,1.210192996763534756e+00,2.638990697756491421e+00,-2.532666890196889398e+00,-1.812038385762065662e+00,4.987835792672473012e+00
-3.316762185773025062e-01,-1.286585651863223975e-02,-3.599999999999999867e-01,9.014821095864238298e-01,1.208344846190803734e+00,2.643210060384801441e+00,-2.729871888322655149e+00,-1.802738821424338500e+00,4.051963534915800302e+00
-3.195490335628839995e-01,-1.040436565647400759e-02,-3.599999999999999867e-01,8.986575775790425213e-01,1.206531566383596044e+00,2.646662266171600830e+00,-2.784937598580780715e+00,-1.794995541848626308e+00,3.265201944005275969e+00
-3.070904617031296469e-01,-7.682337963985222395e-03,-3.599999999999999867e-01,8.958330455716613239e-01,1.204543932748772361e+00,2.649172961289273154e+00,-2.763818869842759263e+00,-1.975135503051869135e+00,2.309955189318276148e+00
-2.941882998918817771e-01,-4.817235843821617187e-03,-3.599999999999999867e-01,8.930085135642800154e-01,1.202347074520809134e+00,2.650707274972294858e+00,-2.798556477311480606e+00,-2.202375964846684742e+00,1.377143486220592017e+00
-2.808750991066989444e-01,-1.976285917818064106e-03,-3.599999999999999867e-01,8.901142400258523768e-01,1.199975862465229692e+00,2.651369819517236159e+00,-2.821424292577934256e+00,-2.334923018069302803e+00,5.321009728608996348e-01
-2.673534610936800227e-01,7.929946467341983038e-04,-3.599999999999999867e-01,8.872897080184711793e-01,1.197534908878604032e+00,2.651195507301512322e+00,-2.762765395442803307e+00,-2.399444337260277393e+00,-2.885798583083727387e-01
-2.536822798593333372e-01,3.850622195064675943e-03,-3.599999999999999867e-01,8.846046590731828640e-01,1.194884730698838826e+00,2.650149384335815483e+00,-2.641536083321488260e+00,-2.659206573273084295e+00,-1.154100970800320480e+00
-2.394942267296620020e-01,6.982219741975182262e-03,-3.599999999999999867e-01,8.818847393623713282e-01,1.191990457160411188e+00,2.648196621466514689e+00,-2.708294735240742490e+00,-2.876243105609999962e+00,-2.043157769425843373e+00
-2.246882277557697427e-01,1.001749867436375722e-02,-3.599999999999999867e-01,8.785879123804212210e-01,1.188956700559890667e+00,2.645372089459133491e+00,-2.653810204408004303e+00,-2.954244597224898961e+00,-2.909987575922212688e+00
-2.106702556146786143e-01,1.308259317421827869e-02,-3.599999999999999867e-01,8.762167003248420016e-01,1.185853202428323705e+00,2.641815271375764773e+00,-2.298017431025689561e+00,-3.068845134945438868e+00,-3.589165087640407759e+00
-1.963690808260934728e-01,1.619140491359808559e-02,-3.599999999999999867e-01,8.740198420968787740e-01,1.182610221234663861e+00,2.637561037981931200e+00,-2.135545879179440831e+00,-3.185737794385435251e+00,-4.329032850356451689e+00
-1.817550711733169344e-01,1.911426249407211647e-02,-3.599999999999999867e-01,8.718578546344388780e-01,1.179367240041003795e+00,2.632504776981063443e+00,-2.109321371289032854e+00,-3.173428996722225115e+00,-5.076168130015971336e+00
-1.672828452550299827e-01,2.183533636863242006e-02,-3.599999999999999867e-01,8.698702209996150847e-01,1.176228871143913501e+00,2.626716229904208166e+00,-1.901614225145800807e+00,-3.089786319610789089e+00,-5.839357277621624043e+00
-1.528037376431155003e-01,2.474691186686263020e-02,-3.599999999999999867e-01,8.680918119579306147e-01,1.172985889950253657e+00,2.620160525985841815e+00,-1.714661703685306238e+00,-3.181034957054230006e+00,-6.578271434478590862e+00
-1.384671639805370447e-01,2.744750409814863956e-02,-3.599999999999999867e-01,8.665923690404319091e-01,1.169777779522116923e+00,2.612872535991487943e+00,-1.480838934102484572e+00,-3.143653607378378290e+00,-7.308830616946967673e+00
-1.240337073361999776e-01,3.013112101651473085e-02,-3.599999999999999867e-01,8.652324091850260857e-01,1.166569669093980188e+00,2.604956872217715880e+00,-1.354245155566647707e+00,-3.147494385012977069e+00,-7.986327701758584752e+00
-1.093923952685949968e-01,3.286073923811613784e-02,-3.599999999999999867e-01,8.638724493296203732e-01,1.163291817134797013e+00,2.596413534664525624e+00,-1.360754642543596571e+00,-3.206896747952421745e+00,-8.565267713822786178e+00
-9.478371861313870939e-02,3.550397755653068171e-02,-3.599999999999999867e-01,8.625473602397377704e-01,1.159979094410090728e+00,2.587137911035347848e+00,-1.314428816675361267e+00,-3.213999204390833420e+00,-9.257133384953220911e+00
-8.012797271902008522e-02,3.804087570554372938e-02,-3.599999999999999867e-01,8.612222711498552785e-01,1.156736113216430883e+00,2.577199742861228771e+00,-1.293846187813024962e+00,-3.222108668616431526e+00,-9.929865214595583467e+00
-6.563300111740591469e-02,4.058493450910768963e-02,-3.599999999999999867e-01,8.600017943565424483e-01,1.153423390491724376e+00,2.566564159376644838e+00,-1.201685556402538158e+00,-3.247054997889908368e+00,-1.063509107719458058e+01
-5.133866987953077110e-02,4.295820407821321352e-02,-3.599999999999999867e-01,8.589208006253223893e-01,1.150180409298064532e+00,2.555196289816073829e+00,-1.052819012656311948e+00,-3.208422517326946277e+00,-1.133620499132923598e+01
-3.707786030962940266e-02,4.505505252068316840e-02,-3.599999999999999867e-01,8.579095484251488823e-01,1.147076911166497570e+00,2.543165875710561075e+00,-9.853696033293181111e-01,-3.049223740789053227e+00,-1.197275111966014727e+01
-2.301050737077385555e-02,4.730904814673762837e-02,-3.599999999999999867e-01,8.570029085215450371e-01,1.143938542269407055e+00,2.530438046294583909e+00,-8.939995978674484256e-01,-3.080734346030654436e+00,-1.266651013187805930e+01
-8.847153558113250021e-03,4.928814909548498435e-02,-3.599999999999999867e-01,8.560265270868947507e-01,1.140904785668886756e+00,2.517047672333665442e+00,-9.552342711193902991e-01,-2.968235902389289027e+00,-1.335570015835080504e+01
5.309895700894019278e-03,5.116333065433657790e-02,-3.599999999999999867e-01,8.549455333556748027e-01,1.137975641364935786e+00,2.503029624593329228e+00,-1.065220050013527375e+00,-2.882319828909811310e+00,-1.393965925812566020e+01
1.958007163155588495e-02,5.305763241189855733e-02,-3.599999999999999867e-01,8.536553150313154203e-01,1.135046497060984816e+00,2.488314161542528158e+00,-1.285792206110137004e+00,-2.872344764858089761e+00,-1.462848587407465395e+01
3.367814625128814215e-02,5.490816067639744946e-02,-3.599999999999999867e-01,8.522256136448632668e-01,1.132117352757033846e+00,2.473075637008878669e+00,-1.413303526865290261e+00,-2.874896960902749043e+00,-1.515175264225705654e+01
4.766867595247707007e-02,5.659708812125301136e-02,-3.599999999999999867e-01,8.506564291963181201e-01,1.129257949984129539e+00,2.457244309461334542e+00,-1.537740422330776680e+00,-2.820381221150986661e+00,-1.573934584726941566e+01
6.130271546610204653e-02,5.833541369861945658e-02,-3.599999999999999867e-01,8.490872447477728624e-01,1.126363676445701678e+00,2.440820178899895776e+00,-1.546766041712623219e+00,-2.845914971633655366e+00,-1.632940663747929833e+01
7.469566569265564948e-02,6.022630588482431185e-02,-3.598799659410124585e-01,8.475180602992278267e-01,1.123329919845181157e+00,2.423907857621131257e+00,-1.580345451519773237e+00,-2.980720163530569344e+00,-1.677677470165751217e+01
8.788970002916421387e-02,6.188382087992501390e-02,-3.527806850181298692e-01,8.458791343196362389e-01,1.120331034010183746e+00,2.406402733328472543e+00,-1.648916301337042700e+00,-2.960118809316818922e+00,-1.736856932070208259e+01
1.008754490872845605e-01,6.364108751566015243e-02,-3.451520522091177656e-01,8.441355960434749894e-01,1.117262406644140116e+00,2.388304806021918747e+00,-1.738715457874685955e+00,-3.043166436372190642e+00,-1.796951023361539512e+01
1.137171654975991930e-01,6.554255689511806482e-02,-3.370296549661719876e-01,8.422177039396976372e-01,1.114019425450480050e+00,2.369579204935946759e+00,-1.881103723562987717e+00,-3.200179201515310101e+00,-1.855123477478810656e+01
1.259946105831935004e-01,6.734154950388300531e-02,-3.285930682348866538e-01,8.403346826014435056e-01,1.110706702725773765e+00,2.350365413132649905e+00,-1.845476315136305168e+00,-3.256739472228936005e+00,-1.905711193329013042e+01
1.377891328275107075e-01,6.927265036201055159e-02,-3.194194889291410155e-01,8.385214027942358150e-01,1.107254496938974375e+00,2.330558818315457970e+00,-1.762640908730298772e+00,-3.397587404380501663e+00,-1.967081521348980644e+01
1.490423337321178932e-01,7.118438681320389538e-02,-3.098988859162452592e-01,8.368476060491210067e-01,1.103697678855605435e+00,2.310159420484371395e+00,-1.650820045397529023e+00,-3.494576402329824916e+00,-2.019592677555231575e+01
1.599754478162797866e-01,7.289003127978900543e-02,-2.999161721226314414e-01,8.351738093040060873e-01,1.100175731537759827e+00,2.289271831935959511e+00,-1.639713137882524041e+00,-3.457477319988260245e+00,-2.071485342339573066e+01
1.703457616627489235e-01,7.464410654792365263e-02,-2.893594115161272073e-01,8.335697540899378311e-01,1.096653784219913996e+00,2.267826311139176099e+00,-1.561634664267365302e+00,-3.515208965462599977e+00,-2.126498344201123558e+01
1.800770713107923693e-01,7.623552583672005278e-02,-2.784077323639854162e-01,8.321051819379623460e-01,1.093131836902068166e+00,2.245857728859544267e+00,-1.414553270689332676e+00,-3.455436950215600600e+00,-2.176447317508627677e+01
1.890707942836919175e-01,7.755739876562484092e-02,-2.609678649902343883e-01,8.308498343791261842e-01,1.089784243411838771e+00,2.223435826628110679e+00,-1.173166846198072655e+00,-3.292019421357146758e+00,-2.222234408081348889e+01
1.973568139293712387e-01,7.897710018538763033e-02,-1.510757446289062444e-01,8.298734529444758978e-01,1.086436649921608932e+00,2.200525733679351781e+00,-9.397116483282044186e-01,-3.268934530720590370e+00,-2.270282272748195140e+01
2.048457778146717534e-01,8.025991999231478491e-02,-3.284774780273437556e-02,8.291760376340114869e-01,1.083158797962425979e+00,2.177232062309837790e+00,-6.404340661098130161e-01,-3.198894087583040058e+00,-2.306559242809504795e+01
2.116705652325992226e-01,8.133358970587846459e-02,1.460220336914062611e-01,8.285483638545934060e-01,1.076882060168245392e+00,2.153554812519567818e+00,-3.949232095865993220e-01,-3.057005164599128300e+00,-2.343885248668953025e+01
2.176966460788203050e-01,8.465870553813534261e-02,3.599999999999999867e-01,8.285831513963326511e-01,1.073848303567724871e+00,2.129703208901681855e+00,-1.379600668445110367e-01,-3.081108159527413015e+00,-2.359096614507735978e+01
2.228495371622777332e-01,8.551000628682869920e-02,3.599999999999999867e-01,8.288970715098257225e-01,1.070954030029297233e+00,2.105886476049319445e+00,8.061749256067468616e-02,-2.962537153775440135e+00,-2.352551618716253046e+01
2.272172498627108295e-01,8.626494500272141597e-02,3.599999999999999867e-01,8.294550037581972513e-01,1.068129498021916035e+00,2.081597448222388014e+00,3.289177329131327543e-01,-2.831496451044397844e+00,-2.331491007920770286e+01
2.308528339191202317e-01,8.695683531907699715e-02,3.599999999999999867e-01,8.301872066104009074e-01,1.065444449076627720e+00,2.058757096804675335e+00,5.993229038447824841e-01,-2.768508530074820673e+00,-2.245956376784922881e+01
2.338313737009334314e-01,8.737107070577641854e-02,1.345426940917968661e-01,8.311288005033120596e-01,1.063003495490002059e+00,2.036788514525043503e+00,7.794108501829843938e-01,-2.630548463230309775e+00,-2.156396211213852965e+01
2.361481989277636750e-01,8.742748301135387645e-02,-2.919960021972656250e-02,8.322097110107479212e-01,1.060806637262038610e+00,2.015831184445585400e+00,9.218088253127603160e-01,-2.335766352414494484e+00,-2.054352339326730004e+01
2.378143591784346034e-01,8.746966510183558363e-02,-1.331900024414062467e-01,8.333605294967985078e-01,1.058714391330645377e+00,1.995850235800777472e+00,1.064047288189745144e+00,-2.128402504380530580e+00,-1.960378955193001005e+01
2.390151755924065924e-01,8.754844803863751079e-02,-1.437728629301355809e-01,8.344414400042343694e-01,1.056691886930298141e+00,1.976810797825096611e+00,1.126881245158802169e+00,-2.033133464635216381e+00,-1.870048692206716723e+01
2.397735199788348370e-01,8.753024452024464608e-02,-1.334979489880824266e-01,8.354875629699310968e-01,1.054808865592044009e+00,1.958364162863310609e+00,1.054748417383551740e+00,-1.963417594255520093e+00,-1.819481088770996280e+01
2.400233973333265325e-01,8.728492302483786824e-02,-1.225848734621326763e-01,8.363594153317958080e-01,1.053100198081406091e+00,1.940161623260187262e+00,1.021828556065116578e+00,-1.811733231887160400e+00,-1.795387803284185679e+01
