# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.487443918043627467e-01,-8.906554592486197464e-02,-2.493053551907242482e-01,6.527299640864929753e-01,1.303646606753885884e+00,2.641606005170733074e+00,-1.161233249094688835e+00,4.116109653546947023e+00,6.641022167663582998e+00
1.550636889810414198e-01,-9.398084673052237159e-02,-2.545241007535131716e-01,6.517884534173657984e-01,1.307587003258010139e+00,2.647813001433867441e+00,-9.041341741719610692e-01,3.848104795254038812e+00,6.042394182415743664e+00
1.613268319241581983e-01,-9.867163980675763835e-02,-2.593053726623638644e-01,6.509166842792850627e-01,1.311353045934518402e+00,2.653322582386536954e+00,-8.515575485889123053e-01,3.704026393217684454e+00,5.371920491447677470e+00
1.676252356784282416e-01,-1.032146079950192058e-01,-2.637373700407433796e-01,6.501146566722509901e-01,1.314874993252364233e+00,2.658169618794265165e+00,-8.208944388817056570e-01,3.452312590655494340e+00,4.667035846363345009e+00
1.736834587863926860e-01,-1.078468452040738240e-01,-2.677004791957464658e-01,6.494172413617864681e-01,1.318292328273640290e+00,2.662249498360482303e+00,-6.629246002218388556e-01,3.354041252900036962e+00,3.896146418137080403e+00
1.796604501195393222e-01,-1.123049601191898200e-01,-2.716436207161418981e-01,6.488244383478916077e-01,1.321570180232823466e+00,2.665666833381758583e+00,-5.418499456325776009e-01,3.172188962339657081e+00,3.259623869878320868e+00
1.854601377961492270e-01,-1.167582683887964101e-01,-2.749793671171933407e-01,6.483711183960896296e-01,1.324708549129913759e+00,2.668317011561523788e+00,-3.947546814238677149e-01,3.078033734237746177e+00,2.491973927446785364e+00
1.911127580020905437e-01,-1.212050364049239576e-01,-2.776729742885719610e-01,6.480572815063806447e-01,1.327777176495957390e+00,2.670060549837685038e+00,-2.571358320940230757e-01,3.022987442862569818e+00,1.612761115413081647e+00
1.965071270982950702e-01,-1.255706240766622239e-01,-2.802015208635525445e-01,6.479526692098109830e-01,1.330776062330954801e+00,2.671002060506812104e+00,-7.886008365383595509e-02,2.934374918779385943e+00,8.364343999612383618e-01
2.016979547313228482e-01,-1.296224874241988234e-01,-2.825551625924511701e-01,6.480223275170733377e-01,1.333530852807289557e+00,2.671246155865474758e+00,1.080778736444474725e-01,2.703663331657526925e+00,1.339757281824003055e-01
2.067691351897749386e-01,-1.338325230523211840e-01,-2.846076509372316155e-01,6.482315521102127720e-01,1.336250772518101204e+00,2.670792877525564712e+00,2.423129826205169257e-01,2.658252273882472760e+00,-5.557004638955913567e-01
2.115833960050049201e-01,-1.378659049742648746e-01,-2.862173618974985789e-01,6.486152137547521734e-01,1.338866079932343078e+00,2.669607271497774992e+00,4.280060508154950316e-01,2.514089954530518867e+00,-1.292629039971074700e+00
2.164363401168791778e-01,-1.417060569821429472e-01,-2.875638702730823337e-01,6.490684504827701762e-01,1.341272162753445629e+00,2.667724250159520860e+00,4.482530104154360817e-01,2.329777014087951681e+00,-1.993724922285848855e+00
2.211765585776318266e-01,-1.453320582499537938e-01,-2.885793556258542392e-01,6.495566412000952639e-01,1.343434150215885525e+00,2.665108942745278764e+00,4.769985054314788142e-01,2.110741723870408482e+00,-2.682170095891212469e+00
2.257605046478705080e-01,-1.489582214262195614e-01,-2.895515923719236273e-01,6.501145734484667926e-01,1.345456654616232539e+00,2.661900832317142473e+00,5.248327623858917157e-01,1.999997221478212905e+00,-3.246955129349029967e+00
2.302898317696719932e-01,-1.524275324209512505e-01,-2.903244830977531055e-01,6.506725056968385434e-01,1.347339675954486671e+00,2.658169660406157320e+00,5.408089548002315006e-01,1.842446275864806360e+00,-3.781590959966242504e+00
2.347963172593075798e-01,-1.556858598987328757e-01,-2.904750273185028320e-01,6.511956504034709381e-01,1.349048343465124811e+00,2.653741073184707755e+00,5.159382204639473279e-01,1.610269950143403461e+00,-4.452038296736020584e+00
2.391401097299088174e-01,-1.588067681116282492e-01,-2.905425758301172778e-01,6.517535826518424669e-01,1.350512915617100296e+00,2.648754553714886661e+00,5.294204734824733416e-01,1.427738692211360405e+00,-5.021565698822474388e+00
2.433843910444737635e-01,-1.616803622329869294e-01,-2.900616175422940368e-01,6.523115149002142177e-01,1.351733392410413126e+00,2.643070618934600713e+00,5.409677735214889482e-01,1.186827336820804435e+00,-5.686157548851747734e+00
2.473787478902844672e-01,-1.645611584738446709e-01,-2.893923060498586053e-01,6.529391886796321876e-01,1.352814386141633074e+00,2.636828751905943680e+00,6.403244881274607891e-01,1.070673981995918789e+00,-6.298735920903479446e+00
2.511496496596595240e-01,-1.674168145754057480e-01,-2.883528028781648378e-01,6.536713915318358437e-01,1.353825638341806581e+00,2.629889469566821791e+00,7.683809246682397065e-01,9.999469426398326366e-01,-6.913507933196857635e+00
2.545647384403105784e-01,-1.702706687729212687e-01,-2.867985314658292317e-01,6.546129854247469959e-01,1.354802019776456756e+00,2.622287642682758602e+00,9.688656334176994900e-01,9.753820557099872612e-01,-7.609670725711179529e+00
2.576321739985484305e-01,-1.730860333214722657e-01,-2.849514129121110129e-01,6.557985914525366056e-01,1.355778401211107154e+00,2.614023271253754110e+00,1.201257647446137389e+00,9.376650367717398460e-01,-8.274489360552031769e+00
2.602984770467974829e-01,-1.757539171264299038e-01,-2.830405371415321558e-01,6.572631636045122017e-01,1.356650170349187778e+00,2.605200967576378535e+00,1.486489135508962667e+00,8.527906476561417648e-01,-8.817833866640109264e+00
2.627478678843888638e-01,-1.782711934913779883e-01,-2.808538177831840232e-01,6.589369603496268990e-01,1.357417327190698852e+00,2.595820731650630986e+00,1.691634376166061271e+00,7.193621158539686977e-01,-9.344047450309943770e+00
2.649735113024404565e-01,-1.805579282332551994e-01,-2.782503808963624481e-01,6.607850276985736127e-01,1.357975259439070381e+00,2.585882563476511908e+00,1.847083227700293095e+00,5.323749178167801466e-01,-9.921906940244371143e+00
2.670000971138182244e-01,-1.826910222616521806e-01,-2.755071454305326184e-01,6.627377905678742964e-01,1.358358837859825918e+00,2.575421333819544412e+00,1.979492268147669876e+00,3.459910922140626566e-01,-1.042005191567522360e+01
2.687143290945140373e-01,-1.845188876334382944e-01,-2.724223828187512519e-01,6.648649904885750583e-01,1.358463450156395469e+00,2.564437042679728496e+00,2.142150379976530683e+00,8.349010017398411643e-02,-1.093777112511816263e+01
2.699449367882154061e-01,-1.862562708831103642e-01,-2.689460056526543075e-01,6.672709900858935228e-01,1.358393750237241182e+00,2.552859948526017497e+00,2.418727981559666063e+00,-1.120337775136693442e-01,-1.148114198540452691e+01
2.709679184637962535e-01,-1.877286407296211990e-01,-2.650895446531985611e-01,6.698863807239194834e-01,1.358045042582008755e+00,2.540759792889458524e+00,2.584752495453955135e+00,-3.402541993658503294e-01,-1.206034970064080625e+01
2.718113731442525216e-01,-1.890775574843070739e-01,-2.609777626656993865e-01,6.726063004347311303e-01,1.357521981099160557e+00,2.528101705004528021e+00,2.692126434591519679e+00,-5.313339269844339352e-01,-1.260285780769903141e+01
2.722418215999806157e-01,-1.903835936589416133e-01,-2.566450322561854569e-01,6.755004907493746824e-01,1.356894307319742365e+00,2.514955426402272209e+00,2.914765314659076179e+00,-6.520222845093269770e-01,-1.310752683426904674e+01
2.722801537017542350e-01,-1.916839391676771753e-01,-2.518830414245405991e-01,6.786738136357722828e-01,1.356196892009277954e+00,2.501216344786121315e+00,3.144241028587570597e+00,-6.880803760185457696e-01,-1.365102114316844073e+01
2.722089438104578485e-01,-1.929925961335668405e-01,-2.470663106599857994e-01,6.819516655949554584e-01,1.355499476698813321e+00,2.487023943218168665e+00,3.234139360134557606e+00,-6.729065995888989793e-01,-1.407966385593203285e+01
2.717884375688597864e-01,-1.941562538383295178e-01,-2.418468106221839109e-01,6.853690006162314052e-01,1.354767190622825801e+00,2.472343350932891148e+00,3.392858906382543172e+00,-7.340247595431497185e-01,-1.455751679221324579e+01
2.709855809641460445e-01,-1.953860954116691251e-01,-2.363511077543419825e-01,6.889955602306467863e-01,1.354069775312361168e+00,2.457209438695811432e+00,3.594401944252695991e+00,-7.077357532200915236e-01,-1.502883250025615425e+01
2.701046043866430768e-01,-1.965596824756077332e-01,-2.305575942193563710e-01,6.926918613761087196e-01,1.353372360001896757e+00,2.441622206506929960e+00,3.643003940615107794e+00,-6.907768266222508169e-01,-1.550328713202137898e+01
2.687648843431223455e-01,-1.975330717573280381e-01,-2.247812625669875775e-01,6.965624331254026691e-01,1.352605203160385683e+00,2.425651395897292950e+00,3.832686202192933766e+00,-7.770251017064552235e-01,-1.583974702036540272e+01
2.672315566838407985e-01,-1.982485867489521270e-01,-2.187455456702266376e-01,7.005377003950503667e-01,1.351663692491258617e+00,2.409331877632423513e+00,3.951139307584147886e+00,-9.497269372088905648e-01,-1.618419639197965765e+01
2.654638630695781432e-01,-1.986705955787488875e-01,-2.122576457903694869e-01,7.046176631850515903e-01,1.350478086463469118e+00,2.392593910181275429e+00,4.036436750935410878e+00,-1.194540101009025967e+00,-1.661463812554212538e+01
2.633523476793612206e-01,-1.986734913329197549e-01,-2.056357955703255469e-01,7.088369425895778564e-01,1.348943772780447192e+00,2.375437493543848699e+00,4.167804800550442224e+00,-1.562735298811624318e+00,-1.697105230317879077e+01
2.611166000949601274e-01,-1.984585303463070050e-01,-1.990258281114692385e-01,7.130911759834112074e-01,1.347095622207716170e+00,2.358036981547759314e+00,4.206766708591993975e+00,-1.876406434484053420e+00,-1.722326475491383846e+01
2.585582084335992237e-01,-1.981652736586219932e-01,-1.919583080071458892e-01,7.174501048975984174e-01,1.345038247041845825e+00,2.340287761896437946e+00,4.293722385840750277e+00,-2.068210902555536634e+00,-1.757905198004388225e+01
2.558136511343030994e-01,-1.978454555147511895e-01,-1.845719826859663903e-01,7.218438213535248726e-01,1.342841388813882819e+00,2.322189834589884150e+00,4.346062517170747874e+00,-2.134273248814780644e+00,-1.796831042406179080e+01
2.527780139174872764e-01,-1.971876187721952611e-01,-1.771947262134404566e-01,7.263072793404976579e-01,1.340470176758303378e+00,2.303778070393621036e+00,4.438845246367120190e+00,-2.360731407039386109e+00,-1.823514945584625835e+01
2.496669035043885820e-01,-1.963621358841361464e-01,-1.693350199626616481e-01,7.307707373274704432e-01,1.337889740109584835e+00,2.265908419035398857e+00,4.410531127965147569e+00,-2.551944986244007563e+00,-1.861599813648440360e+01
2.460994565125837752e-01,-1.955406511056735352e-01,-1.515613504646117216e-01,7.353387243872288037e-01,1.335204691164296520e+00,2.246520273404486012e+00,4.556803863774682384e+00,-2.608691816940245545e+00,-1.897902305670196199e+01
2.423403347507387950e-01,-1.948695798217371655e-01,-1.433573826308959243e-01,7.400114069673410233e-01,1.332624254515577755e+00,2.226818290883863405e+00,4.611483970499972607e+00,-2.530259642242810081e+00,-1.921494583976935644e+01
2.381149155082180335e-01,-1.940808734899776011e-01,-1.348238015252450073e-01,7.448235726095460141e-01,1.330078688632382322e+00,2.206837342239055921e+00,4.820153738412224165e+00,-2.535176780817982589e+00,-1.950441064431495164e+01
2.336638263498155565e-01,-1.932786700186387152e-01,-1.261395628145556280e-01,7.497752213138439981e-01,1.327533122749186889e+00,2.186647169001108448e+00,4.941151411001224680e+00,-2.494248017346360591e+00,-1.977499752050847803e+01
2.288372191109239451e-01,-1.925069257928438138e-01,-1.173804055367784760e-01,7.549013070695421712e-01,1.325057298397037897e+00,2.166317512701068093e+00,5.095505869775002417e+00,-2.411742038418945189e+00,-2.000595323073026321e+01
2.235968274387217514e-01,-1.918211944429506766e-01,-1.086713230087781035e-01,7.602364509708114948e-01,1.322720957106982009e+00,2.145813502573411746e+00,5.293110342064279550e+00,-2.280384391776922204e+00,-2.012580241509916590e+01
2.180347221540325231e-01,-1.908633362495063546e-01,-9.982185324257675241e-02,7.657460319234811186e-01,1.320349745051402568e+00,2.125170009383662517e+00,5.469096049379612801e+00,-2.335781610108240258e+00,-2.023829045576752605e+01
2.122249974727769273e-01,-1.896194755133556176e-01,-9.074648574151697455e-02,7.713950959382435135e-01,1.317804179168207135e+00,2.104352162366297296e+00,5.577019959023540530e+00,-2.493740352263564830e+00,-2.037730885173273165e+01
2.060434256099704098e-01,-1.883053745262357470e-01,-8.104327621355633671e-02,7.771836430150989017e-01,1.315188871753965261e+00,2.082678441953607962e+00,5.740981910136085276e+00,-2.611350816841121247e+00,-2.057336050691765905e+01
1.996431892685970322e-01,-1.868766554734433982e-01,-7.131606876447088572e-02,7.830768856123080379e-01,1.312468952043153614e+00,2.061581628812056532e+00,5.835686415212824052e+00,-2.708260058664048842e+00,-2.084158798883294139e+01
1.929562111656210610e-01,-1.851397641506866143e-01,-2.452560424804687417e-02,7.890746572823026384e-01,1.309539807739202866e+00,2.040380203373935775e+00,5.929587117241803540e+00,-2.904527402156015903e+00,-2.097296228023177989e+01
1.859436090978171530e-01,-1.832129083633287359e-01,6.569206237792968306e-02,7.951769580250829250e-01,1.306401438842112572e+00,2.019074165639245244e+00,6.061996157689180542e+00,-3.081733724970968424e+00,-2.103003021602820155e+01
1.786629655727691723e-01,-1.812116557573472120e-01,1.724187469482421908e-01,8.014189082775242667e-01,1.303158457648452728e+00,1.997802998670078045e+00,6.147851893925211364e+00,-3.197383575902260855e+00,-2.101995875109327017e+01
1.710156066668619135e-01,-1.791023086640466389e-01,3.599999999999999867e-01,8.077653876027512947e-01,1.299810864158223112e+00,1.976601573231957287e+00,6.314729451606166499e+00,-3.285073009513856945e+00,-2.090309591350923313e+01
1.630928464394154620e-01,-1.768388285649324099e-01,3.599999999999999867e-01,8.142513499900710938e-01,1.296358658371423722e+00,1.955644243152498962e+00,6.444344253503562214e+00,-3.390793569474664260e+00,-2.068054303135187411e+01
1.548809655564774290e-01,-1.747805672600182547e-01,2.833655548095703192e-01,8.208767954394839972e-01,1.293011064881194105e+00,1.935175103790365947e+00,6.551596131091164565e+00,-3.301658122614938851e+00,-2.013188329958818201e+01
1.462788087823798377e-01,-1.724489358641144165e-01,9.538192749023437222e-02,8.276765114927286948e-01,1.289593729859918048e+00,1.915473121269743784e+00,6.711178430567290576e+00,-3.374269487148562785e+00,-1.934223384337060736e+01
1.374232950334745018e-01,-1.700819713731406280e-01,-2.343463481460583697e-03,8.345809230663272515e-01,1.286141524073118880e+00,1.896747520183772018e+00,6.843387733932911665e+00,-3.395115657993772018e+00,-1.838747256075731684e+01
1.284475823920374626e-01,-1.676723303813302812e-01,4.236384623441502573e-03,8.415202886292331153e-01,1.282689318286319491e+00,1.878893688235880877e+00,6.872601362734319430e+00,-3.396118504591755016e+00,-1.755465354068216755e+01
1.192708378640679884e-01,-1.650379165248377911e-01,1.160795035000097147e-02,8.484944417338781131e-01,1.279132500202950551e+00,1.861493176239791492e+00,6.881713673557900535e+00,-3.486367763094882832e+00,-1.719063825743423024e+01
1.098659514378016455e-01,-1.623554963500451753e-01,1.945381413652374353e-02,8.555033823802622450e-01,1.275540811354058501e+00,1.844232147305794989e+00,6.899948004646536681e+00,-3.538190519900609399e+00,-1.705878126808782014e+01
1.002129477114468009e-01,-1.596923950926207036e-01,2.742547687800888506e-02,8.625472770159537950e-01,1.271983993270689561e+00,1.827040859902845149e+00,6.949443963156113568e+00,-3.533407232911474960e+00,-1.696796470078998098e+01
9.029093619356205747e-02,-1.568873092469326991e-01,3.540582285739178603e-02,8.696609131826915640e-01,1.268357433656273958e+00,1.809954184796464860e+00,7.025742141323816803e+00,-3.560470913957871630e+00,-1.686895752607708232e+01
8.019178452948817759e-02,-1.541927679019238218e-01,4.311499705105056868e-02,8.768095033387368620e-01,1.264800615572905240e+00,1.793076734283224116e+00,7.067466385464792111e+00,-3.464919606878270386e+00,-1.664863504133266758e+01
6.864108597736592876e-02,-1.514364984896171273e-01,5.041686866246809784e-02,8.847440589114916598e-01,1.261313539020582741e+00,1.776547991425215356e+00,7.751055451269964536e+00,-3.419505081445546768e+00,-1.627449142356402589e+01
5.870376316278860807e-02,-1.485262220193593885e-01,5.758057331782206328e-02,8.919971781403225330e-01,1.257791591702736911e+00,1.760402826987962133e+00,7.188527169423376328e+00,-3.443806426392519882e+00,-1.589053849578025712e+01
4.802454748329421097e-02,-1.458150567516257323e-01,6.441767705319847992e-02,8.992852513584606022e-01,1.254409127446983963e+00,1.744745853268033997e+00,7.165232832263588314e+00,-3.307330517030500960e+00,-1.542947457087108454e+01
3.714372796759284057e-02,-1.428354797476312499e-01,7.099923295344043317e-02,9.065731997409225418e-01,1.250991792425708127e+00,1.729577070265431171e+00,7.172315176287518135e+00,-3.356178023555905110e+00,-1.492762266939167048e+01
2.602027631768053309e-02,-1.397206523303196335e-01,7.759689536307624869e-02,9.138960605007998561e-01,1.247504715873385628e+00,1.714861607214630101e+00,7.226312847983477283e+00,-3.433450613528701290e+00,-1.451292132752202768e+01
1.489846614731583571e-02,-1.367173929267879173e-01,8.431895241525105833e-02,9.211491797296306183e-01,1.244087380852109348e+00,1.700459981053538350e+00,7.170384384497211272e+00,-3.390686765618447396e+00,-1.420550376569054762e+01
3.609880747215887462e-03,-1.334188722786844861e-01,9.125719730408292374e-02,9.284022989584614916e-01,1.240530562768740408e+00,1.686232708720062590e+00,7.121028519357476938e+00,-3.489022601806555546e+00,-1.401728485564919957e+01
-7.995814442722536108e-03,-1.300729534812024579e-01,9.813702019995661219e-02,9.356902889528154743e-01,1.236904003154325027e+00,1.672214660979726153e+00,7.204721824270886366e+00,-3.530222536107921805e+00,-1.382059376439003451e+01
-1.968045688459667264e-02,-1.266687392177471005e-01,1.048760847801641638e-01,9.429782789471694571e-01,1.233277443539909646e+00,1.658405837832528817e+00,7.215397355171821125e+00,-3.574854757970434171e+00,-1.357520427588524825e+01
-3.162245817457756680e-02,-1.230177319504625749e-01,1.114811926276081805e-01,9.503360104725699919e-01,1.229511400863401382e+00,1.644910851575041022e+00,7.280029639408216013e+00,-3.714672795794196514e+00,-1.331163593881453622e+01
-4.356986182462187912e-02,-1.195292531248421247e-01,1.178381579449990502e-01,9.576588712324471953e-01,1.225780228952416229e+00,1.631729702207261656e+00,7.234862011201552257e+00,-3.663338285188317833e+00,-1.297378343915049470e+01
-5.579570032667934693e-02,-1.158685611962587264e-01,1.238005638771953881e-01,9.650514735233709507e-01,1.222014186275907965e+00,1.618967002025761381e+00,7.273897433585694294e+00,-3.707749270491524030e+00,-1.251559905716997179e+01
-6.816024361977207624e-02,-1.123406865659400677e-01,1.293300288345010651e-01,9.724440758142945951e-01,1.218317885130446143e+00,1.606797104858155967e+00,7.318006039140133367e+00,-3.617118569644764747e+00,-1.196250627184174853e+01
-8.663215300396430452e-02,-1.063966065007743433e-01,1.343539197677685038e-01,9.873338926927117676e-01,1.211239119729231373e+00,1.595289752235491632e+00,7.343027269819267566e+00,-3.524977357117227150e+00,-1.129666606505150028e+01
-9.937553932022503977e-02,-1.029541756405502745e-01,1.392724994838272501e-01,9.948659780457284052e-01,1.207821784707955537e+00,1.584375202626722157e+00,7.402117543568468960e+00,-3.445286422685808869e+00,-1.070183100376242180e+01
-1.121930951488134681e-01,-9.955365446384736861e-02,1.440733114607281040e-01,1.002363192633221711e+00,1.204474191217725920e+00,1.574018585266324433e+00,7.444904278019340182e+00,-3.324727755557750797e+00,-1.016412421551321188e+01
-1.250501398719068846e-01,-9.592779476303184283e-02,1.487704886964940354e-01,1.009825536455192019e+00,1.201021985430926531e+00,1.564115287857728465e+00,7.442060798730453897e+00,-3.309660782984320093e+00,-9.665538847558346802e+00
-1.379017578592390825e-01,-9.218656813720474408e-02,1.534627991437431394e-01,1.017253009511638773e+00,1.197604650409650473e+00,1.554665310400934475e+00,7.354151515622618263e+00,-3.388943920873820126e+00,-9.256547350807096564e+00
-1.508563453708166580e-01,-8.844514676196625624e-02,1.578340931709390771e-01,1.024575870271516198e+00,1.194082703091804865e+00,1.545703523661465795e+00,7.350967512350599087e+00,-3.350990407682521877e+00,-8.788887941010777638e+00
-1.637275862284770789e-01,-8.445000120036158520e-02,1.621303906114684446e-01,1.031828989500346960e+00,1.190491014242912593e+00,1.537160186108275539e+00,7.224014484480215437e+00,-3.474993152407802377e+00,-8.369235477520803101e+00
-1.766313424501465279e-01,-8.042637865964002986e-02,1.660502479221403760e-01,1.038977496432607950e+00,1.186864454628497212e+00,1.529139910037933703e+00,7.122881635615990525e+00,-3.561397472087127980e+00,-7.874124702550648891e+00
-1.895585193449933481e-01,-7.639155631958159665e-02,1.697442268395989440e-01,1.045986520302776057e+00,1.183168153483035390e+00,1.521607824684917176e+00,7.072308622634306374e+00,-3.569827347881375790e+00,-7.371223487860480539e+00
-2.023954264029690087e-01,-7.230726155914468656e-02,1.730873668452382330e-01,1.052925802641897945e+00,1.179506723103096677e+00,1.514633671580272178e+00,6.908851562478421471e+00,-3.613121053883510569e+00,-6.816591062527056266e+00
-2.152724491931543027e-01,-6.834398307891717539e-02,1.761748128074692721e-01,1.059725601918926952e+00,1.175984775785251069e+00,1.508217450723998709e+00,6.694602333376148628e+00,-3.455234439007709213e+00,-6.258901550192312868e+00
-2.280856260692502580e-01,-6.444243010681525996e-02,1.787803604951485603e-01,1.066420788899386185e+00,1.172427957701882129e+00,1.502463774412666542e+00,6.641299580277133074e+00,-3.503185902791346340e+00,-5.612303375809420736e+00
-2.406374557082256449e-01,-6.051986703484217578e-02,1.810798815018718200e-01,1.072906751286705873e+00,1.168975751915082739e+00,1.497337771880752566e+00,6.410683700506948135e+00,-3.374464369509581729e+00,-4.957106103938014208e+00
-2.531858002048751888e-01,-5.661872125573512438e-02,1.833250229511400320e-01,1.079218359846409570e+00,1.165628158424853122e+00,1.492804572362733229e+00,6.209431252349489228e+00,-3.312071498596069308e+00,-4.411499297986437362e+00
-2.655906311751857207e-01,-5.259670006898591044e-02,1.850447481034919461e-01,1.085285873047450833e+00,1.162245694169100396e+00,1.488899046624132083e+00,6.013080685073457055e+00,-3.314158334981498033e+00,-3.749756475498320807e+00
-2.778755990061209658e-01,-4.883235148547637045e-02,1.867161668009588438e-01,1.091179032420875883e+00,1.159037583740963662e+00,1.485586323899425798e+00,5.796029588574329594e+00,-3.150099982985744784e+00,-3.202777864172739353e+00
-2.901652448803709872e-01,-4.505183423168893780e-02,1.883281351277064641e-01,1.096932708732207828e+00,1.155934085609396700e+00,1.482761791892044601e+00,5.661526776426184071e+00,-3.046401067446182775e+00,-2.739888564266409254e+00
-3.023636941486321228e-01,-4.123515744450863968e-02,1.893528585591926772e-01,1.102546901981447114e+00,1.152865458243352847e+00,1.480530062898558041e+00,5.520359819769036669e+00,-2.975730897675874509e+00,-2.124380021484056691e+00
-3.145654430522041856e-01,-3.767415639728024374e-02,1.899924709246781362e-01,1.108091353699639958e+00,1.150006055470448318e+00,1.478960878450013006e+00,5.417946018161744703e+00,-2.769813062890039035e+00,-1.475774073310596846e+00
-3.266914805023060642e-01,-3.413237956634133929e-02,1.904771336716279961e-01,1.113496322355739920e+00,1.147321006525160003e+00,1.477984497015362608e+00,5.337827868305459411e+00,-2.642212970098549718e+00,-8.927179515928478359e-01
-3.387537307688684995e-01,-3.056025206644755535e-02,1.908914590463558769e-01,1.118831549480793219e+00,1.144705699110918129e+00,1.477496306298037521e+00,5.242936803246108113e+00,-2.570811124560004046e+00,-3.923474334697882870e-01
-3.508633500661980098e-01,-2.707905434157350036e-02,1.912634445814656303e-01,1.124097035074800299e+00,1.142195003993246027e+00,1.477461352308730103e+00,5.251263342841808068e+00,-2.460280229880241087e+00,1.911511613665728415e-02
-3.599999999999999867e-01,-2.376622280142615118e-02,1.909440634381558144e-01,1.129292779137760716e+00,1.139858662703189918e+00,1.478019284557101853e+00,5.115188988237902912e+00,-2.283554524418264009e+00,6.303306987243249004e-01
-3.599999999999999867e-01,-2.038749959452788862e-02,1.907357861741624805e-01,1.134523393966244686e+00,1.137626933709703358e+00,1.479030619981059447e+00,5.171485716968656554e+00,-2.227630915652735411e+00,1.074018191052263038e+00
-3.599999999999999867e-01,-1.685585905050328293e-02,1.900184250441256106e-01,1.139649396498158662e+00,1.135325463185170580e+00,1.480599721205820396e+00,5.036360807034625076e+00,-2.259050668263399508e+00,1.633288955284242006e+00
-3.599999999999999867e-01,-1.326353911827091170e-02,1.891198298399764666e-01,1.144845140561119079e+00,1.132989121895114470e+00,1.482691967137213851e+00,5.134077319562982744e+00,-2.311552392440789916e+00,2.152007543667493028e+00
-3.599999999999999867e-01,-9.792823390244585757e-03,1.880069147518654282e-01,1.150006013858556386e+00,1.130687651370581692e+00,1.485307357775239812e+00,5.126118351680235996e+00,-2.253240954604130319e+00,2.645878284255078317e+00
-3.599999999999999867e-01,-6.230883211663752926e-03,1.871706859965214798e-01,1.155236628687040135e+00,1.128386180846048692e+00,1.488201548089883586e+00,5.194993661840876520e+00,-2.274105850800753892e+00,2.929674162042782637e+00
-3.599999999999999867e-01,-2.451131590631291327e-03,1.859145749169363593e-01,1.160536985046570546e+00,1.125945227259423032e+00,1.491479400049066761e+00,5.263015234683317445e+00,-2.404665936178820740e+00,3.324683369539582323e+00
-3.599999999999999867e-01,1.271663773000441134e-03,1.844552968993481978e-01,1.165941953702670286e+00,1.123469402907274040e+00,1.495175701194528584e+00,5.330059621594527286e+00,-2.444950408855472102e+00,3.713101253338435548e+00
-3.599999999999999867e-01,4.806865175011535221e-03,1.830042625127579203e-01,1.171416663889816689e+00,1.121063320086171711e+00,1.499185922453483366e+00,5.463758630694912632e+00,-2.339115416191575925e+00,4.014636280699590110e+00
-3.599999999999999867e-01,8.395857214083469328e-03,1.811105913950212531e-01,1.176961115608009312e+00,1.118692108030592269e+00,1.503614426451148844e+00,5.492359177620375732e+00,-2.305696905700284738e+00,4.427951946564548713e+00
-3.599999999999999867e-01,1.217776822458528294e-02,1.791270246524586385e-01,1.182610179622771929e+00,1.116251154443966609e+00,1.508426592093353946e+00,5.589662345354543760e+00,-2.412149834960863437e+00,4.784680293986061095e+00
-3.599999999999999867e-01,1.594517784301782357e-02,1.767346905719910377e-01,1.188259243637534324e+00,1.113740459326294285e+00,1.513657206921837917e+00,5.586841059074740379e+00,-2.452602142268712981e+00,5.234941771723598869e+00
-3.599999999999999867e-01,1.950775279693546527e-02,1.744859862817565443e-01,1.193908307652296719e+00,1.111334376505191734e+00,1.519201741863814625e+00,5.551212957116524294e+00,-2.360308352803722087e+00,5.528086454587935350e+00
-3.599999999999999867e-01,2.303100500256327274e-02,1.718921950201692805e-01,1.199452759370489563e+00,1.108998035215135847e+00,1.525094818013455589e+00,5.425364031448069113e+00,-2.277901548885650218e+00,5.899269386238466417e+00
-3.599999999999999867e-01,2.663075922635944198e-02,1.694607542614974538e-01,1.204927469557635966e+00,1.106661693925079515e+00,1.531232072745543293e+00,5.355212623265098948e+00,-2.273907500782065494e+00,6.120350594480941098e+00
-3.599999999999999867e-01,3.007720910815555801e-02,1.666109975728320980e-01,1.210262696682689265e+00,1.104395094166070068e+00,1.537718035132862981e+00,5.310054010968375593e+00,-2.168847182841507237e+00,6.455055848044257694e+00
-3.599999999999999867e-01,3.326976688050690967e-02,1.637599017120763834e-01,1.215458440745649904e+00,1.102337719000199723e+00,1.544448176102629633e+00,5.080374398768921829e+00,-1.961266259437440596e+00,6.720591040545039085e+00
-3.599999999999999867e-01,3.624879489713050962e-02,1.607531443364232926e-01,1.220479830980994329e+00,1.100524439192992032e+00,1.551492070738321072e+00,4.947601947797794608e+00,-1.717417798000924645e+00,6.976323164814498767e+00
-3.599999999999999867e-01,3.918392767145722350e-02,1.576989029600492920e-01,1.225291996623199431e+00,1.098920383978923665e+00,1.558745189967151834e+00,4.701777615021269341e+00,-1.583992733856420809e+00,7.193933247729930258e+00
-3.599999999999999867e-01,4.208177646516210457e-02,1.542809998883223344e-01,1.229860066906741878e+00,1.097386070295901739e+00,1.566312062861907606e+00,4.489672785421736201e+00,-1.471413840557125985e+00,7.505053574420767148e+00
