# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.753368758258997184e-01,-3.234163723694762071e-02,-2.448962888845606090e-01,6.977132516114530336e-01,1.213331324048732895e+00,2.671176414334428095e+00,7.269978980419301573e-01,6.372604658108018683e-01,1.918006675186772725e+01
2.834641687943586508e-01,-3.142397132191738357e-02,-2.622479028959232017e-01,6.977132516114530336e-01,1.213331324048732895e+00,2.690076369248016075e+00,7.269978980419301573e-01,6.372604658108018683e-01,1.856430229594937131e+01
2.905771919620397381e-01,-3.042968323985296292e-02,-2.792649907441975832e-01,6.985501499840104378e-01,1.213680031703965323e+00,2.708278908851139644e+00,8.248094243904289247e-01,3.062330099716218945e-01,1.786586888119314764e+01
2.976620965445770373e-01,-2.930859287859725881e-02,-2.959597038540986991e-01,6.993173068255214009e-01,1.213749773235011542e+00,2.725714291612752138e+00,7.466858712255680652e-01,3.231579535243025991e-02,1.711577152835245030e+01
3.044159457169479110e-01,-2.794530634178683803e-02,-3.123215481056618725e-01,7.000844636670323640e-01,1.213505719488241041e+00,2.742347646767330449e+00,7.271248143126292085e-01,-2.765533279794498145e-01,1.632510812903234410e+01
3.108998042101737136e-01,-2.642753379960080182e-02,-3.282391084989441099e-01,7.008166665192360201e-01,1.212982658005392622e+00,2.758144103549351467e+00,7.206611004169161117e-01,-5.580577775792318063e-01,1.545463589492006484e+01
3.171430182765803685e-01,-2.497922770957490546e-02,-3.439852436575987493e-01,7.015140818297005421e-01,1.212320113460451543e+00,2.773103661958814747e+00,6.857549647854636055e-01,-6.869471454921942666e-01,1.464863712632292270e+01
3.229476173380560478e-01,-2.358266798377529547e-02,-3.594674367220838662e-01,7.022812386712116162e-01,1.211587827384463800e+00,2.787261192761244288e+00,7.250171719811837612e-01,-7.307866608114882423e-01,1.386008067580272751e+01
3.282507342303920272e-01,-2.220883811789157308e-02,-3.599999999999999867e-01,7.031530910330763273e-01,1.210820670542952726e+00,2.800546954425592983e+00,8.619591345339666644e-01,-7.440185489462856072e-01,1.300393125492803215e+01
3.322549739282271153e-01,-2.061170661436131230e-02,-3.599999999999999867e-01,7.052453369644697823e-01,1.209565322984116786e+00,2.813642466519568952e+00,9.903886910399700705e-01,-6.563554695329768540e-01,1.220465974220947558e+01
3.366453949212975250e-01,-1.961100254510654561e-02,-3.599999999999999867e-01,7.064309429922593919e-01,1.209112003032314808e+00,2.825045206845663515e+00,1.116228600798485182e+00,-5.522140808748027263e-01,1.114109376490423742e+01
3.406445013080618978e-01,-1.869087116244035757e-02,-3.599999999999999867e-01,7.077210780928345768e-01,1.208728424611559271e+00,2.835471565737107902e+00,1.197796231560568359e+00,-4.358283929860689576e-01,1.014362758456107727e+01
3.443437259958370134e-01,-1.779030415448450836e-02,-3.599999999999999867e-01,7.089764256516707386e-01,1.208414587721850175e+00,2.844886672428378560e+00,1.245289271000314724e+00,-3.691716902022940117e-01,9.142654215251107885e+00
3.477533721907051789e-01,-1.689715068649676188e-02,-3.599999999999999867e-01,7.101969856687676552e-01,1.208100750832141301e+00,2.853220785388429714e+00,1.239020439465620349e+00,-3.165250179343239711e-01,8.078374593997516229e+00
3.508160367847599770e-01,-1.595184507079709657e-02,-3.599999999999999867e-01,7.114173792382965100e-01,1.207752043176908874e+00,2.860543646148306696e+00,1.199767941711374242e+00,-3.139769830788679550e-01,7.090756561435375360e+00
3.533838807558817297e-01,-1.491494728957539102e-02,-3.599999999999999867e-01,7.127076807864398678e-01,1.207298723225107118e+00,2.866820383942487283e+00,1.210856123874964663e+00,-3.530630332649840053e-01,6.037788439499281345e+00
3.550617755108034790e-01,-1.348605909860771043e-02,-3.599999999999999867e-01,7.142419944694617939e-01,1.206636178680165816e+00,2.872155611067540804e+00,1.520164252667787430e+00,-6.618482392812652382e-01,5.150634691402710352e+00
3.564497878614537041e-01,-1.224454012632973307e-02,-3.599999999999999867e-01,7.160203202873621775e-01,1.205764409542085192e+00,2.876479585992420596e+00,1.815107956330995309e+00,-9.064027158192655698e-01,4.175858782253329515e+00
3.569644212647272719e-01,-1.056467609637269309e-02,-3.599999999999999867e-01,7.180080371459700572e-01,1.204578803514295471e+00,2.880001533310266204e+00,2.007097597322022864e+00,-1.185904246349216873e+00,3.348178137312659342e+00
3.568920673625235462e-01,-8.325356438201097706e-03,-3.599999999999999867e-01,7.201700246084100643e-01,1.203079360596796876e+00,2.882651711490031410e+00,2.140292408997280571e+00,-1.517453931433404568e+00,2.435168146570168446e+00
3.563833328979998938e-01,-6.307259438635710175e-03,-3.599999999999999867e-01,7.225062826746819766e-01,1.201300951555112295e+00,2.884290637469622887e+00,2.339250654840681509e+00,-1.739541453931530590e+00,1.484104774095501122e+00
3.551637666215579081e-01,-4.213751479891151078e-03,-3.599999999999999867e-01,7.251216733127080483e-01,1.199348188685811722e+00,2.885057794311133961e+00,2.597244385442107895e+00,-1.943311421556955576e+00,6.393070773672664409e-01
3.532159741263837249e-01,-2.224081105973595499e-03,-3.599999999999999867e-01,7.280508176166589074e-01,1.197325684285464709e+00,2.884953223626456342e+00,2.899243385399424167e+00,-2.023502392224297175e+00,-2.490000136701377709e-01
3.506988638459293539e-01,-1.118800328883981336e-04,-3.599999999999999867e-01,7.311891865137490898e-01,1.195163696823024813e+00,2.883907100660759504e+00,3.165818181669483256e+00,-2.158395662626014122e+00,-1.173553143262440868e+00
3.474823664481653251e-01,2.186578887324716527e-03,-3.599999999999999867e-01,7.346065215350251476e-01,1.192792484767445371e+00,2.881989208556982263e+00,3.467694426545303799e+00,-2.363604014652695096e+00,-2.028321742853193221e+00
3.436144296865185632e-01,4.337604155734147912e-03,-3.599999999999999867e-01,7.383376102222262150e-01,1.190351531180819711e+00,2.879129805784077956e+00,3.726147275022155370e+00,-2.403750474554106287e+00,-2.941858124029895105e+00
3.391469742582329250e-01,6.336628794659963232e-03,-3.599999999999999867e-01,7.423128774918738015e-01,1.187945448359717160e+00,2.875572987700708794e+00,3.942581128456134287e+00,-2.348143809699558382e+00,-3.632651595408958656e+00
3.338409821879576023e-01,8.358789872998895545e-03,-3.599999999999999867e-01,7.466020648750146815e-01,1.185539365538614609e+00,2.871249012775829001e+00,4.298505672829885604e+00,-2.348128552005812608e+00,-4.400583805174781205e+00
3.279644533854564337e-01,1.046707119148850701e-02,-3.599999999999999867e-01,7.511700519347729310e-01,1.183063541186465617e+00,2.866157881009438135e+00,4.552929103094923491e+00,-2.418455423666853399e+00,-5.140959926505156652e+00
3.213813858506584520e-01,1.228928487436350622e-02,-3.599999999999999867e-01,7.560171715662853398e-01,1.180692329130886398e+00,2.860299592401536195e+00,4.841131680248868641e+00,-2.309538376866417497e+00,-5.924945310685579614e+00
3.142745654405170175e-01,1.384311671044424069e-02,-3.599999999999999867e-01,7.610733493433688990e-01,1.178530341668446502e+00,2.853709017717646734e+00,5.036569560026321390e+00,-2.112813302562092765e+00,-6.616833174825098141e+00
3.065517814767513283e-01,1.535445149222275721e-02,-3.599999999999999867e-01,7.663389181611599543e-01,1.176507837268099266e+00,2.846351286192246199e+00,5.232011600992978018e+00,-2.005833982867303078e+00,-7.368789192176581793e+00
2.984480164161428806e-01,1.692948661846373562e-02,-3.599999999999999867e-01,7.716740620624293889e-01,1.174485332867752252e+00,2.838296139356381254e+00,5.305797807944985678e+00,-1.997613553596284675e+00,-8.055639243254031356e+00
2.897507774970571881e-01,1.852896395173464147e-02,-3.599999999999999867e-01,7.771488554733597676e-01,1.172393086936358797e+00,2.829508706444528343e+00,5.416478505436065127e+00,-2.000493790056466548e+00,-8.813686548067536819e+00
2.806495451048421352e-01,2.008456867166277110e-02,-3.599999999999999867e-01,7.826584364260292803e-01,1.170335711770488452e+00,2.819988987456687912e+00,5.461228627659337143e+00,-2.019771886103584713e+00,-9.518339553619556526e+00
2.711023644302104629e-01,2.150385468977945164e-02,-3.599999999999999867e-01,7.882028049204379272e-01,1.168313207370141438e+00,2.809771853158383070e+00,5.485417620497822888e+00,-1.963348934633666554e+00,-1.026488463794374617e+01
2.611296545093389487e-01,2.304753820616099735e-02,-3.599999999999999867e-01,7.937473398624148579e-01,1.166255832204271314e+00,2.798106042450859032e+00,5.500386111593441818e+00,-2.043432407913257531e+00,-1.218426436686128511e+01
2.507055585335327685e-01,2.476593039983443142e-02,-3.599999999999999867e-01,7.993266623461308118e-01,1.164024103210784755e+00,2.786424336000578705e+00,5.509003240901837017e+00,-2.212968271963554834e+00,-1.165291240805697015e+01
2.397875812686756647e-01,2.644139080175138268e-02,-3.599999999999999867e-01,8.049407723715860108e-01,1.161687761920728645e+00,2.774114955770880186e+00,5.559117136008095095e+00,-2.303370107404134615e+00,-1.226319657779464301e+01
2.284343712529702808e-01,2.803024054119164152e-02,-3.599999999999999867e-01,8.105898363863485168e-01,1.159316549865149426e+00,2.761143030996240810e+00,5.597938950679806069e+00,-2.319974639388165283e+00,-1.290076843926415684e+01
2.166084521192500056e-01,2.968891102792750591e-02,-3.599999999999999867e-01,8.163086419321573528e-01,1.156910467044046875e+00,2.747473690911136579e+00,5.641743095890871196e+00,-2.419370885291567852e+00,-1.362039479063252934e+01
2.043878043231814046e-01,3.145442538211970507e-02,-3.599999999999999867e-01,8.220274474779662999e-01,1.154330030395328333e+00,2.733106935515567937e+00,5.675599918311572623e+00,-2.541062089414444003e+00,-1.432181732629975812e+01
1.916560197416561639e-01,3.318632456777733525e-02,-3.599999999999999867e-01,8.278509485441289950e-01,1.151679852215563127e+00,2.702455532620652967e+00,5.740041481376151111e+00,-2.617896367457831719e+00,-1.496148365300157224e+01
1.785159681837704682e-01,3.468668406114579911e-02,-3.599999999999999867e-01,8.337092371520307132e-01,1.149099415566844584e+00,2.702455532620652967e+00,5.796619783909656931e+00,-2.549625816794730326e+00,-1.555541434917048171e+01
1.650552862665694287e-01,3.621586165169546345e-02,-3.599999999999999867e-01,8.395675257599325425e-01,1.146518978918125820e+00,2.686170885121307084e+00,5.794630041938970244e+00,-2.547787264698428089e+00,-1.620327128328735355e+01
1.513121849638817962e-01,3.781457895008411701e-02,-3.599999999999999867e-01,8.453908603785270648e-01,1.143868800738360836e+00,2.669188822311496345e+00,5.733522978489260957e+00,-2.604240731555836685e+00,-1.685094096389008200e+01
1.372478308686523596e-01,3.932633515790583817e-02,-3.599999999999999867e-01,8.511446199136432078e-01,1.141218622558595630e+00,2.651613956487790968e+00,5.690113452720969356e+00,-2.611221126444286611e+00,-1.745547437014886683e+01
1.227667292860622206e-01,4.058582727676130625e-02,-3.599999999999999867e-01,8.569331669904985960e-01,1.138673056675400197e+00,2.633411416884667400e+00,5.687265118711346545e+00,-2.476529673718927516e+00,-1.809235686127370712e+01
1.079057462064420964e-01,4.208484107452832579e-02,-3.599999999999999867e-01,8.627217140673539841e-01,1.136057749261158323e+00,2.614616074267649193e+00,5.727363031405385385e+00,-2.569738924808633307e+00,-1.868850408422487419e+01
9.269725552798260826e-02,4.351362605437020942e-02,-3.599999999999999867e-01,8.685450486859485064e-01,1.133407571081393339e+00,2.595158187105689684e+00,5.762172766153629055e+00,-2.605301141271131549e+00,-1.928342930461336024e+01
7.708034571637212284e-02,4.479251880082651960e-02,-3.599999999999999867e-01,8.744382912831575316e-01,1.130792263667151243e+00,2.575142367695358203e+00,5.837013141037127539e+00,-2.552123917379747198e+00,-1.986234226894773869e+01
6.111307512586792307e-02,4.606254285332168907e-02,-3.599999999999999867e-01,8.804011089638449361e-01,1.128211827018432700e+00,2.554498874505608974e+00,5.907114614949658282e+00,-2.550941446114490585e+00,-2.047456277872798935e+01
4.413542225058441487e-02,4.742391606444268382e-02,-3.599999999999999867e-01,8.871152709670709902e-01,1.125561648838667717e+00,2.533262578301965107e+00,6.100608525837660778e+00,-2.628412386105975163e+00,-2.107050610340820285e+01
2.771145073571305156e-02,4.880637606509656556e-02,-3.599999999999999867e-01,8.931479966263730086e-01,1.122806858362332738e+00,2.511468349849949711e+00,6.013666719219581402e+00,-2.689493095357396779e+00,-2.162233943547090931e+01
1.093075481070694341e-02,4.994504315248903675e-02,-3.599999999999999867e-01,8.992155098274141611e-01,1.120156680182567754e+00,2.489046447618515678e+00,5.998194724230368813e+00,-2.615348332602375425e+00,-2.221956024523651507e+01
-6.142450176168665413e-03,5.124505974503631989e-02,-3.599999999999999867e-01,9.053178521820864910e-01,1.117436760471756108e+00,2.466031742373187452e+00,6.004872045838514083e+00,-2.688619245624714438e+00,-2.283509999693789183e+01
-2.346270140830397991e-02,5.261442582759841974e-02,-3.599999999999999867e-01,9.114202361486508641e-01,1.114612228464374910e+00,2.442424234113963699e+00,6.031423900612911559e+00,-2.792402078479875538e+00,-2.340043083971287174e+01
-4.101163531738753754e-02,5.386210589534048271e-02,-3.599999999999999867e-01,9.175574908807384578e-01,1.111752825691470381e+00,2.418258793606368862e+00,6.047391077117310942e+00,-2.783945848487340058e+00,-2.396148952823917710e+01
-5.880986857432457526e-02,5.507787586085632903e-02,-2.725584411621093661e-01,9.237296163783492720e-01,1.108928293684089184e+00,2.393570291615925605e+00,6.089546697872357583e+00,-2.801270959735066235e+00,-2.447621476205037894e+01
-7.676307997283465800e-02,5.630475041359091215e-02,-1.666172790527343794e-01,9.299017418759600861e-01,1.106034020145661545e+00,2.368358728142633929e+00,6.107989781952690045e+00,-2.813549242010785711e+00,-2.494788555823862808e+01
-9.486396343439028322e-02,5.750665295025159801e-02,-2.306991577148437625e-02,9.361087381390942319e-01,1.103139746607233906e+00,2.342658973952016943e+00,6.084386129728795112e+00,-2.832869643481469968e+00,-2.546898018565693889e+01
-1.133069887893121547e-01,5.833085075445811063e-02,2.510334777832031183e-01,9.423854759332745967e-01,1.100454697661945591e+00,2.316401287513028873e+00,6.202499404668410321e+00,-2.652264322618997472e+00,-2.602192732936304509e+01
-1.317805529308806456e-01,5.925166706621808749e-02,3.599999999999999867e-01,9.486622137274551836e-01,1.097804519482180385e+00,2.289725151887761712e+00,6.224008591660004086e+00,-2.623278172160699917e+00,-2.642151523204648456e+01
-1.503128557884398364e-01,6.010185747576191756e-02,3.599999999999999867e-01,9.549389515216357704e-01,1.095189212067938733e+00,2.262804920903831896e+00,6.194876799579592586e+00,-2.577898323304670392e+00,-2.663283983867041016e+01
-1.688093269600596802e-01,6.076990467284117126e-02,3.599999999999999867e-01,9.611459477847696942e-01,1.092678516950266410e+00,2.235884689919902080e+00,6.094339694302965960e+00,-2.452620867620127765e+00,-2.656053501507475900e+01
-1.872313129127065878e-01,6.116998166599666581e-02,3.599999999999999867e-01,9.672134609858109577e-01,1.090377046425733631e+00,2.183718024697157478e+00,5.957774319373076999e+00,-2.234005163980578690e+00,-2.522796688113090013e+01
-2.055695590732984079e-01,6.160251538648961467e-02,3.599999999999999867e-01,9.731414911247591171e-01,1.088180188197770404e+00,2.158994651941191112e+00,5.794362338766894993e+00,-2.148371357835388018e+00,-2.522796688113090013e+01
-2.239816099162814378e-01,6.216346009252513016e-02,3.599999999999999867e-01,9.789649089671377258e-01,1.085948459204284067e+00,2.135317402150921140e+00,5.752360682012369608e+00,-2.193122173590193125e+00,-2.427920742041176538e+01
-2.421767207946889933e-01,6.234893717764457277e-02,3.599999999999999867e-01,9.846488437474234523e-01,1.083891084038413721e+00,2.112616533795301788e+00,5.587676764573060062e+00,-2.009888368214335141e+00,-2.323973958331407630e+01
-2.603756269681913316e-01,6.244448623199150977e-02,9.032409667968750722e-02,9.902281662311394062e-01,1.081973191934636258e+00,2.090071044244531606e+00,5.512024264263394535e+00,-1.858818474784988517e+00,-2.227445187907963842e+01
-2.782715328717011993e-01,6.234721325147216803e-02,3.873092651367187472e-02,9.955982641217160367e-01,1.080264524423998118e+00,2.069148584930596613e+00,5.321264948213461743e+00,-1.684823202971876821e+00,-2.173662372281199850e+01
-2.959903547198245444e-01,6.224484660230734240e-02,-1.244922637939453181e-01,1.000828878950199785e+00,1.078660469209929751e+00,2.049097894754742022e+00,5.104554375697466284e+00,-1.601355989338510533e+00,-2.054158011790937977e+01
-3.135658605779004238e-01,6.192880283420304499e-02,-1.652799666022134462e-01,1.005850269185544210e+00,1.077195897057954488e+00,2.029605136827259404e+00,4.970523858523890226e+00,-1.423165545276990018e+00,-1.967502633696349434e+01
-3.309689693672749899e-01,6.151522757910475592e-02,-1.504631525484668719e-01,1.010767047124318863e+00,1.075870807968072107e+00,2.010461086555008769e+00,4.825482141186983931e+00,-1.265290026905730336e+00,-1.921154198700109816e+01
-3.480794549995813725e-01,6.065266252679363257e-02,-1.353108022496929408e-01,1.015474600469954414e+00,1.074894426533421488e+00,1.991526260875897680e+00,4.651954309627702955e+00,-9.215917499426574677e-01,-1.870479791408173043e+01
-3.599999999999999867e-01,5.956427942775015250e-02,-1.198057974054646535e-01,1.020077541519019970e+00,1.074231881988480408e+00,1.972696047493356142e+00,4.523797311014512879e+00,-5.896682513617113042e-01,-1.861542666650048616e+01
-3.599999999999999867e-01,5.821800752106415927e-02,-1.036669866896566122e-01,1.024540999505992867e+00,1.073918045098771312e+00,1.953865834110814603e+00,4.400855669536060333e+00,-2.606666011329796806e-01,-1.859237367831449106e+01
-3.599999999999999867e-01,5.675516613524046045e-02,-8.741226927418938031e-02,1.028969586727442431e+00,1.073883174333248203e+00,1.935105362259319506e+00,4.360071854155019189e+00,-2.586941974506397346e-02,-1.855799948136952082e+01
-3.599999999999999867e-01,5.498320072360229210e-02,-7.107063936288454675e-02,1.033293561652322223e+00,1.074162098845541813e+00,1.916379761173347518e+00,4.276015138717858655e+00,2.841398694285062199e-01,-1.849576889683493164e+01
-3.599999999999999867e-01,5.321589515446356611e-02,-2.353477478027343750e-02,1.037687278108248679e+00,1.074615418797343791e+00,1.897654160087375974e+00,4.355488304247639775e+00,4.544233604723201814e-01,-1.850325487621157805e+01
-3.599999999999999867e-01,5.142821148941785492e-02,5.561485290527343889e-02,1.042080994564174912e+00,1.075173351045715542e+00,1.878928559001403986e+00,4.362297396847222508e+00,5.601557104692029831e-01,-1.851596037391216498e+01
-3.599999999999999867e-01,4.925970509375619810e-02,1.528404235839843917e-01,1.051182264365736696e+00,1.076324086307981709e+00,1.860202957915431998e+00,4.500302543241435416e+00,6.213577877390527027e-01,-1.849431525473993077e+01
-3.599999999999999867e-01,4.805278967237405774e-02,3.599999999999999867e-01,1.051182264365736696e+00,1.076324086307981709e+00,1.841512227594983564e+00,4.595852463257968701e+00,5.174223779464394157e-01,-1.849431525473993077e+01
-3.599999999999999867e-01,4.633864464842204350e-02,3.599999999999999867e-01,1.061085561774332664e+00,1.077056372383969673e+00,1.823030721867674231e+00,4.847155695152105537e+00,4.004034957672779615e-01,-1.823490394568326423e+01
-3.599999999999999867e-01,4.517297430266670882e-02,3.599999999999999867e-01,1.061085561774332664e+00,1.077056372383969673e+00,1.804932794561120435e+00,5.027883771096074206e+00,2.411631073373525225e-01,-1.779365976494916879e+01
-3.599999999999999867e-01,4.394670770612103122e-02,1.276192474365234475e-01,1.071930369852055698e+00,1.077161026292431156e+00,1.787602024096077713e+00,5.478172296563432297e+00,-3.152239527767748684e-02,-1.697330628066388769e+01
-3.599999999999999867e-01,4.270908109902132876e-02,5.712086492325098991e-02,1.071930369852055698e+00,1.077161026292431156e+00,1.771387118127778049e+00,5.478172296563432297e+00,-3.152239527767748684e-02,-1.587707011339240815e+01
-3.599999999999999867e-01,4.174094122887098135e-02,7.053746926323836708e-02,1.083507464005766252e+00,1.076847189402722282e+00,1.756218335125175001e+00,5.803842914834962841e+00,-1.793007880472540783e-01,-1.483372127383115746e+01
-3.599999999999999867e-01,4.040459956918934087e-02,8.451208854989999963e-02,1.083507464005766252e+00,1.076847189402722282e+00,1.741746967433036808e+00,5.803842914834962841e+00,-1.793007880472540783e-01,-1.423372217674084617e+01
-3.599999999999999867e-01,3.901344140993802390e-02,9.857518380632188104e-02,1.095224041221569911e+00,1.076707706340629400e+00,1.727694048927177040e+00,5.822131341383242287e+00,-2.615168707935101866e-02,-1.377959079304428869e+01
-3.599999999999999867e-01,3.767992969409129922e-02,1.130141664420226261e-01,1.095224041221569911e+00,1.076707706340629400e+00,1.713920096545503258e+00,5.822131341383242287e+00,-2.615168707935101866e-02,-1.358714272770936837e+01
-3.599999999999999867e-01,3.570963453534266308e-02,1.270169096357897098e-01,1.106870876906327128e+00,1.077126113915015893e+00,1.700459981053538350e+00,5.708924108514256801e+00,3.213304979325424804e-01,-1.326595162961513452e+01
-3.599999999999999867e-01,3.438474551425272502e-02,1.408662741491208958e-01,1.106870876906327128e+00,1.077126113915015893e+00,1.687313702451282538e+00,5.708924108514256801e+00,3.213304979325424804e-01,-1.296429315364095203e+01
-3.599999999999999867e-01,3.200286461230260338e-02,1.540642361338777355e-01,1.117994651108235926e+00,1.078207107646235841e+00,1.674620743800828482e+00,5.381118800181457829e+00,6.281245749150690116e-01,-1.247478472640143998e+01
-3.599999999999999867e-01,3.069243340502200018e-02,1.668851256753792478e-01,1.117994651108235926e+00,1.078207107646235841e+00,1.662450846633223067e+00,5.381118800181457829e+00,6.281245749150690116e-01,-1.195868630015316647e+01
-3.599999999999999867e-01,2.789288251235647054e-02,1.790118018520033549e-01,1.128281526937587209e+00,1.079915775156873980e+00,1.650943494010558732e+00,4.900676910684291343e+00,9.306007245676912731e-01,-1.129884652819400337e+01
-3.599999999999999867e-01,2.660276244963669101e-02,1.909511271301913837e-01,1.128281526937587209e+00,1.079915775156873980e+00,1.639994073636266148e+00,4.900676910684291343e+00,9.306007245676912731e-01,-1.072896889268294274e+01
-3.599999999999999867e-01,2.441465483438440970e-02,2.025292933559703079e-01,1.132989080283222538e+00,1.080996768888093928e+00,1.629602585510345092e+00,4.660257962682786470e+00,1.084242232924645499e+00,-1.016844006224851604e+01
-3.599999999999999867e-01,2.057888036273107860e-02,2.136039804351350102e-01,1.141288322477750139e+00,1.083891042426521789e+00,1.619803900398318675e+00,3.857788576061532471e+00,1.630063340120190274e+00,-9.560962614628433442e+00
-3.599999999999999867e-01,1.933018146310869906e-02,2.243351716741037172e-01,1.141288322477750139e+00,1.083891042426521789e+00,1.610598018300187562e+00,3.857788576061532471e+00,1.630063340120190274e+00,-8.992516428203291667e+00
-3.599999999999999867e-01,1.491489021554373226e-02,2.345808938931481791e-01,1.148053250989255814e+00,1.087831438930646044e+00,1.601984939215950865e+00,3.067293704904161089e+00,2.055089285934625476e+00,-8.397935892987144157e+00
-3.599999999999999867e-01,1.370105400199904053e-02,2.443283424923527181e-01,1.148053250989255814e+00,1.087831438930646044e+00,1.593999533911132360e+00,3.067293704904161089e+00,2.055089285934625476e+00,-7.785179976862740325e+00
-3.599999999999999867e-01,9.412225213882267558e-03,2.537401359453193006e-01,1.153179253521170011e+00,1.092120543090002727e+00,1.586606931620208494e+00,2.285202355342750735e+00,2.147291529237144392e+00,-7.232296638057748694e+00
-3.599999999999999867e-01,6.603535402830823173e-03,2.624281584245379273e-01,1.155166887155993916e+00,1.094456884380058836e+00,1.579842003108703041e+00,2.285202355342750735e+00,2.147291529237144392e+00,-6.559205559080838910e+00
-3.599999999999999867e-01,3.450262696550806564e-03,2.706013112812386545e-01,1.156666330073492510e+00,1.096932708732207828e+00,1.573774489907661778e+00,1.421911640263744392e+00,2.416646693426507841e+00,-5.892847284234785654e+00
-3.599999999999999867e-01,6.389683144445517347e-04,2.780680596268830240e-01,1.157782194570235568e+00,1.099338791553310379e+00,1.568439262782608257e+00,1.421911640263744392e+00,2.416646693426507841e+00,-5.151012666088671921e+00
-3.599999999999999867e-01,-1.973005723271343756e-03,2.846212334919615006e-01,1.158653963708316414e+00,1.101675132843366489e+00,1.563975804795635582e+00,8.496531109968921136e-01,2.291327625849932659e+00,-4.269606213813322171e+00
-3.599999999999999867e-01,-4.683755605722090924e-03,2.907631439499100412e-01,1.159351379018780825e+00,1.104011474133422599e+00,1.560349245181220201e+00,8.496531109968921136e-01,2.291327625849932659e+00,-3.495455106783244226e+00
-3.599999999999999867e-01,-7.392864497788242777e-03,2.958819060637770670e-01,1.159909311267152354e+00,1.106382686189001818e+00,1.557629325470408554e+00,6.813260724101390942e-01,2.293162710288565442e+00,-2.544205174325965046e+00
-3.599999999999999867e-01,-9.878023273531079396e-03,3.005626776645120013e-01,1.160362631218954332e+00,1.108614415182488155e+00,1.555781174897677754e+00,4.086412633266429117e-01,2.197893670543251687e+00,-1.703627616981358006e+00
-3.599999999999999867e-01,-1.233030451615809917e-02,3.048585557631597887e-01,1.160746209639709647e+00,1.110706661113881832e+00,1.554700181166457806e+00,3.565598192587807747e-01,2.026412450540435728e+00,-9.777789006910586611e-01
-3.599999999999999867e-01,-1.450365716291478896e-02,3.087007586982349339e-01,1.161060046529418743e+00,1.112729165514228846e+00,1.554281731980179160e+00,2.879709376216306738e-01,1.999570006053345672e+00,-3.095217365052562730e-01
-3.599999999999999867e-01,-1.684507934120179490e-02,3.120912560790597423e-01,1.161304141888081398e+00,1.114751669914575860e+00,1.554456002584011065e+00,2.373341197388297297e-01,2.002354535161853466e+00,3.144680034048513151e-01
-3.599999999999999867e-01,-1.911554138926352397e-02,3.148268782528297893e-01,1.161513366481220721e+00,1.116774174314922874e+00,1.555327854945875776e+00,1.891593388012844101e-01,1.968444310813044495e+00,9.666761543652566679e-01
-3.599999999999999867e-01,-2.131087441888371292e-02,3.169540864957207105e-01,1.161687720308836713e+00,1.118726937184223447e+00,1.556862168628897702e+00,1.748594121043198779e-01,1.943688702711383609e+00,1.630036292390369068e+00
-3.599999999999999867e-01,-2.343570750315722429e-02,3.182072162773943447e-01,1.161827203370929817e+00,1.120644829288000910e+00,1.559163639153430481e+00,1.234049205430805957e-01,1.909477485676873698e+00,2.408861801958763316e+00
-3.599999999999999867e-01,-2.583532460676075254e-02,3.187191777725520980e-01,1.161931815667499368e+00,1.122737075219394365e+00,1.562302008050520774e+00,9.894753100098570286e-02,2.065777300403170091e+00,3.217190836509725038e+00
-3.599999999999999867e-01,-2.838535550570724098e-02,3.190606419490081835e-01,1.162001557198545809e+00,1.125038545743927143e+00,1.566068050727029037e+00,7.151419764703405291e-02,2.264916557976912159e+00,3.820198473393984440e+00
-3.599999999999999867e-01,-3.098458885373605795e-02,3.186339592776293306e-01,1.162001557198545809e+00,1.127514370096076135e+00,1.570496554724694738e+00,4.878300809275354540e-03,2.431168550214311885e+00,4.506494392775870494e+00
-3.599999999999999867e-01,-3.349256260104641059e-02,3.177799150180629639e-01,1.162001557198545809e+00,1.130059935979271568e+00,1.575587686491085382e+00,1.588187212573295736e-04,2.498340546927755756e+00,5.104404572886149793e+00
-3.599999999999999867e-01,-3.623297000584455724e-02,3.164578786052695825e-01,1.161931857279391522e+00,1.132779855690083215e+00,1.581201962964108532e+00,-1.076291587420304674e-01,2.717902227579509944e+00,5.668154163763891695e+00
-3.599999999999999867e-01,-3.905719636361037334e-02,3.146443260809390630e-01,1.161827244982821750e+00,1.135708999994033963e+00,1.587408959227242899e+00,-1.071929274072232208e-01,2.917797434525176481e+00,6.191429254324701148e+00
-3.599999999999999867e-01,-4.181959670521390171e-02,3.122107591765340140e-01,1.161652891155205758e+00,1.138777627360077815e+00,1.594138933749441156e+00,-1.720388193560510315e-01,3.002130175512818688e+00,6.755510353275635538e+00
-3.599999999999999867e-01,-4.471086095904647922e-02,3.092138029361507501e-01,1.161408795796543103e+00,1.141985737788214550e+00,1.601461794509318359e+00,-2.488682426787015567e-01,3.162480907928477691e+00,7.314480818353446878e+00
-3.599999999999999867e-01,-4.770524343500948811e-02,3.055303823680473596e-01,1.161164700437880448e+00,1.145368202043967276e+00,1.609377541506874509e+00,-2.626008605809565521e-01,3.349544394434392558e+00,7.930026118307093697e+00
