# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-8.598304445844978661e-02,-2.909563592878729454e-01,1.022867244372770212e+00,1.218840946613294562e+00,2.479701082458291683e+00,-2.589750083687056836e+00,-7.508200126989957868e-01,-4.869828628057540243e+00
-3.599999999999999867e-01,-8.416226133664739262e-02,-2.907951241279702059e-01,1.020007841599865683e+00,1.217934306709690606e+00,2.479701082458291683e+00,-2.857374193167868448e+00,-8.965996475879450811e-01,-5.495571615685283184e+00
-3.599999999999999867e-01,-8.184801521695561632e-02,-2.842544262149562240e-01,1.016834601937252058e+00,1.216853312978470658e+00,2.467042994573360737e+00,-3.187455671994842810e+00,-1.085627215397793499e+00,-6.070436436456436269e+00
-3.599999999999999867e-01,-7.941992957672558417e-02,-2.839661064938213131e-01,1.013417266915976001e+00,1.215528223888588055e+00,2.467042994573360737e+00,-3.393582259772374599e+00,-1.328148257478472871e+00,-6.607784668902633385e+00
-3.599999999999999867e-01,-7.672289761531257690e-02,-2.750205116873451483e-01,1.009790707301560619e+00,1.213924168674519688e+00,2.452222919225990339e+00,-3.632275007786065046e+00,-1.610461364846752730e+00,-7.693305080444210908e+00
-3.599999999999999867e-01,-7.382711622220088088e-02,-2.755062342229444572e-01,1.005885181562959474e+00,1.212041147336265556e+00,2.452222919225990339e+00,-3.902592793744446453e+00,-1.863780692909863035e+00,-7.693305080444210908e+00
-3.599999999999999867e-01,-7.096632389103227356e-02,-2.654762669064579805e-01,1.001805301996742115e+00,1.210053513701441874e+00,2.435310597947226263e+00,-4.025884668647504938e+00,-1.977854840196191732e+00,-8.648915939186494484e+00
-3.599999999999999867e-01,-6.815014398261304285e-02,-2.656671449846116362e-01,9.974464563063389910e-01,1.208031009301094860e+00,2.435310597947226263e+00,-4.362561632361629194e+00,-1.993345560536819328e+00,-8.648915939186494484e+00
-3.389882010729456385e-01,-6.531771892727737672e-02,-2.545585987576002296e-01,9.929132567883197646e-01,1.206008504900747624e+00,2.416584996861254275e+00,-4.543126728395137981e+00,-1.997010874693347926e+00,-9.545000292844768808e+00
-3.147524136019287377e-01,-6.220351356534101900e-02,-2.544629539087404080e-01,9.882405742082076561e-01,1.203846517438307728e+00,2.416584996861254275e+00,-4.636237498007032443e+00,-2.158261811039976052e+00,-9.545000292844768808e+00
-2.900830503943094829e-01,-5.911645442265466011e-02,-2.419063960578554662e-01,9.833935378004793337e-01,1.201614788444821391e+00,2.395941503671505046e+00,-4.796065307646149911e+00,-2.218526233676026749e+00,-1.054489244649342794e+01
-2.652472311044948849e-01,-5.612992468684449565e-02,-2.415349641129364011e-01,9.785116306272277908e-01,1.199383059451335054e+00,2.395941503671505046e+00,-4.903430230873774498e+00,-2.154794846902136296e+00,-1.054489244649342794e+01
-2.405180547364853261e-01,-5.312706872671212055e-02,-2.279979565515800333e-01,9.736645942194994685e-01,1.197221071988894936e+00,2.373345247612455022e+00,-4.777717237385958882e+00,-2.134314860706813199e+00,-1.141204405162151403e+01
-2.155457973339376943e-01,-5.005901771905341135e-02,-2.273637716324919678e-01,9.688175578117712572e-01,1.195024213760931930e+00,2.373345247612455022e+00,-4.786098565972835672e+00,-2.186320709837482834e+00,-1.141204405162151403e+01
-1.907438883403318464e-01,-4.686228474482566353e-02,-2.130991801831358112e-01,9.641100044661359281e-01,1.192792484767445371e+00,2.349249548635906848e+00,-4.638758485132667531e+00,-2.219884168419353543e+00,-1.214041930328972008e+01
-1.660085206921913248e-01,-4.383367431145575310e-02,-2.122174411400938043e-01,9.595419341825933701e-01,1.190595626539482366e+00,2.349249548635906848e+00,-4.501961470670464927e+00,-2.144651948219217452e+00,-1.214041930328972008e+01
-1.415529839484794550e-01,-4.092160086616852127e-02,-1.968439039871260898e-01,9.551830884921902465e-01,1.188503380608088689e+00,2.323584665210812972e+00,-4.247219709431377943e+00,-2.010647785243927732e+00,-1.291137669760630402e+01
-1.173522134916742676e-01,-3.793033615688170407e-02,-1.957318243889671350e-01,9.511032089259729982e-01,1.186480876207741675e+00,2.323584665210812972e+00,-3.992791424445601312e+00,-1.990823879879650926e+00,-1.291137669760630402e+01
-9.351999328655563604e-02,-3.489593477826386653e-02,-1.797441115271429524e-01,9.473371662494647349e-01,1.184458371807394661e+00,2.296559821930313827e+00,-3.690134263062637920e+00,-2.001946738619934330e+00,-1.353891731896985107e+01
-7.018589571415186079e-02,-3.189561727978271199e-02,-1.714291659432915782e-01,9.439547019937117867e-01,1.182435867407047647e+00,2.282576644955500278e+00,-3.302692871663480023e+00,-1.968440843155375264e+00,-1.353891731896985107e+01
-4.716787809947233651e-02,-2.905007988234808644e-02,-1.622739866654626939e-01,9.408860746276680453e-01,1.180552846068793515e+00,2.268314501856501408e+00,-2.993753701646678866e+00,-1.868896181503723275e+00,-1.384031225296116219e+01
-2.460587223022851419e-02,-2.636465382930883866e-02,-1.523551352300903106e-01,9.381312841513332890e-01,1.178809307792632266e+00,2.253773392633316774e+00,-2.660169888573635788e+00,-1.699630794751637586e+00,-1.440751008262533084e+01
-2.649988888404263606e-03,-2.364249840092925645e-02,-1.433790400810120436e-01,9.357949428612771792e-01,1.177170381813040567e+00,2.239023058816992595e+00,-2.271988499027834063e+00,-1.634724565559362741e+00,-1.440751008262533084e+01
1.868182303398756641e-02,-2.079100135423387827e-02,-1.335081138235959253e-01,9.338770507574998270e-01,1.175496585067925759e+00,2.224098371173051980e+00,-1.847347463214699559e+00,-1.670797914762326641e+00,-1.477068480565420572e+01
3.976456499955608598e-02,-1.775151546632402697e-02,-1.241834954239382227e-01,9.321683832468617981e-01,1.173683305260718068e+00,2.208964458935972264e+00,-1.629510595487692060e+00,-1.794911624533027217e+00,-1.477068480565420572e+01
6.038143687201668469e-02,-1.462619814352096592e-02,-1.140992549372774889e-01,9.306689403293630924e-01,1.171730542391417496e+00,2.193725934402323219e+00,-1.436812165269044428e+00,-1.906544540820116929e+00,-1.508963579689402756e+01
8.053484249611511658e-02,-1.157662091804831546e-02,-1.045373380405616726e-01,9.293438512394806006e-01,1.169777779522116923e+00,2.178382797572103957e+00,-1.278324258553372950e+00,-1.943391871214885214e+00,-1.508963579689402756e+01
1.000021868098265460e-01,-8.511127873187569401e-03,-9.452414722797883306e-02,9.282628575082605416e-01,1.167790145887293018e+00,2.162969919210838476e+00,-1.021179410549409639e+00,-1.974319216436497992e+00,-1.526932843025792153e+01
1.188600027675399962e-01,-5.309862735119998123e-03,-8.476737073303639014e-02,9.274259591357031374e-01,1.165697899955899564e+00,2.147452428553003667e+00,-7.751546471595948118e-01,-2.071971924063739756e+00,-1.526932843025792153e+01
1.371345872582672709e-01,-1.854003021375496760e-03,-7.468538423073130261e-02,9.267982853562850565e-01,1.163396429431366785e+00,2.131900067129645304e+00,-5.711454111549830737e-01,-2.283539266724518679e+00,-1.540110219582026829e+01
1.547742533254224118e-01,1.470141969001910291e-03,-6.483289642557246713e-02,9.263798361700064099e-01,1.161025217375787566e+00,2.116312834940763388e+00,-3.891537207562947853e-01,-2.321931091845226280e+00,-1.539054942000082882e+01
1.718315192042324246e-01,4.643923484366379792e-03,-5.176743924810214142e-02,9.261008700458206455e-01,1.158723746851254566e+00,2.099904600122080911e+00,-2.567315032097740590e-01,-2.267701780616953933e+00,-1.676565322998029473e+01
1.883126566181234085e-01,8.040138186391605768e-03,-4.176840028771080376e-02,9.258916454526813222e-01,1.156317664030152015e+00,2.084177884871106556e+00,-1.542677673320431153e-01,-2.373147702090346201e+00,-1.557591098012261455e+01
2.041781450683574084e-01,1.137146390638225230e-02,-3.428436078605649751e-02,9.257870331561115496e-01,1.153876710443526354e+00,2.068451169620131758e+00,-9.907999552395578557e-02,-2.401293985861121527e+00,-1.549919529597152312e+01
2.194260368053471688e-01,1.447244987649050352e-02,-2.433013691710515097e-02,9.257172916250651085e-01,1.151540369153470245e+00,2.052794195900204066e+00,-6.134841242349720059e-02,-2.285835549633178143e+00,-1.547962938433784430e+01
2.339650488709932863e-01,1.740926472979594311e-02,-1.445540511469292633e-02,9.257172916250651085e-01,1.149343510925507017e+00,2.037172092945799040e+00,-4.538470357676701802e-03,-2.118835930402261258e+00,-1.542672125068160405e+01
2.477442536832772657e-01,2.018255506144189804e-02,-4.695729111571157743e-03,9.257869915442195063e-01,1.147355877290683335e+00,2.021619731522440677e+00,9.657565315513387538e-02,-1.951222535763865729e+00,-1.533472013152390900e+01
2.610892625067828265e-01,2.304708859282727368e-02,4.930796478456889870e-03,9.257869915442195063e-01,1.145403114421382540e+00,2.006206853161175196e+00,3.329644894132922743e-03,-1.917152105630732128e+00,-1.521531203321054804e+01
2.736365625708407356e-01,2.569379613455744990e-02,1.435814386714197657e-02,9.257869915442195063e-01,1.143589834614175071e+00,1.990968328627526152e+00,1.088844508183438471e-04,-1.782194336796365075e+00,-1.504747601494977616e+01
2.857131381422861049e-01,2.811397701841943444e-02,2.381954269413923825e-02,9.256475500940186674e-01,1.141950908634583373e+00,1.975869287155969545e+00,-1.506385168152762910e-01,-1.563440620381575163e+00,-1.494235466623423569e+01
2.969924731681262697e-01,3.032519245563859364e-02,3.297675699057031617e-02,9.254383255008793441e-01,1.140556078013654329e+00,1.960944599512029374e+00,-1.989582458434014656e-01,-1.328624713642244881e+00,-1.474275629078507244e+01
3.076702661485057888e-01,3.242903727112025902e-02,4.200776741889169358e-02,9.251244886111702481e-01,1.139370471985864608e+00,1.946194265695705194e+00,-3.321981370683605994e-01,-1.156255079744535230e+00,-1.454083597176049025e+01
3.178041878591003067e-01,3.451437612296019003e-02,5.077655289390584081e-02,9.246014271283219399e-01,1.138289478254644660e+00,1.931688027238043448e+00,-5.424949299590813290e-01,-1.063259436367263389e+00,-1.428913257217130628e+01
3.273659559861031854e-01,3.663363628839952368e-02,5.951000755353080818e-02,9.238342702868109768e-01,1.137243355288948043e+00,1.917391013373521247e+00,-7.904366145085259809e-01,-1.054504987815161554e+00,-1.409543198888621163e+01
3.362957084517582129e-01,3.880873361877892197e-02,6.803311361570522908e-02,9.228230180866374699e-01,1.136162361557727873e+00,1.903303224102138369e+00,-1.031509562746474762e+00,-1.104313729046515924e+00,-1.387521769506108171e+01
3.446585841439948616e-01,4.096036668029096051e-02,7.634179758604847654e-02,9.215327997622781986e-01,1.135011626295461706e+00,1.889459530189417924e+00,-1.316858951170059022e+00,-1.110165054597817669e+00,-1.363809232831394880e+01
3.520821962833189933e-01,4.317004993812472574e-02,8.440383008866007841e-02,9.201379691413491546e-01,1.133826020267671986e+00,1.875894802400883465e+00,-1.426013879286613717e+00,-1.179137459173200675e+00,-1.337950354765645677e+01
3.586290802801881394e-01,4.515053543455063018e-02,9.206082562787873402e-02,9.186733969893736695e-01,1.132710155770928706e+00,1.862643911502057659e+00,-1.460347157871085821e+00,-1.098329245440710311e+00,-1.303173770824720812e+01
3.599999999999999867e-01,4.705251433181531495e-02,9.962652547090780630e-02,9.172088248373981845e-01,1.131664032805231868e+00,1.849706857492941392e+00,-1.445810736921069983e+00,-1.019511467210440836e+00,-1.275433757826489867e+01
3.599999999999999867e-01,4.884049765806286469e-02,1.066052851312424554e-01,9.158139942164692515e-01,1.130722522136105024e+00,1.837188252670103550e+00,-1.386565805639815130e+00,-9.326459490610881087e-01,-1.232821099790620423e+01
3.599999999999999867e-01,5.057640979887931959e-02,1.133295552360687186e-01,9.144191635955402075e-01,1.129850752998024399e+00,1.825053226268021245e+00,-1.394551821252383306e+00,-8.762493517894569539e-01,-1.191334182140536413e+01
3.599999999999999867e-01,5.238182785898927440e-02,1.197836809661168012e-01,9.130592037401343841e-01,1.128944113094420443e+00,1.813336649052217808e+00,-1.355798666202527203e+00,-8.996317674540458276e-01,-1.151299034050312819e+01
3.599999999999999867e-01,5.412318702626849748e-02,1.259318211538653920e-01,9.117689854157751128e-01,1.128037473190816709e+00,1.802038521022692574e+00,-1.239107824438888450e+00,-8.945585842837515678e-01,-1.111149453256999564e+01
3.599999999999999867e-01,5.600456066708525693e-02,1.314943956168790340e-01,9.106879916845551648e-01,1.127026220990642980e+00,1.791263454476016204e+00,-1.012207886627205067e+00,-9.927536335704830739e-01,-1.059735949409412470e+01
3.599999999999999867e-01,5.786474383853641712e-02,1.367487615775112020e-01,9.099208348430442017e-01,1.125945227259423032e+00,1.780976578646664921e+00,-6.978529288623755988e-01,-1.058258380476492233e+00,-1.010256705009802047e+01
3.599999999999999867e-01,5.957598523459645828e-02,1.417642116349415449e-01,9.095023856567655551e-01,1.124899104293726193e+00,1.771143022769115394e+00,-3.115066237552059358e-01,-1.037344243540963440e+00,-9.654940992189205318e+00
3.599999999999999867e-01,6.107025588772069941e-02,1.463985271057607618e-01,9.094326441257191140e-01,1.123957593624599349e+00,1.761797657608891177e+00,-3.485620136101365979e-02,-9.115521874582859230e-01,-9.193854874270948940e+00
3.599999999999999867e-01,6.243959530680104342e-02,1.508395203983367849e-01,9.098161809345824969e-01,1.123155566017565166e+00,1.752835870869422275e+00,4.184262997380824300e-01,-7.980384136513277715e-01,-8.788693058649757361e+00
3.599999999999999867e-01,6.346070918124829818e-02,1.547975428826888211e-01,9.106182085416166805e-01,1.122597633769193415e+00,1.744362274847278682e+00,8.427892294061332112e-01,-5.474002784981776282e-01,-8.322277844425208571e+00
3.568638913525439826e-01,6.423184111510700511e-02,1.583636884975240244e-01,9.117340730383598491e-01,1.122283796879484541e+00,1.736376869542460177e+00,1.163381116255099101e+00,-2.585000086211548531e-01,-7.841508608044051698e+00
3.493479558118240402e-01,6.485821683074084743e-02,1.612674688712643356e-01,9.131637744248120026e-01,1.122214055348437878e+00,1.728949396486013201e+00,1.432954742877632803e+00,-3.713722657592787718e-02,-7.229784666842054008e+00
3.408773523821810314e-01,6.534574404830338634e-02,1.639453056273803833e-01,9.148027004044035904e-01,1.122318626033115496e+00,1.722079855677937976e+00,1.641488578609243687e+00,1.590996015285488785e-01,-6.706377805289807981e+00
3.313927040487398279e-01,6.566433278650178618e-02,1.662830033255699447e-01,9.166508509771346125e-01,1.122632462922824592e+00,1.715733376352710948e+00,1.860593221980174405e+00,3.353488508267538637e-01,-6.206383874789644040e+00
3.207348880374706335e-01,6.584906023873890457e-02,1.681165170352443283e-01,9.188128384395745085e-01,1.123120653640149680e+00,1.709909958510332117e+00,2.179408974570886670e+00,4.805334356596387413e-01,-5.648539704922844962e+00
3.089235679360407549e-01,6.598040103498041542e-02,1.698157239200429047e-01,9.213584043227700526e-01,1.123713456654044540e+00,1.704574731385278819e+00,2.537636043637102379e+00,5.626045703153149669e-01,-5.209671563223802870e+00
2.963110339181643793e-01,6.601946011964635042e-02,1.709224262869620814e-01,9.241131947991048090e-01,1.124376001198985842e+00,1.699762565743073717e+00,2.739047310515819511e+00,6.445189668443354059e-01,-4.669848116733207988e+00
2.827356760107493372e-01,6.617460122855708948e-02,1.719255161556904887e-01,9.270772098685788887e-01,1.125003674978404034e+00,1.695403720052670593e+00,2.963226524120111449e+00,5.908389325908919298e-01,-4.256372938615457180e+00
2.681840739370471849e-01,6.622523830088015984e-02,1.722656981367257090e-01,9.302853202967156232e-01,1.125631348757822003e+00,1.691567935845116111e+00,3.215033259907840613e+00,5.974836582169466004e-01,-3.707168784597670630e+00
2.528590727189948262e-01,6.638137127850114727e-02,1.721830227363443933e-01,9.337026553179916810e-01,1.126154410240670423e+00,1.688324954651456045e+00,3.340183105790150542e+00,5.274695692776836253e-01,-3.159672798747818590e+00
2.366568581866893561e-01,6.657056268188310533e-02,1.717171405614673629e-01,9.372594734013606210e-01,1.126607730192472179e+00,1.685605034940644398e+00,3.520239149677793833e+00,4.286572769258035764e-01,-2.616092491938223130e+00
2.195975674098980812e-01,6.673904865332795644e-02,1.705853809324193171e-01,9.409906453123456638e-01,1.126991308613227716e+00,1.683512789009250943e+00,3.730376430315723191e+00,3.546879776488526814e-01,-1.960904235976758114e+00
2.020006017208276217e-01,6.687650537616110502e-02,1.690711596505616865e-01,9.447915587543771476e-01,1.127305145502936812e+00,1.682048216857275458e+00,3.759304324125175789e+00,3.158072127967635478e-01,-1.335315905881068854e+00
1.837067582623383155e-01,6.701147836823273529e-02,1.672032747471314251e-01,9.486273429619319630e-01,1.127584111627122576e+00,1.681211318484718165e+00,3.819712307788738936e+00,2.590257055238319173e-01,-7.530684419318178779e-01
1.648908547601211916e-01,6.703756922777799609e-02,1.651355576421933702e-01,9.524631271694866674e-01,1.127863077751308563e+00,1.680862610829485959e+00,3.791393334666028903e+00,2.663417696746772090e-01,-2.553916002863279022e-01
1.456060530524458940e-01,6.689605939695673908e-02,1.628677935385797748e-01,9.562291698459950418e-01,1.128211785406540546e+00,1.680967139902271423e+00,3.704769859021998624e+00,3.477075827604028113e-01,1.675315579173987102e-01
1.231350106933760957e-01,6.606958936354923040e-02,1.601097694402376925e-01,9.634474183093025834e-01,1.129223037606714275e+00,1.681560026139950370e+00,3.488445583570371600e+00,6.056160089831623683e-01,6.531527409095430059e-01
1.056978623913661791e-01,6.616440560282983718e-02,1.571253204315531116e-01,9.634474183093025834e-01,1.129223037606714275e+00,1.682571195116339791e+00,3.488445583570371600e+00,6.056160089831623683e-01,1.088350713731319752e+00
8.253885278080062837e-02,6.446509891424989647e-02,1.536355051384482584e-01,9.702123468208082580e-01,1.131071188179445075e+00,1.686058271668662289e+00,3.304704806643250947e+00,1.061714248109790093e+00,1.587808544355800100e+00
6.414597774083991011e-02,6.447149707175500732e-02,1.500628767117363760e-01,9.702123468208082580e-01,1.131071188179445075e+00,1.686058271668662289e+00,3.304704806643250947e+00,1.061714248109790093e+00,1.967999063568297125e+00
4.058548982551372225e-02,6.164059419083529889e-02,1.462259803538613068e-01,9.764542138494655132e-01,1.134174686311012037e+00,1.688359742193195068e+00,3.049163403545606332e+00,1.682728737739574765e+00,2.338805407595933694e+00
2.136645817323558350e-02,6.155961733097317645e-02,1.425335584356308694e-01,9.764542138494655132e-01,1.134174686311012037e+00,1.690870437310867391e+00,3.049163403545606332e+00,1.682728737739574765e+00,2.532589214665095678e+00
-2.920526148068501582e-03,5.843196741520187421e-02,1.383293751678234540e-01,9.824868562849834452e-01,1.138080212049613404e+00,1.693695052542032675e+00,2.928370322759098254e+00,1.952336347407268136e+00,2.853294840685616673e+00
-2.283031746121870487e-02,5.826497370297890194e-02,1.338468390394341734e-01,9.853462590578878633e-01,1.140172457981006859e+00,1.696868208980861992e+00,2.928370322759098254e+00,1.952336347407268136e+00,3.177697683313224886e+00
-4.756519363774038694e-02,5.473790567275108737e-02,1.294264166267753424e-01,9.882405325963155018e-01,1.142404186974493197e+00,1.700250756460398804e+00,2.857469206988008992e+00,2.243224278660376214e+00,3.372617495034873070e+00
-7.031299693337300649e-02,5.282670777280397412e-02,1.246686320309862012e-01,9.910999353692200309e-01,1.144775399030072638e+00,1.703877316074814408e+00,2.857469206988008992e+00,2.243224278660376214e+00,3.631528767855615403e+00
-9.312089867959662259e-02,5.082675960720415415e-02,1.197202481049999684e-01,9.938547258455547873e-01,1.147111740320128748e+00,1.707747887824108357e+00,2.779867189536622263e+00,2.314920181569286139e+00,3.883563675517989644e+00
-1.161060054937335800e-01,4.896159735795728440e-02,1.147159986614146449e-01,9.966095163218895436e-01,1.149308598548091753e+00,1.711827850614109803e+00,2.694525360167192574e+00,2.308527207890027633e+00,4.072641177598276485e+00
-1.392652044460701566e-01,4.731522418423973753e-02,1.069072593567001878e-01,9.993294360327010795e-01,1.151435715245008540e+00,1.720789554129794396e+00,2.662999497231846036e+00,2.091779878202737919e+00,4.407728567036759415e+00
-1.624833782461018450e-01,4.541230908022318713e-02,1.038566035543466437e-01,1.001944743446943065e+00,1.153562831941925326e+00,1.720789554129794396e+00,2.662999497231846036e+00,2.091779878202737919e+00,4.571249432093761556e+00
-1.856079856178085574e-01,4.355030045543639705e-02,9.816311229295229812e-02,1.004455438564615166e+00,1.155585336342272340e+00,1.725636673761306694e+00,2.579214646155964630e+00,2.084929173711122630e+00,4.814407829654070881e+00
-2.087544853809347456e-01,4.188676398046230209e-02,9.249476628871904083e-02,1.006931262916764158e+00,1.157398616149480031e+00,1.730658063996651341e+00,2.508672086187889061e+00,1.987543475724423025e+00,4.974471440014706758e+00
-2.316788374029468411e-01,4.066484726719532539e-02,8.358486100591844270e-02,1.009302474972343600e+00,1.159002671363548398e+00,1.741258776715711498e+00,2.300551595250467596e+00,1.557157918216203418e+00,5.336664815923152005e+00
-2.546056244076831399e-01,3.904864795159197072e-02,8.065849749650921829e-02,1.011464462434783496e+00,1.160502114281046993e+00,1.741258776715711498e+00,2.300551595250467596e+00,1.557157918216203418e+00,5.336664815923152005e+00
-2.770740010164547407e-01,3.740653480658550495e-02,7.460355757607051164e-02,1.013417225304084068e+00,1.162071298729592250e+00,1.746803145210120256e+00,2.085185780378656428e+00,1.497866520322178818e+00,5.497555809403698923e+00
-2.993387633400486081e-01,3.562037640813028178e-02,6.856492312354536822e-02,1.015230505111291759e+00,1.163640483178137286e+00,1.752452209224882651e+00,1.890683474640400430e+00,1.547000455371072780e+00,5.610181169315763050e+00
-3.213958058251804029e-01,3.384231816118407621e-02,5.938109116000315352e-02,1.016974043387453008e+00,1.165209667626682322e+00,1.764029303378593427e+00,1.694174088643110698e+00,1.553206175536184785e+00,5.802888615444351750e+00
-3.432952938155607314e-01,3.208527298941700467e-02,5.635717665091836276e-02,1.018508357070474935e+00,1.166709110544181138e+00,1.764029303378593427e+00,1.478058566183180433e+00,1.457914249250253036e+00,5.802888615444351750e+00
-3.599999999999999867e-01,3.040005923814699182e-02,4.703817002030845351e-02,1.019833446160357537e+00,1.168208553461679733e+00,1.775920317645797386e+00,1.265545246510195954e+00,1.448202727181404192e+00,5.974195759032165043e+00
-3.599999999999999867e-01,2.842928188702684850e-02,4.400747380663753983e-02,1.020914439891577485e+00,1.169777737910224991e+00,1.775920317645797386e+00,1.038145272462588808e+00,1.547633649661500410e+00,5.974195759032165043e+00
-3.599999999999999867e-01,2.612922210988147600e-02,3.472315736638317829e-02,1.021786209029658110e+00,1.171556146951909350e+00,1.788125085578926132e+00,8.674740972913389525e-01,1.798462505986466509e+00,6.053523976471365309e+00
-3.599999999999999867e-01,2.376853294708651532e-02,3.171458956401326801e-02,1.022553365871168962e+00,1.173508909821209922e+00,1.788125085578926132e+00,7.875785710574280118e-01,1.957348499802581632e+00,6.053523976471365309e+00
-3.599999999999999867e-01,2.131335305752137671e-02,2.560677018389726292e-02,1.023390264243726477e+00,1.175601155752603377e+00,1.794297127852752638e+00,8.537962683802602371e-01,2.083483853994527735e+00,6.071158402783201069e+00
-3.599999999999999867e-01,1.886250557527622412e-02,1.657388006593010082e-02,1.024401516443899984e+00,1.177763143215043495e+00,1.806571637316928047e+00,1.057455964491798905e+00,2.127803293135262841e+00,6.040409295165793502e+00
-3.599999999999999867e-01,1.612982624572106838e-02,1.061975520815130504e-02,1.025691734768259256e+00,1.180099484505099383e+00,1.812639150517969089e+00,1.355630138039795485e+00,2.304197490524047431e+00,6.040409295165793502e+00
-3.599999999999999867e-01,1.313607227759763449e-02,7.877181860011028131e-03,1.027295789982327623e+00,1.182679921153818148e+00,1.818602134646224666e+00,1.596743311106709307e+00,2.544060226235384636e+00,5.973577822435482965e+00
-3.599999999999999867e-01,1.022768671246039249e-02,-4.409332031815420272e-04,1.029143940555058645e+00,1.185330099333583354e+00,1.824460423254126606e+00,1.859048727254234867e+00,2.623980026072981087e+00,5.764939263442255601e+00
-3.599999999999999867e-01,7.477814837845401727e-03,-6.083689862247203956e-03,1.031201315720928768e+00,1.187945406747825228e+00,1.830214016341674466e+00,2.107767167121619600e+00,2.545036718635080408e+00,5.764939263442255601e+00
-3.599999999999999867e-01,4.673487212517064317e-03,-1.136326409597891197e-02,1.033572527776508210e+00,1.190525843396543770e+00,1.835932821887483524e+00,2.397432402280506025e+00,2.521207668662676316e+00,5.625076146068792582e+00
-3.599999999999999867e-01,1.757377245038678655e-03,-1.683190531353177116e-02,1.036397059783889407e+00,1.193141150810785645e+00,1.841616839891553337e+00,2.857519141258448414e+00,2.562018531773539110e+00,5.625076146068792582e+00
-3.599999999999999867e-01,-9.005998784848956960e-04,-2.186868052660310285e-02,1.039500557915456369e+00,1.195616975162934637e+00,1.847161208385961872e+00,3.084346258259074602e+00,2.420628951494017134e+00,5.484250406926310717e+00
-3.599999999999999867e-01,-3.442423710006929129e-03,-2.706489940238469144e-02,1.042813280640162876e+00,1.197918445687467415e+00,1.852636001796892362e+00,3.309497109542325788e+00,2.264462988353758366e+00,5.484250406926310717e+00
-3.599999999999999867e-01,-5.984827470377919630e-03,-3.168889274236801057e-02,1.046404969489054926e+00,1.200115303915430642e+00,1.858006099687468993e+00,3.580178999555991837e+00,2.162476402171333412e+00,5.271482561180394377e+00
-3.599999999999999867e-01,-8.627179130017918751e-03,-3.658493356956309117e-02,1.050136141400040080e+00,1.202312162143393870e+00,1.863271502057691986e+00,3.656072848839444944e+00,2.141855629074634226e+00,5.271482561180394377e+00
-3.599999999999999867e-01,-1.115602565683527364e-02,-4.071452950389285036e-02,1.053937054842071452e+00,1.204404408074787325e+00,1.868362633824082852e+00,3.787668376797586500e+00,2.063427615566402196e+00,4.985728150341028453e+00
-3.599999999999999867e-01,-1.340014347680850912e-02,-4.470259842263944045e-02,1.057807709815149488e+00,1.206287429413041457e+00,1.873209753455595150e+00,3.803749292473542098e+00,1.830251910904685531e+00,4.747367603932063140e+00
-3.599999999999999867e-01,-1.578169467193745248e-02,-4.846676990039672228e-02,1.061573752491657974e+00,1.208100709220249147e+00,1.877812694504660929e+00,3.707491276760923160e+00,1.767908974261611865e+00,4.518427989879253204e+00
-3.599999999999999867e-01,-1.834799913384627112e-02,-5.212694351825328254e-02,1.065304924402642905e+00,1.209948859792980169e+00,1.882241198502326185e+00,3.679226399097855094e+00,1.851547490183845346e+00,4.344504151814131632e+00
-3.599999999999999867e-01,-2.086067874859395127e-02,-5.543267706740093170e-02,1.068826871720488736e+00,1.211831881131234301e+00,1.886425690365113317e+00,3.461221003208116098e+00,1.843846516031699245e+00,4.120752153634706261e+00
-3.599999999999999867e-01,-2.339293478081133290e-02,-5.867269432849644972e-02,1.072000111383101917e+00,1.213714902469488433e+00,1.890435911624068321e+00,3.126243191751985506e+00,1.843472702534940888e+00,3.976978211941721852e+00
-3.599999999999999867e-01,-2.577039885728966279e-02,-6.152294215659055709e-02,1.074859514156006446e+00,1.215493311511172791e+00,1.894271695831622804e+00,2.787639597436756933e+00,1.750339739913961523e+00,3.753966905440475177e+00
-3.599999999999999867e-01,-2.810127368627530001e-02,-6.454774098955547157e-02,1.077335338508155438e+00,1.217167108256287822e+00,1.897863301456731211e+00,2.347631289896024764e+00,1.673700344231592751e+00,3.520016526055420147e+00
-3.599999999999999867e-01,-3.058143716500737880e-02,-6.646418966604508705e-02,1.079218359846409570e+00,1.218875775766925740e+00,1.901280636478007047e+00,1.741076932747529504e+00,1.712839796345817289e+00,3.320581130516712776e+00
-3.599999999999999867e-01,-3.315989834262415142e-02,-6.830180459566782825e-02,1.080578319701815282e+00,1.220689055574133430e+00,1.904384217833358317e+00,1.282834294118160967e+00,1.768988109328321290e+00,3.005840569219048852e+00
-3.599999999999999867e-01,-3.569382697916248515e-02,-7.011190847434582707e-02,1.081484959605419238e+00,1.222502335381341121e+00,1.907278408148001869e+00,8.112723823807267420e-01,1.773577207487970542e+00,2.811583773643784312e+00
-3.599999999999999867e-01,-3.804527025549116204e-02,-7.169090580774915844e-02,1.082008021088267657e+00,1.224211002891979039e+00,1.909998327858813294e+00,4.456772342986250468e-01,1.662908993564500726e+00,2.629361137244316193e+00
