# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,9.805464565632711349e-02,-3.116645546499531294e-01,1.523227858865525919e+00,1.295242793874680665e+00,2.699631000613271770e+00,-9.448812323817072922e-01,-2.530758984947200085e-01,-1.359893969910057798e+01
-3.599999999999999867e-01,9.923166061218514911e-02,-3.155868200257739287e-01,1.522321218961922185e+00,1.294928956984971569e+00,2.685368857514272900e+00,-8.744974911348890600e-01,-3.109025577892009506e-01,-1.414666732448274544e+01
-3.599999999999999867e-01,1.003074610095346236e-01,-3.189956677544601438e-01,1.521588932885934442e+00,1.294649990860785804e+00,2.670583652932425167e+00,-6.705652371305376169e-01,-2.907277254687830048e-01,-1.470940435932103263e+01
-3.599999999999999867e-01,1.014352510058714463e-01,-3.220757947835992674e-01,1.521100742168609132e+00,1.294336153971076708e+00,2.655275386867729459e+00,-4.231464753576343885e-01,-2.970444106793146410e-01,-1.518256486124404425e+01
-3.599999999999999867e-01,1.025736745639991565e-01,-3.247049658225315549e-01,1.520996129872039582e+00,1.294022317081367612e+00,2.639513800851231995e+00,-5.872270203624720131e-02,-3.130310060666626759e-01,-1.563255863580950766e+01
-3.599999999999999867e-01,1.036532866737232828e-01,-3.265354088911294750e-01,1.521240183618810082e+00,1.293743350957181848e+00,2.623229153351885667e+00,3.069723145867324643e-01,-2.937945219115773998e-01,-1.620381223788377767e+01
-3.599999999999999867e-01,1.046852756175191412e-01,-3.280719874925810409e-01,1.521867857398228052e+00,1.293499255598519415e+00,2.606456315135214474e+00,6.450668567560966515e-01,-2.506839082343857994e-01,-1.664073155597263209e+01
-3.599999999999999867e-01,1.056843951025987632e-01,-3.289295328527703788e-01,1.522774497301832008e+00,1.293290031005379870e+00,2.589195286201217971e+00,9.124731973352715464e-01,-1.986322860224803144e-01,-1.712418961411061957e+01
-3.599999999999999867e-01,1.066777084669879028e-01,-3.292203582205616152e-01,1.523890361798575288e+00,1.293115677177763878e+00,2.571446066549896603e+00,1.140359336988125083e+00,-1.649016863409454858e-01,-1.758651160522224188e+01
-3.599999999999999867e-01,1.076644812493825765e-01,-3.286827851201172268e-01,1.525145709357411228e+00,1.292976194115670996e+00,2.553173785415726815e+00,1.237516863100180053e+00,-1.489761217285783812e-01,-1.813851832016841570e+01
-3.599999999999999867e-01,1.085329715002452816e-01,-3.274992838236293613e-01,1.526575410743863603e+00,1.292906452584624555e+00,2.534343572033185055e+00,1.462332045121035540e+00,-6.376190216138150069e-02,-1.866919755338486908e+01
-3.599999999999999867e-01,1.094608758413407879e-01,-3.255021661870434735e-01,1.528179465957931971e+00,1.292836711053578114e+00,2.514955426402272209e+00,1.609695012501821232e+00,-3.839598630991064576e-02,-1.925159898133464154e+01
-3.599999999999999867e-01,1.103667837662619944e-01,-3.227911608698570411e-01,1.529923004234093220e+00,1.292801840288054782e+00,2.494974477757463838e+00,1.726449659166576334e+00,-1.615789767621512996e-02,-1.981663437967618790e+01
-3.599999999999999867e-01,1.112541314659736269e-01,-3.193886793749465269e-01,1.531666542510254470e+00,1.292801840288054782e+00,2.474470467629807935e+00,1.721593551366384922e+00,-7.857712278801502921e-04,-2.036033813509881085e+01
-3.599999999999999867e-01,1.119873211995469769e-01,-3.152927631832939670e-01,1.533200856193276174e+00,1.292906410972732401e+00,2.453408525253779615e+00,1.481324406176196984e+00,9.420446884081593031e-02,-2.086510980433583740e+01
-3.599999999999999867e-01,1.127339604026706965e-01,-3.105853847246364263e-01,1.534491074517635667e+00,1.293045894034825283e+00,2.431893262925949983e+00,1.219028699470145360e+00,1.496204125235480742e-01,-2.130660920467440178e+01
-3.599999999999999867e-01,1.134577782265113327e-01,-3.052006642819993232e-01,1.535537197483332283e+00,1.293220247862441497e+00,2.409959551411841261e+00,9.511354997541902057e-01,2.013939285903697807e-01,-2.171736296505322628e+01
-3.599999999999999867e-01,1.141759997327653625e-01,-2.990789221965675648e-01,1.536304354324843358e+00,1.293429472455580820e+00,2.387642261476977446e+00,7.389176245146363842e-01,2.319093160808610721e-01,-2.212719432849200274e+01
-3.599999999999999867e-01,1.149065818430119040e-01,-2.923100188250050691e-01,1.536792545042168445e+00,1.293673567814243475e+00,2.364906522355834539e+00,4.287287106737925901e-01,2.227963117257461823e-01,-2.247413763950207510e+01
-3.599999999999999867e-01,1.154893118942158931e-01,-2.846493605029730145e-01,1.537036640400831100e+00,1.293987404703952349e+00,2.341822075579459650e+00,1.726831101510207522e-01,3.094218679643783165e-01,-2.289004295211451989e+01
-3.599999999999999867e-01,1.160870997713560338e-01,-2.760465293871314230e-01,1.537036682012723032e+00,1.294336112359184776e+00,2.318249438085759451e+00,-7.365027477136842915e-02,3.528265390119327272e-01,-2.335782026227160202e+01
-3.599999999999999867e-01,1.166082945278286293e-01,-1.842517089843750122e-01,1.536687974357490827e+00,1.294754561545463423e+00,2.294223480640257495e+00,-3.565785446101953915e-01,4.197696703191979295e-01,-2.381135659591209475e+01
-3.599999999999999867e-01,1.170714895973088143e-01,-4.374687194824218583e-02,1.535990559047026194e+00,1.295242752262788510e+00,2.269674461711907121e+00,-7.448376096877917796e-01,4.911527905063295951e-01,-2.434912649553088571e+01
-3.599999999999999867e-01,1.174979373670521909e-01,1.515941619873046875e-01,1.534944436081329577e+00,1.295800684511160039e+00,2.244637252066231436e+00,-1.075023118244847531e+00,5.451955417519896985e-01,-2.479715341466628331e+01
-3.599999999999999867e-01,1.177316513424717798e-01,3.599999999999999867e-01,1.533479863929354092e+00,1.296498099821624672e+00,2.219355947061893541e+00,-1.520678159534388563e+00,6.885145267587513551e-01,-2.502189924353374906e+01
-3.599999999999999867e-01,1.180186285540387597e-01,3.599999999999999867e-01,1.531561971825576629e+00,1.297230385897612415e+00,2.194109512823078756e+00,-1.964066046239692831e+00,7.477677804184127419e-01,-2.491563079366117961e+01
-3.599999999999999867e-01,1.182896999789583153e-01,3.599999999999999867e-01,1.529295372066567182e+00,1.298032413504646598e+00,2.169246657005019063e+00,-2.250887802109692970e+00,7.671186972765875467e-01,-2.443015871994882104e+01
-3.599999999999999867e-01,1.186022645718851076e-01,2.734634399414062611e-01,1.526784676948894859e+00,1.298799570346157450e+00,2.145220699559517108e+00,-2.529568884835070808e+00,7.617785044657515714e-01,-2.357369998401001610e+01
-3.599999999999999867e-01,1.189175209560497659e-01,4.118980407714843694e-02,1.524029886472560102e+00,1.299566727187668524e+00,2.122205994314188437e+00,-2.775143546259401184e+00,7.454985452395743728e-01,-2.258232439759733978e+01
-3.599999999999999867e-01,1.193618992963841469e-01,3.599999999999999867e-01,1.520891517575469809e+00,1.300229271732609604e+00,2.099451280170279155e+00,-3.133648027939166969e+00,6.644149994881358712e-01,-2.343162033985428749e+01
-3.599999999999999867e-01,1.197432811010459425e-01,-1.275032043457031139e-01,1.517509053319717083e+00,1.300891816277550905e+00,2.078180113201111734e+00,-3.380376725835864349e+00,6.367340753765909911e-01,-2.098963200417999531e+01
-3.599999999999999867e-01,1.200560993280054140e-01,-1.394618225097656317e-01,1.513952235236348143e+00,1.301554360822492207e+00,2.057257653887176740e+00,-3.530547108865775385e+00,6.673181224889357388e-01,-2.057703067579492640e+01
-3.599999999999999867e-01,1.202842808576524286e-01,-1.408544200303312177e-01,1.510116451028793438e+00,1.302286646898479949e+00,2.036788514525043503e+00,-3.814470596455712403e+00,7.226959219373048082e-01,-2.010945171565653311e+01
-3.599999999999999867e-01,1.203403195409787907e-01,-1.265145061610158661e-01,1.506141183759145630e+00,1.303158416036560574e+00,2.016563470521573365e+00,-3.906181819432248403e+00,8.408091968769206836e-01,-1.997818006692471116e+01
-3.599999999999999867e-01,1.200817751529919541e-01,-7.665161132812500777e-02,1.502061304192928270e+00,1.304274280533303854e+00,1.996373297283625892e+00,-4.080391392489327806e+00,1.090104654980488919e+00,-1.995775972444130275e+01
-3.599999999999999867e-01,1.194275445305761352e-01,-3.280792236328124861e-02,1.497911683095664470e+00,1.305738852685279339e+00,1.976252865576725082e+00,-4.108079251916211483e+00,1.477672962650346200e+00,-1.985466487486774412e+01
-3.599999999999999867e-01,1.184330132699318583e-01,2.891944885253906403e-02,1.493796932763924001e+00,1.307621874023533470e+00,1.956202175400870491e+00,-4.096400180885760633e+00,1.898507203874041815e+00,-1.980345728053256238e+01
-3.599999999999999867e-01,1.173408894780971212e-01,5.148399353027344194e-02,1.489612440901137091e+00,1.309818732251496698e+00,1.936395580583678777e+00,-4.161909088980972449e+00,2.182307936382483771e+00,-1.955001311679335885e+01
-3.599999999999999867e-01,1.161833074076719513e-01,8.426994323730468972e-02,1.485497690569396401e+00,1.312224815072599027e+00,1.916798210359626164e+00,-4.054134982148361210e+00,2.369332585122501111e+00,-1.932599827016259297e+01
-3.599999999999999867e-01,1.148574952716733405e-01,1.000518035888671858e-01,1.477163577609345690e+00,1.317629783728698989e+00,1.897514677025282870e+00,-4.122456160613435117e+00,2.561499770186200564e+00,-1.902990053002701742e+01
-3.599999999999999867e-01,1.112929296237788745e-01,1.505628204345703103e-01,1.473048827277605000e+00,1.320593798798173069e+00,1.878440368284078898e+00,-4.075121939894946976e+00,2.778063314017014118e+00,-1.883408606262666751e+01
-3.599999999999999867e-01,1.097184540064167491e-01,2.139477539062500100e-01,1.468864335414818090e+00,1.323557813867647148e+00,1.859540413370490697e+00,-4.053435902362215515e+00,2.938917550326265893e+00,-1.862794629774999677e+01
-3.429619686145720103e-01,1.082282234323297815e-01,3.599999999999999867e-01,1.464749585083077621e+00,1.326626441233691001e+00,1.840849683050042263e+00,-4.115247593850341445e+00,2.923019033443720271e+00,-1.843952765062688925e+01
-3.212063297827341124e-01,1.065427538469383983e-01,3.564486694335937678e-01,1.460565093220290489e+00,1.329764810130781294e+00,1.822507660384825812e+00,-4.098957231651155553e+00,3.033351578104794388e+00,-1.804999595518463451e+01
-2.987921240841184822e-01,1.049487325235324425e-01,1.693487548828125078e-01,1.456415472123026689e+00,1.332833437496825146e+00,1.804723569967980890e+00,-4.135307299936136438e+00,3.079944413613571630e+00,-1.744394926311893457e+01
-2.757729773796086525e-01,1.034254370266406292e-01,8.713625521258872020e-02,1.452161238729193338e+00,1.335936935628392108e+00,1.787846119454740146e+00,-4.088013997578145542e+00,3.009358854690395546e+00,-1.646682158853818478e+01
-2.521443719871501177e-01,1.017817323003850360e-01,1.131182815851294876e-01,1.447976746866406206e+00,1.339040433759959070e+00,1.757438811918488053e+00,-4.131159981363564881e+00,3.036197137988283057e+00,-1.537297255680630670e+01
-2.280152887140575457e-01,1.001897484117390824e-01,1.245387340307931301e-01,1.443792255003619296e+00,1.342074190360479813e+00,1.757438811918488053e+00,-4.131159981363564881e+00,3.036197137988283057e+00,-1.431497217006041645e+01
-2.033695682358038492e-01,9.872498424773290537e-02,1.440150680036779984e-01,1.439607763140832386e+00,1.345003334664430561e+00,1.743629988771290940e+00,-4.136420418048005310e+00,2.957310700136159820e+00,-1.355623896255990779e+01
-1.784649867049117600e-01,9.729202240856364703e-02,1.707348520700910366e-01,1.435562754340138136e+00,1.347897608202858422e+00,1.717511785394395307e+00,-4.034006616440713344e+00,2.845170812297807217e+00,-1.307467840669860060e+01
-1.529537625585856153e-01,9.585309270980280072e-02,1.849109929006153563e-01,1.431448004008397668e+00,1.350722140210239619e+00,1.717511785394395307e+00,-4.038531216167712934e+00,2.760986487058414873e+00,-1.259342300471219822e+01
-1.273247062654310757e-01,9.433945600467602555e-02,2.120944706257187062e-01,1.427507607504273190e+00,1.353511801452097485e+00,1.693032507997091374e+00,-3.891572577671175814e+00,2.748112461195097111e+00,-1.182158621241065966e+01
-1.012748997412726837e-01,9.251744078391337112e-02,2.273454962857555661e-01,1.423636952531195377e+00,1.356440945756048455e+00,1.693032507997091374e+00,-3.848317709434938116e+00,2.917194755622239288e+00,-1.182158621241065966e+01
-7.507988831660747375e-02,9.060727499525159101e-02,2.486458814664559147e-01,1.419870909854686891e+00,1.359509573122092307e+00,1.681490284608903707e+00,-3.697865752602274014e+00,3.047025939358204205e+00,-1.130831808835213081e+01
-4.880449354126627226e-02,8.864422827580124842e-02,2.733312379247705426e-01,1.416314091771317951e+00,1.362647942019182601e+00,1.660463212998399385e+00,-3.496563370174376129e+00,3.150175577922937453e+00,-9.902940933387496258e+00
-2.220153092290595709e-02,8.651388905460015433e-02,2.907162802796348089e-01,1.412827015218995452e+00,1.365960664743888886e+00,1.660463212998399385e+00,-3.418157549675227891e+00,3.266847694335160757e+00,-9.902940933387496258e+00
4.207216640562725860e-03,8.407527120689814448e-02,3.144451812602327423e-01,1.409618904790858718e+00,1.369517482827257826e+00,1.642469897988415140e+00,-3.147003364686993265e+00,3.488232669389471852e+00,-8.387873443962154951e+00
3.070938713751307503e-02,8.160130711574227480e-02,3.325589728412990387e-01,1.406620018955861529e+00,1.373178913207196539e+00,1.642469897988415140e+00,-2.954250839008703888e+00,3.638063221967784422e+00,-8.387873443962154951e+00
5.729997865288899428e-02,7.884426954115344999e-02,3.554346850024109328e-01,1.403760616182957000e+00,1.377084438945797684e+00,1.627545210344474746e+00,-2.818893596010825231e+00,3.865460421889256093e+00,-6.875290878022685348e+00
8.374113865293661418e-02,7.606638099599455360e-02,3.599999999999999867e-01,1.401110438003192016e+00,1.381129447746491712e+00,1.627545210344474746e+00,-2.599080163412274658e+00,3.980468756151713805e+00,-6.875290878022685348e+00
1.099467148400199018e-01,7.312399290724368173e-02,3.599999999999999867e-01,1.398739225947612574e+00,1.385313939609278844e+00,1.616002986956287302e+00,-2.305013083607884372e+00,4.125783031381433652e+00,-5.168746960941383861e+00
1.363229311881456463e-01,7.008130004458687501e-02,3.599999999999999867e-01,1.396472626188602906e+00,1.389637914534158636e+00,1.616002986956287302e+00,-2.244282607781069583e+00,4.236263991790757188e+00,-5.168746960941383861e+00
1.625503046551482200e-01,6.705714155184107350e-02,3.599999999999999867e-01,1.394310638726163010e+00,1.393961889459038650e+00,1.608087323182515238e+00,-2.138476049910062127e+00,4.289776884944537017e+00,-3.353043954554324912e+00
1.884352491769959725e-01,6.388912509182811950e-02,3.599999999999999867e-01,1.392357875856862437e+00,1.398390476680488215e+00,1.608087323182515238e+00,-1.918921304573646847e+00,4.374563889086867441e+00,-3.353043954554324912e+00
2.139079684394591396e-01,6.076153235616239823e-02,3.599999999999999867e-01,1.390684079111747629e+00,1.402819063901937779e+00,1.604112055912867651e+00,-1.612925482386610154e+00,4.378664047515134605e+00,-1.304775551255358046e+00
2.391213715521051109e-01,5.732531087267299374e-02,3.599999999999999867e-01,1.389254377725295475e+00,1.407422004951003558e+00,1.603588994430019232e+00,-1.386829347622687614e+00,4.528189446218542358e+00,-1.304775551255358046e+00
2.640099560431909409e-01,5.389781084575089032e-02,3.599999999999999867e-01,1.388033900931982423e+00,1.412059816765592446e+00,1.603972489626990461e+00,-1.188511924916586304e+00,4.602551977875199540e+00,5.572713128198176769e-01
2.884881436757035233e-01,5.024478577070053131e-02,3.599999999999999867e-01,1.387022648731808916e+00,1.416871982407797326e+00,1.605297578716873286e+00,-9.735546001182271425e-01,4.737502117862693929e+00,5.572713128198176769e-01
3.125160976356873843e-01,4.662873273634769722e-02,3.599999999999999867e-01,1.386220621124774732e+00,1.421719018815525759e+00,1.607599049241406064e+00,-7.430933778800965506e-01,4.767342699170725062e+00,2.384050017802858079e+00
3.360613531307683477e-01,4.290016025495135138e-02,3.599999999999999867e-01,1.385662688876403204e+00,1.426635796754300411e+00,1.610807159669542798e+00,-5.332778958738850772e-01,4.816338621444378632e+00,2.384050017802858079e+00
3.590528854872557796e-01,3.917133415271858293e-02,3.599999999999999867e-01,1.385313981221170998e+00,1.431552574693075286e+00,1.614677897866404699e+00,-2.855817214874319387e-01,4.820248752232364708e+00,3.250702280226555718e+00
3.599999999999999867e-01,3.543563914455303415e-02,3.599999999999999867e-01,1.385139627393554784e+00,1.436434481866326607e+00,1.619315626457209722e+00,-1.618182451413380796e-01,4.809327711168438491e+00,4.715560167193963537e+00
3.599999999999999867e-01,3.164237840149598802e-02,3.599999999999999867e-01,1.385139627393554784e+00,1.441316389039578150e+00,1.624650936806047108e+00,-5.601654199106772918e-03,4.809118264645207752e+00,4.715560167193963537e+00
3.599999999999999867e-01,2.775200026473780696e-02,3.599999999999999867e-01,1.385244198078232403e+00,1.446233166978352802e+00,1.630718450007088149e+00,1.321947392034098223e-01,4.834045175035735831e+00,6.086612365952532855e+00
3.599999999999999867e-01,2.384714591720562410e-02,3.599999999999999867e-01,1.385383681140325507e+00,1.451149944917127677e+00,1.637483378518593824e+00,1.071651861458682159e-01,4.825188083816621010e+00,6.086612365952532855e+00
3.599999999999999867e-01,1.987098973062673829e-02,3.599999999999999867e-01,1.385383681140325507e+00,1.456066722855902329e+00,1.644910768351256714e+00,6.109319281903126918e-03,4.838714029321781851e+00,7.482435430506508389e+00
3.599999999999999867e-01,1.598273458660242480e-02,3.599999999999999867e-01,1.385209368924601225e+00,1.460913759263630540e+00,1.653070527483691432e+00,-2.430085947489933895e-01,4.763612193050011712e+00,8.181701083103385841e+00
3.599999999999999867e-01,1.200222494699145111e-02,3.599999999999999867e-01,1.384756048972799469e+00,1.465760795671358974e+00,1.661962655915897979e+00,-5.113962824486012471e-01,4.730625059172791858e+00,8.903820680336041349e+00
3.599999999999999867e-01,8.023905394965398508e-03,3.599999999999999867e-01,1.384093504427858168e+00,1.470538090548040744e+00,1.671586987200307961e+00,-6.852063813421684912e-01,4.693567588723259298e+00,9.636570035388395183e+00
3.599999999999999867e-01,3.888373902246457757e-03,3.599999999999999867e-01,1.383117122993207770e+00,1.475350256190245846e+00,1.681943521336921821e+00,-9.948141157576251281e-01,4.738089539071886236e+00,1.030753474668244429e+01
3.599999999999999867e-01,-2.963695779240604899e-04,3.599999999999999867e-01,1.381896646199894940e+00,1.480197292597974057e+00,1.693032424773307287e+00,-1.248801314687856712e+00,4.755704546500771457e+00,1.030753474668244429e+01
3.599999999999999867e-01,-4.682581342008858630e-03,3.599999999999999867e-01,1.380362332516873014e+00,1.485148941302272041e+00,1.704783955978418142e+00,-1.578355709549086772e+00,4.849402043790325578e+00,1.168425171100970417e+01
3.599999999999999867e-01,-9.053839362793213164e-03,3.599999999999999867e-01,1.378479311178618882e+00,1.490100590006570025e+00,1.717197948504686433e+00,-1.926398268040350636e+00,4.875580778599497123e+00,1.236343407744863754e+01
3.599999999999999867e-01,-1.367843876989450688e-02,3.599999999999999867e-01,1.376177840654086104e+00,1.495191721772960891e+00,1.730309356341418914e+00,-2.322843085812271724e+00,5.004531177287441679e+00,1.305554941993126583e+01
3.599999999999999867e-01,-1.825727132573381692e-02,3.599999999999999867e-01,1.373667145536413781e+00,1.500282853539351757e+00,1.744048437957569586e+00,-2.532058663041681257e+00,5.034459143568740913e+00,1.368304565527664529e+01
3.599999999999999867e-01,-2.295139308845785611e-02,3.599999999999999867e-01,1.371086708887695238e+00,1.505443726836789065e+00,1.758415193353138228e+00,-2.560953960869040813e+00,5.077321472956804804e+00,1.427669477764279549e+01
3.599999999999999867e-01,-2.760288351191371448e-02,3.599999999999999867e-01,1.368401659942406923e+00,1.510569729368703040e+00,1.773374668538817645e+00,-2.654232565112133901e+00,5.048191067939462151e+00,1.486410627739328127e+01
3.599999999999999867e-01,-3.238875780494349099e-02,3.599999999999999867e-01,1.365681740231595276e+00,1.515730602666140348e+00,1.788961983951483425e+00,-2.683691704076534457e+00,5.075075124318583875e+00,1.547386891141747789e+01
3.599999999999999867e-01,-3.713942540889255545e-02,3.599999999999999867e-01,1.363066432817353402e+00,1.520856605198054545e+00,1.805211760685306199e+00,-2.537455031906761249e+00,5.037060580352305195e+00,1.616931043113656941e+01
3.599999999999999867e-01,-4.196096005636578558e-02,3.599999999999999867e-01,1.360695220761773960e+00,1.525982607729968521e+00,1.822054257209239747e+00,-2.293992867534613733e+00,5.015718534460376077e+00,1.673847789035694689e+01
3.599999999999999867e-01,-4.708023380383318662e-02,3.599999999999999867e-01,1.358568104064857396e+00,1.531213222558452269e+00,1.839559381501898905e+00,-2.079190200268308697e+00,5.164648883107718191e+00,1.740313354528733569e+01
3.599999999999999867e-01,-5.214663447343074326e-02,3.599999999999999867e-01,1.356685082726603264e+00,1.536478708152459349e+00,1.857692179573975810e+00,-1.800349605290139543e+00,5.182065540517916347e+00,1.799934041195041701e+01
3.599999999999999867e-01,-5.726843588916671890e-02,3.599999999999999867e-01,1.355255381340151111e+00,1.541744193746466207e+00,1.876522392956517349e+00,-1.372992699990351451e+00,5.200710442274606216e+00,1.866000687349796294e+01
3.599999999999999867e-01,-6.232682906147968965e-02,3.599999999999999867e-01,1.354313870671024045e+00,1.546974808574949956e+00,1.895980280118477079e+00,-8.408639858680966306e-01,5.126295202221374581e+00,1.928483717362712468e+01
3.599999999999999867e-01,-6.749246982674583784e-02,3.599999999999999867e-01,1.353965163015791617e+00,1.552170552637910594e+00,1.916100795049161754e+00,-2.744567821525463192e-01,5.129640104809252144e+00,1.996839849817094148e+01
3.599999999999999867e-01,-7.268606859990243974e-02,3.599999999999999867e-01,1.354174345997039008e+00,1.557366296700871011e+00,1.936848817311696669e+00,3.379079821867518318e-01,5.107264696931849812e+00,2.062167884888271985e+01
3.599999999999999867e-01,-7.817599391910395878e-02,3.599999999999999867e-01,1.354976373604073192e+00,1.562701523825924532e+00,1.958259467342956750e+00,8.290392732155313915e-01,5.230173048896675780e+00,2.124487796284420682e+01
3.599999999999999867e-01,-8.360507289188963409e-02,3.599999999999999867e-01,1.356336333459478904e+00,1.568036750950977831e+00,1.980332745142942219e+00,1.412926245710862450e+00,5.239159830512625682e+00,2.193935547373121508e+01
3.599999999999999867e-01,-8.923998618534167981e-02,3.599999999999999867e-01,1.358184484032209927e+00,1.573476590372600903e+00,2.003033530274777707e+00,1.896021586856634578e+00,5.328062944308502580e+00,2.256290828877498100e+01
3.599999999999999867e-01,-9.474160200813115662e-02,3.599999999999999867e-01,1.360416213025696264e+00,1.578846688263177755e+00,2.026362155633599560e+00,2.261566800668297184e+00,5.280241170921699201e+00,2.314467028065051935e+01
3.599999999999999867e-01,-1.003083794828489445e-01,3.599999999999999867e-01,1.363136132736507911e+00,1.584216786153754386e+00,2.050283500782531743e+00,2.752003173100134426e+00,5.245835071526169457e+00,2.373883816460401164e+01
3.599999999999999867e-01,-1.058194156060362767e-01,3.599999999999999867e-01,1.366344243164644645e+00,1.589482271747761244e+00,2.074797565721574699e+00,3.264207419785699393e+00,5.177728887836597238e+00,2.425554689860209479e+01
3.599999999999999867e-01,-1.113212512269679266e-01,3.599999999999999867e-01,1.369970802779060026e+00,1.594678015810721883e+00,2.099904558510188757e+00,3.638965506493354596e+00,5.098671147695607253e+00,2.486392108249547661e+01
3.599999999999999867e-01,-1.168380878355475688e-01,3.599999999999999867e-01,1.373980940814230722e+00,1.599804018342635858e+00,2.126250961502990755e+00,4.035982487780722217e+00,5.033539520754822583e+00,2.558318541040317129e+01
3.599999999999999867e-01,-1.223280600730087958e-01,3.599999999999999867e-01,1.378374657270157178e+00,1.604860279343503615e+00,2.152438906410932606e+00,4.384420359246295362e+00,4.941204119397799133e+00,2.594432115072245537e+01
3.599999999999999867e-01,-1.278723587445491083e-01,3.599999999999999867e-01,1.383047339850269175e+00,1.609846798813324709e+00,2.179184783567245987e+00,4.667580962148970336e+00,4.903650773901546245e+00,2.649197248763589485e+01
3.599999999999999867e-01,-1.333191590482975253e-01,3.599999999999999867e-01,1.387964117789044050e+00,1.614763576752099361e+00,2.206453722206408230e+00,4.921427374177825165e+00,4.769909459377596583e+00,2.703118215871901242e+01
3.599999999999999867e-01,-1.402035556906749969e-01,3.599999999999999867e-01,1.393055249555434916e+00,1.620327003493059026e+00,2.234280593093942002e+00,5.062017312598789509e+00,5.574516310186251822e+00,2.756497118733336293e+01
3.599999999999999867e-01,-1.448328016758725911e-01,3.599999999999999867e-01,1.398320735149441774e+00,1.625069427604217687e+00,2.262665396229846859e+00,5.200767311860384545e+00,4.653054944171961971e+00,2.813936510019301807e+01
3.599999999999999867e-01,-1.503865228942251053e-01,3.599999999999999867e-01,1.403690833040018404e+00,1.629776980949853016e+00,2.291643002379646799e+00,5.312029882308383577e+00,4.635893506366230987e+00,2.871903817508852441e+01
3.599999999999999867e-01,-1.557851375991748111e-01,3.504123687744140625e-01,1.409130672461641698e+00,1.634379921998918794e+00,2.321178540777818711e+00,5.378774663596961325e+00,4.493363760245018490e+00,2.925269127152223803e+01
3.599999999999999867e-01,-1.614279221560413202e-01,2.434192657470703181e-01,1.414605382648787879e+00,1.639017733813507682e+00,2.351306882189884817e+00,5.386660810668652211e+00,4.528258105840396119e+00,2.984648742257356346e+01
3.599999999999999867e-01,-1.671136871984957861e-01,1.185376739501953214e-01,1.420080092835934282e+00,1.643655545628096570e+00,2.381993155850322896e+00,5.386102517783883492e+00,4.565010422415022973e+00,3.040194237630616669e+01
3.599999999999999867e-01,-1.729942575433959795e-01,-7.188560485839844139e-02,1.425519932257557354e+00,1.648397969739255231e+00,2.413341974055702277e+00,5.366868807754932469e+00,4.683489882004524318e+00,3.102966886412079006e+01
3.599999999999999867e-01,-1.788266569057891942e-01,-3.599999999999999867e-01,1.430890030148133985e+00,1.653175264615937001e+00,2.445074370681837195e+00,5.287513542585910109e+00,4.690871138119554473e+00,3.141422655140209841e+01
3.599999999999999867e-01,-1.847182351314389515e-01,-3.599999999999999867e-01,1.436260128038710615e+00,1.657987430258142103e+00,2.477050862666634323e+00,5.329941721233769414e+00,4.695894387019409422e+00,3.158539290808853650e+01
3.599999999999999867e-01,-1.905647701331886212e-01,-3.599999999999999867e-01,1.441595355163764136e+00,1.662729854369300764e+00,2.508887871589339014e+00,5.267944163294565385e+00,4.669014491829489799e+00,3.139400317187431000e+01
3.599999999999999867e-01,-1.963095212074496276e-01,-3.599999999999999867e-01,1.446930582288817657e+00,1.667367666183889652e+00,2.540201819029194841e+00,5.275993290276716152e+00,4.579406056463662722e+00,3.080500071078511581e+01
3.599999999999999867e-01,-2.020372246915497216e-01,-3.599999999999999867e-01,1.452265809413870956e+00,1.671935736467432099e+00,2.570748609627540038e+00,5.271732232532588824e+00,4.488958447941845620e+00,3.002024758719669251e+01
3.599999999999999867e-01,-2.076994041684213088e-01,-1.606633758544921964e-01,1.457635907304447587e+00,1.676399194454404773e+00,2.600319018791235059e+00,5.319807144929256104e+00,4.375223437575581187e+00,2.911715024266787566e+01
3.599999999999999867e-01,-2.133381877421240136e-01,-9.586944580078124445e-03,1.463075746726070658e+00,1.680758040144807897e+00,2.629017658816849234e+00,5.359850268632119885e+00,4.282003089981333943e+00,2.820075096331934361e+01
3.529785254604415612e-01,-2.187994843585426008e-01,9.469734191894531306e-02,1.468550456913217062e+00,1.684942532007595029e+00,2.656774788173336344e+00,5.412817352468739962e+00,4.105753840683129319e+00,2.729224129870016569e+01
3.243032725243478742e-01,-2.240810342216412454e-01,1.276796722412109342e-01,1.474060037865886574e+00,1.688917799277242615e+00,2.683904243750405261e+00,5.477958688850998570e+00,3.870407382320384837e+00,2.674335270153029143e+01
2.948282133043704789e-01,-2.291046748375293318e-01,1.286354827880859530e-01,1.479639360349602528e+00,1.692614100422704437e+00,2.710650120906718641e+00,5.546997672453633399e+00,3.548454786601956457e+00,2.639600991635670368e+01
2.644839292882459891e-01,-2.339759829474533648e-01,1.058086395263671958e-01,1.485358165895411586e+00,1.695996564678457386e+00,2.737186773469892920e+00,5.668426721656704359e+00,3.271768300568002719e+00,2.619817311100358381e+01
2.332945746492741945e-01,-2.385174679103685969e-01,8.178565979003905861e-02,1.491216454503313305e+00,1.698995450513454575e+00,2.763549072205451207e+00,5.854202320104214152e+00,2.913612665249776246e+00,2.599860525094190322e+01
