# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-3.599999999999999867e-01,2.353199733440873229e-02,1.230034420734357870e+00,1.544220018098615199e+00,2.486814677013137409e+00,4.224369925984804430e-01,3.304164545578362477e-01,4.612968821513999451e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.034415289558581461e-02,1.230034420734357870e+00,1.544220018098615199e+00,2.491452488827726519e+00,4.224369925984804430e-01,3.304164545578362477e-01,4.612968821513999451e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.778475128729972710e-02,1.231708217479472678e+00,1.544498984222800964e+00,2.495881076049175640e+00,9.761518757125879908e-01,4.457881993440449692e-02,4.334260691058799964e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.470529080546723044e-02,1.231708217479472678e+00,1.544498984222800964e+00,2.500170180208532322e+00,9.761518757125879908e-01,4.457881993440449692e-02,4.334260691058799964e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.239477678714500514e-02,1.233905075707435905e+00,1.544185188944984022e+00,2.504284930540273013e+00,1.136534510578805390e+00,-2.724073964699462169e-01,3.977813917440041092e+00
3.599999999999999867e-01,-3.599999999999999867e-01,9.463609919375386148e-03,1.233905075707435905e+00,1.544185188944984022e+00,2.508155585513351049e+00,1.136534510578805390e+00,-2.724073964699462169e-01,3.977813917440041092e+00
3.599999999999999867e-01,-3.599999999999999867e-01,7.268863888842863434e-03,1.236136804700922243e+00,1.543208807510333624e+00,2.511851886658813093e+00,1.147527678922254823e+00,-6.031636814793811530e-01,3.638974522403295886e+00
3.599999999999999867e-01,-3.599999999999999867e-01,4.491477248175351593e-03,1.236136804700922243e+00,1.543208807510333624e+00,2.515304092445612483e+00,1.147527678922254823e+00,-6.031636814793811530e-01,3.638974522403295886e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.704140419095614825e-03,1.238577758287548125e+00,1.541569881530742148e+00,2.518547073639272327e+00,1.255737323558138607e+00,-9.056661853302904186e-01,3.183489365152613271e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.413266642893382496e-05,1.238577758287548125e+00,1.541569881530742148e+00,2.521685442536362398e+00,1.255737323558138607e+00,-9.056661853302904186e-01,3.183489365152613271e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.778658087375454763e-03,1.241053582639696895e+00,1.539338152537255811e+00,2.524544845309266705e+00,1.173198055117096850e+00,-1.161114655202396095e+00,2.813405680983273704e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-4.282689624577033435e-03,1.241053582639696895e+00,1.539338152537255811e+00,2.527264765020078574e+00,1.173198055117096850e+00,-1.161114655202396095e+00,2.679807233955301182e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-6.410029042955665314e-03,1.243076087040043909e+00,1.536513620529874613e+00,2.529949813965366889e+00,9.281546388477148746e-01,-1.510626113482407495e+00,2.624200569100753277e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-8.317634753880778081e-03,1.243076087040043909e+00,1.536513620529874613e+00,2.532390767551992550e+00,9.281546388477148746e-01,-1.510626113482407495e+00,2.377426791654353888e+00
3.599999999999999867e-01,-3.550023775794891034e-01,-1.015832520059631663e-02,1.244680142254112276e+00,1.532608094791273246e+00,2.534622496545479109e+00,7.314815794084308376e-01,-2.132613627854218041e+00,2.141646182551403488e+00
3.599999999999999867e-01,-3.484445649628559183e-01,-1.241476935789062944e-02,1.245551911392193123e+00,1.530167141204647585e+00,2.536714742476872342e+00,7.314815794084308376e-01,-2.132613627854218041e+00,2.141646182551403488e+00
3.599999999999999867e-01,-3.410025477704801689e-01,-1.433190813719226533e-02,1.246563163592366630e+00,1.527551833790405711e+00,2.538737246877219356e+00,1.033502772374830903e+00,-2.565020829783682732e+00,1.983367028827428546e+00
3.599999999999999867e-01,-3.335718240477240637e-01,-1.645383971167630258e-02,1.247818511151202792e+00,1.524797043314070955e+00,2.540515655918903715e+00,1.033502772374830903e+00,-2.565020829783682732e+00,1.744229033568990728e+00
3.599999999999999867e-01,-3.251825608302175707e-01,-1.730221792819007856e-02,1.249387695599747827e+00,1.521763286713550212e+00,2.541980228070879200e+00,1.582425352589863943e+00,-3.011502560661602601e+00,1.420843601701577086e+00
3.599999999999999867e-01,-3.168080558796478319e-01,-1.914267549716329800e-02,1.251131233875909077e+00,1.518555176285413699e+00,2.543165834098668920e+00,1.582425352589863943e+00,-3.011502560661602601e+00,1.113475974140536007e+00
3.599999999999999867e-01,-3.077771767817545356e-01,-1.981210949839640190e-02,1.253118867510732759e+00,1.515242453560707192e+00,2.544107344767795986e+00,1.988823041404421899e+00,-3.292480619827173882e+00,8.940578545162940483e-01
3.599999999999999867e-01,-2.985865524630684775e-01,-2.118482178156742141e-02,1.255315725738695987e+00,1.511720506242861584e+00,2.544909372374830170e+00,1.988823041404421899e+00,-3.292480619827173882e+00,7.524546665243386778e-01
3.599999999999999867e-01,-2.887147071282972211e-01,-2.260529813725794049e-02,1.257861291621891420e+00,1.508059075862922871e+00,2.545606787685294581e+00,2.588863750386764639e+00,-3.590081936328189727e+00,6.605388517453094632e-01
3.599999999999999867e-01,-2.788387290947218489e-01,-2.409087995316680150e-02,1.260860177456888831e+00,1.504362774717461049e+00,2.546234461464712773e+00,2.588863750386764639e+00,-3.590081936328189727e+00,6.192508389391410129e-01
3.599999999999999867e-01,-2.683660829952534965e-01,-2.528286427542599316e-02,1.264103158650548675e+00,1.500492119744383013e+00,2.546722652182038082e+00,3.251755754626511674e+00,-3.796396471151401553e+00,4.676684257062611039e-01
3.599999999999999867e-01,-2.578408142627291455e-01,-2.650692873033416719e-02,1.267729718264964056e+00,1.496621464771305199e+00,2.547106230602793620e+00,3.661169612081890179e+00,-3.808442420363272518e+00,3.609117296338451575e-01
3.599999999999999867e-01,-2.469621231281463047e-01,-2.755422485315284914e-02,1.271704985534611865e+00,1.492715939032703831e+00,2.547350325961455830e+00,3.984509964399602477e+00,-3.876178951745291368e+00,2.042769391766873222e-01
3.599999999999999867e-01,-2.358101719759631287e-01,-2.847666454988189919e-02,1.275994089693968547e+00,1.488705800997532913e+00,2.547420067492502493e+00,4.299954460204149065e+00,-3.916794932495134329e+00,3.344278409497680737e-02
3.599999999999999867e-01,-2.243736804390865092e-01,-2.963002168722691371e-02,1.280701643039603876e+00,1.484660792196838885e+00,2.547420067492502493e+00,4.706261296387769910e+00,-3.988689185422731764e+00,1.149181751630546202e-03
3.599999999999999867e-01,-2.124810819180024402e-01,-3.036524224907372407e-02,1.285688162509424970e+00,1.480441429568528644e+00,2.547210884511255102e+00,4.998211717950773902e+00,-4.176435106957979926e+00,-1.812648693511875464e-01
3.599999999999999867e-01,-2.003992225296916396e-01,-3.119509649563087517e-02,1.291058260400001600e+00,1.476117454643648852e+00,2.546931918387069338e+00,5.318307729753019686e+00,-4.272936552238989272e+00,-2.912603576867988653e-01
3.599999999999999867e-01,-1.879137381381092708e-01,-3.222124112625552456e-02,1.296707324414763995e+00,1.471619125891152624e+00,2.546618081497360464e+00,5.613524684840573542e+00,-4.454941419736821118e+00,-2.857363790194860642e-01
3.599999999999999867e-01,-1.751495481091031314e-01,-3.310288413855987794e-02,1.302600483788189045e+00,1.466946443311040627e+00,2.546269373842128037e+00,5.841464919953069490e+00,-4.608990724635693148e+00,-3.340928652189065762e-01
3.599999999999999867e-01,-1.620140110484535878e-01,-3.403171816343876499e-02,1.308702867754753640e+00,1.462064536137789084e+00,2.545920666186896053e+00,6.021048668866145093e+00,-4.815019524466948475e+00,-3.482110866539959160e-01
3.599999999999999867e-01,-1.487204698826732341e-01,-3.506913732928082506e-02,1.314909864017887564e+00,1.457043145902444659e+00,2.545606829297186735e+00,6.145398872889896502e+00,-4.920434930552850972e+00,-3.051289077696932583e-01
3.599999999999999867e-01,-1.350906963588828780e-01,-3.599816408860168765e-02,1.321221472577591260e+00,1.451847401839484242e+00,2.545292992407477861e+00,6.229373751606058995e+00,-5.091199038949639544e+00,-3.036433632241333780e-01
3.599999999999999867e-01,-1.215783164251053733e-01,-3.689720087380472802e-02,1.327602822668341620e+00,1.446686528542046712e+00,2.544979155517768543e+00,6.298839257102026856e+00,-5.032483272228731153e+00,-3.035892677644911331e-01
3.599999999999999867e-01,-1.078583183327871398e-01,-3.772754105331407176e-02,1.334053914290138199e+00,1.441525655244609627e+00,2.544665318628059669e+00,6.360082946263909243e+00,-5.057410876150793655e+00,-3.233674000475327825e-01
3.599999999999999867e-01,-9.427483974994979588e-02,-3.850014791606905240e-02,1.340505005911934777e+00,1.436504265009265202e+00,2.544316610972827686e+00,6.377168095600914910e+00,-4.932168097042944233e+00,-3.478386602203051847e-01
3.599999999999999867e-01,-8.058167108807692824e-02,-3.913258454507804324e-02,1.346990968299254687e+00,1.431552616304967218e+00,2.543898161786548595e+00,6.423144381576077144e+00,-4.866979600516383009e+00,-4.085781519570602649e-01
3.599999999999999867e-01,-6.687165650351468982e-02,-3.958798767717108119e-02,1.353442059921051266e+00,1.426670709131715675e+00,2.543375100303700620e+00,6.363735776852827541e+00,-4.781967198625543425e+00,-5.143895645488049118e-01
3.599999999999999867e-01,-5.310160459401395278e-02,-3.985624784681848776e-02,1.359928022308371176e+00,1.421823672723987464e+00,2.542747426524282428e+00,6.387098080102934006e+00,-4.708993810631237231e+00,-6.694340871987878305e-01
3.599999999999999867e-01,-3.923596292032387189e-02,-4.019301677540099149e-02,1.366413984695690864e+00,1.417011507081782362e+00,2.542015140448294463e+00,6.440369624282926253e+00,-4.696791123292709536e+00,-7.450102990397264868e-01
3.599999999999999867e-01,-2.539669118012342214e-02,-4.021204910038628233e-02,1.372865076317487665e+00,1.412269082970623701e+00,2.541108500544690951e+00,6.379948463520219271e+00,-4.661069394577420866e+00,-9.159491773830521488e-01
3.599999999999999867e-01,-1.169160056913610274e-02,-4.031974569198625707e-02,1.379351038704807575e+00,1.407666141921557923e+00,2.540097248344517222e+00,6.405813722076079131e+00,-4.556160960042780594e+00,-9.956498212559442562e-01
3.599999999999999867e-01,2.216544177995828993e-03,-4.037960020529002964e-02,1.385871871857650595e+00,1.402993459341445925e+00,2.539016254613297274e+00,6.465058653357334428e+00,-4.586215149063245455e+00,-1.060268928393194976e+00
3.599999999999999867e-01,1.611479866099225708e-02,-4.050680549536791325e-02,1.392392705010493614e+00,1.398320776761333706e+00,2.537935260882077326e+00,6.417556598007647217e+00,-4.600507446913336906e+00,-1.068854155251031335e+00
3.599999999999999867e-01,3.027845455267547115e-02,-4.083930452944214279e-02,1.399018150459906407e+00,1.393473740353605494e+00,2.536958879447427151e+00,6.529328220601512633e+00,-4.765694868246239224e+00,-9.778198190515570154e-01
3.536221436583627531e-01,4.444830391201860798e-02,-4.133390408528758719e-02,1.405783078971412081e+00,1.388522091649307511e+00,2.536121981074869414e+00,6.693362298993580595e+00,-4.884796425621626526e+00,-8.167381043991940315e-01
3.355342008989269376e-01,5.875179609478653475e-02,-4.176633659562753453e-02,1.412617749013964197e+00,1.383396089117393313e+00,2.535389694998881893e+00,6.775157408098774425e+00,-5.049827802359406093e+00,-6.883092414247244939e-01
3.170107184752751217e-01,7.291036725265556684e-02,-4.203063626985643897e-02,1.419626772884132304e+00,1.378235215819956228e+00,2.534727150453940592e+00,6.937051941708839209e+00,-5.093208893334808529e+00,-6.361098969961036520e-01
2.982373739921677092e-01,8.714363061311647396e-02,-4.214754122173960948e-02,1.426740409050870184e+00,1.372934859460425816e+00,2.534099476674522400e+00,7.057786072314967463e+00,-5.174612850654897400e+00,-6.403931477493143287e-01
2.790934716809507221e-01,1.011812721392012088e-01,-4.220847477253006352e-02,1.434028399045224278e+00,1.367704244631942068e+00,2.533471802895104652e+00,7.211013542346198513e+00,-5.183397121062956359e+00,-6.460988316785023500e-01
2.596421363702083873e-01,1.151672219178581646e-01,-4.207074166503757540e-02,1.441455872101671254e+00,1.362403888272411878e+00,2.532774387584639797e+00,7.370378072920688695e+00,-5.178976551066038603e+00,-7.065387177926234497e-01
2.398765457036629578e-01,1.289204490599693553e-01,-4.176589377789804991e-02,1.449057698985734222e+00,1.357208144209451461e+00,2.532007230743129167e+00,7.523792102934531378e+00,-5.115382483535854341e+00,-8.053676549013166763e-01
2.198464797241104773e-01,1.424140576459838048e-01,-4.142645198513561500e-02,1.456799008931890294e+00,1.352117012443060595e+00,2.531135461605048320e+00,7.658467604434609832e+00,-4.978608355614269065e+00,-8.670704619386238043e-01
1.996353047685711368e-01,1.557690845128251456e-01,-4.115015045657603732e-02,1.464610060409092585e+00,1.347130492973239502e+00,2.530263692466967917e+00,7.756029459430913597e+00,-4.902438480780333840e+00,-8.684290902134846890e-01
1.792727113149742979e-01,1.688656664942387309e-01,-4.083650342220923601e-02,1.472490853417341539e+00,1.342248585799987959e+00,2.529391923328887071e+00,7.796081599043718668e+00,-4.779598788437360746e+00,-8.592162173174916484e-01
1.588162178158792903e-01,1.816688972499396482e-01,-4.060311012164043859e-02,1.480371646425590271e+00,1.337541032454352408e+00,2.528589895721852887e+00,7.786283385533135259e+00,-4.636416429142772522e+00,-7.976320041724771492e-01
1.383282064372449438e-01,1.940848793653631998e-01,-4.054924801484793145e-02,1.488182697902792784e+00,1.333007832936333292e+00,2.527369418928540057e+00,7.729514361827813929e+00,-4.391217661809802664e+00,-6.510728398394524108e-01
1.177550175318722164e-01,2.062529048958623157e-01,-4.048672012234976608e-02,1.495958878614471965e+00,1.328683858011453278e+00,2.527369418928540057e+00,7.661083605380387240e+00,-4.219721184113241819e+00,-5.045552873984601172e-01
9.713722964936634396e-02,2.180701361962823215e-01,-4.021750057083087193e-02,1.503665317795104706e+00,1.324569107679712809e+00,2.526672003618075646e+00,7.577926400342663626e+00,-4.030884337475209023e+00,-3.957408832650377573e-01
7.642873778661818385e-02,2.294182825478084664e-01,-4.029479926988518285e-02,1.511302015444691005e+00,1.320733323472158105e+00,2.526672003618075646e+00,7.535829729767996810e+00,-3.766793077627955011e+00,-2.569589815528849908e-01
5.574732819738628664e-02,2.406941188825270639e-01,-4.002771038352689881e-02,1.518868971563230863e+00,1.316967280795649842e+00,2.526358166728366772e+00,7.426747622462498200e+00,-3.689070385689674048e+00,-1.805969984840661013e-01
3.502987507392044120e-02,2.514683477422514080e-01,-3.986296708491152141e-02,1.526331315385200948e+00,1.313410462712280902e+00,2.526358166728366772e+00,7.351494596316344499e+00,-3.477095246486976432e+00,-9.999268302253501439e-02
1.437766418885191681e-02,2.621113610500556135e-01,-3.963927506438125192e-02,1.533689046910601483e+00,1.309923386159958181e+00,2.526427866647520837e+00,7.218622276804339322e+00,-3.414378496347144409e+00,-3.458364346820085727e-02
-6.243869797645837383e-03,2.724539288100102374e-01,-3.951908268547305036e-02,1.540907295373908914e+00,1.306506051138682345e+00,2.526427866647520837e+00,7.100468777035758627e+00,-3.342152041814820951e+00,1.318403445895997839e-01
-2.674356297658635889e-02,2.824208951702261161e-01,-3.952304729023762425e-02,1.547951190009600353e+00,1.303228199179499169e+00,2.526950928130369256e+00,6.943675167857343844e+00,-3.244232324547037472e+00,2.615140966673747402e-01
-4.711436643551895204e-02,2.922075677120632986e-01,-3.909891444191738313e-02,1.554820730817675800e+00,1.299950347220315994e+00,2.526950928130369256e+00,6.751126540450012925e+00,-3.228120199952058123e+00,3.398977241574386854e-01
-6.757079275693857190e-02,3.015924612096221313e-01,-3.915280852151269142e-02,1.561585659329181475e+00,1.296742236792179259e+00,2.527927309565019875e+00,6.691495312104390081e+00,-3.130646423460556438e+00,4.452091005132595147e-01
-8.790402288827110777e-02,3.105664234475627450e-01,-3.859421580383044781e-02,1.568245975544117377e+00,1.293673609426135407e+00,2.527927309565019875e+00,6.565927960238687078e+00,-3.000627986210445908e+00,5.203580969293315484e-01
-1.081920716810423344e-01,3.193160938245933056e-01,-3.857059818399897339e-02,1.574801679462483728e+00,1.290639852825614886e+00,2.529147786358332706e+00,6.462410749961000178e+00,-2.960267225065067898e+00,5.897965546954782035e-01
-1.299306600581294213e-01,3.278259843370026072e-01,-3.772193302462718140e-02,1.582004032183034870e+00,1.287606096225094365e+00,2.529147786358332706e+00,7.285626438886585454e+00,-2.978088211359514403e+00,5.836463170530764577e-01
-1.491490035737212949e-01,3.358682761089128443e-01,-3.731919800679558280e-02,1.588350511508261897e+00,1.284642081155620064e+00,2.530263650855075763e+00,6.276771777225665261e+00,-2.883131954335978353e+00,4.909169897848122965e-01
-1.691352258875494508e-01,3.436497143604743121e-01,-3.623203145608809572e-02,1.594592378536919153e+00,1.281712936851669316e+00,2.530263650855075763e+00,6.132911144090946287e+00,-2.865383788852588154e+00,4.909169897848122965e-01
-1.890175648766224958e-01,3.510792697683455255e-01,-3.529102204649259278e-02,1.600694762503483526e+00,1.278818663313241677e+00,2.530926195400017065e+00,6.020108240106210040e+00,-2.841063025022666721e+00,2.417179325644523979e-01
-2.085468755253966910e-01,3.578735874758245950e-01,-3.395256680963477935e-02,1.606553051111385244e+00,1.276133614367953140e+00,2.530926195400017065e+00,5.782810184007142418e+00,-2.655700771369347013e+00,2.417179325644523979e-01
-2.278777779881663579e-01,3.599999999999999867e-01,-3.237832807753861231e-02,1.612202115126147861e+00,1.273692660781327479e+00,2.531030807696586837e+00,5.557609398453451810e+00,-2.391551948404782024e+00,2.702692387510101726e-03
-2.469423607008429944e-01,3.599999999999999867e-01,-3.116915419295564552e-02,1.617607083782247601e+00,1.271391190256794701e+00,2.531030807696586837e+00,5.314319923433239445e+00,-2.229443113550750422e+00,2.702692387510101726e-03
-2.658199993336713418e-01,3.599999999999999867e-01,-2.925207016135752958e-02,1.622837698610731350e+00,1.269298944325401246e+00,2.530717012418769674e+00,5.086306867509686747e+00,-2.003251271435153136e+00,-2.428629531268796660e-01
-2.846295530225339543e-01,3.599999999999999867e-01,-2.792399175163526315e-02,1.627893959611599106e+00,1.267555406049239775e+00,2.530717012418769674e+00,5.002159299441590434e+00,-1.635403532931026138e+00,-2.428629531268796660e-01
-3.030676465618690196e-01,3.599999999999999867e-01,-2.621523349526087843e-02,1.632775866784850427e+00,1.266160575428310953e+00,2.530193950935921254e+00,4.768172856416772909e+00,-1.320904320607150462e+00,-2.733942918426500723e-01
-3.215276295112005633e-01,3.599999999999999867e-01,-2.477199731168365504e-02,1.637553161661532419e+00,1.265079581697091005e+00,2.530193950935921254e+00,4.731509311878482116e+00,-1.019702188382256347e+00,-2.733942918426500723e-01
-3.395633109362118929e-01,3.599999999999999867e-01,-2.318328195236853129e-02,1.642156102710597976e+00,1.264207812559010380e+00,2.529705760218596389e+00,4.511304727494827027e+00,-8.571966534908482815e-01,-1.960967347346340151e-01
-3.575685408680140953e-01,3.599999999999999867e-01,-2.154207977387524731e-02,1.646654431463093982e+00,1.263440655717499306e+00,2.529531406390979953e+00,4.455071803665188845e+00,-7.881174450592486336e-01,-1.960967347346340151e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-2.003062717274931015e-02,1.655511605905993333e+00,1.262080695862093593e+00,2.529426794094410180e+00,4.367730522883598532e+00,-6.736618554292885808e-01,-1.218742964478189000e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-1.835335262574158688e-02,1.655511605905993333e+00,1.262080695862093593e+00,2.529391923328887071e+00,4.340733420864453684e+00,-6.371994350358209935e-01,-1.218742964478189000e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-1.700099478222481461e-02,1.664229297286799580e+00,1.261069443661920086e+00,2.529426752482518470e+00,4.330258320576809261e+00,-5.633029565699269048e-01,4.858743220020085574e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-1.529321100615309119e-02,1.664229297286799580e+00,1.261069443661920086e+00,2.529531364779088243e+00,4.287339815134500576e+00,-4.304119117065067779e-01,4.858743220020085574e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-1.379554304306675888e-02,1.673225954791791592e+00,1.260685865241164549e+00,2.529670847841181125e+00,4.370411022262024048e+00,-2.746537451081667580e-01,1.688582837417011984e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-1.204594422261775349e-02,1.673225954791791592e+00,1.260685865241164549e+00,2.529880072434320226e+00,4.493770169723869223e+00,-7.409552201611606381e-02,1.688582837417011984e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-1.031989327141203013e-02,1.683164122965910670e+00,1.261104272815551264e+00,2.530054426261936218e+00,5.088382607390574464e+00,3.381749918272936584e-01,2.116457117241070940e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-8.482844818720748983e-03,1.683164122965910670e+00,1.261104272815551264e+00,2.530263650855075763e+00,5.088382607390574464e+00,3.381749918272936584e-01,2.116457117241070940e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-6.528507947680921818e-03,1.688638833153057073e+00,1.261662205063922793e+00,2.530438004682691755e+00,5.452992247163039430e+00,5.194669089083022717e-01,1.770308593368818684e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.541820837624025060e-03,1.700599505727523164e+00,1.263231389512468050e+00,2.530612358510308191e+00,6.124879355397142788e+00,8.541409535525958940e-01,1.562797023118139284e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-2.305461213951859236e-03,1.700599505727523164e+00,1.263231389512468050e+00,2.530682100041354410e+00,6.124879355397142788e+00,8.541409535525958940e-01,5.026855263831337545e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-2.225575093887449337e-04,1.713676042798732535e+00,1.265358506209384615e+00,2.530751841572401073e+00,6.598771533088396701e+00,1.183001123348417227e+00,3.863941587830069940e-02
-3.599999999999999867e-01,3.599999999999999867e-01,1.905235354221788751e-03,1.713676042798732535e+00,1.265358506209384615e+00,2.530751841572401073e+00,6.598771533088396701e+00,1.183001123348417227e+00,3.863941587830069940e-02
-3.599999999999999867e-01,3.599999999999999867e-01,4.258469967531470710e-03,1.727310512118313657e+00,1.268496875106474908e+00,2.530717012418769674e+00,6.787558445455990075e+00,1.775159846448272960e+00,-4.977822584386389082e-02
-3.599999999999999867e-01,3.599999999999999867e-01,6.481381510008250510e-03,1.727310512118313657e+00,1.268496875106474908e+00,2.530647270887723455e+00,6.787558445455990075e+00,1.775159846448272960e+00,-1.054167931489698451e-01
-3.599999999999999867e-01,3.599999999999999867e-01,8.748735756412110570e-03,1.740979852203417888e+00,1.272576754672692267e+00,2.530577529356676791e+00,6.781789650157218574e+00,1.947930341572561730e+00,-5.856388331498987854e-02
-3.599999999999999867e-01,3.599999999999999867e-01,1.098854489823126307e-02,1.740979852203417888e+00,1.272576754672692267e+00,2.530507787825630572e+00,6.685967172247873513e+00,2.079013349727170556e+00,-4.125680388714419999e-02
-3.599999999999999867e-01,3.583053784540843334e-01,1.321094264468017539e-02,1.754195872336719919e+00,1.276900729597572060e+00,2.530472917060107019e+00,6.456614213400874824e+00,2.197573258974601540e+00,-1.277901204317709663e-02
-3.599999999999999867e-01,3.536292679800686622e-01,1.546825179797385770e-02,1.754195872336719919e+00,1.276900729597572060e+00,2.530472917060107019e+00,6.456614213400874824e+00,2.197573258974601540e+00,-4.501019654847462480e-04
-3.599999999999999867e-01,3.467924143908939771e-01,1.776705811683356590e-02,1.760472610130900506e+00,1.279271941653151501e+00,2.530472917060107019e+00,6.176066143786306029e+00,2.365484178641029889e+00,-2.288654061786845570e-05
-3.599999999999999867e-01,3.395351798090634476e-01,1.990246167401669986e-02,1.766540123331941770e+00,1.281817507536346934e+00,2.530542616979261528e+00,5.942352258654303832e+00,2.505225234464531159e+00,7.233187132547243270e-02
-3.599999999999999867e-01,3.300407862907719370e-01,2.213501346501934100e-02,1.777384931409664581e+00,1.287082993130353792e+00,2.530647229275831300e+00,5.043042983363509535e+00,2.658572685451122464e+00,9.382302649718479715e-02
-3.599999999999999867e-01,3.240732705879944553e-01,2.433728318945721850e-02,1.777384931409664581e+00,1.287082993130353792e+00,2.530786712337924182e+00,5.043042983363509535e+00,2.658572685451122464e+00,1.269481731496469590e-01
-3.599999999999999867e-01,3.133433318811431056e-01,2.661576700023653499e-02,1.786311847383610374e+00,1.293011023269302173e+00,2.530891324634493955e+00,4.068412022304708664e+00,2.966759373753669937e+00,1.346526149594621247e-01
-3.599999999999999867e-01,3.045533973211289047e-01,2.899244004917806219e-02,1.789938406998025755e+00,1.296184262931915576e+00,2.530995936931063284e+00,4.068412022304708664e+00,2.966759373753669937e+00,9.597644190986603929e-02
-3.599999999999999867e-01,2.948407132624411564e-01,3.134951399782604647e-02,1.793111646660639158e+00,1.299636468718714966e+00,2.531100549227633056e+00,3.045370479586845036e+00,3.406150438229253563e+00,6.854796327665152456e-02
-3.599999999999999867e-01,2.852149265151658342e-01,3.353691093224633185e-02,1.795761824840404364e+00,1.303193286802083906e+00,2.531240032289725939e+00,3.045370479586845036e+00,3.406150438229253563e+00,1.174128080904022903e-01
-3.599999999999999867e-01,2.750715073516831199e-01,3.595768456635118487e-02,1.797784329240751378e+00,1.306854717182022396e+00,2.531309773820772602e+00,1.914391850125910288e+00,3.580457799232609428e+00,6.591323697946115112e-02
-3.599999999999999867e-01,2.647685788569278387e-01,3.821517896191841540e-02,1.799353513689296413e+00,1.310620759858530882e+00,2.531414386117342374e+00,1.914391850125910288e+00,3.580457799232609428e+00,8.493333929597758625e-02
-3.599999999999999867e-01,2.541365960470254315e-01,4.043586799513722296e-02,1.800539119717086134e+00,1.314351931769515813e+00,2.531518998413911703e+00,1.119839819495371147e+00,3.683169125867933325e+00,1.186576971937075425e-01
-3.599999999999999867e-01,2.432934933014693768e-01,4.280681581123246815e-02,1.801410888855166759e+00,1.318187715977070518e+00,2.531588739944958366e+00,1.119839819495371147e+00,3.683169125867933325e+00,8.097188717448472461e-02
-3.599999999999999867e-01,2.319040494407123842e-01,4.510146516162341634e-02,1.801899079572491846e+00,1.322162983246718326e+00,2.531658481476004585e+00,4.223100763277813363e-01,3.901720331074832071e+00,7.513443225386051694e-02
-3.599999999999999867e-01,2.204405146412958538e-01,4.736963910984501314e-02,1.802108304165631170e+00,1.326242862812935464e+00,2.531728223007051248e+00,4.223100763277813363e-01,3.901720331074832071e+00,7.493053398290132339e-02
-3.599999999999999867e-01,2.082991762735089125e-01,4.973726464090158506e-02,1.802073475011999992e+00,1.330531966972292146e+00,2.531763093772574358e+00,-7.915136689806337444e-02,4.224664676886701109e+00,2.481178415590490349e-02
-3.599999999999999867e-01,1.961860125361878926e-01,5.188115733573767097e-02,1.801829379653337337e+00,1.334960554193741933e+00,2.531832835303621021e+00,-2.520071664010189449e-01,4.371409014139270965e+00,6.763458224653839945e-02
-3.599999999999999867e-01,1.833735143151655478e-01,5.419126952711967454e-02,1.801480671998105132e+00,1.339598366008330821e+00,2.531867706069144131e+00,-3.453717685543125082e-01,4.591924994181635356e+00,2.456141927217610210e-02
-3.599999999999999867e-01,1.706645756434074235e-01,5.623264984875106509e-02,1.801097093577349817e+00,1.344305919353966150e+00,2.531937447600190350e+00,-3.797279336794023852e-01,4.632933513779653012e+00,9.434109455298927971e-02
-3.599999999999999867e-01,1.577691204515382084e-01,5.854057913782712008e-02,1.800818127453164053e+00,1.349048343465124811e+00,2.531972318365713903e+00,-2.688516602957701229e-01,4.674133448081019715e+00,2.548381621222958748e-02
-3.599999999999999867e-01,1.448140792025960077e-01,6.061315754139273010e-02,1.800608902860024507e+00,1.353790767576283471e+00,2.532042059896760122e+00,-1.902682957239502093e-01,4.625159718816450827e+00,5.022763427781476442e-02
-3.599999999999999867e-01,1.315421492482683752e-01,6.269563518040005556e-02,1.800574032094501398e+00,1.358602933218488351e+00,2.532111801427806785e+00,-1.792570955606200001e-02,4.706834153434749979e+00,5.339846045069034791e-02
