# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,2.032464384167534110e-01,-1.745673227204827260e-01,1.498469573732144067e+00,1.278400214126962808e+00,3.001630805067167174e+00,1.827241290516135042e+00,-3.302382863067838237e+00,-6.053574604273339155e+00
3.599999999999999867e-01,2.087858928112251711e-01,-1.668439708937743682e-01,1.499794662822026670e+00,1.275157232933302964e+00,2.995319196507463477e+00,1.194066418971389432e+00,-3.165452690551131099e+00,-6.306481281073793355e+00
3.599999999999999867e-01,2.142001556899729431e-01,-1.590260858116989973e-01,1.500387465835921530e+00,1.272018864036212671e+00,2.988728621823574017e+00,4.632117920695816293e-01,-3.086360967364980556e+00,-6.547308719148750455e+00
3.599999999999999867e-01,2.194751419059274289e-01,-1.511553224299139464e-01,1.500143412089151029e+00,1.268915365904645709e+00,2.981893951781021901e+00,-3.877000786612932459e-01,-3.005674121650918629e+00,-6.770311009740058061e+00
3.599999999999999867e-01,2.244516702629443250e-01,-1.430965817098341641e-01,1.499062418357931081e+00,1.265986221600694739e+00,2.974780315614284021e+00,-1.197183843216156784e+00,-2.865215954221390859e+00,-7.040679423500411538e+00
3.599999999999999867e-01,2.290981037354725969e-01,-1.350665479350954823e-01,1.497214267785200059e+00,1.263266301889883314e+00,2.967457454854406596e+00,-1.935883698829156119e+00,-2.661018077639565327e+00,-7.273848192846789296e+00
3.599999999999999867e-01,2.336442423648371902e-01,-1.272877646207132007e-01,1.494529218839911744e+00,1.260650994475641440e+00,2.959995111032436732e+00,-2.797956572534678443e+00,-2.552799417093741141e+00,-7.382289477014988499e+00
3.599999999999999867e-01,2.380376038413811457e-01,-1.195975643686424394e-01,1.491042142287589245e+00,1.258105428592446007e+00,2.952463025679420205e+00,-3.554736795235794666e+00,-2.466700251289319468e+00,-7.471034465621141152e+00
3.599999999999999867e-01,2.419479725588402630e-01,-1.118892339196943808e-01,1.487032004252418327e+00,1.255838828833436338e+00,2.944791457264310353e+00,-4.044164079285843982e+00,-2.221875297453108633e+00,-7.582206183438204405e+00
3.599999999999999867e-01,2.458273995211300855e-01,-1.042956003911713475e-01,1.482463933968875880e+00,1.253641970605473110e+00,2.937050147318154725e+00,-4.570369340577274286e+00,-2.126708900374808309e+00,-7.672954091114188024e+00
3.599999999999999867e-01,2.496422796215012341e-01,-9.687280622157704024e-02,1.477547156030101227e+00,1.251479983143033214e+00,2.929273966606475543e+00,-4.869074065748684177e+00,-2.125851001867404833e+00,-7.729964463793298712e+00
3.599999999999999867e-01,2.532643721806625559e-01,-8.939686511888023102e-02,1.472421153498187030e+00,1.249352866446116428e+00,2.921358302832703480e+00,-5.111192166008183158e+00,-2.093596237289955919e+00,-7.845015797010857383e+00
3.599999999999999867e-01,2.565381030323898859e-01,-8.223311579902983781e-02,1.467225409435226613e+00,1.247365232811292524e+00,2.913407768293407862e+00,-5.119260018341748264e+00,-1.950001920264246014e+00,-7.867415478491945002e+00
3.599999999999999867e-01,2.596154850406487413e-01,-7.505069749045505112e-02,1.462064536137789306e+00,1.245482211473038392e+00,2.905352621457542917e+00,-5.102547295438433217e+00,-1.824938765823670650e+00,-7.950854257332421682e+00
3.599999999999999867e-01,2.625778598943316333e-01,-6.809986348212554441e-02,1.457182628964537763e+00,1.243668931665830701e+00,2.897297474621677971e+00,-4.782664197817087626e+00,-1.777467919393008300e+00,-8.001913435919354001e+00
3.599999999999999867e-01,2.654618680865848956e-01,-6.167536899525898758e-02,1.452579687915471984e+00,1.241855651858623011e+00,2.889312069316859244e+00,-4.449557534439350981e+00,-1.797398628613502636e+00,-7.896052089057168821e+00
3.599999999999999867e-01,2.680863245747656110e-01,-5.528721288051243604e-02,1.445012731796932126e+00,1.238508058368393394e+00,2.881326664012040961e+00,-3.948037834564660731e+00,-1.729799416475191309e+00,-7.866070720847762487e+00
3.599999999999999867e-01,2.702759663286944947e-01,-4.925196586989600417e-02,1.445012731796932126e+00,1.238508058368393394e+00,2.873445871003792007e+00,-3.360412033570210788e+00,-1.523152680047254126e+00,-7.784894241870783382e+00
3.599999999999999867e-01,2.728968195721734880e-01,-4.339311466728308642e-02,1.439991341561587923e+00,1.236032234016244402e+00,2.865599948761066607e+00,-2.745875821998350563e+00,-1.263928624504733866e+00,-7.728211216075662193e+00
3.599999999999999867e-01,2.737316423265439558e-01,-3.786302095437752563e-02,1.439991341561587923e+00,1.236032234016244402e+00,2.857858638814910535e+00,-1.949316017577243487e+00,-1.104008575171611106e+00,-7.641942135045441731e+00
3.599999999999999867e-01,2.757517366893980637e-01,-3.254206236089469961e-02,1.438282674050949783e+00,1.234149212677990270e+00,2.850187070399801126e+00,-1.138856454154218101e+00,-9.647481367010849462e-01,-7.581634019922756096e+00
3.599999999999999867e-01,2.763714473293027440e-01,-2.769133524461057927e-02,1.438282674050949783e+00,1.234149212677990270e+00,2.842654985046784599e+00,-3.241171076356514913e-01,-8.978126342406922422e-01,-7.438404500483865256e+00
3.599999999999999867e-01,2.779915021337289183e-01,-2.319712587860722069e-02,1.439642592294463563e+00,1.232510286698398794e+00,2.835262382755860511e+00,4.147193736895216643e-01,-8.395011964040327568e-01,-7.273107501168611932e+00
3.599999999999999867e-01,2.783083593593670413e-01,-1.881418998205216381e-02,1.439642592294463563e+00,1.232510286698398794e+00,2.827939521995983529e+00,1.204191979365961673e+00,-7.815448467127172893e-01,-7.194683648849582447e+00
3.599999999999999867e-01,2.790988858327787536e-01,-1.471263907668489412e-02,1.444106050281436238e+00,1.231429292967178846e+00,2.820721273532675877e+00,1.999975028469128668e+00,-5.974836582169466004e-01,-7.130296181244645481e+00
3.599999999999999867e-01,2.789970198743068619e-01,-1.106307710169647344e-02,1.444106050281436238e+00,1.231429292967178846e+00,2.813642508131461106e+00,2.722453181504796316e+00,-4.351036525331697935e-01,-7.006600670988871293e+00
3.599999999999999867e-01,2.788056371648963694e-01,-7.825220168965568018e-03,1.451080203386081457e+00,1.231185197608516191e+00,2.806703225792339218e+00,3.792006416541974012e+00,-1.552886457499068167e-02,-6.846709056448638364e+00
3.599999999999999867e-01,2.783961889436037396e-01,-2.705008751627963060e-03,1.451080203386081457e+00,1.231185197608516191e+00,2.799187036182078980e+00,3.792006416541974012e+00,-1.552886457499068167e-02,-7.621245767011550321e+00
3.599999999999999867e-01,2.773036473461242268e-01,-2.071492256993625464e-03,1.460007119360026806e+00,1.231777959010518897e+00,2.792561590732666410e+00,4.670710176429813565e+00,3.936138220506437135e-01,-6.515006100895464058e+00
3.599999999999999867e-01,2.765890562967174282e-01,8.773043768478885895e-05,1.460007119360026806e+00,1.231777959010518897e+00,2.786110499110869831e+00,4.670710176429813565e+00,3.936138220506437135e-01,-6.357208258055997874e+00
3.599999999999999867e-01,2.748985624943857120e-01,1.656175883111756647e-03,1.470084770596238988e+00,1.232893823507262177e+00,2.779903502847735908e+00,5.034816312308686648e+00,5.754626449533537524e-01,-6.108862938153837518e+00
3.599999999999999867e-01,2.740143240791746426e-01,2.851804617847173914e-03,1.470084770596238988e+00,1.232893823507262177e+00,2.773940601943264195e+00,5.034816312308686648e+00,5.754626449533537524e-01,-5.880463585165917273e+00
3.599999999999999867e-01,2.719156984982292746e-01,3.716266901985770116e-03,1.480476258722160043e+00,1.234253783362667889e+00,2.768152054866408918e+00,5.118418764591158521e+00,6.818663334750274529e-01,-5.676604151972622248e+00
3.599999999999999867e-01,2.707202879579652111e-01,4.299647724909212709e-03,1.480476258722160043e+00,1.234253783362667889e+00,2.762537861617169632e+00,5.118418764591158521e+00,6.818663334750274529e-01,-5.523217863220134305e+00
3.599999999999999867e-01,2.679804352491122477e-01,4.454735702731199218e-03,1.490449297661802452e+00,1.235927580107782697e+00,2.757098022195546783e+00,4.835421835130477852e+00,9.005049236551941894e-01,-5.347272380733766539e+00
3.599999999999999867e-01,2.664779107938634040e-01,4.309610358567927263e-03,1.490449297661802452e+00,1.235927580107782697e+00,2.751832536601539481e+00,4.835421835130477852e+00,9.005049236551941894e-01,-5.213060158298315372e+00
3.599999999999999867e-01,2.625203925121366022e-01,3.724373680865923977e-03,1.499655179759933787e+00,1.238473145990978130e+00,2.746706534069625505e+00,4.398779236123639969e+00,1.421974751633326983e+00,-5.041843867341439633e+00
3.599999999999999867e-01,2.607161139433705199e-01,2.873383619483995538e-03,1.499655179759933787e+00,1.238473145990978130e+00,2.741685143834281302e+00,4.398779236123639969e+00,1.421974751633326983e+00,-4.911688804379156004e+00
3.599999999999999867e-01,2.572576524828099065e-01,1.489976070322630158e-03,1.503874542388244029e+00,1.240181813501616270e+00,2.736872978192076200e+00,4.112965875103893332e+00,1.731626178535417671e+00,-4.714693252776619659e+00
3.599999999999999867e-01,2.521161037374915481e-01,-2.428241291061745272e-04,1.511406627741260555e+00,1.244157080771263857e+00,2.732235166377487090e+00,3.530886939317374296e+00,1.991101986024734316e+00,-4.532601693837053247e+00
3.599999999999999867e-01,2.498720536098405220e-01,-2.583063781588540442e-03,1.511406627741260555e+00,1.244157080771263857e+00,2.727876320687084188e+00,3.530886939317374296e+00,1.991101986024734316e+00,-4.261165935046065556e+00
3.599999999999999867e-01,2.442819436845275749e-01,-5.190714972911849093e-03,1.517857719363057356e+00,1.248446184930620539e+00,2.723761570355343498e+00,2.988810208873219132e+00,2.192259420362052680e+00,-4.059977291789722997e+00
3.310735972967597252e-01,2.417551237083893356e-01,-8.308344130204176059e-03,1.520821734432531436e+00,1.250782526220676649e+00,2.719856044616742352e+00,2.988810208873219132e+00,2.192259420362052680e+00,-3.797004004775075714e+00
2.876421256895423939e-01,2.356162965641751816e-01,-1.161078405048822891e-02,1.523611395674389302e+00,1.253188609041779200e+00,2.716159743471280308e+00,2.726814107789801600e+00,2.346770617262486258e+00,-3.632474744867820959e+00
2.457191279575473009e-01,2.311078022880970195e-01,-1.514147854469946250e-02,1.526296444619677617e+00,1.255629562628404861e+00,2.712568054622388036e+00,2.726814107789801600e+00,2.346770617262486258e+00,-3.515837998563824840e+00
2.033670540352680578e-01,2.262452339628045483e-01,-1.901947714403676160e-02,1.528911752033919491e+00,1.258175128511600294e+00,2.709115848835589091e+00,2.597322060973901614e+00,2.495147527745796623e+00,-3.393291670059681131e+00
1.603143803774690623e-01,2.213038203082881017e-01,-2.329972513283416063e-02,1.531561930213684697e+00,1.260860177456888609e+00,2.705837996876405693e+00,2.597322060973901614e+00,2.495147527745796623e+00,-3.242771053605163711e+00
1.169886198096788121e-01,2.159737619495119276e-01,-2.793275040113788604e-02,1.534107496096880130e+00,1.263614967933223365e+00,2.702699627979315622e+00,2.482992694083106855e+00,2.708416103259170704e+00,-3.076674412431351424e+00
7.331773594224710866e-02,2.107335819209193439e-01,-3.289396855936036618e-02,1.536443837386936240e+00,1.266369758409558122e+00,2.699735612909841542e+00,2.482992694083106855e+00,2.708416103259170704e+00,-2.912086202343717289e+00
2.966215851710391274e-02,2.050659933811715963e-01,-3.815271831662130075e-02,1.538710437145945908e+00,1.269298902713509092e+00,2.696945951667983454e+00,2.198937435501733262e+00,2.893690278407688776e+00,-2.760111943794198552e+00
-1.441622884513687856e-02,1.994182104974134839e-01,-4.349794511376339767e-02,1.540837553842862473e+00,1.272297788548506503e+00,2.694191161191648476e+00,2.198937435501733262e+00,2.893690278407688776e+00,-2.686889577979230559e+00
-5.822561080341020351e-02,1.935730954709939944e-01,-4.803931875004772284e-02,1.542790316712163046e+00,1.275331545149027024e+00,2.689100029425257610e+00,1.893713513911899460e+00,2.953530953276541915e+00,-2.539976019032396337e+00
-1.021899020465165397e-01,1.876296144683298750e-01,-5.526148553718511491e-02,1.544429242691754744e+00,1.278435043280593986e+00,2.689100029425257610e+00,1.594336063152629768e+00,3.065876819980454471e+00,-2.428832042476688269e+00
-1.454383897888955335e-01,1.811871576925206950e-01,-5.994263983455734579e-02,1.545824073312683788e+00,1.281712895239777161e+00,2.684183251486483179e+00,1.347553269796289532e+00,3.224889036535735443e+00,-2.457027566986367706e+00
-1.889981931283930272e-01,1.748600274727497295e-01,-6.733484099437740678e-02,1.547114291637043060e+00,1.285025617964483668e+00,2.684183251486483179e+00,1.245930094137615241e+00,3.254878033592015996e+00,-2.451303851237299547e+00
-2.322229188716558590e-01,1.681590214748596990e-01,-7.251159604574539119e-02,1.548230156133786339e+00,1.288512694516806167e+00,2.679336215078754968e+00,1.073319111266117343e+00,3.439114685565856533e+00,-2.428082334888569616e+00
-2.751539780465471208e-01,1.613770389389979076e-01,-8.035390294478990392e-02,1.549206537568436515e+00,1.292104383365698217e+00,2.679336215078754968e+00,9.180880286335221241e-01,3.537682854817813194e+00,-2.364267030799079627e+00
-3.174551966933549241e-01,1.543602031096478477e-01,-8.569403315142468114e-02,1.549903952878901148e+00,1.295835555276683371e+00,2.674419437139980094e+00,6.301489934624496803e-01,3.684321081745699722e+00,-2.396419846241049534e+00
-3.589248690509837525e-01,1.471003887559764189e-01,-9.352129603638861810e-02,1.550182919003086912e+00,1.299741081015284516e+00,2.674419437139980094e+00,1.933975100047932993e-01,3.867119349318284716e+00,-2.481703418961633822e+00
-3.599999999999999867e-01,1.398621915549178307e-01,-9.927141234512715240e-02,1.550113219083932403e+00,1.303716348284932103e+00,2.669537529966728329e+00,-1.775038478429844802e-01,3.899183392723918118e+00,-2.411692104148506210e+00
-3.599999999999999867e-01,1.325875135180838438e-01,-1.075663739965959237e-01,1.549485545304514433e+00,1.307691615554579911e+00,2.669537529966728329e+00,-6.551840947722622488e-01,3.891997018969907796e+00,-2.411692104148506210e+00
-3.599999999999999867e-01,1.252551717373751594e-01,-1.130847463468243330e-01,1.548474293104340926e+00,1.311666882824227498e+00,2.664516139731384126e+00,-1.022105968678666432e+00,3.871399132413825939e+00,-2.557093070819960179e+00
-3.599999999999999867e-01,1.179902586462339004e-01,-1.214830511968550131e-01,1.547218945545504765e+00,1.315537537797305534e+00,2.664516139731384126e+00,-1.226597209099321129e+00,3.790266345923481328e+00,-2.557093070819960179e+00
-3.599999999999999867e-01,1.105346729377810616e-01,-1.274447525258738112e-01,1.545858985690099052e+00,1.319443063535906679e+00,2.659459878730516369e+00,-1.345455336906318466e+00,3.813881788183453025e+00,-2.543037960754453319e+00
-3.599999999999999867e-01,1.031085597727526837e-01,-1.359545737114256914e-01,1.544464155069170008e+00,1.323313718508984715e+00,2.659459878730516369e+00,-1.380683271169488968e+00,3.775813842289065025e+00,-2.543037960754453319e+00
-3.599999999999999867e-01,9.544087549309414331e-02,-1.411743490917218014e-01,1.542964712151671414e+00,1.327254115013109192e+00,2.653915427012323747e+00,-1.462050471318282474e+00,3.878841419303836080e+00,-2.818203532134619493e+00
-3.599999999999999867e-01,8.767908148167218030e-02,-1.497333610551065119e-01,1.541535010765219038e+00,1.331299123813803220e+00,2.653915427012323747e+00,-1.398472355013377744e+00,3.956121638123505591e+00,-2.818203532134619493e+00
-3.599999999999999867e-01,7.994053423221884891e-02,-1.549786205103557135e-01,1.540349404737429317e+00,1.335344132614497248e+00,2.648057138404421806e+00,-1.112726960083951333e+00,3.968613528111658351e+00,-3.010824286821472739e+00
-3.599999999999999867e-01,7.195046691045825504e-02,-1.635226672858526298e-01,1.539686860192488238e+00,1.339528624477284380e+00,2.648057138404421806e+00,-5.570771239903328231e-01,4.098586192280532892e+00,-3.010824286821472739e+00
-3.599999999999999867e-01,6.407212442819300302e-02,-1.699684408515155787e-01,1.539582206284026533e+00,1.343713116340071290e+00,2.644814157210761962e+00,-1.932456265988747104e-02,4.085621313786277575e+00,-3.233222511446774750e+00
-3.599999999999999867e-01,5.608024046251479378e-02,-1.764486514804940454e-01,1.540209880063444503e+00,1.347897608202858422e+00,2.641431692955009236e+00,6.948000030502586855e-01,4.160216178506783713e+00,-3.379281639543875837e+00
-3.599999999999999867e-01,4.819459427967363180e-02,-1.800775311113357591e-01,1.541500098387803774e+00,1.352082100065645331e+00,2.633969349133038929e+00,1.349224680792928011e+00,4.107859402419972383e+00,-3.898482232343170040e+00
-3.599999999999999867e-01,4.028633314537796023e-02,-1.883942024757409295e-01,1.543383119726057906e+00,1.356231721162909132e+00,2.633969349133038929e+00,1.952554116308905074e+00,4.087112406584108015e+00,-3.898482232343170040e+00
-3.599999999999999867e-01,3.226983413166981812e-02,-1.912477422056187149e-01,1.545928685609253339e+00,1.360451083791219373e+00,2.625391140814325563e+00,2.619540037193115012e+00,4.115694228158156776e+00,-4.436252131961962775e+00
-3.599999999999999867e-01,2.437810736910956885e-02,-1.993507300616346456e-01,1.549171666802913405e+00,1.364600704888483174e+00,2.625391140814325563e+00,3.329103246004966543e+00,4.063577413982066844e+00,-4.436252131961962775e+00
-3.599999999999999867e-01,1.642619873862473032e-02,-2.013266380535794209e-01,1.553077192541514551e+00,1.368750325985746974e+00,2.615662197233346031e+00,3.931397238940869343e+00,4.072255574065442474e+00,-5.001619038376700743e+00
-3.599999999999999867e-01,8.685119780408742662e-03,-2.091492603821323293e-01,1.557436038231917674e+00,1.372795334786441002e+00,2.615662197233346031e+00,4.355924535582447632e+00,3.949312545523921969e+00,-5.001619038376700743e+00
-3.599999999999999867e-01,8.566732414653993946e-04,-2.104220720635316955e-01,1.562317945405169217e+00,1.376805472821611920e+00,2.604887130686669217e+00,4.897087884996489393e+00,3.949495637848865481e+00,-5.500250179412802254e+00
-3.599999999999999867e-01,-6.730455020453778199e-03,-2.150039917907280440e-01,1.567478818702606524e+00,1.380710998560213065e+00,2.599098583609813939e+00,5.131201244292004304e+00,3.798303682869557107e+00,-5.500250179412802254e+00
-3.599999999999999867e-01,-1.429672958331039412e-02,-2.181098783583640954e-01,1.572848916593183155e+00,1.384511912002244660e+00,2.592961328877726235e+00,5.312534079733512549e+00,3.721557483330971916e+00,-6.052261749079714370e+00
-3.599999999999999867e-01,-2.173957222308196130e-02,-2.219491594661308631e-01,1.578219014483759786e+00,1.388208213147706482e+00,2.586510237255929656e+00,5.316495531855004231e+00,3.622019756994658390e+00,-6.052261749079714370e+00
-3.599999999999999867e-01,-2.893953839644275439e-02,-2.242176422270417968e-01,1.584235761176521207e+00,1.391730160465552091e+00,2.579815050275470423e+00,5.366541460870944746e+00,3.434384800504830970e+00,-6.661864870851122333e+00
-3.599999999999999867e-01,-3.614381277404888487e-02,-2.308077969250747208e-01,1.589257151411865632e+00,1.395147495486828149e+00,2.572771155639779206e+00,4.986432778379444208e+00,3.362310922909959920e+00,-6.976728187230282430e+00
-3.599999999999999867e-01,-4.324518990795180040e-02,-2.283971746010346471e-01,1.593929833991977851e+00,1.398495088977057765e+00,2.565343682583332008e+00,4.552488710570913533e+00,3.279442920521861371e+00,-7.414196782293966059e+00
-3.599999999999999867e-01,-5.008862518335023550e-02,-2.305633910724926294e-01,1.598149196620288093e+00,1.401668328639671390e+00,2.557567501871652826e+00,4.120688348733589912e+00,3.109185783676334580e+00,-7.414196782293966059e+00
-3.599999999999999867e-01,-5.709690110256805673e-02,-2.308340488304206073e-01,1.601880368531273247e+00,1.404876439067808125e+00,2.549407742739218552e+00,3.613422046569212398e+00,3.133041187847025899e+00,-8.121048976339899639e+00
-3.599999999999999867e-01,-6.400954515972076542e-02,-2.313037836691469173e-01,1.604948995897316877e+00,1.408084549495944637e+00,2.540864405186028296e+00,2.919680372639646748e+00,3.120072148163567149e+00,-8.480298310887047109e+00
-3.599999999999999867e-01,-7.078653423180603088e-02,-2.311369406053905562e-01,1.607424820249465869e+00,1.411222918393034931e+00,2.531902618446559394e+00,2.393425870609311445e+00,3.084144440582717195e+00,-8.894118174177132019e+00
-3.599999999999999867e-01,-7.776441700996752915e-02,-2.304148452490305532e-01,1.609307841587720000e+00,1.414500770352218106e+00,2.522522382520811846e+00,1.758298014265174736e+00,3.220357501493397834e+00,-9.315124411221230361e+00
-3.599999999999999867e-01,-8.456490561336382772e-02,-2.291754723457060938e-01,1.610423706084463280e+00,1.417813493076924392e+00,2.512758568174308760e+00,1.012202338374934341e+00,3.228592494926627143e+00,-9.726555058377119423e+00
-3.599999999999999867e-01,-9.111850182812454568e-02,-2.273713604899893770e-01,1.610772413739695486e+00,1.421021603505061126e+00,2.502541433876003918e+00,2.250322573909585566e-01,3.141856667174108608e+00,-1.012845588872603031e+01
-3.599999999999999867e-01,-9.767781983172899030e-02,-2.250977523489283705e-01,1.610354006165308771e+00,1.424229713933197861e+00,2.491975591922466648e+00,-5.767644036424367515e-01,3.144324252371635264e+00,-1.049336513412112915e+01
-3.599999999999999867e-01,-1.039623895961305777e-01,-2.223926753457708405e-01,1.609238141668565714e+00,1.427333212064764822e+00,2.481095913079220505e+00,-1.188043791131220717e+00,3.033458381961011252e+00,-1.080526221612990767e+01
-3.599999999999999867e-01,-1.099689089185534735e-01,-2.190248611310219862e-01,1.607494603392404464e+00,1.430262356368715793e+00,2.469832655815218825e+00,-1.757549000208590062e+00,2.859390982868376341e+00,-1.115690281621891522e+01
-3.599999999999999867e-01,-1.158596900099932991e-01,-2.150202710965296860e-01,1.605332615929964346e+00,1.433052017610573881e+00,2.458220690895984717e+00,-2.205425423001132312e+00,2.764544997358726164e+00,-1.153887432441040239e+01
-3.599999999999999867e-01,-1.216001627037413407e-01,-2.105855897457980519e-01,1.602717308515722472e+00,1.435771937321385305e+00,2.446260018321518626e+00,-2.647741109955065841e+00,2.669951457327406352e+00,-1.184298998260910452e+01
-3.599999999999999867e-01,-1.270095253980830508e-01,-2.053292709036986519e-01,1.599578939618632401e+00,1.438317503204580738e+00,2.433915767326296997e+00,-3.176585258732889550e+00,2.472352533290399279e+00,-1.225177688755786143e+01
-3.599999999999999867e-01,-1.322530645178570663e-01,-1.998567605058688690e-01,1.596056992300786570e+00,1.440688715260160180e+00,2.421327420972412714e+00,-3.508097493114247456e+00,2.341239703279834217e+00,-1.249318134386900248e+01
-3.599999999999999867e-01,-1.374601941446855213e-01,-1.937830814536971036e-01,1.592256078858754975e+00,1.443025056550216068e+00,2.408460108494342666e+00,-3.776921412148662949e+00,2.312478950570046266e+00,-1.274710959261885357e+01
-3.599999999999999867e-01,-1.424194803065662873e-01,-1.868561448737278419e-01,1.588141328527014506e+00,1.445291656309225736e+00,2.395209217595517082e+00,-4.081500349411993689e+00,2.203016094452451057e+00,-1.310993477575465960e+01
-3.599999999999999867e-01,-1.470014536707177910e-01,-1.792434212465520427e-01,1.583956836664227597e+00,1.447349031475096082e+00,2.381609619041459514e+00,-4.137115336644948016e+00,1.984865750472132095e+00,-1.350347647052578104e+01
-3.599999999999999867e-01,-1.513714713893629105e-01,-1.714026440166674103e-01,1.578916471406116351e+00,1.449232052813350213e+00,2.367765925128739291e+00,-5.312989036419732969e+00,1.802692354811568531e+00,-1.372222186456216519e+01
-3.599999999999999867e-01,-1.556666405308000933e-01,-1.629288677700507226e-01,1.574627367246759668e+00,1.451010461855034794e+00,2.353678135857356413e+00,-4.294363208978050572e+00,1.748367336231621438e+00,-1.396621596762079420e+01
-3.599999999999999867e-01,-1.598442246737584727e-01,-1.538804288003002008e-01,1.570442875383972536e+00,1.452754000131196044e+00,2.339346251227310880e+00,-4.142067151796813285e+00,1.733780981011166844e+00,-1.420424153829889669e+01
-3.599999999999999867e-01,-1.636708816466490579e-01,-1.440094626757271734e-01,1.566432737348801840e+00,1.454392926110787521e+00,2.324700529707556473e+00,-3.957949787246799023e+00,1.577714192880252497e+00,-1.454113141619392202e+01
-3.599999999999999867e-01,-1.672767083456393189e-01,-1.337304715581153491e-01,1.562736436203339796e+00,1.455892369028286115e+00,2.309775842063615858e+00,-3.604919349963907393e+00,1.437831656623840493e+00,-1.477707916639653618e+01
-3.599999999999999867e-01,-1.704536132686154670e-01,-1.228845307270315934e-01,1.559284230416540629e+00,1.457112845821599167e+00,2.294641929826536142e+00,-3.388626283431305453e+00,1.206688692887911030e+00,-1.500810561683477218e+01
-3.599999999999999867e-01,-1.734028167900160122e-01,-1.115258206069816016e-01,1.556145861519450335e+00,1.458158968787295784e+00,2.279298792996317324e+00,-3.019555848832956801e+00,1.015132509105555414e+00,-1.520664427610017810e+01
-3.599999999999999867e-01,-1.765842237761692801e-01,-9.958155982845540155e-02,1.550880375925443477e+00,1.459763024001364151e+00,2.263746431572958961e+00,-2.653097253991181237e+00,8.131664169997389058e-01,-1.540901400355871154e+01
-3.599999999999999867e-01,-1.786442081008842442e-01,-8.710322800952099986e-02,1.550880375925443477e+00,1.459763024001364151e+00,2.248019716321984607e+00,-2.471836545829196652e+00,7.630941337855119411e-01,-1.559852843050533799e+01
-3.599999999999999867e-01,-1.809506115763711287e-01,-7.440862248816720870e-02,1.548578905400910477e+00,1.460425568546305453e+00,2.232223259539963589e+00,-2.254962299871207776e+00,6.485130149479205741e-01,-1.564318770009767512e+01
-3.599999999999999867e-01,-1.834371621697484800e-01,-6.111839662224331088e-02,1.544777991958879104e+00,1.461541433043048732e+00,2.216322190461372799e+00,-1.965728441326390907e+00,5.518173808374262634e-01,-1.572510487075282981e+01
-3.599999999999999867e-01,-1.850392996605508267e-01,-4.731898375286872765e-02,1.544777991958879104e+00,1.461541433043048732e+00,2.200351379851735789e+00,-1.737988636827185296e+00,5.089162136834649575e-01,-1.581135106524243383e+01
-3.599999999999999867e-01,-1.868844552293738026e-01,-3.325926089950401177e-02,1.541151432344463501e+00,1.462238848353513143e+00,2.184380569242098780e+00,-1.771826733896470607e+00,3.798132380580689915e-01,-1.579690619045488553e+01
-3.599999999999999867e-01,-1.881124417274573080e-01,-1.873855895221827189e-02,1.541151432344463501e+00,1.462238848353513143e+00,2.168409758632461770e+00,-1.857991091665075922e+00,2.823970246838788389e-01,-1.578450029837693691e+01
-3.599999999999999867e-01,-1.894741751099912053e-01,-3.707763474349354271e-03,1.537071552778246364e+00,1.462622426774268680e+00,2.152438948022824761e+00,-2.014389387869182535e+00,2.124058222852338862e-01,-1.580149736920913917e+01
-3.599999999999999867e-01,-1.903821853669733222e-01,1.156602535021291484e-02,1.537071552778246364e+00,1.462622426774268680e+00,2.136503008178710861e+00,-2.039896090622030034e+00,1.207188729123834653e-01,-1.572628110023428327e+01
-3.599999999999999867e-01,-1.913041087599668122e-01,2.742266063400621706e-02,1.532398870198134144e+00,1.462761909836361562e+00,2.120567068334596961e+00,-2.183348233683295447e+00,1.099885530202725503e-01,-1.572368313110838578e+01
-3.599999999999999867e-01,-1.918888005769225635e-01,4.376266337383267341e-02,1.532398870198134144e+00,1.462761909836361562e+00,2.104631128490483061e+00,-2.500982208540285079e+00,2.532361042790450684e-02,-1.574799002430763295e+01
-3.599999999999999867e-01,-1.923676018081100225e-01,6.096633750372010968e-02,1.526505710824709094e+00,1.462761909836361562e+00,2.088013669078661039e+00,-2.850928511092035933e+00,1.220615499619650971e-03,-1.582339909504890585e+01
-3.599999999999999867e-01,-1.927022772799039663e-01,7.748240925866939355e-02,1.526505710824709094e+00,1.462761909836361562e+00,2.072252083062163575e+00,-3.101922427922064074e+00,5.340192810835972997e-05,-1.556344128314354514e+01
-3.535803475267813023e-01,-1.926768146314006835e-01,9.461968648109335411e-02,1.519287462361401442e+00,1.462622468386160612e+00,2.056595109342235439e+00,-3.878512685356779510e+00,-9.615814717174124560e-02,-1.543991360751897091e+01
-3.121650397125754206e-01,-1.926774511828538705e-01,1.119040606132276905e-01,1.519287462361401442e+00,1.462622468386160612e+00,2.041147360215446849e+00,-3.878512685356779510e+00,-9.615814717174124560e-02,-1.524750576701301696e+01
-2.622678200208718446e-01,-1.922388480090992668e-01,1.293222809971874554e-01,1.510290804856409430e+00,1.462343502261974848e+00,2.025943706447320913e+00,-4.776077728839878134e+00,-1.723509085462947288e-01,-1.499427659804930713e+01
