# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-3.599999999999999867e-01,1.466324615478515614e-01,1.735574883547317926e+00,1.647003139118326187e+00,2.606037824337043673e+00,3.701648967119561817e+00,4.002360079018472128e+00,2.758864835389984549e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.915040588378906228e-01,1.739131701630686866e+00,1.650943535622450664e+00,2.633376504507252136e+00,3.701648967119561817e+00,4.002360079018472128e+00,2.693692567501315693e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.837799835205078114e-01,1.742409553589870042e+00,1.654465482940296273e+00,2.660401347787751725e+00,3.259214686273335104e+00,3.412676569963015716e+00,2.665600656602796192e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.500450897216796808e-01,1.745443310190390562e+00,1.657603851837386566e+00,2.687286708006157987e+00,3.259214686273335104e+00,3.412676569963015716e+00,2.655228753807391584e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,9.727706909179688333e-02,1.748058617604632436e+00,1.660254030017151772e+00,2.714137197459041140e+00,2.512733406850260476e+00,2.515925038969152094e+00,2.654851472652963906e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,4.371871948242187639e-02,1.750185734301549223e+00,1.662346275948545227e+00,2.740952816146401183e+00,2.512733406850260476e+00,2.515925038969152094e+00,2.650935238787479875e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.950271606445312361e-03,1.751999014108756914e+00,1.663950331162613594e+00,2.767698693302715007e+00,1.737365151978231825e+00,1.552638173209941241e+00,2.640153597561861787e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-4.856506347656250333e-02,1.753358973964162626e+00,1.665275420252496197e+00,2.794305087396935505e+00,1.737365151978231825e+00,1.552638173209941241e+00,2.624854569337197674e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.763573455810547030e-01,1.754230743102243251e+00,1.666426155514762586e+00,2.821418647231248134e+00,7.710205056861672013e-01,1.142580024959592100e+00,2.631240052875889290e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.163562011718750067e-01,1.754544579991952347e+00,1.667472278480459202e+00,2.847571721373666875e+00,2.284534484475629068e-01,1.017749203582865025e+00,2.578095008847677150e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.346539306640625044e-01,1.754300526245181846e+00,1.668413789149586268e+00,2.873410958626376743e+00,-3.706426705856424864e-01,9.075463493186249897e-01,2.548161355607799905e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-9.686851501464843750e-02,1.753463627872624331e+00,1.669250687522143783e+00,2.898796875927284411e+00,-9.110521512223621610e-01,8.258337704659620693e-01,2.500030821982116080e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-7.432937622070312500e-02,1.752208280313788169e+00,1.669982973598131526e+00,2.923729473276390323e+00,-1.306906080127421710e+00,6.980505853495297952e-01,2.456203512817818080e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.226585388183593625e-02,1.750604225099719802e+00,1.670575776612026386e+00,2.948104138377124706e+00,-1.640253398947412622e+00,5.705538287565879996e-01,2.399208813951373287e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,9.058227539062499792e-03,1.748616591464896119e+00,1.671029096563828142e+00,2.971955741995010669e+00,-2.013521779920305121e+00,4.527034022683106285e-01,2.349499247729362850e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,4.233100891113281139e-02,1.746210508643793569e+00,1.671238321156967466e+00,2.995249413364525104e+00,-2.482834568893383054e+00,1.971862727743513566e-01,2.297834616113359729e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,6.262756347656249500e-02,1.743316235105365930e+00,1.671203492003336288e+00,3.018054894016714229e+00,-2.921643760412046653e+00,-3.225476457744927417e-02,2.252404694280583897e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,8.519416809082031028e-02,1.740142995442752305e+00,1.670889655113627414e+00,3.040407054717101598e+00,-3.182494840933036695e+00,-3.377595664385026342e-01,2.205329299530536957e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,9.845535278320312333e-02,1.736690789655953138e+00,1.670227110568686113e+00,3.062340766231209876e+00,-3.449683412610574873e+00,-6.874887936201505845e-01,2.163467181320627120e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,8.718887329101562833e-02,1.732889876213921543e+00,1.669250729134035716e+00,3.083995511621132835e+00,-3.778143414711350623e+00,-1.005982054047611207e+00,2.136194192457307039e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,7.828514099121093583e-02,1.728984350475320397e+00,1.667995381575199776e+00,3.105371290886869584e+00,-3.901289647992295162e+00,-1.243185789858072265e+00,2.107318868338122897e+01
-3.599999999999999867e-01,-3.581833985699661715e-01,3.644096374511719000e-02,1.724904470909103038e+00,1.666530809423224291e+00,3.126607587090513896e+00,-4.070961444223232917e+00,-1.454973675546623824e+00,2.096043710073000099e+01
-3.599999999999999867e-01,-3.482349970614666557e-01,-1.860260009765625153e-02,1.720754849811839238e+00,1.664926754209155924e+00,3.147739270997587990e+00,-4.103218289395282881e+00,-1.575986605829370335e+00,2.088274492417921024e+01
-3.599999999999999867e-01,-3.378136049354222292e-01,-9.244789123535156194e-02,1.716605228714575437e+00,1.663148345167471343e+00,3.168836084139138976e+00,-4.123959736978877189e+00,-1.770316222215691404e+00,2.083083547593174956e+01
-3.543211509031476414e-01,-3.268074648577403707e-01,-2.106065368652343672e-01,1.712420736851788527e+00,1.661090970001600997e+00,3.189898026515167295e+00,-4.165270636325661968e+00,-2.088946108355325126e+00,2.080570189314412488e+01
-3.404756193162102318e-01,-3.154264548738667795e-01,-3.599999999999999867e-01,1.708305986520048059e+00,1.658754628711545109e+00,3.210820485829102289e+00,-4.043069686525388562e+00,-2.334911921564760906e+00,2.062481361141583136e+01
-3.263348365519435634e-01,-3.035972312706883836e-01,-3.599999999999999867e-01,1.704226106953830699e+00,1.656139321297303235e+00,3.231498849784374627e+00,-4.008754439760797261e+00,-2.594910651830618864e+00,2.040027584200852573e+01
-3.121767441916874497e-01,-2.916053258021460426e-01,-3.599999999999999867e-01,1.700285710449706222e+00,1.653384530820968479e+00,3.251758764553368319e+00,-3.905009751139999707e+00,-2.694821498132156989e+00,1.995793726851397309e+01
-2.980051821028785186e-01,-2.792248524123943088e-01,-9.926902770996093306e-02,1.696484797007674628e+00,1.650490257282540618e+00,3.271181780949804718e+00,-3.765365096199706940e+00,-2.874702078541730099e+00,1.905121414112605649e+01
-2.838215218097646653e-01,-2.664940149048817264e-01,-2.334883042075815152e-02,1.692788495862212805e+00,1.647386759150973656e+00,3.289523803615021169e+00,-3.598264221364845028e+00,-3.062078347769422670e+00,1.792887067279339774e+01
-2.699132545936449024e-01,-2.536770251627277761e-01,-3.806509462195288573e-02,1.689406031606460079e+00,1.644213519488360253e+00,3.306784832549017672e+00,-3.321559009979476507e+00,-3.105280507609085916e+00,1.690562037708383869e+01
-2.559458349184915993e-01,-2.405046612468801082e-01,-5.243406080511143347e-02,1.686163050412800013e+00,1.640935667529177078e+00,3.322929996986270673e+00,-3.168435569678326846e+00,-3.264357222597016772e+00,1.584471548027408261e+01
-2.422240295643539043e-01,-2.269504979001326361e-01,-6.791981742917653497e-02,1.683129293812279492e+00,1.637413720211331247e+00,3.338517229175152146e+00,-2.928112329028496497e+00,-3.483640797103686904e+00,1.534383591000515956e+01
-2.288148315001875821e-01,-2.131261426888398369e-01,-8.412318437633833912e-02,1.680409374101467845e+00,1.633682548300346316e+00,3.353860366005371407e+00,-2.655454567674821575e+00,-3.691763368635709863e+00,1.513017271504900663e+01
-2.153564582212561807e-01,-1.988494479236852519e-01,-1.003458561841319707e-01,1.677794066687225971e+00,1.629637539499652066e+00,3.383744612058775303e+00,-2.582918104546855886e+00,-4.013734689705552583e+00,1.485992844343321728e+01
-2.021524365509486387e-01,-1.842317168836667962e-01,-1.165956672906986041e-01,1.675283371569553870e+00,1.625243823043725833e+00,3.383744612058775303e+00,-2.444822105521705424e+00,-4.330168161477405242e+00,1.455991918544658681e+01
-1.892241474627984199e-01,-1.694081186599737943e-01,-1.395051816526210742e-01,1.672912159513974650e+00,1.620606011229136945e+00,3.411989932132587278e+00,-2.285230096604105032e+00,-4.595659661491551695e+00,1.410850367123668292e+01
-1.765361680765234476e-01,-1.532739681437743640e-01,-1.484571298206047718e-01,1.670715301286011423e+00,1.614972842957130839e+00,3.411989932132587278e+00,-2.204620926421837268e+00,-5.405732234318675111e+00,1.362906532186903164e+01
-1.638589155654930907e-01,-1.386176085845621520e-01,-1.704608865181742039e-01,1.668448701527001754e+00,1.609881711190739972e+00,3.438038393978436247e+00,-2.273982402187724183e+00,-5.065096592609194204e+00,1.305859263630190803e+01
-1.512829156363653949e-01,-1.232900614370311676e-01,-1.796700215821266378e-01,1.666042618705899203e+00,1.604581354831209783e+00,3.438038393978436247e+00,-2.383110282574458338e+00,-5.213859106625339024e+00,1.250392830851792603e+01
-1.391042784382220676e-01,-1.078892977971743772e-01,-1.951313729409172582e-01,1.663636535884796652e+00,1.599176386175109821e+00,3.450173420380518774e+00,-2.382941754411726620e+00,-5.344392837805118646e+00,1.194851912786656278e+01
-1.271767946934668769e-01,-9.245596712090455027e-02,-2.160253488124052879e-01,1.661195582298170992e+00,1.593666805222440308e+00,3.472769718051460508e+00,-2.426510792432809094e+00,-5.433241856141353132e+00,1.140697364257735558e+01
-1.152382601031915754e-01,-7.693438335633942526e-02,-2.256668078634635755e-01,1.658545404118405786e+00,1.588017741207677913e+00,3.472769718051460508e+00,-2.670436235869584785e+00,-5.528927014806992446e+00,1.080713752539750594e+01
-1.035769975224367229e-01,-6.147028482149113210e-02,-2.457952064987173613e-01,1.655686001345501479e+00,1.582333806427392187e+00,3.493134245117023973e+00,-2.859386821679172908e+00,-5.576206446534304639e+00,1.028460798123561126e+01
-9.237544685642573583e-02,-4.599960571526470754e-02,-2.557208279747782420e-01,1.652721986276027177e+00,1.576580130116060019e+00,3.493134245117023973e+00,-2.926617768572996603e+00,-5.632000364902998157e+00,9.682909038355775877e+00
-8.127273694967282469e-02,-3.063896309596327375e-02,-2.723654408029029250e-01,1.649548746613413774e+00,1.570826453804727851e+00,3.503056517548386761e+00,-3.180251266420951239e+00,-5.645743385778262180e+00,9.897380197548889313e+00
-7.053937873774820955e-02,-1.547782518459986725e-02,-2.869851414724873817e-01,1.646166282357661048e+00,1.565107648258919015e+00,3.519201598761855898e+00,-3.379577083977306717e+00,-5.569550624403707850e+00,7.487119542486299295e+00
-6.036266520582637268e-02,-4.917897332710110397e-04,-2.984535593606528203e-01,1.642679205805338549e+00,1.559493455009679730e+00,3.519201598761855898e+00,-3.449579382880493927e+00,-5.493730982994379453e+00,7.487119542486299295e+00
-5.040178775389821120e-02,1.433174834314285273e-02,-3.131676553724975220e-01,1.638982904659876505e+00,1.553949003291487108e+00,3.532138735994756473e+00,-3.674680299893305691e+00,-5.423454045603778084e+00,5.831525226009575569e+00
-4.079900266736918163e-02,2.902309024018043249e-02,-3.248002182297093365e-01,1.635042508155752250e+00,1.548474293104340704e+00,3.532138735994756473e+00,-3.910678677897893252e+00,-5.405854295868637749e+00,5.831525226009575569e+00
-3.178968725787365002e-02,4.360712407450764022e-02,-3.379341564916573670e-01,1.630997499355058000e+00,1.542964712151671192e+00,3.541623584217073351e+00,-4.058319057892228798e+00,-5.409256761573827177e+00,4.179302166319018852e+00
-2.315339594068004103e-02,5.817109168451883860e-02,-3.496810814237392151e-01,1.626708395195701318e+00,1.537350518902431906e+00,3.541623584217073351e+00,-4.249518072934638013e+00,-5.488555157157071207e+00,4.179302166319018852e+00
-1.510267148716713456e-02,7.262012588157894244e-02,-3.599999999999999867e-01,1.622279807974251753e+00,1.531666584122146180e+00,3.545005965249042212e+00,-4.376944089311125552e+00,-5.589541670867649970e+00,3.201446283627699341e+00
-7.437172949079779750e-03,8.687769827329652750e-02,-3.599999999999999867e-01,1.617641996159662865e+00,1.525912907810814012e+00,3.547621355887068173e+00,-4.605075045595436123e+00,-5.651690418681238448e+00,2.466471385883141298e+00
-4.446528389881517634e-04,1.010145095364822637e-01,-3.599999999999999867e-01,1.612864701282981095e+00,1.520089489968435625e+00,3.549399681704968668e+00,-4.720239424453016142e+00,-5.761431380943917269e+00,1.594490720684683893e+00
6.015762422582333728e-03,1.149599815007641135e-01,-3.599999999999999867e-01,1.607947923344206220e+00,1.514161459829487244e+00,3.550271534066833379e+00,-4.879908415370876718e+00,-5.839207474810306664e+00,6.996512561297127952e-01
1.159379322634132223e-02,1.288593559105215280e-01,-3.599999999999999867e-01,1.603031145405431568e+00,1.508059075862922871e+00,3.550166921770263606e+00,-4.860252344637796540e+00,-5.996548280368950046e+00,-2.814614506446817543e-01
1.675188339561357875e-02,1.425734892480737814e-01,-3.599999999999999867e-01,1.597974884404564033e+00,1.501817208834265616e+00,3.547063423638696644e+00,-5.025217835879859152e+00,-6.133478452885657184e+00,-1.289135721634947496e+00
2.097998146282413490e-02,1.559858275806445260e-01,-3.599999999999999867e-01,1.592918623403696277e+00,1.495505600274561919e+00,3.544378374693408329e+00,-4.987618717302370719e+00,-6.196649466180176979e+00,-2.070477363608238974e+00
2.461349581093896788e-02,1.690973425938691599e-01,-3.599999999999999867e-01,1.587792620871782301e+00,1.489159120949334891e+00,3.540995910437655603e+00,-5.036506448656739465e+00,-6.225433105430582259e+00,-2.728550017219090407e+00
2.739877700754190723e-02,1.819779919933915413e-01,-3.599999999999999867e-01,1.582701489105391435e+00,1.482742900093061422e+00,3.536811418574868693e+00,-5.009487153628509937e+00,-6.278949466242031541e+00,-3.468949025090083182e+00
3.076838699758503021e-02,1.945642242810522449e-01,-3.599999999999999867e-01,1.576859096240246005e+00,1.476291808471264844e+00,3.531929511401616928e+00,-5.715888552177426973e+00,-6.331187648436549686e+00,-4.237970772895622851e+00
3.135688949504809170e-02,2.068604601166278978e-01,-3.599999999999999867e-01,1.571802835239378471e+00,1.469805846083945156e+00,3.526315318152377642e+00,-5.023945899046733388e+00,-6.399236962540345353e+00,-4.924367254349920842e+00
3.185001008251039933e-02,2.188475385536431117e-01,-3.599999999999999867e-01,1.566746574238510714e+00,1.463250142165578804e+00,3.520003709592673946e+00,-4.992306990471363726e+00,-6.451712332519448090e+00,-5.651592630734961986e+00
3.134480237526922342e-02,2.306603061624929729e-01,-3.599999999999999867e-01,1.561829796299736062e+00,1.456554955185119571e+00,3.513029556488028948e+00,-4.829499075831186872e+00,-6.586323335586878436e+00,-6.364226797178812234e+00
3.016125722737499418e-02,2.420193475752544510e-01,-3.599999999999999867e-01,1.556947889126484519e+00,1.449824897439137228e+00,3.505288246541873320e+00,-4.769763124223947770e+00,-6.608042662633234698e+00,-6.967565248604728367e+00
2.804459019917810575e-02,2.530671144895654812e-01,-3.599999999999999867e-01,1.552240335780849190e+00,1.443025098162108222e+00,3.496098260186498052e+00,-4.665891519332451054e+00,-6.645530816165303278e+00,-7.752914115780749960e+00
2.516750009124756396e-02,2.635867514648059795e-01,-3.599999999999999867e-01,1.547602523966260302e+00,1.436295040416125879e+00,3.486927248853890049e+00,-4.600936049401272321e+00,-6.589630093940392008e+00,-9.081696954612716866e+00
2.128767776661026970e-02,2.737032307549636112e-01,-3.599999999999999867e-01,1.543139065979287405e+00,1.429599853435666645e+00,3.477093692976340300e+00,-4.408379099615534535e+00,-6.550387305627620727e+00,-9.204102496215483598e+00
1.679858996443740760e-02,2.833460934417476040e-01,-3.599999999999999867e-01,1.538710478757837841e+00,1.422974407986253853e+00,3.466632463319372803e+00,-4.360272284768309525e+00,-6.490645805768111565e+00,-9.835655891034029707e+00
1.136782665615880539e-02,2.924485543692406653e-01,-3.599999999999999867e-01,1.534421374598481158e+00,1.416453574833410833e+00,3.455543559882987559e+00,-4.196151514934506999e+00,-6.376316438877315917e+00,-1.044470904229907582e+01
5.304612719314809322e-03,3.008585824736055847e-01,-3.599999999999999867e-01,1.530202011970170917e+00,1.410141966273707137e+00,3.443722370370614350e+00,-4.155808785609009348e+00,-6.136262981994163646e+00,-1.178473472082668927e+01
-1.789930136421827300e-03,3.086877608141653795e-01,-3.599999999999999867e-01,1.526191873934999998e+00,1.404109323838189205e+00,3.431238636313299395e+00,-3.936440600255206146e+00,-5.937920592152843291e+00,-1.246820172508190083e+01
-9.449206361074857438e-03,3.159459003590876502e-01,-3.599999999999999867e-01,1.522251477430875521e+00,1.398251035230287265e+00,3.418162099242090246e+00,-3.875700414986916975e+00,-5.724259477791296291e+00,-1.301168632453981999e+01
-1.783749178156478557e-02,3.228090557885842649e-01,-3.599999999999999867e-01,1.518380822457797708e+00,1.392497358918955097e+00,3.404457888391462905e+00,-3.790144977905054002e+00,-5.628246972241667478e+00,-1.361582441782429420e+01
-2.693320479199614106e-02,3.290784240604220923e-01,-3.599999999999999867e-01,1.514614779781289444e+00,1.386918036435239143e+00,3.390126003761417373e+00,-3.708309643970894687e+00,-5.504964806780083819e+00,-1.425057083182480255e+01
-3.658964394602553377e-02,3.349211836323318092e-01,-3.599999999999999867e-01,1.510883607870304290e+00,1.381373584717046299e+00,3.375131574586430538e+00,-3.698424739018578045e+00,-5.428344136449130275e+00,-1.492789453375294784e+01
-4.388765603434185286e-02,3.439977336965046040e-01,-3.599999999999999867e-01,1.503456134813857314e+00,1.370563647404846597e+00,3.359544342397549066e+00,-3.670337405428182098e+00,-5.352242921237047035e+00,-1.548628451293690667e+01
-5.467688965364369408e-02,3.487254540447569662e-01,-3.599999999999999867e-01,1.499690092137349051e+00,1.365263291045316407e+00,3.343329436429249402e+00,-3.634573371289326005e+00,-5.239606464820441012e+00,-1.605767127306567943e+01
-6.587624981998796425e-02,3.530362315002866236e-01,-3.599999999999999867e-01,1.495958920226363897e+00,1.360032676216832659e+00,3.326591468978101318e+00,-3.743378759512808074e+00,-5.216758068436935680e+00,-1.662109767824863127e+01
-8.071631350846203423e-02,3.531435359511808647e-01,-3.599999999999999867e-01,1.495958920226363897e+00,1.360032676216832659e+00,3.309225827747535043e+00,-3.694081844553453564e+00,-5.111403693126014502e+00,-1.726382109195176895e+01
-8.957962816779407866e-02,3.599959925625477730e-01,-3.599999999999999867e-01,1.488182739514684716e+00,1.349780671153004485e+00,3.291302254268597682e+00,-3.867642272094824918e+00,-5.035256704832696606e+00,-1.778829876619231243e+01
-1.052725822978345105e-01,3.592518211885807333e-01,-3.599999999999999867e-01,1.488182739514684716e+00,1.349780671153004485e+00,3.272785877775765240e+00,-3.867537548833210437e+00,-4.999561330315694718e+00,-1.837951497993763894e+01
-1.147593345238611395e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.480022980382250219e+00,1.339772761447838967e+00,3.253746439800084378e+00,-3.947487864058297991e+00,-4.979337257256370997e+00,-1.894607198646450286e+01
-1.275418292290159961e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.475733876222893537e+00,1.334890854274587424e+00,3.234149069576031543e+00,-4.195233972715190163e+00,-4.859201644363976058e+00,-1.947147205764510147e+01
-1.406657616161766655e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.471235547470397531e+00,1.330218171694475204e+00,3.214063508634654287e+00,-4.265326430717780504e+00,-4.755517986518159823e+00,-1.994248261181310511e+01
-1.538107409848031293e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.466597735655808421e+00,1.325684972176456089e+00,3.193420015444905058e+00,-4.597397651515441552e+00,-4.440626235346111450e+00,-2.047964497780822768e+01
-1.671478119862645495e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.461715828482557100e+00,1.321360997251576075e+00,3.172288331537830519e+00,-4.894249260428340520e+00,-4.254134912355642228e+00,-2.095741607736844259e+01
-1.802672488113797600e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.456659567481689344e+00,1.317141634623265833e+00,3.150563844616861342e+00,-4.993128825339005594e+00,-4.126714444231428303e+00,-2.152191468230277138e+01
-1.935282048307441494e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.451394081887682486e+00,1.313026884291525365e+00,3.128316296213043746e+00,-5.257224246375462151e+00,-4.020432817259715463e+00,-2.208121318779610576e+01
-2.069575585845694621e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.445989113231582524e+00,1.308981875490831115e+00,3.105510815560854621e+00,-5.377907749179618335e+00,-3.946822073785777985e+00,-2.262465201417278848e+01
-2.201540482817054278e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.440340049216820129e+00,1.304971737455660419e+00,3.082077661129247304e+00,-5.631345671135020936e+00,-3.888358752543199959e+00,-2.323342844635581628e+01
-2.333899623723434680e-01,3.599999999999999867e-01,-3.599999999999999867e-01,1.434551502139964629e+00,1.301135953248105714e+00,3.058156315980315121e+00,-5.786908261840808088e+00,-3.775180647998637617e+00,-2.373074326454062444e+01
-2.464394347569010824e-01,3.570268004017174146e-01,-3.599999999999999867e-01,1.428553730469970029e+00,1.297404781337120561e+00,3.033781650879580738e+00,-5.972102680862930946e+00,-3.668327551043012669e+00,-2.418727842853359533e+01
-2.592672903378002158e-01,3.532043795970738476e-01,-3.599999999999999867e-01,1.422346734206835883e+00,1.293917704784798062e+00,3.008849053530474826e+00,-6.179096183057804836e+00,-3.403865945356670419e+00,-2.470010338594197563e+01
-2.719772487530349170e-01,3.489732650856594010e-01,-3.599999999999999867e-01,1.416000254881609077e+00,1.290604982060091555e+00,2.983463136229567159e+00,-6.316606147936831839e+00,-3.253173333081751384e+00,-2.514917892475658689e+01
-2.845326647524571428e-01,3.443071367847198583e-01,-3.599999999999999867e-01,1.409549163259812277e+00,1.287396871631954820e+00,2.957589028211334181e+00,-6.405564744255418219e+00,-3.131859410113303266e+00,-2.561754851084359785e+01
-2.968395481696335936e-01,3.391201750447496166e-01,-3.599999999999999867e-01,1.402993459341446147e+00,1.284328244265911190e+00,2.931156987944729675e+00,-6.496194751570643966e+00,-2.968658956624953049e+00,-2.621074822477579858e+01
-3.090419495104687053e-01,3.336386202450312699e-01,-3.599999999999999867e-01,1.396437755423079796e+00,1.281329358430913778e+00,2.904167015429753196e+00,-6.484306927548495914e+00,-2.930549398838532937e+00,-2.677173756014871842e+01
-3.208660829409061832e-01,3.277740122128623423e-01,-3.599999999999999867e-01,1.389812309973667004e+00,1.278365343361439699e+00,2.876549369135358969e+00,-6.544101135804578639e+00,-2.893644505326452787e+00,-2.736390807328465158e+01
-3.325051728791522110e-01,3.212830744878029665e-01,-3.596182763142787842e-01,1.383221735289777543e+00,1.275575682119581611e+00,2.848338919827070104e+00,-6.522383195821289448e+00,-2.700733854458439609e+00,-2.797985562152794614e+01
-3.438740133333805793e-01,3.145178713918529434e-01,-3.465623706190215647e-01,1.376666031371411192e+00,1.272890633174293296e+00,2.819535667504886156e+00,-6.460930060136178099e+00,-2.642952968245194878e+00,-2.853173195254575134e+01
-3.548161398506169961e-01,3.074810751106063500e-01,-2.060554504394531417e-01,1.370110327453044841e+00,1.270205584229004980e+00,2.789388351070052785e+00,-6.445208393794770174e+00,-2.637116900387637575e+00,-2.980857066655356391e+01
-3.599999999999999867e-01,2.998786488752456236e-01,-1.671734619140625155e-01,1.363694106596771594e+00,1.267660018345809547e+00,2.759434363485602670e+00,-6.361142662447670126e+00,-2.473699371529184177e+00,-2.975260822002213956e+01
-3.599999999999999867e-01,2.918091025138109251e-01,-3.169692993164062444e-02,1.357417368802591007e+00,1.265323677055753437e+00,2.728887572887257473e+00,-6.138035648594748039e+00,-2.286422970842370450e+00,-3.023613563131351611e+01
-3.599999999999999867e-01,2.833554839415332038e-01,1.250800323486328247e-01,1.351245243304980193e+00,1.263161689593313541e+00,2.697992074633680293e+00,-6.062437243744724924e+00,-2.119862357072396009e+00,-3.054335068193709901e+01
-3.599999999999999867e-01,2.747422194442259435e-01,3.599999999999999867e-01,1.345247471634985370e+00,1.261034572896396755e+00,2.666957093318009786e+00,-5.937451071304409744e+00,-2.086306527337397299e+00,-3.065888748722838031e+01
-3.599999999999999867e-01,2.656013908030959159e-01,3.599999999999999867e-01,1.339493795323653202e+00,1.259081810027096182e+00,2.636026724298909496e+00,-5.651674467455959139e+00,-1.900563524871980547e+00,-3.052854239662580937e+01
-3.599999999999999867e-01,2.560654568699289868e-01,3.599999999999999867e-01,1.333914472839937249e+00,1.257338271750934933e+00,2.605514804466087408e+00,-5.436961959289057233e+00,-1.704200474028338741e+00,-3.007445123775821472e+01
-3.599999999999999867e-01,2.460281094491902354e-01,1.684169769287109375e-01,1.328614116480407059e+00,1.255873699598959448e+00,2.575804912240299505e+00,-5.194253663694231804e+00,-1.424061588018756153e+00,-2.921275772580172259e+01
-3.599999999999999867e-01,2.358259853702927566e-01,-6.250534057617187361e-03,1.323488113948493083e+00,1.254548610509076845e+00,2.547106272214685330e+00,-5.005612392948751932e+00,-1.283138060929998048e+00,-2.820013788144339628e+01
-3.599999999999999867e-01,2.254313935494324517e-01,-1.323653411865234331e-01,1.318641077540764650e+00,1.253328133715764015e+00,2.519523496685814656e+00,-4.798795047763481314e+00,-1.213006071629976423e+00,-2.713350580122689948e+01
-3.599999999999999867e-01,2.147415329309048659e-01,-1.758924865722656383e-01,1.313898653429605989e+00,1.252212269219020957e+00,2.492673007232931059e+00,-4.633788638160920570e+00,-1.094251280021526718e+00,-2.649931837364269782e+01
-3.599999999999999867e-01,2.036992303474196575e-01,-1.765317535400390547e-01,1.309260841615017323e+00,1.251270758549893891e+00,2.466171225435280334e+00,-4.568279730065708755e+00,-9.016423153707489035e-01,-2.615795660441724735e+01
-3.599999999999999867e-01,1.923247755374012380e-01,-1.345138549804687500e-01,1.304657900565951545e+00,1.250538472473906149e+00,2.439739185168675384e+00,-4.558576530375265889e+00,-6.627637009059799134e-01,-2.610486260430992900e+01
-3.599999999999999867e-01,1.805639297015823319e-01,-8.428573608398437500e-02,1.300124701047932207e+00,1.250120023287627280e+00,2.413307144902071322e+00,-4.478952868502634743e+00,-3.792799123085192625e-01,-2.607392832377297864e+01
-3.599999999999999867e-01,1.684102178170683861e-01,-9.021835327148437431e-03,1.295521759998866429e+00,1.250050281756580839e+00,2.386875104635466371e+00,-4.527877357028298633e+00,-5.161677794016598930e-02,-2.613408247489514480e+01
-3.599999999999999867e-01,1.560027840770266405e-01,2.079986572265625153e-02,1.290988560480847314e+00,1.250259464737828230e+00,2.360582547430954747e+00,-4.486789081303886206e+00,2.475942252509735486e-01,-2.592407002993331133e+01
-3.599999999999999867e-01,1.434008519433705164e-01,3.908523559570312861e-02,1.286385619431781535e+00,1.250747655455153318e+00,2.334568956350628888e+00,-4.562242538063327579e+00,4.768639603139070982e-01,-2.565249972602475026e+01
-3.599999999999999867e-01,1.307278050978332162e-01,5.850906372070312916e-02,1.281712936851669316e+00,1.251375329234571510e+00,2.308834331394488792e+00,-4.620451333232974633e+00,6.283686980149929546e-01,-2.538021369757323598e+01
-3.599999999999999867e-01,1.181736574217450292e-01,6.307525634765624722e-02,1.276865900443941104e+00,1.252003003013989479e+00,2.283448414093581125e+00,-4.845897628949655811e+00,6.276973594902022224e-01,-2.504488565269249278e+01
-3.599999999999999867e-01,1.057048664307612962e-01,1.095082855224609464e-01,1.271844510208596679e+00,1.252595806027884340e+00,2.258271721385812558e+00,-5.010168201594775717e+00,5.508103730502400541e-01,-2.486089173675550867e+01
-3.599999999999999867e-01,9.321008323127555339e-02,1.911614227294921864e-01,1.266509283083543380e+00,1.253153738276255869e+00,2.233234511740136874e+00,-5.309809194336917670e+00,5.270804980871798273e-01,-2.473475222137436091e+01
-3.599999999999999867e-01,8.079246786707948436e-02,3.138340759277343794e-01,1.260895089834304095e+00,1.253641928993581178e+00,2.208336785156554516e+00,-5.605148904505967700e+00,4.957682428642664618e-01,-2.455356849521263740e+01
