# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-5.182455968827962695e-02,5.433451269117051292e-03,3.599999999999999867e-01,1.498748539856329831e+00,1.479360394225416764e+00,2.380668066760440293e+00,5.569274598853225733e+00,3.215230916394995031e+00,2.631611230952819369e+01
-5.937878326453201183e-02,7.238163573655195110e-03,3.599999999999999867e-01,1.504397603871092448e+00,1.482777729246692822e+00,2.407902134634078983e+00,5.560743467455031563e+00,3.374150893256270489e+00,2.696244208720747793e+01
-6.678555439066090338e-02,8.761852137414719022e-03,3.599999999999999867e-01,1.509942055589285070e+00,1.486334547330061762e+00,2.435798747052658975e+00,5.512196953615330131e+00,3.488202154001981192e+00,2.764512678789247602e+01
-7.412903447304956817e-02,1.006939835234386960e-02,2.742029571533203258e-01,1.515451636541954805e+00,1.489926236178953811e+00,2.464357904016180711e+00,5.452760607630725787e+00,3.554897694551653942e+00,2.831258985847199128e+01
-8.138080222371872618e-02,1.091647877693839586e-02,1.438549804687500044e-01,1.520891475963577877e+00,1.493692278855462074e+00,2.493544734759119752e+00,5.382600183537815219e+00,3.710651699960790140e+00,2.895522727426492082e+01
-8.860139337741247678e-02,1.176216374527604136e-02,-2.034667968750000083e-02,1.526296444619677617e+00,1.497423450766447228e+00,2.523359239281477429e+00,5.334979534295836601e+00,3.633165502275560677e+00,2.953181552089775508e+01
-9.577324078275882557e-02,1.216472176652459193e-02,-3.599999999999999867e-01,1.531666542510254470e+00,1.501189493442955492e+00,2.553696805286683080e+00,5.292891879631110186e+00,3.706272741855904940e+00,3.002229211815855692e+01
-1.027108113922604871e-01,1.245745574589970754e-02,-3.599999999999999867e-01,1.536897157338738218e+00,1.504920665353940645e+00,2.584348208181597606e+00,5.154991456498510871e+00,3.637037488829183207e+00,3.029641461811178260e+01
-1.096252468992632845e-01,1.261299085378045359e-02,-3.599999999999999867e-01,1.542058030636175303e+00,1.508512354202832695e+00,2.614999611076512576e+00,5.077062785694669955e+00,3.518256343022445609e+00,3.025738543751144149e+01
-1.162551410158273874e-01,1.240570433044107732e-02,-3.599999999999999867e-01,1.547044550105996619e+00,1.512069172286201635e+00,2.645232564785148455e+00,4.881765692818593294e+00,3.495179081232762108e+00,2.976898943485225857e+01
-1.228948300372402630e-01,1.207169548473472839e-02,-3.599999999999999867e-01,1.551926457279248162e+00,1.515521378073001024e+00,2.674663490886750594e+00,4.807961454046703942e+00,3.374059347093798955e+00,2.897426610193285512e+01
-1.292688635817248188e-01,1.151935864983381040e-02,-2.472974395751953158e-01,1.556634010624883491e+00,1.518834100797707309e+00,2.703152906319225224e+00,4.636254836295379711e+00,3.265138832635693600e+00,2.801451555346487510e+01
-1.357173819650462909e-01,1.063452774655100110e-02,-3.855033874511718667e-02,1.561306693204995710e+00,1.522111952756890485e+00,2.730665940317050122e+00,4.595407216013222218e+00,3.204286988790451041e+00,2.704372398297760327e+01
-1.419050109857611930e-01,9.513247252850848615e-03,8.649742126464843306e-02,1.565839892723014826e+00,1.525320063185027220e+00,2.757202592880224401e+00,4.433889270026051044e+00,3.115517726580611324e+00,2.605411551491324218e+01
-1.481383201517773862e-01,8.170658334558961178e-03,1.431003570556640681e-01,1.570303350709987722e+00,1.528388690551071072e+00,2.782972088601887606e+00,4.402581869523874758e+00,3.028884541495107108e+00,2.535700535832364722e+01
-1.542023992543586075e-01,6.426377500563722894e-03,-1.060489654541015708e-01,1.574697067165913955e+00,1.531492188682638034e+00,2.809004654704980286e+00,4.286631025906880943e+00,2.999833892604159225e+00,2.627097172905135025e+01
-1.601501512805784122e-01,4.467967914827397635e-03,9.895248413085937222e-02,1.578951300559747528e+00,1.534491074517635445e+00,2.834216218178271962e+00,4.194742952389207247e+00,2.936293227002083839e+00,2.494939745698247791e+01
-1.666614694914578254e-01,2.558193135871400341e-03,6.628326416015625777e-02,1.583852182755765892e+00,1.537245864993970201e+00,2.859323169354993865e+00,4.177871410764634419e+00,2.671736607495600602e+00,2.479724218670261493e+01
-1.723364495451671641e-01,2.944115754255232677e-04,7.939613342285156694e-02,1.587932062321983029e+00,1.539826301642688744e+00,2.884081412876483785e+00,4.010157454053826953e+00,2.559336645332044746e+00,2.437742813036525291e+01
-1.780532251679305400e-01,-2.079838922699691912e-03,8.437705993652343250e-02,1.591942200357153947e+00,1.542232384463791295e+00,2.908421207211694615e+00,3.968610753985521988e+00,2.355658223869091739e+00,2.400519588550396577e+01
-1.835590592550567224e-01,-4.528633462909004322e-03,7.948265075683594305e-02,1.595847726095755315e+00,1.544394371926231413e+00,2.932412293891673460e+00,3.828238584466195693e+00,2.074451299297342288e+00,2.369125357900179196e+01
-1.892348042768559058e-01,-7.172883668841453265e-03,5.692428588867187722e-02,1.599753251834356460e+00,1.546312264030008654e+00,2.956194155978513205e+00,3.886016696553304506e+00,1.838235152391118454e+00,2.347521018382138536e+01
-1.945965006765293381e-01,-1.015991075168508513e-02,-2.975234985351562708e-03,1.603554165276388055e+00,1.548090673071693235e+00,2.979906276534305842e+00,3.741456290100908078e+00,1.723459151192508143e+00,2.343601732977905527e+01
-2.000052063354741394e-01,-1.359153689008562454e-02,-1.267987060546875155e-01,1.607320207952896318e+00,1.549869082113377594e+00,3.003723009386668696e+00,3.699573227238674100e+00,1.737408844464865654e+00,2.357255981816832602e+01
-2.055604540924529933e-01,-1.721281549025361485e-02,-3.599999999999999867e-01,1.611155992160451023e+00,1.551577749624015734e+00,3.027679225301124433e+00,3.775934516775959704e+00,1.677797035002191128e+00,2.368219605716938858e+01
-2.108683482081211147e-01,-2.099713795709274786e-02,-3.599999999999999867e-01,1.614922034836959286e+00,1.553181804838084101e+00,3.051705182746626388e+00,3.687930219847983970e+00,1.546996294181869569e+00,2.368566648896489824e+01
-2.165029561917108103e-01,-2.501815718727486842e-02,-3.599999999999999867e-01,1.618792689810037322e+00,1.554646376990059586e+00,3.075556786364512352e+00,3.869822041705793580e+00,1.448362932965729266e+00,2.351663066115052558e+01
-2.218847107274344033e-01,-2.930719767490717886e-02,-3.599999999999999867e-01,1.622663344783115358e+00,1.556041207610988408e+00,3.098745845437457014e+00,3.825390250456570662e+00,1.370407907963600014e+00,2.273768655768983749e+01
-2.273697921941882361e-01,-3.405285489498448281e-02,-1.147940826416015692e-01,1.626568870521716503e+00,1.557470908997440784e+00,3.120923652310227947e+00,3.882559441856939131e+00,1.435203172110454783e+00,2.170204840172220528e+01
-2.328656630448141251e-01,-3.914780684432829505e-02,5.629463195800781666e-02,1.630544137791364090e+00,1.559005222680462710e+00,3.141950723920732713e+00,3.920521970958178670e+00,1.493998694957759055e+00,2.060168710888724419e+01
-2.382295926923699014e-01,-4.464924109947202707e-02,1.805059723593454846e-01,1.634484534295488567e+00,1.560644148660054187e+00,3.161792189503447759e+00,3.879851894748691521e+00,1.612044003807055148e+00,1.947213507379148822e+01
-2.438181503412534257e-01,-5.017579638936275899e-02,1.696463832365021907e-01,1.638529543096182595e+00,1.562213333108599222e+00,3.180901369010174840e+00,4.005137672811640570e+00,1.538741881865691719e+00,1.886310897025626687e+01
-2.492098664097259775e-01,-5.581889686018463859e-02,1.574002477976788605e-01,1.642574551896876844e+00,1.563677905260574708e+00,3.199836194689286373e+00,3.958198765067459934e+00,1.399278932187274060e+00,1.870564263548998696e+01
-2.546127521859596343e-01,-6.156096770921436895e-02,1.300554656982421953e-01,1.650594827967218459e+00,1.566118858847200590e+00,3.218875632664967235e+00,3.974538368005550826e+00,1.234869653235379561e+00,1.885380455119779697e+01
-2.630840912593296332e-01,-6.823968511779697488e-02,1.637512207031250125e-02,1.654500353705819604e+00,1.567199852578420538e+00,3.238228907530356970e+00,3.958716833123264944e+00,1.112652058678292644e+00,1.915848821172274441e+01
-2.681522785149336729e-01,-7.436089056835762379e-02,-1.397357940673828181e-01,1.658301267147851199e+00,1.568245975544117154e+00,3.257861148519932915e+00,3.854945096772645741e+00,1.038591213238870603e+00,1.942636199255575491e+01
-2.730229715367263887e-01,-8.064520344571989019e-02,-3.599999999999999867e-01,1.661892955996743471e+00,1.569152615447721111e+00,3.277528260275031524e+00,3.744059113947539874e+00,1.012714164646933757e+00,1.942179300681058507e+01
-2.776302260200413929e-01,-8.691102191016611411e-02,-3.599999999999999867e-01,1.665345161783542638e+00,1.569884901523708853e+00,3.296986147436991033e+00,3.503926594469524591e+00,8.900499357820316204e-01,1.917948002419006670e+01
-2.822327441914700974e-01,-9.318785573715385184e-02,-2.383847808837890603e-01,1.668657884508249145e+00,1.570442833772080382e+00,3.315886102350579012e+00,3.392863761103280140e+00,7.128318229310034448e-01,1.856821936205270163e+01
-2.865102715163876379e-01,-9.943265956123882587e-02,-3.734527587890625056e-02,1.671656770343246334e+00,1.570756670661789478e+00,3.333844546595039926e+00,3.229724338389910798e+00,5.000327682660625772e-01,1.761850837606908726e+01
-2.905036180320033079e-01,-1.056711202761373564e-01,4.122802410710198207e-02,1.674516173116150863e+00,1.570826412192835919e+00,3.350791738639327555e+00,2.915474103886696255e+00,2.909871062624521665e-01,1.661923485254864730e+01
-2.945727874877753782e-01,-1.118996534504905910e-01,2.657153814854741614e-02,1.677270963592485620e+00,1.570721841508158301e+00,3.366936903076580556e+00,2.781874963327189310e+00,4.732936599775196262e-02,1.589155105181971273e+01
-2.984414328329622057e-01,-1.181604041821258944e-01,1.061063456700960667e-02,1.679781658710157943e+00,1.570373133852926095e+00,3.382768230624124683e+00,2.663839363919367820e+00,-1.254605480094854730e-01,1.563711791211319913e+01
-3.019270955000984413e-01,-1.243576114810345384e-01,-6.472026494266147623e-03,1.681978516938120949e+00,1.569884943135600786e+00,3.398599558171668811e+00,2.434395552441431576e+00,-3.815838240640513912e-01,1.569092486263734365e+01
-3.052372829070412186e-01,-1.307352932153489355e-01,-2.405262915535156393e-02,1.684070762869514626e+00,1.569292140121706147e+00,3.414535498015782711e+00,2.047963249424062049e+00,-6.106281613784756424e-01,1.572002960698793217e+01
-3.084716722616625550e-01,-1.371552207164672688e-01,-4.416160583496094028e-02,1.686023525738815199e+00,1.568664466342287955e+00,3.430401696328849948e+00,1.888130585064207168e+00,-6.111698095064318492e-01,1.564250526506834049e+01
-3.116761865991921066e-01,-1.436601251894120135e-01,-7.018753051757813111e-02,1.687836805546022889e+00,1.567967051031823544e+00,3.446058670048778083e+00,1.744315725010725071e+00,-6.733872169418742004e-01,1.539800349692691483e+01
-3.143936599258309594e-01,-1.502765084268483653e-01,-7.723306663524434623e-02,1.689301377697998374e+00,1.567269635721358911e+00,3.461192582285857799e+00,1.411953914500370111e+00,-6.793148309619021497e-01,1.488535330946506718e+01
-3.169021836788757374e-01,-1.569277810516658822e-01,-9.470627808239467926e-02,1.690486983725787873e+00,1.566572220410894500e+00,3.475733649897150723e+00,1.113171513797165169e+00,-6.894036341851789151e-01,1.427712199306766117e+01
-3.192514753825086982e-01,-1.636171197975485603e-01,-1.122839877557813421e-01,1.691428494394914939e+00,1.565874805100429867e+00,3.489647168564701474e+00,8.696503992446381615e-01,-6.841744064197627928e-01,1.366092754759830896e+01
-3.215410641389549462e-01,-1.701218293119297620e-01,-2.045565032958984453e-01,1.692195651236426013e+00,1.565072777493395906e+00,3.503753932858851172e+00,7.250220267019209519e-01,-7.966617535565863051e-01,1.443987581224820005e+01
-3.236774176358480637e-01,-1.766070947628505805e-01,-1.492092805349867490e-01,1.692788454250320873e+00,1.564201008355315281e+00,3.516760645175230238e+00,5.856859932942022340e-01,-8.695630142713698385e-01,1.286879663555252762e+01
-3.256874486678335012e-01,-1.827485649176683324e-01,-1.682408847390238216e-01,1.693241774202122629e+00,1.563085143858572001e+00,3.529558299346037487e+00,4.506283559189572241e-01,-1.088594836831243695e+00,1.265024681740869461e+01
-3.276314212853030372e-01,-1.886240427984387791e-01,-1.874126150179323547e-01,1.693590481857355057e+00,1.561725184003166289e+00,3.542146562476137905e+00,3.522259407035971401e-01,-1.359342612340627365e+00,1.236658687180163163e+01
-3.294674013707691862e-01,-1.944002888535645013e-01,-2.064092934822067404e-01,1.693834577216017490e+00,1.560190870320144363e+00,3.554316542867527406e+00,2.485949912543549134e-01,-1.547263997353945264e+00,1.192048658326734234e+01
-3.312070571298184607e-01,-2.001029751278895208e-01,-2.252809179258073446e-01,1.693974060278110372e+00,1.558517073575029555e+00,3.565928424562977206e+00,1.514964153226794341e-01,-1.634541473234419895e+00,1.138016795526156244e+01
-3.328616726288095018e-01,-2.056567532831572731e-01,-2.438976911694296368e-01,1.694043801809156813e+00,1.556773535298868305e+00,3.576877844937270012e+00,4.445398425830703742e-02,-1.728868697156731526e+00,1.071531325678094859e+01
-3.345051296833447263e-01,-2.109541422115548126e-01,-2.621759210904918702e-01,1.694043801809156813e+00,1.554890513960614173e+00,3.587060108470051745e+00,1.530624095261687171e-03,-1.872550399155709755e+00,9.918949028252393774e+00
-3.360570533391153969e-01,-2.158161864034974509e-01,-2.804184108603229308e-01,1.694008972655525636e+00,1.552763397263697387e+00,3.596475215161322403e+00,-8.535153881090408456e-02,-2.155107629623914001e+00,9.151371213100382818e+00
-3.374807330031529551e-01,-2.203390463279697731e-01,-2.984499136334239910e-01,1.693834618827909644e+00,1.550322443677071726e+00,3.605053423480035768e+00,-1.688728479039125763e-01,-2.415541204161511413e+00,8.351468586685998119e+00
-3.388811536375607725e-01,-2.245798263183025334e-01,-3.162714024227547549e-01,1.693625394234770321e+00,1.547637394731783189e+00,3.612829687415499258e+00,-2.274499083180460679e-01,-2.629766853191632947e+00,7.520234979697286271e+00
-3.401522412701301623e-01,-2.285229425020167404e-01,-3.342887035279591412e-01,1.693311557345061225e+00,1.544777991958878882e+00,3.619873582051190475e+00,-3.109934104201385607e-01,-2.846643179744223762e+00,6.852590897387430324e+00
-3.414214569609428929e-01,-2.319239238229689470e-01,-3.519041255196938556e-01,1.692962849689829019e+00,1.541569881530742148e+00,3.626115365856063644e+00,-3.474162995161754197e-01,-3.173337450559754025e+00,6.076668510819835944e+00
-3.425716041720436311e-01,-2.350972317002281708e-01,-3.599999999999999867e-01,1.692544400503550150e+00,1.538152546509466090e+00,3.631624946808733156e+00,-4.255495621225104941e-01,-3.378091539431747226e+00,5.321138031942762581e+00
-3.436023725496660242e-01,-2.379832706090433403e-01,-3.599999999999999867e-01,1.692021339020701953e+00,1.534560857660573818e+00,3.636332583378152794e+00,-5.172878328288676997e-01,-3.530329339964138669e+00,4.540636950188526200e+00
-3.444939858192125337e-01,-2.406183470917008516e-01,-3.599999999999999867e-01,1.691393665241283761e+00,1.530864556515111996e+00,3.640133413596400302e+00,-6.418377739343754662e-01,-3.628367651124213999e+00,3.614212672517829184e+00
-3.451658684664529186e-01,-2.430805082196157985e-01,-3.599999999999999867e-01,1.690591637634249578e+00,1.527133384604127064e+00,3.644562084041633732e+00,-8.233613305476983335e-01,-3.629199195433329805e+00,2.550700790672236096e+00
-3.455033285554764966e-01,-2.453365093988501000e-01,-3.599999999999999867e-01,1.689510643903029630e+00,1.523471954224188352e+00,3.645120016290005260e+00,-1.092189410771316815e+00,-3.625964564359338116e+00,1.537952642980142226e+00
-3.455727834488488970e-01,-2.471035833554818539e-01,-3.599999999999999867e-01,1.688185554813147027e+00,1.519671040782156757e+00,3.644631825572680395e+00,-1.409079226292458964e+00,-3.742117225652689783e+00,4.276932680937175490e-01
-3.455535178039458311e-01,-2.486358556463072189e-01,-3.599999999999999867e-01,1.686616370364601991e+00,1.515835256574602052e+00,3.643167253420704910e+00,-1.593973346160413307e+00,-3.784408085056841120e+00,-6.437227926434473391e-01
-3.453737246917343851e-01,-2.496500508376210681e-01,-3.599999999999999867e-01,1.684837961322917410e+00,1.511859989304954466e+00,3.640970395192741904e+00,-1.745752028817379564e+00,-3.951063712646956105e+00,-1.567775885999826535e+00
-3.451433042905595605e-01,-2.502730404144780652e-01,-3.599999999999999867e-01,1.682954939984663278e+00,1.507710368207690665e+00,3.638006380123267380e+00,-1.837331480802479433e+00,-4.079541122828796773e+00,-2.271920532937514281e+00
-3.447961969512890468e-01,-2.504067769880842231e-01,-3.599999999999999867e-01,1.681002177115362706e+00,1.503386393282810651e+00,3.634240337446759117e+00,-1.961744796195814322e+00,-4.257209337645310399e+00,-3.039297917476236677e+00
-3.441559107054032451e-01,-2.499297061404106290e-01,-3.599999999999999867e-01,1.678840189652922810e+00,1.498783452233745095e+00,3.629776879459786443e+00,-2.182925179447631869e+00,-4.522323556505028819e+00,-3.814071122292200133e+00
-3.431573674269410845e-01,-2.491205309081999941e-01,-3.599999999999999867e-01,1.676364365300773818e+00,1.494041028122586434e+00,3.624476523100256031e+00,-2.481240139897005204e+00,-4.684378989430951989e+00,-4.514162770945924663e+00
-3.421276382573192332e-01,-2.477367041620520682e-01,-3.599999999999999867e-01,1.673714187121008834e+00,1.489054508652765341e+00,3.618304397602645217e+00,-2.640136536686128910e+00,-4.903906687037546064e+00,-5.361758867413343843e+00
-3.410862176620922948e-01,-2.457988643982138011e-01,-3.599999999999999867e-01,1.670994267410197187e+00,1.483823893824281592e+00,3.611225632201430891e+00,-2.722694530478585229e+00,-5.152153525461896422e+00,-7.098911105210675920e+00
-3.396420266954717770e-01,-2.433349382167867003e-01,-3.599999999999999867e-01,1.668030252340723107e+00,1.478349183637135189e+00,3.603275097662135273e+00,-2.979349051688099159e+00,-5.393770202422402349e+00,-7.964396154062861832e+00
-3.379491096005465822e-01,-2.402637792744377054e-01,-3.599999999999999867e-01,1.664787271147063041e+00,1.472595507325803021e+00,3.594557406281329026e+00,-3.226953679912080375e+00,-5.678780453925921456e+00,-8.730542520128956596e+00
-3.363222618417081589e-01,-2.366422593455090317e-01,-3.599999999999999867e-01,1.661439677656833425e+00,1.466562864890285089e+00,3.585107428824535258e+00,-3.288947076662081415e+00,-5.944325355868176786e+00,-9.436876646119086942e+00
-3.343144507276326061e-01,-2.323280166983730244e-01,-3.599999999999999867e-01,1.657882859573464485e+00,1.460181514799534952e+00,3.574925165291753526e+00,-3.527381137413636569e+00,-6.278701181952905053e+00,-1.018670560225617550e+01
-3.322033774363776226e-01,-2.274940885797844536e-01,-3.599999999999999867e-01,1.654151687662479553e+00,1.453556069350122160e+00,3.564045486448507383e+00,-3.691119771372273650e+00,-6.577607031269139704e+00,-1.090112561239975442e+01
-3.301340891214789020e-01,-2.223627824202070169e-01,-3.599999999999999867e-01,1.650385644985971290e+00,1.446756270073093376e+00,3.552398650763750165e+00,-3.745331744312200062e+00,-6.663828258623522238e+00,-1.163264811016868094e+01
-3.278158851036022114e-01,-2.168605626644903861e-01,-3.599999999999999867e-01,1.646480119247369922e+00,1.439921600030541260e+00,3.540054399768528537e+00,-3.895620027702869415e+00,-6.705588566404259154e+00,-1.235678449710184523e+01
-3.257739551087913688e-01,-2.109865890080717676e-01,-3.599999999999999867e-01,1.642644335039815218e+00,1.433086929987989144e+00,3.526977862697318944e+00,-3.782731125807931694e+00,-6.725972845247906839e+00,-1.304187713927245795e+01
-3.235073995251508960e-01,-2.048056127958889916e-01,-3.599999999999999867e-01,1.638773680066737182e+00,1.426287130710960138e+00,3.513099298019075611e+00,-3.822397661887901865e+00,-6.683266560454964811e+00,-1.384341095185451564e+01
-3.211471046276445640e-01,-1.982168646084626618e-01,-3.599999999999999867e-01,1.634833283562612927e+00,1.419487331433931354e+00,3.497737186166089529e+00,-3.854327853707497198e+00,-6.653254676858066041e+00,-1.637204356911885483e+01
-3.188567664181802819e-01,-1.912443053443880214e-01,-3.599999999999999867e-01,1.630962628589534891e+00,1.412722402922425680e+00,3.482289437039300939e+00,-3.824873569463834500e+00,-6.636612694171208027e+00,-1.542890726207637364e+01
-3.162990447981262054e-01,-1.838460842549549112e-01,-3.599999999999999867e-01,1.626987361319887304e+00,1.405957474410920005e+00,3.466039660305478165e+00,-3.930325732721032139e+00,-6.651812824799140600e+00,-1.618302016249820952e+01
-3.139323671349992240e-01,-1.758814575270470082e-01,-3.599999999999999867e-01,1.623081835581285937e+00,1.399087933602844558e+00,3.449022726730144317e+00,-3.850148632684367911e+00,-6.768206141534747644e+00,-1.694808531290299314e+01
-3.113164236067440527e-01,-1.673399184136185325e-01,-3.599999999999999867e-01,1.619106568311638350e+00,1.392044038967153341e+00,3.431238636313299395e+00,-3.911451272026628789e+00,-6.950120156401641935e+00,-1.772103175565872846e+01
-3.085754864736933722e-01,-1.581852596890863383e-01,-3.599999999999999867e-01,1.615061559510944322e+00,1.384756048972799247e+00,3.412826872117036725e+00,-3.988326468430515526e+00,-7.188384301927397857e+00,-1.831256421978349636e+01
-3.058967597136341143e-01,-1.486563860243646784e-01,-3.599999999999999867e-01,1.611051421475773404e+00,1.377328575916352271e+00,3.393717692610309200e+00,-3.975607100099251223e+00,-7.321561081782773428e+00,-1.899040807036205081e+01
-3.029015759696051524e-01,-1.386148205690961588e-01,-3.599999999999999867e-01,1.606901800378509604e+00,1.369726749032289304e+00,3.373980839324163927e+00,-4.110808992033542886e+00,-7.468747892153956514e+00,-1.961580013103365516e+01
-3.000228568509331617e-01,-1.281692996958799791e-01,-3.599999999999999867e-01,1.602787050046769135e+00,1.362020309851656563e+00,3.353546570727554244e+00,-4.098812283560576475e+00,-7.575841644551833731e+00,-2.028818588844061210e+01
-2.968161132251436185e-01,-1.172879938932761129e-01,-3.599999999999999867e-01,1.598532816652935562e+00,1.354209258374454050e+00,3.332449757586003258e+00,-4.242931603957429409e+00,-7.681261211826940105e+00,-2.095125751734763497e+01
-2.935421008320471814e-01,-1.059647394852856750e-01,-3.599999999999999867e-01,1.594173970962532438e+00,1.346293594600681987e+00,3.310620658368464309e+00,-4.308609040215372943e+00,-7.798524217106025169e+00,-2.169727551770607832e+01
-2.900573869775512348e-01,-9.414541576208422524e-02,-3.599999999999999867e-01,1.589710512975559542e+00,1.338203576999293709e+00,3.288059273074937394e+00,-4.437574003065527961e+00,-7.941038705533492781e+00,-2.244967123405004017e+01
-2.863435707087916837e-01,-8.187034177285712477e-02,-3.599999999999999867e-01,1.585072701160970654e+00,1.329974076335812772e+00,3.264835343236469622e+00,-4.590729345817235796e+00,-8.101740364905291258e+00,-2.308672017274301069e+01
-2.824324162732578802e-01,-6.925597549278496301e-02,-3.599999999999999867e-01,1.580295406284288884e+00,1.321639963375761839e+00,3.240879127322014330e+00,-4.762503929658880253e+00,-8.198149570492297755e+00,-2.378107146089085333e+01
-2.776901107839435112e-01,-5.611993447781767064e-02,-3.599999999999999867e-01,1.574627367246759668e+00,1.313131496588094915e+00,3.216260366862617293e+00,-4.984002643884746675e+00,-8.374105455951671217e+00,-2.440811828780227799e+01
-2.734257579737767729e-01,-4.255917706374405529e-02,-3.599999999999999867e-01,1.569501364714845471e+00,1.304448675972812000e+00,3.191083674154848726e+00,-5.090654616695548640e+00,-8.543614272272147758e+00,-2.498875121034066993e+01
-2.690321626627447116e-01,-2.867275954523779147e-02,-3.599999999999999867e-01,1.564270749886361722e+00,1.295626372295435980e+00,3.165279307667662412e+00,-5.170654866191075172e+00,-8.643663131348926498e+00,-2.556472082684528502e+01
-2.643526669996603129e-01,-1.453484589076215437e-02,-3.599999999999999867e-01,1.558900651995785092e+00,1.286769197852536850e+00,3.138882138166581015e+00,-5.351097207143086898e+00,-8.685598902607733152e+00,-2.613921460824581544e+01
-2.597533058877818379e-01,-9.016888640340191274e-05,-3.599999999999999867e-01,1.553495683339685351e+00,1.277877152644114389e+00,3.111927036417128090e+00,-5.347986024682123585e+00,-8.737597122891530788e+00,-2.670935855986588336e+01
-2.548176663777229622e-01,1.463511199095573687e-02,-3.599999999999999867e-01,1.547951231621492507e+00,1.268950236670168819e+00,3.084309390122733863e+00,-5.492413966611551679e+00,-8.787009164085509028e+00,-2.738068043989987999e+01
-2.497606375960842173e-01,2.941646297916756733e-02,-3.599999999999999867e-01,1.542302167606730112e+00,1.260093062227269689e+00,3.056133811579968107e+00,-5.595781374077920312e+00,-8.696618425149470255e+00,-2.793686498880611424e+01
-2.445423851617646860e-01,4.450980020804425064e-02,-3.599999999999999867e-01,1.536548491295397945e+00,1.251235887784370560e+00,3.027330559257784159e+00,-5.696342059426699578e+00,-8.688162195156934331e+00,-2.855783093122852989e+01
-2.391836866024844577e-01,5.972221098120514965e-02,-3.599999999999999867e-01,1.530725073453019336e+00,1.242448454872517871e+00,2.997969374687228683e+00,-5.799664387343367977e+00,-8.632711574897507845e+00,-2.907679780390090585e+01
-2.337549796154350101e-01,7.520521360856310955e-02,-3.599999999999999867e-01,1.524831914079594286e+00,1.233626151195141851e+00,2.967945645571731905e+00,-5.833793074125346756e+00,-8.624217200670610595e+00,-2.974414158705659972e+01
-2.281353118296013116e-01,9.085073395097154059e-02,-3.360257720947265603e-01,1.518869013175122795e+00,1.224838718283289163e+00,2.937329113442340489e+00,-5.918199329455578805e+00,-8.619551814042234028e+00,-3.034453183593201686e+01
-2.224112773087569828e-01,1.065979846103106282e-01,-2.136229705810546997e-01,1.512836370739604863e+00,1.216086156136959806e+00,2.906050036768007327e+00,-5.964847647487065530e+00,-8.574492376754855982e+00,-3.103651540742320947e+01
-2.165219150530110492e-01,1.223310504807340882e-01,-7.323554992675782027e-02,1.506733986773040490e+00,1.207438206287200000e+00,2.874108415548733308e+00,-6.033300596943576899e+00,-8.438912510134601419e+00,-3.163349070702582111e+01
-2.105169321047733466e-01,1.381939007035977440e-01,1.633522796630859364e-01,1.500596732040953007e+00,1.198894868734009744e+00,2.841504249784517988e+00,-6.100395611656760586e+00,-8.374124181303086445e+00,-3.228385961235838408e+01
-2.045010342703878770e-01,1.540139900913005677e-01,3.599999999999999867e-01,1.494459477308865303e+00,1.190491014242912593e+00,2.808481634834024021e+00,-6.088020928497832607e+00,-8.249674802269989726e+00,-3.266707462259011407e+01
-1.982854630687904962e-01,1.698407957644983146e-01,3.599999999999999867e-01,1.488252481045731157e+00,1.182191772048384992e+00,2.774638017253728606e+00,-6.127892056380295216e+00,-8.108621584784396319e+00,-3.287532827158204896e+01
-1.921071072475405983e-01,1.856460641751009055e-01,3.599999999999999867e-01,1.482115226313643674e+00,1.174032012915950496e+00,2.741824626896374184e+00,-6.093513004714587566e+00,-7.965382355904032430e+00,-3.234724839455454770e+01
-1.858104487873952215e-01,2.014674487053218221e-01,3.599999999999999867e-01,1.475943100816032860e+00,1.166011736845608660e+00,2.709673781083960620e+00,-6.055577523343170121e+00,-7.876109589800599942e+00,-3.161049597548866785e+01
-1.794497324595708265e-01,2.172887410623261795e-01,2.467158508300781317e-01,1.469840716849468487e+00,1.158061202306313264e+00,2.678534187471720784e+00,-6.042458680848393549e+00,-7.794476767074332457e+00,-3.060580180949946438e+01
-1.730979606692038542e-01,2.331160410586481935e-01,2.208389282226562444e-02,1.463808074413950555e+00,1.150180409298064532e+00,2.648440716825177343e+00,-5.980147646655877836e+00,-7.745450329413188229e+00,-2.956111584114090007e+01
-1.667023465477343314e-01,2.487184850075515319e-01,-1.039595031738281272e-01,1.457810302743955733e+00,1.142439099351908460e+00,2.619393369144330741e+00,-5.892596919351056783e+00,-7.565981706734736356e+00,-2.853638416207498452e+01
-1.600856000356752906e-01,2.641663359723539495e-01,-1.619013977050781372e-01,1.451812531073961132e+00,1.134872143233368602e+00,2.591148049070518766e+00,-5.928333905760092115e+00,-7.369832263603528943e+00,-2.781565509556774884e+01
-1.534903704731137020e-01,2.792774750547962204e-01,-1.686888885498046831e-01,1.445849630169489641e+00,1.127619024004537840e+00,2.563356048948508548e+00,-5.871814553406964343e+00,-7.091665781276285330e+00,-2.742962712143462412e+01
-1.466589761954059379e-01,2.941787177579925916e-01,-1.311362457275390692e-01,1.439851858499494819e+00,1.120610000134369511e+00,2.535738402654114321e+00,-5.924213634917340876e+00,-6.828641866459665977e+00,-2.734340728114331043e+01
