# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,3.198296519914684000e-01,-1.346724700927734442e-01,1.309365412299694942e+00,1.347792995906288649e+00,2.919475239882557194e+00,1.935147168340181301e+00,2.815124252124215687e+00,2.483158586826009540e+01
3.599999999999999867e-01,3.213432701687024551e-01,-3.090934753417968750e-01,1.311457658231088397e+00,1.350861623272332501e+00,2.944582191059279097e+00,2.132624030827226402e+00,2.997160328541072172e+00,2.479941432746671381e+01
3.599999999999999867e-01,3.223564862470283399e-01,-3.599999999999999867e-01,1.313724257990097843e+00,1.354139475231515677e+00,2.969514788408385009e+00,2.292274989925205730e+00,3.267110542786499483e+00,2.461919322307400648e+01
3.599999999999999867e-01,3.226793436449860719e-01,-3.599999999999999867e-01,1.316304694638816608e+00,1.357835776376977499e+00,2.994238161164351375e+00,2.582907701573847969e+00,3.663932641712848159e+00,2.437173007528293667e+01
3.599999999999999867e-01,3.226052254581042167e-01,-3.599999999999999867e-01,1.319129226646197806e+00,1.361845914412148417e+00,3.018508213968515985e+00,2.831698962252289231e+00,3.963189417985223617e+00,2.387278961918272557e+01
3.599999999999999867e-01,3.220560879022002498e-01,-1.882603454589843739e-01,1.322023500184625444e+00,1.366135018571505100e+00,3.042045980696693075e+00,2.885174404703239937e+00,4.263315882801077095e+00,2.315848404174223774e+01
3.599999999999999867e-01,3.211564891252282061e-01,-2.926963806152343972e-02,1.325126998316192406e+00,1.370668218089524215e+00,3.064746849052312427e+00,3.103998167802950903e+00,4.460414770602160850e+00,2.226689793361267533e+01
3.599999999999999867e-01,3.199777677350391092e-01,6.093154907226562556e-02,1.328439721040898913e+00,1.375306029904113103e+00,3.086610819035374487e+00,3.322684611658955234e+00,4.577311591231360666e+00,2.147124665550094136e+01
3.599999999999999867e-01,3.184785008751963020e-01,7.302763073164254826e-02,1.331857056062174971e+00,1.380048454015271764e+00,3.107812244473495689e+00,3.398237936959275896e+00,4.652234496367388061e+00,2.086121631830467038e+01
3.599999999999999867e-01,3.169386309384941702e-01,6.695057698182829697e-02,1.335413874145543911e+00,1.384686265829860652e+00,3.128595220725337356e+00,3.557834107066079277e+00,4.548787332774623771e+00,2.049524388906813854e+01
3.599999999999999867e-01,3.151424444575012807e-01,6.025002481269207955e-02,1.339145046056529065e+00,1.389254336113403099e+00,3.149238713915086585e+00,3.698632798478739936e+00,4.455650902495975174e+00,2.035616584939101870e+01
3.599999999999999867e-01,3.132752157972906737e-01,2.931358337402343792e-02,1.342911088733037328e+00,1.393613181803806444e+00,3.169777594808266485e+00,3.745571706222920128e+00,4.282857520831067966e+00,2.028114515630871750e+01
3.599999999999999867e-01,3.110554404385436067e-01,-3.494270324707031417e-02,1.346781743706115364e+00,1.397902285963163127e+00,3.190246734170399279e+00,3.871811783676481600e+00,4.212237285331197789e+00,2.023805742917214445e+01
3.599999999999999867e-01,3.087709326887379535e-01,-1.350089263916015581e-01,1.350757010975762951e+00,1.402017036294903596e+00,3.210750744298055626e+00,3.908147981330783338e+00,4.027466614076273821e+00,2.025242185430175823e+01
3.599999999999999867e-01,3.059635383992825308e-01,-2.701146697998046964e-01,1.354767149010933869e+00,1.406131786626644065e+00,3.231185012894665753e+00,4.008394496894717385e+00,4.063215390521384585e+00,2.018157067280110439e+01
3.599999999999999867e-01,3.028866613407418251e-01,-3.599999999999999867e-01,1.358951640873720779e+00,1.410246536958384755e+00,3.251549539960229218e+00,4.129746564097527717e+00,4.064947138761469958e+00,2.014236394812810005e+01
3.599999999999999867e-01,2.992617162669999886e-01,-3.599999999999999867e-01,1.363205874267554130e+00,1.414500770352218106e+00,3.271704842432653138e+00,4.220844705198119051e+00,4.212782401116824005e+00,1.988093446230785588e+01
3.599999999999999867e-01,2.951996629628030888e-01,-3.599999999999999867e-01,1.367634461489003694e+00,1.418929357573667671e+00,3.291371954187751747e+00,4.427902012294110179e+00,4.370833382966154090e+00,1.933191686827268185e+01
3.599999999999999867e-01,2.906697897514060047e-01,-1.663000488281249911e-01,1.372167661007023032e+00,1.423532298622733450e+00,3.310271909101340171e+00,4.518450876419872309e+00,4.569602988232341900e+00,1.852168339612969916e+01
3.599999999999999867e-01,2.857873521290955621e-01,-7.093734741210937222e-03,1.376875214352658361e+00,1.428309593499415220e+00,3.328195482580277531e+00,4.676807012144107212e+00,4.693937934562348424e+00,1.759363001288592798e+01
3.599999999999999867e-01,2.804219995731652704e-01,-1.047120718234528791e-02,1.381757121525909904e+00,1.433226371438189872e+00,3.345177545390088270e+00,4.828566969449658686e+00,4.899012435002991772e+00,1.667048405877585893e+01
3.599999999999999867e-01,2.747707136584598420e-01,-1.688599656084712602e-02,1.386848253292300770e+00,1.438282632439057629e+00,3.361531934420480816e+00,5.076235402574756250e+00,4.988571629629913851e+00,1.609159883570283611e+01
3.599999999999999867e-01,2.686671466412461906e-01,-2.416462692135371015e-02,1.392078868120784518e+00,1.443478376502018046e+00,3.377607357326687598e+00,5.237299085407239652e+00,5.130002821801468826e+00,1.588711245000291683e+01
3.599999999999999867e-01,2.622203660297801608e-01,-3.165786265335698846e-02,1.397518707542407590e+00,1.448813603627071567e+00,3.393508426405277945e+00,5.412826368378680364e+00,5.215590854865423509e+00,1.570612013854454148e+01
3.552555747785365869e-01,2.554065583089757396e-01,-3.941622598784466636e-02,1.403132900791646875e+00,1.454218572283171529e+00,3.409304883187298962e+00,5.591260935540124599e+00,5.319633068514254326e+00,1.555639084157017571e+01
3.411426744909226150e-01,2.484257392202328385e-01,-4.712846365793513237e-02,1.408956318634025484e+00,1.459623540939271269e+00,3.424857244610657325e+00,5.800549333580591771e+00,5.292909217919456566e+00,1.531718904141062154e+01
3.266265747916511364e-01,2.410979578981536087e-01,-5.482320106456418929e-02,1.414988961069543416e+00,1.465028509595371231e+00,3.440130639909829924e+00,5.989077558686050295e+00,5.317657197174245454e+00,1.501164262765753499e+01
3.118147423418683450e-01,2.336251128060196358e-01,-6.247019501798947716e-02,1.421161086567154230e+00,1.470363736720424530e+00,3.455020456788246985e+00,6.116538945170764130e+00,5.243393840526930916e+00,1.465095768283526567e+01
2.965553704004793012e-01,2.258072919536184830e-01,-7.004989790219925960e-02,1.427542436657904368e+00,1.475698963845478051e+00,3.469491824480385400e+00,6.290331012244450903e+00,5.224115744479813195e+00,1.423432971036452166e+01
2.809906457676054625e-01,2.176843457406891780e-01,-7.786376475991821366e-02,1.434028399045224278e+00,1.481034190970531572e+00,3.483649396894706651e+00,6.463342162810993941e+00,5.223181557503683514e+00,1.388665125592853933e+01
2.652322556438967971e-01,2.092615567537296772e-01,-8.600104719450932245e-02,1.440618973729113739e+00,1.486369418095584871e+00,3.497527961572950428e+00,6.535256528153073674e+00,5.238820693592560751e+00,1.364425643658702647e+01
2.490960088400056838e-01,2.005273075038685182e-01,-9.476246946696111062e-02,1.447349031475096304e+00,1.491704645220638392e+00,3.511774208929193009e+00,6.673711082981238718e+00,5.286462842312089627e+00,1.349631645097005617e+01
2.327634393815030400e-01,1.916099319826635450e-01,-1.028814510452593506e-01,1.454148830752125088e+00,1.497039872345691691e+00,3.525094841359064812e+00,6.764264108296203837e+00,5.241883328846152601e+00,1.313342330174393169e+01
2.161828241567369524e-01,1.823791909971373415e-01,-1.112519876570068622e-01,1.461053242325723645e+00,1.502375099470745212e+00,3.538136507664750852e+00,6.841984026108349326e+00,5.239724365181199772e+00,1.284154639452351887e+01
1.994650415927822773e-01,1.728958266659675613e-01,-1.197011560022410714e-01,1.467992524664845533e+00,1.507710326595798511e+00,3.550864253856944153e+00,6.862957113224257277e+00,5.223936813344074004e+00,1.254367182659815505e+01
1.826682236468808451e-01,1.631707815450938737e-01,-1.277759261046621797e-01,1.474896936238444090e+00,1.513010682955328701e+00,3.563138763321119562e+00,6.835932963475291224e+00,5.212966531541242787e+00,1.204889810795346605e+01
1.658028002275419854e-01,1.532082923737185798e-01,-1.357003453236051704e-01,1.481766477046519315e+00,1.518311039314859112e+00,3.574855340536922998e+00,6.761474724466958186e+00,5.183427636450446130e+00,1.149628177878901525e+01
1.488326417199534735e-01,1.428023276272291642e-01,-1.438358525411499445e-01,1.488566276323548321e+00,1.523681137205435743e+00,3.586118681024708543e+00,6.714494898362278974e+00,5.298069786063019038e+00,1.104130151249499292e+01
1.317697609214937282e-01,1.322135074267123955e-01,-1.519626307881535021e-01,1.495331204835053995e+00,1.529086105861535483e+00,3.596893664347601050e+00,6.665852677170902574e+00,5.326491401852742058e+00,1.058383562918356446e+01
1.146948202171259590e-01,1.211661794949212001e-01,-1.599306653202317574e-01,1.501991521049989897e+00,1.534630557579728327e+00,3.607145669411429445e+00,6.601319567943852107e+00,5.477191642974533536e+00,1.005861171501256734e+01
9.759786977953728571e-02,1.100412073241891775e-01,-1.679325094590370937e-01,1.508582095733879358e+00,1.540175009297921171e+00,3.616909483757932531e+00,6.513451896728050805e+00,5.473281512186546571e+00,9.554361581489011712e+00
7.526536544093967440e-02,9.467530929947105822e-02,-1.759014323558717730e-01,1.521588891274042288e+00,1.551403395796399520e+00,3.626150319845371062e+00,6.437380503371924689e+00,5.505879574873264737e+00,9.047640395110260414e+00
5.805359848708729203e-02,8.301514077013164017e-02,-1.838905075534178202e-01,1.528039982895838866e+00,1.557017589045638806e+00,3.634868011226177309e+00,6.404555655873631181e+00,5.543860135794384192e+00,8.566321188222742578e+00
4.088675276648691403e-02,7.114915746462188717e-02,-1.917259305929866486e-01,1.534386462221065894e+00,1.562701523825924532e+00,3.643062557900351273e+00,6.339959435276997901e+00,5.527095398026029116e+00,8.024866555564473813e+00
2.373418189023353969e-02,5.905699412934768688e-02,-1.993244652781097082e-01,1.540663200015246481e+00,1.568350587840686927e+00,3.650664384784414018e+00,6.256211341372412527e+00,5.556496973873116474e+00,7.400486357400794191e+00
6.636256032278778708e-03,4.688967752428389868e-02,-2.068966501212311793e-01,1.546800454747333964e+00,1.573929910324402881e+00,3.657638537889059016e+00,6.178428312190684224e+00,5.512993821347752288e+00,6.808691044824688454e+00
-1.038568285737642011e-02,3.467302896870542994e-02,-2.143352884138048364e-01,1.552902838713898337e+00,1.579334878980502843e+00,3.663985017214286266e+00,6.011090943102769479e+00,5.451760535158878263e+00,6.197452575696403620e+00
-2.748047917584760247e-02,2.258086589635753885e-02,-2.215049218391291208e-01,1.558865739618369828e+00,1.584495752277940150e+00,3.669669035218356079e+00,5.996059340637567736e+00,5.255779620190401680e+00,5.509375667335526749e+00
-4.452602855661572795e-02,1.050050763296025633e-02,-2.286550856745775684e-01,1.564828640522841319e+00,1.589447400982238134e+00,3.674690425453700282e+00,5.908777703567889894e+00,5.021508829236696947e+00,4.870972261556899774e+00
-6.163201979668533892e-02,-1.665803741056696465e-03,-2.354648476892941544e-01,1.570791541427312810e+00,1.594224695858919905e+00,3.679014400378580074e+00,5.867875294294555566e+00,4.830680853564909505e+00,4.132240503493342487e+00
-7.879059774486685264e-02,-1.382148952179109574e-02,-2.423872072650501974e-01,1.576754442331784301e+00,1.598757895376939242e+00,3.682640959992995455e+00,5.874462456803298593e+00,4.464175792110363972e+00,3.521511086510920485e+00
-9.651292293076488282e-02,-2.603340390943489902e-02,-2.490316586012538691e-01,1.583433733569487023e+00,1.603151611832865475e+00,3.685604891838685671e+00,6.331160600706727593e+00,4.293476875677758819e+00,2.836727759404415572e+00
-1.141070471545241050e-01,-3.829521809855089554e-02,-2.553375082437683297e-01,1.589396634473958514e+00,1.607405845226699048e+00,3.687836620832172230e+00,5.917948964571850823e+00,4.172582539287305714e+00,2.066892499109640458e+00
-1.307695804346444834e-01,-5.057068754767461011e-02,-2.615006099813254048e-01,1.595359535378430005e+00,1.611555466323962627e+00,3.689266405442408470e+00,5.875970194357942766e+00,4.080448955606638783e+00,1.329382743608769957e+00
-1.478144452967850020e-01,-6.284378332758779051e-02,-2.676895547382369123e-01,1.601287565517378386e+00,1.615495862828087104e+00,3.690033562283919544e+00,5.858645083110215701e+00,3.891535820499880227e+00,6.757389823732435907e-01
-1.646646937555033552e-01,-7.643947815038483473e-02,-2.738393765586877859e-01,1.607110983359756995e+00,1.620117778899919703e+00,3.690173045346011982e+00,5.765761791841431894e+00,4.437578164254730950e+00,6.687169755927611925e-02
-1.813834404415593515e-01,-8.815015269416119625e-02,-2.795507614526549500e-01,1.612864659671088940e+00,1.623814080045381525e+00,3.689580242332117344e+00,5.640066830173497081e+00,3.645474993470303904e+00,-6.685345767993521315e-01
-1.979557136693150809e-01,-1.005245179979718101e-01,-2.850127174401201335e-01,1.618478852920328226e+00,1.627370898128750465e+00,3.688255153242234741e+00,5.529708624845668830e+00,3.523294849616046331e+00,-1.433732191727106420e+00
-2.143610935004033879e-01,-1.128392449517621188e-01,-2.903976610096997146e-01,1.623988433872997739e+00,1.630788233150026523e+00,3.686197778076364617e+00,5.393497644529589685e+00,3.357474233992717050e+00,-2.140215426997019943e+00
-2.307831560047260699e-01,-1.250451839494835238e-01,-2.952991544453829609e-01,1.629428273294620810e+00,1.634031214343686367e+00,3.683303504537936757e+00,5.394042760315215901e+00,3.133144524045573753e+00,-2.962700133685900905e+00
-2.469316647853374291e-01,-1.374156587979327715e-01,-3.005438138785126445e-01,1.634763500419674331e+00,1.637169583240776660e+00,3.679781557220091148e+00,5.275738764203783404e+00,3.084777634873144603e+00,-3.537783416890224686e+00
-2.629823008719328614e-01,-1.496956053001060327e-01,-3.053521716189060986e-01,1.640028986013681411e+00,1.640203339841297403e+00,3.675597065357304238e+00,5.192913067239252278e+00,2.967362052656607130e+00,-4.244030851438621355e+00
-2.787859061381489645e-01,-1.618406129625186429e-01,-3.101153657562548127e-01,1.645154988545595387e+00,1.643062742614201710e+00,3.670750028949576027e+00,5.058555896713220257e+00,2.795434198345975840e+00,-4.883374685977183383e+00
-2.946020357692352154e-01,-1.739991789542231770e-01,-3.147571978405147575e-01,1.650280991077509585e+00,1.645782662325013357e+00,3.665275318762429624e+00,5.026807410155499589e+00,2.703274260467023016e+00,-5.500086505970807949e+00
-3.101498537027879698e-01,-1.861973830343301994e-01,-3.191411016366150766e-01,1.655267510547330678e+00,1.648467711270301672e+00,3.659138064030341919e+00,4.934410284491962173e+00,2.653980119633803536e+00,-6.151141313990380333e+00
-3.256894099032066059e-01,-1.981094106674605726e-01,-3.233081204926400165e-01,1.660254030017151772e+00,1.650978406387973774e+00,3.652373135518836023e+00,4.935646157685326330e+00,2.429665667380405569e+00,-6.822101170563692030e+00
-3.407943685630191455e-01,-2.097585354524074686e-01,-3.273649564906973009e-01,1.665066195659356874e+00,1.653210135381460333e+00,3.644945662462389269e+00,4.749311572821515171e+00,2.137156259401098435e+00,-7.448221439345862116e+00
-3.559734583522066176e-01,-2.212095985670761711e-01,-3.264942001509121283e-01,1.669878361301561975e+00,1.655128027485237574e+00,3.627858987356009202e+00,4.750138262409893564e+00,1.876047878681040393e+00,-8.186326244902797811e+00
-3.599999999999999867e-01,-2.325022373281706023e-01,-3.295286408866070493e-01,1.674620785412720636e+00,1.656836694995875714e+00,3.618234656071598998e+00,4.660503472845778816e+00,1.623105831772358121e+00,-8.897652410873760687e+00
-3.599999999999999867e-01,-2.435661339798392555e-01,-3.322942248489376138e-01,1.679432951054925516e+00,1.658266396382327867e+00,3.607878038711201274e+00,4.746772553875998391e+00,1.367188534583353210e+00,-9.617777411414989430e+00
-3.599999999999999867e-01,-2.542531509221456765e-01,-3.348295863004075446e-01,1.684210245931607508e+00,1.659347390113547815e+00,3.596789135274815585e+00,4.730763765479566452e+00,1.019324213696294557e+00,-1.032455678464986981e+01
-3.599999999999999867e-01,-2.645563116673753656e-01,-3.370572796359366241e-01,1.689092153104858829e+00,1.660044805424012226e+00,3.585072558059012149e+00,4.821544269137643113e+00,6.072714687545215373e-01,-1.108000542680594691e+01
-3.599999999999999867e-01,-2.745265532358441840e-01,-3.392398131074324530e-01,1.694008931043633703e+00,1.660323771548198213e+00,3.572623694767220748e+00,4.910079811220565915e+00,2.166703476870300571e-01,-1.172382323326953468e+01
-3.599999999999999867e-01,-2.842974010606975077e-01,-3.411442172937288464e-01,1.699030321278978128e+00,1.660288942394567036e+00,3.559477416164964936e+00,4.963587849653608330e+00,-8.196086314179017174e-02,-1.237828952290423423e+01
-3.599999999999999867e-01,-2.938053888091779475e-01,-3.425868093263097491e-01,1.704086582279845663e+00,1.659940234739334608e+00,3.545563980721198050e+00,5.033498602394324450e+00,-3.418333706684832385e-01,-1.311485884964517012e+01
-3.599999999999999867e-01,-3.031308858160131070e-01,-3.436871926675616473e-01,1.709282326342806302e+00,1.659382302490963079e+00,3.530918259201443643e+00,5.105249294294409879e+00,-5.457032068347860143e-01,-1.387946904336373422e+01
-3.599999999999999867e-01,-3.124313318238268189e-01,-3.445632871505245332e-01,1.714512941171290050e+00,1.658754628711545109e+00,3.515505380840178162e+00,5.197460553506868308e+00,-6.237116337650238096e-01,-1.460143953131660766e+01
-3.599999999999999867e-01,-3.217315861345442229e-01,-3.446757705366974567e-01,1.719743555999773799e+00,1.658126954932126917e+00,3.498574084538647266e+00,5.155636440825015931e+00,-5.898471824974511613e-01,-1.535959017232865875e+01
-3.599999999999999867e-01,-3.309055145406258891e-01,-3.426751224051302058e-01,1.725009041593780656e+00,1.657499281152708948e+00,3.481592021728836528e+00,5.243422968851353616e+00,-5.603693181816364888e-01,-1.701045599080741866e+01
-3.599999999999999867e-01,-3.399554687712575962e-01,-3.431835090311134984e-01,1.730204785656741295e+00,1.656906478138814087e+00,3.463842802077515159e+00,5.114920591534293237e+00,-5.475681131293753667e-01,-1.760706233163401535e+01
-3.599999999999999867e-01,-3.488187232405461913e-01,-3.427323450118778259e-01,1.735365658954178603e+00,1.656313675124919227e+00,3.445361296350205826e+00,5.111268454476908474e+00,-5.801093062303149805e-01,-1.834306296251717683e+01
-3.599999999999999867e-01,-3.574303380370317251e-01,-3.418579946110356649e-01,1.740387049189523028e+00,1.655651130579977925e+00,3.426112633781385419e+00,4.937463210304078309e+00,-6.645911564977401431e-01,-1.912054926269366106e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.409951228493024455e-01,1.745338697893820790e+00,1.654814232207420632e+00,3.406236297433147264e+00,4.867910319834843236e+00,-8.180072671061848766e-01,-1.975394606432924149e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.398441901889471817e-01,1.750081122004979450e+00,1.653698367710677353e+00,3.385697416539967808e+00,4.620437462602297707e+00,-1.109787773443389858e+00,-2.038118014475481843e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.381782415480600323e-01,1.754684063054045229e+00,1.652129183262132317e+00,3.364426249570800387e+00,4.535158051070916407e+00,-1.597751705956963031e+00,-2.109515837531131410e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.360939296718282732e-01,1.759008037978925021e+00,1.650071808096261972e+00,3.342457667291168555e+00,4.217224470591292906e+00,-2.097349629951286154e+00,-2.185312869812456427e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.337818101963646034e-01,1.763087917545142380e+00,1.647491371447543429e+00,3.319756798935549202e+00,3.997442246911766084e+00,-2.569738924808633307e+00,-2.254794603946316656e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.311574310713614189e-01,1.766888830987173975e+00,1.644597097909115568e+00,3.296358515269464995e+00,3.681207125158602267e+00,-2.862694273564221792e+00,-2.322740027026337728e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.281682601460728099e-01,1.770271295242926701e+00,1.641423858246502165e+00,3.272262816292916821e+00,3.305604317042686535e+00,-3.180485680079401245e+00,-2.391460124829696809e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.248891383495258189e-01,1.773339922608970554e+00,1.637762427866563675e+00,3.247504572771426901e+00,2.970494734595119368e+00,-3.608772611166116029e+00,-2.457768952196080647e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.213753103114781462e-01,1.775920359257689318e+00,1.633856902127962307e+00,3.222118655470519233e+00,2.482279743666283789e+00,-3.883438146310358885e+00,-2.519460524022538550e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.177279086583444379e-01,1.777977734423559442e+00,1.629602668734128956e+00,3.196174805921239592e+00,1.981763583921110294e+00,-4.195255472192740420e+00,-2.572906560736452874e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.137178972935922294e-01,1.779581789637627809e+00,1.625069469216109619e+00,3.169638153358065313e+00,1.524579274412434238e+00,-4.467205137850328356e+00,-2.628372438689624246e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.093066843668294541e-01,1.780802266430940861e+00,1.620292174339427849e+00,3.142508697780996396e+00,1.173574642739990681e+00,-4.717988221094058687e+00,-2.687473808943367004e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.045398298884434141e-01,1.781708906334544595e+00,1.614624135301898633e+00,3.114786439190032397e+00,8.739066022680277435e-01,-5.258617551227016129e+00,-2.747619637687125405e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.993201010401638218e-01,1.782231967817393015e+00,1.609567874301030876e+00,3.086436506819650649e+00,4.822589421159191314e-01,-5.003081696381642907e+00,-2.812487861351343810e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.939523947807504700e-01,1.782406321645009228e+00,1.604441871769116901e+00,3.057493771435373819e+00,1.101085339756328746e-01,-5.020925569216707629e+00,-2.867394752888212039e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.882318863534392150e-01,1.782301750960331388e+00,1.599280998471679593e+00,3.027993103802725461e+00,-1.749870219065528254e-01,-5.076688972197911376e+00,-2.923144146532431265e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.820006586719941977e-01,1.781883301774052741e+00,1.594050383643195845e+00,2.997864762390658910e+00,-4.236506727827613061e-01,-5.135594766559101743e+00,-2.985580848638884888e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.756406349771386988e-01,1.781290498760157881e+00,1.588750027283665656e+00,2.967213359495744385e+00,-6.272604346238610518e-01,-5.227308763661771884e+00,-3.037918344549053273e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-2.642088317871093550e-01,1.780593083449693470e+00,1.583310187862042584e+00,2.935969153586934333e+00,-7.114447598632538394e-01,-5.369400197853575918e+00,-3.095615174740393272e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.389104461669921908e-01,1.779860797373705728e+00,1.577626253081756857e+00,2.904167015429753196e+00,-7.464590864139909465e-01,-5.616414630742230685e+00,-3.155019202155519054e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.845016479492187639e-02,1.779093640532194875e+00,1.571698222942808476e+00,2.871806945024200530e+00,-8.003985014611036952e-01,-5.853122491505970970e+00,-3.208704645954926349e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.778291612925160692e+00,1.565456355914151221e+00,2.838888942370275892e+00,-8.199547036533053612e-01,-6.136339270462889850e+00,-3.262808982800794411e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.777384973021556736e+00,1.558970393526831533e+00,2.805657102826642824e+00,-9.142091067645602420e-01,-6.421395295047644503e+00,-3.286790193591730969e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.776338850055859897e+00,1.552135723484279417e+00,2.771604260653208307e+00,-1.073133244815038800e+00,-6.750903916827638795e+00,-3.306494534119568129e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.775118373262547067e+00,1.544952345786494874e+00,2.738755999530330332e+00,-1.222576806797448734e+00,-7.106610692299754284e+00,-3.237149425697881355e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.773793284172664464e+00,1.537315648136908575e+00,2.706674895248962986e+00,-1.339527029354756538e+00,-7.557086471281258433e+00,-3.157683472896052024e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.772398453551735642e+00,1.529295372066566960e+00,2.675535301636723151e+00,-1.380478679366995864e+00,-7.882876376976615695e+00,-3.068424854835910764e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,6.378044128417968694e-02,1.771073364461853039e+00,1.521065871403085801e+00,2.645337218693610382e+00,-1.271728080134689964e+00,-8.090170871857191415e+00,-2.970309839088188752e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-4.556304931640624972e-02,1.769818016903016877e+00,1.512731758443035091e+00,2.616045775654101568e+00,-1.224861993201566301e+00,-8.177754195144105509e+00,-2.883604249310547374e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.240912628173828219e-01,1.768597540109704047e+00,1.504362774717461049e+00,2.587591230987149604e+00,-1.190037694291111059e+00,-8.182136620906661051e+00,-2.802545948106941864e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.319650268554687644e-01,1.767377063316391217e+00,1.496168144819503221e+00,2.559590006271999840e+00,-1.233678859591716748e+00,-8.039011824729383804e+00,-2.763239077480439931e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-7.887771606445312389e-02,1.765982232695462173e+00,1.488112997983638275e+00,2.531658523087896739e+00,-1.374409584914057625e+00,-7.875922336286453884e+00,-2.761669199500360961e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.033401489257812413e-03,1.764447919012440247e+00,1.480267075740912652e+00,2.503692169138270529e+00,-1.525743020326276289e+00,-7.658385767713614456e+00,-2.768411713072691782e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,9.988426208496094250e-02,1.762808993032848548e+00,1.472665248856849463e+00,2.475586332126550992e+00,-1.616431977821880750e+00,-7.435158079373796802e+00,-2.775122046781850926e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.339929962158203147e-01,1.761135196287733962e+00,1.465202905034879377e+00,2.447480495114831456e+00,-1.643356259029968625e+00,-7.288985905636674367e+00,-2.774350284890955010e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.477691650390625167e-01,1.759426528777095822e+00,1.457845173509478842e+00,2.419688494992821237e+00,-1.694101961363587705e+00,-7.226696370921710688e+00,-2.740449908689927483e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.337664031982421842e-01,1.757613248969888131e+00,1.450417700453031866e+00,2.392280073291566111e+00,-1.831312320619979950e+00,-7.272770444843148496e+00,-2.702028539125877060e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.098179626464843711e-01,1.755521003038494676e+00,1.442920485865538449e+00,2.365499325369729622e+00,-2.148083542248829581e+00,-7.424798105320775221e+00,-2.634447220101140275e+01
-3.599999999999999867e-01,-3.572270754743482324e-01,1.618286132812499917e-02,1.753114920217392125e+00,1.435248917450429040e+00,2.339485734289403762e+00,-2.414122932174737723e+00,-7.595531698330074022e+00,-2.561714348842781419e+01
-3.599999999999999867e-01,-3.491031401171870163e-01,-2.625045776367187708e-02,1.750569354334196692e+00,1.427193770614564095e+00,2.314030075457449431e+00,-2.553504045132158229e+00,-7.932490235846952231e+00,-2.506061772200690996e+01
-3.599999999999999867e-01,-3.403311240053603082e-01,-2.141784667968750153e-02,1.747814563857861936e+00,1.418755045357943612e+00,2.288992865811773747e+00,-2.733960256714847326e+00,-8.317705391022370165e+00,-2.473772053633934576e+01
-3.599999999999999867e-01,-3.309222925670670667e-01,5.648139953613281333e-02,1.744711065726294752e+00,1.409897870915044482e+00,2.263955656166098507e+00,-3.109972248435748821e+00,-8.717750330986635987e+00,-2.474322440259217615e+01
-3.599999999999999867e-01,-3.210493262724452013e-01,1.738291168212890703e-01,1.741293730705018916e+00,1.400726859582436257e+00,2.238918446520422822e+00,-3.413865283012076812e+00,-9.035758812871918622e+00,-2.477471628248236257e+01
