# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-8.888765165720746708e-02,3.599999999999999867e-01,1.449022869832103044e+00,1.383953979753873131e+00,1.799213989015311599e+00,-5.356216856926149461e+00,1.450880452433694678e+00,1.616780130651885727e+01
3.599999999999999867e-01,-8.728140534623900215e-02,3.599999999999999867e-01,1.449022869832103044e+00,1.383953979753873131e+00,1.799213989015311599e+00,-5.356216856926149461e+00,1.450880452433694678e+00,1.616780130651885727e+01
3.599999999999999867e-01,-8.768308943230666841e-02,3.599999999999999867e-01,1.436957584961067180e+00,1.387022607119916762e+00,1.833596563821211500e+00,-6.173281614677798679e+00,1.473179571842371249e+00,1.733912335883682942e+01
3.599999999999999867e-01,-8.575163705745889042e-02,3.599999999999999867e-01,1.436957584961067180e+00,1.387022607119916762e+00,1.833596563821211500e+00,-6.173281614677798679e+00,1.473179571842371249e+00,1.733912335883682942e+01
3.599999999999999867e-01,-8.545663549746046472e-02,3.599999999999999867e-01,1.424125143248520464e+00,1.389812268361774850e+00,1.870489833744783503e+00,-6.358498920240538865e+00,1.319775251270002281e+00,1.864520274937586919e+01
3.599999999999999867e-01,-8.319954238520807510e-02,3.599999999999999867e-01,1.424125143248520464e+00,1.389812268361774850e+00,1.889843025386389375e+00,-6.358498920240538865e+00,1.319775251270002281e+00,1.864520274937586919e+01
3.599999999999999867e-01,-8.256330752129174833e-02,3.599999999999999867e-01,1.411780892253298836e+00,1.392392705010493392e+00,1.909789103265674193e+00,-5.943552068207906380e+00,1.296598814470974137e+00,1.983221109792701498e+01
3.599999999999999867e-01,-7.998242433105126614e-02,3.599999999999999867e-01,1.411780892253298836e+00,1.392392705010493392e+00,1.930362854924376759e+00,-5.943552068207906380e+00,1.296598814470974137e+00,1.983221109792701498e+01
3.599999999999999867e-01,-7.955081008253778174e-02,3.599999999999999867e-01,1.401075567237668684e+00,1.395356720079967694e+00,1.951634021893544180e+00,-4.948938383063571145e+00,1.531532621571063402e+00,2.111497257123411941e+01
3.599999999999999867e-01,-7.774874219992264357e-02,3.599999999999999867e-01,1.396577238485172678e+00,1.396925904528512730e+00,1.951634021893544180e+00,-4.948938383063571145e+00,1.531532621571063402e+00,2.111497257123411941e+01
3.599999999999999867e-01,-7.584234515842799840e-02,3.599999999999999867e-01,1.392811195808664415e+00,1.398529959742581097e+00,1.995989635639086490e+00,-3.603951179942617600e+00,1.560301003127723796e+00,2.230141222392748546e+01
3.599999999999999867e-01,-7.370277963703338042e-02,3.599999999999999867e-01,1.389882051504713445e+00,1.400064273425603023e+00,2.019143823946507599e+00,-3.603951179942617600e+00,1.560301003127723796e+00,2.230141222392748546e+01
3.599999999999999867e-01,-7.142463987150833582e-02,3.599999999999999867e-01,1.387789805573319990e+00,1.401633457874148059e+00,2.042890898491608098e+00,-1.947689686130307241e+00,1.550677559563677033e+00,2.354742346125456720e+01
3.599999999999999867e-01,-6.907850652298828942e-02,3.599999999999999867e-01,1.386499587248960719e+00,1.403307254619262867e+00,2.067265480368558173e+00,-1.947689686130307241e+00,1.550677559563677033e+00,2.354742346125456720e+01
3.599999999999999867e-01,-6.689396709714424960e-02,3.599999999999999867e-01,1.386046267297158741e+00,1.405120534426470558e+00,2.092163248564033129e+00,-2.903018971069838416e-01,1.762671424117789432e+00,2.470540474098691774e+01
3.599999999999999867e-01,-6.440131348476807460e-02,3.599999999999999867e-01,1.386429804106022123e+00,1.407003555764724689e+00,2.118335297729218691e+00,5.387463920184879518e-01,1.839543846395540250e+00,2.470540474098691774e+01
3.599999999999999867e-01,-6.178407740085484212e-02,3.599999999999999867e-01,1.387650280899334954e+00,1.408851706337455711e+00,2.144348888809544551e+00,1.283502164985282468e+00,1.804050289554895548e+00,2.575958654310728946e+01
3.599999999999999867e-01,-5.898758436490590673e-02,3.599999999999999867e-01,1.389603043768635526e+00,1.410699856910186512e+00,2.170885541372718830e+00,1.283502164985282468e+00,1.804050289554895548e+00,2.628948347275353470e+01
3.599999999999999867e-01,-5.637340627326498099e-02,3.599999999999999867e-01,1.392253221948400732e+00,1.412722361310533525e+00,2.197945255418741084e+00,2.719640911134934669e+00,1.998239119039839862e+00,2.681376279697539644e+01
3.599999999999999867e-01,-5.365845542970341248e-02,3.562063758184982332e-01,1.395600815438630349e+00,1.414884348772973643e+00,2.225597772478658865e+00,3.412010779690495710e+00,2.123703134706994788e+00,2.737598107022634508e+01
3.599999999999999867e-01,-5.073354989136247967e-02,3.437269143189800036e-01,1.399541211942754604e+00,1.417081207000936871e+00,2.253808221786947730e+00,3.978877101281471429e+00,2.139978932743968443e+00,2.737598107022634508e+01
3.599999999999999867e-01,-4.755671775917538757e-02,3.294770343902349019e-01,1.403934928398681059e+00,1.419208323697853436e+00,2.282611474109131677e+00,4.409023390410504284e+00,2.073543466519499834e+00,2.853139073503108847e+01
3.599999999999999867e-01,-4.415608586800186253e-02,3.169546274487164972e-01,1.408816835571932602e+00,1.421230828098200671e+00,2.312007529445210263e+00,4.849721761827442634e+00,1.971889081941800903e+00,2.914128791417286024e+01
3.599999999999999867e-01,-4.077618543197776557e-02,2.731640625000000266e-01,1.413977708869369909e+00,1.423253332498547685e+00,2.341996387795183932e+00,5.195898026961049077e+00,2.001016019301474991e+00,2.970657991918193375e+01
3.599999999999999867e-01,-3.719074394107443199e-02,1.556240844726562433e-01,1.419347806759946540e+00,1.425240966133371368e+00,2.372543178393529129e+00,5.327552505099570901e+00,1.953507028636449094e+00,3.026198216451795986e+01
3.599999999999999867e-01,-3.348088650069719341e-02,1.018336486816406317e-01,1.424787646181569611e+00,1.427123987471625499e+00,2.403682772005768964e+00,5.402673760254287139e+00,1.836114332960529394e+00,3.026198216451795986e+01
3.599999999999999867e-01,-2.935561662524055135e-02,-2.833277893066406539e-01,1.430192614837669574e+00,1.428902396513310080e+00,2.435310556335334109e+00,5.337300784339713999e+00,1.703982705126702024e+00,3.130541700198941513e+01
3.599999999999999867e-01,-2.529583993681609744e-02,-3.599999999999999867e-01,1.435527841962723095e+00,1.430541322492901557e+00,2.467321919085654791e+00,5.337300784339713999e+00,1.703982705126702024e+00,3.168670122043083381e+01
3.599999999999999867e-01,-2.124171492119393545e-02,-3.599999999999999867e-01,1.440688715260160180e+00,1.432284860769062806e+00,2.499472764898067911e+00,5.082899547083759018e+00,1.716310921672860479e+00,3.174887216125350520e+01
3.599999999999999867e-01,-1.717097729622700172e-02,-3.599999999999999867e-01,1.445675234729981495e+00,1.434063269810747387e+00,2.531309773820772602e+00,4.881965429900350095e+00,1.760821775516945298e+00,3.139171174368638972e+01
3.599999999999999867e-01,-1.306198010287434701e-02,-3.599999999999999867e-01,1.450382788075616824e+00,1.435911420383478188e+00,2.562484238198535547e+00,4.609875670872917830e+00,1.784555118137674867e+00,3.070894936746960013e+01
3.599999999999999867e-01,-8.850796741195002260e-03,-3.599999999999999867e-01,1.454776504531543058e+00,1.437724700190686100e+00,2.592786933438218089e+00,4.331789638203605186e+00,1.789715686281237339e+00,2.981280675716247330e+01
3.599999999999999867e-01,-4.561440163221693912e-03,-1.764150238037109353e-01,1.458786642566713976e+00,1.439537979997893569e+00,2.622182988774297119e+00,3.891231360156509389e+00,1.768626085867638364e+00,2.888933068204227794e+01
3.599999999999999867e-01,-3.219326220526088928e-04,-1.281349182128906257e-02,1.462448072946652688e+00,1.441455872101671032e+00,2.650602662675725529e+00,3.891231360156509389e+00,1.768626085867638364e+00,2.794720693103925768e+01
3.599999999999999867e-01,3.695388423414021264e-03,8.626533508300780750e-02,1.465725924905835864e+00,1.443443505736494936e+00,2.678150567439073093e+00,3.187650554355861754e+00,1.978846590289632834e+00,2.707378163965573492e+01
3.599999999999999867e-01,7.998101826857149238e-03,1.278221518586986627e-01,1.468585327678740171e+00,1.445431139371318618e+00,2.704966186126433136e+00,2.789157044432875043e+00,1.932760726332118706e+00,2.642072460609786688e+01
3.599999999999999867e-01,1.254805683936390491e-02,1.136049705712140895e-01,1.471130893561935604e+00,1.447279289944049641e+00,2.731433097158560752e+00,2.489152641166982871e+00,1.758250854120871232e+00,2.612527185028879728e+01
3.599999999999999867e-01,1.705869502768539783e-02,9.908503140787439101e-02,1.473536976383038155e+00,1.448953086689164449e+00,2.757690783597549267e+00,2.323423571706124680e+00,1.586189841755736518e+00,2.591554791444506023e+01
3.491982205398886929e-01,2.188331962342923362e-02,6.372688293457030861e-02,1.475733834611001383e+00,1.450522271137709485e+00,2.783843857739968009e+00,2.136398922966106895e+00,1.522488970369335837e+00,2.583439917672943409e+01
3.113134240043389789e-01,2.644322433015562634e-02,-2.570649719238281561e-01,1.477791209776871728e+00,1.452091455586254742e+00,2.810608709919048653e+00,2.022606349482531485e+00,1.548190555483202058e+00,2.661699680431057402e+01
2.726160648936991615e-01,3.119833223261770858e-02,-4.484550476074218583e-02,1.479918326473788515e+00,1.453556027738230227e+00,2.836587430233851403e+00,2.097200520671503199e+00,1.440318660704315468e+00,2.566138247791061744e+01
2.331781172058028651e-01,3.600525832162067980e-02,-6.054702758789062833e-02,1.482219796998321293e+00,1.454915987593635940e+00,2.862356925955514608e+00,2.268104028906600789e+00,1.333838683713915563e+00,2.537198009120307063e+01
1.932259661224917657e-01,4.110664891633750151e-02,-2.560501098632812604e-03,1.484660750584946953e+00,1.456031852090378997e+00,2.887568489428806284e+00,2.401175391968828787e+00,1.075258918966365052e+00,2.476441872626739027e+01
1.529706050371685833e-01,4.622840428679085567e-02,9.992538065091330357e-03,1.487136574937095945e+00,1.456973362759506063e+00,2.912117508357156659e+00,2.434104962728738109e+00,8.813260026174204453e-01,2.411770334505527202e+01
1.121777954476901040e-01,5.142891260972556888e-02,-4.473798875032783395e-03,1.489751882351337819e+00,1.457705648835494028e+00,2.936143465802658614e+00,2.582967345285761329e+00,7.094903880007946695e-01,2.370150674919859668e+01
7.094586007919170823e-02,5.662372138501266250e-02,-1.943289632275060907e-02,1.492541543593195907e+00,1.458298451849388666e+00,2.959960198655021468e+00,2.787485633436237009e+00,5.867914825591986627e-01,2.349253737566371569e+01
2.968350279674935102e-02,6.171844446683456137e-02,-3.480821616839556432e-02,1.495366075600577105e+00,1.458856384097760417e+00,2.983672319210814550e+00,2.816785260147845804e+00,5.257835941188340190e-01,2.343014173062406869e+01
-1.152286195876974645e-02,6.669041237382064558e-02,-9.523429870605469583e-02,1.498120866076911861e+00,1.459379445580608614e+00,3.007384439766607187e+00,2.734568483870055466e+00,5.405377839704864629e-01,2.341115561135271150e+01
-5.285796053458223509e-02,7.158065877192940074e-02,-1.666488647460937500e-01,1.500875656553246618e+00,1.459902507063457033e+00,3.030957077260307386e+00,2.736262781407311717e+00,5.570313509090971671e-01,2.327500150062240536e+01
-9.412650045138684640e-02,7.626146773629209619e-02,-2.160550689697265658e-01,1.503630447029581374e+00,1.460530180842875225e+00,3.054320490160868040e+00,2.693021090270217854e+00,6.212052108016001828e-01,2.302847045921286551e+01
-1.350477156362901443e-01,8.085085489975585293e-02,-1.670134735107421942e-01,1.506210883678300139e+00,1.461192725387816527e+00,3.077230583109626938e+00,2.529840749196349492e+00,6.553637194395358634e-01,2.255715336410688820e+01
-1.758553979169348302e-01,8.518440957547095127e-02,-1.103120619292421167e-01,1.508721578795972240e+00,1.461959882229327379e+00,3.099547873044491197e+00,2.462823410014959968e+00,7.666609664642300981e-01,2.192500908042148211e+01
-2.163872898968736691e-01,8.943811834021980767e-02,-1.240279447346840369e-01,1.511162532382598123e+00,1.462796780601884894e+00,3.121063135372320829e+00,2.395315744039120620e+00,7.951581771911456764e-01,2.113928501268563309e+01
-2.564097869556412057e-01,9.358680878664610292e-02,-1.375046162062950328e-01,1.513464002907130901e+00,1.463633678974442187e+00,3.141776370093116721e+00,2.214600845194295786e+00,8.065750933017926672e-01,2.037511035677034954e+01
-2.955832674225795098e-01,9.759532385137036081e-02,-1.514435805603252527e-01,1.515381895010908364e+00,1.464470577346999480e+00,3.161966543331063750e+00,1.840805380255658541e+00,8.279011879684428088e-01,1.991774850318899936e+01
-3.340255001339363927e-01,1.016781573368690239e-01,-1.655965700793550488e-01,1.516916208693930068e+00,1.465202863422987223e+00,3.181808008913778796e+00,1.455436261079718241e+00,7.098218960739868244e-01,1.960376181066865442e+01
-3.599999999999999867e-01,1.056291592514169153e-01,-1.798772697468429271e-01,1.518171556252766230e+00,1.465865407967928524e+00,3.201405379137831630e+00,1.198963445132079642e+00,6.261604936111356823e-01,1.936814972972843663e+01
-3.599999999999999867e-01,1.095191605392862311e-01,-1.941313025157962169e-01,1.519078196156370186e+00,1.466423340216300275e+00,3.220828395534267585e+00,8.658935389256383619e-01,5.227244265229121778e-01,1.912061722878398129e+01
-3.599999999999999867e-01,1.133074586186979815e-01,-2.082385604471105323e-01,1.519531516108171942e+00,1.466876660168102031e+00,3.239937575040995110e+00,3.711732222090567412e-01,4.326048584166188871e-01,1.884032229817927373e+01
-3.599999999999999867e-01,1.169917918370499826e-01,-2.217976941869934104e-01,1.519601257639218606e+00,1.467225367823334459e+00,3.258593434595920435e+00,2.995362694805268552e-02,3.506252699234140846e-01,1.836580802270213297e+01
-3.599999999999999867e-01,1.206102350360447051e-01,-2.346809428806150288e-01,1.519322333126924773e+00,1.467469463181996892e+00,3.276586749605904458e+00,-3.115523968364415919e-01,2.314592141153763161e-01,1.768984641670651570e+01
-3.599999999999999867e-01,1.240345402534970554e-01,-2.468234772227922147e-01,1.518834142409599686e+00,1.467643817009613105e+00,3.293743166243331189e+00,-4.919669965270986323e-01,1.718931777339373357e-01,1.682795039354213529e+01
-3.599999999999999867e-01,1.273450005973669474e-01,-2.586498954130723171e-01,1.518276210161227935e+00,1.467748429306182656e+00,3.310062684508200626e+00,-5.641948381224899389e-01,8.479463298920261738e-02,1.599674452781477640e+01
-3.599999999999999867e-01,1.304908612460931872e-01,-2.700011401788292575e-01,1.517753148678379516e+00,1.467783300071705987e+00,3.325510433634989216e+00,-4.764630990873275351e-01,1.430408788616778330e-02,1.512972330661505893e+01
-3.599999999999999867e-01,1.334010706991630157e-01,-2.812390409091886645e-01,1.517404441023147310e+00,1.467783300071705987e+00,3.340191025920267176e+00,-3.342017496697249346e-01,6.865962185360536575e-04,1.438592738129114679e+01
-3.599999999999999867e-01,1.362106378740429169e-01,-2.922860153308954878e-01,1.517334699492100869e+00,1.467713600152551479e+00,3.354174202895080281e+00,-3.110350223121710611e-02,-7.281387574151543252e-02,1.371337656337912492e+01
-3.599999999999999867e-01,1.388604129504204809e-01,-3.095633489783673475e-01,1.517648494769917811e+00,1.467574117090458596e+00,3.380257535506452360e+00,3.843246606859246350e-01,-1.528557371290740485e-01,1.312752828370599545e+01
-3.599999999999999867e-01,1.413833378554209819e-01,-3.137268333500102258e-01,1.518485393142475326e+00,1.467330021731795942e+00,3.380257535506452360e+00,8.875934470890469719e-01,-2.535946600820583319e-01,1.250631266993138624e+01
-3.599999999999999867e-01,1.436538877085664079e-01,-3.294663021962038751e-01,1.519845352997881038e+00,1.467051055607610177e+00,3.403690689938059677e+00,1.414952051321310522e+00,-3.036357343772607686e-01,1.181963600173740581e+01
-3.599999999999999867e-01,1.458449008587511253e-01,-3.334335538381407726e-01,1.521693503570612060e+00,1.466632606421331531e+00,3.403690689938059677e+00,1.874752361775762211e+00,-4.076058207465677596e-01,1.111402869679477412e+01
-3.599999999999999867e-01,1.478330549258744242e-01,-3.472341155724171236e-01,1.523925232564098398e+00,1.466144415704006443e+00,3.423880863176007150e+00,2.251941276509648926e+00,-4.957148409361580854e-01,1.029041353370567968e+01
-3.599999999999999867e-01,1.497130635307843682e-01,-3.507313110462629280e-01,1.526575410743863603e+00,1.465516741924588473e+00,3.423880863176007150e+00,2.693643881587637789e+00,-6.182570082510984166e-01,9.379461251024194368e+00
-3.599999999999999867e-01,1.518802518362982190e-01,-3.599999999999999867e-01,1.533375210020892387e+00,1.464052169772612988e+00,3.440095769144306814e+00,3.250852083037872653e+00,-6.864436415986011619e-01,8.355006984571826223e+00
-3.599999999999999867e-01,1.527723621301299572e-01,-3.599999999999999867e-01,1.533375210020892387e+00,1.464052169772612988e+00,3.440095769144306814e+00,3.646119977796807632e+00,-7.527917228498018920e-01,7.369578431062129731e+00
-3.599999999999999867e-01,1.543701257503025948e-01,-3.599999999999999867e-01,1.541395486091234224e+00,1.462587597620637503e+00,3.452195924780865788e+00,3.879111896602047693e+00,-7.510370880690985240e-01,6.312694630085776915e+00
-3.599999999999999867e-01,1.546178942782712729e-01,-3.599999999999999867e-01,1.541395486091234224e+00,1.462587597620637503e+00,3.452195924780865788e+00,4.121901335386336740e+00,-6.789902582040486800e-01,5.368518025742487154e+00
-3.599999999999999867e-01,1.550651055333680528e-01,-3.599999999999999867e-01,1.550043435940994030e+00,1.461332250061801341e+00,3.460739262334056043e+00,4.207557334540611649e+00,-5.998104565130963906e-01,3.732884240342213999e+00
-3.599999999999999867e-01,1.552648177984929101e-01,-3.599999999999999867e-01,1.550043435940994030e+00,1.461332250061801341e+00,3.460739262334056043e+00,4.350568391546332236e+00,-5.814977563611323230e-01,3.732884240342213999e+00
-3.599999999999999867e-01,1.554826917779865147e-01,-3.599999999999999867e-01,1.558656515025230505e+00,1.460286127096104725e+00,3.465900135631493129e+00,4.253605747795296210e+00,-5.255436322081132872e-01,1.942773934618202691e+00
-3.599999999999999867e-01,1.547283618763321822e-01,-3.599999999999999867e-01,1.558656515025230505e+00,1.460286127096104725e+00,3.465900135631493129e+00,4.233227710735453009e+00,-4.927929925839436009e-01,1.942773934618202691e+00
-3.599999999999999867e-01,1.541891248861973485e-01,-3.599999999999999867e-01,1.562841006888017414e+00,1.459728194847732974e+00,3.467155483190329512e+00,4.080731916472459808e+00,-5.489260478727022718e-01,1.087891595855894566e+00
-3.599999999999999867e-01,1.534136353076981374e-01,-3.599999999999999867e-01,1.566781403392141891e+00,1.459135391833838113e+00,3.467539061611084605e+00,3.883077509912743253e+00,-6.095795416992568772e-01,2.239739282702655765e-01
-3.599999999999999867e-01,1.525307745968341733e-01,-3.599999999999999867e-01,1.570512575303127045e+00,1.458403105757850371e+00,3.467120654036698113e+00,3.658771380037751708e+00,-7.308587880910111245e-01,-6.140098211376491255e-01
-3.599999999999999867e-01,1.515374565092756087e-01,-3.599999999999999867e-01,1.573825298027833330e+00,1.457531336619769746e+00,3.465830435712338620e+00,3.212058009627517752e+00,-9.097399895602710229e-01,-1.394865297505694768e+00
-3.599999999999999867e-01,1.503562358885944805e-01,-3.599999999999999867e-01,1.576684700800737859e+00,1.456485213654073130e+00,3.463668448249898724e+00,2.771313865129344745e+00,-1.044038209905923331e+00,-2.252186786672640828e+00
-3.599999999999999867e-01,1.490692340559586770e-01,-3.599999999999999867e-01,1.579160525152886851e+00,1.455264736860760078e+00,3.460634691649378425e+00,2.358869968402465656e+00,-1.215149777601183700e+00,-3.141007091045112443e+00
-3.599999999999999867e-01,1.474862837103836366e-01,-3.599999999999999867e-01,1.581794807589895546e+00,1.453939647770877697e+00,3.456938390503916381e+00,1.917998214102059507e+00,-1.280605283768287528e+00,-3.762103417395894045e+00
-3.599999999999999867e-01,1.455696907587134548e-01,-3.599999999999999867e-01,1.583015284383208376e+00,1.452649429446518425e+00,3.447453542281599059e+00,1.131964137770570478e+00,-1.298830598946983272e+00,-4.454204889247844967e+00
-3.599999999999999867e-01,1.431476367547925288e-01,-3.599999999999999867e-01,1.583538345866056796e+00,1.451463823418728705e+00,3.441630124439220673e+00,4.220007612636731964e-01,-1.144910984444945212e+00,-5.146188460739039350e+00
-3.599999999999999867e-01,1.404000929988569180e-01,-3.599999999999999867e-01,1.583468645946902287e+00,1.450417700453031866e+00,3.435074420520854321e+00,-1.758407592247527018e-01,-1.020915175035003397e+00,-5.878492568546644925e+00
-3.599999999999999867e-01,1.372433511384315852e-01,-3.599999999999999867e-01,1.582736359870914544e+00,1.449545931314951241e+00,3.427751559760976896e+00,-8.261867780167043707e-01,-8.648365968680131743e-01,-6.589813879796868612e+00
-3.599999999999999867e-01,1.338498649491988990e-01,-3.599999999999999867e-01,1.581411270781032163e+00,1.448743903707917058e+00,3.419696412925111950e+00,-1.380373956105380717e+00,-7.727987205390220993e-01,-7.341946747689490849e+00
-3.599999999999999867e-01,1.302588272545822101e-01,-3.599999999999999867e-01,1.578881600640593019e+00,1.447976746866406206e+00,3.410943850778782593e+00,-3.096648814138479811e+00,-7.560915458879782225e-01,-8.067414021636160726e+00
-3.599999999999999867e-01,1.264571624098924651e-01,-3.599999999999999867e-01,1.576719613178153123e+00,1.447209590024895132e+00,3.401424131790942162e+00,-2.204007844545891714e+00,-7.733479975138508600e-01,-8.770526693651440553e+00
-3.599999999999999867e-01,1.226325424108875711e-01,-3.599999999999999867e-01,1.574418142653620345e+00,1.446302950121291397e+00,3.391241868258160430e+00,-2.274227912350715641e+00,-9.103350396163355507e-01,-9.472703791627525405e+00
-3.599999999999999867e-01,1.185030656996140797e-01,-3.599999999999999867e-01,1.571872576770424912e+00,1.445361439452164332e+00,3.380292447883867624e+00,-2.534452733896617183e+00,-9.537320818170176295e-01,-1.019035357812435727e+01
-3.599999999999999867e-01,1.141582182350859703e-01,-3.599999999999999867e-01,1.566223512755662295e+00,1.443373805817340427e+00,3.368645612199110850e+00,-2.796716538152110409e+00,-9.635920196341155597e-01,-1.091661563920884781e+01
-3.599999999999999867e-01,1.102149410412568697e-01,-3.599999999999999867e-01,1.563433851513804429e+00,1.442432295148213361e+00,3.356371102734935441e+00,-2.852863464071546673e+00,-9.656330829383090730e-01,-1.159924624443420527e+01
-3.599999999999999867e-01,1.052547976179795536e-01,-3.599999999999999867e-01,1.560574448740899900e+00,1.441595396775656068e+00,3.343468919491342284e+00,-2.758068106363869454e+00,-9.270040700330165473e-01,-1.223670089907449210e+01
-3.599999999999999867e-01,9.994891110258188882e-02,-3.599999999999999867e-01,1.557749916733518702e+00,1.440828239934144994e+00,3.329973933233854044e+00,-2.826834532073691619e+00,-8.048357162148346289e-01,-1.287713011046356648e+01
-3.599999999999999867e-01,9.445409006006171004e-02,-3.599999999999999867e-01,1.555099738553753497e+00,1.440095953858157252e+00,3.315781531665901394e+00,-2.775457022512712424e+00,-7.250608644678178116e-01,-1.345354913540213460e+01
-3.599999999999999867e-01,8.883718839019190405e-02,-3.556090118172283709e-01,1.552589043436081395e+00,1.439328797016646400e+00,3.300926585553007442e+00,-2.597576587046833474e+00,-6.989057097307974642e-01,-1.478306295647080582e+01
-3.599999999999999867e-01,8.315678240626447892e-02,-3.469217441789956835e-01,1.550078348318409294e+00,1.438491898644088884e+00,3.285443965660695742e+00,-2.484933195314888543e+00,-7.533944017527389736e-01,-1.539226105582643100e+01
-3.599999999999999867e-01,7.746097927544513817e-02,-3.389733479107297498e-01,1.547707136262829852e+00,1.437480646443915377e+00,3.269298801223442741e+00,-2.481035548094512322e+00,-8.559378937568655754e-01,-1.603509404751191880e+01
-3.599999999999999867e-01,7.180444197325364097e-02,-3.306246898544348278e-01,1.545545148800389956e+00,1.436225298885079216e+00,3.252560833772294657e+00,-2.327622211612203174e+00,-1.004597071574463207e+00,-1.665024819568045800e+01
-3.599999999999999867e-01,6.618776174861468187e-02,-3.219983835894393853e-01,1.543452902868996501e+00,1.434830468264150394e+00,3.235230063307251491e+00,-2.094916721330453591e+00,-1.265103466923117814e+00,-1.717702007223506655e+01
-3.599999999999999867e-01,6.034969318937147970e-02,-3.128267693090777679e-01,1.541325786172079715e+00,1.433331025346651799e+00,3.217341360593837241e+00,-2.068596506088370646e+00,-1.392238200055377018e+00,-1.775871271095721582e+01
-3.599999999999999867e-01,5.426602251117514791e-02,-3.034474859189620899e-01,1.539198669475162928e+00,1.431866453194676314e+00,3.198964467163097680e+00,-2.125152615612793117e+00,-1.417413394735032250e+00,-1.824484780081596469e+01
-3.599999999999999867e-01,4.783565592783884518e-02,-2.936510700907563609e-01,1.537106423543769473e+00,1.430471622573747270e+00,3.180099383015032810e+00,-2.059602095625548301e+00,-1.355043410362137601e+00,-1.874121109373629324e+01
-3.599999999999999867e-01,4.132472156175574785e-02,-2.834525971958929413e-01,1.535083919143422460e+00,1.429111662718341336e+00,3.160711237384119965e+00,-2.000688672417485936e+00,-1.337611495258194561e+00,-1.923274740718085596e+01
-3.599999999999999867e-01,3.476100259795993075e-02,-2.727479261150623779e-01,1.532921931680982564e+00,1.427716832097412514e+00,3.140800030270358256e+00,-2.184269937091814828e+00,-1.367981934658105914e+00,-1.977287115282561913e+01
-3.599999999999999867e-01,2.830197592069606805e-02,-2.617438360199320080e-01,1.530550719625403122e+00,1.426182518414390588e+00,3.120365761673748572e+00,-2.365561854172824052e+00,-1.520723239084090572e+00,-2.025967758120915718e+01
-3.599999999999999867e-01,2.156166114799382139e-02,-2.503560629570888429e-01,1.528074895273254130e+00,1.424648204731368661e+00,3.099443302359813579e+00,-2.465567714294502721e+00,-1.497592575366298195e+00,-2.074563928818443159e+01
-3.599999999999999867e-01,1.472475967318784100e-02,-2.385128135456505150e-01,1.525564200155582029e+00,1.423113891048346735e+00,3.077997781563030166e+00,-2.509295571036842531e+00,-1.473183733031574683e+00,-2.125969318347084425e+01
-3.599999999999999867e-01,7.683421878865597660e-03,-2.266403663442541905e-01,1.522809409679247272e+00,1.421684189661894582e+00,3.056168682345491217e+00,-2.798842905834970640e+00,-1.402575287567780826e+00,-2.162546032737334656e+01
-3.599999999999999867e-01,4.813833526223069460e-04,-2.144411482352106268e-01,1.519740782313203420e+00,1.420359100572011979e+00,3.033956004707196730e+00,-3.066462854126578819e+00,-1.319024156618815891e+00,-2.199374499074381362e+01
-3.599999999999999867e-01,-6.762458453635262004e-03,-2.019797085817358062e-01,1.516462930354020244e+00,1.419068882247652708e+00,3.011394619413670259e+00,-3.252737795278477950e+00,-1.281966686169283554e+00,-2.234313230687926222e+01
-3.599999999999999867e-01,-1.385217163458267627e-02,-1.894367185234989426e-01,1.512906112270651304e+00,1.417674051626723664e+00,2.988554267995958025e+00,-3.553596629394104145e+00,-1.378906443379701585e+00,-2.260298470199147403e+01
-3.599999999999999867e-01,-2.091638158226555647e-02,-1.766249304516670227e-01,1.509000586532050159e+00,1.416209479474748179e+00,2.965434950454059582e+00,-3.876427236034418300e+00,-1.494704710059243657e+00,-2.286930497218860125e+01
-3.274177736901782154e-01,-2.813498053168719121e-02,-1.634766943461668509e-01,1.504850965434786358e+00,1.414710036557249584e+00,2.942036666787975818e+00,-4.151701691865402388e+00,-1.462839016672297987e+00,-2.317840920271046201e+01
-2.890790953459811408e-01,-3.532102588304991686e-02,-1.502893563518722941e-01,1.500352636682290353e+00,1.413210593639750767e+00,2.918394287763228956e+00,-4.495465854324192989e+00,-1.483520820543978491e+00,-2.339294069914701879e+01
-2.503372244114801526e-01,-4.266882657914896487e-02,-1.366303351970140079e-01,1.495540471040085251e+00,1.411780892253298614e+00,2.894438071848773664e+00,-4.775855105217504892e+00,-1.400034881559197641e+00,-2.371445636999910889e+01
-2.112316749656403536e-01,-5.001573750195750095e-02,-1.228046225317984685e-01,1.490484210039217716e+00,1.410420932397892901e+00,2.870202889810132163e+00,-5.068745955540443049e+00,-1.363732666950054906e+00,-2.400197789918678737e+01
-1.721806751907049848e-01,-5.731413465959706022e-02,-1.089272494769944477e-01,1.485323336741780409e+00,1.409060972542486967e+00,2.845758483178351561e+00,-5.127123278872820933e+00,-1.362073739521026505e+00,-2.421831812586369281e+01
-1.330373093039527721e-01,-6.426079477963701769e-02,-9.488331788605455785e-02,1.480092721913296661e+00,1.407491788093941931e+00,2.821069981187908304e+00,-5.185350105862347903e+00,-1.540443808249820412e+00,-2.441518953532166591e+01
