# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.798534932220864135e-01,3.599999999999999867e-01,1.552484431139511623e+00,1.190491014242912593e+00,1.743629988771290940e+00,-3.226345452756872234e+00,-2.853844811191979858e+00,2.115757343923390987e+00
-3.599999999999999867e-01,2.887810168419357448e-01,3.599999999999999867e-01,1.549032225352712455e+00,1.187805965297624278e+00,1.743629988771290940e+00,-3.226345452756872234e+00,-2.853844811191979858e+00,2.115757343923390987e+00
-3.599999999999999867e-01,2.968644181672402405e-01,3.599999999999999867e-01,1.545545148800389956e+00,1.185399882476521727e+00,1.750080997169303432e+00,-3.439003720520437124e+00,-2.338996822299283629e+00,3.649908740566365495e+00
-3.599999999999999867e-01,3.052011952103129144e-01,3.599999999999999867e-01,1.542023201482544126e+00,1.183168153483035390e+00,1.754474713625229887e+00,-3.439003720520437124e+00,-2.338996822299283629e+00,3.649908740566365495e+00
-3.599999999999999867e-01,3.127949937936504998e-01,3.599999999999999867e-01,1.538396641868128745e+00,1.181180519848211485e+00,1.759670540911974390e+00,-3.553196461699058784e+00,-1.911598305107462759e+00,5.251154458390990598e+00
-3.599999999999999867e-01,3.204466453970696294e-01,3.599999999999999867e-01,1.534874694550283136e+00,1.179506723103096677e+00,1.765668312581968991e+00,-3.553196461699058784e+00,-1.911598305107462759e+00,6.060523790242764441e+00
-3.599999999999999867e-01,3.272015426992591625e-01,3.599999999999999867e-01,1.531352747232437306e+00,1.178111892482167633e+00,1.772468028635213910e+00,-3.471915259460465641e+00,-1.364980330179495827e+00,6.829505313219339513e+00
-3.599999999999999867e-01,3.341383645906972899e-01,3.599999999999999867e-01,1.527935412211161248e+00,1.176821674157808362e+00,1.780104809508584296e+00,-3.388398805088194354e+00,-1.233225983500096490e+00,6.829505313219339513e+00
-3.599999999999999867e-01,3.411028057366024546e-01,3.599999999999999867e-01,1.524692431017501404e+00,1.175531455833449090e+00,1.788508580775897361e+00,-3.195791227500484055e+00,-1.293498034983019851e+00,7.669987163212272918e+00
-3.599999999999999867e-01,3.477645533988534821e-01,3.599999999999999867e-01,1.521484320589364669e+00,1.174276108274612929e+00,1.797679675332289673e+00,-3.181028021738891098e+00,-1.244432759555979429e+00,9.173770894581471325e+00
-3.599999999999999867e-01,3.541419245562822393e-01,3.599999999999999867e-01,1.518345951692274376e+00,1.173090502246823208e+00,1.807548018751578223e+00,-3.108477687980248483e+00,-1.133135512531285194e+00,9.173770894581471325e+00
-3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.515381936622800296e+00,1.172009508515603260e+00,1.818183685459946020e+00,-2.939955073500942984e+00,-1.027514127579822079e+00,1.060464504285747722e+01
-3.534369232225023638e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.512417921553326217e+00,1.171207480908569076e+00,1.829481813489470809e+00,-2.939955073500942984e+00,-1.027514127579822079e+00,1.128189245631689985e+01
-3.321662726706450797e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.509384164952805696e+00,1.170719290191243989e+00,1.841616839891553337e+00,-2.969423228375282608e+00,-4.379991466870971073e-01,1.212697588803709081e+01
-3.105992529130551238e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.506455020648854726e+00,1.170579807129151106e+00,1.854519023135146494e+00,-2.969423228375282608e+00,-4.379991466870971073e-01,1.289633954688883222e+01
-2.885978688959542904e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.503456134813857314e+00,1.170788990110398498e+00,1.868188363220250725e+00,-2.976859273481488710e+00,2.589230628568184311e-01,1.362346020001225533e+01
-2.661880697654803174e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.500352636682290353e+00,1.171416663889816467e+00,1.882624860146866030e+00,-2.976859273481488710e+00,2.589230628568184311e-01,1.438868902385903681e+01
-2.434597715452082034e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.497284009316246500e+00,1.172358174558943533e+00,1.897793559925684548e+00,-3.030571210185490472e+00,9.542959229540577404e-01,1.508704615014653783e+01
-2.205324046603928945e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.494215381950202648e+00,1.173578651352256363e+00,1.913694629004275338e+00,-3.030571210185490472e+00,9.542959229540577404e-01,1.581254116535455978e+01
-1.972659715956975590e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.491077013053112577e+00,1.174938611207662298e+00,1.930362854924376759e+00,-3.101313507235321509e+00,1.352426715884827990e+00,1.656013486935797374e+01
-1.739851678626086195e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.487973514921545393e+00,1.176507795656207334e+00,1.947763450144250230e+00,-3.042309924927855125e+00,1.534824815762366956e+00,1.656013486935797374e+01
-1.506724285308239653e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.484974629086547981e+00,1.178181592401322142e+00,1.965896248216327136e+00,-2.967624207576411877e+00,1.698947666190770978e+00,1.803155217757277029e+01
-1.270468786812105899e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.481906001720504351e+00,1.180238967567192487e+00,1.984691507609561478e+00,-3.059462346823647039e+00,2.085470821839078948e+00,1.863791095882870863e+01
-1.036808549601000856e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.478941986651030049e+00,1.182645050388294816e+00,2.004254090291874846e+00,-2.925813965525235094e+00,2.411916808365481391e+00,1.944714019731064170e+01
-8.035445467251429996e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.476082583878125742e+00,1.185364970099106463e+00,2.024513921837084229e+00,-2.827374793138579534e+00,2.687386840089018847e+00,2.012409632752583377e+01
-5.700969181108879458e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.473258051870744545e+00,1.188224372872010992e+00,2.045541076671373304e+00,-2.807001610799473745e+00,2.841413258447273549e+00,2.088326091164041287e+01
-3.389366905275902064e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.470503261394409567e+00,1.191293000238054844e+00,2.067265480368558173e+00,-2.685944988030093405e+00,3.040324344146371871e+00,2.160835229149572001e+01
-1.109346572265420064e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.467922824745691024e+00,1.194640593728284461e+00,2.089687424211883915e+00,-2.500987063261022492e+00,3.296496860939842843e+00,2.226013738822046406e+01
1.156980937697831870e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.465447000393542032e+00,1.198092799515083628e+00,2.113558002852536699e+00,-2.415035619673316702e+00,3.445213601874752118e+00,2.359503578811813895e+01
3.414810137554408209e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.462971176041393040e+00,1.201754229895022341e+00,2.137409606470422663e+00,-2.435718117076531186e+00,3.656631835255748530e+00,2.368289513695553694e+01
5.626154376706079402e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.460599963985813821e+00,1.205694626399146596e+00,2.161923754633249928e+00,-2.305717711646301016e+00,3.857964733071137076e+00,2.427383671221344130e+01
7.788306650324682001e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.458437976523373703e+00,1.209879118261933728e+00,2.187100447341018494e+00,-2.119928242568114296e+00,4.154746295299113434e+00,2.494697841899231960e+01
9.926540308422397707e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.456345730591980470e+00,1.214377447014429734e+00,2.212939684593727918e+00,-2.057113010950471832e+00,4.459072093552578941e+00,2.563141081914268682e+01
1.203406521979847738e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.454288355426110124e+00,1.219119871125588395e+00,2.239371724860332424e+00,-2.058362061242980268e+00,4.700342004746149271e+00,2.622689363888440184e+01
1.408123663723129526e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.452335592556809551e+00,1.224141261360932820e+00,2.266536051202924895e+00,-1.919112025745462358e+00,4.968747724265637267e+00,2.695574257259024620e+01
1.606679411262907919e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.450557183515124970e+00,1.229371876189416568e+00,2.294328051324935114e+00,-1.717778434398539611e+00,5.179014001768866393e+00,2.758743606077863575e+01
1.798816536685025058e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.448987999066579935e+00,1.234846586376562749e+00,2.322782595991887078e+00,-1.490832723505620461e+00,5.377013093500919716e+00,2.825716004415858151e+01
1.984563863658947991e-01,3.599999999999999867e-01,3.487774658203124933e-01,1.447662909976697332e+00,1.240495650391325366e+00,2.351969426734826119e+00,-1.302359287391338327e+00,5.592837332716622534e+00,2.892776619964961782e+01
2.164028456007686396e-01,3.599999999999999867e-01,2.287923431396484408e-01,1.446512174714430943e+00,1.246388809764750194e+00,2.381818802022706905e+00,-1.139523631489805844e+00,5.780243423800270897e+00,2.962087606635182269e+01
2.337713834139718838e-01,3.599999999999999867e-01,6.021194458007812778e-02,1.445466051748734104e+00,1.252595806027884340e+00,2.412470204917621430e+00,-1.028025260320287959e+00,6.109748577922595736e+00,3.040822022375080280e+01
2.503399305441343925e-01,3.599999999999999867e-01,-1.988024139404296897e-01,1.444594282610653480e+00,1.259081768415204250e+00,2.443784152357477701e+00,-8.315609538727001260e-01,6.416008635624040224e+00,3.106970782663445618e+01
2.661451815747450933e-01,3.551170426207342357e-01,-3.599999999999999867e-01,1.443931738065712178e+00,1.265881567692233034e+00,2.475690902811228611e+00,-6.434731212912523368e-01,6.733559386696963855e+00,3.155162624476724176e+01
2.811665947526471587e-01,3.487167012009390610e-01,-3.599999999999999867e-01,1.443478418113910422e+00,1.272995203858970914e+00,2.507911490154688394e+00,-4.706984649777601337e-01,7.031893072497751973e+00,3.179980511710127544e+01
2.953290897655689307e-01,3.420702932003205632e-01,-3.599999999999999867e-01,1.443199451989724436e+00,1.280318064618848339e+00,2.539887982139485967e+00,-2.364172710510472619e-01,7.214619212790812419e+00,3.152941381680030020e+01
3.087260881387358658e-01,3.350831222616287852e-01,-3.599999999999999867e-01,1.443094839693154885e+00,1.287815279206341534e+00,2.571376283406958230e+00,-5.884129592853978852e-02,7.402758366705768367e+00,3.101683575661797221e+01
3.214540767404741040e-01,3.278814082351864667e-01,-3.599999999999999867e-01,1.443094839693154885e+00,1.295451976855927834e+00,2.602097427832919418e+00,-2.044530961862915403e-03,7.496589022049824358e+00,3.022453423581485765e+01
3.332803671139961676e-01,3.203466988862634923e-01,-3.599999999999999867e-01,1.443199410377832503e+00,1.303228157567607015e+00,2.631981673886323314e+00,1.447643047233567182e-01,7.616823809951564606e+00,2.939513987445398513e+01
3.445007348742022968e-01,3.128098134783840467e-01,-2.627819824218750044e-01,1.443338893439925386e+00,1.310969467513763087e+00,2.661029021567169472e+00,1.210926864091420030e-01,7.557120454326418546e+00,2.857141027866179428e+01
3.549488826122226270e-01,3.051849699947905004e-01,-8.013908386230468583e-02,1.443478376502018268e+00,1.318571294397826055e+00,2.689239470875458782e+00,1.022452734445603861e-01,7.479084979666359878e+00,2.774487326722048408e+01
3.599999999999999867e-01,2.975096000829617893e-01,2.082733154296875083e-02,1.443478376502018268e+00,1.326033638219796140e+00,2.716613021811190354e+00,5.936629929968302577e-03,7.348044276935318031e+00,2.694489851352658150e+01
3.599999999999999867e-01,2.896680069433725246e-01,8.271743774414062889e-02,1.443338935051817318e+00,1.333426240510720007e+00,2.743254286670934405e+00,-1.576161375775906870e-01,7.233794666170918042e+00,2.625891537686647226e+01
3.599999999999999867e-01,2.816900023443777434e-01,9.843063354492187500e-02,1.443059968927631553e+00,1.340714230505073878e+00,2.769442231578876257e+00,-3.204469387583859241e-01,7.134009349077012452e+00,2.582117491744151039e+01
3.599999999999999867e-01,2.736680013010324708e-01,7.255783081054688333e-02,1.442641519741352907e+00,1.347862737437335090e+00,2.795420951893679007e+00,-4.286794699348874804e-01,6.983911786858157278e+00,2.562963537841596562e+01
3.599999999999999867e-01,2.655592449250991915e-01,-2.165817260742187653e-02,1.442083587492981378e+00,1.354836890541980088e+00,2.821976579479620106e+00,-6.115568001023339306e-01,6.854049394203169498e+00,2.575824941430998294e+01
3.599999999999999867e-01,2.572201349857326513e-01,-2.764709472656250167e-02,1.441421042948040077e+00,1.361776172881101976e+00,2.847746075201283311e+00,-6.886677972277376325e-01,6.793907726648614087e+00,2.543354904665434191e+01
3.599999999999999867e-01,2.485573916636280023e-01,-5.474349975585937611e-02,1.440584144575482561e+00,1.368750325985746974e+00,2.873306346329806971e+00,-8.258233674929539303e-01,6.851615792050802511e+00,2.519623642639306027e+01
3.599999999999999867e-01,2.395767453797359170e-01,-5.672241210937500194e-02,1.439642633906355496e+00,1.375829091386961522e+00,2.898517909803098647e+00,-9.732862034146175789e-01,6.976431355733783590e+00,2.485073288684731097e+01
3.599999999999999867e-01,2.302625836752045518e-01,-6.616790771484375167e-02,1.438561640175135548e+00,1.383082210615792285e+00,2.923415636386681449e+00,-1.116565657123948396e+00,7.139090161094178377e+00,2.453463231021171964e+01
3.599999999999999867e-01,2.205542478513485283e-01,-9.931503295898437556e-02,1.437341163381822717e+00,1.390579425203285702e+00,2.948034396846078486e+00,-1.259662712039870014e+00,7.355505289176742956e+00,2.430357534438599032e+01
3.599999999999999867e-01,2.103819947240479216e-01,-1.543627166748046953e-01,1.435876591229847232e+00,1.398355605914964883e+00,2.972443932712335979e+00,-1.482933399334786628e+00,7.675210842725415539e+00,2.412030547537037251e+01
3.599999999999999867e-01,1.998692255353192726e-01,-2.608875274658203347e-01,1.434307406781302197e+00,1.406410752750829829e+00,2.996713985516500589e+00,-1.578042233295775310e+00,7.979128844436965018e+00,2.398149097767612759e+01
3.599999999999999867e-01,1.889984255664948765e-01,-3.599999999999999867e-01,1.432738222332756939e+00,1.414779736476403871e+00,3.020879426024095427e+00,-1.513855196304128459e+00,8.264806273276070314e+00,2.383321393573369562e+01
3.599999999999999867e-01,1.777130957335574801e-01,-3.599999999999999867e-01,1.431273650180781676e+00,1.423497427857210118e+00,3.068443150197774472e+00,-1.430324871301179579e+00,8.568888641961146746e+00,2.365768665276225136e+01
3.599999999999999867e-01,1.664240733239777670e-01,-3.599999999999999867e-01,1.429983431856422182e+00,1.432319731534586138e+00,3.068443150197774472e+00,-1.203688475472368680e+00,8.656071104021480167e+00,2.319502483119903502e+01
3.599999999999999867e-01,1.549536597008349392e-01,-3.599999999999999867e-01,1.428972179656248676e+00,1.441211776743008599e+00,3.112938247005409664e+00,-9.805453979796850961e-01,8.733232728948856050e+00,2.236285218251345697e+01
3.599999999999999867e-01,1.435656334894419850e-01,-1.854330418772564826e-01,1.428205022814737823e+00,1.450034080420384397e+00,3.112938247005409664e+00,-7.336037859020876351e-01,8.639104548576765907e+00,2.126036452199562987e+01
3.599999999999999867e-01,1.321268481331565880e-01,-2.097700462398786603e-01,1.427681961331889404e+00,1.458751771801190644e+00,3.133477127898589121e+00,-4.600007410677413588e-01,8.536210129616499387e+00,2.015731787506150852e+01
3.599999999999999867e-01,1.207718093152889416e-01,-2.337915070418581376e-01,1.427402995207703640e+00,1.467295109354380678e+00,3.152935015060548629e+00,-2.164158216140980029e-01,8.343921576534372164e+00,1.909788881335583355e+01
3.599999999999999867e-01,1.095005162134423948e-01,-2.576398306098171553e-01,1.427368124442180308e+00,1.475594351548908278e+00,3.171381650022334853e+00,-1.327835474756695194e-02,8.116203965044251234e+00,1.814614994116717028e+01
3.599999999999999867e-01,9.823323456476310001e-02,-2.821639945188049170e-01,1.427647048954474140e+00,1.483684369150296556e+00,3.189270352735749103e+00,3.373129321306873041e-01,7.913608839837209530e+00,1.762362941291521778e+01
3.599999999999999867e-01,8.709029916599067556e-02,-3.067374183038269475e-01,1.428274722733892110e+00,1.491495420627499069e+00,3.206740606262884707e+00,6.654178460861188693e-01,7.669924051842688328e+00,1.719258708104441880e+01
3.599999999999999867e-01,7.603609355464530095e-02,-3.311963048599287363e-01,1.429285974934065617e+00,1.499062376746038705e+00,3.223792410603741665e+00,1.063229614511306487e+00,7.401731940035633173e+00,1.678158364931339719e+01
3.599999999999999867e-01,6.521509505919870220e-02,-3.551037659354977505e-01,1.430715676320517993e+00,1.506280625209346358e+00,3.240286282696227538e+00,1.486821337113688468e+00,7.043226071292799872e+00,1.621753029162381665e+01
3.537509824166825689e-01,5.427960402692244557e-02,-3.599999999999999867e-01,1.432668439189818566e+00,1.513289649079514687e+00,3.256117610243771665e+00,2.000092928829887651e+00,6.849972122315518774e+00,1.552810446442955694e+01
3.406200883288429404e-01,4.344842370061374748e-02,-3.599999999999999867e-01,1.435109392776444226e+00,1.520054577591020362e+00,3.271007427122188727e+00,2.458907730974702943e+00,6.633137407654960960e+00,1.458307759042573615e+01
3.241405056787968753e-01,2.784193216722155584e-02,-3.599999999999999867e-01,1.441037422915392607e+00,1.533340339255369056e+00,3.297474338154316342e+00,3.186895992047006132e+00,6.520790847419513980e+00,1.232330079464636974e+01
3.117346805397726017e-01,2.138769452697129522e-02,-3.599999999999999867e-01,1.441037422915392607e+00,1.533340339255369056e+00,3.297474338154316342e+00,3.186895992047006132e+00,6.520790847419513980e+00,1.232330079464636974e+01
2.924917498538961991e-01,5.526798981174208154e-03,-3.599999999999999867e-01,1.448464895971839361e+00,1.546660971685240860e+00,3.319442920433948174e+00,3.842316581072319881e+00,6.508126961610959604e+00,1.019124337908231936e+01
2.792561398028251540e-01,-1.089743236817475140e-03,-3.599999999999999867e-01,1.448464895971839361e+00,1.546660971685240860e+00,3.319442920433948174e+00,3.842316581072319881e+00,6.508126961610959604e+00,1.019124337908231936e+01
2.619584584710910047e-01,-1.249287361882766081e-02,-3.599999999999999867e-01,1.452544775538056721e+00,1.553356158665700093e+00,3.328927768656265496e+00,4.078165156265589175e+00,6.546427934100729651e+00,9.229940707041524917e+00
2.404804776207276895e-01,-2.901247701157865996e-02,-3.599999999999999867e-01,1.461192725387816527e+00,1.567025498750804324e+00,3.345317028452181152e+00,4.306269064820079429e+00,6.763433951050155102e+00,7.585835433954970952e+00
2.256450158289260155e-01,-3.579658038451441482e-02,-3.599999999999999867e-01,1.461192725387816527e+00,1.567025498750804324e+00,3.352221440025779486e+00,4.306269064820079429e+00,6.763433951050155102e+00,7.585835433954970952e+00
2.068966067036319689e-01,-4.758778996437185854e-02,-3.599999999999999867e-01,1.465551571078219650e+00,1.573999651855449322e+00,3.358184340930251199e+00,4.258689333938598942e+00,6.844421789449919302e+00,6.704228551066330866e+00
1.878259059529941710e-01,-5.934030022952829775e-02,-3.599999999999999867e-01,1.469805804472053223e+00,1.580973804960094320e+00,3.363101118869026074e+00,4.174923208214132764e+00,6.848343016742447276e+00,5.733754618021575489e+00
1.684406860714716958e-01,-7.098464990966708854e-02,-3.599999999999999867e-01,1.473955425569317024e+00,1.587878216533692877e+00,3.366902032311057447e+00,4.079205453566401296e+00,6.760405298841723365e+00,4.705933949503781299e+00
1.460518272476563906e-01,-8.710583824649163753e-02,-3.599999999999999867e-01,1.481696735515472874e+00,1.601373202791181116e+00,3.369552210490822652e+00,3.736281851326667791e+00,6.509237305596693446e+00,2.443476654345988042e+00
1.291688595832581610e-01,-9.405252418374530909e-02,-3.599999999999999867e-01,1.481696735515472874e+00,1.601373202791181116e+00,3.371191136470414129e+00,3.736281851326667791e+00,6.509237305596693446e+00,2.443476654345988042e+00
1.093189733159776467e-01,-1.054023191448542757e-01,-3.599999999999999867e-01,1.485288424364365145e+00,1.607859165178500804e+00,3.371923422546401650e+00,3.519403444179475038e+00,6.357190226236117070e+00,1.464498637632860367e+00
8.709333105423187893e-02,-1.217015943114935494e-01,-3.599999999999999867e-01,1.491739515986161724e+00,1.620780323444861004e+00,3.371783981096200922e+00,3.114559266000796800e+00,6.640827285302564498e+00,-2.940220002546882760e-01
6.703884018124124655e-02,-1.326057113805116094e-01,-3.599999999999999867e-01,1.494668660290112694e+00,1.626394516694100290e+00,3.370807599661550746e+00,3.114559266000796800e+00,6.640827285302564498e+00,-2.940220002546882760e-01
4.721359979608413110e-02,-1.421605314969926481e-01,-3.599999999999999867e-01,1.497388580000924119e+00,1.631694873053630479e+00,3.369133802916435716e+00,2.846085580390988579e+00,5.513642273331925026e+00,-1.057320725842693321e+00
2.732067073640362040e-02,-1.522126492347490034e-01,-3.599999999999999867e-01,1.499899275118596442e+00,1.636611650992405131e+00,3.366692849329810056e+00,2.641289879626962378e+00,5.160437759634031174e+00,-1.782560521446250990e+00
7.452938939407421741e-03,-1.617177120327991657e-01,-3.599999999999999867e-01,1.502305357939698993e+00,1.641214592041470910e+00,3.363345255839580439e+00,2.358992723483961829e+00,4.493760460282395286e+00,-3.460690451584701677e+00
-1.268598676878271783e-02,-1.716257803429522277e-01,-3.599999999999999867e-01,1.504571957698708440e+00,1.645468825435304261e+00,3.359195634742316638e+00,2.358992723483961829e+00,4.493760460282395286e+00,-4.235577395572220460e+00
-3.256197329396132850e-02,-1.810471688831504777e-01,-3.599999999999999867e-01,1.506594462099055676e+00,1.649548705001521620e+00,3.354209115272495545e+00,2.226402671306243697e+00,4.154341966414864196e+00,-5.100871029721057326e+00
-5.228565297354535041e-02,-1.903637217930317649e-01,-3.599999999999999867e-01,1.508547224968356248e+00,1.653314747678029883e+00,3.348350826664593605e+00,1.967904049748156137e+00,3.960576884697116551e+00,-5.890394263199470792e+00
-7.220984592728318940e-02,-1.993723768294078658e-01,-3.599999999999999867e-01,1.510499987837656821e+00,1.656801824230352382e+00,3.341690510449657481e+00,1.915963392581670810e+00,3.690530963100014272e+00,-6.679262802909906149e+00
-9.216977713399605865e-02,-2.081498698190211716e-01,-3.599999999999999867e-01,1.512452750706957394e+00,1.660044805424012226e+00,3.334228166627687617e+00,1.941084491801683631e+00,3.402011442035088873e+00,-7.478334578546707689e+00
-1.117441976784769586e-01,-2.163398365042626392e-01,-3.599999999999999867e-01,1.514266030514165084e+00,1.662939078962440087e+00,3.325998665964206680e+00,1.768655214192061287e+00,2.817302634672116390e+00,-8.243440647311990332e+00
-1.312683322871508740e-01,-2.248666394064122165e-01,-3.599999999999999867e-01,1.515939827259279893e+00,1.665554386376681961e+00,3.316932266928168005e+00,1.768655214192061287e+00,2.817302634672116390e+00,-9.076840846812524788e+00
-1.505438810313643183e-01,-2.328422297599982982e-01,-3.599999999999999867e-01,1.517613624004394701e+00,1.668030210728830953e+00,3.307133581816141810e+00,1.665591573537528625e+00,2.421609605082915895e+00,-9.788744031019671610e+00
-1.697390116176865915e-01,-2.407936927840730046e-01,-3.599999999999999867e-01,1.519287420749509510e+00,1.670296810487840400e+00,3.296567739862604540e+00,1.661598912497011415e+00,2.211339166390482447e+00,-1.053441665267424732e+01
-1.887698965657217953e-01,-2.485360761190552881e-01,-3.599999999999999867e-01,1.520996088260147427e+00,1.672354185653710745e+00,3.285199870302033087e+00,1.678429535761085001e+00,2.006672462491757791e+00,-1.133720922499028738e+01
-2.073490873555307867e-01,-2.564101270663382559e-01,-3.599999999999999867e-01,1.522600143474215795e+00,1.674411560819581091e+00,3.273134585430997223e+00,1.573144513603551342e+00,2.006951262168375383e+00,-1.133720922499028738e+01
-2.253593470132005672e-01,-2.642966494746252226e-01,-3.599999999999999867e-01,1.523994974095144839e+00,1.676503806750974546e+00,3.260197531421880957e+00,1.344505198704909921e+00,2.073535837672627391e+00,-1.290005548884733244e+01
-2.430071379445656599e-01,-2.720753882345954833e-01,-3.599999999999999867e-01,1.525215450888457669e+00,1.678630923447891332e+00,3.246458449805730062e+00,1.202711289541139150e+00,2.091047508902965646e+00,-1.368787540887854703e+01
-2.602698240052395695e-01,-2.796249775052675468e-01,-3.599999999999999867e-01,1.526331315385200948e+00,1.680688298613761456e+00,3.231952211348068538e+00,1.100234376564264593e+00,2.016132232613809805e+00,-1.444796655112238248e+01
-2.772260666545965924e-01,-2.868356324814636538e-01,-3.599999999999999867e-01,1.527412309116420897e+00,1.682571319952015809e+00,3.216678816048895939e+00,1.090054027178516405e+00,1.816920154229010098e+00,-1.520420027097480542e+01
-2.938970784709155071e-01,-2.940498484956665659e-01,-3.599999999999999867e-01,1.528563044378687286e+00,1.684384599759223500e+00,3.200638263908212267e+00,1.138959790352765733e+00,1.767263989935108359e+00,-1.593721871626230246e+01
-3.101582543635365563e-01,-3.010450949120529462e-01,-3.599999999999999867e-01,1.529748650406477006e+00,1.686093267269861418e+00,3.183830554926017964e+00,1.178612455802057424e+00,1.673524880753522348e+00,-1.670570852538136108e+01
-3.259797337966963138e-01,-3.076449126312640336e-01,-3.599999999999999867e-01,1.530969127199789837e+00,1.687592710187360012e+00,3.166325430633358806e+00,1.206572179590220228e+00,1.436847535377272056e+00,-1.742132349035780337e+01
-3.412130424739046042e-01,-3.137777003092628303e-01,-3.599999999999999867e-01,1.532154733227579557e+00,1.688743445449626623e+00,3.148088020264712128e+00,1.156581039565456548e+00,1.087533733584415296e+00,-1.812587662736894600e+01
-3.558930355043557481e-01,-3.194328279744413357e-01,-3.599999999999999867e-01,1.533270597724322615e+00,1.689475731525614144e+00,3.129188065351124592e+00,1.116769555394907520e+00,6.679242690495423851e-01,-1.880133750359710376e+01
-3.599999999999999867e-01,-3.245410883201052532e-01,-3.599999999999999867e-01,1.534316720690019453e+00,1.689719826884276799e+00,3.109590695127072202e+00,1.027215909020255724e+00,1.616663617354195115e-01,-1.946415391289965768e+01
-3.599999999999999867e-01,-3.292413922360585277e-01,-3.599999999999999867e-01,1.535397714421239401e+00,1.689510643903029408e+00,3.089295909592554956e+00,1.073932193142062452e+00,-3.128513813993891723e-01,-2.017935414601884148e+01
-3.599999999999999867e-01,-3.334623001456170632e-01,-3.599999999999999867e-01,1.536513578917982681e+00,1.688778357827041887e+00,3.068268837982050190e+00,1.130424497765368574e+00,-7.743966171930697362e-01,-2.087659468653680861e+01
-3.599999999999999867e-01,-3.374447989622892385e-01,-3.599999999999999867e-01,1.537803797242341952e+00,1.687697364095821717e+00,3.046579221826604567e+00,1.324980898963266540e+00,-1.100389034096318719e+00,-2.154567784677945497e+01
-3.599999999999999867e-01,-3.411650824292744022e-01,-3.599999999999999867e-01,1.539268369394317437e+00,1.686337404240416005e+00,3.024157319595170534e+00,1.478898432870702884e+00,-1.359910614666870909e+00,-2.226434018931574599e+01
-3.599999999999999867e-01,-3.447842171234722364e-01,-3.599999999999999867e-01,1.540907295373908914e+00,1.684837961322917410e+00,3.001003131287749426e+00,1.656692870426381026e+00,-1.486118789669873541e+00,-2.295582996635481621e+01
-3.599999999999999867e-01,-3.482772655163415831e-01,-3.599999999999999867e-01,1.542650833650070163e+00,1.683268776874372152e+00,2.977151527669863462e+00,1.692497822925735251e+00,-1.549487459451547977e+00,-2.366313503649237049e+01
-3.599999999999999867e-01,-3.514476878687770034e-01,-3.599999999999999867e-01,1.544429242691754744e+00,1.681560109363734234e+00,2.952567637975989534e+00,1.783831764747843662e+00,-1.694588126968833874e+00,-2.443383721120449081e+01
-3.599999999999999867e-01,-3.542200249138903745e-01,-3.599999999999999867e-01,1.546347134795531986e+00,1.679642217259956771e+00,2.927251462206128085e+00,1.895844042783962458e+00,-1.945047330986244383e+00,-2.512214783969228193e+01
-3.599999999999999867e-01,-3.566138686887784792e-01,-3.599999999999999867e-01,1.548509122257972104e+00,1.677410488266470434e+00,2.901133258829232897e+00,2.145043793535856835e+00,-2.205168122802064978e+00,-2.589566575243193469e+01
-3.599999999999999867e-01,-3.588203198597311183e-01,-3.599999999999999867e-01,1.550810592782504882e+00,1.675004405445367883e+00,2.874247898610826191e+00,2.298862152433948758e+00,-2.378750743352521013e+00,-2.666628192923385043e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.553146934072560992e+00,1.672458839562172450e+00,2.846595381550908854e+00,2.267436158039479732e+00,-2.495823027459790566e+00,-2.742611507774708457e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.555413533831570660e+00,1.669669178320314362e+00,2.818175707649480444e+00,2.245277132000645715e+00,-2.810578152919665840e+00,-2.818445574639942208e+01
