# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,5.452514828861348972e-02,-4.517091365936568015e-02,9.483483768377460876e-01,1.419801126711748296e+00,2.392942617836507857e+00,2.404641662575135452e+00,5.445611684579543699e+00,-2.503556458887722158e+01
3.599999999999999867e-01,4.237080841156640881e-02,-2.566649043861356921e-02,9.508590719554184112e-01,1.425589673788603573e+00,2.367731054363216181e+00,2.482774925181470138e+00,5.699484450806686198e+00,-2.487191056576571313e+01
3.599999999999999867e-01,3.009563930911051538e-02,-6.158673519537478935e-03,9.533697670730905127e-01,1.431587445458598395e+00,2.342728715483063606e+00,2.460270520438766706e+00,5.895343997756735455e+00,-2.467413479118756925e+01
3.599999999999999867e-01,1.766581858744661546e-02,1.352956546102669633e-02,9.558107206597162842e-01,1.437794441721732319e+00,2.317865859665004358e+00,2.384685986219421849e+00,6.072710526356012828e+00,-2.451803471354303099e+01
3.599999999999999867e-01,4.977254431442782075e-03,3.289546823246870810e-02,9.582865450118652761e-01,1.444210662578005788e+00,2.293316840736653539e+00,2.451190112065743776e+00,6.341372159011500642e+00,-2.420062752349761581e+01
3.599999999999999867e-01,-7.707431960633035622e-03,5.248773973146889094e-02,9.608669816605839298e-01,1.450801237261895249e+00,2.269011917166965819e+00,2.522559361622198182e+00,6.468807884829462118e+00,-2.398372137508906832e+01
3.599999999999999867e-01,-2.052743151474956812e-02,7.188102935110912695e-02,9.633776767782561423e-01,1.457531295007877814e+00,2.245020830486986974e+00,2.467298075471520136e+00,6.624299041787260478e+00,-2.367704450493576829e+01
3.599999999999999867e-01,-3.320341452177315300e-02,9.138873873795172464e-02,9.659232426614515754e-01,1.464261352753860157e+00,2.221273839165670783e+00,2.512792357030638968e+00,6.631821084803665833e+00,-2.342490140635410967e+01
3.599999999999999867e-01,-4.576927910319782133e-02,1.111206414878379289e-01,9.686082916067398907e-01,1.470956539734319390e+00,2.197701201671970583e+00,2.706931252245144748e+00,6.555330798401080905e+00,-2.326984717426265092e+01
3.599999999999999867e-01,-5.834498686931480216e-02,1.307922606437193491e-01,9.714328236141210882e-01,1.477616855949255514e+00,2.174337788771409929e+00,2.796570896529996908e+00,6.520417033922755401e+00,-2.308352299237184724e+01
3.599999999999999867e-01,-7.084833931958971209e-02,1.502773514804350286e-01,9.743619679180719473e-01,1.484207430633144975e+00,2.151218471229511930e+00,2.906734219496805771e+00,6.474892236976145909e+00,-2.281673805604702210e+01
3.599999999999999867e-01,-8.322541174999349700e-02,1.697731996079026029e-01,9.775700783462086818e-01,1.490728263785987995e+00,2.128343249046276142e+00,3.204966649693647973e+00,6.370403389019499762e+00,-2.257339448556716732e+01
3.599999999999999867e-01,-9.552435023596175800e-02,1.888300920531671978e-01,9.810571548985311807e-01,1.497144484642261464e+00,2.105851605283795891e+00,3.486287313436952751e+00,6.285044221361723693e+00,-2.216880483346142228e+01
3.599999999999999867e-01,-1.076420720404691056e-01,2.083372273445980305e-01,9.848580683405627756e-01,1.503421222436441829e+00,2.083027149608839945e+00,3.785633555277197804e+00,6.145642302458287354e+00,-2.187380148608630037e+01
3.599999999999999867e-01,-1.196395723560700619e-01,2.265819576082339637e-01,9.890076894378265759e-01,1.509558477168529533e+00,2.061442145749963650e+00,4.195964954951893588e+00,6.018652517416606784e+00,-2.123048302232710327e+01
3.599999999999999867e-01,-1.313726425416167909e-01,2.447635494043725601e-01,9.935408889558458023e-01,1.515486507307477693e+00,2.040449944904982438e+00,4.514594147559994219e+00,5.814100246220971435e+00,-2.068219641052863267e+01
3.599999999999999867e-01,-1.470515342457559271e-01,2.622112137469868598e-01,1.003653410957581205e+00,1.526993859930142028e+00,2.020155159370465192e+00,4.884418450935664957e+00,5.695620786631469201e+00,-1.992508884094352695e+01
3.599999999999999867e-01,-1.546147386907359145e-01,2.793851633847727056e-01,1.003653410957581205e+00,1.526993859930142028e+00,2.000592659911935911e+00,5.243118508507982334e+00,5.567692653424457738e+00,-1.920337912084739429e+01
3.599999999999999867e-01,-1.700557432680999959e-01,2.960682674601110564e-01,1.015195634345768649e+00,1.538187375663097267e+00,1.981832188060441036e+00,5.577310548736233109e+00,5.538454751019363798e+00,-1.843133149495955792e+01
3.599999999999999867e-01,-1.775235042122358664e-01,3.126050365420835475e-01,1.015195634345768649e+00,1.538187375663097267e+00,1.963734260753887240e+00,5.931304301319677563e+00,5.432985943005353313e+00,-1.775171775190655410e+01
3.599999999999999867e-01,-1.925266695164360997e-01,3.287699087755546756e-01,1.028272171416977798e+00,1.548997312975296969e+00,1.946368619523321186e+00,6.352238411084251801e+00,5.362655603686643957e+00,-1.707456604579880732e+01
3.599999999999999867e-01,-1.998443622706518041e-01,3.444900781318920302e-01,1.028272171416977798e+00,1.548997312975296969e+00,1.929735264368742875e+00,6.675668922501366787e+00,5.245572223074832507e+00,-1.636882696986474173e+01
3.599999999999999867e-01,-2.145792246574092788e-01,3.597375134203709135e-01,1.042708668343593104e+00,1.559598025694357348e+00,1.913834195290152085e+00,7.053688688012835328e+00,5.201927590116556921e+00,-1.562581196104797421e+01
3.599999999999999867e-01,-2.219252705279150251e-01,3.599999999999999867e-01,1.042708668343593104e+00,1.559598025694357348e+00,1.898700283053072591e+00,7.304605622842602841e+00,5.271666347036871869e+00,-1.486566533628142928e+01
3.599999999999999867e-01,-2.369483585241312640e-01,3.599999999999999867e-01,1.058470254360090790e+00,1.570652058365219705e+00,1.884333527657503726e+00,8.008027609921994028e+00,5.578312008271148592e+00,-1.408733154057055259e+01
3.599999999999999867e-01,-2.442578946743833579e-01,3.599999999999999867e-01,1.058470254360090790e+00,1.570652058365219705e+00,1.870838541400015931e+00,8.008027609921994028e+00,5.578312008271148592e+00,-1.325993732415337334e+01
3.599999999999999867e-01,-2.599907299416377437e-01,3.599999999999999867e-01,1.075312834107808424e+00,1.582542989408639578e+00,1.858180453515085206e+00,8.441412691314221561e+00,5.985127896600633157e+00,-1.238124119311240534e+01
3.599999999999999867e-01,-2.668924405470357586e-01,3.599999999999999867e-01,1.075312834107808424e+00,1.582542989408639578e+00,1.846463876299281548e+00,8.441412691314221561e+00,5.985127896600633157e+00,-1.142818877219858642e+01
3.599999999999999867e-01,-2.826691035958869280e-01,3.599999999999999867e-01,1.093027182993606683e+00,1.595061594231477198e+00,1.835723680518128287e+00,8.878086499240083640e+00,6.202244878595478461e+00,-1.045126846354646233e+01
3.599999999999999867e-01,-2.893559961359156718e-01,3.599999999999999867e-01,1.093027182993606683e+00,1.595061594231477198e+00,1.825890124640578760e+00,8.878086499240083640e+00,6.202244878595478461e+00,-9.567822335029989134e+00
3.599999999999999867e-01,-3.004375018741300973e-01,3.599999999999999867e-01,1.102163323560691799e+00,1.601442944322227557e+00,1.816963208666633189e+00,9.059787599926078627e+00,6.243894221330795524e+00,-8.709387727751174424e+00
3.599999999999999867e-01,-3.153471735532552001e-01,3.599999999999999867e-01,1.120923795412186674e+00,1.613891807614018736e+00,1.808873191065244912e+00,9.311853022975943972e+00,5.984688891139690270e+00,-7.896787926014610548e+00
3.599999999999999867e-01,-3.216794462250597286e-01,3.599999999999999867e-01,1.120923795412186674e+00,1.613891807614018736e+00,1.801689813367460591e+00,9.311853022975943972e+00,5.984688891139690270e+00,-6.996052056358636584e+00
3.599999999999999867e-01,-3.359929306720024211e-01,3.599999999999999867e-01,1.140137587215483750e+00,1.626150421335437635e+00,1.795413075573280004e+00,9.548897246533613270e+00,5.511334200387189242e+00,-6.037775262400137066e+00
3.599999999999999867e-01,-3.420683144619244276e-01,3.599999999999999867e-01,1.140137587215483750e+00,1.626150421335437635e+00,1.790008106917180264e+00,9.548897246533613270e+00,5.511334200387189242e+00,-5.200954565374530603e+00
3.599999999999999867e-01,-3.544610901782857537e-01,3.599999999999999867e-01,1.159804698970582582e+00,1.636367555633742477e+00,1.785544648930207590e+00,9.809530558152966151e+00,4.811017847516491308e+00,-4.246933974439421000e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.159804698970582582e+00,1.636367555633742477e+00,1.781883218550268655e+00,9.809530558152966151e+00,4.811017847516491308e+00,-3.503695648468744483e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.180169226036146046e+00,1.645364213138734488e+00,1.779163298839457230e+00,1.018806769818870528e+01,4.254035737346298696e+00,-2.544491602849455081e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.180169226036146046e+00,1.649548705001521620e+00,1.777350019032249318e+00,1.018806769818870528e+01,4.254035737346298696e+00,-1.677048714477140212e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.201161426881127703e+00,1.653558843036692538e+00,1.776373637597599142e+00,1.046955203537400436e+01,3.896120757470327156e+00,-8.522385965551773079e-01
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.211901622662280964e+00,1.657394627244247243e+00,1.776164413004459819e+00,1.046955203537400436e+01,3.896120757470327156e+00,-1.366652434707668062e-01
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.222955655333143099e+00,1.661090928389709065e+00,1.778082305108237282e+00,1.097454702176494123e+01,3.643235580147422770e+00,6.892392672116505192e-01
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.234323524893714552e+00,1.664612875707554895e+00,1.778082305108237282e+00,1.097454702176494123e+01,3.643235580147422770e+00,1.421234753486682267e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.245970360578471769e+00,1.668134823025400504e+00,1.780174551039630515e+00,1.129046450607559215e+01,3.435410533643431297e+00,2.196870711530786835e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.257861291621891420e+00,1.671517287281153452e+00,1.786451288833811102e+00,1.177743460790112096e+01,3.293628414515736402e+00,2.857573930249624361e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.269996318023973725e+00,1.674830010005859737e+00,1.786451288833811102e+00,1.177743460790112096e+01,3.293628414515736402e+00,3.520470789210108364e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.282410310550242016e+00,1.678142732730566022e+00,1.795273509287403257e+00,1.231475926027516721e+01,3.244704619521606492e+00,4.134030508382272373e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.295173010731742291e+00,1.681281101627656316e+00,1.795273509287403257e+00,1.231475926027516721e+01,3.244704619521606492e+00,4.768599378310106829e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.308284418568474994e+00,1.684279987462653727e+00,1.806676332837281684e+00,1.300122509488285338e+01,2.936297388191286828e+00,5.384426252066507601e+00
3.400688666760831036e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.321639921763869907e+00,1.687104519470034925e+00,1.806676332837281684e+00,1.300122509488285338e+01,2.936297388191286828e+00,5.993620190232929801e+00
3.188427296440703995e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.335169778786881256e+00,1.689684956118753689e+00,1.820589685057264262e+00,1.340199754942615051e+01,2.493240316027641068e+00,6.674142459595308274e+00
2.972847257703526980e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.348943731168555260e+00,1.691846943581193585e+00,1.820589685057264262e+00,1.365020693714767219e+01,2.087061783177787344e+00,7.296846392041612006e+00
2.753100270963583229e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.362926908143368365e+00,1.693695094153924385e+00,1.828470478065513216e+00,1.386447489160136115e+01,1.762801114514624068e+00,7.895956381705494742e+00
2.529573149427225554e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.377084438945797906e+00,1.695334020133516084e+00,1.846289522471665334e+00,1.404021023403296198e+01,1.562482853333293953e+00,9.237091017155773187e+00
2.304807251763313636e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.391276840513750335e+00,1.696693979988921797e+00,1.846289522471665334e+00,1.404135039987465383e+01,1.307149509695811673e+00,9.237091017155773187e+00
2.076436632094823820e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.405538983612749426e+00,1.697740102954618635e+00,1.866758578610014485e+00,1.408337008844906180e+01,1.014746905572720737e+00,1.053521560100127274e+01
1.847828079980483040e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.419696514415178745e+00,1.698437518265083046e+00,1.866758578610014485e+00,1.397613624268133847e+01,6.541965058680245804e-01,1.053521560100127274e+01
1.617330564245522406e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.433749432921038514e+00,1.698855967451361693e+00,1.889668754782557247e+00,1.389209686553252610e+01,3.678095942697639509e-01,1.173143543538534317e+01
1.386837127379995926e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.447627997599282068e+00,1.698960579747931465e+00,1.889668754782557247e+00,1.370536350003673576e+01,7.042535313885062154e-02,1.173143543538534317e+01
1.154503160000815432e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.461367079215432740e+00,1.698856009063253847e+00,1.902013005777778876e+00,1.358039605294783492e+01,-1.243391075192099293e-01,1.228593608972733087e+01
9.227921908317836264e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.474896936238444090e+00,1.698507301408021641e+00,1.928445046044383382e+00,1.333479850498288677e+01,-3.595704396473312636e-01,1.287272757228652864e+01
6.906752133235175006e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.488182697902792784e+00,1.698019110690696332e+00,1.928445046044383382e+00,1.310779453744112288e+01,-4.852175476394291476e-01,1.345348810462715328e+01
4.595543603595092508e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.501154622677432382e+00,1.697426307676801471e+00,1.942497881326459064e+00,1.282364773269727820e+01,-6.105789206395705326e-01,1.396773341461691231e+01
2.283782061453890760e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.513882452093409547e+00,1.696798633897383501e+00,1.957178556835521110e+00,1.254064248085819067e+01,-6.395685387555372081e-01,1.459278980602611675e+01
-1.784246535462118838e-04,-3.599999999999999867e-01,3.599999999999999867e-01,1.526296444619677617e+00,1.696066347821395759e+00,1.972416998145386291e+00,1.221685202657499403e+01,-7.027735350952171167e-01,1.517487775772257663e+01
-2.316896722464638347e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.538431471021759922e+00,1.695264320214361575e+00,2.004742281009199711e+00,1.190946636719407259e+01,-7.947621706853031931e-01,1.637837967321233634e+01
-4.613355243222542340e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.550287531299656463e+00,1.694392551076280951e+00,2.021794002126272805e+00,1.162788216146789466e+01,-8.585545882341751867e-01,1.637837967321233634e+01
-6.909063241615627515e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.561864625453367239e+00,1.693346428110584334e+00,2.039508351012071063e+00,1.140042809196064511e+01,-1.035841360707056902e+00,1.694988294663879458e+01
-9.203843085414153968e-02,-3.599999999999999867e-01,3.599999999999999867e-01,1.573232495013938692e+00,1.692091080551748172e+00,2.057850373677287514e+00,1.117962915105245969e+01,-1.273739321582926909e+00,1.759140793785139678e+01
-1.162338995733003394e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.585107530314601831e+00,1.690452154572156473e+00,2.076785240968290758e+00,1.165962995449408091e+01,-1.635903569166949900e+00,1.881002745371655394e+01
-1.385149826619903046e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.596056950688894638e+00,1.688394779406286350e+00,2.096312869661296929e+00,1.083510695862714357e+01,-2.053552420055558603e+00,1.881002745371655394e+01
-1.614553374474369252e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.606866888001094340e+00,1.685953825819660468e+00,2.117149691701428971e+00,1.066151462863521182e+01,-2.448272424902732780e+00,2.027218750301718941e+01
-1.843088369871481724e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.617467600720154719e+00,1.683338518405418593e+00,2.137862926422224419e+00,1.045940844315955331e+01,-2.574091528715231281e+00,2.027218750301718941e+01
-2.070569092770015440e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.627859088846075775e+00,1.680513986398037396e+00,2.159168964156914949e+00,1.022128369747210641e+01,-2.825740139313237087e+00,2.111307368189437028e+01
-2.297518686761093054e-01,-3.599999999999999867e-01,3.599999999999999867e-01,1.638041352378857507e+00,1.677410488266470434e+00,2.180998063374453899e+00,1.001069146014795486e+01,-3.113519662231518659e+00,2.111307368189437028e+01
-2.523007191405588490e-01,-3.599999999999999867e-01,3.453341220700049119e-01,1.647979520552976584e+00,1.674167507072810590e+00,2.203385094840364378e+00,9.773929503924570383e+00,-3.219922657221657936e+00,2.224050489755953564e+01
-2.747075526245443267e-01,-3.599999999999999867e-01,3.307062236824201973e-01,1.657673593368433229e+00,1.670854784348104083e+00,2.226364929320169495e+00,9.526638351953899075e+00,-3.288116919416033568e+00,2.279910848445592464e+01
-2.968008118842965781e-01,-3.599999999999999867e-01,3.135172968763595969e-01,1.667018958528657446e+00,1.667367707795781584e+00,2.249832954517300365e+00,9.192641194086668577e+00,-3.488515630255292876e+00,2.327134520237581938e+01
-3.186489563495722988e-01,-3.599999999999999867e-01,2.966634069701151177e-01,1.676015616033649458e+00,1.663810889712412644e+00,2.273893782728325430e+00,8.852220547152690244e+00,-3.497838081133638255e+00,2.386132415586470756e+01
-3.404451008002545298e-01,-3.599999999999999867e-01,2.796221803672238604e-01,1.684768178179979037e+00,1.660149459332473931e+00,2.298407930891152695e+00,8.626747203706186085e+00,-3.589628366705035489e+00,2.430913191903539428e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.629930098346315859e-01,1.693276644967645961e+00,1.656348545890442558e+00,2.323410269771304826e+00,8.403681108213763906e+00,-3.743395404269621807e+00,2.430913191903539428e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.441995760031635543e-01,1.701541016396650230e+00,1.652547632448410964e+00,2.348831057837736047e+00,8.112630197050194170e+00,-3.709671739903424470e+00,2.516983784208765229e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.258562404710063864e-01,1.709526421701468735e+00,1.648607235944286487e+00,2.374670295090445471e+00,7.868337181900463939e+00,-3.854833438195692352e+00,2.558712466951557474e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,2.071101119612237251e-01,1.717302602413147916e+00,1.644666839440162232e+00,2.400927981529433985e+00,7.642227176505865138e+00,-3.856610959517012382e+00,2.599062686417620682e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.880672087305650941e-01,1.724939300062734215e+00,1.640691572170514423e+00,2.427569246389178037e+00,7.546945653192941528e+00,-3.911596220117209199e+00,2.633937058304822187e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.684699960482118897e-01,1.732506256181274074e+00,1.636507080307727513e+00,2.454594089669677626e+00,7.459358862248358868e+00,-4.132531093206035955e+00,2.676556512949723299e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.487493894892136237e-01,1.740142953830860373e+00,1.632113363851801058e+00,2.481932769839885644e+00,7.540622032667069874e+00,-4.343922972388743808e+00,2.707474980967702649e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.289178913784569391e-01,1.747884263777016223e+00,1.627405810506165729e+00,2.509515545368756761e+00,7.688276283292083235e+00,-4.642832289362647913e+00,2.728178561729546558e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.089495226444038151e-01,1.755834798316311618e+00,1.622384420270821304e+00,2.537237803959720761e+00,7.929085689547160420e+00,-4.939606222743751829e+00,2.742960215429940973e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,8.867396332049511110e-02,1.764029428214269446e+00,1.616332802812536551e+00,2.565169287143823862e+00,8.171407688077616527e+00,-6.384879472726068705e+00,2.758981626100289475e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,6.818572874123426941e-02,1.772537895001936370e+00,1.610683738797774156e+00,2.593240253390020289e+00,8.455435898929168914e+00,-5.615594182937655887e+00,2.773659804895829240e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,4.762903119749085923e-02,1.781325327913789058e+00,1.604720837893302665e+00,2.621380961167262935e+00,8.729864939820361158e+00,-5.869009218352442048e+00,2.781936410221091194e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.877220153808593917e-02,1.790391726949827511e+00,1.598583583161214960e+00,2.649521668944505137e+00,8.992687730492157527e+00,-6.070593868114626090e+00,2.780650880169900674e+01
-3.599999999999999867e-01,-3.568530791395452817e-01,-4.916656494140625444e-02,1.799702221344528841e+00,1.592341716132557705e+00,2.677662376721747783e+00,9.238426065358481765e+00,-6.149899892544743452e+00,2.776807050996553272e+01
-3.599999999999999867e-01,-3.477448464630153446e-01,-1.017752838134765581e-01,1.809291681863415491e+00,1.585960366041807568e+00,2.705628730671374438e+00,9.471222408271168902e+00,-6.257062304564476207e+00,2.761444217870772277e+01
-3.599999999999999867e-01,-3.385055208226612766e-01,-1.290097045898437600e-01,1.819090366975441908e+00,1.579544145185534099e+00,2.733385860027861547e+00,9.702137893663987711e+00,-6.323421482320219056e+00,2.734674455488431732e+01
-3.599999999999999867e-01,-3.291099975462205007e-01,-1.615031433105468817e-01,1.828958793618514544e+00,1.573058182798214411e+00,2.760864023260162892e+00,9.786222350362502098e+00,-6.352880621284619167e+00,2.708253123348710290e+01
-3.599999999999999867e-01,-3.195241075755799187e-01,-1.230908203125000017e-01,1.838862091027110512e+00,1.566537349645371169e+00,2.787853995775138927e+00,9.744765809393602041e+00,-6.407312443720782902e+00,2.661121552544419444e+01
-3.599999999999999867e-01,-3.098838434356596672e-01,-3.011380004882812655e-01,1.848730517670183149e+00,1.560051387258051481e+00,2.815141909437067991e+00,9.707384459717751213e+00,-6.402921695579822270e+00,2.660491825911661223e+01
-3.599999999999999867e-01,-3.000310364530027196e-01,-1.132899406671336595e-01,1.858424590485639794e+00,1.553495683339685129e+00,2.841190371282916960e+00,9.558327194799709048e+00,-6.428108680295553157e+00,2.565154542663414361e+01
-3.599999999999999867e-01,-2.896792821094801296e-01,-1.321275577133597667e-01,1.867874567942433561e+00,1.546730754828179455e+00,2.866646030114871291e+00,9.295254732775717343e+00,-6.675179982769985365e+00,2.501562139608911650e+01
-3.599999999999999867e-01,-2.790580151311807255e-01,-1.504280234988767950e-01,1.877115320806088228e+00,1.539756601723534457e+00,2.891334532105314548e+00,9.045164487534329112e+00,-6.918318961447345927e+00,2.426698184653261947e+01
-3.599999999999999867e-01,-2.681376273494468498e-01,-1.685592799539012976e-01,1.886007366014510689e+00,1.532503482494703695e+00,2.915290748019770284e+00,8.714724452904340168e+00,-7.142008541788722908e+00,2.358564259702334098e+01
-3.599999999999999867e-01,-2.568774377392500363e-01,-1.867543609235156610e-01,1.894446091271131172e+00,1.524971397141686946e+00,2.938723902451377157e+00,8.231892653741441634e+00,-7.390697159800151184e+00,2.304060309986646971e+01
-3.599999999999999867e-01,-2.453304426170176411e-01,-2.046091348450409797e-01,1.909789228101350211e+00,1.509209811125189260e+00,2.961529383103566282e+00,7.803681317591917299e+00,-7.664046372093100246e+00,2.246075941621363370e+01
-3.599999999999999867e-01,-2.335177585502724307e-01,-2.223156822407715560e-01,1.909789228101350211e+00,1.509209811125189260e+00,2.983811802272907432e+00,7.251402044752931708e+00,-7.896028508985016181e+00,2.192082153701994685e+01
-3.599999999999999867e-01,-2.153681726045261202e-01,-2.394472905235808247e-01,1.923040119000175574e+00,1.492402102142994957e+00,3.005431676897306836e+00,6.731970505952856065e+00,-8.205904640104083825e+00,2.124713471445543789e+01
-3.599999999999999867e-01,-2.090477318428707043e-01,-2.564556786298868296e-01,1.923040119000175574e+00,1.492402102142994957e+00,3.026458748507811602e+00,6.177319355268018342e+00,-8.348266551594099028e+00,2.065295573399740192e+01
-3.599999999999999867e-01,-1.903201532053380163e-01,-2.729483239414938200e-01,1.933919797843421939e+00,1.474862107084812690e+00,3.046753534042328404e+00,5.621906013427451221e+00,-8.520106327399927792e+00,1.998172262599974403e+01
-3.599999999999999867e-01,-1.837643890976484451e-01,-2.888593469852052675e-01,1.933919797843421939e+00,1.474862107084812690e+00,3.066316033500857685e+00,4.959735281982933230e+00,-8.702626488827428730e+00,1.920531407382690148e+01
-3.599999999999999867e-01,-1.643675194596991851e-01,-3.043799095161454082e-01,1.942428264631088641e+00,1.456624696716166012e+00,3.085111376117875892e+00,4.450079763684358092e+00,-8.868782773713153489e+00,1.843283091013579167e+01
-3.599999999999999867e-01,-1.575877994959737072e-01,-3.194756450219550792e-01,1.942428264631088641e+00,1.456624696716166012e+00,3.103104691127859915e+00,3.795581571599098591e+00,-9.096969212520173542e+00,1.766058770835540770e+01
-3.599999999999999867e-01,-1.376714169170271118e-01,-3.339784026092241231e-01,1.948844485487362110e+00,1.437829354099147583e+00,3.120226236999763536e+00,3.290945141011174968e+00,-9.222398551610636375e+00,1.682669648852888855e+01
-3.599999999999999867e-01,-1.309511887973878463e-01,-3.479415993561779663e-01,1.948844485487362110e+00,1.437829354099147583e+00,3.136476013733586310e+00,2.882508469487025327e+00,-9.230111315798856353e+00,1.596258393858223812e+01
-3.599999999999999867e-01,-1.109488021885326331e-01,-3.599999999999999867e-01,1.953203331177765234e+00,1.418964269951082935e+00,3.151819150563805572e+00,2.322120425953973832e+00,-9.240547578320605027e+00,1.502054618548941889e+01
-3.599999999999999867e-01,-1.040507039999191002e-01,-3.599999999999999867e-01,1.953203331177765234e+00,1.418964269951082935e+00,3.166255647490420433e+00,1.877828174128496785e+00,-9.282849534229299593e+00,1.413754599774922482e+01
-3.599999999999999867e-01,-8.407664893693056474e-02,-3.599999999999999867e-01,1.956550924667994851e+00,1.400203798099587837e+00,3.179785504513431782e+00,1.700252199005989340e+00,-9.203887501439984575e+00,1.325389527743025653e+01
-3.599999999999999867e-01,-7.710248451837643791e-02,-3.599999999999999867e-01,1.956550924667994851e+00,1.400203798099587837e+00,3.192373850867316065e+00,1.561388460572839643e+00,-9.197029168101495955e+00,1.232055718389836052e+01
-3.599999999999999867e-01,-6.333240230785369684e-02,-3.599999999999999867e-01,1.957980626054447004e+00,1.390718949877270738e+00,3.204055557317596392e+00,1.401883143096974038e+00,-9.290951369608023924e+00,1.142674345248199153e+01
-3.599999999999999867e-01,-4.929440981483011741e-02,-3.599999999999999867e-01,1.959270844378806498e+00,1.381059747827337425e+00,3.214760882333226544e+00,1.241328512410355911e+00,-9.479620381614859426e+00,1.042889513626366238e+01
-3.599999999999999867e-01,-3.515649824511130062e-02,-3.599999999999999867e-01,1.960386708875549555e+00,1.371261062715311230e+00,3.224489825914206520e+00,1.088845895246506323e+00,-9.624114902571539787e+00,9.463672623993408806e+00
-3.599999999999999867e-01,-2.086042834339886520e-02,-3.599999999999999867e-01,1.961432831841246394e+00,1.361322894541191930e+00,3.233242388060535877e+00,1.026252593719703787e+00,-9.787364596798793670e+00,8.486171135915901331e+00
-3.599999999999999867e-01,-6.473676282748043118e-03,-3.599999999999999867e-01,1.962513825572466342e+00,1.351245243304979970e+00,3.240983698006691949e+00,1.067654345697428120e+00,-9.906611102264760049e+00,7.516337332476911826e+00
-3.599999999999999867e-01,8.106312338693121358e-03,-3.599999999999999867e-01,1.963769173131302503e+00,1.340993238241151797e+00,3.247783497283720511e+00,1.257086242391525222e+00,-1.006474184024048668e+01,6.554567220182283549e+00
-3.599999999999999867e-01,2.281032717323708617e-02,-3.599999999999999867e-01,1.965233745283277766e+00,1.330601750115230741e+00,3.253572044360576232e+00,1.485235924027251020e+00,-1.022172062233844692e+01,5.556641921963696440e+00
-3.599999999999999867e-01,3.763163886719957107e-02,-3.599999999999999867e-01,1.966942412793915906e+00,1.320070778927216804e+00,3.258419080768304443e+00,1.699502491417870687e+00,-1.037560209260612254e+01,4.638657923060256039e+00
