# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,1.747215299897693086e-01,2.097029710934219388e-02,7.588416203498825618e-01,1.164477423162586733e+00,2.011158501865473180e+00,1.305734011835173192e+01,-5.048625912211202049e+00,1.148803776944584687e+00
3.599999999999999867e-01,1.798246200662810546e-01,2.056276414250248624e-02,7.721972067690617836e-01,1.159386291396195867e+00,2.013913209118023850e+00,1.319695633849913641e+01,-5.003119840616005121e+00,1.316354060213398069e+00
3.599999999999999867e-01,1.849321424969689043e-01,2.154104701934360724e-02,7.856223682717193846e-01,1.154330030395328333e+00,2.013913209118023850e+00,1.329967113279212931e+01,-4.990711867943451452e+00,1.502974380069166616e+00
3.599999999999999867e-01,1.898121661825630524e-01,2.077718418907058967e-02,7.991871792840379296e-01,1.149378381691030349e+00,2.017400285670346349e+00,1.344819645902368777e+01,-4.829209179650026051e+00,1.712248907478955751e+00
3.599999999999999867e-01,1.946940861270662626e-01,2.210485248340325615e-02,8.129610484419277361e-01,1.144531345283301915e+00,2.017400285670346349e+00,1.363589244628849606e+01,-4.748923195162543465e+00,1.770921675244763849e+00
3.599999999999999867e-01,1.993740327760338549e-01,2.197843182738037221e-02,8.268745671094785976e-01,1.139858662703189918e+00,2.020782833149883384e+00,1.377521183493940171e+01,-4.595716531077330025e+00,1.734435674779144732e+00
3.599999999999999867e-01,2.038268863708618261e-01,2.376920066646926594e-02,8.409623563808615865e-01,1.135395204716217021e+00,2.020782833149883384e+00,1.393876044125775771e+01,-4.369788230944604557e+00,1.608459139308456187e+00
3.599999999999999867e-01,2.081788621622632507e-01,2.347149979584001178e-02,8.551896287143373465e-01,1.131106100556860339e+00,2.024234955712898465e+00,1.407968604894111841e+01,-4.173848927868160530e+00,1.778948609217831045e+00
3.599999999999999867e-01,2.123872533184459899e-01,2.492081290623984757e-02,8.695563841099059887e-01,1.127026220990642980e+00,2.024234955712898465e+00,1.424951250270410696e+01,-3.990501383320746775e+00,1.778948609217831045e+00
3.599999999999999867e-01,2.164741702877202578e-01,2.454034770444103730e-02,8.849184959628918490e-01,1.123120695252041834e+00,2.028000998389406728e+00,1.573969538716248628e+01,-3.818341195946268307e+00,1.867629792922868015e+00
3.599999999999999867e-01,2.203695528145463156e-01,2.626736439265676959e-02,8.998082296175249351e-01,1.119424394106580012e+00,2.028000998389406728e+00,1.479603615734346711e+01,-3.612606453485375013e+00,1.867629792922868015e+00
3.599999999999999867e-01,2.242241168392960504e-01,2.595777084648247593e-02,9.149073127009733630e-01,1.115867576023211072e+00,2.031871736586269073e+00,1.495419602364361822e+01,-3.476076448663714569e+00,1.941806458128447765e+00
3.599999999999999867e-01,2.280816835427262323e-01,2.777901507401030548e-02,9.301807080001459616e-01,1.112380499470888573e+00,2.031871736586269073e+00,1.514349684287781095e+01,-3.404628830043932020e+00,1.941806458128447765e+00
3.599999999999999867e-01,2.317681073007845094e-01,2.644367563951984662e-02,9.456633278924577724e-01,1.109032905980658956e+00,2.036474677635334629e+00,1.535419449699511318e+01,-3.273805202682993354e+00,2.392916818463447282e+00
3.599999999999999867e-01,2.355646134610200337e-01,2.835911630991479887e-02,9.614597846744786791e-01,1.105685312490429340e+00,2.036474677635334629e+00,1.565535640439104093e+01,-3.268053052141035586e+00,2.392916818463447282e+00
3.599999999999999867e-01,2.390278527152113752e-01,2.785464260484407303e-02,9.773957245185925791e-01,1.102512072827815937e+00,2.041356584808585950e+00,1.576523815355509583e+01,-3.066922665533537984e+00,2.405926776507405052e+00
3.599999999999999867e-01,2.424261228609285446e-01,2.986416074391520445e-02,9.935408889558458023e-01,1.099513186992818525e+00,2.041356584808585950e+00,1.601557807014868118e+01,-2.939554905805897178e+00,2.405926776507405052e+00
3.599999999999999867e-01,2.456881169570402090e-01,2.886713419073168307e-02,1.009930148751761569e+00,1.096653784219913996e+00,2.046552245647762724e+00,1.623896180308361892e+01,-2.791067030277166516e+00,2.633767143079022599e+00
3.599999999999999867e-01,2.488414014826434706e-01,3.097052223559455808e-02,1.026528633140816549e+00,1.093933864509102349e+00,2.046552245647762724e+00,1.645073026988922038e+01,-2.649849445818045268e+00,2.633767143079022599e+00
3.599999999999999867e-01,2.516516853958583599e-01,3.186724232335197415e-02,1.043371212888534405e+00,1.091492910922476689e+00,2.049202423827527930e+00,1.663455635119500542e+01,-2.380062905014612262e+00,2.597971206489608775e+00
3.599999999999999867e-01,2.542883473290999952e-01,3.275926011163996648e-02,1.060388146463868253e+00,1.089296052694513683e+00,2.054607475707411535e+00,1.685041804111354224e+01,-2.127479413908943240e+00,2.596595239926401177e+00
3.599999999999999867e-01,2.569922587169252703e-01,3.180528729819358247e-02,1.077614304632341202e+00,1.087203806763120006e+00,2.057466878480316286e+00,1.704148597869604842e+01,-2.036123972609285016e+00,2.783119852430494756e+00
3.599999999999999867e-01,2.595921923392593422e-01,3.248323363833136024e-02,1.095049687393953697e+00,1.085216173128296102e+00,2.060361068794959838e+00,1.729227946491278800e+01,-1.935549416629828823e+00,2.865672991502214551e+00
3.599999999999999867e-01,2.618055761853888552e-01,3.324413123851827079e-02,1.112729165514228846e+00,1.083507505617658184e+00,2.063429696161003690e+00,1.750047763138200096e+01,-1.665999370079446873e+00,2.886351327716225157e+00
3.599999999999999867e-01,2.638370816545288489e-01,3.363453659456193401e-02,1.130548126696596878e+00,1.082042933465682921e+00,2.066707548120186644e+00,1.760876009682894150e+01,-1.408491111551732899e+00,3.063114483881031802e+00
3.599999999999999867e-01,2.657405527850203453e-01,3.408195746352617878e-02,1.148506570941057792e+00,1.080787585906846537e+00,2.069985400079369597e+00,1.776992850292303672e+01,-1.193201585148647936e+00,3.234443820477928888e+00
3.599999999999999867e-01,2.676343288030615941e-01,3.481558323493628981e-02,1.166604498247611588e+00,1.079671721410103480e+00,2.073402735100645877e+00,1.790063839111242316e+01,-1.090379986999437278e+00,3.250797294046696706e+00
3.599999999999999867e-01,2.693737534032495384e-01,3.535024058586763718e-02,1.184911650147304707e+00,1.078695339975453305e+00,2.076924724030383640e+00,1.807904937820171654e+01,-9.560852343114546459e-01,3.363386590318999669e+00
3.599999999999999867e-01,2.710347095067889844e-01,3.596184435723628198e-02,1.203358285109090708e+00,1.077823570837372458e+00,2.080446671348229248e+00,1.822127605104262571e+01,-8.424917043781009474e-01,3.460340218160095294e+00
3.331727600097656450e-01,2.724943860948891849e-01,3.674473561386813053e-02,1.221909532367446483e+00,1.077126155526908047e+00,2.084073230962644629e+00,1.837104141165675486e+01,-6.762938076003435217e-01,3.468230526420988724e+00
2.464459991455078269e-01,2.736775676035793081e-01,3.723252933636204270e-02,1.240635133453418248e+00,1.076672835575106291e+00,2.087874144404676446e+00,1.850896402779843442e+01,-4.317663787921642293e-01,3.747942890537237837e+00
1.346415710449218872e-01,2.746046759343023225e-01,3.756129024924036858e-02,1.259535088367006228e+00,1.076498481747489855e+00,2.091709928612230929e+00,1.866961089817905872e+01,-1.543967641973438554e-01,3.830527932059515805e+00
4.752822875976562417e-02,2.754423833775025976e-01,3.807322532252338521e-02,1.278504784811640649e+00,1.076533310901121254e+00,2.095685195881878737e+00,1.872924073946161627e+01,3.735083428836132036e-02,3.954301117847084601e+00
-1.340950012207031347e-02,2.760159174475007027e-01,3.880184757582164079e-02,1.297439610490751960e+00,1.076812277025307019e+00,2.099730204682572765e+00,1.871460444997072159e+01,2.931571664319463921e-01,3.974597318185930206e+00
5.935981750488281139e-02,2.764484425295863912e-01,3.525361075421536150e-02,1.316165211576723726e+00,1.077335338508155438e+00,2.104665957644114460e+00,1.846908596460063379e+01,4.892795618333337093e-01,5.932816893595057373e+00
2.575257110595703391e-01,2.767893405077782032e-01,3.941819332315874003e-02,1.334367751179847073e+00,1.077997883053096739e+00,2.108885320272424480e+00,1.788845859031451369e+01,6.489742134179472544e-01,4.235776439122442838e+00
3.599999999999999867e-01,2.770153380971308588e-01,3.993608630196901488e-02,1.351907746238029340e+00,1.078799910660130923e+00,2.113244165962827825e+00,1.724441469257088499e+01,7.949411018210429392e-01,4.349128620082009178e+00
3.599999999999999867e-01,2.772582976101709562e-01,4.048746950293459490e-02,1.368924679813363188e+00,1.079636809032688216e+00,2.117707623949800499e+00,1.672654498678509682e+01,8.679907782840757813e-01,4.441362072303551400e+00
3.599999999999999867e-01,2.773011349825056926e-01,4.105882487771525535e-02,1.385732388795557712e+00,1.080648061232861723e+00,2.122240823467819837e+00,1.661538159134643777e+01,9.870313048844823189e-01,4.527808697406444871e+00
3.599999999999999867e-01,2.771606036513382110e-01,4.152208494931707017e-02,1.402714451605368229e+00,1.081798796495128112e+00,2.126948376813455166e+00,1.684072385733303889e+01,1.159199121105833896e+00,4.646198691428076621e+00
2.731640625000000266e-01,2.766425081203268688e-01,4.192366348904737194e-02,1.420114963601457614e+00,1.083263368647103597e+00,2.131760542455660268e+00,1.728806834143909654e+01,1.456140889118135107e+00,4.790604440348420034e+00
2.852050781250000180e-02,2.757863980606948262e-01,4.244097250246590264e-02,1.437968795549348755e+00,1.085076648454311288e+00,2.136677320394435142e+00,1.773478309891240201e+01,1.813415045856807239e+00,4.872158200479826284e+00
-3.599999999999999867e-01,2.747178852164344209e-01,4.296659046006849614e-02,1.456310818214565206e+00,1.087203765151228074e+00,2.141663839864256236e+00,1.822978845708940909e+01,2.129356110239608579e+00,4.953121071744370774e+00
-3.599999999999999867e-01,2.737225519464652757e-01,4.344806503945956855e-02,1.475175902362629854e+00,1.089470364910237521e+00,2.146754971630647102e+00,1.866189327927010311e+01,2.239985486397181536e+00,5.050828568362787152e+00
-3.599999999999999867e-01,2.725618193866250483e-01,4.395126171746328164e-02,1.494075857276217834e+00,1.091876447731340072e+00,2.151950715693607297e+00,1.865128085973874761e+01,2.383457741872929248e+00,5.132169414313293210e+00
-3.599999999999999867e-01,2.709320045464707616e-01,4.436809020048539109e-02,1.512383009175910953e+00,1.094631238207675050e+00,2.157285942818660818e+00,1.797766339032762772e+01,2.716594227106622572e+00,5.242286964198867416e+00
9.607131958007812667e-02,2.691387563870917266e-01,4.474583901039871220e-02,1.529783521172000116e+00,1.097664994808195571e+00,2.162725782240284111e+00,1.698551104859701510e+01,2.982180740940910013e+00,5.366065004707172292e+00
3.599999999999999867e-01,2.674382059487266927e-01,4.512686710094053477e-02,1.546103039436869553e+00,1.100768492939762533e+00,2.168270233958476734e+00,1.593134034298118173e+01,3.070179489616614354e+00,5.482128893964188343e+00
3.599999999999999867e-01,2.654649882270523897e-01,4.540416347849299955e-02,1.561271822439472379e+00,1.104081215664468818e+00,2.173954168738762682e+00,1.487351888737102712e+01,3.247973927172292274e+00,5.635065774282725926e+00
3.599999999999999867e-01,2.632918621635086387e-01,4.568483267639230488e-02,1.575987285490273448e+00,1.107603162982314648e+00,2.179742715815617959e+00,1.450630226256272870e+01,3.442482474694353201e+00,5.779834933726819557e+00
3.599999999999999867e-01,2.611557825301332736e-01,4.592733897695788770e-02,1.591732975764014624e+00,1.111194851831206920e+00,2.185705616720089228e+00,1.518764151207201074e+01,3.514086831440790704e+00,5.919557264198905600e+00
3.599999999999999867e-01,2.587831709133983082e-01,4.605165314458310732e-02,1.607459691014989200e+00,1.114926023742191852e+00,2.191842871452176933e+00,1.568536967505100854e+01,3.687265816638531479e+00,6.094030379238857265e+00
-7.588874816894530806e-02,2.563285581095191001e-01,4.635528124469631694e-02,1.624127916935090621e+00,1.118796678715269888e+00,2.198084738480834410e+00,1.661399175415255414e+01,3.807229433710525690e+00,6.171714233411242034e+00
-3.599999999999999867e-01,2.537420280437976960e-01,4.645878607071873834e-02,1.641807395055365770e+00,1.122771945984917696e+00,2.204466088571584326e+00,1.764790856485310755e+01,3.948065575826015916e+00,6.333381982209728811e+00
-3.599999999999999867e-01,2.508789276727778628e-01,4.685615059725966453e-02,1.660532996141337536e+00,1.126991308613227716e+00,2.210882309427857795e+00,1.868751788238370892e+01,4.156573057359339352e+00,6.357962126833319516e+00
-3.599999999999999867e-01,2.479104572079814661e-01,4.724657532660295894e-02,1.680269849427483031e+00,1.131385025069154171e+00,2.217368271815177483e+00,1.962032334369758502e+01,4.310176421481930475e+00,6.386898343021178093e+00
-3.599999999999999867e-01,2.446960394601364608e-01,4.763570517795064768e-02,1.700215927306767627e+00,1.135987966118219727e+00,2.223854234202497615e+00,1.965734128284968563e+01,4.524870897828950689e+00,6.434559910623656620e+00
-3.599999999999999867e-01,2.414350280663868642e-01,4.800220179081610833e-02,1.719673814468727358e+00,1.140695519463855279e+00,2.230409938120863966e+00,1.913109232907162038e+01,4.674381038838613556e+00,6.493931758175610192e+00
-3.599999999999999867e-01,2.379786778423159110e-01,4.836896790115745998e-02,1.756113764440497382e+00,1.150668558403497688e+00,2.237035383570276537e+00,1.833714852559629094e+01,4.834095109306175253e+00,6.553308460448302064e+00
-3.599999999999999867e-01,2.307357701456190791e-01,4.846600509544097407e-02,1.772991214953738348e+00,1.155899173231981436e+00,2.243835182847305543e+00,1.749635805407078593e+01,4.982514325213051265e+00,6.721276943232041390e+00
-3.599999999999999867e-01,2.269044459484579890e-01,4.862639698891745715e-02,1.789031767094421799e+00,1.161199529591511626e+00,2.250739594420903877e+00,1.655600558260528032e+01,5.171046017976179243e+00,6.848466465355476096e+00
-3.599999999999999867e-01,2.230985647925320670e-01,4.881529164682650579e-02,1.804235420862547956e+00,1.166639369013134697e+00,2.257748618291071985e+00,1.568759452421167921e+01,5.197567357363086060e+00,6.952033609903602418e+00
8.318229675292969361e-02,2.190763307744445221e-01,4.888161339206949924e-02,1.818706788554686371e+00,1.172148949965804210e+00,2.264897125223333418e+00,1.489898536529491224e+01,5.352654185436635181e+00,7.098524114614773062e+00
3.198394775390625000e-01,2.149702222206701097e-01,4.902179968909584074e-02,1.832550482467406816e+00,1.177832884746089936e+00,2.272150244452164181e+00,1.419434068212130029e+01,5.430582856240476985e+00,7.198157548302761555e+00
3.599999999999999867e-01,2.106303657662717821e-01,4.927756511709897175e-02,1.845731631835185738e+00,1.183656302588468545e+00,2.279473105212041162e+00,1.359100292422691680e+01,5.605642005426552998e+00,7.238509987069733143e+00
3.599999999999999867e-01,2.061510273641492530e-01,4.960892062493263421e-02,1.858843039671918440e+00,1.189654074258463146e+00,2.286830836737441697e+00,1.290936823028420299e+01,5.759184338774162804e+00,7.248004433768479693e+00
3.599999999999999867e-01,2.015734936668374944e-01,4.991985648739353382e-02,1.872616992053592222e+00,1.195791328990550850e+00,2.294223439028365341e+00,1.302182020731279799e+01,5.874383394208437359e+00,7.274351696740382067e+00
3.162730407714843817e-01,1.968100665064137222e-01,5.012465511553841624e-02,1.887541679697532615e+00,1.202068066784731215e+00,2.301650912084812539e+00,1.376649414355859591e+01,6.039010442061968575e+00,7.360111725624737922e+00
-3.599999999999999867e-01,1.919522447032447621e-01,5.041357892794206402e-02,1.903756585665832279e+00,1.208449416875481353e+00,2.309148126672305956e+00,1.492751309140931859e+01,6.186071723225518681e+00,7.401132035258831898e+00
-3.599999999999999867e-01,1.869376894924281995e-01,5.071490497961182037e-02,1.921296580724014325e+00,1.215039991559371035e+00,2.316680212025322483e+00,1.753547045845519037e+01,6.467034524697343301e+00,7.441683517576025864e+00
-3.599999999999999867e-01,1.817435068575306845e-01,5.085174780653592408e-02,1.940091923341032754e+00,1.221770049305353378e+00,2.324316909674908782e+00,1.874307808062548375e+01,6.632214317183373176e+00,7.552460615950313816e+00
-3.599999999999999867e-01,1.764082740294928286e-01,5.111032540351920922e-02,1.959340585909852939e+00,1.228569848582382384e+00,2.332023348855541300e+00,1.901664020709933212e+01,6.683193739643908060e+00,7.598754539367991612e+00
-3.599999999999999867e-01,1.712810324898086933e-01,5.117929440145679160e-02,1.978345153120010469e+00,1.235369647859411169e+00,2.339834400332744035e+00,1.869966439366799094e+01,6.653235257975118166e+00,7.727197272973138631e+00
-3.599999999999999867e-01,1.661201060724229184e-01,5.139632872816542186e-02,1.996826658847319802e+00,1.242134576370916843e+00,2.347680322575469436e+00,1.814293334191306428e+01,6.643451608626746996e+00,7.786060761910761130e+00
-3.599999999999999867e-01,1.610450443275390497e-01,5.149557542122479292e-02,2.014645620029687834e+00,1.248829763351376076e+00,2.355630857114764609e+00,1.747728316276309357e+01,6.558931614124958287e+00,7.890505223849237915e+00
-3.599999999999999867e-01,1.558113652751401956e-01,5.160407785660810209e-02,2.031697424370544791e+00,1.255559821097358419e+00,2.363686003950629999e+00,1.671116939267908919e+01,6.571179381013187104e+00,7.976673742807047773e+00
-3.599999999999999867e-01,1.504036239164626143e-01,5.177810149324857392e-02,2.048051813400937338e+00,1.262359620374387426e+00,2.371776021552018054e+00,1.605369872443964141e+01,6.671502878577380891e+00,8.033529457954102782e+00
-3.599999999999999867e-01,1.449749985647724448e-01,5.191342291963143424e-02,2.063604174824295701e+00,1.269194290416939541e+00,2.379970651449975882e+00,1.527500706645728634e+01,6.731427470761833121e+00,8.095404954343344173e+00
-3.599999999999999867e-01,1.393997998765401647e-01,5.194066313733444740e-02,2.078354508640619880e+00,1.276168443521584539e+00,2.388235022878980374e+00,1.447720722765361323e+01,6.803729520231348360e+00,8.205359524318458497e+00
-3.599999999999999867e-01,1.337356941992997039e-01,5.232371354614813452e-02,2.092442297912002758e+00,1.283177467391752646e+00,2.396499394307984421e+00,1.378973438525874151e+01,6.904308237400007542e+00,8.148530856901222919e+00
-3.599999999999999867e-01,1.279727732858622347e-01,5.254288274274548920e-02,2.105902413403967444e+00,1.290291103558490526e+00,2.404798636502512021e+00,1.323039010668417070e+01,6.994610897831244678e+00,8.175690938830829424e+00
-9.112815856933594028e-02,1.220691295019938338e-01,5.269374483409564047e-02,2.118769725882037491e+00,1.297509352021798179e+00,2.413132749462563176e+00,1.262113791186890310e+01,7.116924199740005896e+00,8.238692730431083078e+00
-1.775310403700498807e-02,1.160693413299568044e-01,5.280737880216591906e-02,2.131079106111736010e+00,1.304832212781675382e+00,2.421536603953660105e+00,1.207981574373360267e+01,7.227069490886934844e+00,8.312915168717898595e+00
-4.000728058267649656e-02,1.101113599269957499e-01,5.300475847150325215e-02,2.142900295624109219e+00,1.312189944307075917e+00,2.429975329210280588e+00,1.165820405366043389e+01,7.236335072179501893e+00,8.346221327100700194e+00
-6.285539083751032208e-02,1.040773338084997057e-01,5.320538756923291757e-02,2.154686614370959319e+00,1.319582546597999562e+00,2.438448925232424180e+00,1.168131252436914203e+01,7.263013149693064108e+00,8.378487881714228536e+00
-8.659829453754042117e-02,9.795316795813370503e-02,5.345252593280404307e-02,2.166856511538564956e+00,1.327010019654446538e+00,2.446957392020091326e+00,1.212060372030384947e+01,7.321659563260585202e+00,8.387709770520160646e+00
-3.599999999999999867e-01,9.169622550797586202e-02,5.375491327574073719e-02,2.179584340954542121e+00,1.334542105007463064e+00,2.455430988042234919e+00,1.265659263094365095e+01,7.406572790142080365e+00,8.386573765867673558e+00
-3.599999999999999867e-01,8.528403628290520677e-02,5.406054968201096100e-02,2.192835231853367706e+00,1.342213673422572695e+00,2.463939454829901621e+00,1.314768231008039834e+01,7.516313752404760073e+00,8.383262152793420796e+00
-3.599999999999999867e-01,7.881639963299028051e-02,5.425340009381562911e-02,2.206609184235041710e+00,1.349954983368728545e+00,2.472447921617568767e+00,1.367067721390152002e+01,7.600421789175426213e+00,8.444124399611672160e+00
-3.599999999999999867e-01,7.233393758071379742e-02,5.450823987263871129e-02,2.220592361209854815e+00,1.357731164080407726e+00,2.481026129936282132e+00,1.379919138125465672e+01,7.643223087788508785e+00,8.463948304975950521e+00
-3.599999999999999867e-01,6.581813822434107175e-02,5.465991299014563709e-02,2.234470925888098591e+00,1.365542215557610239e+00,2.489639209020518607e+00,1.369096717245656336e+01,7.663786991299431861e+00,8.533637127625825158e+00
-3.599999999999999867e-01,5.936055840690320634e-02,5.492075310509013375e-02,2.248175136738725932e+00,1.373318396269289421e+00,2.498252288104755081e+00,1.352245565448179754e+01,7.619951637169339875e+00,8.555346051699173060e+00
-3.599999999999999867e-01,5.284437522475574078e-02,5.518772352581279017e-02,2.261635252230690618e+00,1.381094576980968602e+00,2.506900237954515109e+00,1.330400847900498107e+01,7.604724458811585208e+00,8.571476901645567636e+00
-3.599999999999999867e-01,4.643212978955719300e-02,5.561447130749527790e-02,2.274955884660562866e+00,1.388766145396078011e+00,2.515513317038751584e+00,1.312909011672028292e+01,7.529404853638180128e+00,8.522239630398125598e+00
-3.599999999999999867e-01,4.012350969141434409e-02,5.607271279284156695e-02,2.288748812065003246e+00,1.396333101514617869e+00,2.524091525357464949e+00,1.306225448280076762e+01,7.394934637472126759e+00,8.471371172983010567e+00
-3.599999999999999867e-01,3.379022566470949590e-02,5.648412467830488115e-02,2.301581212165658030e+00,1.403795445336587955e+00,2.532634862910655205e+00,1.264039450843847057e+01,7.330249644839158307e+00,8.457625377981612402e+00
-3.599999999999999867e-01,2.747487131287587245e-02,5.680348581501391825e-02,2.314169641743326622e+00,1.411222918393034931e+00,2.541247941994891679e+00,1.239940339692152094e+01,7.244600581000221418e+00,8.477049115650844513e+00
-3.599999999999999867e-01,2.097894004890833372e-02,5.695137014070421333e-02,2.326513892738548250e+00,1.418650391449481907e+00,2.549895891844651263e+00,1.213962867734110063e+01,7.312764327807106390e+00,8.577659735270062313e+00
-3.599999999999999867e-01,1.462611096657914431e-02,5.727785867708627687e-02,2.338613965151322915e+00,1.426042993740405551e+00,2.558543841694411292e+00,1.190101776604841000e+01,7.236167237548304598e+00,8.592718385465083486e+00
-3.599999999999999867e-01,8.283074174125023073e-03,5.757253175842498572e-02,2.350504979418526652e+00,1.433365854500282754e+00,2.567261533075217539e+00,1.171299304483654424e+01,7.173240347353707413e+00,8.609580911179715912e+00
-3.599999999999999867e-01,1.995493273172463909e-03,5.798045097743138865e-02,2.362082073572237650e+00,1.440618973729113739e+00,2.575944353690500677e+00,1.140568367392434901e+01,7.079046975017433851e+00,8.581448498039620176e+00
-3.599999999999999867e-01,-4.373908228763158726e-03,5.850946484832708627e-02,2.373380201601762440e+00,1.447837222192421169e+00,2.584592303540260261e+00,1.116527859655352017e+01,7.067195908166580942e+00,8.503973396858931721e+00
-3.599999999999999867e-01,-1.076506248587544637e-02,5.872256116837760304e-02,2.384434151048840711e+00,1.455020599890205713e+00,2.593275124155543399e+00,1.088949578210820590e+01,7.078375636492642897e+00,8.577800522171438402e+00
-3.599999999999999867e-01,-1.698556937570088604e-02,5.928092214975744234e-02,2.395244088361040191e+00,1.462099365291420261e+00,2.601888203239779873e+00,1.061832287176855871e+01,6.969775533603187689e+00,8.498063814658785020e+00
-3.599999999999999867e-01,-2.314619727564756063e-02,5.982297478398566210e-02,2.405844801080101014e+00,1.469108389161588590e+00,2.619009749111683494e+00,1.044035643839247740e+01,6.828538530261117678e+00,8.445119617362783160e+00
-3.599999999999999867e-01,-2.950088299605301001e-02,5.594656484121729445e-02,2.416166547674975629e+00,1.476117413031756698e+00,2.627553086664873749e+00,1.019340581040493987e+01,6.860579687126134196e+00,8.457625377981612402e+00
-3.599999999999999867e-01,-3.576893067494803929e-02,5.643218019518420059e-02,2.426209328145664479e+00,1.483056695370878586e+00,2.636026682687017342e+00,9.875434779222487691e+00,6.834832328931032208e+00,8.451442544357117725e+00
-3.599999999999999867e-01,-4.208062929492460691e-02,5.698176500745819745e-02,2.436042884023213784e+00,1.489995977710000252e+00,2.644500278709160934e+00,9.687960722048520879e+00,6.833588826890793833e+00,8.413175554912509568e+00
-3.599999999999999867e-01,-4.840062050539474525e-02,5.756092116398599245e-02,2.445562686234838523e+00,1.496935260049122141e+00,2.652939003965781417e+00,9.380674237676942084e+00,6.822325181249134118e+00,8.368303371139274915e+00
-3.599999999999999867e-01,-5.475999981543739487e-02,5.806895806859338482e-02,2.454908051395062518e+00,1.503874542388243807e+00,2.661342858456878790e+00,9.183569108092051181e+00,6.832982680330188074e+00,8.366731828683514394e+00
-3.599999999999999867e-01,-6.101780879409668401e-02,5.872986568437538885e-02,2.464044191962147412e+00,1.510744083196319254e+00,2.669676971416929501e+00,9.064979376988665294e+00,6.774278703645355115e+00,8.304742593122718120e+00
-3.599999999999999867e-01,-6.713701046862463606e-02,5.950513347504270134e-02,2.472901366405046542e+00,1.517509011707824929e+00,2.677976213611457101e+00,8.715969342007646503e+00,6.634453036974721662e+00,8.192430709463964789e+00
-3.599999999999999867e-01,-7.334255951363358172e-02,6.009199041179570655e-02,2.481514362265499152e+00,1.524239069453807272e+00,2.686205714274938039e+00,8.471998125489633935e+00,6.590518507835287032e+00,8.189455459183641040e+00
-3.599999999999999867e-01,-7.950000611363984560e-02,6.087433537875703432e-02,2.489848558449334170e+00,1.530899385668743173e+00,2.694330602641849648e+00,8.208484577410096961e+00,6.533321575173563822e+00,8.112139870255743901e+00
-3.599999999999999867e-01,-8.566134530540711611e-02,6.167611859422933440e-02,2.497903622061414808e+00,1.537524831118155966e+00,2.702455491008760813e+00,7.935917668687362259e+00,6.491343498491189301e+00,8.021909337104030868e+00
-3.599999999999999867e-01,-9.165994165972866925e-02,6.231681062830389528e-02,2.505749627527924517e+00,1.544010793505475876e+00,2.710510637844625759e+00,7.740475627720704743e+00,6.372081735331477148e+00,7.942886273539735420e+00
-3.599999999999999867e-01,-9.763059729341883042e-02,6.321632854227104970e-02,2.513351454411987707e+00,1.550392143596226013e+00,2.718530913914967595e+00,7.477388601534503465e+00,6.286841161565992486e+00,7.905336395701151986e+00
-3.599999999999999867e-01,-1.034089804249877509e-01,6.410510210750205995e-02,2.520709102713603933e+00,1.556634010624883269e+00,2.726446577688739659e+00,7.278903344197201974e+00,6.096619332454811691e+00,7.811640285474666712e+00
-3.599999999999999867e-01,-1.093402628517659292e-01,6.491135744018124154e-02,2.527787951338603012e+00,1.562841006888017414e+00,2.734292499931465503e+00,6.961182677898478666e+00,6.074286230000976339e+00,7.771647096042240577e+00
-3.599999999999999867e-01,-1.152095845721883977e-01,6.586738426128772861e-02,2.534657408922893929e+00,1.568978261620104897e+00,2.742068680643144685e+00,6.727332167054302481e+00,6.030324653131720503e+00,7.668760999460380923e+00
-3.599999999999999867e-01,-1.210616254897369931e-01,6.679695186243037042e-02,2.541282854372306943e+00,1.575080645586669270e+00,2.749775119823777203e+00,6.487322402657784259e+00,5.985944183216004078e+00,7.590645768673926597e+00
-3.599999999999999867e-01,-1.267384157199441808e-01,6.764420754891889431e-02,2.547629333697533749e+00,1.581043546491140761e+00,2.757446688238886612e+00,6.240502852130147993e+00,5.857348179141870226e+00,7.556057964016521744e+00
-3.599999999999999867e-01,-1.322913028681648451e-01,6.834573830319441712e-02,2.553731800887882208e+00,1.586866964333519370e+00,2.765118256653996465e+00,5.958333305789380141e+00,5.696833773284216917e+00,7.587533892681430636e+00
-3.599999999999999867e-01,-1.377769676012327027e-01,6.900987940203273663e-02,2.559590089495784149e+00,1.592550899113805096e+00,2.772789825069105873e+00,5.750675400385052427e+00,5.562035516702641402e+00,7.630453091655272857e+00
-3.599999999999999867e-01,-1.431605239586300760e-01,6.989573806278497059e-02,2.565204199521239126e+00,1.598095350831997941e+00,2.780426522718692173e+00,5.503660967496398548e+00,5.419025153228453462e+00,7.563526605104820000e+00
-3.599999999999999867e-01,-1.484547616054269770e-01,7.083389507712924138e-02,2.570609251401123174e+00,1.603500319488097681e+00,2.787993478837231809e+00,5.336855537094966628e+00,5.281553332583790450e+00,7.479728576929795203e+00
-3.599999999999999867e-01,-1.536856355518746164e-01,7.170189994233430730e-02,2.575700383167514040e+00,1.608765805082104761e+00,2.795560434955771889e+00,5.013425025677851643e+00,5.176538787724468627e+00,7.422395712087432429e+00
