# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-9.867432832954066424e-02,3.599999999999999867e-01,1.309007038518794352e-01,1.439154401577138476e+00,9.859041913062593920e-01,2.279682329805180707e+00,1.598860662879628913e+00,5.188366968034702431e+00,2.056944760200353883e+01
-9.825641382829576609e-02,3.599999999999999867e-01,1.295510622610729079e-01,1.440793327556729952e+00,9.914486430244521253e-01,2.300604789119115701e+00,1.643387467948993041e+00,5.474590206190968367e+00,2.069394760883860940e+01
-9.795611001232983062e-02,3.599999999999999867e-01,1.274795072669173412e-01,1.442536865832891202e+00,9.972023193357841819e-01,2.321701602260667130e+00,1.716315082862063690e+00,5.653688483030331113e+00,2.089196611945360971e+01
-9.763565951761807304e-02,3.599999999999999867e-01,1.259724972792336251e-01,1.444315274874575561e+00,1.003060607943686122e+00,2.342972769229834107e+00,1.735920525793170466e+00,5.769135822753733045e+00,2.089196611945360971e+01
-9.709532518370779519e-02,3.599999999999999867e-01,1.237499583920375762e-01,1.445989071619690591e+00,1.009128121144727164e+00,2.364418290026617520e+00,1.614296594229080561e+00,5.963553517644855972e+00,2.120767415724102634e+01
-9.653522109138561180e-02,3.599999999999999867e-01,1.215156711389036859e-01,1.447558256068235627e+00,1.015265375876814868e+00,2.386107906182063587e+00,1.551803161243155982e+00,6.049282337610187632e+00,2.146795238071503675e+01
-9.597954067005337597e-02,3.599999999999999867e-01,1.191255910906204585e-01,1.449092569751257553e+00,1.021576984436518565e+00,2.408076488461695419e+00,1.517088440315052855e+00,6.210922345147320556e+00,2.173429206979511363e+01
-9.568275818502165742e-02,3.599999999999999867e-01,1.168555788685075036e-01,1.450731495730849030e+00,1.027958334527268702e+00,2.430219424568943243e+00,1.653290404721190932e+00,6.310967043034895418e+00,2.189310246867403720e+01
-9.544730682218006967e-02,3.599999999999999867e-01,1.141065644304413290e-01,1.452475034007010279e+00,1.034514038445634831e+00,2.452676197565899940e+00,1.763094478353453010e+00,6.423637482496662443e+00,2.220723480281649387e+01
-9.507922134573100481e-02,3.599999999999999867e-01,1.115073195673750017e-01,1.454218572283171529e+00,1.041244096191617396e+00,2.475307324390473074e+00,1.736479512209473386e+00,6.598090485122131810e+00,2.239536216669537083e+01
-9.465527819195967973e-02,3.599999999999999867e-01,1.087512347106286831e-01,1.455927239793809669e+00,1.048078766234169734e+00,2.498147675808185753e+00,1.678374746769908832e+00,6.776620759635250124e+00,2.260026189718947975e+01
-9.402881409621530184e-02,3.599999999999999867e-01,1.060158213854726916e-01,1.457496424242354705e+00,1.055122660869860951e+00,2.521162381053513979e+00,1.526064818957994396e+00,6.929109618582905306e+00,2.274008895092318028e+01
-9.351537432399596728e-02,3.599999999999999867e-01,1.031560783075537169e-01,1.459030737925376631e+00,1.062445521629738376e+00,2.544316569360935532e+00,1.511665023720151657e+00,7.241667636143464648e+00,2.289425823677741789e+01
-9.303432806847265757e-02,3.599999999999999867e-01,1.001962428285927131e-01,1.460565051608398557e+00,1.070047348513801344e+00,2.567610240730449966e+00,1.526909540366253815e+00,7.486747809584141322e+00,2.304885196393037461e+01
-9.259677489081058477e-02,3.599999999999999867e-01,9.710521585057413363e-02,1.462134236056943593e+00,1.077858399991003857e+00,2.591078265927580393e+00,1.555264577128725012e+00,7.661177925668994249e+00,2.320890794544414248e+01
-9.206260416283160164e-02,3.599999999999999867e-01,9.383551207417741014e-02,1.463668549739965519e+00,1.085808934530299030e+00,2.614720644952326811e+00,1.512677579759609037e+00,7.816028259489491425e+00,2.339638061555503867e+01
-9.132626380180507153e-02,3.569007855017362618e-01,9.052582542810369559e-02,1.465063380360894563e+00,1.093898952131687308e+00,2.638537377804689665e+00,1.377552669825578224e+00,7.926581347178338177e+00,2.354014138014888147e+01
-9.042787380361989868e-02,3.508774623038315998e-01,8.703463062042827991e-02,1.466283857154207393e+00,1.102163323560691577e+00,2.662493593719144958e+00,1.218174268620411560e+00,8.134520826385418957e+00,2.371789628640712877e+01
-8.936334084882290030e-02,3.447112750603865128e-01,8.367783310243910588e-02,1.467329980119904231e+00,1.110567178051788728e+00,2.686554421930170466e+00,1.030718243266323775e+00,8.276753047478598191e+00,2.377864410052229260e+01
-8.832386671636280329e-02,3.382839394837816038e-01,7.998163996702301048e-02,1.468306361554554407e+00,1.119145386370502093e+00,2.710754733203288414e+00,9.229670229743311971e-01,8.447078843945979187e+00,2.394880622354767397e+01
-8.734694317627700322e-02,3.315419557754704649e-01,7.654653562536037348e-02,1.469247872223681473e+00,1.127932819282354782e+00,2.734989915241929914e+00,9.047874808768709975e-01,8.674574525345260412e+00,2.395254574557832683e+01
-8.638817002740124817e-02,3.246417800465930537e-01,7.294937536477122397e-02,1.470189382892808538e+00,1.136894606021823684e+00,2.759259968046094524e+00,9.041556736495111046e-01,8.827239541302517978e+00,2.399969756750340721e+01
-8.545473779812870485e-02,3.174563037922489839e-01,6.937769388059805697e-02,1.471130893561935604e+00,1.146065617354431909e+00,2.783564891615782244e+00,9.285360811913458967e-01,9.007878845210150587e+00,2.399476794536062485e+01
-8.437864716977153123e-02,3.100907774978055587e-01,6.255444331913126432e-02,1.472002662700016451e+00,1.155376111749133017e+00,2.808690817815270968e+00,8.659975686557195296e-01,9.160226917256428791e+00,2.537803323443073111e+01
-8.388479685347481618e-02,2.959994011993353213e-01,6.100988367980744037e-02,1.473571847148561487e+00,1.174241195897197665e+00,2.833170095212575124e+00,8.279892664732448893e-01,9.239734759362903560e+00,2.424957420503236349e+01
-8.206291385019719165e-02,2.950368020231915467e-01,5.701971437184111258e-02,1.473571847148561487e+00,1.174241195897197665e+00,2.857753984906448608e+00,7.177947345874116092e-01,9.285832413356494897e+00,2.428203702906997563e+01
-8.070027734590705382e-02,2.872049319342986906e-01,5.317422432322568837e-02,1.474164650162456347e+00,1.183795785650561427e+00,2.882268133069275873e+00,5.933807256625431847e-01,9.403141191716814618e+00,2.422219080594885199e+01
-7.941704275287775339e-02,2.723028395526299050e-01,4.706611633300781389e-02,1.474931807003967199e+00,1.203288543578044045e+00,2.906782281232103138e+00,4.099402478895903812e-01,9.524511984271040177e+00,2.423979818453086565e+01
-7.755546745581870516e-02,2.709217039120178638e-01,5.512390136718749861e-03,1.474931807003967199e+00,1.203288543578044045e+00,2.931191817098360630e+00,2.632181036461050949e-01,9.660877622119175001e+00,2.410564976699653172e+01
-7.587414045797510886e-02,2.555918980828592590e-01,-5.397102355957031361e-02,1.475141031597106522e+00,1.223164879926282422e+00,2.955531611433571904e+00,1.309775913614595610e-01,9.724021587683873591e+00,2.402108053175583535e+01
-7.403742257720234698e-02,2.540204791884648206e-01,-1.596189880371093883e-01,1.475141031597106522e+00,1.223164879926282422e+00,2.979836535003259623e+00,1.261880625885201598e-02,9.834338874651201934e+00,2.402556351959080416e+01
-7.219314961754293158e-02,2.384232391114850802e-01,-3.599999999999999867e-01,1.475001590146905794e+00,1.243215570102136791e+00,3.004036846276377570e+00,4.313766140701266413e-04,9.827758647457796926e+00,2.394464226021828779e+01
-7.033155408763347438e-02,2.367093688279002794e-01,-3.599999999999999867e-01,1.475001590146905794e+00,1.243215570102136791e+00,3.028202286783972852e+00,-1.381778357461477258e-01,9.866753845012976143e+00,2.386028385856389633e+01
-6.829193843655202711e-02,2.207274976205291228e-01,-3.599999999999999867e-01,1.474652882491673367e+00,1.263440614105607374e+00,3.052123631932905035e+00,-1.731061643866843580e-01,9.910436622205615720e+00,2.357531729954700950e+01
-6.656198825391311524e-02,2.187872975090640049e-01,-3.599999999999999867e-01,1.474652882491673367e+00,1.263440614105607374e+00,3.075731140192128343e+00,-1.743191510394314081e-01,9.965009231543156432e+00,2.324183682267251427e+01
-6.474615441946483807e-02,2.095322442996825907e-01,-3.036353302001953414e-01,1.474513399429580485e+00,1.273692619169435547e+00,3.098606362375364132e+00,-1.465321166032035882e-01,1.005393107069044767e+01,2.245031067012427073e+01
-6.306801863808568498e-02,1.928512940040203183e-01,-5.636741638183594139e-02,1.474408787133010934e+00,1.294370983124707886e+00,3.120540073889472410e+00,-5.365159946055465291e-03,1.016712443292875356e+01,2.149253391240169719e+01
-6.132854604015895023e-02,1.906561994377500291e-01,1.625667781070508355e-02,1.474408787133010934e+00,1.294370983124707886e+00,3.141497403968930957e+00,-5.365159946055465291e-03,1.016712443292875356e+01,2.054738358978484669e+01
-5.988714040086790674e-02,1.736757650730965941e-01,1.519383665966951569e-02,1.474583099348734994e+00,1.315258571673119770e+00,3.161513223379261994e+00,1.573928204236829942e-01,1.022999722766370922e+01,1.964732530043746550e+01
-5.813910531121397468e-02,1.712794527549058587e-01,1.403773038973725462e-02,1.474583099348734994e+00,1.315258571673119770e+00,3.180727015182558848e+00,1.573928204236829942e-01,1.022999722766370922e+01,1.893681195342420409e+01
-5.687139749132458233e-02,1.541633596747998547e-01,1.187927458794008073e-02,1.475036419300536972e+00,1.336111289456008322e+00,3.199661840861669937e+00,2.797664595758917461e-01,1.025395943569061785e+01,1.873821226338381862e+01
-5.511367745186621092e-02,1.515704155142597320e-01,9.538392752502726502e-03,1.475036419300536972e+00,1.336111289456008322e+00,3.218492054244211698e+00,2.797664595758917461e-01,1.025395943569061785e+01,1.859659173710351610e+01
-5.358874546392745908e-02,1.414847005824577675e-01,6.933405200623195264e-03,1.475315385424722736e+00,1.346607389878498928e+00,3.237287396861229904e+00,2.946440980405739540e-01,1.030299766338783662e+01,1.853399496791904610e+01
-5.202648152022332217e-02,1.314541197231000880e-01,4.299287716092246858e-03,1.475594351548908501e+00,1.357033748769943315e+00,3.255978127181678339e+00,2.777316380555030495e-01,1.025056459883229998e+01,1.844903458089324388e+01
-5.081231230338537075e-02,1.140903904631659083e-01,2.101855091276423615e-03,1.476222025328326470e+00,1.377851595787308536e+00,3.274389891377941453e+00,3.357684374047480991e-01,1.016343969988927753e+01,1.815108233743608679e+01
-4.903186845466889904e-02,1.111196394964257816e-01,9.299752026208779609e-05,1.476222025328326470e+00,1.377851595787308536e+00,3.292452947918972139e+00,3.357684374047480991e-01,1.016343969988927753e+01,1.778034534656184107e+01
-4.764239269496030327e-02,9.353553666294195379e-02,-1.873292463588104029e-03,1.476814828342221331e+00,1.398564830508104206e+00,3.310132426039246845e+00,2.588703544602439788e-01,1.018659671780535803e+01,1.741728852389372051e+01
-4.584891973496897644e-02,9.038443337278156964e-02,-4.046298574596159103e-03,1.476814828342221331e+00,1.398564830508104206e+00,3.327532938035336230e+00,2.588703544602439788e-01,1.018659671780535803e+01,1.715917134467926175e+01
-4.480946094102968708e-02,7.256180640901875589e-02,-1.485877137721228203e-02,1.477547114418209073e+00,1.419312935994423208e+00,3.361776029779143471e+00,4.339842926374958831e-01,1.024658234076479069e+01,1.694078103878822361e+01
-4.300185590128802193e-02,6.923658025996100307e-02,-8.941507471171381005e-03,1.477965563604487720e+00,1.429843907182437146e+00,3.361776029779143471e+00,4.339842926374958831e-01,1.024658234076479069e+01,1.684776042827573050e+01
-4.197649589926895353e-02,5.099212808931828655e-02,-1.444290161132812667e-01,1.478453754321813030e+00,1.440374878370451084e+00,3.378723221823430656e+00,4.983946467830503435e-01,1.033784276824430748e+01,1.674697365164691121e+01
-4.060000948298094631e-02,4.010329972394473946e-02,-1.202604675292968800e-01,1.479011686570184558e+00,1.450940720323988353e+00,3.395635543102194731e+00,4.983946467830503435e-01,1.033784276824430748e+01,1.667310560797390906e+01
-3.937627053605832067e-02,2.912104653221488093e-02,-3.011160278320312300e-01,1.479674231115125860e+00,1.461471691512002291e+00,3.412512993615435697e+00,5.754737414578957599e-01,1.037451463516100603e+01,1.667907552741749910e+01
-3.826477493093762700e-02,1.819960884550848174e-02,-3.599999999999999867e-01,1.480406517191113602e+00,1.471967791934492897e+00,3.445535608565929664e+00,7.172946983514878472e-01,1.029540696074957751e+01,1.645224771688533849e+01
-3.700289765864117619e-02,7.194751010816676645e-03,-3.599999999999999867e-01,1.481138803267101345e+00,1.482359280060413953e+00,3.445535608565929664e+00,7.172946983514878472e-01,1.029540696074957751e+01,1.607795707043151623e+01
-3.571807388070072364e-02,-3.718009604194673010e-03,-3.867874145507812361e-02,1.481871089343089087e+00,1.492715897420811899e+00,3.476187053072736788e+00,7.031764769163985074e-01,1.015205329916611987e+01,1.547297980399105199e+01
-3.435458409307594330e-02,-1.479905404888385428e-02,-3.867874145507812361e-02,1.482498763122507057e+00,1.503002773250163182e+00,3.476187053072736788e+00,7.031764769163985074e-01,1.015205329916611987e+01,1.457722557134290042e+01
-3.276434163803455119e-02,-2.585721082268464810e-02,-2.579263282530646142e-02,1.482952083074309035e+00,1.513219907548468246e+00,3.489995876219933901e+00,6.252658379324372850e-01,1.010619283295711668e+01,1.347289450400803723e+01
-3.092130845340456194e-02,-3.682897640142313023e-02,-2.861122820093208591e-02,1.483265919964018131e+00,1.523297558784680206e+00,3.503440012745357990e+00,4.157728480894775092e-01,1.000178443465839884e+01,1.370404995131157655e+01
-2.879261687342910686e-02,-4.760894851269574513e-02,-3.278053767757728443e-02,1.483405403026111014e+00,1.533235726958799283e+00,3.527605536476737136e+00,6.998773474097561009e-02,9.735461390335139242e+00,1.184960349931613521e+01
-2.688801451018107275e-02,-5.864770131444187184e-02,-2.873886786897296083e-02,1.483405444638002946e+00,1.543069282836348810e+00,3.527605536476737136e+00,6.998773474097561009e-02,9.735461390335139242e+00,1.184960349931613521e+01
-2.455172043081580227e-02,-6.929057316783128473e-02,-3.584389416650092530e-02,1.483196220044863622e+00,1.552693614120758792e+00,3.551108432439390672e+00,-1.838905797384375040e-01,9.422460899655966671e+00,1.146498339419677848e+01
-2.234706197427064125e-02,-8.025905837445802826e-02,-3.213273228831405037e-02,1.482847512389631417e+00,1.562248203874122554e+00,3.551108432439390672e+00,-1.838905797384375040e-01,9.422460899655966671e+00,1.146498339419677848e+01
-1.990784130937474708e-02,-9.101457634174973943e-02,-3.782906123010593147e-02,1.482463933968875880e+00,1.571663310565393212e+00,3.573181543791807968e+00,-3.796460969584051770e-01,9.247878900165195759e+00,1.056670956148605889e+01
-1.762531767193277824e-02,-1.019528980398275025e-01,-3.445425951848796187e-02,1.482045484782597233e+00,1.581008675725617652e+00,3.573181543791807968e+00,-3.796460969584051770e-01,9.247878900165195759e+00,1.056670956148605889e+01
-1.541599400730332171e-02,-1.125716523645262368e-01,-3.958571253127383255e-02,1.481696777127365028e+00,1.590179687058225877e+00,3.593336846264232332e+00,-3.508277811313055272e-01,8.995562418700068008e+00,9.695909980489792801e+00
-1.344515907044604129e-02,-1.170755372663723759e-01,-3.655257159736056277e-02,1.481382940237655932e+00,1.599211215328740998e+00,3.593336846264232332e+00,-3.508277811313055272e-01,8.995562418700068008e+00,9.695909980489792801e+00
-1.119762043167184078e-02,-1.339187592818382178e-01,-3.784619326540461515e-02,1.481173715644516609e+00,1.608103260537163459e+00,3.602891436017595872e+00,-1.971779503959448510e-01,8.738180382911519217e+00,9.384322213545123859e+00
-9.181141441176682294e-03,-1.444895775447191666e-01,-3.928085859600671803e-02,1.481034232582423726e+00,1.616855822683493038e+00,3.612167059646773648e+00,-1.071839114972828466e-01,8.580217479566991656e+00,9.126119036420467623e+00
-7.238099808878736136e-03,-1.557228305318529016e-01,-4.084136388974076576e-02,1.480999361816900395e+00,1.626220162866484076e+00,3.621198671141073078e+00,-1.505448900582031721e-02,8.610919427040094831e+00,8.904438616932724315e+00
-5.381869363757361968e-03,-1.661087091573433816e-01,-4.642961769607162337e-02,1.481069061736054904e+00,1.634728629654151000e+00,3.638703795433732235e+00,9.285555000742945486e-02,8.350218842861956148e+00,8.490368388758909646e+00
-3.488590433877712584e-03,-1.765644473788137714e-01,-4.427012059539719990e-02,1.481243415563670895e+00,1.643097613379725042e+00,3.638703795433732235e+00,1.811192277290737951e-01,8.216286807166190087e+00,8.490368388758909646e+00
-1.714066975883865671e-03,-1.871275553937159497e-01,-4.587233475501210911e-02,1.481452640156810219e+00,1.651431726339775752e+00,3.647037825169998637e+00,1.968089916199234901e-01,8.175838661047542644e+00,8.198967937702269282e+00
9.547647528710529168e-05,-1.975042212619346205e-01,-4.719991403169854910e-02,1.481696735515472874e+00,1.659626356237733580e+00,3.654988359709294254e+00,2.511707673711658928e-01,8.010746947066316181e+00,7.776998385357618560e+00
2.021499520978482529e-03,-2.076711491447005009e-01,-4.851335795218091052e-02,1.481940830874135528e+00,1.667576890777028975e+00,3.662485657520571536e+00,2.026055281800490659e-01,7.773421149705892930e+00,7.371804667285868362e+00
3.958887900495945515e-03,-2.177567475506415884e-01,-4.975037014076880149e-02,1.482150055467274852e+00,1.675318200723184825e+00,3.669564339698001998e+00,1.843490040823287934e-01,7.570356503650419455e+00,6.943279854883034119e+00
6.007284836295983740e-03,-2.277811873926254282e-01,-5.325654832242084080e-02,1.482289538529367734e+00,1.682885156841724683e+00,3.682431735399856354e+00,1.248765944579629111e-01,7.399828889506681051e+00,6.112123923426117322e+00
8.076228097639196607e-03,-2.377720822812865453e-01,-5.513588628970851613e-02,1.482394150825937507e+00,1.690277759132648328e+00,3.688359765538804513e+00,8.697301553710337640e-02,7.291983348926081021e+00,6.112123923426117322e+00
1.025012784217405742e-02,-2.475102869609913658e-01,-5.591498479285401946e-02,1.482429021591460616e+00,1.697461136830432871e+00,3.694008829553566908e+00,1.434084505746314846e-02,7.054631197367370987e+00,5.541287827335242611e+00
1.240779515365296286e-02,-2.572360177725147024e-01,-5.787749899548406962e-02,1.482429021591460616e+00,1.704505031466124310e+00,3.699378927444143539e+00,4.854720737123610608e-04,6.881731011846246915e+00,5.541287827335242611e+00
1.470363773801422295e-02,-2.670541819107299930e-01,-5.882021569289643675e-02,1.482359321672306107e+00,1.711479184570769307e+00,3.704470059210534405e+00,-8.092750115631672236e-02,6.831945157155510984e+00,5.010399147595555824e+00
1.699461348074857853e-02,-2.767871330099458405e-01,-5.981878518392734490e-02,1.482254709375736557e+00,1.718348725378844533e+00,3.709107787801339207e+00,-1.144791697021118881e-01,6.754622632912275826e+00,4.529975289918269254e+00
1.925147932786804017e-02,-2.864986785688113935e-01,-6.087733660346342918e-02,1.482150097079166784e+00,1.725148524655873317e+00,3.713292279664126561e+00,-9.865278009908889922e-02,6.691757467024193495e+00,4.101995593301062115e+00
2.152019688935277036e-02,-2.962096529292879699e-01,-6.181896267264463257e-02,1.482080355548120343e+00,1.731913453167379213e+00,3.717058322340634824e+00,-1.071062359654888774e-01,6.642379408875375368e+00,3.629303225163411639e+00
2.368071656382516460e-02,-3.057521473264544487e-01,-6.276109811674537853e-02,1.482045484782597233e+00,1.738538898616791784e+00,3.720336174299817777e+00,-1.959295936349702075e-02,6.514420760280874134e+00,3.188081930969931754e+00
2.589780557267386263e-02,-3.149964701428269453e-01,-6.391393366241718277e-02,1.482045484782597233e+00,1.744920248707542143e+00,3.723265318603768748e+00,-6.865962185360536575e-04,6.254037120013714812e+00,2.848624599336504026e+00
2.814919540042108009e-02,-3.241804869845628656e-01,-6.481845103924932516e-02,1.482045484782597233e+00,1.751127244970676067e+00,3.725776013721440627e+00,-3.190245055824087025e-05,6.052898411027810788e+00,2.398963026375767971e+00
3.028481349141534662e-02,-3.331885524632678397e-01,-6.661157335579370731e-02,1.482115184701751520e+00,1.757090145875147558e+00,3.727903213642141722e+00,7.687034168314914317e-02,5.846805112763905576e+00,2.015642599350894404e+00
3.253302584270443415e-02,-3.420351388499676681e-01,-6.721238365867127085e-02,1.482184926232797961e+00,1.762843822186479725e+00,3.729751280991088436e+00,5.756381084314241003e-02,5.628448789918025774e+00,1.782255367571345950e+00
3.472355012201382152e-02,-3.508015457626950107e-01,-6.912231586754352675e-02,1.482289538529367734e+00,1.768423144670195679e+00,3.731390290194464221e+00,8.464691077248728823e-02,5.457349012258841725e+00,1.554901166604974794e+00
3.692624670236795831e-02,-3.592390385249781826e-01,-6.981645727186527872e-02,1.482394150825937507e+00,1.773723501029725869e+00,3.732645637753300161e+00,1.163315924290914960e-01,5.160628480805846685e+00,1.180411476600928600e+00
3.926287542394121810e-02,-3.599999999999999867e-01,-7.066305503889450113e-02,1.482463892356983948e+00,1.778744891265070294e+00,3.733447582136550480e+00,5.892660030720639486e-02,4.858995665498415661e+00,6.785734457521899188e-01
4.157688853229309783e-02,-3.599999999999999867e-01,-7.145221984527448666e-02,1.482533633888030389e+00,1.783452444610705623e+00,3.733726548260736244e+00,4.125125563487320318e-02,4.586359403622290998e+00,1.895178946042976875e-01
4.386124110031904000e-02,-3.599999999999999867e-01,-7.201275900403010521e-02,1.482603375419076830e+00,1.787846161066632078e+00,3.733482536125857898e+00,7.051481870672045293e-02,4.239624845603914949e+00,-3.719874282298257229e-01
4.625715579643407960e-02,-3.599999999999999867e-01,-7.282505198736995145e-02,1.482638246184599939e+00,1.791960911398372547e+00,3.732750250049869933e+00,3.355166854579515190e-02,4.003919831438156329e+00,-7.740283519485822161e-01
4.862253261144048461e-02,-3.599999999999999867e-01,-7.379635453793997879e-02,1.482673116950123271e+00,1.795831566371450583e+00,3.731669256318649985e+00,4.472168743038271166e-02,3.793184726618027636e+00,-1.097431815635876440e+00
5.108790587853542092e-02,-3.599999999999999867e-01,-7.514919491331213675e-02,1.482673116950123271e+00,1.799423255220342632e+00,3.730413908759813602e+00,1.539640005202059809e-03,3.475172083543542012e+00,-1.274049330178568917e+00
5.347046486647200753e-02,-3.599999999999999867e-01,-7.663449203284844469e-02,1.482707987715646381e+00,1.802840590241618912e+00,3.728984207373361670e+00,3.117146832153683267e-02,3.323121536525296627e+00,-1.427912768626362849e+00
5.595869280323838291e-02,-3.599999999999999867e-01,-7.834823507482696625e-02,1.482707987715646381e+00,1.806013829904232315e+00,3.727449893690339966e+00,1.071506219836568501e-03,3.082389805802014049e+00,-1.527918628748041741e+00
5.838591820694902929e-02,-3.599999999999999867e-01,-7.974050090225391629e-02,1.482742858481169712e+00,1.808873232677136844e+00,3.725671484648655163e+00,2.225820104817788705e-02,2.760421952389840339e+00,-1.813578025767267565e+00
6.084302082053745508e-02,-3.599999999999999867e-01,-8.106412126624785996e-02,1.482777729246692822e+00,1.811523410856901828e+00,3.723544367951738376e+00,3.188441873836012769e-02,2.561850697142341371e+00,-2.131707182139443990e+00
6.326539608633968692e-02,-3.599999999999999867e-01,-8.251561831224314691e-02,1.482847470777739263e+00,1.813964364443527710e+00,3.721138285130636270e+00,6.678986083827889719e-02,2.354963998803683012e+00,-2.400830706796492908e+00
6.573128601233269031e-02,-3.599999999999999867e-01,-8.427036164393990336e-02,1.482917212308785704e+00,1.816091481140444275e+00,3.718557848481917283e+00,7.675660251159367731e-02,2.070163887354928178e+00,-2.558732579366039595e+00
6.818991407280110273e-02,-3.599999999999999867e-01,-8.596144932171315145e-02,1.482986953839832145e+00,1.817939631713175297e+00,3.715768187240059639e+00,1.126843100924438956e-01,1.813750715119202717e+00,-2.779427490544145840e+00
7.069190824271454066e-02,-3.599999999999999867e-01,-8.767551296365144742e-02,1.483091566136401918e+00,1.819578557692766774e+00,3.712769301405062006e+00,9.616716308168163363e-02,1.603548936048622586e+00,-3.018847059605336725e+00
7.315889521527307870e-02,-3.599999999999999867e-01,-8.961068528906901420e-02,1.483196178432971468e+00,1.821147742141311809e+00,3.709596061742448381e+00,1.335894311180320093e-01,1.555151531488703442e+00,-3.185856388277727991e+00
7.571675682629470938e-02,-3.599999999999999867e-01,-9.176185538243965267e-02,1.483300790729541241e+00,1.822577443527764185e+00,3.706318209783265427e+00,9.917917053329988741e-02,1.403822257265687989e+00,-3.299626768752219608e+00
7.821797195942235825e-02,-3.599999999999999867e-01,-9.365639921080490260e-02,1.483440273791634123e+00,1.823832791086600347e+00,3.702761391699896265e+00,1.126662782725631473e-01,1.199956582288588258e+00,-3.552029248127547501e+00
8.068263806327295729e-02,-3.599999999999999867e-01,-9.574380533349335920e-02,1.483614627619250337e+00,1.824809172521250522e+00,3.698995349023388002e+00,1.540541596196096930e-01,9.424295984094599454e-01,-3.734869821123698141e+00
8.322931006729097914e-02,-3.599999999999999867e-01,-9.788848461459778716e-02,1.483754110681343219e+00,1.825506587831715155e+00,3.695089823284786856e+00,1.606773857681140227e-01,6.227580279059459212e-01,-3.932461116313833216e+00
8.576567765075014671e-02,-3.599999999999999867e-01,-9.999496056412914002e-02,1.483928464508959211e+00,1.825855295486947361e+00,3.690905331421999946e+00,1.691447122651915103e-01,3.151400354611759713e-01,-4.156721473107588771e+00
8.835628810847619141e-02,-3.599999999999999867e-01,-1.022775665385248778e-01,1.484067947571052093e+00,1.825890166252470470e+00,3.686581356497120154e+00,1.707890755320086718e-01,2.849374306924622180e-02,-4.334374430230356623e+00
9.099254282330991594e-02,-3.599999999999999867e-01,-1.043028612431654012e-01,1.484207430633145197e+00,1.825646112505699969e+00,3.681943544682531044e+00,1.463947973594963980e-01,-2.767405814935959829e-01,-4.637540643759184178e+00
9.363178120056048215e-02,-3.599999999999999867e-01,-1.065020665285626167e-01,1.484346913695238079e+00,1.825123051022851550e+00,3.677096508274802833e+00,1.387000649911554750e-01,-5.092178999007005435e-01,-4.875720178437806140e+00
9.622549835135039975e-02,-3.599999999999999867e-01,-1.087114923374248171e-01,1.484521267522854071e+00,1.824355894181340698e+00,3.671970505742888857e+00,1.683859887671324829e-01,-7.751823884209497750e-01,-5.112250495128876082e+00
9.891239857781904121e-02,-3.599999999999999867e-01,-1.110867744761173670e-01,1.484660750584946953e+00,1.823484125043260073e+00,3.666635278617835336e+00,1.526095334345484722e-01,-8.605262983849812919e-01,-5.285647249228253131e+00
1.015858022725818488e-01,-3.599999999999999867e-01,-1.133198853968565845e-01,1.484800233647039835e+00,1.822472872843086567e+00,3.661055956134119160e+00,1.702169120165619443e-01,-9.870202083799404225e-01,-5.540075534214029318e+00
1.043081523470621302e-01,-3.599999999999999867e-01,-1.158457454948828014e-01,1.484939716709132718e+00,1.821391879111866619e+00,3.655337150588310546e+00,1.588235759780667056e-01,-1.087091953997336935e+00,-5.683068559399869990e+00
1.068591541334249079e-01,-3.599999999999999867e-01,-1.183274763347724745e-01,1.485288424364365145e+00,1.819020667056287177e+00,3.649409120449361943e+00,1.713979962187507367e-01,-1.159065963051330028e+00,-5.864442313201875479e+00
1.096944980901932987e-01,-3.599999999999999867e-01,-1.206499896240353781e-01,1.485288424364365145e+00,1.819020667056287177e+00,3.643236994951751129e+00,1.986440760585561904e-01,-1.243402865228175225e+00,-6.131807735420552241e+00
1.122566153076285794e-01,-3.599999999999999867e-01,-1.230905248881635494e-01,1.485706873550643792e+00,1.815777685862627333e+00,3.636820774095477660e+00,1.844488726232067499e-01,-1.447230395970911632e+00,-6.345302402213969906e+00
1.151079950430299315e-01,-3.599999999999999867e-01,-1.255774525824420174e-01,1.485706873550643792e+00,1.815777685862627333e+00,3.630195328646065089e+00,2.358804776438281625e-01,-1.828581193439581254e+00,-6.548189504196771260e+00
1.174103092276529148e-01,-3.599999999999999867e-01,-1.279188146288029737e-01,1.486369418095585093e+00,1.810930649454899122e+00,3.623325787837989864e+00,3.265056302383161912e-01,-2.218152420179268614e+00,-6.826435049118875220e+00
1.202981791184946220e-01,-3.599999999999999867e-01,-1.303046601277969840e-01,1.486369418095585093e+00,1.810930649454899122e+00,3.616212151671251984e+00,3.818029800287557896e-01,-2.604118670005874936e+00,-7.083693636294395191e+00
1.228511358032415984e-01,-3.599999999999999867e-01,-1.327322808468836546e-01,1.486787867281863740e+00,1.808071246681994593e+00,3.608854420145851449e+00,4.574700445006321115e-01,-2.858403393964138672e+00,-7.319973588101735373e+00
1.247104956664368824e-01,-3.599999999999999867e-01,-1.351385520628418102e-01,1.488043214840699902e+00,1.801410930467058691e+00,3.601217722496265150e+00,5.774496127979050764e-01,-3.159036830331255263e+00,-7.556749414955794997e+00
