# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.991756978686352597e-01,1.263368654740328889e-01,-2.132404411535929190e-02,3.944073330904418473e-01,9.139468686209712978e-01,3.172044194567275710e+00,-8.439855019489137078e+00,-1.310479848121478330e+00,2.953323587347913115e+00
2.067712951043209069e-01,1.274182918502688167e-01,-2.334187803095225111e-02,3.857942540062053727e-01,9.126566502966120265e-01,3.174868726574657352e+00,-8.527173413730110951e+00,-1.286032861552391715e+00,2.953323587347913115e+00
2.143583543451010875e-01,1.284306036562762321e-01,-2.481789319485080275e-02,3.771811749219686760e-01,9.114361735032990852e-01,3.177588646285468776e+00,-8.538157566163620871e+00,-1.196321783519550541e+00,2.681977987656329443e+00
2.219486922999966971e-01,1.295062889336986711e-01,-2.683802604370929407e-02,3.685680958377322014e-01,9.102505674755094756e-01,3.180203953699710429e+00,-8.485503958580311590e+00,-1.149728254479239764e+00,2.681977987656329443e+00
2.295168726817324589e-01,1.304379425841337425e-01,-2.791763614560311205e-02,3.600247582845421679e-01,9.092044445098127481e-01,3.182540294989766760e+00,-8.400456880112779245e+00,-1.012390285420614378e+00,2.254321476733907037e+00
2.369600677856099069e-01,1.312297149149336262e-01,-2.980274733962346226e-02,3.516557745589679040e-01,9.083326753717321234e-01,3.184667411686683547e+00,-8.264772983762446401e+00,-8.131934647295600005e-01,2.254321476733907037e+00
2.441404607243956304e-01,1.319546273624779276e-01,-3.135164146977684196e-02,3.435308861920565171e-01,9.076701308267908219e-01,3.186759657618076780e+00,-7.997329886011974587e+00,-6.499056262679411278e-01,2.067273941453271480e+00
2.512387000241531609e-01,1.326050208693479726e-01,-3.327813659753439679e-02,3.356152224182844535e-01,9.071819401094656232e-01,3.188747291252900684e+00,-7.751787127038202385e+00,-4.908060247393922215e-01,2.067273941453271480e+00
2.638527286145407325e-01,1.333940279335065482e-01,-3.458975019954119851e-02,3.207951470709138331e-01,9.065542663300476534e-01,3.190560571060108153e+00,-7.436092266349926483e+00,-3.297000364833435615e-01,1.775273585619828287e+00
2.645944339900420661e-01,1.338773946815585980e-01,-3.643751735943896036e-02,3.207951470709138331e-01,9.065542663300476534e-01,3.192164626274176520e+00,-7.042641424209744372e+00,-2.597129952739018477e-01,1.775273585619828287e+00
2.759515126051850786e-01,1.345734839797123050e-01,-3.744671866101641905e-02,3.076139977031346895e-01,9.062753002058618890e-01,3.193559456895105786e+00,-6.659075487021878459e+00,-1.649398305753085880e-01,1.379687359886844655e+00
2.767795928171672970e-01,1.351501178303544659e-01,-3.925244329661577852e-02,3.076139977031346895e-01,9.062753002058618890e-01,3.194849675219464835e+00,-6.231790709001613138e+00,-1.041455498473773389e-01,1.259544118147577274e+00
2.865202280234723231e-01,1.359428574447086868e-01,-4.081846001113628025e-02,2.964553527357027818e-01,9.060660756127224547e-01,3.196105022778301219e+00,-5.731438222698432838e+00,-7.155858366520202740e-02,1.239511459791603709e+00
2.873669279981929114e-01,1.366988263683257265e-01,-4.262642745453480014e-02,2.964553527357027818e-01,9.060660756127224547e-01,3.197325499571614049e+00,-5.206296838779967295e+00,-1.076277716789627165e-01,1.199785973531255046e+00
2.955686114396319231e-01,1.375864349821620536e-01,-4.437931137433163281e-02,2.873540829341409975e-01,9.058568510195831314e-01,3.198441364068357107e+00,-4.698294006126616296e+00,-8.826991950544925414e-02,1.129234397653239519e+00
2.965046039802759492e-01,1.384045091974464292e-01,-4.567593112982197556e-02,2.873540829341409975e-01,9.058568510195831314e-01,3.199348003971961063e+00,-4.149730675246130041e+00,-1.056560615281566667e-01,8.532331207747538837e-01
3.031459270945849882e-01,1.394374642340700798e-01,-4.711902306456935280e-02,2.803450590639726681e-01,9.056127556609205875e-01,3.200045419282425474e+00,-3.644339682349351239e+00,-1.273178254572021884e-01,6.729724850846170447e-01
3.042748020420616983e-01,1.403336846647049718e-01,-4.819565944761668858e-02,2.803450590639726681e-01,9.056127556609205875e-01,3.200428997703181011e+00,-3.179729037175944129e+00,-1.438231824318886298e-01,3.579725429932837377e-01
3.094658474914203650e-01,1.414004991401069111e-01,-4.946412651333039617e-02,2.752887980631053555e-01,9.053686603022579327e-01,3.200603351530797447e+00,-2.199819607612822026e+00,-1.072504905245348222e-01,1.610629893009484226e-01
3.106850412350092294e-01,1.423434283032971592e-01,-5.053231861487298554e-02,2.752887980631053555e-01,9.053686603022579327e-01,3.200533651611642938e+00,-2.199819607612822026e+00,-1.072504905245348222e-01,-1.052531197069754010e-01
3.147963876090918989e-01,1.432863691491431668e-01,-5.161803411599986263e-02,2.716622384486897523e-01,9.052989187712114916e-01,3.200219814721933620e+00,-1.660168850474161628e+00,-6.583694851073492241e-03,-3.321981370683605994e-01
3.165963188487771474e-01,1.443185547350167297e-01,-5.278405840634845664e-02,2.716622384486897523e-01,9.052989187712114916e-01,3.199731624004608754e+00,-1.660168850474161628e+00,-6.583694851073492241e-03,-5.059583016914888098e-01
3.192899705915922537e-01,1.453813866508790742e-01,-5.401824713134645295e-02,2.702325370622375988e-01,9.052989187712114916e-01,3.199103950225190562e+00,-1.360900284165710294e+00,-3.280404155227812052e-04,-6.414473156808040422e-01
3.225308418977611002e-01,1.460747228199816838e-01,-5.542649416964025993e-02,2.682100326618905850e-01,9.056824555800749854e-01,3.198406534914726151e+00,-7.964009856998494064e-01,2.374326012166399769e-01,-7.032680230788700415e-01
3.241856627857990225e-01,1.471220088135735404e-01,-5.694057014830822966e-02,2.682100326618905850e-01,9.056824555800749854e-01,3.197639378073215077e+00,-7.964009856998494064e-01,2.374326012166399769e-01,-7.256399632986032522e-01
3.267581624869034806e-01,1.474218584035966173e-01,-5.837159904977327202e-02,2.670592973996239738e-01,9.065542247181556101e-01,3.196837350466180894e+00,-4.571891642294128033e-01,5.040836859554252980e-01,-8.118140305086830599e-01
3.287947036137141010e-01,1.486334359611197475e-01,-6.016894932906936139e-02,2.670592973996239738e-01,9.065542247181556101e-01,3.196070193624669820e+00,-4.571891642294128033e-01,5.040836859554252980e-01,-7.546268072884345646e-01
3.310523702995017969e-01,1.491986233072918611e-01,-6.207962892830425766e-02,2.667105897443919904e-01,9.072516400286200211e-01,3.195372778314205409e+00,-3.548800858837359851e-01,6.965858467499862483e-01,-6.893675705454174185e-01
3.333784511817918239e-01,1.496278821422923344e-01,-6.406590080952738464e-02,2.663967528546826724e-01,9.081582799322239774e-01,3.194675363003740998e+00,-3.053605473020074013e-01,9.123185398032175319e-01,-6.175350419243348377e-01
3.358073625416039820e-01,1.500239319244935365e-01,-6.584170963941858579e-02,2.660829159649737985e-01,9.092392736634439254e-01,3.193977947693276587e+00,-3.160950283833215413e-01,1.072420987929749492e+00,-6.822124057104309580e-01
3.382905680775896151e-01,1.503353440259196094e-01,-6.778014680968640071e-02,2.657690790752647025e-01,9.104946212222799762e-01,3.193280532382812176e+00,-3.394892340839864020e-01,1.227763729139298432e+00,-6.968993230032977104e-01
3.409043280327849201e-01,1.508455891518115100e-01,-6.963069572102995042e-02,2.653855006545091655e-01,9.117499687811161380e-01,3.192513375541301102e+00,-3.969490151970476166e-01,1.216358603064727539e+00,-7.694538179511438702e-01
3.436018986619557847e-01,1.513764957606521244e-01,-7.149066123236820502e-02,2.644439899853823217e-01,9.141909223677417984e-01,3.191676477168743808e+00,-4.426659203785406338e-01,1.215805164900695345e+00,-8.512482335248042764e-01
3.463822764437390345e-01,1.520360450867012103e-01,-7.331373582766656516e-02,2.644439899853823217e-01,9.141909223677417984e-01,3.190734966499616743e+00,-5.044644347675225626e-01,1.166362608319226668e+00,-9.567329927640937370e-01
3.496343405748673083e-01,1.519564504853799236e-01,-7.504011013844465172e-02,2.633629962541621516e-01,9.164575221267514671e-01,3.189653972768396351e+00,-5.258050935963841654e-01,1.129717789132350214e+00,-1.107098951686557031e+00
3.523516483658979959e-01,1.525654987161517429e-01,-7.698138834694287502e-02,2.629096763023603955e-01,9.177128696855876289e-01,3.188503237506130183e+00,-4.775491694693754785e-01,1.142064731029923230e+00,-1.163972698653494176e+00
3.547949676467967994e-01,1.529301752622194699e-01,-7.906458180635755895e-02,2.626307101781744091e-01,9.190728295409933413e-01,3.187317631478340463e+00,-2.587260999011979923e-01,1.354715369946614789e+00,-1.172548909601389910e+00
3.573527763661444867e-01,1.529369483937545737e-01,-8.124638858549516895e-02,2.625260978816046364e-01,9.212886627917233895e-01,3.186166896216073852e+00,-2.587260999011979923e-01,1.354715369946614789e+00,-1.171885893455005601e+00
3.595949301368334128e-01,1.530853459509128045e-01,-8.366481043682974517e-02,2.625958394126512996e-01,9.227881057092220951e-01,3.185051031719330794e+00,-4.831140664971868282e-02,1.742512543022650684e+00,-1.092943973080172659e+00
3.599999999999999867e-01,1.538886305630704499e-01,-8.579061962553299892e-02,2.629445470678835051e-01,9.242875486267206897e-01,3.183865425691541517e+00,1.447143704529177399e-01,1.502756611167529899e+00,-1.174134322687828025e+00
3.599999999999999867e-01,1.545800757275525850e-01,-8.778414924082271475e-02,2.635722208473014749e-01,9.257172500131729542e-01,3.182575207367182024e+00,3.392340144795204515e-01,1.450373480882432453e+00,-1.326512216590062021e+00
3.599999999999999867e-01,1.552498989581366784e-01,-8.966695845431917056e-02,2.644091192198589901e-01,9.271818221651484393e-01,3.181075764449682985e+00,6.277001336163378076e-01,1.421292316603994133e+00,-1.513073586265451631e+00
3.599999999999999867e-01,1.557761761977148052e-01,-9.144281623410603632e-02,2.655597712583412928e-01,9.287858773792168066e-01,3.179332226173522180e+00,8.749649313887206681e-01,1.463579014818942703e+00,-1.723133884903120805e+00
3.599999999999999867e-01,1.560834093080505358e-01,-9.328959034437386832e-02,2.670243434103167779e-01,9.305991571864244971e-01,3.177414334069744495e+00,1.195225310164494514e+00,1.798576938689555371e+00,-1.885101239324241895e+00
3.599999999999999867e-01,1.563104115384076620e-01,-9.555243263397253384e-02,2.690120602689245466e-01,9.324821785246786288e-01,3.175496441965967254e+00,2.050457188819875043e+00,1.841279062293294855e+00,-1.869883770407961388e+00
3.599999999999999867e-01,1.566451071377493731e-01,-9.761871131434621263e-02,2.714878013972896742e-01,9.344000706284559810e-01,3.173508808331143349e+00,2.524558119502825271e+00,1.885316927631277117e+00,-1.966246509382195473e+00
3.599999999999999867e-01,1.571536842341126061e-01,-9.969722444471264267e-02,2.744169457012406443e-01,9.362830919667102236e-01,3.171451433165273226e+00,2.956603297971607258e+00,1.845482556920110095e+00,-2.069663851119003972e+00
3.599999999999999867e-01,1.573363561971322933e-01,-1.016488335944110699e-01,2.777645391914700390e-01,9.383404671325804580e-01,3.169219704171786667e+00,3.391310250467400422e+00,2.031752643351272258e+00,-2.223414243926776557e+00
3.599999999999999867e-01,1.574629100901911716e-01,-1.036867128878217886e-01,2.816003233990247434e-01,9.405373253605435746e-01,3.166883362881730779e+00,3.889250634095762660e+00,2.198095488219609095e+00,-2.338197180440725553e+00
3.599999999999999867e-01,1.577299911692984224e-01,-1.059801274772619734e-01,2.859242983239047575e-01,9.427690543540299117e-01,3.164547021591674447e+00,4.320287417714291145e+00,2.220436913051852201e+00,-2.355373182408669219e+00
3.599999999999999867e-01,1.580386050045227142e-01,-1.081074604623681740e-01,2.906319348933241731e-01,9.450007833475163599e-01,3.162106068005048787e+00,4.743919365145638167e+00,2.221520209307764393e+00,-2.459426492562041044e+00
3.599999999999999867e-01,1.582498546741664402e-01,-1.098584360644491581e-01,2.957928081907614803e-01,9.473022538720492491e-01,3.159386148294237362e+00,5.114102917855855246e+00,2.290759623523689115e+00,-2.711724248675753568e+00
3.599999999999999867e-01,1.582886170094815470e-01,-1.118758901282801560e-01,3.012674351541237971e-01,9.497780782241982411e-01,3.156526745521333055e+00,5.459533636590546912e+00,2.429383400046118524e+00,-2.825525838069269824e+00
3.593609930820435561e-01,1.584012140492762344e-01,-1.139816321689308826e-01,3.070559822309790743e-01,9.523236441073936742e-01,3.153597601217382085e+00,5.756589837305937429e+00,2.463629293657322084e+00,-2.907157273732469349e+00
3.572308282873893903e-01,1.586622492245200466e-01,-1.158545389121776598e-01,3.130887078902810927e-01,9.547994684595426662e-01,3.150494103085814679e+00,5.999361937801879208e+00,2.415860922198627581e+00,-3.090811359217855436e+00
3.550097432975868883e-01,1.589708742949701437e-01,-1.177602452030395846e-01,3.193304916951542616e-01,9.572055512806452171e-01,3.147216251126631725e+00,6.185805407116509613e+00,2.386253367485978494e+00,-3.243443779193022181e+00
3.526964136667939398e-01,1.592812001607404049e-01,-1.181581218071388328e-01,3.257467125514277306e-01,9.596116341017477680e-01,3.140381581084079610e+00,6.344188590570565722e+00,2.371201652606293564e+00,-3.289515078988324959e+00
3.502860749958272568e-01,1.596197428653498562e-01,-1.217929755652857327e-01,3.323024164697940819e-01,9.620177169228502079e-01,3.140381581084079610e+00,6.506497162506353682e+00,2.343513099647876352e+00,-3.454244769508870050e+00
3.479863938610349705e-01,1.601131803322020097e-01,-1.236777569681555555e-01,3.388930743774676291e-01,9.643191874473830971e-01,3.136720150704141119e+00,6.547957171132924081e+00,2.249060346517933073e+00,-3.606872334763298493e+00
3.456664704039016933e-01,1.605790011424414465e-01,-1.257955514165124411e-01,3.455533073686194445e-01,9.665857872063927658e-01,3.133058720324202184e+00,6.571052464742488830e+00,2.220856499629846770e+00,-3.670941471394186806e+00
3.432294106155939217e-01,1.608389518774002158e-01,-1.257188031117357496e-01,3.522834483383860960e-01,9.689569992619719851e-01,3.125282539612523003e+00,6.671703309190671227e+00,2.338836616514958333e+00,-3.911887503361436202e+00
3.408486827794389162e-01,1.610062190347059385e-01,-1.297442739183983229e-01,3.590483768498915484e-01,9.714676943796440867e-01,3.125282539612523003e+00,6.703842254001962431e+00,2.464723686417776616e+00,-3.911887503361436202e+00
3.385335854834969904e-01,1.612198801823556682e-01,-1.316126122919540620e-01,3.658133053613974450e-01,9.740132602628396308e-01,3.121202660046305866e+00,6.685317333200632817e+00,2.531987229293692465e+00,-4.078179720427801414e+00
3.362056278234129003e-01,1.612693734948733026e-01,-1.335802728995416355e-01,3.725782338729028975e-01,9.766983092081279461e-01,3.116983297417995402e+00,6.693948333139704943e+00,2.677278617982793651e+00,-4.186693825407055591e+00
3.339043669682670301e-01,1.610575544110088297e-01,-1.329642365390412417e-01,3.793431623844087941e-01,9.796274535120788052e-01,3.108160993740619826e+00,6.689519440764380320e+00,2.923831852401421738e+00,-4.462749197745183416e+00
3.316840991832192276e-01,1.608081873079152957e-01,-1.373636459109847385e-01,3.860731369066068286e-01,9.827658224091690986e-01,3.108160993740619826e+00,6.645051585875395794e+00,3.071610245170997899e+00,-4.462749197745183416e+00
3.294630050969446500e-01,1.605521740891017457e-01,-1.362568251482972614e-01,3.928032778763734800e-01,9.859739328373057221e-01,3.098641274752779395e+00,6.613634607390867615e+00,3.186668513703895034e+00,-4.861678939002977096e+00
3.271344887192612627e-01,1.599515485801194237e-01,-1.407584966675140270e-01,3.995682063878791546e-01,9.894610093896282210e-01,3.098641274752779395e+00,6.673547409539243525e+00,3.459834633671900139e+00,-4.861678939002977096e+00
3.247539595050744632e-01,1.595355593833082675e-01,-1.394937764402407188e-01,4.064028764304312702e-01,9.930178274729972721e-01,3.088354398923427890e+00,6.740810258883624506e+00,3.507636988175755199e+00,-5.198174197455226242e+00
3.222471400702931477e-01,1.590606746867990473e-01,-1.440947637791435143e-01,4.133420755457690721e-01,9.966443870874126532e-01,3.088354398923427890e+00,6.861276686317677509e+00,3.572928127369330298e+00,-5.198174197455226242e+00
3.196811712722771870e-01,1.585228500083886716e-01,-1.456910029369810622e-01,4.203859701814602889e-01,1.000375558998397807e+00,3.082949430267328150e+00,6.967092260098626255e+00,3.634664917451797539e+00,-5.373556532336086988e+00
3.168804021104574820e-01,1.581439788827280479e-01,-1.474208614584653909e-01,4.276043018685522501e-01,1.004036989378336298e+00,3.077404978549135084e+00,7.177547871710604710e+00,3.592324817308740759e+00,-5.471109371422451240e+00
3.141087312498967998e-01,1.576859543226269422e-01,-1.490086637581622409e-01,4.349271626284294534e-01,1.007733290523798342e+00,3.071755914534372689e+00,7.284118007800407746e+00,3.610111127026494504e+00,-5.636978534253151985e+00
3.111045046032762662e-01,1.572439102861287186e-01,-1.508672396474317889e-01,4.424592479814459800e-01,1.011429591669259942e+00,3.066037108988563631e+00,7.464160874588908534e+00,3.616626162255714760e+00,-5.673047028735378916e+00
3.078723099857735290e-01,1.569454074385065456e-01,-1.524197848925084309e-01,4.502353454693410750e-01,1.015056151283675323e+00,3.054146177945144203e+00,7.684733030685517718e+00,3.532457094710066414e+00,-5.841134105411411426e+00
3.044646305995386548e-01,1.565708961488197215e-01,-1.540810840500648482e-01,4.582208339979436662e-01,1.018647840132567595e+00,3.054146177945144203e+00,7.920536526329083671e+00,3.552075021208783046e+00,-5.950843165223532516e+00
3.007889920360799496e-01,1.563249764719605861e-01,-1.555590075694954222e-01,4.664851222031638489e-01,1.022204658215936535e+00,3.041627573122306138e+00,8.208021298345469674e+00,3.470213333076336948e+00,-6.130354093325550480e+00
2.968741307454246248e-01,1.560292767593230434e-01,-1.537549534882483304e-01,4.750285429801379689e-01,1.025726605533782365e+00,3.035071869203940231e+00,8.517701160040450858e+00,3.464579776426671920e+00,-6.289582691719399321e+00
2.928180867430255629e-01,1.556366256600603681e-01,-1.545433628659243219e-01,4.838507634337299024e-01,1.029283423617151305e+00,3.028306940692434335e+00,8.751333208451455903e+00,3.532865584783518642e+00,-6.707667773942816325e+00
2.885904424661134282e-01,1.554292677989854710e-01,-1.561039227065801616e-01,4.929171624697683551e-01,1.032805370934997136e+00,3.021332787587789337e+00,8.966576961773304433e+00,3.440987220707318883e+00,-6.707667773942816325e+00
2.841322808390774890e-01,1.549725662439052076e-01,-1.569471575028787702e-01,5.022277400882535492e-01,1.036397059783889185e+00,3.014219151421051457e+00,9.221908918347720530e+00,3.549698288642193944e+00,-7.051268262959612620e+00
2.795241059536934802e-01,1.544883262217328357e-01,-1.584464756718736156e-01,5.117473758523098937e-01,1.040093360929351007e+00,3.006966032192220695e+00,9.464495152392583321e+00,3.612132771447739366e+00,-7.051268262959612620e+00
2.746973374619568475e-01,1.541007309653803226e-01,-1.596216003915070236e-01,5.215461441881201754e-01,1.043754791309289720e+00,2.999538559135773941e+00,9.706444724489349696e+00,3.601097991212257377e+00,-7.188582651946085811e+00
2.695931667834933765e-01,1.534484136618055050e-01,-1.607556530724874866e-01,5.316237122005482707e-01,1.047555704751321315e+00,2.992006473782756970e+00,1.000643525712456494e+01,3.755269357661092045e+00,-7.485212330768143296e+00
2.643012426339998999e-01,1.528305767653677649e-01,-1.618273243505987946e-01,5.419804127847300812e-01,1.051426359724399129e+00,2.984265163836601342e+00,1.027416894458772845e+01,3.823623825639792528e+00,-7.690325668974683282e+00
2.589537250873027996e-01,1.520467298882209328e-01,-1.622627163083348867e-01,5.525113839727442411e-01,1.055436497759570047e+00,2.976279758531782615e+00,1.046100703334513327e+01,3.957197305532544895e+00,-7.906204697181562935e+00
2.535970502196591703e-01,1.511145006797451340e-01,-1.629574685027530001e-01,5.631818382228510611e-01,1.059620989622357179e+00,2.968050257868301678e+00,1.054798975832371255e+01,4.113321656780771107e+00,-8.153187921151193507e+00
2.480789427305223338e-01,1.500314665802294223e-01,-1.635777832103024743e-01,5.739917755350507633e-01,1.063979835312760081e+00,2.959576661846158085e+00,1.068705323383861838e+01,4.293793126057206422e+00,-8.392511782860710312e+00
2.424442719484111164e-01,1.486342217743525651e-01,-1.642788581722591235e-01,5.849411959093433477e-01,1.068617647127349191e+00,2.950928711996398057e+00,1.083300347748490111e+01,4.588167440331101687e+00,-8.563455515924770722e+00
2.367708783412608153e-01,1.474153804127655287e-01,-1.648335657962073653e-01,5.959951453564216184e-01,1.073325200472984520e+00,2.942071537553498928e+00,1.093565307981370971e+01,4.649671203818187770e+00,-8.770299908839865211e+00
2.309723872244859866e-01,1.460840980042593384e-01,-1.652845243132095021e-01,6.071887443131609441e-01,1.078137366115189621e+00,2.933005138517460253e+00,1.105298474471464942e+01,4.744128118137334482e+00,-8.991162654649166086e+00
2.252883274690806181e-01,1.449650460717860911e-01,-1.657505071051151857e-01,6.183821768223320969e-01,1.082879790226348060e+00,2.923764385653805586e+00,1.105704121065628165e+01,4.668308476728005196e+00,-9.174793853593934401e+00
2.196088065229767072e-01,1.437963370134580365e-01,-1.660580529640511005e-01,6.295757757790714226e-01,1.087622214337506721e+00,2.914314408197011819e+00,1.105718199755765951e+01,4.634680519713484159e+00,-9.398617979052882987e+00
2.139300537827002746e-01,1.427112951507512051e-01,-1.663176801785870573e-01,6.407692082882426865e-01,1.092294896917618940e+00,2.904620335381555396e+00,1.105719170699913256e+01,4.558144460229661910e+00,-9.598062390501532093e+00
2.082114802266883113e-01,1.414435060950791079e-01,-1.665310650780529866e-01,6.519975947867210353e-01,1.097002450263254270e+00,2.894751908738482538e+00,1.106932504118427296e+01,4.631297472891242606e+00,-9.789121312174099643e+00
2.025023477312960507e-01,1.404226237946513689e-01,-1.667151415381880331e-01,6.632259812851993841e-01,1.101605391312320048e+00,2.884674257502270578e+00,1.107205963602234000e+01,4.521541252934818012e+00,-9.954000111974428577e+00
1.968468619894941374e-01,1.392439720102930656e-01,-1.667791465291125208e-01,6.744195802419389318e-01,1.106243203126908936e+00,2.874422252438442182e+00,1.104881037841225577e+01,4.535337675738190022e+00,-1.014618116766880362e+01
1.911764787811598421e-01,1.381826098228001731e-01,-1.667077350062596830e-01,6.856130127511099737e-01,1.110811273410451383e+00,2.863961022781474686e+00,1.104022931274362485e+01,4.470286498455334545e+00,-1.036399584238672666e+01
1.856966219311214361e-01,1.370057956755115214e-01,-1.665415752772861080e-01,6.967019161874954403e-01,1.115379343693993830e+00,2.853290568531368088e+00,1.092420148712636951e+01,4.509747055669743432e+00,-1.058648006492222926e+01
1.800622046119168818e-01,1.359006816743934531e-01,-1.663942784921857987e-01,7.077908196238810179e-01,1.119947413977536277e+00,2.842445760453645054e+00,1.096202322932623119e+01,4.466010876548995867e+00,-1.076490977736293786e+01
1.746104141465220083e-01,1.345189768379526363e-01,-1.661891413997045319e-01,7.188099815292201544e-01,1.124620096557648496e+00,2.831426598548306028e+00,1.087214709078832797e+01,4.613590919299884519e+00,-1.093699436980022455e+01
1.690731671460313501e-01,1.331037397315195658e-01,-1.658596023249683804e-01,7.298291434345592910e-01,1.129397391434330267e+00,2.820198212049827458e+00,1.086672367419342677e+01,4.708886313243485944e+00,-1.112664889011669445e+01
1.636441922761308898e-01,1.314448910074826615e-01,-1.653633674226731021e-01,7.407785638088519864e-01,1.134349040138628251e+00,2.808760600958209785e+00,1.080769165709307167e+01,4.912622297823751261e+00,-1.135436650160681538e+01
1.580447613278463947e-01,1.297498973224661123e-01,-1.630647890075997974e-01,7.517977257141911229e-01,1.139440171905019117e+00,2.796362504174697783e+00,1.086208048057413400e+01,5.041214140708680347e+00,-1.224949655587447950e+01
1.524953586754442536e-01,1.277617304569660939e-01,-1.637471470072949520e-01,7.627821000777910143e-01,1.144775399030072638e+00,2.784471573131278355e+00,1.089293015026395572e+01,5.277941420355371172e+00,-1.178664748079711622e+01
1.469197378910311880e-01,1.257760680860362801e-01,-1.630555053643518437e-01,7.738360495248692850e-01,1.150250109217218819e+00,2.772406288260242491e+00,1.089291142491253872e+01,5.399842764533009820e+00,-1.197223790632508056e+01
1.412357214598130573e-01,1.236155947714951409e-01,-1.624492786851426673e-01,7.849249529612547516e-01,1.155899173231981436e+00,2.760201520327113744e+00,1.097182629755755023e+01,5.559319647215987814e+00,-1.208460388544347630e+01
1.355656888433581786e-01,1.214902502991271338e-01,-1.614489107566234594e-01,7.960488103869476362e-01,1.161617978777790272e+00,2.747752657035322343e+00,1.100723593708259607e+01,5.619164483274044386e+00,-1.233669150150242366e+01
1.297256488733115332e-01,1.193473103238788940e-01,-1.602838227625637546e-01,8.072771968854260960e-01,1.167371655089122440e+00,2.735024827619345178e+00,1.112742495190310166e+01,5.656022910173353679e+00,-1.260438912532582556e+01
1.238228016208250265e-01,1.172279289900288179e-01,-1.591986630322266283e-01,8.186101124566902421e-01,1.173125331400454385e+00,2.722122644375752021e+00,1.122515949625134013e+01,5.652670378738602786e+00,-1.279083814289272958e+01
1.178230221457103877e-01,1.151446364314173132e-01,-1.581061810799651024e-01,8.300477235483080252e-01,1.178844136946263443e+00,2.709080978070065537e+00,1.133441013171957046e+01,5.620514789170497849e+00,-1.294769000871998799e+01
1.118307911519596937e-01,1.128685502530270973e-01,-1.570098051384121174e-01,8.415550761709722494e-01,1.184667554788642052e+00,2.695864957936763506e+00,1.137865050826544255e+01,5.690337463406411445e+00,-1.306381770287812039e+01
1.057639167308760536e-01,1.107911919282677377e-01,-1.556233875921625431e-01,8.531321703246830257e-01,1.190386360334450888e+00,2.682439713210321930e+00,1.144007590268920005e+01,5.616619916076256658e+00,-1.327287862257547602e+01
9.946413442508698910e-02,1.087075429824768263e-01,-1.542222185593613848e-01,8.648487475404865732e-01,1.196070295114736615e+00,2.668840114656263918e+00,1.162117293740919166e+01,5.555116152589172351e+00,-1.344524340175244959e+01
9.316180853629529857e-02,1.066890057422599791e-01,-1.527018735438749886e-01,8.766700202766439798e-01,1.201649617598452569e+00,2.655066162274590358e+00,1.171943456572317288e+01,5.482806474272782893e+00,-1.363241924036685049e+01
8.572925472916474721e-02,1.045451113275720767e-01,-1.512996892043342867e-01,8.894167414916037684e-01,1.207263810847691854e+00,2.641187597596346581e+00,1.220598161331304077e+01,5.492094248574434623e+00,-1.373246532531749686e+01
7.936314502774138857e-02,1.023553232173259470e-01,-1.497654998427231376e-01,9.015867218829933805e-01,1.212878004096931139e+00,2.627204420621533476e+00,1.208594378836692229e+01,5.527507355757149909e+00,-1.386975405363721592e+01
7.284160080252979896e-02,1.001316703363635818e-01,-1.481102358112964534e-01,9.137914482042301945e-01,1.218527068111693534e+00,2.613046889819103935e+00,1.209207183300024013e+01,5.552198465426161356e+00,-1.402067206366064411e+01
6.619405176965743876e-02,9.784731650478749321e-02,-1.465631968941413232e-01,9.260659576684053818e-01,1.224211002891979039e+00,2.598784746720105066e+00,1.216697878691099000e+01,5.592604306121240931e+00,-1.408728992867852270e+01
5.946917700117537731e-02,9.564407072919715869e-02,-1.447704523907462348e-01,9.384450794291502307e-01,1.229860066906741656e+00,2.584417991324536423e+00,1.223420557261560937e+01,5.555345017995350076e+00,-1.424585620445751921e+01
5.253375974886591304e-02,9.345212258034862884e-02,-1.430586835269294088e-01,9.509636842519879618e-01,1.235474260155980719e+00,2.569946623632398008e+00,1.239916620913693457e+01,5.509850736436231244e+00,-1.433231184547035220e+01
4.567035465742112083e-02,9.118144728846497293e-02,-1.411617324292113451e-01,9.635520306058722451e-01,1.241088453405220005e+00,2.555335772878166711e+00,1.243520349470013819e+01,5.521366134024688677e+00,-1.447029826651314899e+01
3.865924596611730601e-02,8.896889656263741453e-02,-1.393200331810184878e-01,9.762449892563261900e-01,1.246667775888936180e+00,2.540620309827365642e+00,1.253425089424199967e+01,5.477088306775986126e+00,-1.454759513008963268e+01
3.171676491720429314e-02,8.658687220021173137e-02,-1.372503850845680218e-01,9.889379479067801348e-01,1.252316839903698575e+00,2.525765363714471690e+00,1.256379117639586340e+01,5.531036044201504964e+00,-1.469636319235804756e+01
2.466734324168762260e-02,8.423038043922849438e-02,-1.351589946591625069e-01,1.001735518853803519e+00,1.257965903918460970e+00,2.510770934539484855e+00,1.261583655682396454e+01,5.536681390887245868e+00,-1.481277662150813867e+01
1.756699636948323012e-02,8.163148937185575604e-02,-1.328277927198525388e-01,1.014567960566350457e+00,1.263754450995316247e+00,2.495602151536882030e+00,1.269030797293144097e+01,5.663987426308372264e+00,-1.499642931993045636e+01
