# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,1.839501833312026935e-01,-5.587489118552242196e-04,2.553766588429621454e+00,1.494982497179821568e+00,2.191215239284650895e+00,3.365098919676136280e+00,1.569345347860985118e+00,-1.947381064597732969e-01
-3.599999999999999867e-01,1.829153952815880946e-01,5.398390606933994905e-04,2.557079394378111825e+00,1.496551681628366604e+00,2.190971143925988240e+00,3.267118865164905905e+00,1.523537590048554380e+00,-2.431764293801910726e-01
-3.599999999999999867e-01,1.818046482254604967e-01,1.493659465648287986e-03,2.560287504806248560e+00,1.498120866076911639e+00,2.190761919332849139e+00,3.145003913274832641e+00,1.551280238466614447e+00,-2.312837506373059959e-01
-3.599999999999999867e-01,1.805169308792491933e-01,2.306556121098655814e-03,2.563356132172292412e+00,1.499794662822026448e+00,2.190622436270756257e+00,2.988278963718270731e+00,1.680363795209061983e+00,-1.697127145914349433e-01
-3.599999999999999867e-01,1.790527892187282477e-01,3.122226047902657616e-03,2.566355018007289601e+00,1.501642813394757470e+00,2.190517823974186484e+00,2.984331382227455975e+00,1.861431008073094917e+00,-1.216065932757432327e-01
-3.599999999999999867e-01,1.775564335515368575e-01,3.740275942553290128e-03,2.569388691384026480e+00,1.503630447029581374e+00,2.190517823974186484e+00,2.970144501170512985e+00,1.974688868744053583e+00,-4.215978194424919306e-03
-3.599999999999999867e-01,1.761280640283696963e-01,4.390009183056299558e-03,2.572317835687977450e+00,1.505652951429928388e+00,2.190552653127817440e+00,2.859218293516441189e+00,1.993173564716418600e+00,8.524196082855187151e-02
-3.599999999999999867e-01,1.747440208888099700e-01,5.005556381898189702e-03,2.575142450919142512e+00,1.507675455830275402e+00,2.190692136189910322e+00,2.819266022444515407e+00,1.964962088981458965e+00,1.622350575931968408e-01
-3.599999999999999867e-01,1.731004555172716286e-01,5.610395625182835848e-03,2.578001853692046819e+00,1.509802572527192188e+00,2.190901360783049867e+00,2.833765686223236102e+00,2.120682111345436383e+00,2.237422887379513781e-01
-3.599999999999999867e-01,1.713193552529245212e-01,6.320245888581215062e-03,2.580756560944597489e+00,1.512104043051724966e+00,2.191110585376189412e+00,2.696682936769076999e+00,2.289534846834866411e+00,2.293300723063806668e-01
-3.599999999999999867e-01,1.696364763914666451e-01,7.056194655872120511e-03,2.583336997593316475e+00,1.514475255107304186e+00,2.191319809969328514e+00,2.489329491708121012e+00,2.309000196396130633e+00,2.184457884137495365e-01
-3.599999999999999867e-01,1.679478217211292645e-01,7.866095691475458521e-03,2.585847692710988355e+00,1.516846467162883627e+00,2.191494163796944505e+00,2.458185764647939031e+00,2.331901994707743953e+00,1.758719681437770632e-01
-3.599999999999999867e-01,1.661672982013747413e-01,8.710911395617438116e-03,2.588218904766567796e+00,1.519252549983986178e+00,2.191633646859037388e+00,2.335702547513378136e+00,2.419931258770938953e+00,1.211197341389631255e-01
-3.599999999999999867e-01,1.642541634723800326e-01,9.676231601478006705e-03,2.590311150697961473e+00,1.521832986632704721e+00,2.191668517624560941e+00,2.025150223148783457e+00,2.516199677456566253e+00,2.882247701630287831e-02
-3.599999999999999867e-01,1.623177075037956496e-01,1.052315365188074940e-02,2.592089642963429696e+00,1.524483164812469926e+00,2.191668517624560941e+00,1.727575954377589040e+00,2.584653320444610713e+00,9.896694988393421079e-04
-3.599999999999999867e-01,1.604081680940221688e-01,1.142646210760044946e-02,2.593589002657144427e+00,1.527133342992234910e+00,2.191633688470929542e+00,1.487616124251509131e+00,2.623880851063637110e+00,-4.978724175380425804e-02
-3.599999999999999867e-01,1.583199981661109479e-01,1.230120824208100726e-02,2.594914091747027030e+00,1.529888133468569666e+00,2.191563946939883323e+00,1.269060757855407395e+00,2.766208085976957776e+00,-8.101835378725433245e-02
-3.599999999999999867e-01,1.560829075922861575e-01,1.314560451634914223e-02,2.596029956243770087e+00,1.532852148538043746e+00,2.191459334643313550e+00,1.067768084868983225e+00,2.908703849053010160e+00,-9.182496214809149349e-02
-3.599999999999999867e-01,1.541188607004638778e-01,1.401098495498244792e-02,2.596866854616327380e+00,1.535746422076471607e+00,2.191354722346743777e+00,7.941789106653145414e-01,2.824687358444814667e+00,-1.165958279434977651e-01
-3.599999999999999867e-01,1.520669606035203458e-01,1.477080227638578359e-02,2.597320257791913889e+00,1.538640695614899245e+00,2.191284980815697558e+00,4.081821454512177261e-01,2.826243643206830303e+00,-1.007784542504151643e-01
-3.599999999999999867e-01,1.499614034927536643e-01,1.551408636425988426e-02,2.597389999322960108e+00,1.541534969153326884e+00,2.191250110050174005e+00,4.049738685755129713e-02,2.879183679313629174e+00,-8.889063022826719507e-02
-3.599999999999999867e-01,1.480219877277299811e-01,1.608512796998019800e-02,2.597111033198774344e+00,1.544394371926231413e+00,2.191250110050174005e+00,-3.189613942128261548e-01,2.788125763042003324e+00,-3.079973541937993785e-03
-3.599999999999999867e-01,1.460796394728688941e-01,1.681490342254694098e-02,2.596413617888309489e+00,1.547184033168089279e+00,2.191250110050174005e+00,-7.236412054179761633e-01,2.746560337622284909e+00,-1.185938922925910868e-04
-3.599999999999999867e-01,1.439876214136185939e-01,1.737037126871798787e-02,2.595472107219182867e+00,1.550043435940993808e+00,2.191319809969328514e+00,-9.742855823549310124e-01,2.803593596842012925e+00,6.908822434153999437e-02
-3.599999999999999867e-01,1.418228275091583668e-01,1.803693136634209812e-02,2.594286501191393146e+00,1.552972580244944778e+00,2.191389551500375177e+00,-1.205614412541938796e+00,2.882338554261226093e+00,7.925470309661070134e-02
-3.599999999999999867e-01,1.397278117658028729e-01,1.876007526918992835e-02,2.592891670570463880e+00,1.555901724548895526e+00,2.191459293031421396e+00,-1.434067860989501675e+00,2.889067197202879189e+00,5.764564756413963903e-02
-3.599999999999999867e-01,1.374683192787181929e-01,1.946590598594757915e-02,2.591217873825349294e+00,1.558935481149416269e+00,2.191529034562468059e+00,-1.742690087095322360e+00,2.984812693111964510e+00,4.121033727437459215e-02
-3.599999999999999867e-01,1.350126104596027499e-01,2.007329420019479671e-02,2.589160498659478726e+00,1.562143591577552781e+00,2.191598776093514278e+00,-2.124688643016630962e+00,3.152502376219087132e+00,7.051481870672045293e-02
-3.599999999999999867e-01,1.327397403455003733e-01,2.084147488719463592e-02,2.586719545072853066e+00,1.565351702005689516e+00,2.191633646859037388e+00,-2.446725156050657990e+00,3.135135653079328399e+00,2.466128781305407247e-02
-3.599999999999999867e-01,1.303053675304423342e-01,2.157605496211196031e-02,2.584034496127564751e+00,1.568629553964872692e+00,2.191633646859037388e+00,-2.656635651877010229e+00,3.228241567970486781e+00,8.488825974627572414e-04
-3.599999999999999867e-01,1.278703556798514440e-01,2.225771625895658912e-02,2.581175093354660444e+00,1.571977147455102308e+00,2.191633646859037388e+00,-2.880251024344262500e+00,3.270963110457174139e+00,2.219300908399365432e-05
-3.599999999999999867e-01,1.256037978484627893e-01,2.296567877612076813e-02,2.577966982926523709e+00,1.575254999414285484e+00,2.191563946939883323e+00,-3.204067832825746365e+00,3.191851968388075722e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.233178402244815702e-01,2.375414941905942823e-02,2.574584518670770983e+00,1.578463109842422218e+00,2.191563946939883323e+00,-3.365681486164591618e+00,3.178768496001527222e+00,-6.116670716162200816e-02
-3.599999999999999867e-01,1.211127996133440216e-01,2.443953265327856311e-02,2.571027700587401821e+00,1.581636349505035621e+00,2.191529076174359769e+00,-3.554318595720867613e+00,3.106992836966222526e+00,-6.553248816736387261e-02
-3.599999999999999867e-01,1.190353855487843032e-01,2.496532657065438088e-02,2.567157045614323785e+00,1.584704976871079474e+00,2.191529076174359769e+00,-3.839677693585926477e+00,2.978640955992012618e+00,-2.276170494177099084e-03
-3.599999999999999867e-01,1.168139952568023054e-01,2.565555456747225030e-02,2.563181778344676420e+00,1.587738733471599994e+00,2.191494205408836660e+00,-3.919060006484770042e+00,3.016502923020840221e+00,-1.596787003593343190e-02
-3.599999999999999867e-01,1.145241460651448828e-01,2.622841231106439255e-02,2.558997286481889066e+00,1.590842231603166956e+00,2.191563905327991169e+00,-4.206385959779897377e+00,3.071839110577176513e+00,-5.589864163030901223e-04
-3.599999999999999867e-01,1.123641026936456067e-01,2.674317824297458429e-02,2.554638440791486165e+00,1.593910858969210809e+00,2.191563905327991169e+00,-4.314196130252268446e+00,3.019619653734073594e+00,5.788630300639419080e-02
-3.599999999999999867e-01,1.101282385349778292e-01,2.737037029066018146e-02,2.550105241273466827e+00,1.596979486335254661e+00,2.191598776093514278e+00,-4.502034291481521677e+00,3.041067809950685596e+00,4.797435032425553109e-02
-3.599999999999999867e-01,1.077019425306155881e-01,2.804086884278879366e-02,2.545432558693354608e+00,1.600187596763391396e+00,2.191633646859037388e+00,-4.650846046236571496e+00,3.153162618239336190e+00,1.299123269254278540e-02
-3.599999999999999867e-01,1.053215131771112201e-01,2.862650542234520049e-02,2.540620393051149506e+00,1.603430577957051240e+00,2.191703388390084051e+00,-4.773605982453148933e+00,3.192840250823847370e+00,8.312668965023372464e-03
-3.599999999999999867e-01,1.029031189126779905e-01,2.923085768148777144e-02,2.535633873581328412e+00,1.606708429916234415e+00,2.191703388390084051e+00,-4.947661591509707968e+00,3.243938267176674550e+00,8.312668965023372464e-03
-3.599999999999999867e-01,1.002667970118910068e-01,2.984449487271360890e-02,2.530542741814937546e+00,1.610160635703033805e+00,2.191703388390084051e+00,-5.023782919136271730e+00,3.388787182747164284e+00,2.815738027531694619e-04
-3.599999999999999867e-01,9.772177408716448133e-02,3.043586931405222254e-02,2.525242385455407579e+00,1.613647712255356304e+00,2.191703388390084051e+00,-5.257169457384286204e+00,3.415804397180790986e+00,4.161189203248809974e-06
-3.599999999999999867e-01,9.507319438644185050e-02,3.108813073813297689e-02,2.519802546033784285e+00,1.617204530338725244e+00,2.191633688470929542e+00,-5.427726893383980844e+00,3.495441929684100391e+00,-1.665793391213886421e-02
-3.599999999999999867e-01,9.172958666488263690e-02,3.166550987928061500e-02,2.514223223550068553e+00,1.621512609520848747e+00,2.191633688470929542e+00,-5.518960966665210854e+00,3.742113064463486793e+00,-1.665793391213886421e-02
-3.599999999999999867e-01,8.933478029161438794e-02,3.222117188099908602e-02,2.508399805707689723e+00,1.625104298369740796e+00,2.191598817705406432e+00,-5.804551704062583362e+00,3.539350104625247795e+00,-4.230542356636289841e-04
-3.599999999999999867e-01,8.674910951520195534e-02,3.278521202425581371e-02,2.502402034037695344e+00,1.628695987218633068e+00,2.191598817705406432e+00,-5.970244709883679946e+00,3.525351170613985730e+00,-4.230542356636289841e-04
-3.599999999999999867e-01,8.422223457714075878e-02,3.334182327797776541e-02,2.496195037774560976e+00,1.632252805302002008e+00,2.191598817705406432e+00,-6.167372032477651977e+00,3.474871090857840183e+00,-2.288654061786845570e-05
-3.599999999999999867e-01,7.934267967207983552e-02,3.366427878841216081e-02,2.483013888406782055e+00,1.639192087641123674e+00,2.191668517624560941e+00,-6.451976568033853887e+00,3.407256621025784415e+00,9.673031068718795922e-02
-3.599999999999999867e-01,7.927717481435581082e-02,3.420852090164661075e-02,2.483013888406782055e+00,1.639192087641123674e+00,2.191738259155607160e+00,-6.650248911190253409e+00,3.381005758937089212e+00,9.673031068718795922e-02
-3.599999999999999867e-01,7.461157432481856089e-02,3.466017514458731574e-02,2.468856357604352514e+00,1.645852403856059798e+00,2.191808000686653823e+00,-6.907030348670466502e+00,3.290550521568400111e+00,1.048841609309540124e-01
-3.599999999999999867e-01,7.459943891423004292e-02,3.515650146129302434e-02,2.468856357604352514e+00,1.645852403856059798e+00,2.191877742217700042e+00,-7.177807252504272206e+00,3.206778154060129005e+00,1.048841609309540124e-01
-3.599999999999999867e-01,7.213451053331787488e-02,3.564633534224838363e-02,2.461359143016859097e+00,1.649165126580766083e+00,2.191947483748746706e+00,-7.449461473728431926e+00,3.254824631663907564e+00,1.048938703724282551e-01
-3.599999999999999867e-01,6.996003261554681329e-02,3.620565021518511173e-02,2.453617833070703469e+00,1.652338366243379486e+00,2.191982354514269815e+00,-7.689089795781318237e+00,3.107995683564205525e+00,7.566151621960534590e-02
-3.599999999999999867e-01,6.792109883580711716e-02,3.677913926767788222e-02,2.445667298531407852e+00,1.655337252078376897e+00,2.192017225279792925e+00,-7.887175578955105237e+00,2.945612210222759764e+00,3.614062176174978602e-02
-3.599999999999999867e-01,6.578424578565800207e-02,3.732269594685802550e-02,2.437472668633450024e+00,1.658301267147850977e+00,2.192017225279792925e+00,-8.128262397823732499e+00,2.903504443143551050e+00,1.712051944523335437e-02
-3.599999999999999867e-01,6.385990931447409202e-02,3.785494473361639134e-02,2.428964201845783322e+00,1.661125799155232396e+00,2.192017225279792925e+00,-8.447018506702530516e+00,2.744470033579186286e+00,5.901953353274562962e-04
-3.599999999999999867e-01,6.196399144086647132e-02,3.834899750893869946e-02,2.420211639699453521e+00,1.663845718866043821e+00,2.192017225279792925e+00,-8.723805554808897966e+00,2.628202246051211333e+00,1.317709914362122961e-05
-3.599999999999999867e-01,5.804055666015697779e-02,3.894024391768215188e-02,2.401939358565283733e+00,1.669250687522143783e+00,2.191982396126161969e+00,-9.211384577321169331e+00,2.657878460385714181e+00,-4.357805393102315988e-02
-3.599999999999999867e-01,5.792824217890675531e-02,3.945555580288097330e-02,2.401939358565283733e+00,1.669250687522143783e+00,2.191912654595115306e+00,-9.211384577321169331e+00,2.657878460385714181e+00,-6.720875388473927792e-02
-3.599999999999999867e-01,5.405591655786072536e-02,3.995674128335682807e-02,2.382690695996463326e+00,1.674620785412720414e+00,2.191877783829592197e+00,-9.699599568250006243e+00,2.656791696472132092e+00,-4.831556783892192869e-02
-3.599999999999999867e-01,5.393954783380225382e-02,4.038082242404436584e-02,2.382690695996463326e+00,1.674620785412720414e+00,2.191842913064069087e+00,-9.699599568250006243e+00,2.656791696472132092e+00,-1.756229903231160128e-02
-3.599999999999999867e-01,4.960175028714375323e-02,4.087090664046865579e-02,2.362500522758516297e+00,1.680374461724052582e+00,2.191808042298545534e+00,-1.015403957347913888e+01,2.848626679931105965e+00,-2.284978344657308952e-02
-3.599999999999999867e-01,4.948134508499262701e-02,4.128284719637675265e-02,2.362500522758516297e+00,1.680374461724052582e+00,2.191808042298545534e+00,-1.015403957347913888e+01,2.848626679931105965e+00,-7.996418585576463333e-04
-3.599999999999999867e-01,4.518971544329959678e-02,4.173137569952076881e-02,2.341194485023825766e+00,1.686197879566431190e+00,2.191808042298545534e+00,-1.068337890377214983e+01,2.941446859830307403e+00,-3.675717129536448330e-05
-3.599999999999999867e-01,4.506529091024500527e-02,4.214064095207057520e-02,2.341194485023825766e+00,1.686197879566431190e+00,2.191877742217700042e+00,-1.068337890377214983e+01,2.941446859830307403e+00,-3.675717129536448330e-05
-3.599999999999999867e-01,4.279929319789758935e-02,4.239337925379089295e-02,2.330245064649532960e+00,1.689231636166951711e+00,2.191947483748746706e+00,-1.087867114192748907e+01,2.957386988604886024e+00,7.527105796603385246e-02
-3.599999999999999867e-01,3.881955278448610130e-02,4.288661485840556536e-02,2.307683679356006490e+00,1.694985312478283879e+00,2.191982354514269815e+00,-1.127254434477180212e+01,2.781126642802139060e+00,3.612744466260617293e-02
-3.599999999999999867e-01,3.868913003811844803e-02,4.324939228705281663e-02,2.307683679356006490e+00,1.694985312478283879e+00,2.192052096045316034e+00,-1.127254434477180212e+01,2.781126642802139060e+00,5.060006071150553036e-02
-3.599999999999999867e-01,3.485465762944631868e-02,4.371877062492636468e-02,2.284390007986492055e+00,1.700494893430953391e+00,2.192086966810839588e+00,-1.161311895570630170e+01,2.626478126657998402e+00,1.762055568115708515e-02
-3.599999999999999867e-01,3.472025567356743642e-02,4.411650386443922989e-02,2.284390007986492055e+00,1.700494893430953391e+00,2.192121837576362697e+00,-1.161311895570630170e+01,2.626478126657998402e+00,1.194677420252733199e-02
-3.599999999999999867e-01,3.137692168389800279e-02,4.444340851812550452e-02,2.259612789442235758e+00,1.705411671369728044e+00,2.192156708341885807e+00,-1.203023378731382564e+01,2.391681638801616216e+00,5.021861836787439026e-02
-3.599999999999999867e-01,3.123855545186297877e-02,4.493952747094148714e-02,2.259612789442235758e+00,1.705411671369728044e+00,2.192156708341885807e+00,-1.203023378731382564e+01,2.391681638801616216e+00,4.138302662630942257e-03
-3.599999999999999867e-01,2.952473437784496405e-02,4.534596829671363322e-02,2.247408021509106568e+00,1.707782883425307485e+00,2.192156708341885807e+00,-1.214319897767749090e+01,2.305311302167450727e+00,1.359321806394611111e-04
-3.599999999999999867e-01,2.813098697082148589e-02,4.573921058832430830e-02,2.235028899748361830e+00,1.709910000122224050e+00,2.192156708341885807e+00,-1.229727116911698026e+01,2.067760800590051851e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.569985557864627734e-02,4.612677290358280224e-02,2.209782465509547045e+00,1.713606301267685872e+00,2.192156708341885807e+00,-1.256785804531050665e+01,1.767195330313254598e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.555360300543337709e-02,4.650898561011551635e-02,2.209782465509547045e+00,1.713606301267685872e+00,2.192156708341885807e+00,-1.256785804531050665e+01,1.767195330313254598e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.313518450944463886e-02,4.688590815990845151e-02,2.183803745194744295e+00,1.717023636288961930e+00,2.192156708341885807e+00,-1.293172213868405684e+01,1.645263470748124179e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.191098898593112423e-02,4.725760094455733196e-02,2.170517983530395600e+00,1.718557949971983856e+00,2.192156708341885807e+00,-1.293172213868405684e+01,1.645263470748124179e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.110545013589480018e-02,4.762412528602433248e-02,2.156988126507384251e+00,1.719917909827389790e+00,2.192156708341885807e+00,-1.340182555360575023e+01,1.346697451883488217e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.009702938281466081e-02,4.798554342725958044e-02,2.143283915656756911e+00,1.721138386620702621e+00,2.192156708341885807e+00,-1.340182555360575023e+01,1.346697451883488217e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.925671699633842854e-02,4.834191852268188150e-02,2.129300738681943805e+00,1.722323992648492119e+00,2.192156708341885807e+00,-1.386211272319698296e+01,1.201047507391373337e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.824439684622639404e-02,4.869331462853732084e-02,2.115108337113991155e+00,1.723544469441805171e+00,2.192156708341885807e+00,-1.386211272319698296e+01,1.201047507391373337e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.718513344670691279e-02,4.903979669312641398e-02,2.100741581718422513e+00,1.724869558531687552e+00,2.192156708341885807e+00,-1.407127351143521565e+01,1.172816612773465828e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.602009926137574689e-02,4.938143054689292377e-02,2.086165601729714325e+00,1.726159776856047046e+00,2.192156708341885807e+00,-1.442144729233007894e+01,1.287234058169062889e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.509474770038250063e-02,4.971828289239654808e-02,2.071345526382343483e+00,1.727380253649359876e+00,2.192156708341885807e+00,-1.464508069661721024e+01,1.180025873068094144e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.431543508257468109e-02,5.005042129415215868e-02,2.056351097207357093e+00,1.728461247380579824e+00,2.192156708341885807e+00,-1.482118915901403966e+01,1.036889980386275667e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.374883161768216018e-02,5.037791416835135649e-02,2.041182314204753823e+00,1.729333016518660449e+00,2.192156708341885807e+00,-1.501868474685250021e+01,8.255667608254202428e-01,0.000000000000000000e+00
-3.599999999999999867e-01,1.328642205899647870e-02,5.051261186240906670e-02,2.025839177374535005e+00,1.729995561063601750e+00,2.192191579107409360e+00,-1.516056881511567411e+01,6.545737870224523913e-01,8.539176363986883400e-02
-3.599999999999999867e-01,1.301135198220019010e-02,5.099591911622421148e-02,2.010356557482223305e+00,1.730448881015403728e+00,2.192191579107409360e+00,-1.532083285608959855e+01,4.407677245703253144e-01,2.943347829764658263e-03
-3.599999999999999867e-01,1.270436354935485998e-02,5.127547845596826942e-02,1.994629842231248507e+00,1.730797588670635934e+00,2.192226449872932470e+00,-1.556537762318612295e+01,3.301799603047849696e-01,1.143356086745998118e-02
-3.599999999999999867e-01,1.251208249482975432e-02,5.156706377692343163e-02,1.978798514683704379e+00,1.731006813263775257e+00,2.192261320638455580e+00,-1.565903628270978309e+01,2.005963673264137548e-01,1.172900530089064468e-02
-3.599999999999999867e-01,1.233357908051484035e-02,5.167780434829370717e-02,1.962792833308544260e+00,1.731146296325868139e+00,2.192331062169502243e+00,-1.583378681036328217e+01,1.041295986220982239e-01,9.158361317430305237e-02
-3.599999999999999867e-01,1.217107589590906216e-02,5.209386279036019862e-02,1.946682539636814147e+00,1.731181167091391249e+00,2.192365932935025352e+00,-1.596514584406837223e+01,6.296850208662874149e-02,2.538810886055486299e-02
-3.599999999999999867e-01,1.211342169512270514e-02,5.228915577533613940e-02,1.930397892137468041e+00,1.731146337937760293e+00,2.192435674466071571e+00,-1.614495637779302584e+01,-3.617252421230802290e-02,5.878581340582980652e-02
-3.599999999999999867e-01,1.213691607560313419e-02,5.255131019273173720e-02,1.913973761576029275e+00,1.731006854875667411e+00,2.192470545231595125e+00,-1.624518139387940607e+01,-1.451235540579038641e-01,6.543608728415528653e-02
-3.599999999999999867e-01,1.221109731060297798e-02,5.286200224965685590e-02,1.897445018718020515e+00,1.730762759517004756e+00,2.192505415997118234e+00,-1.636844136633190772e+01,-2.334503431491308789e-01,4.582093491157426812e-02
-3.599999999999999867e-01,1.242162712103607805e-02,5.309603984736795124e-02,1.880846534328965314e+00,1.730414051861772329e+00,2.192540286762641344e+00,-1.643779868090858898e+01,-3.868130518294674025e-01,6.257457617538786376e-02
-3.599999999999999867e-01,1.263496054997734729e-02,5.349801430937139307e-02,1.864108566877817452e+00,1.729960731909970573e+00,2.192540286762641344e+00,-1.653731352070428784e+01,-4.716652479359815242e-01,2.157576601884507971e-03
-3.599999999999999867e-01,1.302900092226449286e-02,5.377957198401860095e-02,1.847265987130099596e+00,1.729333058130552381e+00,2.192540286762641344e+00,-1.665670774838696744e+01,-6.170897946795872446e-01,6.796609031973055556e-05
-3.599999999999999867e-01,1.358499506270905571e-02,5.405340285885618101e-02,1.830353665851335521e+00,1.728531030523518197e+00,2.192540286762641344e+00,-1.673843905259104758e+01,-8.043322123212415242e-01,0.000000000000000000e+00
-3.599999999999999867e-01,1.421194591797381168e-02,5.432349348429399427e-02,1.813371603041525004e+00,1.727589519854391131e+00,2.192540286762641344e+00,-1.679987762411395025e+01,-9.668037641674896987e-01,0.000000000000000000e+00
-3.599999999999999867e-01,1.487444151479531615e-02,5.454995690236475597e-02,1.796284927935144715e+00,1.726508526123171183e+00,2.192575157528164453e+00,-1.689537691632850880e+01,-1.069091343035616593e+00,1.133369232658200908e-02
-3.599999999999999867e-01,1.551684364099394260e-02,5.483497537421243295e-02,1.779093640532194875e+00,1.725357790860904794e+00,2.192575157528164453e+00,-1.701764652575063508e+01,-1.104374759821497243e+00,3.856035328343897163e-04
-3.599999999999999867e-01,1.620307467442935745e-02,5.495605641975050831e-02,1.761797740832675263e+00,1.724172184833115073e+00,2.192610028293688007e+00,-1.710453354337754206e+01,-1.160984964805561681e+00,6.100719490883080298e-02
-3.599999999999999867e-01,1.683352772037965961e-02,5.522577194550301605e-02,1.744397228836585878e+00,1.722986578805325575e+00,2.192644899059211117e+00,-1.718768103897378907e+01,-1.163723720832833264e+00,4.567113210025731257e-02
-3.599999999999999867e-01,1.739136601349695888e-02,5.548757311841062689e-02,1.726857233778403611e+00,1.721835843543059186e+00,2.192679769824734226e+00,-1.733335595060112411e+01,-1.120163005190156991e+00,3.269307650685815414e-02
-3.599999999999999867e-01,1.822433737609275434e-02,5.573899224147569470e-02,1.709142884892605352e+00,1.720545625218699692e+00,2.192714640590257336e+00,-1.753545242663530956e+01,-1.256002252604078828e+00,2.334843261942907283e-02
-3.471869890280329662e-01,1.927322801565049121e-02,5.585815829028234480e-02,1.691289052944714211e+00,1.719081053066724429e+00,2.192784382121303999e+00,-1.764510669745625648e+01,-1.487617511314576868e+00,6.989688211003801388e-02
-3.341090871177047616e-01,2.057713006922902085e-02,5.599989772650879744e-02,1.673295737934729965e+00,1.717302644025039848e+00,2.192854123652350218e+00,-1.779953397704109008e+01,-1.756462236295008417e+00,1.036850449088844717e-01
-3.207951382536846086e-01,2.203506163829422465e-02,5.629674055740336441e-02,1.655128069097129728e+00,1.715280139624692834e+00,2.192923865183396881e+00,-1.800153474572359613e+01,-2.010373146756513574e+00,5.849036897239914823e-02
-3.073720347008655485e-01,2.346035006409365534e-02,5.631680059358203094e-02,1.636786046431913499e+00,1.713118152162252938e+00,2.193133089776536426e+00,-1.812613045991033900e+01,-2.135905822045522040e+00,1.154279208404526275e-01
-2.938123164866970893e-01,2.493876190245853872e-02,5.656609373539740748e-02,1.618339411470127498e+00,1.710851552403243270e+00,2.193133089776536426e+00,-1.825850759790716182e+01,-2.243236068696452534e+00,1.087096808718074070e-01
-2.802246516587576508e-01,2.660960217887111540e-02,5.673360357365754558e-02,1.599788164211771724e+00,1.708410598816617387e+00,2.193237702073105755e+00,-1.829194968847060210e+01,-2.422849639465484373e+00,1.154279208404526275e-01
-2.052754211425781294e-01,2.845510550656360493e-02,5.687438375553539177e-02,1.581167175422369509e+00,1.705725549871329072e+00,2.193342314369675528e+00,-1.837955520476659999e+01,-2.608161958848365103e+00,1.342524472644163469e-01
-5.514106750488281111e-02,3.021792664012377255e-02,5.707816641156679416e-02,1.561725184003166289e+00,1.702970759394994316e+00,2.193446926666245300e+00,-1.859047895016394492e+01,-2.663875427559129427e+00,1.203610106409040981e-01
-3.541717529296874861e-02,3.210205326568974643e-02,5.742322842482367601e-02,1.542999582917194523e+00,1.700146227387613118e+00,2.193516668197291519e+00,-1.850812069345324673e+01,-2.793977782124839049e+00,4.337692978619946821e-02
-6.166419982910156111e-02,3.408955537874950453e-02,5.745157668709355292e-02,1.524378594127792308e+00,1.697182212318139038e+00,2.193621280493861292e+00,-1.834058844200431082e+01,-2.931720080067713230e+00,1.149056915954448782e-01
-1.605741119384765658e-01,3.616408483707092558e-02,5.771545266585968725e-02,1.506071442228099189e+00,1.694078714186572077e+00,2.193691022024907955e+00,-1.801189610683968922e+01,-3.060754396071255545e+00,7.630650054610892130e-02
-1.987061512737909874e-01,3.815262325495144546e-02,5.790272636427988562e-02,1.488287351811254489e+00,1.690940345289481783e+00,2.193760763555954174e+00,-1.753469370313725051e+01,-3.081291251852356083e+00,7.497145234339992748e-02
-1.863577057138717796e-01,4.037164464004858178e-02,5.820310072105552845e-02,1.470956581346211545e+00,1.687662493330298608e+00,2.193795634321477728e+00,-1.705886726599801761e+01,-3.236576429944593603e+00,2.481178415590490349e-02
-1.740498298214158690e-01,4.251605360277894291e-02,5.833304093683812364e-02,1.453939647770877919e+00,1.684314899840068991e+00,2.193865375852523947e+00,-1.676646604893799974e+01,-3.270334077355949720e+00,5.020474773719688782e-02
-1.616110033757352238e-01,4.454640429665580881e-02,5.841544292287702278e-02,1.437062197257636953e+00,1.681037047880885815e+00,2.193935117383570166e+00,-1.669158544922553489e+01,-3.240757038030791293e+00,9.846552658494271693e-02
-1.490147261454864702e-01,4.682691111322723199e-02,5.863870844300638624e-02,1.420149875978872878e+00,1.677619712859609757e+00,2.194004858914616829e+00,-1.672330619452189637e+01,-3.365603117101263919e+00,7.543889259723154939e-02
-1.363066999220930720e-01,4.903416433026164950e-02,5.881106647854932729e-02,1.403167813169062139e+00,1.674167507072810590e+00,2.194074600445663492e+00,-1.679009744242324587e+01,-3.394691910226574016e+00,7.705620813422758841e-02
