# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,1.855119816874385152e-01,-1.246191097181693352e-01,3.801103192259196462e-01,1.490449297661802230e+00,2.938828556359839084e+00,8.239687948182192301e+00,3.386277292126071536e+00,-5.769455540790848325e+00
3.599999999999999867e-01,1.846656003942562241e-01,-1.251989942324231997e-01,3.886187860135863481e-01,1.494006115745171170e+00,2.932865655455367371e+00,8.457798067333547110e+00,3.489930434584397556e+00,-5.861598140381455657e+00
3.599999999999999867e-01,1.840960324705877282e-01,-1.256101749634024323e-01,3.973015234050853994e-01,1.497458321531970338e+00,2.926798142254326329e+00,8.599223711252829361e+00,3.378903664857914269e+00,-6.015979646885053711e+00
3.599999999999999867e-01,1.833533435396306754e-01,-1.259771133107219776e-01,4.062284393790311920e-01,1.500945398084292837e+00,2.914209795900442046e+00,8.805958526185570179e+00,3.405288378532647542e+00,-6.160930511591022452e+00
3.599999999999999867e-01,1.826754635690490403e-01,-1.230019918148459734e-01,4.153995339354232819e-01,1.504397603871092226e+00,2.907723833513122358e+00,9.107107950013890729e+00,3.379769885743723723e+00,-6.314430539515066165e+00
3.599999999999999867e-01,1.821571100281715871e-01,-1.232142032785593366e-01,4.247099451063403031e-01,1.507745197361321843e+00,2.901098388063709343e+00,9.242378501570035709e+00,3.256247064839884686e+00,-6.436609296306256667e+00
3.599999999999999867e-01,1.815923520945295078e-01,-1.234430874133433109e-01,4.341947933286576244e-01,1.511023049320505018e+00,2.894403201083250110e+00,9.384630835077695465e+00,3.216039574163493509e+00,-6.534176006023297845e+00
3.599999999999999867e-01,1.809920843789286915e-01,-1.237135843300510574e-01,4.438888661441142691e-01,1.514300901279688194e+00,2.887638272571744658e+00,9.592006473147737466e+00,3.199233224503104989e+00,-6.593943166549560253e+00
3.599999999999999867e-01,1.804161701268968687e-01,-1.238440717514629752e-01,4.537573760109709919e-01,1.517543882473348038e+00,2.880768731763669432e+00,9.748773034596331044e+00,3.170174946765284218e+00,-6.697288381006845981e+00
3.599999999999999867e-01,1.795828838156078300e-01,-1.239816054446756660e-01,4.638001564816596201e-01,1.520891475963577655e+00,2.873829449424547544e+00,9.946894881409878764e+00,3.312753933625401714e+00,-6.778687483606197439e+00
3.599999999999999867e-01,1.788307430158527500e-01,-1.240445811691110872e-01,4.740521615454877935e-01,1.524273940219330381e+00,2.866750684023332774e+00,1.016334260547453461e+01,3.337074697455323147e+00,-6.860795375433169418e+00
3.599999999999999867e-01,1.778813632870643591e-01,-1.239024236795154554e-01,4.845133912024552902e-01,1.527795887537176212e+00,2.859567306325548675e+00,1.034713747786129900e+01,3.448097305992603001e+00,-7.016907936645319310e+00
3.599999999999999867e-01,1.766802313356185261e-01,-1.237914010204076570e-01,4.951141039215158912e-01,1.531492188682638034e+00,2.852209574800148140e+00,1.047825100140339849e+01,3.675731000167126616e+00,-7.110748994962384550e+00
3.599999999999999867e-01,1.755016987786646165e-01,-1.234055827542749478e-01,5.058193457133617343e-01,1.535327972890192738e+00,2.844747230978177832e+00,1.059562843938557108e+01,3.769840455187801087e+00,-7.386523487029291957e+00
3.599999999999999867e-01,1.742896674002995527e-01,-1.232119343968276354e-01,5.167339785459150736e-01,1.539233498628794106e+00,2.837180274859638196e+00,1.080650155698094217e+01,3.835151013264324948e+00,-7.479065560783411115e+00
3.599999999999999867e-01,1.729635683535904189e-01,-1.229194774583758643e-01,5.278576695240400074e-01,1.543243636663965024e+00,2.829508706444528343e+00,1.101564916812003148e+01,3.927631362711928809e+00,-7.628904435740129664e+00
3.599999999999999867e-01,1.717004096698034887e-01,-1.222789401396739001e-01,5.392255390846114604e-01,1.547253774699135720e+00,2.821732525732849162e+00,1.121227645447807930e+01,3.943312804224371693e+00,-7.713583942494709689e+00
3.599999999999999867e-01,1.702498285885941653e-01,-1.217627599637907398e-01,5.507678456965827696e-01,1.551368525030876411e+00,2.813816861959077098e+00,1.140555675765364896e+01,4.059141586291403314e+00,-7.844452649405351252e+00
3.599999999999999867e-01,1.688718183431798525e-01,-1.212619787560057921e-01,5.625192104541254512e-01,1.555518146128140211e+00,2.805796585888735706e+00,1.164145526711735812e+01,4.063757038649340458e+00,-7.934183146321140079e+00
3.599999999999999867e-01,1.674201624573510017e-01,-1.194187967210868367e-01,5.744102247213294099e-01,1.559702637990927121e+00,2.796955307188592865e+00,1.180118251468406321e+01,4.103190548133927251e+00,-8.481896901072628836e+00
3.599999999999999867e-01,1.659556435614397973e-01,-1.197030840212346126e-01,5.865452511234117150e-01,1.563922000619237362e+00,2.788760677290635037e+00,1.201401485886263032e+01,4.116475838196833159e+00,-8.118895560927219535e+00
3.599999999999999867e-01,1.645771879062709331e-01,-1.191458463763461068e-01,5.989592436496797845e-01,1.568071621716501163e+00,2.780531176627153656e+00,1.225674673452960661e+01,4.077733086119985195e+00,-8.158625208376768967e+00
3.504320405791893078e-01,1.632608252837921547e-01,-1.186941617936170257e-01,6.116172483108264224e-01,1.572151501282718522e+00,2.772301675963672718e+00,1.253266964234476433e+01,4.010751810578357279e+00,-8.135598574389058868e+00
3.399254240624882129e-01,1.622545581644086743e-01,-1.179193814848488869e-01,6.244496900233733605e-01,1.576022156255796336e+00,2.763967563003622008e+00,1.269691732844926690e+01,3.764988508576813331e+00,-8.237326473309348529e+00
3.290934796251250849e-01,1.611721226776153815e-01,-1.171394713849856495e-01,6.375263103183665958e-01,1.579753328166781490e+00,2.755563708512524634e+00,1.294791610000003246e+01,3.677710339164804942e+00,-8.312888814519611813e+00
3.181077405410341341e-01,1.603101395627710424e-01,-1.160214383950075728e-01,6.507772012171922915e-01,1.583310146250150430e+00,2.746985500193811269e+00,1.317240809632610166e+01,3.476530018286868362e+00,-8.501980187230575581e+00
3.069049874520838328e-01,1.593810195957742759e-01,-1.148558143320382863e-01,6.642721042508962226e-01,1.586762352036949819e+00,2.738232938047481912e+00,1.338020124037953451e+01,3.400043199541952443e+00,-8.658691959687992323e+00
2.955682717581552543e-01,1.582996461398082921e-01,-1.137200617872647646e-01,6.779414443360003428e-01,1.590249428589272318e+00,2.729375763604582783e+00,1.354631730043629467e+01,3.435555481734011707e+00,-8.761091890664609139e+00
2.842170129845014159e-01,1.573373183621519511e-01,-1.125582474865105820e-01,6.917154799414584332e-01,1.593701634376071485e+00,2.720448847630636990e+00,1.360957292457794665e+01,3.360415501227879798e+00,-8.845234604011968926e+00
2.727850727582093460e-01,1.561167893870510637e-01,-1.113905017491181870e-01,7.055590906303946808e-01,1.597223581693917316e+00,2.711487060891168088e+00,1.366667414988799578e+01,3.478471906581718009e+00,-8.909149776642337315e+00
2.611824127382100791e-01,1.548267877555718208e-01,-1.103356294490817485e-01,7.195073968396846764e-01,1.600850141308332697e+00,2.702490403386176077e+00,1.378206115236794993e+01,3.576418671579322694e+00,-8.892819189614186826e+00
2.496211569547296394e-01,1.534932732367766950e-01,-1.088611518083859031e-01,7.334906570382819790e-01,1.604546442453794519e+00,2.693389133584614292e+00,1.380192666962425818e+01,3.652539305674352477e+00,-9.044438360018361323e+00
2.379266499291095016e-01,1.519727754787483787e-01,-1.074930659598039018e-01,7.475434923203576609e-01,1.608382226661349224e+00,2.684218122252006289e+00,1.387577668147738486e+01,3.801320545041912524e+00,-9.109125433245930381e+00
2.262720867351568910e-01,1.503878139326917662e-01,-1.058534632222500882e-01,7.615964940500014047e-01,1.612357493930996810e+00,2.674872757091781850e+00,1.388851269456545978e+01,3.900080128997217344e+00,-9.249088419160274910e+00
2.145398549038477487e-01,1.486854497949051668e-01,-1.041178917193097547e-01,7.756842833213842825e-01,1.616437373497214169e+00,2.665422779634988082e+00,1.393264071900284584e+01,4.026005343134399617e+00,-9.393403315449679880e+00
2.028157434322715724e-01,1.461272844370055946e-01,-1.025756550262040268e-01,7.898068601345062945e-01,1.621338255693232533e+00,2.655937931412670761e+00,1.392498135674273385e+01,4.415862304866043253e+00,-9.414276534024709875e+00
1.910007091935731760e-01,1.447840503929488654e-01,-1.010389306448778862e-01,8.039296033951965903e-01,1.625487876790496333e+00,2.646418212424830330e+00,1.399490181892492302e+01,4.099345609310126370e+00,-9.405050484029572999e+00
1.792255975021438685e-01,1.431251738825324027e-01,-9.933487818697263327e-02,8.180871341976259092e-01,1.629637497887760134e+00,2.636863622671466789e+00,1.398650315204969985e+01,4.080990603734595545e+00,-9.451585062889503064e+00
1.673207581203108862e-01,1.416504755907518065e-01,-9.748178984041441786e-02,8.323144065311016693e-01,1.633682506688454161e+00,2.627239291387056586e+00,1.404413007426242466e+01,3.934051384121007633e+00,-9.535464927785525902e+00
1.554527208643083358e-01,1.401725777751394175e-01,-9.567830356488504773e-02,8.465416788645775403e-01,1.637588032427055307e+00,2.617580089337123272e+00,1.405971650195472833e+01,3.870163259220460894e+00,-9.565546164535810192e+00
1.435432822749328208e-01,1.388877377796342849e-01,-9.391621174921752080e-02,8.608037387397924345e-01,1.641354075103563792e+00,2.607920887287189959e+00,1.408631759746802814e+01,3.692918792171145714e+00,-9.554116764857555566e+00
1.314488706774252225e-01,1.377312160414775610e-01,-9.210067833727630937e-02,8.751704941353611877e-01,1.644945763952455842e+00,2.598261685237256646e+00,1.421427000427872578e+01,3.491318884715215010e+00,-9.548070556945233989e+00
1.182188264573679343e-01,1.363576755221494741e-01,-9.022076194942668659e-02,8.903931229262541658e-01,1.648502582035824782e+00,2.588602483187323333e+00,1.479599038426223245e+01,3.512916150211610411e+00,-9.552363517139919935e+00
1.064616946556447702e-01,1.352729620781925046e-01,-8.848845821273762513e-02,9.049691445268541745e-01,1.651919917057100839e+00,2.579013022668436239e+00,1.442762388417076380e+01,3.324948992117056079e+00,-9.477928164672205114e+00
9.424708448479442169e-02,1.343702737131047820e-01,-8.656672044731918148e-02,9.196148660466086922e-01,1.655093156719714464e+00,2.569423562149549589e+00,1.446922606676178269e+01,3.107305619688000231e+00,-9.475357243276130603e+00
8.185960373459931494e-02,1.333318915108835379e-01,-8.457556758760201299e-02,9.343651998629328714e-01,1.658196654851281426e+00,2.559834101630662495e+00,1.461097281578124907e+01,3.055516845927432890e+00,-9.484156077846400024e+00
6.940160990935854979e-02,1.325625690690630520e-01,-8.257155858055620357e-02,9.492550167413500439e-01,1.661125799155232396e+00,2.550244641111775845e+00,1.472532506921266204e+01,2.837919246579612143e+00,-9.475570157457031684e+00
5.678458522213851445e-02,1.317279446308482760e-01,-8.047981690733745086e-02,9.643191874473832081e-01,1.663950331162613594e+00,2.540655180592888751e+00,1.487561890085560101e+01,2.739919079653899914e+00,-9.486573035241953278e+00
4.407234845795503231e-02,1.307490708706126603e-01,-7.822331072241041350e-02,9.795228412155093656e-01,1.666774863169994791e+00,2.530995978542955438e+00,1.502864524674200908e+01,2.767100661061054900e+00,-9.537791032550140713e+00
3.129111724483502749e-02,1.295914786823515463e-01,-7.592835487379981374e-02,9.948659780457284052e-01,1.669704007473945762e+00,2.521336776493022125e+00,1.516089616199966272e+01,2.880572129444446627e+00,-9.583058529297684203e+00
1.831974534547173988e-02,1.285899177893203571e-01,-7.360770335144301013e-02,1.010383468703563548e+00,1.672598281012373400e+00,2.511642703677565702e+00,1.536832589552934536e+01,2.843091604759250490e+00,-9.606848047972658122e+00
5.333844749356534201e-03,1.272785972351640760e-01,-7.135342762901679403e-02,1.026040442423491461e+00,1.675632037612893921e+00,2.501948630862108836e+00,1.550591700359783331e+01,2.998274140184475023e+00,-9.571419683096197062e+00
-7.828395061074180580e-03,1.257959841502224729e-01,-6.899823497862611621e-02,1.041906640736558920e+00,1.678840148041030655e+00,2.492254558046652413e+00,1.568237639295080399e+01,3.183116938718922651e+00,-9.560009008769355887e+00
-2.106190419440673658e-02,1.244237363753343401e-01,-6.679314614290510210e-02,1.057912322111719261e+00,1.682083129234690499e+00,2.482630226762242209e+00,1.585110706689027182e+01,3.213476281614291885e+00,-9.464141451310306152e+00
-3.434045389184418873e-02,1.230081300375984871e-01,-6.434245725032716745e-02,1.074057486548972262e+00,1.685360981193873675e+00,2.473040766243355559e+00,1.598854837214744151e+01,3.242954145930106336e+00,-9.472563004726149316e+00
-4.763365767495562897e-02,1.214509169122905130e-01,-6.203032749599370066e-02,1.090342134048318368e+00,1.688743445449626623e+00,2.463521047255515128e+00,1.606696875680880510e+01,3.320859930193330811e+00,-9.401534972684361335e+00
-6.103376855025721692e-02,1.200737808077353003e-01,-5.957793834843000402e-02,1.106731393844234246e+00,1.692056168174332909e+00,2.454036199033197807e+00,1.620915797894688382e+01,3.247439907891208399e+00,-9.381383720436094364e+00
-7.456188986793658990e-02,1.188822204364290147e-01,-5.714706196466403515e-02,1.123295007467766116e+00,1.695194537071423202e+00,2.444586221576404039e+00,1.638304991456145032e+01,3.090308548855796644e+00,-9.330869657634789149e+00
-8.792128913545450841e-02,1.178310860096334067e-01,-5.481888494910704818e-02,1.139893491856821317e+00,1.698158552140897282e+00,2.435240856416179600e+00,1.640610428981051427e+01,2.894502403833856263e+00,-9.226493161786631703e+00
-1.012650682694946763e-01,1.170321726590953654e-01,-5.264756723340345557e-02,1.156526847011399628e+00,1.700843601086185597e+00,2.426034974318048043e+00,1.643400922460750024e+01,2.621343912712723156e+00,-9.049562170990627763e+00
-1.146643180302045761e-01,1.165334277524001649e-01,-5.022550619971370006e-02,1.173229943697024380e+00,1.703179942376241707e+00,2.416898833750963149e+00,1.651252392955746728e+01,2.271595960179661144e+00,-8.986124841587100676e+00
-1.278619353094605782e-01,1.158547085272395027e-01,-4.795004725471823520e-02,1.189898169617126023e+00,1.705411671369728044e+00,2.407902176245971138e+00,1.647077749240740729e+01,2.154427968720716180e+00,-8.854638198079776146e+00
-1.409338653891466786e-01,1.151915052573716791e-01,-4.545816253662664230e-02,1.206531524771704333e+00,1.707538788066644830e+00,2.398975260272025345e+00,1.638723329677377905e+01,2.074245320431781447e+00,-8.818887341040063887e+00
-1.539623155839444091e-01,1.147760378242416307e-01,-4.288262117763826098e-02,1.223095138395235981e+00,1.709456680170422294e+00,2.390048344298079996e+00,1.637448757424423107e+01,1.871954655568111470e+00,-8.794771169012637557e+00
-1.667189446287709320e-01,1.144236167540209348e-01,-4.052235254429133876e-02,1.239554139722198300e+00,1.711200218446583543e+00,2.381260911386227086e+00,1.623456065196964815e+01,1.707736097788032481e+00,-8.667426989357146283e+00
-1.793689942751040822e-01,1.140287769646491645e-01,-3.818324189610218522e-02,1.255908528752590847e+00,1.712839144426175020e+00,2.372612961536467502e+00,1.613513042302108857e+01,1.638138127769094510e+00,-8.533655852977240386e+00
-1.918214656133672424e-01,1.134433799020870964e-01,-3.599205220427680041e-02,1.272123434720890511e+00,1.714547811936812938e+00,2.364139365514323909e+00,1.601550039461688613e+01,1.689156387995526476e+00,-8.338550174804513659e+00
-2.039696789043342895e-01,1.127201887628139498e-01,-3.367428319099229073e-02,1.288129116096050852e+00,1.716361091744020850e+00,2.355805252554272755e+00,1.582715803596250659e+01,1.783525223809870663e+00,-8.210411208011201722e+00
-2.158262667984134076e-01,1.121388440360860106e-01,-3.125113458339966177e-02,1.319547675832476674e+00,1.719883039061866459e+00,2.347540881125268708e+00,1.558507669287430630e+01,1.739151689209493368e+00,-8.120985171438784178e+00
-2.398326475619159681e-01,1.103695556875786549e-01,-2.865639247516654428e-02,1.334925683428218823e+00,1.721556835806981267e+00,2.339346251227310880e+00,1.540267789946522825e+01,1.714079830728385101e+00,-8.103173201054277186e+00
-2.510731343683447747e-01,1.097995335420674234e-01,-2.609658451937144422e-02,1.350094466430821649e+00,1.723300374083142517e+00,2.331186492094876161e+00,1.519452966726645293e+01,1.639919810279618861e+00,-8.044800732442636715e+00
-2.620392311868227631e-01,1.089713672078177487e-01,-2.352633590290374721e-02,1.365054024840285152e+00,1.725148524655873317e+00,2.323096474493488106e+00,1.495668580185022734e+01,1.729112126725121490e+00,-7.977092635853507474e+00
-2.726748976225397136e-01,1.081132243457048336e-01,-2.102509853597157863e-02,1.379699746360039780e+00,1.727031545994127670e+00,2.315111069188669379e+00,1.471898896511917876e+01,1.802226995152338862e+00,-7.868873281776149753e+00
-2.829288538118263086e-01,1.073648795465273892e-01,-1.879116872523271115e-02,1.394066501755608423e+00,1.728775084270288920e+00,2.307334888476990198e+00,1.440441554492118037e+01,1.841458686960568691e+00,-7.646993125206652309e+00
-2.929720802008183300e-01,1.068961528826437996e-01,-1.640356024131984017e-02,1.408189161792514632e+00,1.730344268718833955e+00,2.299698190827403899e+00,1.415816052906212086e+01,1.701320237568156646e+00,-7.504368365265299268e+00
-3.027515687869827277e-01,1.065984638489913816e-01,-1.423259758053586031e-02,1.422102597236281296e+00,1.731739099339762999e+00,2.292305588536480254e+00,1.390138741396031286e+01,1.490318123107485349e+00,-7.281861256189178455e+00
-3.123081935119390029e-01,1.062454941944958181e-01,-1.186371441020063131e-02,1.435771937321385527e+00,1.733064188429645602e+00,2.285052469307649492e+00,1.370489051153063187e+01,1.361470367086555333e+00,-7.160486302445750795e+00
-3.215319268204056002e-01,1.058135613559889054e-01,-9.444556772409054904e-03,1.449197182047827104e+00,1.734354406754004874e+00,2.277903962375388502e+00,1.346062038292152074e+01,1.313980795304478200e+00,-7.057600205863888476e+00
-3.305740719071639799e-01,1.054100709802475860e-01,-7.117240164434778665e-03,1.462448072946652688e+00,1.735574883547317704e+00,2.270894938505219951e+00,1.326601820864238590e+01,1.264786523012136898e+00,-6.910773338358788820e+00
-3.394560067554297511e-01,1.051431357786408172e-01,-4.655350988485089728e-03,1.475594351548908501e+00,1.736621006513014542e+00,2.263955656166098507e+00,1.308855181150223324e+01,1.178939109154512499e+00,-6.815700568037561524e+00
-3.482034058970803203e-01,1.050436704449793229e-01,-2.429334130231953701e-03,1.488636017854594762e+00,1.737492775651095167e+00,2.257225598420115720e+00,1.295572942626066570e+01,1.025461967771086558e+00,-6.621966695238839407e+00
-3.568078241168164966e-01,1.051189531041527986e-01,-1.693838879467512298e-04,1.501607942629234360e+00,1.738120449430513137e+00,2.250669894501749368e+00,1.283299237658470560e+01,8.458366069659790654e-01,-6.455706380623032814e+00
-3.599999999999999867e-01,1.054089227423545133e-01,2.000162081426328994e-03,1.514544996638350849e+00,1.738538898616791784e+00,2.244288544410999453e+00,1.280603203173685678e+01,5.756575273143726967e-01,-6.254713313259242291e+00
-3.599999999999999867e-01,1.057004997052986700e-01,4.151061120858497849e-03,1.527482050647467338e+00,1.738817864740977548e+00,2.238116418913388639e+00,1.280334667763769474e+01,2.620890343089568586e-01,-6.063559377766534197e+00
-3.599999999999999867e-01,1.059877993608127483e-01,6.048308085335400708e-03,1.540523716953153599e+00,1.738957347803070430e+00,2.232223259539963589e+00,1.286537197683825440e+01,1.299761318265443277e-01,-5.782165893212172669e+00
-3.599999999999999867e-01,1.063409187137800832e-01,8.306884953832614077e-03,1.553600254024362970e+00,1.738992218568593762e+00,2.226469583228631421e+00,1.294831141297434129e+01,2.361128107076762225e-02,-5.683154557310070132e+00
-3.599999999999999867e-01,1.066609443179168670e-01,1.034506887733700926e-02,1.566816274157665223e+00,1.739027089334117093e+00,2.220925131510438799e+00,1.307271155126853301e+01,8.429875794248213941e-03,-5.493113739929230910e+00
-3.599999999999999867e-01,1.068692912456411376e-01,1.244415015828814232e-02,1.580888167686291590e+00,1.739027089334117093e+00,2.215485292088815505e+00,1.424722246157925376e+01,4.001676950457605758e-04,-5.326562835600731738e+00
-3.599999999999999867e-01,1.070029638115222032e-01,1.473510230381014710e-02,1.594383153943779829e+00,1.739061960099640203e+00,2.210150064963761984e+00,1.343942883337244254e+01,2.002156185143164763e-02,-5.249028784239663459e+00
-3.599999999999999867e-01,1.071326585198041914e-01,1.690963051817706564e-02,1.608052494028884061e+00,1.739096830865163534e+00,2.204954320900801790e+00,1.350989441134025704e+01,2.096753886363687813e-02,-5.115134892778261388e+00
-3.599999999999999867e-01,1.070995952069531132e-01,1.900712202772710663e-02,1.621896187941604284e+00,1.739201443161733085e+00,2.195120765023252041e+00,1.369708689471147167e+01,1.131621533192836426e-01,-4.953358259528955365e+00
-3.599999999999999867e-01,1.071505762435060322e-01,2.323838305968304457e-02,1.635844494150894279e+00,1.739306055458302858e+00,2.190482953208663375e+00,1.379524379976384196e+01,9.858758813490468842e-02,-4.718445258374882378e+00
-3.599999999999999867e-01,1.070599069573785617e-01,2.510548226405145272e-02,1.649932283422277157e+00,1.739480409285918849e+00,2.186089236752736920e+00,1.392787477030205956e+01,1.540874491332356877e-01,-4.532733464828489822e+00
-3.599999999999999867e-01,1.070279288518629218e-01,2.680731313750299438e-02,1.664020072693660035e+00,1.739619892348011732e+00,2.181974486420996229e+00,1.390165927832159198e+01,1.525193743351447306e-01,-4.301449714191183382e+00
-3.599999999999999867e-01,1.070449672759229143e-01,2.845206969727647611e-02,1.678072991199519803e+00,1.739724504644581504e+00,2.178068960682395083e+00,1.388646538947746301e+01,1.035310809083642702e-01,-4.061371983704344935e+00
-3.599999999999999867e-01,1.069845538562359116e-01,2.990715460416577820e-02,1.692091038939856240e+00,1.739829116941151277e+00,2.174442401067979702e+00,1.382888701447210877e+01,1.091570087111566612e-01,-3.763765812482591233e+00
-3.599999999999999867e-01,1.070453149722553343e-01,3.157346011070708003e-02,1.706004474383623126e+00,1.739863987706674386e+00,2.170920453750134094e+00,1.372696423319080061e+01,1.956799222827752816e-02,-3.565630095038366143e+00
-3.599999999999999867e-01,1.070366439889707671e-01,3.339915250947943920e-02,1.719743555999773799e+00,1.739863987706674386e+00,2.167607731025427587e+00,1.352082862950332753e+01,9.418158230019807280e-04,-3.467354596093704888e+00
-3.599999999999999867e-01,1.071797135366683446e-01,3.491528375962304337e-02,1.733203671491738707e+00,1.739759417021996768e+00,2.164504232893860625e+00,1.326364355667039874e+01,-1.191209762583359394e-01,-3.234631073992074946e+00
-3.599999999999999867e-01,1.073905483868575483e-01,3.659764902304622758e-02,1.746349950093994519e+00,1.739515321663334113e+00,2.161540217824386545e+00,1.296419328510007318e+01,-2.321915834151481173e-01,-3.088099650920405281e+00
-3.599999999999999867e-01,1.075919100529586364e-01,3.819910844209648687e-02,1.759217262572064566e+00,1.739201484773625239e+00,2.158855168879098230e+00,1.265607109523017648e+01,-3.098913888128114746e-01,-2.939251138994059431e+00
-3.599999999999999867e-01,1.079290752583589030e-01,3.936388844054211633e-02,1.771700996629379077e+00,1.738748164821823261e+00,2.156483956823518788e+00,1.229821159787691442e+01,-4.486871611556416117e-01,-2.296814153814416226e+00
-3.599999999999999867e-01,1.082027601698970776e-01,4.006769565341854883e-02,1.783766281500414941e+00,1.738259974104498173e+00,2.154321969361078892e+00,1.184549640557252737e+01,-5.225302376934273241e-01,-2.089615366285514586e+00
-3.599999999999999867e-01,1.083999778699607786e-01,4.143043068229598086e-02,1.795308504888602386e+00,1.737736912621649754e+00,2.152334335726254988e+00,1.135359806866728327e+01,-5.184377081120321584e-01,-1.902200259291925155e+00
-3.599999999999999867e-01,1.086155638773170506e-01,4.248818601872144524e-02,1.806397408324987852e+00,1.737178980373278225e+00,2.150660538981139958e+00,1.086967187674392932e+01,-5.312465420111658343e-01,-1.610027214106547255e+00
-3.599999999999999867e-01,1.087487366827891849e-01,4.323122370939382758e-02,1.816998121044048453e+00,1.736655918890429806e+00,2.149370320656780908e+00,1.039614796429716215e+01,-5.089931956837250304e-01,-1.225911306412318824e+00
-3.599999999999999867e-01,1.087967494039764199e-01,4.395752098301827782e-02,1.827075772280260413e+00,1.736167728173104496e+00,2.148393939222130733e+00,9.899306134618457875e+00,-4.489271230663623435e-01,-8.816658330690191336e-01
-3.599999999999999867e-01,1.087213787231808837e-01,4.488844583827245743e-02,1.836560620502577512e+00,1.735784149752349181e+00,2.147661653146142768e+00,9.277301975489834263e+00,-3.616378571498120587e-01,-6.708107472935291860e-01
-3.599999999999999867e-01,1.086160763897034837e-01,4.570223112150138822e-02,1.845557278007569746e+00,1.735470312862640085e+00,2.147173462428817459e+00,8.799317268217185628e+00,-3.161588332844380567e-01,-4.327449517864615514e-01
-3.599999999999999867e-01,1.083064742497193006e-01,4.668405119921210933e-02,1.853996003264190007e+00,1.735295959035024094e+00,2.146859625539108585e+00,8.284592034405983796e+00,-1.869296349198769081e-01,-2.929137368635563732e-01
-3.599999999999999867e-01,1.080273681167644578e-01,4.741222106068329611e-02,1.861911667037962292e+00,1.735156475972930989e+00,2.146755013242538812e+00,7.773005030785569147e+00,-1.355035781515264715e-01,-4.949665204111072109e-02
-3.599999999999999867e-01,1.076682428465418478e-01,4.829798779429575473e-02,1.869374010859932378e+00,1.735086734441884548e+00,2.146789842396170211e+00,7.308252905179251080e+00,-7.575861063434782827e-02,1.090134476836445709e-01
-3.599999999999999867e-01,1.072695121795904510e-01,4.898282943611015350e-02,1.876452776261146926e+00,1.735051863676361439e+00,2.147103679285879085e+00,6.906984575589230957e+00,-2.367994069262122775e-02,3.266602877703703722e-01
-3.599999999999999867e-01,1.069610246852824298e-01,4.967207895563229003e-02,1.883182834007129269e+00,1.734982122145314998e+00,2.147626740768727505e+00,6.609355517826859483e+00,-6.027551914059289112e-02,5.178870440741355496e-01
-3.599999999999999867e-01,1.066436779965007769e-01,5.024840678054871834e-02,1.889529313332356519e+00,1.734912380614268557e+00,2.148359026844715469e+00,6.253390748624143569e+00,-1.108284197077949312e-01,7.410120897469382184e-01
-3.599999999999999867e-01,1.063426371913621105e-01,5.088639269035584445e-02,1.895561955767874229e+00,1.734772897552175674e+00,2.149265666748318981e+00,5.903866806776522758e+00,-1.516580081700722449e-01,9.171066815130891614e-01
-3.599999999999999867e-01,1.060930130522468179e-01,5.129467093900596381e-02,1.901385373610252838e+00,1.734563672959036129e+00,2.150416402010585593e+00,5.714761563434880287e+00,-2.178458836369477902e-01,1.174051792435296671e+00
-3.599999999999999867e-01,1.058844391835519205e-01,5.187733235866553994e-02,1.906964696093969014e+00,1.734284706834850365e+00,2.151741491100468195e+00,5.518829195673775168e+00,-2.989939278210367868e-01,1.326861062951601333e+00
-3.599999999999999867e-01,1.056034617306646911e-01,5.252457075868765396e-02,1.912474277046638527e+00,1.733970869945141491e+00,2.153206063252443681e+00,5.426413344658822524e+00,-3.060235634483917666e-01,1.438769311257639183e+00
-3.599999999999999867e-01,1.053032787567309975e-01,5.353795974909171529e-02,1.917879245702738267e+00,1.733657033055432395e+00,2.154635764638895612e+00,5.350570123177341486e+00,-3.165055990513754858e-01,1.402182748719607908e+00
-3.599999999999999867e-01,1.050061648944786846e-01,5.455200461736444545e-02,1.923249343593314897e+00,1.733308325400200189e+00,2.156065466025347988e+00,5.322532723857385406e+00,-3.282658132712905075e-01,1.390726301311530078e+00
-3.599999999999999867e-01,1.046208987837296267e-01,5.562765049662106442e-02,1.928584570718368418e+00,1.732994488510491093e+00,2.157460296646276809e+00,5.275466206310970740e+00,-2.988600762349988837e-01,1.382231233553097516e+00
-3.599999999999999867e-01,1.041875200542960594e-01,5.645237732554284071e-02,1.933850056312375276e+00,1.732715522386305329e+00,2.158959739563775848e+00,5.175087919755601007e+00,-2.682836579695266344e-01,1.497664009114287209e+00
-3.599999999999999867e-01,1.036940941283714529e-01,5.702941659585456652e-02,1.939150412671905688e+00,1.732471427027642674e+00,2.160668407074413544e+00,5.210461495640886120e+00,-2.245551076956526504e-01,1.708824248764682086e+00
-3.599999999999999867e-01,1.031603222961710864e-01,5.772648202504679360e-02,1.944415898265912546e+00,1.732262202434503351e+00,2.162516557647144566e+00,5.180561964152476051e+00,-1.873263349572533154e-01,1.848850346048606097e+00
-3.599999999999999867e-01,1.025416880232980499e-01,5.863183700279062799e-02,1.949681383859919404e+00,1.732122719372410469e+00,2.164434449750921807e+00,5.204864696162516680e+00,-1.364384586591897153e-01,1.890597476730199844e+00
