# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.238147159659295907e-02,1.576301013206924673e-01,2.457704506916831566e-02,1.232893823507262399e+00,1.423357986407009390e+00,2.747124941644011997e+00,3.486917040069711926e-01,-3.167318290377254542e+00,3.557747415624344656e-02
-2.330370597514374795e-02,1.605401812516695226e-01,2.416400070605901479e-02,1.233242531162494604e+00,1.420254488275442206e+00,2.747124941644011997e+00,3.486917040069711926e-01,-3.135872183568303218e+00,1.226163751890649301e-03
-2.422754263926370569e-02,1.633383988215917904e-01,2.392786013476256440e-02,1.233660980348773251e+00,1.417255602440445017e+00,2.747055241724857932e+00,3.362448935685200535e-01,-3.040092011082523360e+00,-1.164827823034761678e-01
-2.522763074633916844e-02,1.660509952735659822e-01,2.371257153084465122e-02,1.234079429535051897e+00,1.414396199667540488e+00,2.746846017131718387e+00,4.417657164475711218e-01,-2.930968985416526618e+00,-2.221756010029282136e-01
-2.615123526272800786e-02,1.686164373203183353e-01,2.329574422270360920e-02,1.234602491017900316e+00,1.411711150722252173e+00,2.746288084883346858e+00,4.287925155749091055e-01,-2.771732064644270466e+00,-2.309251948342926908e-01
-2.721614227626402427e-02,1.709840437125988433e-01,2.322832957068176468e-02,1.235230164797318508e+00,1.409339938666672953e+00,2.745939377228114431e+00,5.150657577943328347e-01,-2.609702985916634965e+00,-3.224137941884548941e-01
-2.841704384246193996e-02,1.731883541600252596e-01,2.284632992011593686e-02,1.236032192404352692e+00,1.407038468142139953e+00,2.745590669572882447e+00,6.394298324487622809e-01,-2.308931536774276427e+00,-3.478116124904839790e-01
-2.976811102541620374e-02,1.756126777079901335e-01,2.238961516631640669e-02,1.237008573839002867e+00,1.404806739148653616e+00,2.745241961917650020e+00,8.159925580002785894e-01,-2.253115425396499116e+00,-3.486882363493017944e-01
-3.124770762689196152e-02,1.780050375336281465e-01,2.186267519975650109e-02,1.238194179866792588e+00,1.402609880920690388e+00,2.744893254262418036e+00,9.951490914884867367e-01,-2.166268632598560728e+00,-3.273787864394646641e-01
-3.285974412780560266e-02,1.803460446790314253e-01,2.135865869347743778e-02,1.239554139722198300e+00,1.400587376520343375e+00,2.744614288138231828e+00,1.342401717562667685e+00,-1.995313803029955979e+00,-3.479794471216817175e-01
-3.440659949204522006e-02,1.826415808362501225e-01,2.062655815111770485e-02,1.240983841108650676e+00,1.398530001354473029e+00,2.744370192779569617e+00,1.402786814685612837e+00,-2.022102152057404290e+00,-2.763515103030922404e-01
-3.579904512894369062e-02,1.851944416430281737e-01,1.991578571770961925e-02,1.242413542495102829e+00,1.396437755423079574e+00,2.744195838951953181e+00,1.362943428064505413e+00,-2.074283464666144106e+00,-2.459977156599938153e-01
-3.706824088433000736e-02,1.876732804835601065e-01,1.906604485429290452e-02,1.243773502350508542e+00,1.394345509491686119e+00,2.744091226655383853e+00,1.357096957233940859e+00,-2.057469486158883587e+00,-1.768449928858034370e-01
-3.825918429788292829e-02,1.900642275597190511e-01,1.814102678467670315e-02,1.245098591440391145e+00,1.392323005091339105e+00,2.744056355889860299e+00,1.341847585867101733e+00,-1.980277345844016601e+00,-1.008103567009734219e-01
-3.953148278860273146e-02,1.923600013882853510e-01,1.722119301969437730e-02,1.246493422061320189e+00,1.390405112987561642e+00,2.744056355889860299e+00,1.392988601175029650e+00,-1.860301938735946514e+00,-4.947445903202672690e-02
-4.078127005586681258e-02,1.947556860063363315e-01,1.622932585704572536e-02,1.247923123447772342e+00,1.388522091649307511e+00,2.744160926574537918e+00,1.434417400882574745e+00,-1.844285521492642355e+00,-1.717184077874008962e-03
-4.198974448288265993e-02,1.971864861550675641e-01,1.512454940861936679e-02,1.249387695599747827e+00,1.386639070311053379e+00,2.744265538871107690e+00,1.447190864673481014e+00,-1.843510846769303990e+00,8.897177341773056247e-02
-4.302623735837351332e-02,1.993491076670114159e-01,1.405876676455601777e-02,1.250782526220676871e+00,1.384930402800415461e+00,2.744405021933200572e+00,1.384180057163285849e+00,-1.677229032675947584e+00,1.378775365919799323e-01
-4.378477197658461190e-02,2.012466140720453045e-01,1.301119525686594662e-02,1.252003003013989701e+00,1.383465830648439976e+00,2.744544504995293455e+00,1.222939523789665195e+00,-1.397830144813009490e+00,1.640569649326859558e-01
-4.433293222695569580e-02,2.030221664879529042e-01,1.204186751817269176e-02,1.253049125979686540e+00,1.382245353855126924e+00,2.744649117291863227e+00,1.030886077897521291e+00,-1.148992417521798703e+00,1.461631578271821996e-01
-4.473241058001307946e-02,2.046370698467394889e-01,1.110890813860713859e-02,1.253920895117766943e+00,1.381303843185999858e+00,2.744753729588433000e+00,8.695366600730826123e-01,-9.169568787017722267e-01,8.115844715709703838e-02
-4.508793947351727449e-02,2.061520355146682915e-01,1.028348823720592713e-02,1.254688051959278017e+00,1.380571557110012115e+00,2.744753729588433000e+00,7.876465371477476829e-01,-7.141516134399672477e-01,5.209808882467510324e-03
-4.539304361834726326e-02,2.077627402577546245e-01,9.258239232580548275e-03,1.255420338035265759e+00,1.379909012565070814e+00,2.744753729588433000e+00,7.227548721176841884e-01,-6.391600486820849802e-01,1.719958204009507964e-04
-4.572146991884640937e-02,2.093213507345249857e-01,8.195612533645535436e-03,1.256152624111253502e+00,1.379351080316699285e+00,2.744753729588433000e+00,7.205112976055991769e-01,-5.691119766976622252e-01,0.000000000000000000e+00
-4.604894150405369063e-02,2.109134684418020877e-01,7.330689882685917889e-03,1.256919780952764354e+00,1.378793148068327756e+00,2.744649158903755382e+00,7.285333768579289604e-01,-5.169424541249979521e-01,-8.673305362638270011e-02
-4.649341226506389924e-02,2.125346266099076009e-01,6.311393529052154727e-03,1.257756679325321869e+00,1.378270086585479337e+00,2.744544546607185609e+00,8.366611847728154805e-01,-5.031647566730411691e-01,-1.101452911469282536e-01
-4.676790441270241294e-02,2.141161515308599994e-01,5.111107157766714773e-03,1.258593577697879162e+00,1.377781895868154249e+00,2.744474805076138946e+00,8.134847479737872256e-01,-4.596837971567604986e-01,-6.567743625794371376e-02
-4.698185568351440772e-02,2.156399138265869819e-01,4.027885270304709317e-03,1.259395605304913346e+00,1.377363446681875381e+00,2.744370192779569617e+00,7.961048477348847685e-01,-3.933662312930503724e-01,-8.493819401671470759e-02
-4.704854722381177773e-02,2.171785153710144023e-01,2.892379146570624605e-03,1.260127891380901088e+00,1.376979868261120066e+00,2.744265580482999844e+00,7.254575645051943855e-01,-3.529985348323336769e-01,-9.198378086934881626e-02
-4.694377623812016204e-02,2.185304184293893059e-01,1.569508430294453121e-03,1.260755565160319058e+00,1.376735772902457411e+00,2.744230709717476735e+00,6.049869758819379495e-01,-2.108731175953705572e-01,-3.671833352946749646e-02
-4.676394544597579223e-02,2.198601115712009169e-01,2.810892242919678027e-04,1.261313497408690809e+00,1.376596289840364529e+00,2.744195838951953181e+00,5.029414395191335041e-01,-1.076777059494016947e-01,-1.261949979038589145e-02
-4.642097920130947714e-02,2.211074159321239074e-01,-9.669092198068825021e-04,1.261731946594969456e+00,1.376596289840364529e+00,2.744160968186430072e+00,3.867728270005026392e-01,-8.258573505381137936e-03,-2.267293290543501497e-02
-4.604313611801774675e-02,2.221659595617519467e-01,-2.324082745366291575e-03,1.262080654250201661e+00,1.376770602056088588e+00,2.744160968186430072e+00,3.286729162816749983e-01,1.687535604800861067e-01,-7.954806693543975318e-04
-4.549754723023559377e-02,2.232106355246475105e-01,-3.666883005959431854e-03,1.262324749608864316e+00,1.377049568180274353e+00,2.744160968186430072e+00,2.233878941241413674e-01,2.965977763714993110e-01,-3.675717129536448330e-05
-4.492224963601149090e-02,2.242496112994915580e-01,-5.036054167243997175e-03,1.262499103436480308e+00,1.377433146601029890e+00,2.744160968186430072e+00,1.807689943044670511e-01,3.665009002653422110e-01,-1.387063067749603268e-05
-4.432892880256270041e-02,2.252253738066216926e-01,-6.432992641233137125e-03,1.262673457264096522e+00,1.377886466552831868e+00,2.744160968186430072e+00,1.564114733032501425e-01,4.597448279317415398e-01,-1.387063067749603268e-05
-4.367120431522936164e-02,2.262041789026305594e-01,-7.857706855008904714e-03,1.262812940326189404e+00,1.378409528035680287e+00,2.744160968186430072e+00,1.315268683362883773e-01,5.094273464239306159e-01,-1.387063067749603268e-05
-4.301861884672156938e-02,2.271684998472246753e-01,-9.170718493528044399e-03,1.262952423388282286e+00,1.378967460284051816e+00,2.744126097420906962e+00,1.474489652909860837e-01,5.568330008904088801e-01,-6.101274316110179979e-02
-4.240314084119383570e-02,2.280629955309862733e-01,-1.076863158492645349e-02,1.263161647981421609e+00,1.379595134063469786e+00,2.744126097420906962e+00,1.800331573470258517e-01,6.322365233794128292e-01,-2.117351772919769375e-03
-4.178616760743208980e-02,2.289219138714981283e-01,-1.220076320207156943e-02,1.263405743340084264e+00,1.380292549373934419e+00,2.744091226655383853e+00,2.182460513319935957e-01,7.007283106018205032e-01,-3.120337077209507648e-02
-4.130592529045772066e-02,2.296047116191458348e-01,-1.371659681656018336e-02,1.263754450995316470e+00,1.381129447746491712e+00,2.744056355889860299e+00,3.441858296313865528e-01,8.533662788292578627e-01,-3.221245915388291220e-02
-4.088013488016246921e-02,2.301719993464859393e-01,-1.527963735182229221e-02,1.264207770947118448e+00,1.382140699946665219e+00,2.744021485124337190e+00,4.752313870831657572e-01,1.004459752330755906e+00,-2.335398087170006964e-02
-4.055468234837728003e-02,2.304245096978003449e-01,-1.680616776286222511e-02,1.264800573961013308e+00,1.383430918271024712e+00,2.743951743593290971e+00,6.290226982514368625e-01,1.279372878232591937e+00,-3.772672837972145671e-02
-4.039579592605140046e-02,2.305378600280239554e-01,-1.828847297405385500e-02,1.265602601568047492e+00,1.384965231954046416e+00,2.743847131296721198e+00,8.156381633864686620e-01,1.526219476490048299e+00,-7.914235098812300029e-02
-4.040736597784590212e-02,2.306005406955125570e-01,-1.984422074248248791e-02,1.266613853768220999e+00,1.386673899464684556e+00,2.743742519000151425e+00,1.038604390338013994e+00,1.704646414804620314e+00,-9.743493872560476943e-02
-4.046113265952088617e-02,2.308570737363661307e-01,-2.154547426556035344e-02,1.267799459796010719e+00,1.388382566975322696e+00,2.743672777469104762e+00,1.197187310873826460e+00,1.691494282796218274e+00,-6.523704373393321432e-02
-4.057682195720416218e-02,2.311920229072294553e-01,-2.315248707232473238e-02,1.269124548885893100e+00,1.390056363720437282e+00,2.743568165172535434e+00,1.338631680144524161e+00,1.625920876268355908e+00,-8.492917810677431956e-02
-4.057394215571276386e-02,2.314417793881030638e-01,-2.482438285531118893e-02,1.270484508741299035e+00,1.391730160465552091e+00,2.743463552875965661e+00,1.365750843713630758e+00,1.646434845508838674e+00,-8.560606488383613877e-02
-4.041897951993241728e-02,2.315396918587107888e-01,-2.662861788185868703e-02,1.271809597831181415e+00,1.393508569507236672e+00,2.743393811344918998e+00,1.300432656790234232e+00,1.745765899448057157e+00,-4.219237792634130541e-02
-4.021395425464108220e-02,2.315593348253972006e-01,-2.838024261893131589e-02,1.273099816155540687e+00,1.395391590845490803e+00,2.743324069813872779e+00,1.244298907969941581e+00,1.849644439654892780e+00,-3.837656742696214651e-02
-4.001283014635972218e-02,2.315341934789238443e-01,-3.010893007257104889e-02,1.274355163714376848e+00,1.397379224480314708e+00,2.743254328282826116e+00,1.250908263487768401e+00,1.923888377419258111e+00,-5.924978600199205803e-02
-3.987984880897751938e-02,2.316516981497104555e-01,-3.205009169427158744e-02,1.275680252804259451e+00,1.399297116584091949e+00,2.743254328282826116e+00,1.300400754339675835e+00,1.902416641130494357e+00,-4.465649546619847830e-03
-3.988631993987095531e-02,2.316641333586978158e-01,-3.388278336695951104e-02,1.277109954190711605e+00,1.401284750218915853e+00,2.743219457517303006e+00,1.435771174436698328e+00,1.934606907275292942e+00,-8.263428226118261014e-03
-3.963895737791577750e-02,2.314968139357896360e-01,-3.567783241416751239e-02,1.278504784811640649e+00,1.403376996150309308e+00,2.743184586751779896e+00,1.374895056987770037e+00,2.070034196958093098e+00,-4.386378892297958243e-02
-3.930781481595099769e-02,2.311010801997829545e-01,-3.756739900358376655e-02,1.279864744667046583e+00,1.405678466674842308e+00,2.743149715986256787e+00,1.287394957484921498e+00,2.283428301679098826e+00,-4.509966211634448136e-02
-3.875324672304807788e-02,2.308166837279113093e-01,-3.952765531981231040e-02,1.281050350694836082e+00,1.408049678730421528e+00,2.743114845220733233e+00,1.144774358732772113e+00,2.331974121987267168e+00,-2.379437339571056909e-02
-3.807839281812766541e-02,2.304552253822272634e-01,-4.142539232538024196e-02,1.282096473660532920e+00,1.410490632317047188e+00,2.743045103689687014e+00,1.021832717254319567e+00,2.403369032210474820e+00,-3.774059901039895915e-02
-3.712758060888565054e-02,2.298808807576054047e-01,-4.320483363259438464e-02,1.282933372033090214e+00,1.413071068965765953e+00,2.742940491393117242e+00,8.182409872331006806e-01,2.583916789955635451e+00,-1.147288410543068071e-01
-3.627980999062348222e-02,2.291211442763982642e-01,-4.529239304882114875e-02,1.283735399640124397e+00,1.415895600973147150e+00,2.742870749862070578e+00,7.730601819272929776e-01,2.772193263114297590e+00,-5.888637547824165236e-02
-3.537233881589346707e-02,2.285457196915088862e-01,-4.716249581075637048e-02,1.284467685716112140e+00,1.418720132980528348e+00,2.742766137565501250e+00,7.509829926094563346e-01,2.768661107012273082e+00,-1.154605168225447259e-01
-3.443979600598025964e-02,2.279587389153646393e-01,-4.920870037069627334e-02,1.285199971792099882e+00,1.421544664987909545e+00,2.742661525268931477e+00,7.303774772065021459e-01,2.768489111191872354e+00,-9.628159578477096803e-02
-3.355774502048950586e-02,2.272227312390488196e-01,-5.122416809551857964e-02,1.285967128633610734e+00,1.424438938526337184e+00,2.742591783737884814e+00,7.584370695355426850e-01,2.859630944779096851e+00,-1.133750675001831965e-01
-3.270674603743370379e-02,2.265155278095867253e-01,-5.336310609760993445e-02,1.286769156240644918e+00,1.427368082830288154e+00,2.742522042206838595e+00,8.152428504121599362e-01,2.887968643253221224e+00,-8.080474607482089622e-02
-3.167463310688467537e-02,2.259120402061861599e-01,-5.550699044516403668e-02,1.287536313082155992e+00,1.430227485603192683e+00,2.742452300675791932e+00,7.439374057568222121e-01,2.851124780516122392e+00,-5.771430718599324106e-02
-3.062449072349737733e-02,2.252100976173138924e-01,-5.749552055420673741e-02,1.288268599158143735e+00,1.433121759141620322e+00,2.742347688379222603e+00,7.071150424972735271e-01,2.877349288406530370e+00,-1.154147437413089866e-01
-2.946088242382532627e-02,2.243273184630973638e-01,-5.959645358378091312e-02,1.288931143703084814e+00,1.436155515742140842e+00,2.742243076082652831e+00,6.367403171603958079e-01,2.975105332232319100e+00,-1.286202776778190837e-01
-2.811496150487122203e-02,2.234101435437465810e-01,-6.181262225114873832e-02,1.289454205185933233e+00,1.439259013873707804e+00,2.742138463786083058e+00,5.192588494481398254e-01,3.046084123535202082e+00,-9.578641426958435512e-02
-2.664307169335809744e-02,2.223271296981952083e-01,-6.387714815080733355e-02,1.289872654372212102e+00,1.442467124301844539e+00,2.741998980723990176e+00,3.826116377972537674e-01,3.196635255377210161e+00,-1.415033194510774139e-01
-2.502438356315068654e-02,2.209540144308059506e-01,-6.608149906227839265e-02,1.290151620496397866e+00,1.445954200854167038e+00,2.741859497661897294e+00,2.333546357974561614e-01,3.428292819511274736e+00,-1.286202776778190837e-01
-2.337646276350815316e-02,2.197183888088725945e-01,-6.824494832764158025e-02,1.290325974324014080e+00,1.449476148172012868e+00,2.741720014599804411e+00,1.606406285968186853e-01,3.483655361265898254e+00,-1.473629673807855811e-01
-2.161566070529606989e-02,2.181785469036348624e-01,-7.039838453858508760e-02,1.290395715855060299e+00,1.453207320082997800e+00,2.741545660772188420e+00,8.029985511816004062e-02,3.681707854926059120e+00,-1.734286565499361388e-01
-1.978083833662374821e-02,2.166673707960903306e-01,-7.266023882467068096e-02,1.290395715855060299e+00,1.457043104290552726e+00,2.741371306944571984e+00,2.770658477829832187e-03,3.762127690999579332e+00,-1.561756725817327329e-01
-1.800035671546107094e-02,2.151789041177883388e-01,-7.482057407356983159e-02,1.290395715855060299e+00,1.460913759263630540e+00,2.741196953116955992e+00,9.015909940372421327e-05,3.779025586822439831e+00,-2.004257585690805421e-01
-1.616328193045160622e-02,2.135022032158672145e-01,-7.714091135150327738e-02,1.290360886701429344e+00,1.464889026533278349e+00,2.741022599289340000e+00,-1.134756295725950458e-02,3.893866086453700248e+00,-1.752685957093060021e-01
-1.432102228709499631e-02,2.119031101305448028e-01,-7.945846327088580685e-02,1.290326015935906012e+00,1.468864293802925935e+00,2.740848245461723565e+00,-8.504083668372817983e-03,3.913380676753869025e+00,-1.619451614120371863e-01
-1.249313105287255116e-02,2.101961793683436719e-01,-8.172176789802235164e-02,1.290326015935906012e+00,1.472909302603619963e+00,2.740639020868584463e+00,-3.002991541677891229e-04,3.973545924380575745e+00,-1.773131266711689136e-01
-1.077796347086321972e-02,2.082604957149731262e-01,-8.398146903138642427e-02,1.290395715855060299e+00,1.477128665231930205e+00,2.740429796275444918e+00,8.320713930816320270e-02,4.121404073276547564e+00,-2.046098343129472419e-01
-9.128486345037481117e-03,2.063500860376084878e-01,-8.637300574230803718e-02,1.290570069682676513e+00,1.481382898625763778e+00,2.740255442447828926e+00,1.664690676075025189e-01,4.199927794136455006e+00,-1.846721897771144427e-01
-7.467293898030018251e-03,2.043735136666972041e-01,-8.865319053186376808e-02,1.290779294275815836e+00,1.485741744316166901e+00,2.740011347089166271e+00,2.273493462456342429e-01,4.251102098958008391e+00,-2.127768616558569081e-01
-5.954880226487798203e-03,2.023748067113763371e-01,-9.099560825371720563e-02,1.291128001931048264e+00,1.490100590006570025e+00,2.739767251730503617e+00,3.420913643990846631e-01,4.303501180468384923e+00,-2.194000878043612657e-01
-4.472157172595608854e-03,2.003181264855652122e-01,-9.329655758767980978e-02,1.291546451117326910e+00,1.494494306462496258e+00,2.739488285606317852e+00,4.468354319601959279e-01,4.367934421154557434e+00,-2.475054532146375719e-01
-3.060413283336845848e-03,1.984655087292066244e-01,-9.534983911060168627e-02,1.292069512600175329e+00,1.498818281387376272e+00,2.739104707185562315e+00,5.544049469903131744e-01,4.254981714358503808e+00,-3.825852835989665413e-01
-1.787420504353242831e-03,1.964219520821096077e-01,-9.751940607646474024e-02,1.292732057145116631e+00,1.503177127077779396e+00,2.738686257999283669e+00,7.041030350456553011e-01,4.285809884570773498e+00,-4.599237590674812304e-01
-6.322766274920581806e-04,1.945161106211242275e-01,-9.962095475364163288e-02,1.293568955517673924e+00,1.507466231237136078e+00,2.738163196516435249e+00,8.465551056350733017e-01,4.204394830746141842e+00,-5.540602618179772954e-01
2.182439395895757576e-04,1.925982000609469114e-01,-1.015691295351342505e-01,1.294649949248893872e+00,1.511685593865446320e+00,2.737465781205970838e+00,1.112163118946911000e+00,4.159929749983294123e+00,-6.900576344216227120e-01
8.744994035417941007e-04,1.905424352405920563e-01,-1.033052404047713480e-01,1.296009909104299584e+00,1.515974698024803002e+00,2.736594012067890436e+00,1.362089690746305592e+00,4.179978359564546331e+00,-8.970788778778526762e-01
1.414187726398621284e-03,1.884981088924425341e-01,-1.049583634749616801e-01,1.297579093552844842e+00,1.520228931418636353e+00,2.735513018336670488e+00,1.573844286921231017e+00,4.187901263807532359e+00,-1.101683857470062700e+00
2.002535058273038904e-03,1.862115704858713916e-01,-1.058950184046091036e-01,1.299287761063482760e+00,1.524622647874562809e+00,2.732862840156905282e+00,1.637405064937788701e+00,4.314734310722554866e+00,-1.280436062074021830e+00
2.569344568170893461e-03,1.838765765725065005e-01,-1.075615672654792743e-01,1.301031299339644010e+00,1.529086105861535483e+00,2.731398268004929797e+00,1.706066767385995719e+00,4.414981519818022448e+00,-1.398663076185193255e+00
3.263433094090845404e-03,1.812944187822475017e-01,-1.093684156912627797e-01,1.302739966850281927e+00,1.533758788441647702e+00,2.729933695852954312e+00,1.686210959571160295e+00,4.589163351613746222e+00,-1.454569346662374807e+00
3.948614842665316461e-03,1.786673608835970262e-01,-1.112587830401766814e-01,1.304448634360920067e+00,1.538536083318329473e+00,2.728399382169932608e+00,1.685529218073361424e+00,4.707703841978228887e+00,-1.458916402316702055e+00
4.454393039829014286e-03,1.760149351284230057e-01,-1.129405747114407693e-01,1.306261914168127758e+00,1.543383119726057906e+00,2.726690714659294468e+00,1.790228206084770735e+00,4.774948659502729953e+00,-1.531402931174228543e+00
3.795687134983990411e-03,1.697658071478569397e-01,-1.142492407208400840e-01,1.309714119954927147e+00,1.553356158665700093e+00,2.724737951789993673e+00,1.757334698964622799e+00,4.822327266239387455e+00,-1.736670926912823099e+00
4.817055042102984935e-03,1.667684891208493225e-01,-1.165092350749776517e-01,1.311213562872425742e+00,1.558482161197614291e+00,2.724737951789993673e+00,1.615036592375724833e+00,4.981942161697605620e+00,-1.961508301942762378e+00
5.998848434458054803e-03,1.637268483624925997e-01,-1.166815127077829167e-01,1.312573522727831454e+00,1.563747646791621149e+00,2.720379106099590771e+00,1.431750772134826155e+00,5.058859663525058004e+00,-2.147333834660710927e+00
7.167201539474345184e-03,1.606527932228299094e-01,-1.182046883003421700e-01,1.313863741052190726e+00,1.568978261620104897e+00,2.718077635575057993e+00,1.324939980602767964e+00,5.162726413695818195e+00,-2.178691862964860171e+00
8.279582637350501109e-03,1.576555586540629994e-01,-1.195141128636087735e-01,1.315153959376550219e+00,1.574208876448588645e+00,2.715636681988431889e+00,1.280730812975918731e+00,5.159415494153098969e+00,-2.288486920687181847e+00
9.414237240296673831e-03,1.547351144653854593e-01,-1.205649054924826519e-01,1.316409306935386159e+00,1.579334878980502843e+00,2.712986503808667127e+00,1.236803912683356543e+00,5.023736452523502649e+00,-2.481516858979021301e+00
1.074335339350644854e-02,1.520449910859775211e-01,-1.216396465431869994e-01,1.317560042197652770e+00,1.584356269215847268e+00,2.710231713332332149e+00,1.110218456525926101e+00,4.895629388180751107e+00,-2.642435593720923848e+00
1.212035712753915112e-02,1.492930164989254571e-01,-1.228629777942256973e-01,1.318606165163349386e+00,1.589238176389098811e+00,2.707442052090474061e+00,1.012861193332115217e+00,4.797293551992641625e+00,-2.726146930454214079e+00
1.378346078545368558e-02,1.464848661526731433e-01,-1.239745486524506113e-01,1.319443063535906902e+00,1.594085212796827022e+00,2.704478037020999981e+00,8.009470849043986984e-01,4.747362749211325728e+00,-2.827743058383067609e+00
1.550495586149793631e-02,1.436312388752456481e-01,-1.249641399565672301e-01,1.320140478846371312e+00,1.598897378439032124e+00,2.701409409654956129e+00,6.457707912629796487e-01,4.734709959907314136e+00,-2.969554999366719628e+00
1.738546693108635605e-02,1.407732638896089794e-01,-1.260577532304112958e-01,1.320628669563696622e+00,1.603674673315713894e+00,2.698271040757866057e+00,5.018789492092373683e-01,4.717789177543837198e+00,-3.047084196007049606e+00
1.941154314880171733e-02,1.377915509531418281e-01,-1.264438638417002825e-01,1.320977377218928828e+00,1.608486838957918996e+00,2.694853705736589777e+00,3.263058931565602783e-01,4.766766374466075540e+00,-3.413569838578646820e+00
2.137477386464741932e-02,1.347293464027403131e-01,-1.271923261159562391e-01,1.321256343343114592e+00,1.613368746131170539e+00,2.691262016887697950e+00,2.710446070058822321e-01,4.813592236570234384e+00,-3.560019424929319332e+00
2.345157347617317367e-02,1.294739450525549951e-01,-1.278294581254435791e-01,1.321430697170730806e+00,1.619036785168699755e+00,2.687530844976712796e+00,1.869518279289609231e-01,6.469117199893569925e+00,-3.731771815761879552e+00
2.541600522459385933e-02,1.277607891063079482e-01,-1.281460993140892402e-01,1.321639921763869907e+00,1.624058175404044180e+00,2.683520706941541878e+00,1.877514697875185545e-01,5.000476098408875636e+00,-3.998315403112914002e+00
2.732600163829626908e-02,1.244614562864033019e-01,-1.287011783064066495e-01,1.321849146357009452e+00,1.629149307170435046e+00,2.679371085844278078e+00,2.427804228743485893e-01,5.034260793550052071e+00,-4.114834249056152693e+00
2.916016426839176598e-02,1.210687592505056004e-01,-1.289224311395520406e-01,1.322128112481195217e+00,1.634310180467872353e+00,2.675012240153874732e+00,3.170160382603073312e-01,5.077313844109933250e+00,-4.349801345669866315e+00
3.089182604059722073e-02,1.175047665196805313e-01,-1.293565214368757321e-01,1.322511690901950754e+00,1.639575666061879211e+00,2.670513911401378948e+00,4.086003449661442799e-01,5.182824957547508937e+00,-4.447095497494094829e+00
3.240760095082022979e-02,1.139461928769194832e-01,-1.297217926123880594e-01,1.323069623150322283e+00,1.644876022421409401e+00,2.665910970352312948e+00,5.744972490582000990e-01,5.222578878600746322e+00,-4.556036817898216462e+00
3.366078781181549434e-02,1.102980985372072897e-01,-1.301449207046976309e-01,1.323871650757356466e+00,1.650246120311986031e+00,2.661238287772201172e+00,8.049855190261516746e-01,5.266799142732137895e+00,-4.621778059057277233e+00
3.474672881583675682e-02,1.067235524907291649e-01,-1.304358411402039564e-01,1.324882902957529973e+00,1.655581347437039552e+00,2.656460992895519180e+00,1.031990180099450205e+00,5.225351617673178239e+00,-4.730405903208087182e+00
3.566549009882534482e-02,1.032087647796738755e-01,-1.306569287871724716e-01,1.326138250516366135e+00,1.660846833031046410e+00,2.651544214956744305e+00,1.226919007731038791e+00,5.136155140038471956e+00,-4.841786374016846750e+00
3.635627073375571200e-02,9.979912106337043842e-02,-1.307571906983071020e-01,1.327602822668341620e+00,1.665972835562960608e+00,2.646522824721400102e+00,1.477840103750009959e+00,5.002375681280159192e+00,-4.989903903706488286e+00
3.714693750714526815e-02,9.644075169947284587e-02,-1.309077163284909917e-01,1.329172007116886656e+00,1.670959355032781701e+00,2.641361951423962573e+00,1.539947239671566326e+00,4.877628777219030098e+00,-5.080265514318103470e+00
3.789564175296807752e-02,9.301617729729812212e-02,-1.307271943374128109e-01,1.330776062330955023e+00,1.675876132971556576e+00,2.636026724298909496e+00,1.610253305386590394e+00,4.830334087797971243e+00,-5.294577854789959126e+00
3.857305306578236170e-02,8.956712178213452336e-02,-1.305376888620753406e-01,1.332449859076069831e+00,1.680758040144807897e+00,2.630517143346239539e+00,1.689563491005910967e+00,4.794131048198173595e+00,-5.471576811676282404e+00
3.906378816527439346e-02,8.604593692537924887e-02,-1.302079510909384397e-01,1.334263138883277522e+00,1.685639947318059439e+00,2.624833208565954035e+00,1.836839766944962538e+00,4.792044905344278405e+00,-5.676654086243061670e+00
3.934663073328918681e-02,8.241498065578194143e-02,-1.300361393758594497e-01,1.336285643283624536e+00,1.690556725256834314e+00,2.619009790723575648e+00,2.016877779012725469e+00,4.837108503820861216e+00,-5.769214885348594279e+00
3.969393086538666043e-02,7.890445345015147105e-02,-1.296068613432272421e-01,1.338377889215017991e+00,1.695403761664562525e+00,2.612977148288057716e+00,2.068287191024262839e+00,4.772164130394222603e+00,-5.939286155743043416e+00
4.009430746098063825e-02,7.528483043872705172e-02,-1.292118955446956430e-01,1.340470135146411668e+00,1.700285668837814068e+00,2.606874764321493121e+00,2.057616514844065048e+00,4.753336136312589666e+00,-6.075615036419879544e+00
4.052488166279843290e-02,7.165761920565540122e-02,-1.288886475465098325e-01,1.342527510312281791e+00,1.705097834480019170e+00,2.600667768058359197e+00,2.035016402749687092e+00,4.752187648092493610e+00,-6.150546263934315583e+00
4.069484369150606906e-02,6.791736595405498123e-02,-1.282669419884383544e-01,1.344689497774721687e+00,1.709979741653270491e+00,2.594286417967608838e+00,2.179086482407635028e+00,4.776390511561655394e+00,-6.331496963500657493e+00
4.094743233650003505e-02,6.425254693616087864e-02,-1.278087921470844324e-01,1.346886356002684915e+00,1.714791907295475593e+00,2.587835326345812259e+00,2.201758721781535755e+00,4.734976969547855852e+00,-6.413378070516051466e+00
