# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,1.135167310401452578e-01,-1.474070981538606606e-01,2.417700944581781641e+00,1.082182374915883649e+00,3.378025848124858399e+00,-2.862003516156482519e+00,2.036432594141859287e+00,-1.103128969127197756e+01
-3.599999999999999867e-01,1.142931652868359044e-01,-1.525709350603488001e-01,2.414702058746784008e+00,1.084274620847277326e+00,3.378025848124858399e+00,-2.973520612677415631e+00,2.063290296322694672e+00,-1.103128969127197756e+01
-3.599999999999999867e-01,1.150904849911384836e-01,-1.452117167627344219e-01,2.411493948318647274e+00,1.086366866778670559e+00,3.354941401348483065e+00,-3.168912719373632836e+00,2.070545329698559200e+00,-1.155553711304327891e+01
-3.599999999999999867e-01,1.159232337394840995e-01,-1.505089703971884130e-01,2.408285837890510983e+00,1.088459112710064236e+00,3.354941401348483065e+00,-3.174745319573519353e+00,2.043153608236639940e+00,-1.155553711304327891e+01
-3.599999999999999867e-01,1.168412743750879973e-01,-1.433626841809551022e-01,2.404973115165804476e+00,1.090481617110411250e+00,3.331159539261643765e+00,-3.307345081192712311e+00,1.979571330742531776e+00,-1.186375431673331526e+01
-3.599999999999999867e-01,1.176466964606898841e-01,-1.487856428331392200e-01,2.401486038613481533e+00,1.092573863041804705e+00,3.331159539261643765e+00,-3.307345081192712311e+00,1.979571330742531776e+00,-1.186375431673331526e+01
-3.599999999999999867e-01,1.180722703640394444e-01,-1.412609977469557188e-01,2.397964091295635924e+00,1.094840462800814151e+00,3.306610520333293390e+00,-3.467708990707514705e+00,2.236655841503048414e+00,-1.223025937818785991e+01
-3.599999999999999867e-01,1.185094349247045042e-01,-1.468018078421589601e-01,2.394267790150174324e+00,1.097246545621916702e+00,3.306610520333293390e+00,-3.650903958317476050e+00,2.383297536088603952e+00,-1.223025937818785991e+01
-3.599999999999999867e-01,1.189971098514310127e-01,-1.457331810763005109e-01,2.390362264411573179e+00,1.099722369974065916e+00,3.294057044744932217e+00,-3.856771858832872546e+00,2.428898621503940092e+00,-1.242457859160117550e+01
-3.599999999999999867e-01,1.194595022357679698e-01,-1.380584267190911041e-01,2.386352126376402261e+00,1.102233065091738018e+00,3.268531644381931667e+00,-4.048352316218913671e+00,2.473165352248100746e+00,-1.270594433489418051e+01
-3.599999999999999867e-01,1.196084442336874804e-01,-1.372576080558209066e-01,2.382132763748091797e+00,1.104952984802549665e+00,3.255524848841768737e+00,-4.212264333061018995e+00,2.681722768051863603e+00,-1.270594433489418051e+01
-3.599999999999999867e-01,1.198069592111453280e-01,-1.358466312012736321e-01,2.377808788823212005e+00,1.107777516809930862e+00,3.242378570239512925e+00,-4.286018637562468925e+00,2.764282148907387882e+00,-1.300108361444994287e+01
-3.599999999999999867e-01,1.201123769661247426e-01,-1.349865648785915362e-01,2.373240718539669558e+00,1.110602048817312060e+00,3.229057937809640677e+00,-4.539424657067312907e+00,2.736249604308168326e+00,-1.300108361444994287e+01
-3.599999999999999867e-01,1.203042658090947292e-01,-1.335627526577816138e-01,2.368498294428510675e+00,1.113426580824693257e+00,3.215632693083199101e+00,-4.705330577069309683e+00,2.817565483123454673e+00,-1.327967523160744889e+01
-3.599999999999999867e-01,1.204957848689618416e-01,-1.326700485615703862e-01,2.363476904193166472e+00,1.116320854363120896e+00,3.202067965294664642e+00,-5.030582995825914061e+00,2.845761701164668533e+00,-1.327967523160744889e+01
-3.599999999999999867e-01,1.207187747890748619e-01,-1.314606278589974531e-01,2.358211418599159614e+00,1.119215127901548534e+00,3.188363754444037301e+00,-5.241415888592320549e+00,2.837328357712751270e+00,-1.342395198366249254e+01
-3.599999999999999867e-01,1.209783997867209526e-01,-1.301107464800604629e-01,2.352597225349920329e+00,1.122074530674453063e+00,3.174589802062363297e+00,-5.585352046871512322e+00,2.811024093695947634e+00,-1.364076381178243302e+01
-3.599999999999999867e-01,1.209434921617002917e-01,-1.291446844391962168e-01,2.346738936742018389e+00,1.125108287274973584e+00,3.160641495853073302e+00,-5.843936666339798691e+00,2.951074464583557599e+00,-1.364076381178243302e+01
-3.599999999999999867e-01,1.209232077722158655e-01,-1.275768366258543396e-01,2.340636552775454238e+00,1.128211785406540546e+00,3.146588577347213533e+00,-6.033059941501321966e+00,3.021069134639871478e+00,-1.393313173932883053e+01
-3.599999999999999867e-01,1.209218321156804027e-01,-1.265396796418592484e-01,2.334290073450227432e+00,1.131315283538107730e+00,3.132361305013737773e+00,-6.294129484455482704e+00,3.065060533365083995e+00,-1.393313173932883053e+01
-3.599999999999999867e-01,1.207511512580499019e-01,-1.250992890036493610e-01,2.327734369531860636e+00,1.134523393966244464e+00,3.118064291149215794e+00,-6.518403711879916074e+00,3.197554878191128047e+00,-1.413281333856206423e+01
-3.599999999999999867e-01,1.206194689541550263e-01,-1.240522530385551048e-01,2.320934570254832074e+00,1.137801245925427640e+00,3.103697535753647152e+00,-6.720092391372182838e+00,3.234180972026590162e+00,-1.413281333856206423e+01
-3.599999999999999867e-01,1.204051678306997525e-01,-1.224154081573523845e-01,2.313890675619140858e+00,1.141148839415657035e+00,3.089156426530462074e+00,-6.996165795530191467e+00,3.296081435551051264e+00,-1.439748855196084065e+01
-3.599999999999999867e-01,1.200586755027492347e-01,-1.212976125463557098e-01,2.306707297921356314e+00,1.144601045202456424e+00,3.074545575776230777e+00,-7.136723831500597193e+00,3.407946684901989265e+00,-1.439748855196084065e+01
-3.599999999999999867e-01,1.197275638854990304e-01,-1.200394782694223644e-01,2.299279824864909116e+00,1.148122992520302255e+00,3.059899854256476370e+00,-7.324280418927096470e+00,3.446144321193211457e+00,-1.447014846370183605e+01
-3.599999999999999867e-01,1.195211029605569297e-01,-1.189294883990333479e-01,2.291677997980846371e+00,1.151575198307101422e+00,3.045219261971198410e+00,-7.542635354709909201e+00,3.398574993284739332e+00,-1.449904376152919205e+01
-3.599999999999999867e-01,1.191566527195695446e-01,-1.174507112082772697e-01,2.283866946503644080e+00,1.155097145624947252e+00,3.030434057389351121e+00,-7.731477056068679410e+00,3.449775652304580387e+00,-1.463743936617698083e+01
-3.599999999999999867e-01,1.190173141032061788e-01,-1.160528294696341473e-01,2.275200021631117231e+00,1.158514480646223310e+00,3.015544240510934060e+00,-9.146524814741665566e+00,3.338230814522292533e+00,-1.474609911277834584e+01
-3.599999999999999867e-01,1.188658705705271934e-01,-1.147830239560544696e-01,2.267110004029729176e+00,1.161862074136452705e+00,3.000619552866993889e+00,-8.086824582206245893e+00,3.276288045574264896e+00,-1.478889139548149068e+01
-3.599999999999999867e-01,1.186021371085510812e-01,-1.136104165611001859e-01,2.258915374131770903e+00,1.165244538392205653e+00,2.985694865223053274e+00,-8.097267780043331697e+00,3.290447185369852701e+00,-1.478889139548149068e+01
-3.599999999999999867e-01,1.184943141199961553e-01,-1.121962041785329045e-01,2.250616131937243303e+00,1.168522390351388829e+00,2.970630694517020221e+00,-8.215771513236520107e+00,3.209692373565470991e+00,-1.487954845052653674e+01
-3.599999999999999867e-01,1.182691906539494742e-01,-1.109357238656700495e-01,2.242247148211669483e+00,1.171800242310572004e+00,2.955496782279940504e+00,-8.279314259433197876e+00,3.233555406583035197e+00,-1.496832048686251149e+01
-3.599999999999999867e-01,1.179554094870911840e-01,-1.093999023630604917e-01,2.233738681424002781e+00,1.175147835800801621e+00,2.940327999277337678e+00,-8.397136251128587858e+00,3.284127032501651833e+00,-1.501106560942135282e+01
-3.599999999999999867e-01,1.176662746353009936e-01,-1.079018225090630362e-01,2.225125602339765862e+00,1.178495429291031238e+00,2.925054603978165080e+00,-8.557000124407466046e+00,3.296478135588428060e+00,-1.509904424568257042e+01
-3.599999999999999867e-01,1.170567488465092121e-01,-1.064122098817517625e-01,2.216442781724483169e+00,1.182017376608876846e+00,2.909711467147946262e+00,-8.604989038893931408e+00,3.493157436811516803e+00,-1.516576197924132785e+01
-3.599999999999999867e-01,1.163911655967076464e-01,-1.047502490280187992e-01,2.207620478047107149e+00,1.185713677754338669e+00,2.894228847255634118e+00,-8.752746625717492179e+00,3.609394015420468005e+00,-1.528311583715135136e+01
-3.599999999999999867e-01,1.157210849937575642e-01,-1.031340290801349563e-01,2.198693562073161356e+00,1.189444849665323822e+00,2.878711356597798865e+00,-8.846869951368844909e+00,3.690831955785716101e+00,-1.536714134366948770e+01
-3.599999999999999867e-01,1.149416169461168341e-01,-1.015705613106055449e-01,2.189627163037123125e+00,1.193280633872878527e+00,2.863124124408917393e+00,-8.967486181614214402e+00,3.793111905806970885e+00,-1.540454488635442232e+01
-3.599999999999999867e-01,1.142188246198129198e-01,-9.987807551293476083e-02,2.180456151704514678e+00,1.197151288845956563e+00,2.847467150688989257e+00,-9.101934204771184866e+00,3.798563063663225936e+00,-1.548514434709521659e+01
-3.599999999999999867e-01,1.132801592333695651e-01,-9.813668306643305583e-02,2.171110786544290683e+00,1.201126556115604149e+00,2.831740435438014902e+00,-9.261285558246528993e+00,3.930492180289162363e+00,-1.556782024124843034e+01
-3.599999999999999867e-01,1.123324344308186395e-01,-9.654994599033672742e-02,2.161625938321973361e+00,1.205206435681821509e+00,2.816013720187040548e+00,-9.416061684192904124e+00,3.981666485110715747e+00,-1.556716693454352018e+01
-3.599999999999999867e-01,1.112198125033330431e-01,-9.092359579045480866e-02,2.151966736272040048e+00,1.209390927544608640e+00,2.799500873071788298e+00,-9.576435303149178679e+00,4.107508475463832909e+00,-1.738272984756073924e+01
-3.599999999999999867e-01,1.098282595781992776e-01,-9.251933906977637123e-02,2.142133180394490743e+00,1.213784644000534874e+00,2.783634674758720617e+00,-9.757254231724084903e+00,4.348412202007516214e+00,-1.574079948936441475e+01
-3.599999999999999867e-01,1.087076622112239377e-01,-9.088017818630041156e-02,2.132090399923801449e+00,1.218178360456461329e+00,2.767768476445653381e+00,-9.941558156256713019e+00,4.300541187881807836e+00,-1.570716598409762454e+01
-3.599999999999999867e-01,1.072686586561053673e-01,-8.914886873246022359e-02,2.121873265625496607e+00,1.222711559974480444e+00,2.751867407367063034e+00,-1.016269831467956664e+01,4.455216058224235276e+00,-1.570069256076043729e+01
-3.599999999999999867e-01,1.061434376235327742e-01,-8.705818274466123330e-02,2.111481777499575774e+00,1.227140147195930009e+00,2.735861725991902471e+00,-1.030019440892791494e+01,4.350716113763048121e+00,-1.583652209873288719e+01
-3.599999999999999867e-01,1.050164598003732602e-01,-8.514111186394875130e-02,2.100881064780515395e+00,1.231498992886333133e+00,2.719821173851219243e+00,-1.048068182942962778e+01,4.277776708813901152e+00,-1.586456435277357713e+01
-3.599999999999999867e-01,1.039573908589687956e-01,-8.324254658189814138e-02,2.090175739764885243e+00,1.235788097045689815e+00,2.703780621710535570e+00,-1.063649894620834857e+01,4.166342142545499172e+00,-1.587006821902640574e+01
-3.599999999999999867e-01,1.028496627590183843e-01,-8.135997862650652668e-02,2.079330931687162209e+00,1.239972588908476947e+00,2.687740069569851897e+00,-1.074224239270977321e+01,4.157004433973408908e+00,-1.585327088527595940e+01
-3.599999999999999867e-01,1.018100638692014948e-01,-7.934933885587294733e-02,2.068276899016299630e+00,1.244122210005740747e+00,2.671664646663645115e+00,-1.092780854463405227e+01,4.083775132843103783e+00,-1.587647922452554639e+01
-3.599999999999999867e-01,1.008201956915986131e-01,-7.735735658794481995e-02,2.057118254048867723e+00,1.248202089571957885e+00,2.655589223757438333e+00,-1.102796490109857963e+01,3.989085885460108560e+00,-1.587404354177857968e+01
-3.599999999999999867e-01,9.958341610571938562e-02,-7.558132649448121021e-02,2.045820126019342933e+00,1.252351710669221685e+00,2.639618413147801324e+00,-1.115145651308339581e+01,4.071568977846905746e+00,-1.577247446157954869e+01
-3.599999999999999867e-01,9.846534795773018156e-02,-7.355709372749769104e-02,2.034452256458771480e+00,1.256466461000962376e+00,2.623647602538164314e+00,-1.125954340263778342e+01,4.038463250077392708e+00,-1.577670916512538746e+01
-3.599999999999999867e-01,9.705533591267646865e-02,-7.162277507083757155e-02,2.022979774601630698e+00,1.260720694394795727e+00,2.607711662694050414e+00,-1.136798538033751704e+01,4.178014278260612002e+00,-1.572542805644761543e+01
-3.599999999999999867e-01,9.252476861299312183e-02,-6.961085343718104168e-02,1.999720973997639373e+00,1.269508127306648415e+00,2.591810593615460068e+00,-1.145278278745285405e+01,4.242874734371651968e+00,-1.570141938180793773e+01
-3.599999999999999867e-01,9.401365596906711974e-02,-6.757379558755138849e-02,1.999720973997639373e+00,1.269508127306648415e+00,2.575944395302392387e+00,-1.160188998664133386e+01,4.417125225789230392e+00,-1.567748838270005329e+01
-3.599999999999999867e-01,8.912907111012485784e-02,-6.545565726323740452e-02,1.976078594972892954e+00,1.278714009404779972e+00,2.560078196989325150e+00,-1.167522193043865464e+01,4.498024985684192067e+00,-1.567193735630291940e+01
-3.599999999999999867e-01,9.064339027079076905e-02,-6.328059400736067708e-02,1.976078594972892954e+00,1.278714009404779972e+00,2.544211998676257913e+00,-1.171466029464397884e+01,4.601090706933325336e+00,-1.567174594159957124e+01
-3.599999999999999867e-01,8.537447395459983601e-02,-6.111035939909827130e-02,1.952087508292914109e+00,1.288373211454713285e+00,2.528380671128713786e+00,-1.184271673118475832e+01,4.702566160375285520e+00,-1.565382231263811263e+01
-3.599999999999999867e-01,8.683187460197026863e-02,-5.903069025559497252e-02,1.952087508292914109e+00,1.288373211454713285e+00,2.512584214346692768e+00,-1.190446600483483586e+01,4.815450207549485384e+00,-1.557437550130661386e+01
-3.599999999999999867e-01,8.122025588440660859e-02,-5.658450055915534294e-02,1.927538489364563734e+00,1.298485733456448354e+00,2.496752886799148641e+00,-1.211351305390151367e+01,4.894546091924838471e+00,-1.564360104489186121e+01
-3.599999999999999867e-01,8.258205589856157380e-02,-5.459306534670399502e-02,1.927538489364563734e+00,1.298485733456448354e+00,2.481061042313697396e+00,-1.221085159174391066e+01,5.054625653510751881e+00,-1.549354856222270982e+01
-3.599999999999999867e-01,8.035885153479239984e-02,-5.251958891358646242e-02,1.915089626072772333e+00,1.303716348284932103e+00,2.465473810124815479e+00,-1.233489802895582521e+01,5.113600801025330433e+00,-1.538300795810147648e+01
-3.599999999999999867e-01,7.461890997273333548e-02,-5.039830774108757655e-02,1.889947804130527098e+00,1.314038094879806717e+00,2.449991190232503779e+00,-1.240266854338300107e+01,5.100532586332526819e+00,-1.529398208922410163e+01
-3.599999999999999867e-01,7.617132946831425833e-02,-4.857158713385263671e-02,1.889947804130527098e+00,1.314038094879806717e+00,2.434682924167808071e+00,-1.248999248587624500e+01,4.995033262931026563e+00,-1.507185642249161006e+01
-3.599999999999999867e-01,7.409917069982151216e-02,-4.657300589173729577e-02,1.877150233183503492e+00,1.319094355880674474e+00,2.419549011930728355e+00,-1.264888888266536782e+01,4.949138120145327058e+00,-1.494898621476115075e+01
-3.599999999999999867e-01,7.208117909046785066e-02,-4.466602592413215084e-02,1.864213179174387003e+00,1.324080875350495567e+00,2.404589453521264630e+00,-1.275929771579517080e+01,4.872010478263110400e+00,-1.479279736508027199e+01
-3.599999999999999867e-01,6.993869936711759328e-02,-4.261083547007904482e-02,1.851136642103177632e+00,1.329067394820316883e+00,2.389699636642847569e+00,-1.291680427539040821e+01,4.893199253686052685e+00,-1.469621200248366577e+01
-3.599999999999999867e-01,6.781485225353828250e-02,-4.050496256026914210e-02,1.837955492735398710e+00,1.334053914290137977e+00,2.374879561295477171e+00,-1.305252007419130145e+01,4.869302237623329255e+00,-1.460964817055154619e+01
-3.599999999999999867e-01,6.547664345228461358e-02,-3.844440493798038927e-02,1.824599989540003353e+00,1.339110175291005511e+00,2.360198969010199210e+00,-1.321423775726022853e+01,4.984219025723316321e+00,-1.450173743800676363e+01
-3.599999999999999867e-01,6.330637673561326229e-02,-3.630912127076986462e-02,1.811105003282515336e+00,1.344131565526349936e+00,2.345622989021491467e+00,-1.339043221756725544e+01,4.928604732021895529e+00,-1.442299109352448205e+01
-3.599999999999999867e-01,6.093163862897593708e-02,-3.422433276828436288e-02,1.797470533962934436e+00,1.349222697292740802e+00,2.331151621329353052e+00,-1.354026277014556712e+01,5.001380463529048193e+00,-1.431002035490854851e+01
-3.599999999999999867e-01,5.859291768010425894e-02,-3.196053012842476476e-02,1.783661710815737322e+00,1.354313829059131669e+00,2.316715124402737747e+00,-1.369236810615498889e+01,5.010618997091794036e+00,-1.425938006936807945e+01
-3.599999999999999867e-01,5.605204967978941188e-02,-2.996198128678667638e-02,1.769678533840923995e+00,1.359509573122092307e+00,2.302452981303738877e+00,-1.384167989714596381e+01,5.121004250149443493e+00,-1.408305661219574922e+01
-3.413566988839324412e-01,5.365441326986507969e-02,-2.795751887539970476e-02,1.755555873804017786e+00,1.364670446419529615e+00,2.288330321266832446e+00,-1.395645936600224246e+01,5.084550152134381662e+00,-1.390717978933123433e+01
-3.118151774880260074e-01,5.100480421637992173e-02,-2.586591836260527730e-02,1.741258859939495585e+00,1.369970802779059804e+00,2.274382015057542450e+00,-1.415507153961024045e+01,5.174173845193954513e+00,-1.378035783892075372e+01
-2.821930485386411891e-01,4.844065109159704369e-02,-2.396737833888873404e-02,1.726752621481834060e+00,1.375236288373066662e+00,2.260608062675868446e+00,-1.433265583711115454e+01,5.174261230167222614e+00,-1.356178444070477163e+01
-2.524248258423315017e-01,4.567048322787308628e-02,-2.186352326369883983e-02,1.712037158431032990e+00,1.380606386263643515e+00,2.246973593356287768e+00,-1.456418163025378121e+01,5.278417876519142737e+00,-1.344123756361278765e+01
-2.226631782643602453e-01,4.305922847980007268e-02,-2.008279346516072747e-02,1.697147341552615929e+00,1.385906742623173482e+00,2.233583219395369301e+00,-1.473430214138713623e+01,5.243542949806713871e+00,-1.317997313829760841e+01
-1.930334616478410203e-01,4.047196096133756638e-02,-1.809358590623705298e-02,1.667228224733688924e+00,1.396437713811187642e+00,2.220367199262066826e+00,-1.481071405872639524e+01,5.155528943437264644e+00,-1.302569566152408953e+01
-1.515916358544061038e-01,3.424056962160006157e-02,-1.606538082909716308e-02,1.652233795558702090e+00,1.401598587108624727e+00,2.207290662190857677e+00,-1.480700227795709445e+01,5.118486730681477859e+00,-1.288430122652383147e+01
-1.221786832284540436e-01,3.167661996886155656e-02,-1.398435906255256211e-02,1.637239366383715256e+00,1.406759460406062257e+00,2.194353608181740967e+00,-1.485459657300078895e+01,5.045871898490183582e+00,-1.276206906780453387e+01
-9.316175043298439984e-02,2.897829262894442356e-02,-1.199672548397241398e-02,1.622454161801867967e+00,1.411920333703499342e+00,2.181590908000240692e+00,-1.479522749957497041e+01,5.077878378778506452e+00,-1.259400002294838217e+01
-6.461785265610391071e-02,2.623457332062297323e-02,-1.004732952969514259e-02,1.607878181813159779e+00,1.417150948531983090e+00,2.169037432411879962e+00,-1.456094145092752257e+01,5.076512815188306327e+00,-1.241578877294084648e+01
-3.639391196023471220e-02,2.338151533453883615e-02,-8.216816202813111841e-03,1.593581167948637578e+00,1.422416434125990170e+00,2.156693181416658334e+00,-1.436958361716385291e+01,5.129949419873359950e+00,-1.218653082791398923e+01
-8.002187333576696662e-03,2.057399605042572327e-02,-6.214582744773468337e-03,1.578776988344023469e+00,1.427612178188950809e+00,2.144488413483529143e+00,-1.408887118057575627e+01,5.156363955404049904e+00,-1.203352667503666495e+01
2.050272892858840887e-02,1.786704755334712902e-02,-4.411369751903048558e-03,1.565003035962349465e+00,1.432738180720864785e+00,2.132527740909063052e+00,-1.490291075377664143e+01,5.100555472873144147e+00,-1.179701022897627283e+01
4.654352830887662634e-02,1.517591133029611017e-02,-2.292148000404781172e-03,1.551542920470384557e+00,1.437829312487255651e+00,2.120671680631166733e+00,-1.366996426348469740e+01,5.022710719384900990e+00,-1.169909328583462660e+01
7.293823884675842972e-02,1.248190204053915148e-02,-3.442569740642748011e-04,1.538431512633652076e+00,1.442850702722600076e+00,2.109024844946409516e+00,-1.324453260172294655e+01,4.965769006327644064e+00,-1.152174409552369383e+01
9.898331585876711525e-02,9.697319392542633198e-03,2.915660490259618098e-03,1.525599070921105138e+00,1.447906963723467610e+00,2.096801101990513949e+00,-1.262206030880895646e+01,4.930916272624300767e+00,-1.180961030988371085e+01
1.247009778253067441e-01,6.921896714656234663e-03,4.050122446401977633e-03,1.513080466098267518e+00,1.452893483193288926e+00,2.085468103195465606e+00,-1.233865003455408704e+01,4.911737351586526579e+00,-1.121038311339060201e+01
1.500218506409540242e-01,4.170119640680185896e-03,5.770576463657389743e-03,1.500771085868568999e+00,1.457810261132063578e+00,2.074379199759080361e+00,-1.233865003455408704e+01,4.911737351586526579e+00,-1.091766079123039646e+01
1.748901640874306329e-01,1.568940879310588322e-03,7.684949396237407415e-03,1.488636059466486694e+00,1.462657297539792012e+00,2.063499520915834218e+00,-1.194995057695248164e+01,4.759435052621484807e+00,-1.072624331375481432e+01
1.994509236627950710e-01,-9.623275634213137447e-04,9.419375433339798737e-03,1.476779999188590153e+00,1.467364850885427341e+00,2.052898808196773395e+00,-1.169263373312811538e+01,4.603394618688857243e+00,-1.046620505219152619e+01
2.236238985123960021e-01,-3.597653091885550953e-03,1.124579889966877133e-02,1.465133163503832936e+00,1.472002662700016229e+00,2.042472449305329452e+00,-1.143851892439564999e+01,4.568649382373264345e+00,-1.024695476719848131e+01
2.473893716814228871e-01,-6.294694183773809522e-03,1.800396004556224089e-02,1.453730423177738373e+00,1.476640474514605117e+00,2.022352017598428642e+00,-1.120349218407002212e+01,4.563930593816780679e+00,-1.002086348715529596e+01
2.706498519328493502e-01,-8.892132665980267969e-03,1.966986880557851022e-02,1.442606648975829575e+00,1.481208544798147564e+00,2.012692815548495329e+00,-1.092552405176146735e+01,4.476637860242560052e+00,-9.814387359484690876e+00
2.933817558742425891e-01,-1.164485325513718583e-02,2.121699905062805411e-02,1.431796711663629873e+00,1.485811485847213342e+00,2.003242838091701117e+00,-1.061634769396008160e+01,4.488332882498290211e+00,-9.550905713855714296e+00
3.156931782039703593e-01,-1.439376964939050908e-02,2.269461450911077968e-02,1.421265740475615935e+00,1.490379556130755789e+00,1.994002085228046450e+00,-1.036343200124968789e+01,4.488660922913813245e+00,-9.254712266368464668e+00
3.375609160221118565e-01,-1.721998287399243918e-02,2.451615459798551014e-02,1.410978864646264652e+00,1.494982497179821568e+00,1.984935686192007998e+00,-1.012279528434654452e+01,4.509823344138469636e+00,-9.123489164844013288e+00
3.590956721071447699e-01,-1.999383874094384783e-02,2.627129658083268704e-02,1.400866342644529361e+00,1.499515696697840683e+00,1.976043640983585536e+00,-9.956308184919162585e+00,4.495320906233613023e+00,-8.951773531182746879e+00
3.599999999999999867e-01,-2.275608652496694667e-02,2.804628688337495665e-02,1.390928174470410283e+00,1.504048896215860021e+00,1.967360820368302621e+00,-9.821046649272958007e+00,4.437017097243826314e+00,-8.791123193144454007e+00
3.599999999999999867e-01,-2.544278897518523208e-02,2.966434638490248257e-02,1.381094618592860757e+00,1.508477483437309585e+00,1.958956965877205469e+00,-9.694766346990432382e+00,4.344143515416515555e+00,-8.570319397515529403e+00
3.599999999999999867e-01,-2.818341256088101321e-02,3.112392258221750169e-02,1.371330804246357671e+00,1.512871199893235818e+00,1.950832077510293860e+00,-9.647617992723020564e+00,4.297294766771739383e+00,-8.288339878815044415e+00
3.599999999999999867e-01,-3.078410901897063456e-02,3.250025100221750479e-02,1.361497248368808144e+00,1.517125433287069391e+00,1.943021026033091569e+00,-9.724133939792359627e+00,4.175805380325221527e+00,-7.991292694009593411e+00
3.599999999999999867e-01,-3.344358206324082872e-02,3.333217336205422654e-02,1.351489338663642625e+00,1.521309925149856301e+00,1.935454069914551933e+00,-9.937038411250449954e+00,4.129521166349018557e+00,-7.430954584746981340e+00
3.599999999999999867e-01,-3.597334640687279567e-02,3.524989240521429756e-02,1.341132721303244901e+00,1.525389804716073661e+00,1.928166079920197618e+00,-1.027632305353194475e+01,3.994334532108473113e+00,-7.190285965393282908e+00
3.599999999999999867e-01,-3.859494988458649078e-02,3.616879379711962494e-02,1.330357654756568309e+00,1.529399942751244579e+00,1.921087314518982847e+00,-1.072144615613500207e+01,3.967358929566878523e+00,-6.931378853761742675e+00
3.599999999999999867e-01,-4.129058103622715997e-02,3.767736840961218719e-02,1.319129268258089738e+00,1.533444951551938606e+00,1.914217773710907622e+00,-1.114266183970232937e+01,3.957536442452609382e+00,-6.726320304546378637e+00
3.599999999999999867e-01,-4.385760981156455740e-02,3.916156318930657382e-02,1.307377820276762970e+00,1.537385348056063084e+00,1.907592328261495052e+00,-1.166693145448271451e+01,3.859864315942420188e+00,-6.517336366849282747e+00
3.599999999999999867e-01,-4.643786517559872484e-02,4.062179109280272815e-02,1.295068440047064673e+00,1.541256003029141119e+00,1.901176107405221583e+00,-1.222739648001602752e+01,3.791758132252846636e+00,-6.295800895452121182e+00
3.599999999999999867e-01,-4.893001971125989641e-02,4.209654117417126196e-02,1.282305739865564176e+00,1.545022045705649383e+00,1.894969111142087659e+00,-1.267249669607846663e+01,3.676303163682572706e+00,-6.080862296005176582e+00
3.599999999999999867e-01,-5.134546007044171745e-02,4.360427034917432887e-02,1.269054848966738813e+00,1.548648605320064764e+00,1.889006210237615946e+00,-1.317687998765652679e+01,3.549305749794021025e+00,-5.890389408478734268e+00
3.599999999999999867e-01,-5.392134648817970000e-02,4.475926461158351299e-02,1.255385508881634582e+00,1.552275164934480145e+00,1.883357146222853551e+00,-1.360022550656438334e+01,3.550305128734335014e+00,-5.548902110045653480e+00
3.599999999999999867e-01,-5.640257809107415699e-02,4.616258312713270723e-02,1.241262848844728373e+00,1.555831983017849085e+00,1.877917306801230479e+00,-1.401604759539276657e+01,3.473043635266079843e+00,-5.330737201903123612e+00
3.599999999999999867e-01,-5.902869937282274188e-02,4.736192291142626853e-02,1.226896093449159730e+00,1.559388801101218025e+00,1.872791304269316282e+00,-1.424733203956160565e+01,3.508277811313055494e+00,-5.035875334960913108e+00
3.599999999999999867e-01,-6.178372239944481675e-02,4.887654786658695433e-02,1.212354984225974874e+00,1.563050231481156738e+00,1.867804784799495188e+00,-1.436927430209974332e+01,3.566829211060435156e+00,-4.880357823804827078e+00
3.599999999999999867e-01,-6.437709700663767076e-02,5.013707019926556818e-02,1.197813875002790018e+00,1.566607049564525678e+00,1.863097231453859859e+00,-1.438939365189745345e+01,3.504649947859356462e+00,-4.614378077590832739e+00
3.599999999999999867e-01,-6.717672779872527200e-02,5.154481471118203123e-02,1.183237895014082053e+00,1.570233609178941059e+00,1.858564031935840521e+00,-1.440562090272705298e+01,3.567648965333475530e+00,-4.412480645106870547e+00
3.599999999999999867e-01,-6.980601049533245728e-02,5.283848138591286381e-02,1.168801398087466747e+00,1.573790427262309999e+00,1.854309798542007170e+00,-1.428718929681338956e+01,3.476919089477372271e+00,-4.170222451477529013e+00
3.599999999999999867e-01,-7.233996786175136973e-02,5.418189560655843617e-02,1.154643867285037429e+00,1.577207762283586057e+00,1.850264789741312921e+00,-1.393917378605194735e+01,3.356368051196186642e+00,-3.952153250686673669e+00
3.599999999999999867e-01,-7.490155611425960980e-02,5.538239545812231879e-02,1.140800173372316983e+00,1.580555355773815673e+00,1.846498747064804657e+00,-1.359627792507356858e+01,3.280205805209123415e+00,-3.679468441603177098e+00
3.599999999999999867e-01,-7.730692147601399278e-02,5.663524779808645770e-02,1.127374928645875407e+00,1.583763466201952408e+00,1.843011670512482159e+00,-1.319342765005477958e+01,3.113477356807952123e+00,-3.449910890953685971e+00
3.599999999999999867e-01,-7.971077844691680514e-02,5.795597203084811022e-02,1.114542486933328691e+00,1.586832093567996260e+00,1.839698947787775651e+00,-1.259994220113062191e+01,3.010983799074264056e+00,-3.245215058730538615e+00
