# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.733958435058593761e-01,-5.975789617663157527e-02,1.003109189639478788e-01,1.395356720079967694e+00,1.116530120568152373e+00,1.832166779210975260e+00,1.771270937725223149e+01,-5.328410403606974377e+00,3.419183976345363085e+00
2.779227920346777347e-01,-5.598237856881089353e-02,9.937669345817094768e-02,1.412687490545010638e+00,1.111090281146529302e+00,1.839768606095038006e+00,1.700981932885932579e+01,-5.347402071130600731e+00,3.623198067070712014e+00
2.472361220097919199e-01,-4.826851747568709078e-02,9.540506624994808671e-02,1.445640363964458164e+00,1.100175731537759827e+00,1.844057793478178997e+00,1.633117236876454115e+01,-5.399137442963059641e+00,4.233777681241815749e+00
2.424202306484058989e-01,-4.825536023406233610e-02,9.457843393148494815e-02,1.445640363964458164e+00,1.100175731537759827e+00,1.848556039006890916e+00,1.604575362718757603e+01,-5.316779879783892326e+00,4.233777681241815749e+00
2.110418027702153920e-01,-4.055037924725289622e-02,9.234697519081717931e-02,1.478314271259720147e+00,1.089400664991083234e+00,1.853403158638403214e+00,1.608672885727196444e+01,-5.309879934553372927e+00,4.877309059181914819e+00
2.055605910725677166e-01,-4.039361961368359566e-02,9.133569271872947481e-02,1.478314271259720147e+00,1.089400664991083234e+00,1.858494290404794302e+00,1.627389914763409706e+01,-5.223265474819282161e+00,4.877309059181914819e+00
1.731797874482844390e-01,-3.288220973737767533e-02,8.947527238002664363e-02,1.511825076927539424e+00,1.079009176865162178e+00,1.863829434306063515e+00,1.645763090865127509e+01,-5.143025263413035120e+00,5.267648718861134505e+00
1.674601675126939360e-01,-3.257454619715721006e-02,8.836027088892298154e-02,1.511825076927539424e+00,1.079009176865162178e+00,1.869339015258733028e+00,1.669579241151001980e+01,-5.058677264731648471e+00,5.267648718861134505e+00
8.247985839843750833e-02,-2.866850554715771188e-02,8.678505322964545632e-02,1.529016364330489264e+00,1.073952915864294422e+00,1.875057820804542086e+00,1.701844547407765873e+01,-4.958777514934653574e+00,5.470626673474874302e+00
-1.504419708251953092e-01,-2.478966127143642298e-02,8.525512737535415053e-02,1.546451747092101758e+00,1.069001267159996438e+00,1.880916109412443804e+00,1.724410121631757420e+01,-4.830246702824704030e+00,5.640453127237865516e+00
-3.599999999999999867e-01,-2.091846585068423206e-02,8.365159726787241290e-02,1.564131225212376908e+00,1.064189101517791558e+00,1.886948835071745822e+00,1.749881592982683642e+01,-4.716950697919382485e+00,5.827019351633991207e+00
-3.599999999999999867e-01,-1.732058279138732129e-02,8.197769768127369239e-02,1.582736318259022612e+00,1.059655901999772443e+00,1.893260360407665432e+00,1.947075355897601057e+01,-4.450798955884986974e+00,6.001792072296577629e+00
-3.599999999999999867e-01,-1.354049335278162576e-02,8.006215224742960213e-02,1.600834245565576408e+00,1.055192444012799546e+00,1.899816064326031562e+00,1.794277598004758900e+01,-4.340813870522383766e+00,6.521083517726808942e+00
-3.599999999999999867e-01,-9.796719048838279514e-03,7.772268272418692003e-02,1.618548594451374667e+00,1.050868469087919532e+00,1.906546205295798213e+00,1.740737657121157866e+01,-4.217279953114002389e+00,6.704078748255014375e+00
-1.418362426757812655e-01,-5.895145839435177691e-03,7.564854956963269761e-02,1.635460915730138742e+00,1.046579364928562850e+00,1.913555145942182456e+00,1.660856001517924341e+01,-4.201095701239499824e+00,6.967764985686485169e+00
9.604300156561870749e-03,-2.011388748106035691e-03,7.354926611559257921e-02,1.651536338636345524e+00,1.042360002300252830e+00,1.920808265171013218e+00,1.575272823174706360e+01,-4.141094820586321390e+00,7.202341624046628255e+00
-7.820909649681047696e-03,1.908987378302100160e-03,7.141897819379769419e-02,1.666670250873425241e+00,1.038210381202989030e+00,1.928270608992983304e+00,1.481713616073007778e+01,-4.091777793212484582e+00,7.418620819948553269e+00
-2.478054297879216106e-02,5.836853605785694531e-03,6.934621408162681966e-02,1.680967264737947442e+00,1.034095630871248339e+00,1.935942177408092935e+00,1.400734516170570565e+01,-3.999697611459926971e+00,7.571480718266830223e+00
-5.281225565704609354e-02,1.247589022736204575e-02,6.718292938612870080e-02,1.708515169501295228e+00,1.026145096331953166e+00,1.943788182874602644e+00,1.359239276142080044e+01,-3.859193670949162769e+00,7.742778845944702226e+00
-7.042623952848379998e-02,1.640068800901326937e-02,6.532442716156240670e-02,1.722428604945062114e+00,1.022379053655444681e+00,1.951773504955637062e+00,1.359239276142080044e+01,-3.859193670949162769e+00,7.742778845944702226e+00
-8.848773908199517035e-02,2.009509631791548193e-02,6.264880034453060298e-02,1.736586135747491433e+00,1.018787364806552631e+00,1.959968218077378754e+00,1.377139186325081965e+01,-3.676620107593553843e+00,8.114047775505433435e+00
-1.069305822547617635e-01,2.378455777515715158e-02,6.049204458502302484e-02,1.751022632674106516e+00,1.015370029785276351e+00,1.968232506282599159e+00,1.403699502184192127e+01,-3.537111384833900196e+00,8.222671458467040395e+00
-1.257765356415474489e-01,2.729528533604825072e-02,5.838882540380654906e-02,1.765842708021477137e+00,1.012161919357139839e+00,1.976601490008173201e+00,1.432897179760321116e+01,-3.291511756274350553e+00,8.291664668988438791e+00
-1.450980387779584602e-01,3.082566152320147246e-02,5.600919643053008101e-02,1.781046361789603294e+00,1.009128162756619318e+00,1.985144910785147321e+00,1.472147319507352137e+01,-3.114041891476526214e+00,8.467691294664270174e+00
-1.647000082225140161e-01,3.430680935623324490e-02,5.372855701640519982e-02,1.796563852447438325e+00,1.006303630749238121e+00,1.993792860634907349e+00,1.507693862157184661e+01,-2.960507880507322387e+00,8.579653638429951101e+00
-2.331291961669921808e-01,3.763339764366911699e-02,5.128891397115173389e-02,1.812395179994982675e+00,1.003723194100519356e+00,2.002615081088499061e+00,1.535853184320796672e+01,-2.750287376085327917e+00,8.738237252497297547e+00
-3.599999999999999867e-01,4.083668204278903535e-02,4.889042204848052103e-02,1.828540344432235898e+00,1.001351982044940137e+00,2.011576951051751827e+00,1.568468724002167392e+01,-2.490551494270808686e+00,8.851144186212117404e+00
-3.599999999999999867e-01,4.417770400451370011e-02,4.633690130071502211e-02,1.844999345759197995e+00,9.990505115204071362e-01,2.020713091618836721e+00,1.599168868293282664e+01,-2.345054126716145770e+00,9.006933561729479010e+00
-3.599999999999999867e-01,4.757566277040367608e-02,4.381955497740873395e-02,1.861632700913776306e+00,9.968536532924440197e-01,2.029953761258707523e+00,1.630542015584870441e+01,-2.257780118493341259e+00,9.126564283665214106e+00
-3.599999999999999867e-01,5.084684403677459941e-02,4.140501516566028051e-02,1.878266056068354617e+00,9.948660196576202264e-01,2.039229384887885299e+00,1.641689286635147127e+01,-2.118645209230445747e+00,9.193240405331938092e+00
-3.599999999999999867e-01,5.406320570419566318e-02,3.902546087251178297e-02,1.894725057395316936e+00,9.930178690848893153e-01,2.048574750048109738e+00,1.640806559698831180e+01,-1.951214906916993064e+00,9.231303496505587347e+00
-3.599999999999999867e-01,5.733582140280174544e-02,3.670309566737914309e-02,1.911009704894663042e+00,9.912045892776815137e-01,2.057920115208333733e+00,1.607475434180808449e+01,-1.771880135824579039e+00,9.246217198610032995e+00
-3.599999999999999867e-01,6.074278803232923546e-02,3.426632635058959181e-02,1.927119998566392933e+00,9.894261802359970437e-01,2.067335221899604836e+00,1.589675531244991014e+01,-1.724932212170458001e+00,9.305475306990430795e+00
-3.599999999999999867e-01,6.416624461667559676e-02,3.180712431657690270e-02,1.943021067644983502e+00,9.878221250219287874e-01,2.076785240968290758e+00,1.589675531244991014e+01,-1.724932212170458001e+00,9.370934974346736723e+00
-3.599999999999999867e-01,6.713715386596970369e-02,2.937353537019903385e-02,1.958712912130434747e+00,9.864272944009997435e-01,2.086304959956131189e+00,1.544925270315412824e+01,-1.349684492199886954e+00,9.409015403808734135e+00
-3.599999999999999867e-01,7.035664144177418422e-02,2.683957132461753034e-02,1.974265273553793110e+00,9.853114299042564639e-01,2.095894420475017839e+00,1.532563764255628236e+01,-1.063323934799913495e+00,9.481843150180928603e+00
-3.599999999999999867e-01,7.307515017907434407e-02,2.147733314092074505e-02,1.989643281149535481e+00,9.843699192351295091e-01,2.106235142092659274e+00,1.522291175175874756e+01,-9.027214504374581061e-01,1.078213502006978608e+01
-3.599999999999999867e-01,7.608536451212588592e-02,2.133229451994858930e-02,2.004916676448707857e+00,9.835678916280953255e-01,2.115929214908116140e+00,1.506555915616402785e+01,-7.776693925014248610e-01,9.635783570628982275e+00
-3.599999999999999867e-01,7.917636252063831037e-02,1.895234630210624466e-02,2.020015717920264464e+00,9.828356055521075829e-01,2.125623287723572563e+00,1.485769804602028010e+01,-7.154103731739499539e-01,9.606338302295259979e+00
-3.599999999999999867e-01,8.244805674194036205e-02,1.647912740449882993e-02,2.034975276329728189e+00,9.820684487105966198e-01,2.135352231304552539e+00,1.477082351196098564e+01,-7.432750831419717708e-01,9.613424807508391012e+00
-3.599999999999999867e-01,8.566082201207943225e-02,1.416294651490668244e-02,2.049760480911575478e+00,9.813710334001320978e-01,2.145046304120008962e+00,1.459070921142449606e+01,-6.955372270707675941e-01,9.548492917649364031e+00
-3.599999999999999867e-01,8.886970738969524053e-02,1.166427531533271306e-02,2.064406202431329884e+00,9.807084888551909074e-01,2.154740376935465385e+00,1.445508357172300506e+01,-6.035298661292669564e-01,9.571764368268533829e+00
-3.599999999999999867e-01,9.212498888974426925e-02,9.353517578525611526e-03,2.078807828592421636e+00,9.801156858412960471e-01,2.164364708219875588e+00,1.420348142773777056e+01,-5.426551357434062917e-01,9.514654820580078720e+00
-3.599999999999999867e-01,9.521733710921985450e-02,7.099535248744345134e-03,2.093000230160374286e+00,9.796972366550172895e-01,2.173919297973239129e+00,1.398607593662483239e+01,-3.775516317261032873e-01,9.441922781559560107e+00
-3.599999999999999867e-01,9.830225246222393243e-02,4.900104108937503727e-03,2.106983407135187392e+00,9.794182705308315251e-01,2.183404146195556450e+00,1.376677016910907803e+01,-2.400721822345674439e-01,9.353877566271087574e+00
-3.599999999999999867e-01,1.012044609364923936e-01,2.540548667690947782e-03,2.120792230282384949e+00,9.793833997653083046e-01,2.192888994417873771e+00,1.360890990843156345e+01,-2.895563507080683996e-02,9.339626880313026902e+00
-3.599999999999999867e-01,1.040382332351979799e-01,1.303410079538450117e-05,2.134322087305395854e+00,9.795228412155091435e-01,2.202373842640191093e+00,1.331846861148627248e+01,1.895692159378044028e-01,9.402302018560826369e+00
-3.599999999999999867e-01,1.067805434379348328e-01,-2.289880782880220067e-03,2.147572978204221439e+00,9.799064196362646806e-01,2.211823820096984861e+00,1.305271010183158431e+01,3.888229062146365544e-01,9.353564090017776778e+00
-3.599999999999999867e-01,1.095329828518492310e-01,-4.501531792259937798e-03,2.160544902978861259e+00,9.804294811191129888e-01,2.221204056022732409e+00,1.279861401845053237e+01,5.396223223457717877e-01,9.268030845944995377e+00
-3.599999999999999867e-01,1.123693581322993407e-01,-6.693599757356321484e-03,2.173272732394838425e+00,9.810222841330078491e-01,2.230514550417433295e+00,1.257871874913098509e+01,6.161091410906881505e-01,9.180784578983544719e+00
-3.599999999999999867e-01,1.151397952746294751e-01,-8.872479818470443286e-03,2.185721595686629826e+00,9.817545702089955917e-01,2.239720432515564852e+00,1.226479447444869031e+01,7.184466542292539115e-01,9.102992533891876903e+00
-3.599999999999999867e-01,1.180164819623264610e-01,-1.096367343700974106e-02,2.197891492854235018e+00,9.824868562849832232e-01,2.248856573082649746e+00,1.198963445132079464e+01,7.711730826236196101e-01,8.987950216584259522e+00
-3.599999999999999867e-01,1.209470714026379123e-01,-1.307787628230012988e-02,2.209782423897654891e+00,9.832888838920174068e-01,2.257888101353165311e+00,1.166177990224909244e+01,7.768836212735448221e-01,8.898996474986409666e+00
-3.599999999999999867e-01,1.238197195700610487e-01,-1.517395446373483170e-02,2.221394388816888998e+00,9.841606530300980316e-01,2.266815017327110660e+00,1.144063488910550319e+01,8.464698012564066953e-01,8.814848906918310689e+00
-3.599999999999999867e-01,1.264989341771282916e-01,-1.714303728391200141e-02,2.232692516846413788e+00,9.852067759957948700e-01,2.275637321004486679e+00,1.111452873303069744e+01,1.041223165409925322e+00,8.680368287779250736e+00
-3.599999999999999867e-01,1.290469239188085093e-01,-1.906622591447618489e-02,2.243746549517275923e+00,9.864969943201541414e-01,2.284355012385292927e+00,1.085561676667842157e+01,1.249124500382642555e+00,8.535413261884077230e+00
-3.599999999999999867e-01,1.313864585697704090e-01,-2.108094640171950460e-02,2.254486745298429629e+00,9.880313080031760675e-01,2.292933220704006292e+00,1.057162947418736820e+01,1.546393615278932598e+00,8.456734883492117660e+00
-3.599999999999999867e-01,1.338136422739296116e-01,-2.288446779295485317e-02,2.264947974955397125e+00,9.897399755138140964e-01,2.301371945960626775e+00,1.028943218658524650e+01,1.684716399115660179e+00,8.292300637405002561e+00
-3.599999999999999867e-01,1.362112043222004354e-01,-2.483695782631652887e-02,2.275130238488178858e+00,9.915881260865450075e-01,2.309706058920677485e+00,1.003120196173076728e+01,1.804725789268889269e+00,8.212822617154484917e+00
-3.599999999999999867e-01,1.388795777689284527e-01,-2.672251593421852076e-02,2.285715055464482504e+00,9.933665351282294775e-01,2.317935559584158423e+00,9.946458650075072683e+00,1.751380730746307623e+00,8.109709735761047256e+00
-3.599999999999999867e-01,1.415396590163445489e-01,-2.855251514804007032e-02,2.295234774452323379e+00,9.951449441699139475e-01,2.326025577185546922e+00,9.367514476821666491e+00,1.753882992520527928e+00,7.996738997145113714e+00
-3.599999999999999867e-01,1.440682761867112527e-01,-3.033686922654844562e-02,2.304475568927869755e+00,9.970279655081680792e-01,2.334010982490365205e+00,9.104345613914468061e+00,1.861075919927751121e+00,7.869536297922534729e+00
-3.599999999999999867e-01,1.465778908394998470e-01,-3.215424517992578057e-02,2.313367530912508130e+00,9.990155991429919835e-01,2.341891775498614159e+00,8.750638289854514085e+00,1.959381240728368390e+00,7.766836067791751397e+00
-3.599999999999999867e-01,1.491578757250647813e-01,-3.387270540065198676e-02,2.321980693220528913e+00,1.001072974308862218e+00,2.349633085444770231e+00,8.451115891004665315e+00,1.982702625617976944e+00,7.630802631548345261e+00
-3.599999999999999867e-01,1.518831378541411758e-01,-3.935020010824252790e-02,2.330349676946102733e+00,1.003060607943686122e+00,2.364732126916326393e+00,8.205600179760713431e+00,1.952622082399224857e+00,7.515537690618354638e+00
-3.599999999999999867e-01,1.545416393719014625e-01,-3.724232717020493910e-02,2.338369953016444569e+00,1.005117983109556246e+00,2.364732126916326393e+00,7.915121432112591116e+00,1.982374585202454131e+00,7.362478748749854418e+00
-3.599999999999999867e-01,1.569209353694172582e-01,-4.242351073948862072e-02,2.346146050504339442e+00,1.007349712103042805e+00,2.379168623842941699e+00,7.639306715216717336e+00,2.209996489340900983e+00,7.224413958643727263e+00
-3.599999999999999867e-01,1.592293636221515929e-01,-4.023646136700771703e-02,2.353608394326309750e+00,1.009790665689668465e+00,2.379168623842941699e+00,7.314599412245739174e+00,2.401545737807917913e+00,6.990423354429708525e+00
-3.599999999999999867e-01,1.616999989673448546e-01,-4.513254839697060372e-02,2.360722030493047630e+00,1.012266490041817457e+00,2.392942576224615703e+00,6.977126967862259832e+00,2.444786041881944261e+00,6.833071452366523246e+00
-3.599999999999999867e-01,1.641479260791643968e-01,-4.319038433553921974e-02,2.367591654524907163e+00,1.014812055925012890e+00,2.392942576224615703e+00,6.747556240113625314e+00,2.499000095416471279e+00,6.678148991266502854e+00
-3.599999999999999867e-01,1.663449348689838014e-01,-4.447035341699188959e-02,2.374147358443273514e+00,1.017531975635824537e+00,2.399533150908505164e+00,6.469960534238762051e+00,2.717932742967000603e+00,6.464240979678896437e+00
-3.599999999999999867e-01,1.685919209250076323e-01,-4.895763413419219889e-02,2.380493837768500320e+00,1.020391378408728844e+00,2.412156368027912556e+00,6.242220036208021128e+00,2.823848185288826418e+00,6.132225241403944871e+00
-3.599999999999999867e-01,1.708196661372947400e-01,-4.708101309081247354e-02,2.386631092500588025e+00,1.023355393478202924e+00,2.412156368027912556e+00,6.050971086895172490e+00,2.909111645594928852e+00,6.132225241403944871e+00
-3.599999999999999867e-01,1.728826738838979415e-01,-5.136251653560499481e-02,2.392524168650228766e+00,1.026458891609769886e+00,2.424221652898948420e+00,5.781706081805213948e+00,3.093535551082915891e+00,5.870356056591226057e+00
-3.599999999999999867e-01,1.747658744678432241e-01,-4.974283759347247758e-02,2.398242974196037824e+00,1.029806485099999502e+00,2.424221652898948420e+00,5.582030724355785622e+00,3.317674539858243676e+00,5.870356056591226057e+00
-3.599999999999999867e-01,1.768389012734263577e-01,-5.323444100671920198e-02,2.403717767606968092e+00,1.033188949355752451e+00,2.435519780928473210e+00,5.378784373038436151e+00,3.357054647414722481e+00,5.466792831155614429e+00
-3.599999999999999867e-01,1.788727314696828830e-01,-5.193391604435754205e-02,2.408983169977191086e+00,1.036641155142551618e+00,2.435519780928473210e+00,5.116869415144481792e+00,3.414980481718547622e+00,5.466792831155614429e+00
-3.599999999999999867e-01,1.808228070171836455e-01,-5.511098944700043578e-02,2.414004560212535289e+00,1.040232843991443890e+00,2.446050752116487370e+00,4.942218756031858895e+00,3.485871888048162059e+00,5.047589776099592029e+00
-3.599999999999999867e-01,1.829069471543618985e-01,-5.391217602911024809e-02,2.418677242792647952e+00,1.043789662074813052e+00,2.446050752116487370e+00,4.563468008283686039e+00,3.472628209877288707e+00,5.047589776099592029e+00
-3.599999999999999867e-01,1.849413985281061767e-01,-5.473068755258874568e-02,2.423105913237881381e+00,1.047346480158181770e+00,2.450932659289738691e+00,4.346062517170747874e+00,3.533254655974022107e+00,4.809860343386453962e+00
-3.599999999999999867e-01,1.870113988177778686e-01,-5.548989546635915704e-02,2.427290405100668291e+00,1.050973039772597151e+00,2.455640212635374020e+00,4.055325082260490710e+00,3.532346823196180097e+00,4.559851934866061995e+00
-3.599999999999999867e-01,1.892425413587711380e-01,-5.634471361211568219e-02,2.431160976849962019e+00,1.054494987090442981e+00,2.460103670622347138e+00,3.823328381206361204e+00,3.465002830662335498e+00,4.392174735326549673e+00
-3.599999999999999867e-01,1.912127454866288101e-01,-5.712916334749908176e-02,2.434822490453684818e+00,1.058156417470381694e+00,2.464427645547226930e+00,3.585861796944561419e+00,3.581072268171622053e+00,4.197422758236098339e+00
-3.599999999999999867e-01,1.933824390178220665e-01,-5.795081444357245981e-02,2.438170083943914435e+00,1.061782977084797075e+00,2.468542395878967621e+00,3.250847228317135240e+00,3.540803053188716021e+00,4.046571327239922411e+00
-3.599999999999999867e-01,1.953875515334100033e-01,-5.880353211565726712e-02,2.441308452841004950e+00,1.065479278230258897e+00,2.472517663148614986e+00,3.110871065303650429e+00,3.633657909664611552e+00,3.918891478322037436e+00
-3.599999999999999867e-01,1.974176826937986684e-01,-5.942506705944614054e-02,2.444237597144955920e+00,1.069245320906767160e+00,2.479910265439539074e+00,2.848270204722693766e+00,3.668651430269332270e+00,3.691768916887981256e+00
-3.599999999999999867e-01,1.995954017102894995e-01,-6.181234711670848675e-02,2.446818033793674463e+00,1.072941622052228983e+00,2.483327600460814910e+00,2.484533027619842738e+00,3.619460625634660644e+00,3.517863110642738711e+00
-3.599999999999999867e-01,2.016652863243467153e-01,-6.174312762883754635e-02,2.449189245849253460e+00,1.076672793963214136e+00,2.486465969357904982e+00,2.325432039028226150e+00,3.666881537794883794e+00,3.055573715513210775e+00
-3.599999999999999867e-01,2.038689111148807298e-01,-6.254977029635416796e-02,2.451386020853433045e+00,1.080369095108675737e+00,2.489395113661855952e+00,2.136471743777163645e+00,3.616755852652548509e+00,3.055573715513210775e+00
-3.599999999999999867e-01,2.061193339371063526e-01,-6.266184239458116867e-02,2.453373737712040814e+00,1.083995654723091340e+00,2.492184774903714040e+00,1.893640693100842487e+00,3.579027737209759419e+00,2.715080247768173916e+00
-3.599999999999999867e-01,2.081909922849109751e-01,-6.337180009266585312e-02,2.455047534457155400e+00,1.087726826634076271e+00,2.494695470021386363e+00,1.600118729082077751e+00,3.655800290946631836e+00,2.715080247768173916e+00
-3.599999999999999867e-01,2.102265754682146603e-01,-6.338741468896148812e-02,2.456372623547038003e+00,1.091527740076108088e+00,2.496996940545919141e+00,1.287195220403165807e+00,3.727378293494782557e+00,2.391931310153811552e+00
-3.599999999999999867e-01,2.120040330179384924e-01,-6.370342516774735175e-02,2.457418746512734842e+00,1.095503007345755453e+00,2.499158928008359037e+00,9.803900469160971021e-01,3.941164937063961204e+00,2.225494144996867263e+00
-3.599999999999999867e-01,2.137400585130141417e-01,-6.413328127941894663e-02,2.458290432427031380e+00,1.099652628443019475e+00,2.501146561643182942e+00,8.654753394107118636e-01,4.079045247782076444e+00,2.131157211633081250e+00
-3.599999999999999867e-01,2.153749841658754993e-01,-6.435511529720670809e-02,2.458987847737495791e+00,1.103941732602376158e+00,2.502890099919344191e+00,6.580955401514686498e-01,4.223672926793259563e+00,1.965387223811724482e+00
-3.599999999999999867e-01,2.135356486096262330e-01,-6.350180385086888479e-02,2.459999183161453384e+00,1.113077873169461052e+00,2.504250059774749904e+00,5.541095025568825161e-01,4.451496648608064710e+00,1.329477757428910722e+00
-3.599999999999999867e-01,2.182493818350896841e-01,-6.331740472836622224e-02,2.459999183161453384e+00,1.113077873169461052e+00,2.505365924271492961e+00,3.774649402843688883e-01,4.521983726053430352e+00,1.060590727024913082e+00
-3.599999999999999867e-01,2.161051037851396406e-01,-6.323379597688814913e-02,2.460347890816685812e+00,1.122702204453871033e+00,2.506272564175096917e+00,4.926015778805940826e-02,4.780795823864828265e+00,8.659705209258984349e-01
-3.599999999999999867e-01,2.208175702114394956e-01,-6.322014181709270653e-02,2.460347890816685812e+00,1.122702204453871033e+00,2.507004850251084882e+00,4.926015778805940826e-02,4.780795823864828265e+00,7.215238536450564455e-01
-3.599999999999999867e-01,2.218560048360125325e-01,-6.319522600488046427e-02,2.460243278520116039e+00,1.127758465454738790e+00,2.507632524030502630e+00,-1.495032056943232379e-01,4.979935774970105200e+00,5.692687148243179562e-01
-3.599999999999999867e-01,2.229402598567054583e-01,-6.332150236752150108e-02,2.459929441630406721e+00,1.132919338752176097e+00,2.508120714747827940e+00,-3.235400893994675453e-01,5.054751876249917508e+00,4.992303522813694716e-01
-3.599999999999999867e-01,2.199917706395449479e-01,-6.309552970497714353e-02,2.458883318664710327e+00,1.143589793002282917e+00,2.508434551637536813e+00,-5.779732291059805904e-01,5.298905491561338721e+00,2.685055880603666179e-01
-3.599999999999999867e-01,2.247486295200834816e-01,-6.310273432116675352e-02,2.458883318664710327e+00,1.143589793002282917e+00,2.508608905465153249e+00,-5.779732291059805904e-01,5.298905491561338721e+00,1.612086309230621461e-01
-3.599999999999999867e-01,2.256450828573041689e-01,-6.298185490767857497e-02,2.458116161823199253e+00,1.149029632423905989e+00,2.508608905465153249e+00,-7.653384018291309321e-01,5.341878785994822465e+00,5.564203496277533162e-03
-3.599999999999999867e-01,2.266140909946092741e-01,-6.276046530216694563e-02,2.457209521919595296e+00,1.154434601080005951e+00,2.508469464014952077e+00,-9.271788399795529712e-01,5.325743774859224899e+00,-1.932123370852487365e-01
-3.599999999999999867e-01,2.240423425384852341e-01,-6.264087456816075372e-02,2.454419860677737653e+00,1.165035313799066330e+00,2.508155627125243203e+00,-1.604026085743928576e+00,5.200966355410606923e+00,-3.250526816748485759e-01
-3.599999999999999867e-01,2.287525260602517041e-01,-6.265950197539847666e-02,2.454419860677737653e+00,1.165035313799066330e+00,2.507772048704487666e+00,-1.604026085743928576e+00,5.200966355410606923e+00,-3.977167546050470182e-01
-3.599999999999999867e-01,2.262189003924915121e-01,-6.280603150396261991e-02,2.450305110345996962e+00,1.175461672690510495e+00,2.507353599518209020e+00,-2.214696552545970309e+00,5.131127729949414018e+00,-4.248678206247115674e-01
-3.599999999999999867e-01,2.308972884045773777e-01,-6.311799454534891551e-02,2.450305110345996962e+00,1.175461672690510495e+00,2.506935150331930373e+00,-2.214696552545970309e+00,5.131127729949414018e+00,-3.962270488702839821e-01
-3.599999999999999867e-01,2.278737248378514268e-01,-6.339475638741724761e-02,2.445318590876175868e+00,1.186132126940617315e+00,2.506481830380128173e+00,-2.642971693596608773e+00,5.345765336710656790e+00,-4.031450259206850739e-01
-3.599999999999999867e-01,2.325147295175135631e-01,-6.360732429321132309e-02,2.445318590876175868e+00,1.186132126940617315e+00,2.505993639662803307e+00,-2.642971693596608773e+00,5.345765336710656790e+00,-4.598509382564243686e-01
-3.599999999999999867e-01,2.291398040061392860e-01,-6.387093944894664532e-02,2.439181336144088164e+00,1.197255901142526113e+00,2.505470578179954888e+00,-3.172992071855884166e+00,5.554281140622386204e+00,-5.084390639881590790e-01
-3.599999999999999867e-01,2.296614929084455914e-01,-6.398080370790257265e-02,2.435764001122811884e+00,1.203079318984904722e+00,2.504842904400536696e+00,-3.172992071855884166e+00,5.554281140622386204e+00,-6.335701845190541137e-01
-3.599999999999999867e-01,2.297456152031891463e-01,-6.407042723367825654e-02,2.432067699977350284e+00,1.209042219889376213e+00,2.504110618324549176e+00,-3.694099876373334368e+00,5.870687564664418545e+00,-7.681687040188740490e-01
-3.599999999999999867e-01,2.299503916118123270e-01,-6.402636870458532081e-02,2.428127303473226029e+00,1.215249216152510359e+00,2.503203978420945219e+00,-3.694099876373334368e+00,5.870687564664418545e+00,-9.511819663669598413e-01
-3.599999999999999867e-01,2.295962948818081883e-01,-6.407712026173484343e-02,2.424012553141485338e+00,1.221630566243260496e+00,2.502157855455248381e+00,-4.123383412274225890e+00,6.281272103348978675e+00,-1.076726431692044184e+00
-3.599999999999999867e-01,2.295763759696721751e-01,-6.415327930109268606e-02,2.419688578216605102e+00,1.228081657865057075e+00,2.500972249427458660e+00,-4.123383412274225890e+00,6.281272103348978675e+00,-1.179131217389395969e+00
-3.599999999999999867e-01,2.294539952498366731e-01,-6.442773644677285416e-02,2.415259990995155981e+00,1.234602491017900316e+00,2.499751772634145830e+00,-4.263109903935516698e+00,6.305989567216276015e+00,-1.197715088371104963e+00
-3.599999999999999867e-01,2.292597735910821832e-01,-6.489988996593987203e-02,2.410587308415043317e+00,1.241088453405220005e+00,2.498566166606356109e+00,-4.604179696385203968e+00,6.396704185378634833e+00,-1.149808704137169180e+00
-3.599999999999999867e-01,2.291002856861035220e-01,-6.557254254028477281e-02,2.405879755069408432e+00,1.247609286558063246e+00,2.497485172875136161e+00,-4.604179696385203968e+00,6.396704185378634833e+00,-1.051024153046643983e+00
-3.599999999999999867e-01,2.288972607544550175e-01,-6.634170651472878766e-02,2.400962977130633558e+00,1.254164990476429375e+00,2.496508791440485986e+00,-4.684443487863602762e+00,6.382952842124964832e+00,-9.529171822647144463e-01
-3.599999999999999867e-01,2.284918582411771815e-01,-6.708219727602277027e-02,2.396011328426335574e+00,1.260755565160319058e+00,2.495567280771358920e+00,-4.921650691331732830e+00,6.512994165915693578e+00,-9.001907538703489697e-01
-3.599999999999999867e-01,2.281322174718886653e-01,-6.756506050842896183e-02,2.390920196659944708e+00,1.267415881375254960e+00,2.494590899336708745e+00,-5.063194235611775618e+00,6.588058551484632375e+00,-9.894170533610116003e-01
-3.599999999999999867e-01,2.275175289134128143e-01,-6.803920571207318357e-02,2.385724452596984069e+00,1.274180809886760635e+00,2.493544776371011906e+00,-5.132615355089575004e+00,6.658079575739233924e+00,-1.086938683528350769e+00
-3.599999999999999867e-01,2.269515537177093645e-01,-6.845900680220975976e-02,2.380389225471930548e+00,1.280980609163789419e+00,2.492359170343222186e+00,-5.224893886860821013e+00,6.692047363205354316e+00,-1.197633251650107589e+00
-3.599999999999999867e-01,2.262146936051572521e-01,-6.874314527719363466e-02,2.374949386050307698e+00,1.287885020737387975e+00,2.490999210487816473e+00,-5.389882264643500065e+00,6.784428537643613311e+00,-1.352927445652285510e+00
