# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.312899332821317239e-02,-3.168974907882889380e-01,9.418994076496400858e-02,8.985878360479960802e-01,1.926039046447064917e+00,2.300186339932837054e+00,3.018069610755863330e+00,-1.066367844702090117e+00,0.000000000000000000e+00
-2.169030399051941060e-02,-3.181175328816390757e-01,9.387234518536757832e-02,9.017262049450863737e-01,1.924818569653751865e+00,2.300186339932837054e+00,3.095684805306393894e+00,-1.250120411665286646e+00,0.000000000000000000e+00
-1.996261990740039530e-02,-3.190892237033897683e-01,9.351813639229233921e-02,9.047599199337148512e-01,1.923353997501776602e+00,2.300186339932837054e+00,2.998367766941547607e+00,-1.497519754555241223e+00,0.000000000000000000e+00
-1.813387238845364652e-02,-3.196993809756665250e-01,9.312748982301410905e-02,9.076890642376658214e-01,1.921540717694568912e+00,2.300186339932837054e+00,2.913711840259120223e+00,-1.847352317935436750e+00,0.000000000000000000e+00
-1.647274432247749013e-02,-3.200813352353844010e-01,9.270060000665503175e-02,9.106879500726631216e-01,1.919378730232128794e+00,2.300186339932837054e+00,2.970676439856994921e+00,-2.165139563261412547e+00,0.000000000000000000e+00
-1.470643089174093060e-02,-3.203578611649681163e-01,9.206462354867872566e-02,9.136868359076604218e-01,1.916972647411026465e+00,2.300256081463883717e+00,2.951973974982992743e+00,-2.400207221947539438e+00,6.909307906227710183e-02
-1.274036507875785269e-02,-3.205782873358954954e-01,9.163743479386084190e-02,9.165811094460881714e-01,1.914392210762307700e+00,2.300290952229406827e+00,2.846448990914738797e+00,-2.550937978456821131e+00,2.461135354261508382e-02
-1.094076794164615049e-02,-3.205204831089308870e-01,9.101712267185954608e-02,9.195102537500390305e-01,1.911567678754926503e+00,2.300360693760453046e+00,2.908455564763883228e+00,-2.789556518596386869e+00,5.020058654799364195e-02
-9.062639563968770059e-03,-3.202528617609300410e-01,9.048262498604577042e-02,9.224742688195132212e-01,1.908499051388882650e+00,2.300395564525976599e+00,2.892711011881857530e+00,-3.046584159771125844e+00,2.396220802690827295e-02
-7.012212345219903317e-03,-3.199841586142816996e-01,8.981980688125282275e-02,9.253336715924176392e-01,1.905290940960745916e+00,2.300430435291499709e+00,2.816749196508083752e+00,-3.185470784744893091e+00,4.439017935719055674e-02
-5.117897799563396119e-03,-3.195338016294425043e-01,8.926632807393827806e-02,9.282279451308452778e-01,1.901908476704993189e+00,2.300430435291499709e+00,2.897108001806623534e+00,-3.361358010582415901e+00,1.525769374524563659e-03
-3.182159575359340842e-03,-3.188545690563878154e-01,8.859572613141042385e-02,9.311919602003194685e-01,1.898281917090577808e+00,2.300430435291499709e+00,2.908065106510311804e+00,-3.571650642283932697e+00,4.507954970186210664e-05
-1.194984693486043827e-03,-3.181317545231837074e-01,8.788824056099486803e-02,9.341559752697935481e-01,1.894515874414069323e+00,2.300430435291499709e+00,2.895109243925996001e+00,-3.703309281611657511e+00,0.000000000000000000e+00
8.142735345046852105e-04,-3.171319053286954515e-01,8.722669075529197735e-02,9.370851195737444073e-01,1.890540607144421736e+00,2.300395606137868310e+00,2.915196691273146179e+00,-3.940017142375398240e+00,-3.113124349257209364e-02
2.720935855012554961e-03,-3.161893097761247495e-01,8.645400056082799822e-02,9.401188761742650390e-01,1.886460727578204377e+00,2.300360735372345200e+00,2.981124492414818583e+00,-4.019788526464745715e+00,-2.331791723193858343e-02
4.655193761031262492e-03,-3.151843639342243319e-01,8.577469384632246951e-02,9.431875035403087804e-01,1.882311106480940577e+00,2.300290993841298537e+00,3.018196527026562492e+00,-4.085735746489365994e+00,-6.991630099298649925e-02
6.692281236077523426e-03,-3.141670686950176483e-01,8.496613952482594267e-02,9.462212601408294121e-01,1.878126614618153667e+00,2.300221252310252318e+00,3.006672113528164658e+00,-4.111391558521997780e+00,-6.812144138331852061e-02
8.600526559507005661e-03,-3.131652097568484172e-01,8.402947093839951975e-02,9.524631271694866674e-01,1.869687889361533184e+00,2.300186381544729208e+00,3.094231163211392133e+00,-4.092529581395204730e+00,-2.700195673988152467e-02
1.062093448069810486e-02,-3.119425887562409239e-01,8.320749403739398364e-02,9.524631271694866674e-01,1.869687889361533184e+00,2.300116640013682545e+00,3.067461539535358828e+00,-4.215704943000572413e+00,-5.030114862040549473e-02
1.029054411260775688e-02,-3.074173469537954673e-01,8.222501631912214337e-02,9.586003819015742611e-01,1.860691231856541172e+00,2.300081769248159436e+00,3.017806068772990624e+00,-4.291100836642703698e+00,-1.762541040189420649e-02
1.479635402039353176e-02,-3.089844830304447898e-01,8.126592852303850256e-02,9.586003819015742611e-01,1.860691231856541172e+00,2.300046898482636326e+00,3.066870650668497511e+00,-4.540304748583800176e+00,-1.196133836473870470e-02
1.462581916485291601e-02,-3.036692796661534799e-01,8.024752214866408273e-02,9.645981535715690836e-01,1.850822805213468536e+00,2.300046898482636326e+00,3.018869252614420517e+00,-4.731731241969321822e+00,-4.230542356636289841e-04
1.939973540666079313e-02,-3.051649919873347661e-01,7.922177212904127352e-02,9.645981535715690836e-01,1.850822805213468536e+00,2.300046898482636326e+00,2.849128796761631222e+00,-4.987206066039714614e+00,-2.288654061786845570e-05
1.922670878305537262e-02,-2.993142479913684650e-01,7.810582886246079937e-02,9.705261837105172429e-01,1.840222092494408157e+00,2.300151469167313945e+00,2.908087993050929132e+00,-5.135014974196781878e+00,2.222213740841639390e-02
2.385401485139718863e-02,-3.007819019039906783e-01,7.693258398643604279e-02,9.705261837105172429e-01,1.840222092494408157e+00,2.300151469167313945e+00,2.933003806936915758e+00,-5.350640863393795854e+00,5.011874982699641295e-02
2.401636436283274487e-02,-2.943836717735446307e-01,7.567302342181868313e-02,9.762798600218494105e-01,1.828889093699360036e+00,2.300256081463883717e+00,2.843482756544355894e+00,-5.464135218317806242e+00,9.846552658494271693e-02
2.872424760830713519e-02,-2.957601315629496685e-01,7.468074200114639682e-02,9.762798600218494105e-01,1.828889093699360036e+00,2.300256081463883717e+00,2.834597230532352352e+00,-5.700518506323692947e+00,2.562460311360617235e-02
2.855927249935399925e-02,-2.884281691301759376e-01,7.350790872976618873e-02,9.822427609263209014e-01,1.816544842704138185e+00,2.300325822994929936e+00,2.951156301304554308e+00,-5.968252887318390876e+00,1.221933209534013104e-02
3.331588542392896479e-02,-2.897118086048739438e-01,7.229608298637117680e-02,9.822427609263209014e-01,1.816544842704138185e+00,2.300325822994929936e+00,2.939031983029355199e+00,-6.224719461482225213e+00,2.264449811254614850e-02
3.326861159532611828e-02,-2.816902295048270832e-01,7.114067721694875002e-02,9.882754033618387224e-01,1.803293951805312823e+00,2.300290993841298537e+00,3.069246689703552633e+00,-6.618593357858071791e+00,7.767553179397778708e-04
3.791498469668240501e-02,-2.830105597056479239e-01,6.998783129760699495e-02,9.882754033618387224e-01,1.803293951805312823e+00,2.300290993841298537e+00,3.069246689703552633e+00,-6.618593357858071791e+00,-4.355031266966816889e-02
3.780899608387686128e-02,-2.748350688826548538e-01,6.873473159274254285e-02,9.944475288594496476e-01,1.789659482485731701e+00,2.300186381544729208e+00,3.047819339432956909e+00,-6.677152386452324784e+00,-2.374443912527158737e-02
4.264055471431306421e-02,-2.762237326160168482e-01,6.753766905592274716e-02,9.944475288594496476e-01,1.789659482485731701e+00,2.300186381544729208e+00,3.047819339432956909e+00,-6.677152386452324784e+00,-6.992531690292687341e-02
4.238379724131884768e-02,-2.679919588456277091e-01,6.636460845802956421e-02,1.000759137419153344e+00,1.776025013166150801e+00,2.300046898482636326e+00,3.107791091761712643e+00,-6.714529574938973511e+00,-1.047128586420869312e-01
4.724531027312393883e-02,-2.693325087419553565e-01,6.502996869820294734e-02,1.000759137419153344e+00,1.776025013166150801e+00,2.300046898482636326e+00,3.119388326071166784e+00,-6.684410887485857877e+00,-1.047128586420869312e-01
4.973237120945872558e-02,-2.657218958521262442e-01,6.365114795741609599e-02,1.003862635550720306e+00,1.769155472358075354e+00,2.299977156951589663e+00,3.042913297362326741e+00,-6.757136684722572006e+00,-7.596667009451026076e-02
4.938866657676636851e-02,-2.571944496101211119e-01,6.241954702087567503e-02,1.010278856406993775e+00,1.755276907679832021e+00,2.299767932358450562e+00,3.150437039311207776e+00,-6.875632095537351773e+00,-9.638146432564893840e-02
5.433811405310567944e-02,-2.583098629633134302e-01,6.102238837137893140e-02,1.010278856406993775e+00,1.755276907679832021e+00,2.299767932358450562e+00,3.150437039311207776e+00,-6.875632095537351773e+00,-9.638146432564893840e-02
5.407067192647200399e-02,-2.487738553808206687e-01,5.950500859577725205e-02,1.016729948028790353e+00,1.740666056925600724e+00,2.299663320061880789e+00,3.209186789077276281e+00,-7.334182662167760824e+00,-1.980587354439658498e-02
5.904177116895371891e-02,-2.498832985742109603e-01,5.806984904466418879e-02,1.016729948028790353e+00,1.740666056925600724e+00,2.299663320061880789e+00,3.209186789077276281e+00,-7.334182662167760824e+00,-1.980587354439658498e-02
5.877146490265736101e-02,-2.395194793650147203e-01,5.659527777935196430e-02,1.023285651947156705e+00,1.725009083205672589e+00,2.299628449296357680e+00,3.224604688606846903e+00,-7.806679454412860153e+00,-3.134762533114102915e-04
6.377937091338138631e-02,-2.405469959176242400e-01,5.512516702098140681e-02,1.023285651947156705e+00,1.725009083205672589e+00,2.299628449296357680e+00,3.224604688606846903e+00,-7.806679454412860153e+00,-3.134762533114102915e-04
6.333509265561242108e-02,-2.298739408283805297e-01,5.350457237754297629e-02,1.030015709693139048e+00,1.708724435706326483e+00,2.299698149215511744e+00,3.310628259474075463e+00,-8.066826600426967531e+00,4.935101041899700447e-02
6.567245108072955473e-02,-2.250095466947361622e-01,5.200264588256559711e-02,1.033398173948891996e+00,1.700425193511798883e+00,2.299698149215511744e+00,3.310628259474075463e+00,-8.066826600426967531e+00,4.935101041899700447e-02
6.783930116822525780e-02,-2.198162375563341986e-01,5.054069621557348568e-02,1.036850379735691163e+00,1.692021339020701731e+00,2.299767890746558407e+00,3.442533102496325714e+00,-8.281174311007051259e+00,4.573840465904316886e-03
7.015489585466715139e-02,-2.146738507568789478e-01,4.901016978753429398e-02,1.040302585522490553e+00,1.683443130701988366e+00,2.299767890746558407e+00,3.442533102496325714e+00,-8.281174311007051259e+00,4.573840465904316886e-03
7.245369499827279680e-02,-2.092591503390744678e-01,4.747572058245319582e-02,1.043789662074813052e+00,1.674830051617751669e+00,2.299767890746558407e+00,3.447920455451465305e+00,-8.487691357038151807e+00,0.000000000000000000e+00
7.469032741343435700e-02,-2.038875524357028068e-01,4.595473473914468698e-02,1.047381350923705323e+00,1.666042618705898981e+00,2.299698190827403899e+00,3.447920455451465305e+00,-8.487691357038151807e+00,0.000000000000000000e+00
7.684056430300612028e-02,-1.981890229242621870e-01,4.462086643848243300e-02,1.050973039772597373e+00,1.657185444262999852e+00,2.299628449296357680e+00,3.550097762805705770e+00,-8.724486602775163746e+00,-9.924783015515349638e-02
7.905261180133327237e-02,-1.926616406028557049e-01,4.307795163552111811e-02,1.054634470152536085e+00,1.648293399054577613e+00,2.299558707765311016e+00,3.550097762805705770e+00,-8.724486602775163746e+00,-9.924783015515349638e-02
8.107591842907622970e-02,-1.871245022287926218e-01,4.151884478997149713e-02,1.058400512829044349e+00,1.639436224611678483e+00,2.299523836999787907e+00,3.670218811535889358e+00,-8.717521465580457374e+00,-1.047170198312901701e-01
8.323243274307551287e-02,-1.816844920967202737e-01,3.975563670719253068e-02,1.062131684740029502e+00,1.630648791699825573e+00,2.299488966234264353e+00,3.699741061869872283e+00,-8.621253046894828742e+00,-1.255153370006616143e-02
8.532123619040853091e-02,-1.761073846495029571e-01,3.818623322464522601e-02,1.066002339713107316e+00,1.621861358787972884e+00,2.299419224703218134e+00,3.834525447820770427e+00,-8.635091775121766844e+00,-1.255153370006616143e-02
8.731840314392262659e-02,-1.694990097632962378e-01,3.669791615698077963e-02,1.069872994686185352e+00,1.612322664777365633e+00,2.299384353937695025e+00,3.805370769199741154e+00,-9.086002398375011779e+00,-6.535494409469194688e-02
8.935703831707336731e-02,-1.641215228045809216e-01,3.509779019866118149e-02,1.073778520424786498e+00,1.603430619568943394e+00,2.299349483172171915e+00,3.855267588935898271e+00,-8.732104353143242292e+00,-6.535494409469194688e-02
9.140467366223077594e-02,-1.581955401753680768e-01,3.351960813992708316e-02,1.077718916928910975e+00,1.594433962063951382e+00,2.299279741641125252e+00,3.881537176376007814e+00,-8.813309266913108786e+00,-7.026584088605940248e-02
9.354959427821532558e-02,-1.521582201288924352e-01,3.190974987676745839e-02,1.081624442667512120e+00,1.585367563027912707e+00,2.299244870875602142e+00,3.851324168634285172e+00,-8.917145501696378318e+00,-1.831616780963351079e-02
9.552300214556101732e-02,-1.460662060283073604e-01,3.030812864981041049e-02,1.085599709937159929e+00,1.576231422460827813e+00,2.299175129344555479e+00,3.949372189235835773e+00,-8.987274023338731155e+00,-6.742652278637596697e-02
9.758216198277010200e-02,-1.399105531490926202e-01,2.867469958125794943e-02,1.089609847972330625e+00,1.567025540362696479e+00,2.299175129344555479e+00,3.945947530521561664e+00,-9.032970816105740042e+00,-2.344136584496829545e-03
9.954701107133813454e-02,-1.336943324424525181e-01,2.696678250204503566e-02,1.093654856773024875e+00,1.557784787499041812e+00,2.299140258579032370e+00,4.020746293513027148e+00,-9.075932320503149242e+00,-2.231853829162499039e-02
1.013746794184001848e-01,-1.274564460579947767e-01,2.528777691328507049e-02,1.097839348635811785e+00,1.548544034635387145e+00,2.299140258579032370e+00,4.132581027476473601e+00,-9.102050024537341244e+00,-7.816100386769014906e-04
1.032973589981159568e-01,-1.211333492739581630e-01,2.357080857008618871e-02,1.102058711264122026e+00,1.539198669475162928e+00,2.299175087732663769e+00,4.132581027476473601e+00,-9.102050024537341244e+00,3.108963160053960714e-02
1.049230590020313048e-01,-1.144473513148447641e-01,2.180785248595118117e-02,1.106417556954525150e+00,1.529713821252845607e+00,2.299209958498186879e+00,4.328677762211109226e+00,-9.329649042135169879e+00,8.646396339123926800e-02
1.066333957863747073e-01,-1.078242653662836309e-01,2.017504120052581937e-02,1.110846144175974715e+00,1.520159231499482066e+00,2.299209958498186879e+00,4.394677690632303069e+00,-9.408313549896453409e+00,8.646396339123926800e-02
1.082934134128648446e-01,-1.009153613889255258e-01,1.871785238659740697e-02,1.115344472928470720e+00,1.510395417152978981e+00,2.299209958498186879e+00,4.465165461609203135e+00,-9.589620724671206631e+00,9.501382014084783310e-05
1.100335085781583011e-01,-9.405391784750713469e-02,1.709192600748599133e-02,1.119842801680966726e+00,1.500492119744383013e+00,2.299209958498186879e+00,4.441025709509623276e+00,-9.747717479601773150e+00,0.000000000000000000e+00
1.116084868296206845e-01,-8.690692939171430764e-02,1.560996779950504613e-02,1.124445742730032505e+00,1.490519080804740604e+00,2.299175129344555479e+00,4.555809339555106696e+00,-9.790671355152309019e+00,-6.100303371962755017e-02
1.133542851827252923e-01,-7.990143653381573396e-02,1.399354746165957890e-02,1.129013813013574952e+00,1.480511171099575085e+00,2.299140258579032370e+00,4.512372766056993889e+00,-9.790698402882130225e+00,-5.193164125654514685e-02
1.149441309715776155e-01,-7.289300497541240098e-02,1.228899819141800534e-02,1.133651624828163840e+00,1.470538132159932676e+00,2.299140258579032370e+00,4.577564036709691031e+00,-9.783534915668738563e+00,-4.215978194424919306e-03
1.165747360192097015e-01,-6.584382419898519856e-02,1.070829240842265974e-02,1.138324307408276059e+00,1.460565093220290489e+00,2.299105387813509260e+00,4.582192666166771566e+00,-9.783183988712597312e+00,-5.942178182239301124e-03
1.181598998096860392e-01,-5.862511221355578422e-02,9.254403940952060648e-03,1.142996989988388279e+00,1.450522312749601639e+00,2.299035646282462597e+00,4.639979794163821225e+00,-9.870232599186891775e+00,-5.813250670091973937e-02
1.197352739380548314e-01,-5.157611256347629375e-02,7.642919142444417994e-03,1.147739414099546718e+00,1.440549273809959230e+00,2.299000775516939488e+00,4.659103926210418578e+00,-9.803720844493698294e+00,-3.555111995795620650e-02
1.212141114285552046e-01,-4.450256353703082451e-02,6.208823422690664187e-03,1.152516708976228710e+00,1.430611105635840152e+00,2.298896163220369715e+00,4.753831317827776459e+00,-9.754167322866809542e+00,-7.907369136626939132e-02
1.227646429308729137e-01,-3.752792783996701520e-02,4.643471733024097728e-03,1.157328874618433812e+00,1.420777549758290625e+00,2.298826421689323496e+00,4.755553356626387007e+00,-9.647615218596886422e+00,-6.006745968043044476e-02
1.241115656579137166e-01,-3.064119146386046211e-02,3.195089864195645515e-03,1.162245652557208464e+00,1.411083476942834203e+00,2.298721809392753723e+00,4.883401040175469277e+00,-9.520194750472670719e+00,-8.474747284489912713e-02
1.254150183446353928e-01,-2.376470508329701914e-02,1.712141616191755096e-03,1.167267042792552889e+00,1.401494016423947109e+00,2.298617197096183951e+00,4.976856494959701394e+00,-9.425871687739563853e+00,-8.560190369463288595e-02
1.266279861658421990e-01,-1.685344311418836630e-02,2.365197911666028566e-04,1.172393045324466865e+00,1.391974297436106678e+00,2.298512584799614178e+00,5.082554861911424027e+00,-9.386006801640904840e+00,-8.311698020875947501e-02
1.278239493346173539e-01,-9.859560905834082942e-03,-1.260903326297127622e-03,1.177588789387427504e+00,1.382419707682743137e+00,2.298442843268567959e+00,5.154532338623087462e+00,-9.375979029192608394e+00,-7.098780721282307860e-02
1.287910603794149289e-01,-2.890664989632077062e-03,-2.745896308515739272e-03,1.182958887278004134e+00,1.372899988694902706e+00,2.298407972503044405e+00,5.320565868427316047e+00,-9.337781392901385757e+00,-6.587301215049640168e-02
1.299599229171223280e-01,4.185725191893688822e-03,-4.348523479887209803e-03,1.188328985168580765e+00,1.363345398941538944e+00,2.298407972503044405e+00,5.289153744663524392e+00,-9.355872856494043432e+00,-2.285186404117471506e-03
1.308789624727396683e-01,1.127087951729233151e-02,-5.810718315365863071e-03,1.193803695355727168e+00,1.353790809188175404e+00,2.298407972503044405e+00,5.427799020663503171e+00,-9.356746706226726218e+00,-8.669144173435020299e-05
1.319723201931626289e-01,1.835985777048720555e-02,-7.250106174202230851e-03,1.199243534777350240e+00,1.344271090200334973e+00,2.298407972503044405e+00,5.423565010649197937e+00,-9.360701916564416081e+00,-1.387063067749603268e-05
1.330172092477152068e-01,2.550971392031509827e-02,-8.719080920787785141e-03,1.204753115730019752e+00,1.334716500446971210e+00,2.298442801656675805e+00,5.415166343773973878e+00,-9.376818202348596643e+00,1.587146915272483541e-02
1.338973439349556982e-01,3.274911086443237085e-02,-1.014975277947535726e-02,1.210332438213735706e+00,1.325127039928084338e+00,2.298477672422198914e+00,5.518506009978988658e+00,-9.434617813913256157e+00,2.276725319404198852e-02
1.347193586885850058e-01,3.996023275757826926e-02,-1.148399420539839705e-02,1.216016372994021433e+00,1.315537579409197466e+00,2.298477672422198914e+00,5.598669932916510383e+00,-9.441567693414217644e+00,7.809165071430266723e-04
1.353898287717350823e-01,4.739417806638599601e-02,-1.283857983560629697e-02,1.221804920070876932e+00,1.305808635828217712e+00,2.298477672422198914e+00,5.748699529045044443e+00,-9.552014670778380179e+00,2.219300908399365432e-05
1.361085328189788057e-01,5.490053476460390186e-02,-1.417165368481754228e-02,1.227663208678778650e+00,1.296009950716191517e+00,2.298477672422198914e+00,5.796329194196963464e+00,-9.665264902602466179e+00,0.000000000000000000e+00
1.365803014368167645e-01,6.221773767681119949e-02,-1.548092003021150909e-02,1.233695851114296582e+00,1.286246136369688431e+00,2.298477672422198914e+00,5.952654669590013548e+00,-9.593892878919875855e+00,0.000000000000000000e+00
1.371124920469066755e-01,6.967171408433543711e-02,-1.676547458548971470e-02,1.239763364315337624e+00,1.276447451257662236e+00,2.298477672422198914e+00,6.021520963840712781e+00,-9.615929149877214144e+00,0.000000000000000000e+00
1.375428612906188786e-01,7.707283982891065255e-02,-1.799082314292056381e-02,1.245935489812948438e+00,1.266683636911159372e+00,2.298442843268567959e+00,6.108994015613740558e+00,-9.591501582191076736e+00,-8.113625414801303726e-03
1.379384971216381095e-01,8.433824375303239362e-02,-1.915937110086978964e-02,1.252177356841605693e+00,1.257024434861226059e+00,2.298407972503044405e+00,6.175498141460063373e+00,-9.487500980434278475e+00,-3.141281729532526684e-02
1.382277588755004005e-01,9.150639681654866575e-02,-2.032076161108816933e-02,1.258523836166832721e+00,1.247469845107862296e+00,2.298373101737521296e+00,6.264392932877533404e+00,-9.343350451118402233e+00,-4.466828550227434913e-02
1.384853388711419775e-01,9.863858830541717693e-02,-2.150457564147581144e-02,1.264940057023106190e+00,1.238019867651068306e+00,2.298338230971998186e+00,6.328498133148182880e+00,-9.221299997660977965e+00,-3.267573821851128130e-02
1.386771725255589449e-01,1.057934052546809639e-01,-2.265412920218532258e-02,1.271426019410426100e+00,1.228674502490844089e+00,2.298303360206475077e+00,6.401493714151573755e+00,-9.180905253470438510e+00,-2.336785150237756514e-02
1.388655232859516975e-01,1.127378661619221900e-01,-2.366072444950449022e-02,1.277946852563269120e+00,1.219468620392712532e+00,2.298233618675428414e+00,6.448628197788305982e+00,-9.014570037448974560e+00,-6.197120374091677486e-02
1.389311705707554079e-01,1.196282373177931652e-01,-2.478403001561132329e-02,1.284572298012681912e+00,1.210402221356674080e+00,2.298198747909905304e+00,6.532944294019134901e+00,-8.879542915461222208e+00,-3.568705213859566655e-02
1.389057105781387469e-01,1.263090152996739213e-01,-2.575909847563350591e-02,1.291302355758664255e+00,1.201545046913774950e+00,2.298129006378858641e+00,6.622461183222491776e+00,-8.670127601150054986e+00,-5.915893337105445488e-02
1.388202027669325211e-01,1.329407283704510945e-01,-2.678872709237505034e-02,1.298102155035693261e+00,1.192862226298491812e+00,2.298094135613335531e+00,6.713631451602605438e+00,-8.523435972294059582e+00,-4.803399403616876590e-02
1.386409003181489352e-01,1.394884521294109114e-01,-2.776886526897102969e-02,1.305006566609291596e+00,1.184318888745301779e+00,2.298059264847812422e+00,6.811920821177944951e+00,-8.381131623921357132e+00,-4.523559429698393447e-02
1.384753767515259915e-01,1.458806428113015030e-01,-2.881457394131036603e-02,1.311945848948413484e+00,1.175949905019727737e+00,2.298059264847812422e+00,6.865164624096579793e+00,-8.197081531930129117e+00,-1.572235987294175186e-03
1.383488398416110599e-01,1.522361093664963971e-01,-2.974163189268846236e-02,1.318885131287535373e+00,1.167720404356246577e+00,2.298059264847812422e+00,6.875667465645579846e+00,-8.066689281183258231e+00,-6.380490111648174051e-05
1.381857253196025481e-01,1.586236666563255737e-01,-3.063069762799945986e-02,1.325859284392180371e+00,1.159560645223812081e+00,2.298059264847812422e+00,6.890712938741460292e+00,-8.010957087121079567e+00,-1.387063067749603268e-05
1.379933766482742685e-01,1.649905172422900246e-01,-3.148386594358114354e-02,1.332868308262348478e+00,1.151470627622423804e+00,2.298059264847812422e+00,6.902573715033786250e+00,-7.978095482451490028e+00,-1.387063067749603268e-05
1.376741063274040666e-01,1.712758518680528586e-01,-3.230052672218446108e-02,1.339947073663563248e+00,1.143415480786558858e+00,2.298059264847812422e+00,6.980657043369683734e+00,-7.883894481268344023e+00,-1.387063067749603268e-05
1.373535713137776781e-01,1.775349916204528589e-01,-3.307998263167093167e-02,1.347060709830301128e+00,1.135430075481740353e+00,2.298059264847812422e+00,7.026819195795924067e+00,-7.809093637682277489e+00,-1.387063067749603268e-05
1.370846330043508088e-01,1.836672974926580049e-01,-3.382154929903073703e-02,1.354174345997039008e+00,1.127584153239014508e+00,2.298059264847812422e+00,7.015712288280919751e+00,-7.702881363863953723e+00,-1.387063067749603268e-05
1.367989140873090981e-01,1.897751229018179442e-01,-3.452455561052396316e-02,1.361287982163776888e+00,1.119807972527335327e+00,2.298059264847812422e+00,7.015330845937288728e+00,-7.619799060231888355e+00,-1.387063067749603268e-05
1.364675688897736827e-01,1.958145657857765232e-01,-3.529290359451055237e-02,1.368401618330514768e+00,1.112136404112225918e+00,2.298094094001443377e+00,7.054138096446785688e+00,-7.541359256687580448e+00,4.355863504807466757e-02
1.361304117308820005e-01,2.018803942547716668e-01,-3.583271053104791770e-02,1.375550125262775980e+00,1.104499706462639619e+00,2.298094094001443377e+00,7.064041033218984467e+00,-7.514513344542820050e+00,1.498721644703446395e-03
1.357539725449450341e-01,2.078368409268263328e-01,-3.641323878733892377e-02,1.382733502960560301e+00,1.096932750344099983e+00,2.298094094001443377e+00,7.078128045735049056e+00,-7.428902424938247151e+00,4.507954970186210664e-05
1.352532412042572185e-01,2.137058841916316954e-01,-3.695547775943630597e-02,1.389986622189391063e+00,1.089470406522129675e+00,2.298094094001443377e+00,7.153131400529007422e+00,-7.331909265799719577e+00,0.000000000000000000e+00
1.346500590535166797e-01,2.195937671600438346e-01,-3.745609997052712359e-02,1.404702085240192133e+00,1.074720072705805496e+00,2.298094094001443377e+00,7.266828960192443176e+00,-7.281947947630913021e+00,0.000000000000000000e+00
1.340378875365073608e-01,2.253709002641306192e-01,-3.791442969188008050e-02,1.404702085240192133e+00,1.074720072705805496e+00,2.298094094001443377e+00,7.325378972876754879e+00,-7.199232522180267324e+00,0.000000000000000000e+00
1.332595581038760468e-01,2.310129067708556749e-01,-3.828070158869315009e-02,1.412199299827685550e+00,1.067501824242497843e+00,2.298059264847812422e+00,7.457673580621043463e+00,-7.060364622557914416e+00,-1.589019450413945572e-02
1.264287615017004318e-01,2.412728157193010647e-01,-3.861678968036965504e-02,1.427402953595811486e+00,1.053588388798731179e+00,2.297989523316765759e+00,7.468181276890779152e+00,-6.859485294365679664e+00,-1.643531028976505035e-02
1.317309930873061530e-01,2.418520597874039280e-01,-3.888946167593843040e-02,1.427402953595811486e+00,1.053588388798731179e+00,2.297989523316765759e+00,7.499102380328589668e+00,-6.725026868235702615e+00,-4.414536272573274522e-02
1.245686977117304306e-01,2.516402532827358152e-01,-3.925829328245719618e-02,1.442850702722600298e+00,1.040372368665428926e+00,2.297989523316765759e+00,7.626491639533778510e+00,-6.556940485091203641e+00,-5.964371191323293900e-05
1.298438184540079698e-01,2.521613594873597375e-01,-3.949986943111272186e-02,1.442850702722600298e+00,1.040372368665428926e+00,2.297989523316765759e+00,7.664427120905195956e+00,-6.382564464465994902e+00,-5.964371191323293900e-05
1.223488578017965789e-01,2.615763459958470039e-01,-3.975499399193257316e-02,1.458716901035667535e+00,1.027714280780498202e+00,2.298024352470397158e+00,7.768871582843674517e+00,-6.251928090619201406e+00,2.222213740841639390e-02
1.274889408810789271e-01,2.620899587673204412e-01,-3.990218828311361404e-02,1.458716901035667535e+00,1.027714280780498202e+00,2.298024352470397158e+00,7.920241081895655455e+00,-6.092027460169027187e+00,2.222213740841639390e-02
1.195500105945475344e-01,2.708784847201753387e-01,-3.995857331718141725e-02,1.475071290066060081e+00,1.015823349737078551e+00,2.298024352470397158e+00,8.055747434173317956e+00,-5.895752487830186794e+00,2.219300908399365432e-05
1.247076494913334221e-01,2.713638739847154535e-01,-4.001250867686453883e-02,1.475071290066060081e+00,1.015823349737078551e+00,2.298024352470397158e+00,8.166455872925750370e+00,-5.733261517100991078e+00,2.219300908399365432e-05
1.166566266872515328e-01,2.795650453226068977e-01,-4.001912713508759545e-02,1.491669774455115283e+00,1.004734446300692863e+00,2.298024352470397158e+00,8.245707108364690896e+00,-5.293958531130209089e+00,0.000000000000000000e+00
1.218495907569542291e-01,2.799391992493918679e-01,-3.997811194686873293e-02,1.491669774455115283e+00,1.004734446300692863e+00,2.298024352470397158e+00,8.245707108364690896e+00,-5.293958531130209089e+00,0.000000000000000000e+00
1.134222240718109620e-01,2.875819696355895183e-01,-3.986945382178413294e-02,1.508547224968356248e+00,9.943080874092485866e-01,2.297989523316765759e+00,8.402000681307184138e+00,-5.035508456779492548e+00,-1.081215661310815958e-03
